# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 5.80101E-03   7.07659E-04   1.09637E-04   7.37914E-05   2.61219E-12     2515.01  1
 5.82101E-03   7.41989E-04   1.09859E-04   7.38139E-05   2.68006E-12     2521.65  1
 5.84101E-03   7.65917E-04   1.09855E-04   7.38581E-05   2.74799E-12     2503.92  1
 5.86101E-03   7.96199E-04   1.09723E-04   7.38150E-05   2.81219E-12     2522.60  1
 5.88101E-03   8.23368E-04   1.09744E-04   7.37316E-05   2.86873E-12     2536.39  1
 5.90101E-03   8.46448E-04   1.09761E-04   7.37520E-05   2.92585E-12     2546.47  1
 5.92101E-03   8.79752E-04   1.09594E-04   7.37613E-05   2.97351E-12     2543.54  1
 5.94101E-03   9.01911E-04   1.09643E-04   7.36990E-05   3.02118E-12     2532.44  1
 5.96101E-03   9.27218E-04   1.09594E-04   7.35795E-05   3.06323E-12     2484.52  1
 5.98101E-03   9.60167E-04   1.09403E-04   7.34600E-05   3.09483E-12     2542.11  1
 6.00101E-03   9.79419E-04   1.09170E-04   7.33550E-05   3.12743E-12     2528.35  1
 6.02101E-03   1.01121E-03   1.09336E-04   7.32210E-05   3.14961E-12     2478.41  1
 6.04101E-03   1.03851E-03   1.09106E-04   7.30669E-05   3.16601E-12     2491.15  1
 6.06101E-03   1.06610E-03   1.08764E-04   7.29101E-05   3.17867E-12     2510.23  1
 6.08101E-03   1.09566E-03   1.08678E-04   7.27320E-05   3.17824E-12     2499.03  1
 6.10101E-03   1.12527E-03   1.08386E-04   7.24923E-05   3.17214E-12     2448.99  1
 6.12101E-03   1.15178E-03   1.08137E-04   7.22188E-05   3.16666E-12     2457.80  1
 6.14101E-03   1.18069E-03   1.08086E-04   7.19656E-05   3.14318E-12     2416.07  1
 6.16101E-03   1.20081E-03   1.07887E-04   7.16275E-05   2.94960E-12     2393.32  0
 6.18101E-03   1.19797E-03   1.02966E-04   7.12107E-05   2.74983E-12     2125.79  0
 6.20101E-03   1.18719E-03   9.75562E-05   7.05920E-05   2.54593E-12     1991.86  0
 6.22101E-03   1.18283E-03   9.08809E-05   7.03778E-05   2.36978E-12     1913.04  0
 6.24101E-03   1.17209E-03   8.42394E-05   6.99742E-05   2.20569E-12     1857.43  0
 6.26101E-03   1.16112E-03   7.82058E-05   6.94485E-05   2.05167E-12     1813.31  0
 6.28101E-03   1.14947E-03   7.20505E-05   6.88236E-05   1.90505E-12     1775.62  0
 6.30101E-03   1.13542E-03   6.53340E-05   6.81938E-05   1.76480E-12     1743.74  0
 6.32101E-03   1.11037E-03   5.99269E-05   6.76909E-05   1.63002E-12     1716.34  0
 6.34101E-03   1.08492E-03   5.54589E-05   6.71631E-05   1.50000E-12     1692.96  0
 6.36101E-03   1.06160E-03   5.20399E-05   6.66291E-05   1.37434E-12     1673.62  0
 6.38101E-03   1.03928E-03   4.82531E-05   6.61206E-05   1.25350E-12     1657.80  0
 6.40101E-03   1.01695E-03   4.47182E-05   6.56693E-05   1.13687E-12     1644.99  0
 6.42101E-03   9.93514E-04   4.26197E-05   6.54568E-05   1.02598E-12     1635.06  0
 6.44101E-03   9.68289E-04   3.92061E-05   6.53047E-05   9.20230E-13     1628.35  0
 6.46101E-03   9.41980E-04   3.75403E-05   6.51517E-05   8.20552E-13     1624.24  0
 6.48101E-03   9.15583E-04   3.44088E-05   6.49949E-05   7.26456E-13     1622.78  0
 6.50101E-03   8.85290E-04   3.31521E-05   6.48315E-05   6.38137E-13     1622.08  0
 6.52101E-03   8.56596E-04   3.29441E-05   6.46560E-05   5.54844E-13     1621.05  0
 6.54101E-03   8.23515E-04   3.27427E-05   6.44655E-05   4.77325E-13     1619.71  0
 6.56101E-03   7.88472E-04   3.25417E-05   6.42961E-05   4.05677E-13     1618.05  0
 6.58101E-03   7.45418E-04   2.95742E-05   6.41189E-05   3.39299E-13     1616.05  0
 6.60101E-03   6.95369E-04   2.53806E-05   5.81762E-05   2.37615E-13     1613.30  0
 6.62101E-03   6.45316E-04   2.26362E-05   7.06799E-05   1.78302E-13     1610.59  0
 6.64101E-03   5.90726E-04   1.99109E-05   7.05772E-05   1.28894E-13     1607.57  0
 6.66101E-03   5.32006E-04   1.85638E-05   6.86212E-05   1.84740E-13     1604.19  1
 6.68101E-03   4.26965E-05   1.04909E-04   4.98735E-05   3.19429E-13     1865.10  1
 6.70101E-03   8.16708E-05   1.08411E-04   5.64664E-05   4.52002E-13     2355.98  1
 6.72101E-03   1.15902E-04   1.08798E-04   6.02228E-05   5.92578E-13     2458.02  1
 6.74101E-03   1.50661E-04   1.09024E-04   6.14962E-05   7.32155E-13     2505.36  1
 6.76101E-03   1.82486E-04   1.09237E-04   6.25694E-05   8.71298E-13     2504.36  1
 6.78102E-03   2.17017E-04   1.09316E-04   6.33952E-05   1.01358E-12     2452.53  1
 6.80102E-03   2.47582E-04   1.09224E-04   6.40330E-05   1.13030E-12     2470.21  1
 6.82102E-03   2.85004E-04   1.09442E-04   6.70576E-05   1.25611E-12     2493.00  1
 6.84102E-03   3.16326E-04   1.09563E-04   6.99253E-05   1.38179E-12     2521.97  1
 6.86102E-03   3.51099E-04   1.09606E-04   7.12607E-05   1.51136E-12     2462.32  1
 6.88102E-03   3.85635E-04   1.09593E-04   7.39704E-05   1.63640E-12     2537.90  1
 6.90102E-03   4.18538E-04   1.09711E-04   7.58370E-05   1.74952E-12     2518.20  1
 6.92102E-03   4.50756E-04   1.09771E-04   7.68504E-05   1.86463E-12     2574.17  1
 6.94102E-03   4.84123E-04   1.09708E-04   7.75194E-05   1.97275E-12     2551.43  1
 6.96102E-03   5.16732E-04   1.09798E-04   7.78182E-05   2.07473E-12     2515.41  1
 6.98102E-03   5.48764E-04   1.09826E-04   7.80788E-05   2.17618E-12     2574.20  1
 7.00102E-03   5.78338E-04   1.09654E-04   7.81828E-05   2.26550E-12     2532.41  1
 7.02102E-03   6.10871E-04   1.09842E-04   7.82404E-05   2.35528E-12     2538.85  1
 7.04102E-03   6.38437E-04   1.09854E-04   7.83456E-05   2.43879E-12     2517.77  1
 7.06102E-03   6.69638E-04   1.09812E-04   7.86864E-05   2.51978E-12     2579.19  1
 7.08102E-03   6.94250E-04   1.09793E-04   7.89416E-05   2.59727E-12     2566.26  1
 7.10102E-03   7.26243E-04   1.09816E-04   7.91453E-05   2.66759E-12     2504.98  1
 7.12102E-03   7.53903E-04   1.09752E-04   7.92951E-05   2.74106E-12     2577.61  1
 7.14102E-03   7.84777E-04   1.09796E-04   7.93854E-05   2.79915E-12     2555.44  1
 7.16102E-03   8.11357E-04   1.09849E-04   7.94539E-05   2.86118E-12     2612.86  1
 7.18102E-03   8.42414E-04   1.09681E-04   7.94474E-05   2.92036E-12     2584.43  1
 7.20102E-03   8.71089E-04   1.09488E-04   7.93429E-05   2.97334E-12     2545.40  1
 7.22102E-03   8.98043E-04   1.09847E-04   7.92345E-05   3.01478E-12     2579.33  1
 7.24102E-03   9.27113E-04   1.09751E-04   7.92544E-05   3.06083E-12     2606.66  1
 7.26102E-03   9.57022E-04   1.09607E-04   7.92113E-05   3.09912E-12     2583.13  1
 7.28102E-03   9.83387E-04   1.09588E-04   7.90798E-05   3.13066E-12     2543.60  1
 7.30102E-03   1.01398E-03   1.09520E-04   7.89227E-05   3.16441E-12     2597.03  1
 7.32102E-03   1.04192E-03   1.09417E-04   7.87168E-05   3.18754E-12     2580.91  1
 7.34102E-03   1.07086E-03   1.09313E-04   7.84661E-05   3.20332E-12     2528.63  1
 7.36102E-03   1.10391E-03   1.09145E-04   7.84876E-05   3.22010E-12     2579.79  1
 7.38102E-03   1.13351E-03   1.09019E-04   7.84573E-05   3.22615E-12     2556.59  1
 7.40102E-03   1.16611E-03   1.08793E-04   7.83579E-05   3.22655E-12     2506.48  1
 7.42102E-03   1.19190E-03   1.08489E-04   7.82299E-05   3.22470E-12     2545.50  1
 7.44102E-03   1.21774E-03   1.08414E-04   7.80503E-05   3.03822E-12     2505.78  0
 7.46102E-03   1.20890E-03   1.04114E-04   7.79048E-05   2.84826E-12     2187.47  0
 7.48102E-03   1.20305E-03   9.93283E-05   7.77332E-05   2.66267E-12     2051.27  0
 7.50102E-03   1.19586E-03   9.44613E-05   7.75144E-05   2.48766E-12     1973.71  0
 7.52102E-03   1.18534E-03   8.93322E-05   7.73786E-05   2.32297E-12     1913.83  0
 7.54102E-03   1.17532E-03   8.39555E-05   7.72503E-05   2.16865E-12     1863.73  0
 7.56102E-03   1.16601E-03   7.86296E-05   7.70806E-05   2.02221E-12     1819.14  0
 7.58102E-03   1.15635E-03   7.32854E-05   7.68777E-05   1.88214E-12     1780.77  0
 7.60102E-03   1.13988E-03   6.81116E-05   7.63438E-05   1.68573E-12     1747.63  0
 7.62102E-03   1.11558E-03   6.33253E-05   8.09758E-05   1.52899E-12     1714.10  0
 7.64102E-03   1.08796E-03   5.88767E-05   8.15419E-05   1.38574E-12     1686.53  0
 7.66102E-03   1.05029E-03   5.48784E-05   8.18475E-05   1.25109E-12     1664.93  0
 7.68102E-03   1.01710E-03   5.18137E-05   8.20609E-05   1.12408E-12     1648.61  0
 7.70102E-03   9.86227E-04   4.82995E-05   8.22085E-05   1.00459E-12     1636.81  0
 7.72102E-03   9.56693E-04   4.48909E-05   8.23037E-05   8.92585E-13     1628.90  0
 7.74102E-03   9.31590E-04   4.26948E-05   8.23578E-05   7.88076E-13     1624.40  0
 7.76102E-03   8.98769E-04   3.92797E-05   8.23755E-05   6.91448E-13     1622.80  0
 7.78102E-03   8.62834E-04   3.75203E-05   8.23590E-05   6.01846E-13     1622.09  0
 7.80102E-03   8.23603E-04   3.39260E-05   7.73361E-05   4.58138E-13     1621.00  0
 7.82102E-03   7.83911E-04   3.22780E-05   7.73588E-05   3.61608E-13     1619.61  0
 7.84102E-03   7.32858E-04   2.93514E-05   7.40713E-05   2.81380E-13     1617.81  0
 7.86102E-03   6.75537E-04   2.78339E-05   7.17818E-05   2.14752E-13     1615.60  0
 7.88102E-03   6.15575E-04   2.49770E-05   6.77232E-05   1.58324E-13     1612.96  0
 7.90102E-03   5.54300E-04   2.32377E-05   6.63648E-05   1.11418E-13     1609.88  0
 7.92102E-03   4.93036E-04   2.06396E-05   6.00835E-05   7.38542E-14     1606.37  0
 7.94102E-03   4.35248E-04   1.84799E-05   5.42037E-05   1.48410E-13     1602.32  1
 7.96102E-03   5.00779E-05   1.06921E-04   4.28886E-05   3.04764E-13     1920.80  1
 7.98102E-03   7.99853E-05   1.09197E-04   5.69220E-05   4.55879E-13     2431.71  1
 8.00102E-03   1.11029E-04   1.09011E-04   6.21066E-05   6.22174E-13     2422.60  1
 8.02102E-03   1.49577E-04   1.09400E-04   6.80549E-05   7.77522E-13     2447.38  1
 8.04102E-03   1.79566E-04   1.09581E-04   7.05110E-05   9.37380E-13     2495.38  1
 8.06102E-03   2.12665E-04   1.09586E-04   7.15324E-05   1.09470E-12     2456.39  1
 8.08102E-03   2.48800E-04   1.09667E-04   7.23270E-05   1.23751E-12     2486.14  1
 8.10102E-03   2.79385E-04   1.09760E-04   7.28844E-05   1.38546E-12     2557.03  1
 8.12102E-03   3.14408E-04   1.09704E-04   7.46223E-05   1.52796E-12     2476.83  1
 8.14102E-03   3.48919E-04   1.09788E-04   7.64836E-05   1.66074E-12     2493.60  1
 8.16103E-03   3.79374E-04   1.09856E-04   7.83745E-05   1.79148E-12     2556.70  1
 8.18103E-03   4.16832E-04   1.09751E-04   7.95724E-05   1.91265E-12     2510.95  1
 8.20103E-03   4.44833E-04   1.09702E-04   8.00929E-05   2.03246E-12     2504.71  1
 8.22103E-03   4.81778E-04   1.09932E-04   8.06951E-05   2.13751E-12     2459.68  1
 8.24103E-03   5.13233E-04   1.09953E-04   8.12901E-05   2.24728E-12     2571.37  1
 8.26103E-03   5.49800E-04   1.09848E-04   8.15456E-05   2.34350E-12     2520.98  1
 8.28103E-03   5.81858E-04   1.09885E-04   8.16935E-05   2.43365E-12     2530.44  1
 8.30103E-03   6.13359E-04   1.09946E-04   8.18437E-05   2.52118E-12     2498.62  1
 8.32103E-03   6.50354E-04   1.09830E-04   8.19153E-05   2.59462E-12     2540.25  1
 8.34103E-03   6.81014E-04   1.09909E-04   8.19067E-05   2.66679E-12     2532.04  1
 8.36103E-03   7.13133E-04   1.09942E-04   8.18741E-05   2.73181E-12     2487.66  1
 8.38103E-03   7.47383E-04   1.09788E-04   8.18304E-05   2.78431E-12     2554.75  1
 8.40103E-03   7.72788E-04   1.09753E-04   8.18307E-05   2.83633E-12     2538.91  1
 8.42103E-03   8.04109E-04   1.09940E-04   8.18504E-05   2.87563E-12     2508.84  1
 8.44103E-03   8.32740E-04   1.09939E-04   8.18362E-05   2.91318E-12     2509.76  1
 8.46103E-03   8.63863E-04   1.09808E-04   8.17528E-05   2.94169E-12     2562.59  1
 8.48103E-03   8.92972E-04   1.09818E-04   8.16847E-05   2.96793E-12     2563.90  1
 8.50103E-03   9.24503E-04   1.09841E-04   8.16431E-05   2.98899E-12     2512.50  1
 8.52103E-03   9.60587E-04   1.09676E-04   8.15780E-05   3.00053E-12     2571.92  1
 8.54103E-03   9.85049E-04   1.09718E-04   8.14005E-05   3.01181E-12     2566.25  1
 8.56103E-03   1.01397E-03   1.09672E-04   8.11910E-05   3.02019E-12     2514.54  1
 8.58103E-03   1.04342E-03   1.09455E-04   8.09950E-05   3.01447E-12     2569.28  1
 8.60103E-03   1.06943E-03   1.09415E-04   8.06832E-05   3.00677E-12     2557.77  1
 8.62103E-03   1.09486E-03   1.09259E-04   8.02375E-05   2.81643E-12     2537.24  0
 8.64103E-03   1.09365E-03   1.06968E-04   7.97778E-05   2.61801E-12     2255.14  0
 8.66103E-03   1.08810E-03   1.02955E-04   7.90858E-05   2.42154E-12     2113.02  0
 8.68103E-03   1.08236E-03   9.84774E-05   7.83415E-05   2.23249E-12     2023.64  0
 8.70103E-03   1.07879E-03   9.38891E-05   7.67867E-05   2.05242E-12     1952.97  0
 8.72103E-03   1.06989E-03   8.91397E-05   7.31287E-05   1.88161E-12     1893.34  0
 8.74103E-03   1.06545E-03   8.45168E-05   7.19635E-05   1.71999E-12     1843.78  0
 8.76103E-03   1.05632E-03   7.98108E-05   7.14990E-05   1.56719E-12     1802.64  0
 8.78103E-03   1.04817E-03   7.53356E-05   7.09462E-05   1.42213E-12     1766.78  0
 8.80103E-03   1.03851E-03   6.91944E-05   7.01607E-05   1.21030E-12     1734.32  0
 8.82103E-03   1.02716E-03   6.51281E-05   7.30613E-05   1.07166E-12     1700.07  0
 8.84103E-03   1.01481E-03   6.14444E-05   7.32688E-05   9.43171E-13     1670.79  0
 8.86103E-03   9.99576E-04   5.78914E-05   7.30762E-05   8.25948E-13     1649.35  0
 8.88103E-03   9.03364E-04   5.38297E-05   7.25073E-05   7.19535E-13     1635.14  0
 8.90103E-03   8.53069E-04   5.03638E-05   7.11537E-05   6.22567E-13     1626.77  0
 8.92103E-03   8.02223E-04   4.77604E-05   6.76137E-05   5.34536E-13     1623.06  0
 8.94103E-03   7.54401E-04   4.39981E-05   6.64869E-05   4.54934E-13     1622.22  0
 8.96103E-03   7.02481E-04   4.13290E-05   6.57361E-05   3.82914E-13     1621.10  0
 8.98103E-03   6.58838E-04   3.84145E-05   6.50542E-05   3.18243E-13     1619.69  0
 9.00103E-03   6.09642E-04   3.54194E-05   6.25671E-05   2.32288E-13     1617.71  0
 9.02103E-03   5.71425E-04   3.31620E-05   6.41247E-05   1.75028E-13     1615.68  0
 9.04103E-03   5.26015E-04   3.00222E-05   6.09406E-05   1.28032E-13     1613.29  0
 9.06103E-03   4.74281E-04   2.79048E-05   5.69641E-05   8.97227E-14     1610.52  0
 9.08103E-03   4.21207E-04   2.45933E-05   5.41509E-05   5.95919E-14     1607.36  0
 9.10103E-03   3.62971E-04   2.26101E-05   4.94141E-05   3.67522E-14     1603.85  0
 9.12103E-03   3.04247E-04   1.90989E-05   4.31734E-05   1.37064E-13     1599.68  1
 9.14103E-03   4.18562E-05   1.07269E-04   5.01837E-05   3.07570E-13     1931.72  1
 9.16103E-03   8.15535E-05   1.09073E-04   5.79113E-05   4.67860E-13     2367.82  1
 9.18103E-03   1.16053E-04   1.09397E-04   6.18435E-05   6.26970E-13     2459.42  1
 9.20103E-03   1.48473E-04   1.09352E-04   6.31863E-05   7.95460E-13     2472.03  1
 9.22103E-03   1.85600E-04   1.09708E-04   6.93612E-05   9.60510E-13     2488.47  1
 9.24103E-03   2.20483E-04   1.09635E-04   7.19142E-05   1.11144E-12     2546.12  1
 9.26103E-03   2.51558E-04   1.09739E-04   7.30107E-05   1.25824E-12     2524.63  1
 9.28103E-03   2.86586E-04   1.09765E-04   7.38632E-05   1.40257E-12     2472.07  1
 9.30103E-03   3.21205E-04   1.09708E-04   7.44752E-05   1.53832E-12     2544.23  1
 9.32103E-03   3.54760E-04   1.09811E-04   7.49398E-05   1.66292E-12     2516.44  1
 9.34103E-03   3.87727E-04   1.09849E-04   7.53014E-05   1.79121E-12     2592.73  1
 9.36103E-03   4.21636E-04   1.09767E-04   7.55218E-05   1.90648E-12     2560.95  1
 9.38103E-03   4.55302E-04   1.09849E-04   7.57270E-05   2.01672E-12     2517.44  1
 9.40103E-03   4.88515E-04   1.09845E-04   7.58411E-05   2.12807E-12     2580.93  1
 9.42103E-03   5.21399E-04   1.09819E-04   7.58505E-05   2.22882E-12     2558.70  1
 9.44103E-03   5.55661E-04   1.09867E-04   7.57496E-05   2.32830E-12     2513.92  1
 9.46104E-03   5.89881E-04   1.09828E-04   7.55161E-05   2.41914E-12     2578.31  1
 9.48104E-03   6.21037E-04   1.09819E-04   7.53240E-05   2.50769E-12     2569.12  1
 9.50104E-03   6.55764E-04   1.09844E-04   7.50377E-05   2.59144E-12     2524.40  1
 9.52104E-03   6.87464E-04   1.09778E-04   7.47639E-05   2.67465E-12     2581.17  1
 9.54104E-03   7.17719E-04   1.09823E-04   7.44989E-05   2.74293E-12     2560.73  1
 9.56104E-03   7.48067E-04   1.09881E-04   7.42875E-05   2.81225E-12     2627.22  1
 9.58104E-03   7.81347E-04   1.09720E-04   7.40777E-05   2.88078E-12     2589.73  1
 9.60104E-03   8.10489E-04   1.09772E-04   7.39042E-05   2.93879E-12     2536.41  1
 9.62104E-03   8.41180E-04   1.09816E-04   7.37130E-05   2.99804E-12     2605.42  1
 9.64104E-03   8.67240E-04   1.09677E-04   7.36899E-05   3.04755E-12     2587.78  1
 9.66104E-03   8.98472E-04   1.09650E-04   7.35766E-05   3.09039E-12     2560.15  1
 9.68104E-03   9.24733E-04   1.09545E-04   7.34919E-05   2.94708E-12     2600.95  0
 9.70104E-03   9.21454E-04   1.07617E-04   7.33550E-05   2.79454E-12     2247.57  0
 9.72104E-03   9.19031E-04   1.03324E-04   7.32716E-05   2.64126E-12     2091.98  0
 9.74104E-03   9.11658E-04   9.90545E-05   7.32448E-05   2.49262E-12     1998.87  0
 9.76104E-03   9.08485E-04   9.48889E-05   7.31139E-05   2.34958E-12     1930.97  0
 9.78104E-03   9.05121E-04   9.04996E-05   7.28879E-05   2.21295E-12     1875.67  0
 9.80104E-03   8.96342E-04   8.50671E-05   7.18273E-05   1.94354E-12     1829.97  0
 9.82104E-03   8.90904E-04   8.06932E-05   7.30343E-05   1.76900E-12     1779.13  0
 9.84104E-03   8.85089E-04   7.62814E-05   7.35193E-05   1.60144E-12     1736.75  0
 9.86104E-03   8.75915E-04   7.21973E-05   7.24125E-05   1.43996E-12     1702.64  0
 9.88104E-03   8.71255E-04   6.77771E-05   6.85804E-05   1.28635E-12     1676.14  0
 9.90104E-03   8.61606E-04   6.33688E-05   6.75737E-05   1.14192E-12     1656.07  0
 9.92104E-03   8.53694E-04   5.91971E-05   6.70123E-05   1.00738E-12     1641.64  0
 9.94104E-03   8.46343E-04   5.56500E-05   6.66649E-05   8.82790E-13     1631.82  0
 9.96104E-03   8.34882E-04   5.27343E-05   6.63018E-05   7.68282E-13     1625.74  0
 9.98104E-03   8.22570E-04   4.87943E-05   6.58814E-05   6.63437E-13     1623.02  0
 1.00010E-02   8.05425E-04   4.53976E-05   6.38125E-05   5.24141E-13     1622.34  0
 1.00210E-02   7.88790E-04   4.29032E-05   6.75177E-05   4.27165E-13     1621.30  0
 1.00410E-02   7.60857E-04   3.93997E-05   6.74473E-05   3.44564E-13     1619.87  0
 1.00610E-02   7.25200E-04   3.71015E-05   6.73195E-05   2.73000E-13     1618.07  0
 1.00810E-02   6.79562E-04   3.37939E-05   6.22901E-05   2.11388E-13     1615.90  0
 1.01010E-02   6.28023E-04   3.10942E-05   6.06230E-05   1.59345E-13     1613.40  0
 1.01210E-02   5.67070E-04   2.84676E-05   5.88290E-05   1.16095E-13     1610.58  0
 1.01410E-02   5.03422E-04   2.55559E-05   5.66534E-05   8.09414E-14     1607.48  0
 1.01610E-02   4.40406E-04   2.32149E-05   5.39749E-05   5.35700E-14     1604.08  0
 1.01810E-02   3.74356E-04   2.01162E-05   4.81616E-05   1.48909E-13     1600.29  1
 1.02010E-02   4.52207E-05   1.06504E-04   4.63411E-05   3.05850E-13     1888.04  1
 1.02210E-02   7.75070E-05   1.09006E-04   5.77342E-05   4.69759E-13     2363.34  1
 1.02410E-02   1.14618E-04   1.09474E-04   6.16106E-05   6.26654E-13     2426.97  1
 1.02610E-02   1.46757E-04   1.09641E-04   6.30630E-05   7.84336E-13     2459.22  1
 1.02810E-02   1.77290E-04   1.09675E-04   6.42171E-05   9.40059E-13     2431.84  1
 1.03010E-02   2.14322E-04   1.09646E-04   6.52062E-05   1.09173E-12     2479.51  1
 1.03210E-02   2.45029E-04   1.09757E-04   6.96086E-05   1.24573E-12     2474.29  1
 1.03410E-02   2.77365E-04   1.09749E-04   7.20053E-05   1.39645E-12     2433.64  1
 1.03610E-02   3.14513E-04   1.09730E-04   7.29545E-05   1.53567E-12     2494.93  1
 1.03810E-02   3.44481E-04   1.09826E-04   7.35900E-05   1.67078E-12     2505.62  1
 1.04010E-02   3.77920E-04   1.09781E-04   7.41030E-05   1.79894E-12     2495.61  1
 1.04210E-02   4.13290E-04   1.09792E-04   7.44688E-05   1.91931E-12     2507.91  1
 1.04410E-02   4.43915E-04   1.09867E-04   7.47304E-05   2.03902E-12     2473.05  1
 1.04610E-02   4.79257E-04   1.09785E-04   7.49311E-05   2.14845E-12     2491.78  1
 1.04810E-02   5.14021E-04   1.09829E-04   7.50592E-05   2.25200E-12     2514.87  1
 1.05010E-02   5.44225E-04   1.09882E-04   7.51037E-05   2.35344E-12     2522.87  1
 1.05210E-02   5.81624E-04   1.09759E-04   7.50872E-05   2.44659E-12     2515.03  1
 1.05410E-02   6.14321E-04   1.09842E-04   7.49931E-05   2.53663E-12     2522.54  1
 1.05610E-02   6.44574E-04   1.09864E-04   7.48638E-05   2.62348E-12     2516.76  1
 1.05810E-02   6.82604E-04   1.09698E-04   7.46999E-05   2.69984E-12     2534.65  1
 1.06010E-02   7.12640E-04   1.09739E-04   7.45002E-05   2.77113E-12     2515.39  1
 1.06210E-02   7.45667E-04   1.09722E-04   7.42956E-05   2.84060E-12     2500.18  1
 1.06410E-02   7.83171E-04   1.09472E-04   7.41710E-05   2.71433E-12     2532.69  0
 1.06610E-02   7.83906E-04   1.07633E-04   7.40426E-05   2.58114E-12     2232.64  0
 1.06810E-02   7.84212E-04   1.03336E-04   7.39171E-05   2.44564E-12     2083.64  0
 1.07010E-02   7.84244E-04   9.91736E-05   7.37483E-05   2.31334E-12     1991.41  0
 1.07210E-02   7.83737E-04   9.51243E-05   7.35486E-05   2.18574E-12     1925.22  0
 1.07410E-02   7.76694E-04   9.10275E-05   7.33179E-05   2.06375E-12     1871.09  0
 1.07610E-02   7.73427E-04   8.69664E-05   7.29803E-05   1.94771E-12     1827.17  0
 1.07810E-02   7.67129E-04   8.26995E-05   7.25101E-05   1.83578E-12     1789.87  0
 1.08010E-02   7.65621E-04   7.80315E-05   7.19413E-05   1.72769E-12     1758.62  0
 1.08210E-02   7.64533E-04   7.35517E-05   7.12826E-05   1.62265E-12     1732.14  0
 1.08410E-02   7.63347E-04   6.92136E-05   7.05513E-05   1.52023E-12     1710.08  0
 1.08610E-02   7.58853E-04   6.54231E-05   6.97640E-05   1.42056E-12     1691.66  0
 1.08810E-02   7.52223E-04   6.23221E-05   6.89700E-05   1.32389E-12     1676.00  0
 1.09010E-02   7.43958E-04   5.83465E-05   6.81860E-05   1.22940E-12     1662.50  0
 1.09210E-02   7.36840E-04   5.48213E-05   6.74484E-05   1.13742E-12     1651.06  0
 1.09410E-02   7.31543E-04   5.25308E-05   6.68149E-05   1.04808E-12     1641.52  0
 1.09610E-02   7.22672E-04   4.89567E-05   6.65578E-05   9.61679E-13     1633.93  0
 1.09810E-02   7.14357E-04   4.65676E-05   6.64054E-05   8.78319E-13     1628.32  0
 1.10010E-02   7.01873E-04   4.35923E-05   6.56901E-05   7.37937E-13     1624.56  0
 1.10210E-02   6.99189E-04   4.13808E-05   6.59279E-05   6.28007E-13     1622.92  0
 1.10410E-02   6.86276E-04   3.88998E-05   6.54639E-05   5.31353E-13     1622.37  0
 1.10610E-02   6.70981E-04   3.72135E-05   6.50771E-05   4.45988E-13     1621.53  0
 1.10810E-02   6.55334E-04   3.43976E-05   6.46161E-05   3.70410E-13     1620.37  0
 1.11010E-02   6.35446E-04   3.28698E-05   6.39295E-05   3.03911E-13     1618.89  0
 1.11210E-02   6.08816E-04   3.01314E-05   6.28134E-05   2.45496E-13     1617.11  0
 1.11410E-02   5.77683E-04   2.84358E-05   5.93491E-05   3.06941E-13     1615.00  1
 1.11610E-02   4.47696E-05   1.07604E-04   4.56854E-05   4.40959E-13     1957.99  1
 1.11810E-02   8.19982E-05   1.09257E-04   5.66761E-05   5.68505E-13     2336.99  1
 1.12010E-02   1.11606E-04   1.08976E-04   6.05825E-05   6.94245E-13     2426.24  1
 1.12210E-02   1.51381E-04   1.09566E-04   6.66711E-05   8.26799E-13     2419.54  1
 1.12410E-02   1.84863E-04   1.09632E-04   6.94022E-05   9.64232E-13     2498.68  1
 1.12610E-02   2.18600E-04   1.09574E-04   7.05470E-05   1.10287E-12     2536.68  1
 1.12810E-02   2.51745E-04   1.09634E-04   7.15224E-05   1.23760E-12     2522.89  1
 1.13010E-02   2.85587E-04   1.09675E-04   7.22327E-05   1.37115E-12     2492.85  1
 1.13210E-02   3.19943E-04   1.09602E-04   7.27951E-05   1.50220E-12     2543.25  1
 1.13410E-02   3.51558E-04   1.09684E-04   7.33694E-05   1.62958E-12     2528.39  1
 1.13610E-02   3.86233E-04   1.09704E-04   7.39074E-05   1.75383E-12     2473.78  1
 1.13810E-02   4.21173E-04   1.09619E-04   7.44339E-05   1.87083E-12     2543.91  1
 1.14010E-02   4.49850E-04   1.09524E-04   7.49206E-05   1.97889E-12     2509.25  1
 1.14210E-02   4.85537E-04   1.09780E-04   7.54570E-05   2.07960E-12     2540.79  1
 1.14411E-02   5.18209E-04   1.09736E-04   7.59750E-05   2.17995E-12     2521.80  1
 1.14611E-02   5.50861E-04   1.09595E-04   7.78417E-05   2.27240E-12     2566.56  1
 1.14811E-02   5.81323E-04   1.09492E-04   7.87500E-05   2.17642E-12     2554.95  0
 1.15011E-02   5.82460E-04   1.07551E-04   7.94468E-05   2.07061E-12     2236.22  0
 1.15211E-02   5.83181E-04   1.03219E-04   7.99159E-05   1.96446E-12     2090.15  0
 1.15411E-02   5.80698E-04   9.90548E-05   8.01734E-05   1.86083E-12     1997.31  0
 1.15611E-02   5.77972E-04   9.48916E-05   8.02607E-05   1.76158E-12     1929.79  0
 1.15811E-02   5.76122E-04   9.08263E-05   8.02069E-05   1.66694E-12     1874.58  0
