# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 5.30100E-03     294.609     323.016     303.027     443.068     428.325     298.264     292.908     292.888     292.890     293.072
 5.32100E-03     294.769     324.666     303.562     446.543     431.529     298.622     292.909     292.887     292.889     293.076
 5.34100E-03     294.947     326.360     304.108     449.935     434.660     298.999     292.911     292.887     292.889     293.080
 5.36100E-03     295.144     328.097     304.663     453.244     437.720     299.397     292.913     292.887     292.889     293.083
 5.38100E-03     323.172     329.875     305.228     456.478     440.716     299.816     292.915     292.887     292.889     293.088
 5.40100E-03     439.004     331.726     305.822     459.715     443.706     300.262     292.918     292.886     292.888     293.092
 5.42100E-03     477.066     333.579     306.405     462.789     446.563     300.722     292.920     292.886     292.888     293.097
 5.44100E-03     508.526     335.467     306.995     465.786     449.352     301.203     292.922     292.886     292.888     293.101
 5.46101E-03     539.491     337.388     307.593     468.706     452.075     301.704     292.925     292.886     292.888     293.106
 5.48101E-03     569.356     339.339     308.198     471.541     454.722     302.227     292.928     292.885     292.887     293.111
 5.50101E-03     597.817     341.318     308.810     474.309     457.315     302.770     292.930     292.885     292.887     293.117
 5.52101E-03     624.717     343.324     309.427     477.003     459.845     303.335     292.934     292.885     292.887     293.122
 5.54101E-03     649.983     345.355     310.051     479.617     462.302     303.919     292.937     292.885     292.887     293.127
 5.56101E-03     673.644     347.409     310.680     482.163     464.705     304.525     292.941     292.884     292.887     293.133
 5.58101E-03     695.756     349.484     311.313     484.636     467.044     305.151     292.944     292.884     292.886     293.139
 5.60101E-03     716.417     351.578     311.983     487.036     469.322     305.797     292.949     292.884     292.886     293.145
 5.62101E-03     735.723     353.691     312.626     489.369     471.543     306.462     292.953     292.884     292.886     293.152
 5.64101E-03     753.778     355.819     313.273     491.627     473.697     307.148     292.958     292.884     292.886     293.158
 5.66101E-03     770.701     357.962     313.923     493.823     475.801     307.852     292.963     292.883     292.886     293.165
 5.68101E-03     786.614     360.117     314.576     495.955     477.850     308.576     292.968     292.883     292.885     293.172
 5.70101E-03     801.622     362.284     315.231     498.122     479.906     309.318     292.974     292.883     292.885     293.179
 5.72101E-03     815.805     364.791     315.889     504.072     484.688     310.078     292.980     292.883     292.885     293.186
 5.74101E-03     829.227     401.647     316.549     569.196     532.549     310.855     292.984     292.881     292.883     293.192
 5.76101E-03     841.938     509.063     317.210     729.731     647.069     311.655     292.991     292.880     292.883     293.200
 5.78101E-03     853.972     545.037     317.873     835.033     714.477     312.480     292.999     292.880     292.883     293.208
 5.80101E-03     865.251     577.413     318.569     913.387     764.417     313.333     293.007     292.880     292.882     293.217
 5.82101E-03     876.001     609.648     319.235     972.126     802.081     314.221     293.015     292.880     292.882     293.226
 5.84101E-03     886.126     640.895     319.902    1015.950     830.260     315.154     293.024     292.879     292.882     293.235
 5.86101E-03     895.617     670.728     320.568    1048.802     851.438     316.143     293.034     292.879     292.882     293.244
 5.88101E-03     904.458     698.916     321.234    1073.336     867.340     317.200     293.044     292.879     292.882     293.253
 5.90101E-03     912.589     725.361     321.900    1091.736     879.253     318.342     293.054     292.879     292.881     293.263
 5.92101E-03     919.944     750.051     322.564    1105.668     888.183     319.583     293.066     292.879     292.881     293.273
 5.94101E-03     926.507     773.029     323.228    1116.232     894.847     320.941     293.078     292.878     292.881     293.284
 5.96101E-03     932.273     794.372     323.890    1123.891     899.746     322.431     293.090     292.878     292.880     293.295
 5.98101E-03     937.254     814.180     324.551    1129.217     903.282     324.066     293.104     292.878     292.880     293.305
 6.00101E-03     941.364     832.550     325.272    1132.866     905.760     325.862     293.118     292.877     292.880     293.317
 6.02101E-03     944.840     849.615     325.930    1135.235     907.429     327.825     293.133     292.877     292.880     293.329
 6.04101E-03     947.651     865.476     326.585    1136.547     908.434     329.963     293.148     292.877     292.880     293.340
 6.06101E-03     949.855     880.240     327.238    1136.908     908.931     332.282     293.165     292.877     292.879     293.353
 6.08101E-03     951.503     894.010     328.529    1136.337     909.020     334.784     293.183     292.876     292.879     293.366
 6.10101E-03     952.635     906.885     375.571    1135.051     908.782     337.470     293.201     292.876     292.879     293.379
 6.12101E-03     953.302     918.961     477.338    1133.215     908.288     340.337     293.221     292.876     292.879     293.392
 6.14101E-03     953.545     930.339     511.376    1130.998     907.587     343.382     293.241     292.876     292.878     293.406
 6.16101E-03     953.404     941.109     543.464    1128.458     906.726     346.598     293.263     292.875     292.878     293.420
 6.18101E-03     952.917     951.342     575.013    1125.566     905.739     349.979     293.285     292.875     292.878     293.434
 6.20101E-03     950.094     966.405     621.437    1122.448     904.493     353.997     293.309     292.875     292.878     293.450
 6.22101E-03     948.892     975.493     648.616    1118.789     903.323     357.704     293.334     292.875     292.877     293.465
 6.24101E-03     947.473     984.083     674.006    1115.131     902.088     361.549     293.360     292.874     292.877     293.481
 6.26101E-03     945.854     992.232     697.626    1111.444     900.803     365.519     293.388     292.874     292.877     293.497
 6.28101E-03     944.051     999.984     719.549    1107.748     899.478     369.606     293.417     292.874     292.877     293.513
 6.30101E-03     942.077    1007.373     739.883    1104.068     898.126     373.798     293.448     292.873     292.877     293.530
 6.32101E-03     939.948    1014.428     758.752    1100.412     896.754     378.084     293.480     292.873     292.876     293.547
 6.34101E-03     937.677    1021.170     776.289    1096.782     895.369     382.455     293.514     292.873     292.876     293.565
 6.36101E-03     935.276    1027.613     792.629    1093.189     893.977     386.900     293.550     292.873     292.876     293.583
 6.38101E-03     932.758    1033.771     807.912    1089.638     892.584     391.409     293.588     292.873     292.876     293.602
 6.40101E-03     930.132    1039.655     822.279    1086.135     891.191     395.974     293.628     292.872     292.875     293.621
 6.42101E-03     927.410    1045.268     835.842    1082.681     889.803     400.585     293.670     292.872     292.875     293.640
 6.44101E-03     924.600    1050.616     848.686    1079.276     888.421     405.233     293.715     292.872     292.875     293.660
 6.46101E-03     921.711    1055.703     860.875    1075.920     887.048     409.911     293.762     292.872     292.875     293.681
 6.48101E-03     918.752    1060.528     872.456    1072.614     885.684     414.611     293.812     292.871     292.875     293.701
 6.50101E-03     915.729    1065.089     883.467    1069.354     884.330     419.326     293.864     292.871     292.874     293.723
 6.52101E-03     912.650    1069.386     893.934    1066.137     882.987     424.049     293.920     292.871     292.874     293.745
 6.54101E-03     909.521    1073.402     903.874    1062.955     881.655     428.773     293.979     292.871     292.874     293.767
 6.56101E-03     906.348    1077.112     913.300    1059.799     880.334     433.495     294.042     292.871     292.874     293.790
 6.58101E-03     903.136    1080.486     922.217    1056.650     879.022     438.206     294.108     292.870     292.874     293.813
 6.60101E-03     896.498    1092.923     953.912    1057.630     877.354     445.448     294.210     292.870     292.873     293.838
 6.62101E-03     893.704    1097.488     965.846    1056.804     876.084     450.144     294.286     292.870     292.873     293.863
 6.64101E-03     890.771    1101.390     976.367    1055.335     874.843     454.815     294.366     292.870     292.873     293.888
 6.66101E-03     887.720    1104.604     989.681    1053.259     873.623     459.457     294.451     292.869     292.873     293.913
 6.68101E-03     884.576    1107.162    1073.231    1050.701     872.419     464.068     294.540     292.869     292.872     293.939
 6.70101E-03     881.355    1109.107    1122.658    1047.756     871.220     468.643     294.635     292.869     292.872     293.966
 6.72101E-03     878.081    1110.505    1147.832    1044.538     870.020     473.181     294.735     292.869     292.872     293.993
 6.74101E-03     874.755    1111.380    1171.534    1041.053     868.795     477.678     294.840     292.869     292.872     294.021
 6.76101E-03     871.394    1111.795    1193.579    1037.400     867.547     482.134     294.950     292.868     292.871     294.049
 6.78102E-03     868.004    1111.791    1213.823    1033.611     866.268     486.545     295.066     292.868     292.871     294.078
 6.80102E-03     863.695    1109.816    1232.107    1029.260     864.926     491.281     295.193     292.868     292.871     294.107
 6.82102E-03     860.336    1109.001    1248.871    1024.874     863.565     495.600     295.321     292.868     292.871     294.137
 6.84102E-03     856.965    1107.923    1263.969    1020.598     862.159     499.870     295.456     292.868     292.871     294.168
 6.86102E-03     853.588    1106.610    1277.387    1016.402     860.719     504.090     295.597     292.867     292.870     294.199
 6.88102E-03     850.204    1105.076    1289.242    1012.223     859.231     508.259     295.744     292.867     292.870     294.231
 6.90102E-03     846.818    1103.346    1299.582    1008.090     857.710     512.375     295.899     292.867     292.870     294.264
 6.92102E-03     843.430    1101.434    1308.560    1003.974     856.151     516.437     296.060     292.867     292.870     294.297
 6.94102E-03     840.044    1099.359    1316.294     999.893     854.561     520.445     296.228     292.867     292.870     294.330
 6.96102E-03     836.664    1097.141    1322.906     995.858     852.947     524.398     296.403     292.866     292.870     294.365
 6.98102E-03     833.291    1094.790    1328.560     991.889     851.332     528.295     296.586     292.866     292.869     294.400
 7.00102E-03     829.915    1092.336    1333.074     989.037     850.491     532.950     296.776     292.866     292.869     294.435
 7.02102E-03     826.544    1095.368    1337.236    1006.544     865.064     848.517     296.972     292.866     292.869     294.471
 7.04102E-03     823.192    1167.237    1340.699    1113.079     950.553    2086.657     297.175     292.864     292.867     294.507
 7.06102E-03     819.857    1197.678    1343.574    1195.738    1013.864    2358.071     297.387     292.864     292.867     294.545
 7.08102E-03     816.540    1213.936    1345.892    1254.302    1054.504    2216.794     297.607     292.864     292.867     294.583
 7.10102E-03     813.245    1252.255    1347.675    1298.237    1084.298    2115.224     297.834     292.864     292.867     294.622
 7.12102E-03     809.969    1293.668    1349.002    1329.234    1106.163    2036.936     298.069     292.863     292.866     294.662
 7.14102E-03     806.715    1330.988    1349.874    1349.870    1122.057    1972.485     298.312     292.863     292.866     294.702
 7.16102E-03     803.484    1362.393    1350.303    1363.332    1133.479    1916.810     298.563     292.863     292.866     294.744
 7.18102E-03     800.277    1388.104    1350.328    1373.026    1141.504    1865.639     298.823     292.863     292.866     294.785
 7.20102E-03     796.937    1408.568    1350.180    1385.219    1146.888    1820.289     299.090     292.863     292.866     294.828
 7.22102E-03     793.788    1424.892    1349.222    1393.870    1150.290    1779.955     299.367     292.862     292.866     294.871
 7.24102E-03     790.665    1437.497    1347.826    1399.656    1152.115    1745.399     299.654     292.862     292.865     294.915
 7.26102E-03     787.572    1447.062    1345.880    1403.263    1152.728    1716.926     299.951     292.862     292.865     294.960
 7.28102E-03     784.510    1454.170    1343.328    1405.116    1152.399    1694.408     300.260     292.862     292.865     295.006
 7.30102E-03     781.478    1459.266    1340.264    1405.575    1151.313    1676.388     300.582     292.862     292.865     295.052
 7.32102E-03     778.476    1462.753    1336.687    1404.857    1149.651    1661.795     300.918     292.861     292.864     295.099
 7.34102E-03     775.508    1465.008    1332.530    1403.215    1147.564    1650.153     301.271     292.861     292.864     295.147
 7.36102E-03     772.605    1466.323    1327.940    1400.829    1145.106    1640.938     301.641     292.861     292.864     295.196
 7.38102E-03     779.924    1466.968    1322.909    1397.707    1142.389    1633.769     302.031     292.861     292.864     295.245
 7.40102E-03     866.082    1467.168    1317.492    1394.045    1139.467    1628.441     302.444     292.861     292.863     295.295
 7.42102E-03     897.458    1467.183    1311.718    1389.649    1136.394    1624.826     302.881     292.860     292.863     295.346
 7.44102E-03     917.035    1467.248    1305.631    1384.615    1133.218    1622.879     303.345     292.860     292.863     295.398
 7.46102E-03     936.404    1467.328    1299.262    1379.379    1129.973    1621.967     303.837     292.860     292.863     295.451
 7.48102E-03     955.071    1467.391    1292.635    1374.111    1126.676    1621.074     304.360     292.860     292.862     295.504
 7.50102E-03     972.737    1467.415    1285.780    1368.681    1123.354    1620.053     304.917     292.860     292.862     295.559
 7.52102E-03     989.239    1467.379    1278.721    1363.003    1120.024    1618.896     305.508     292.859     292.862     295.614
 7.54102E-03    1004.509    1467.266    1271.485    1357.196    1116.696    1617.580     306.137     292.859     292.862     295.670
 7.56102E-03    1018.544    1467.062    1264.096    1351.433    1113.380    1616.078     306.804     292.859     292.861     295.726
 7.58102E-03    1031.385    1466.753    1256.577    1345.721    1110.091    1614.369     307.510     292.859     292.861     295.784
 7.60102E-03    1076.728    1495.781    1241.789    1364.586    1106.636    1612.374     308.326     292.859     292.861     295.843
 7.62102E-03    1105.609    1502.375    1231.579    1367.553    1103.461    1610.223     309.120     292.859     292.861     295.902
 7.64102E-03    1130.729    1505.536    1221.029    1366.179    1100.375    1607.826     309.956     292.858     292.860     295.962
 7.66102E-03    1152.558    1507.552    1210.446    1362.999    1097.379    1605.166     310.836     292.858     292.860     296.023
 7.68102E-03    1171.505    1508.499    1199.982    1359.059    1094.467    1602.204     311.761     292.858     292.860     296.085
 7.70102E-03    1187.936    1507.171    1189.712    1354.666    1091.633    1599.009     312.729     292.858     292.860     296.147
 7.72102E-03    1202.168    1504.882    1179.675    1350.024    1088.865    1595.569     313.741     292.858     292.860     296.211
 7.74102E-03    1214.445    1500.917    1169.889    1345.264    1086.157    1591.787     314.796     292.858     292.859     296.275
 7.76102E-03    1224.958    1495.494    1160.358    1340.385    1083.501    1587.591     315.895     292.858     292.859     296.341
 7.78102E-03    1233.850    1489.999    1151.081    1335.430    1080.891    1583.041     317.037     292.858     292.859     296.407
 7.80102E-03    1241.437    1446.597    1137.610    1327.578    1078.288    1577.671     318.259     292.858     292.859     296.474
 7.82102E-03    1242.119    1421.857    1124.977    1319.391    1075.764    1570.122     319.485     292.858     292.859     296.542
 7.84102E-03    1242.414    1404.581    1113.301    1312.207    1073.279    1558.649     320.752     292.857     292.858     296.610
 7.86102E-03    1242.167    1390.693    1102.511    1305.555    1070.830    1532.301     322.058     292.857     292.858     296.680
 7.88102E-03    1241.078    1378.439    1092.505    1299.095    1068.412    1501.198     323.401     292.857     292.858     296.750
 7.90102E-03    1238.852    1367.100    1083.176    1292.656    1066.016    1475.128     324.782     292.857     292.858     296.822
 7.92102E-03    1235.442    1356.401    1074.425    1286.179    1063.634    1452.851     326.198     292.857     292.857     296.894
 7.94102E-03    1230.750    1345.952    1066.153    1279.592    1061.241    1432.767     327.648     292.857     292.857     296.967
 7.96102E-03    1224.911    1335.994    1058.296    1272.978    1058.844    1414.710     329.130     292.857     292.857     297.041
 7.98102E-03    1218.234    1327.027    1050.829    1266.542    1056.483    1399.096     330.644     292.857     292.857     297.116
 8.00102E-03    1217.972    1317.139    1038.774    1259.219    1053.388    1382.141     332.811     292.857     292.857     297.196
 8.02102E-03    1218.983    1308.459    1033.827    1252.761    1050.966    1367.002     334.398     292.857     292.856     297.273
 8.04102E-03    1216.071    1300.215    1028.591    1246.414    1048.536    1352.764     336.011     292.857     292.856     297.351
 8.06102E-03    1210.598    1291.936    1023.080    1240.061    1046.065    1338.844     337.650     292.857     292.856     297.429
 8.08102E-03    1203.667    1283.998    1017.493    1233.805    1043.578    1325.886     339.313     292.857     292.856     297.509
 8.10102E-03    1195.948    1276.558    1011.967    1227.730    1041.101    1314.096     340.998     292.858     292.856     297.590
 8.12102E-03    1187.362    1268.940    1006.360    1221.630    1038.573    1302.421     342.705     292.858     292.855     297.671
 8.14102E-03    1178.405    1261.630    1000.810    1215.648    1036.035    1291.517     344.432     292.858     292.855     297.753
 8.16103E-03    1169.327    1254.740     995.392    1209.842    1033.512    1281.475     346.177     292.858     292.855     297.837
 8.18103E-03    1160.067    1247.722     989.964    1204.038    1030.946    1271.488     347.939     292.858     292.855     297.921
 8.20103E-03    1150.159    1240.839     985.000    1198.318    1028.368    1261.888     349.718     292.858     292.855     298.006
 8.22103E-03    1140.738    1234.268     979.948    1192.731    1025.795    1252.875     351.512     292.858     292.854     298.092
 8.24103E-03    1131.612    1228.026     974.995    1187.311    1023.246    1244.532     353.371     292.858     292.854     298.179
 8.26103E-03    1122.646    1221.598     970.053    1181.868    1020.637    1236.325     360.896     292.855     292.850     298.264
 8.28103E-03    1113.933    1215.376     965.153    1176.569    1018.076    1229.539     379.868     292.856     292.851     298.353
 8.30103E-03    1105.467    1209.390     960.314    1171.419    1015.554    1224.945     391.198     292.856     292.851     298.444
 8.32103E-03    1097.248    1203.702     955.554    1166.471    1013.110    1223.040     403.122     292.857     292.851     298.535
 8.34103E-03    1089.270    1198.261     950.862    1161.744    1010.768    1223.632     415.843     292.857     292.851     298.627
 8.36103E-03    1081.554    1193.023     946.213    1157.256    1008.553    1226.181     429.218     292.857     292.851     298.720
 8.38103E-03    1074.093    1188.191     941.639    1153.092    1006.508    1230.368     443.101     292.858     292.850     298.814
 8.40103E-03    1066.460    1183.700     934.462    1149.253    1004.644    1235.445     457.391     292.858     292.851     298.908
 8.42103E-03    1059.144    1179.672     929.620    1145.791    1002.990    1241.109     471.872     292.859     292.850     299.003
 8.44103E-03    1052.075    1176.094     925.104    1142.711    1001.550    1246.995     486.482     292.859     292.850     299.100
 8.46103E-03    1045.309    1172.826     920.711    1139.961    1000.306    1252.594     501.121     292.860     292.850     299.198
 8.48103E-03    1038.779    1169.986     916.464    1137.567     999.266    1258.021     515.706     292.860     292.850     299.296
 8.50103E-03    1032.472    1167.522     912.327    1135.501     998.415    1263.111     530.167     292.861     292.849     299.396
 8.52103E-03    1026.403    1165.358     908.247    1133.720     997.735    1267.684     544.446     292.861     292.849     299.496
 8.54103E-03    1020.576    1163.477     904.229    1132.199     997.211    1271.767     558.499     292.862     292.849     299.598
 8.56103E-03    1014.954    1161.866     900.281    1130.910     996.825    1275.396     572.290     292.862     292.849     299.700
 8.58103E-03    1009.497    1160.538     896.459    1129.839     996.563    1278.714     585.794     292.863     292.849     299.804
 8.60103E-03    1003.642    1159.360     892.568    1128.924     996.399    1281.381     598.998     292.864     292.848     299.908
 8.62103E-03     998.433    1158.348     888.810    1128.152     996.322    1283.598     611.886     292.864     292.848     300.013
 8.64103E-03     993.437    1157.472     885.121    1127.496     996.313    1285.373     624.458     292.865     292.848     300.120
 8.66103E-03     988.607    1156.706     881.503    1126.930     996.359    1286.720     636.713     292.866     292.848     300.227
 8.68103E-03     983.918    1156.023     877.960    1126.433     996.446    1287.633     648.652     292.867     292.848     300.335
 8.70103E-03     979.353    1155.401     874.496    1125.985     996.561    1288.116     660.279     292.868     292.847     300.445
 8.72103E-03     974.903    1154.819     871.120    1125.568     996.694    1288.229     671.597     292.868     292.847     300.555
 8.74103E-03     970.598    1154.273     867.871    1125.170     996.833    1288.067     682.610     292.870     292.847     300.666
 8.76103E-03     966.402    1153.737     864.725    1124.777     996.972    1287.675     693.323     292.871     292.847     300.778
 8.78103E-03     962.304    1153.198     861.682    1124.378     997.104    1287.087     703.740     292.872     292.846     300.892
 8.80103E-03     947.125    1152.858     856.502    1124.143     997.309    1286.753     724.309     292.873     292.846     301.007
 8.82103E-03     938.597    1152.289     852.564    1123.706     997.409    1285.838     734.481     292.874     292.846     301.122
 8.84103E-03     932.162    1151.696     848.917    1123.241     997.488    1284.718     744.595     292.876     292.846     301.238
 8.86103E-03     926.841    1151.072     845.564    1122.744     997.540    1283.385     754.609     292.877     292.846     301.355
 8.88103E-03     922.186    1150.415     842.477    1122.210     997.564    1281.855     764.481     292.879     292.845     301.473
 8.90103E-03     917.967    1149.718     839.623    1121.637     997.557    1280.143     774.172     292.880     292.845     301.592
 8.92103E-03     914.045    1148.978     836.967    1121.023     997.518    1278.245     783.646     292.882     292.845     301.712
 8.94103E-03     910.350    1148.194     834.488    1120.366     997.445    1276.174     792.872     292.883     292.845     301.833
 8.96103E-03     906.833    1147.364     832.166    1119.665     997.338    1273.937     801.827     292.885     292.845     301.955
 8.98103E-03     903.457    1146.487     829.980    1118.919     997.196    1271.545     810.486     292.887     292.844     302.078
 9.00103E-03     899.427    1145.686     824.212    1118.231     997.066    1269.190     824.922     292.889     292.844     302.203
 9.02103E-03     895.758    1144.708     820.873    1117.396     996.852    1266.642     834.943     292.891     292.844     302.327
 9.04103E-03     892.348    1143.682     818.310    1116.518     996.604    1263.999     845.130     292.894     292.844     302.453
 9.06103E-03     889.144    1142.613     816.162    1115.601     996.322    1261.229     855.220     292.896     292.844     302.580
 9.08103E-03     886.094    1141.499     814.270    1114.644     996.007    1258.312     865.019     292.899     292.843     302.707
 9.10103E-03     883.162    1140.342     812.557    1113.648     995.660    1255.244     874.399     292.901     292.843     302.836
 9.12103E-03     880.286    1139.108     810.960    1112.604     995.281    1251.926     883.273     292.904     292.843     302.966
 9.14103E-03     877.511    1137.843     809.483    1111.519     994.872    1248.523     891.595     292.907     292.843     303.096
 9.16103E-03     874.820    1136.539     808.107    1110.393     994.432    1245.031     899.342     292.910     292.843     303.228
 9.18103E-03     872.232    1135.220     806.827    1109.234     993.966    1241.529     906.513     292.913     292.842     303.360
 9.20103E-03     869.784    1133.874     805.704    1108.080     993.482    1237.762     918.569     292.918     292.842     303.493
 9.22103E-03     867.244    1132.450     804.500    1106.830     992.953    1234.069     924.572     292.922     292.842     303.628
 9.24103E-03     864.709    1130.941     803.322    1105.523     992.391    1230.219     930.090     292.926     292.842     303.763
 9.26103E-03     862.222    1129.386     802.189    1104.170     991.797    1226.331     935.129     292.930     292.842     303.899
 9.28103E-03     859.795    1127.803     801.102    1102.779     991.175    1222.462     939.703     292.934     292.841     304.036
 9.30103E-03     857.386    1126.154     800.038    1101.339     990.520    1218.510     943.829     292.938     292.841     304.174
 9.32103E-03     855.058    1124.510     799.018    1099.875     989.840    1214.667     947.533     292.942     292.841     304.313
 9.34103E-03     852.706    1122.764     797.994    1098.352     989.125    1210.659     950.835     292.947     292.841     304.453
 9.36103E-03     850.396    1120.996     796.991    1096.795     988.381    1206.689     955.639     292.952     292.841     304.594
 9.38103E-03     848.152    1119.231     796.016    1095.211     987.606    1202.824    1121.610     292.955     292.839     304.734
 9.40103E-03     845.872    1117.356     795.036    1093.575     986.801    1198.781    1442.428     292.960     292.839     304.876
 9.42103E-03     843.593    1115.459     794.050    1091.907     985.970    1194.779    1503.807     292.966     292.839     305.020
 9.44103E-03     841.417    1113.628     793.104    1090.245     985.127    1191.004    1615.071     292.972     292.838     305.164
 9.46104E-03     839.187    1111.686     792.127    1088.524     984.244    1187.068    1746.169     292.978     292.838     305.310
 9.48104E-03     837.023    1109.774     791.168    1086.798     983.345    1183.277    1787.084     292.985     292.838     305.456
 9.50104E-03     834.883    1107.849     790.206    1085.055     982.425    1179.533    1791.833     292.991     292.838     305.603
 9.52104E-03     832.721    1105.856     789.219    1083.274     981.475    1175.727    1783.582     292.998     292.837     305.751
 9.54104E-03     830.605    1103.877     788.237    1081.485     980.508    1172.031    1770.179     293.006     292.837     305.900
 9.56104E-03     828.479    1101.847     787.232    1079.666     979.516    1168.316    1754.217     293.013     292.837     306.050
 9.58104E-03     826.369    1099.797     786.216    1077.830     978.504    1164.647    1737.604     293.021     292.836     306.200
 9.60104E-03     824.313    1097.774     785.242    1075.993     977.479    1161.116    1721.353     293.030     292.836     306.352
 9.62104E-03     822.193    1095.657     784.137    1074.118     976.428    1157.498    1705.439     293.038     292.836     306.504
 9.64104E-03     820.126    1093.577     783.037    1072.245     975.367    1154.038    1690.324     293.048     292.836     306.658
 9.66104E-03     818.118    1091.540     781.951    1070.382     974.303    1150.736    1676.221     293.057     292.835     306.812
 9.68104E-03     816.085    1089.436     780.840    1068.493     973.217    1147.409    1663.474     293.067     292.835     306.967
 9.70104E-03     814.071    1087.329     779.726    1066.601     972.121    1144.164    1651.583     293.078     292.835     307.123
 9.72104E-03     812.085    1085.238     778.614    1064.712     971.020    1141.028    1640.739     293.089     292.835     307.280
 9.74104E-03     810.126    1083.161     777.502    1062.829     969.915    1137.996    1631.143     293.101     292.834     307.438
 9.76104E-03     808.189    1081.098     776.389    1060.953     968.808    1135.062    1622.822     293.113     292.834     307.596
 9.78104E-03     806.274    1079.050     775.274    1059.087     967.699    1132.223    1616.041     293.126     292.834     307.756
 9.80104E-03     804.359    1077.001     774.334    1057.221     966.576    1129.366    1594.395     293.142     292.833     307.917
 9.82104E-03     802.498    1074.977     773.236    1055.376     965.466    1126.712    1582.569     293.156     292.833     308.078
 9.84104E-03     800.656    1072.975     772.133    1053.546     964.361    1124.148    1571.559     293.171     292.833     308.240
 9.86104E-03     798.831    1070.996     771.022    1051.735     963.262    1121.673    1565.121     293.186     292.832     308.403
 9.88104E-03     797.016    1069.035     769.900    1049.939     962.167    1119.278    1560.412     293.202     292.832     308.566
 9.90104E-03     795.210    1067.093     768.770    1048.162     961.079    1116.963    1556.382     293.219     292.832     308.731
 9.92104E-03     793.419    1065.179     767.635    1046.406     959.999    1114.737    1552.367     293.236     292.832     308.896
 9.94104E-03     791.638    1063.286     766.493    1044.670     958.927    1112.590    1547.768     293.255     292.831     309.063
 9.96104E-03     789.868    1061.416     765.346    1042.954     957.863    1110.522    1542.072     293.274     292.831     309.230
 9.98104E-03     788.110    1059.569     764.196    1041.259     956.808    1108.532    1535.049     293.295     292.831     309.397
 1.00010E-02     786.157    1057.724     763.024    1039.565     955.724    1106.631    1523.990     293.324     292.830     309.568
 1.00210E-02     784.343    1055.922     761.803    1037.914     954.689    1104.783    1512.999     293.347     292.830     309.737
 1.00410E-02     782.532    1054.148     760.574    1036.286     953.663    1103.006    1503.884     293.371     292.830     309.907
 1.00610E-02     780.741    1052.400     759.344    1034.681     952.649    1101.297    1494.826     293.396     292.830     310.078
 1.00810E-02     778.974    1050.681     758.119    1033.099     951.645    1099.650    1483.913     293.423     292.829     310.250
 1.01010E-02     777.227    1048.984     756.897    1031.540     950.652    1098.057    1472.702     293.451     292.829     310.422
 1.01210E-02     775.504    1047.315     755.682    1030.005     949.671    1096.516    1461.904     293.480     292.829     310.596
 1.01410E-02     773.801    1045.674     754.472    1028.493     948.700    1095.024    1450.531     293.511     292.829     310.770
 1.01610E-02     772.119    1044.061     753.268    1027.005     947.741    1093.575    1438.512     293.545     292.828     310.945
 1.01810E-02     770.432    1042.445     752.055    1025.533     946.791    1092.137    1425.768     293.579     292.828     311.121
 1.02010E-02     768.721    1040.891     750.853    1024.095     945.851    1090.932    1412.859     293.627     292.828     311.297
 1.02210E-02     767.066    1039.375     749.670    1022.680     944.929    1089.596    1401.072     293.666     292.827     311.475
 1.02410E-02     765.412    1037.881     748.488    1021.288     944.018    1088.286    1389.662     293.707     292.827     311.653
 1.02610E-02     763.761    1036.401     747.302    1019.914     943.117    1086.987    1378.548     293.751     292.827     311.831
 1.02810E-02     762.119    1034.934     746.116    1018.559     942.226    1085.697    1367.737     293.798     292.827     312.011
 1.03010E-02     760.513    1033.506     744.943    1017.228     941.347    1084.436    1357.493     293.847     292.826     312.191
 1.03210E-02     758.924    1032.094     743.773    1015.915     940.477    1083.181    1347.581     293.899     292.826     312.372
 1.03410E-02     757.334    1030.676     742.596    1014.615     939.616    1081.905    1337.704     293.953     292.826     312.554
 1.03610E-02     755.783    1029.300     741.436    1013.337     938.765    1080.657    1328.433     294.011     292.826     312.736
 1.03810E-02     754.274    1027.969     740.297    1012.082     937.927    1079.439    1319.729     294.072     292.825     312.919
 1.04010E-02     752.748    1026.604     739.157    1010.825     937.085    1078.167    1310.900     294.135     292.824     313.103
 1.04210E-02     751.246    1025.276     738.009    1009.593     936.259    1076.914    1302.521     294.203     292.824     313.288
