# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 5.80101E-03   5.60200E-04   1.10053E-04   8.81708E-05   2.29034E-12     2568.48  1
 5.82101E-03   5.92019E-04   1.10109E-04   8.86741E-05   2.38329E-12     2560.48  1
 5.84101E-03   6.14830E-04   1.10199E-04   8.87826E-05   2.47218E-12     2551.01  1
 5.86101E-03   6.43685E-04   1.10239E-04   8.89011E-05   2.55717E-12     2566.25  1
 5.88101E-03   6.71846E-04   1.10174E-04   8.89971E-05   2.63597E-12     2597.87  1
 5.90101E-03   6.99844E-04   1.10086E-04   8.88985E-05   2.70300E-12     2601.27  1
 5.92101E-03   7.22796E-04   1.10185E-04   8.86517E-05   2.76691E-12     2609.66  1
 5.94101E-03   7.48077E-04   1.10237E-04   8.84008E-05   2.82516E-12     2580.27  1
 5.96101E-03   7.78602E-04   1.10183E-04   8.82085E-05   2.87553E-12     2612.97  1
 5.98101E-03   8.03668E-04   1.10075E-04   8.81282E-05   2.91476E-12     2614.41  1
 6.00101E-03   8.28493E-04   1.10026E-04   8.80325E-05   2.95325E-12     2596.06  1
 6.02101E-03   8.57695E-04   1.10102E-04   8.78997E-05   2.98075E-12     2578.47  1
 6.04101E-03   8.80898E-04   1.10101E-04   8.77306E-05   3.00479E-12     2575.96  1
 6.06101E-03   9.10541E-04   1.10059E-04   8.75276E-05   3.02479E-12     2605.08  1
 6.08101E-03   9.37716E-04   1.09917E-04   8.73184E-05   3.03718E-12     2628.09  1
 6.10101E-03   9.65794E-04   1.09727E-04   8.71048E-05   3.03772E-12     2627.26  1
 6.12101E-03   9.86905E-04   1.09695E-04   8.68900E-05   3.03892E-12     2594.69  1
 6.14101E-03   1.01531E-03   1.09561E-04   8.66369E-05   3.02711E-12     2579.56  1
 6.16101E-03   1.04127E-03   1.09318E-04   8.63718E-05   3.01279E-12     2607.04  1
 6.18101E-03   1.07376E-03   1.09007E-04   8.60968E-05   2.98935E-12     2592.09  1
 6.20101E-03   1.09998E-03   1.08697E-04   8.57204E-05   2.95540E-12     2556.58  1
 6.22101E-03   1.12146E-03   1.08652E-04   8.53281E-05   2.91494E-12     2532.44  1
 6.24101E-03   1.14599E-03   1.08366E-04   8.49930E-05   2.87315E-12     2473.73  1
 6.26101E-03   1.16924E-03   1.08141E-04   8.45609E-05   2.82458E-12     2461.47  1
 6.28101E-03   1.19565E-03   1.08009E-04   8.40747E-05   2.61277E-12     2475.64  0
 6.30101E-03   1.19008E-03   1.03350E-04   8.33279E-05   2.39551E-12     2166.42  0
 6.32101E-03   1.17793E-03   9.81367E-05   8.25277E-05   2.18907E-12     2029.95  0
 6.34101E-03   1.16464E-03   9.28729E-05   8.11064E-05   1.99750E-12     1954.78  0
 6.36101E-03   1.15022E-03   8.71511E-05   7.74072E-05   1.82069E-12     1900.24  0
 6.38101E-03   1.13145E-03   8.03116E-05   7.62971E-05   1.65775E-12     1855.97  0
 6.40101E-03   1.11526E-03   7.37595E-05   7.25351E-05   1.42167E-12     1816.95  0
 6.42101E-03   1.09741E-03   6.83833E-05   7.77912E-05   1.26948E-12     1768.25  0
 6.44101E-03   1.07270E-03   6.33124E-05   7.76654E-05   1.12792E-12     1723.80  0
 6.46101E-03   1.00210E-03   5.86728E-05   7.61530E-05   9.96474E-13     1689.17  0
 6.48101E-03   9.59863E-04   5.45275E-05   7.30391E-05   8.74811E-13     1664.23  0
 6.50101E-03   9.15257E-04   5.11163E-05   7.21022E-05   7.62379E-13     1646.78  0
 6.52101E-03   8.70763E-04   4.79823E-05   7.13650E-05   6.60158E-13     1634.90  0
 6.54101E-03   8.23908E-04   4.42583E-05   7.05630E-05   5.67297E-13     1627.46  0
 6.56101E-03   7.81772E-04   4.17274E-05   6.96732E-05   4.83155E-13     1623.53  0
 6.58101E-03   7.36610E-04   3.85690E-05   6.92205E-05   4.07975E-13     1622.53  0
 6.60101E-03   6.92255E-04   3.58251E-05   6.86226E-05   3.41322E-13     1621.68  0
 6.62101E-03   6.46206E-04   3.34245E-05   6.79580E-05   2.81677E-13     1620.55  0
 6.64101E-03   5.98749E-04   3.08810E-05   6.70013E-05   2.28689E-13     1619.16  0
 6.66101E-03   5.50313E-04   2.86662E-05   6.60188E-05   1.82483E-13     1617.50  0
 6.68101E-03   4.97647E-04   2.67484E-05   6.49201E-05   1.42721E-13     1615.56  0
 6.70101E-03   4.47081E-04   2.42745E-05   6.39008E-05   1.08746E-13     1613.32  0
 6.72101E-03   3.95463E-04   2.28941E-05   6.32615E-05   8.03954E-14     1610.74  0
 6.74101E-03   3.38332E-04   2.03418E-05   6.29968E-05   5.71812E-14     1607.80  0
 6.76101E-03   2.75816E-04   1.86824E-05   6.26504E-05   3.87372E-14     1604.44  0
 6.78102E-03   2.13393E-04   1.71150E-05   6.22278E-05   1.25215E-13     1600.62  1
 6.80102E-03   4.40525E-05   1.04731E-04   4.54013E-05   2.81709E-13     1857.89  1
 6.82102E-03   8.15247E-05   1.08669E-04   5.77462E-05   4.35229E-13     2376.00  1
 6.84102E-03   1.15308E-04   1.09196E-04   6.16307E-05   5.89958E-13     2545.18  1
 6.86102E-03   1.47107E-04   1.09422E-04   6.31264E-05   7.39547E-13     2591.16  1
 6.88102E-03   1.79863E-04   1.09506E-04   6.43338E-05   8.88815E-13     2589.12  1
 6.90102E-03   2.11990E-04   1.09615E-04   6.53674E-05   1.03631E-12     2583.10  1
 6.92102E-03   2.45534E-04   1.09777E-04   6.95728E-05   1.17922E-12     2561.50  1
 6.94102E-03   2.77213E-04   1.09921E-04   7.18795E-05   1.32662E-12     2644.06  1
 6.96102E-03   3.09711E-04   1.09943E-04   7.29056E-05   1.47575E-12     2617.98  1
 6.98102E-03   3.41641E-04   1.09863E-04   7.36389E-05   1.61525E-12     2610.65  1
 7.00102E-03   3.71376E-04   1.09940E-04   7.42503E-05   1.74494E-12     2550.27  1
 7.02102E-03   4.09416E-04   1.10150E-04   7.47805E-05   1.86814E-12     2615.00  1
 7.04102E-03   4.41078E-04   1.10040E-04   7.51449E-05   1.98591E-12     2627.39  1
 7.06102E-03   4.74733E-04   1.10112E-04   7.55171E-05   2.09550E-12     2586.56  1
 7.08102E-03   5.06385E-04   1.10219E-04   7.58271E-05   2.20718E-12     2648.17  1
 7.10102E-03   5.38913E-04   1.10215E-04   7.60501E-05   2.30752E-12     2629.13  1
 7.12102E-03   5.70832E-04   1.10102E-04   7.63410E-05   2.41079E-12     2628.99  1
 7.14102E-03   6.04232E-04   1.10114E-04   7.65525E-05   2.50219E-12     2582.93  1
 7.16102E-03   6.35554E-04   1.10240E-04   7.66708E-05   2.59002E-12     2669.06  1
 7.18102E-03   6.66886E-04   1.10257E-04   7.67391E-05   2.67630E-12     2645.75  1
 7.20102E-03   6.93770E-04   1.10139E-04   7.67501E-05   2.75832E-12     2640.81  1
 7.22102E-03   7.22477E-04   1.10067E-04   7.67037E-05   2.83669E-12     2614.25  1
 7.24102E-03   7.55910E-04   1.10147E-04   7.66362E-05   2.90709E-12     2583.04  1
 7.26102E-03   7.87311E-04   1.10239E-04   7.66068E-05   2.97790E-12     2657.33  1
 7.28102E-03   8.14569E-04   1.10165E-04   7.64856E-05   3.04848E-12     2652.86  1
 7.30102E-03   8.42805E-04   1.10015E-04   7.63147E-05   3.10595E-12     2626.69  1
 7.32102E-03   8.66261E-04   1.10144E-04   7.61129E-05   3.16189E-12     2691.59  1
 7.34102E-03   8.91558E-04   1.10182E-04   7.59823E-05   3.21412E-12     2675.45  1
 7.36102E-03   9.21182E-04   1.10123E-04   7.58510E-05   3.26420E-12     2657.65  1
 7.38102E-03   9.46979E-04   1.09952E-04   7.57097E-05   3.31087E-12     2656.33  1
 7.40102E-03   9.78450E-04   1.09802E-04   7.55647E-05   3.35377E-12     2612.33  1
 7.42102E-03   1.01034E-03   1.09987E-04   7.54922E-05   3.38460E-12     2636.89  1
 7.44102E-03   1.04050E-03   1.09968E-04   7.54178E-05   3.41599E-12     2722.28  1
 7.46102E-03   1.07102E-03   1.09894E-04   7.53503E-05   3.44108E-12     2676.63  1
 7.48102E-03   1.09422E-03   1.09700E-04   7.52214E-05   3.46756E-12     2659.85  1
 7.50102E-03   1.12389E-03   1.09479E-04   7.50673E-05   3.48016E-12     2626.94  1
 7.52102E-03   1.14493E-03   1.09405E-04   7.50024E-05   3.48748E-12     2687.32  1
 7.54102E-03   1.17299E-03   1.09227E-04   7.49367E-05   3.49045E-12     2660.72  1
 7.56102E-03   1.19566E-03   1.08947E-04   7.47687E-05   3.48632E-12     2616.66  1
 7.58102E-03   1.22356E-03   1.08678E-04   7.45687E-05   3.30519E-12     2586.44  0
 7.60102E-03   1.21332E-03   1.05222E-04   7.39942E-05   2.98254E-12     2234.68  0
 7.62102E-03   1.20546E-03   1.01266E-04   7.53779E-05   2.74593E-12     2061.66  0
 7.64102E-03   1.19457E-03   9.67516E-05   7.62219E-05   2.51495E-12     1949.09  0
 7.66102E-03   1.18453E-03   9.21878E-05   7.63829E-05   2.29328E-12     1868.64  0
 7.68102E-03   1.17243E-03   8.70646E-05   7.59310E-05   2.08238E-12     1808.88  0
 7.70102E-03   1.15721E-03   8.18308E-05   7.46546E-05   1.88234E-12     1764.33  0
 7.72102E-03   1.14114E-03   7.64537E-05   7.14045E-05   1.69366E-12     1728.00  0
 7.74102E-03   1.11868E-03   7.12971E-05   6.91025E-05   1.51609E-12     1698.37  0
 7.76102E-03   1.09502E-03   6.65009E-05   6.79750E-05   1.34992E-12     1674.65  0
 7.78102E-03   1.06891E-03   6.20977E-05   6.71009E-05   1.19487E-12     1655.81  0
 7.80102E-03   1.03679E-03   5.67476E-05   6.48439E-05   9.71763E-13     1641.06  0
 7.82102E-03   1.00494E-03   5.29809E-05   6.97137E-05   8.20390E-13     1630.03  0
 7.84102E-03   9.71128E-04   4.88593E-05   7.06852E-05   6.89596E-13     1624.15  0
 7.86102E-03   9.33641E-04   4.53118E-05   7.07305E-05   5.74668E-13     1622.43  0
 7.88102E-03   8.94901E-04   4.26276E-05   7.00427E-05   4.72531E-13     1621.25  0
 7.90102E-03   8.50411E-04   3.88089E-05   6.66034E-05   3.82008E-13     1619.67  0
 7.92102E-03   8.03674E-04   3.58001E-05   6.31995E-05   3.02410E-13     1617.72  0
 7.94102E-03   7.50368E-04   3.31197E-05   6.15140E-05   2.34179E-13     1615.43  0
 7.96102E-03   6.84500E-04   2.97243E-05   5.95998E-05   1.76000E-13     1612.86  0
 7.98102E-03   6.20391E-04   2.76376E-05   5.72827E-05   1.28210E-13     1609.96  0
 8.00102E-03   5.39126E-04   2.37651E-05   5.15252E-05   8.49663E-14     1606.42  0
 8.02102E-03   4.83206E-04   2.13662E-05   5.10665E-05   5.38787E-14     1602.73  0
 8.04102E-03   4.24700E-04   1.86000E-05   4.60794E-05   3.06610E-14     1598.63  0
 8.06102E-03   3.64160E-04   1.57183E-05   4.00107E-05   1.42570E-14     1593.80  0
 8.08102E-03   2.95980E-04   1.30921E-05   3.14717E-05   1.12392E-13     1587.95  1
 8.10102E-03   4.29888E-05   1.07523E-04   4.40283E-05   2.93719E-13     1956.11  1
 8.12102E-03   8.13572E-05   1.09388E-04   5.91601E-05   4.65242E-13     2401.48  1
 8.14102E-03   1.14990E-04   1.09852E-04   6.42302E-05   6.24608E-13     2567.00  1
 8.16103E-03   1.44470E-04   1.10037E-04   6.59529E-05   7.83425E-13     2628.79  1
 8.18103E-03   1.76005E-04   1.10118E-04   6.72251E-05   9.38695E-13     2564.37  1
 8.20103E-03   2.09468E-04   1.09598E-04   7.05658E-05   1.12299E-12     2521.97  1
 8.22103E-03   2.43096E-04   1.09923E-04   7.27357E-05   1.27449E-12     2537.66  1
 8.24103E-03   2.73060E-04   1.10127E-04   7.43745E-05   1.41982E-12     2522.06  1
 8.26103E-03   3.04071E-04   1.10210E-04   7.52707E-05   1.56014E-12     2516.92  1
 8.28103E-03   3.38472E-04   1.10169E-04   7.59256E-05   1.69479E-12     2567.31  1
 8.30103E-03   3.72876E-04   1.10109E-04   7.64534E-05   1.82149E-12     2575.06  1
 8.32103E-03   4.02439E-04   1.10225E-04   7.77558E-05   1.95046E-12     2557.98  1
 8.34103E-03   4.33587E-04   1.10300E-04   7.91295E-05   2.07085E-12     2533.85  1
 8.36103E-03   4.67532E-04   1.10270E-04   8.02898E-05   2.18818E-12     2581.30  1
 8.38103E-03   5.02412E-04   1.10200E-04   8.10265E-05   2.29499E-12     2589.76  1
 8.40103E-03   5.29665E-04   1.10180E-04   8.14395E-05   2.39545E-12     2567.82  1
 8.42103E-03   5.68131E-04   1.10277E-04   8.16465E-05   2.49268E-12     2559.45  1
 8.44103E-03   5.96165E-04   1.10326E-04   8.18584E-05   2.58218E-12     2565.93  1
 8.46103E-03   6.26974E-04   1.10344E-04   8.19840E-05   2.66929E-12     2581.40  1
 8.48103E-03   6.61467E-04   1.10277E-04   8.20488E-05   2.74682E-12     2607.70  1
 8.50103E-03   6.92785E-04   1.10196E-04   8.20424E-05   2.82059E-12     2613.86  1
 8.52103E-03   7.21862E-04   1.10276E-04   8.20168E-05   2.88632E-12     2582.67  1
 8.54103E-03   7.52606E-04   1.10328E-04   8.19874E-05   2.95044E-12     2584.21  1
 8.56103E-03   7.81784E-04   1.10274E-04   8.18815E-05   3.00915E-12     2617.01  1
 8.58103E-03   8.13464E-04   1.10180E-04   8.17353E-05   3.05261E-12     2621.52  1
 8.60103E-03   8.37746E-04   1.10160E-04   8.16250E-05   3.09693E-12     2613.50  1
 8.62103E-03   8.66825E-04   1.10264E-04   8.15524E-05   3.13785E-12     2582.44  1
 8.64103E-03   8.94219E-04   1.10234E-04   8.14537E-05   3.17871E-12     2606.50  1
 8.66103E-03   9.23056E-04   1.10118E-04   8.13062E-05   3.20682E-12     2621.43  1
 8.68103E-03   9.50943E-04   1.10044E-04   8.11917E-05   3.23726E-12     2615.28  1
 8.70103E-03   9.74203E-04   1.10085E-04   8.10502E-05   3.26210E-12     2573.48  1
 8.72103E-03   1.00376E-03   1.10046E-04   8.07141E-05   3.28393E-12     2600.14  1
 8.74103E-03   1.03351E-03   1.09878E-04   8.03079E-05   3.30115E-12     2621.00  1
 8.76103E-03   1.05940E-03   1.09679E-04   7.98312E-05   3.31100E-12     2617.17  1
 8.78103E-03   1.08732E-03   1.09607E-04   7.92644E-05   3.14395E-12     2577.42  0
 8.80103E-03   1.08010E-03   1.07612E-04   7.63671E-05   2.89302E-12     2293.18  0
 8.82103E-03   1.07569E-03   1.03316E-04   7.68609E-05   2.68434E-12     2115.68  0
 8.84103E-03   1.07176E-03   9.91801E-05   7.73260E-05   2.47504E-12     1996.14  0
 8.86103E-03   1.06165E-03   9.49118E-05   7.77498E-05   2.27182E-12     1909.28  0
 8.88103E-03   1.05233E-03   9.06491E-05   7.78615E-05   2.07689E-12     1845.25  0
 8.90103E-03   1.04367E-03   8.61888E-05   7.75926E-05   1.89212E-12     1795.48  0
 8.92103E-03   1.03323E-03   8.18807E-05   7.71384E-05   1.71775E-12     1756.66  0
 8.94103E-03   1.02031E-03   7.75324E-05   7.65399E-05   1.55332E-12     1724.51  0
 8.96103E-03   1.00205E-03   7.28149E-05   7.55601E-05   1.39917E-12     1697.73  0
 8.98103E-03   9.84355E-04   6.82193E-05   7.40645E-05   1.25513E-12     1675.76  0
 9.00103E-03   9.55229E-04   6.34905E-05   6.90344E-05   1.04020E-12     1657.79  0
 9.02103E-03   9.34668E-04   5.94272E-05   7.23990E-05   8.96551E-13     1642.09  0
 9.04103E-03   9.04442E-04   5.59743E-05   7.34219E-05   7.70049E-13     1631.06  0
 9.06103E-03   8.68469E-04   5.28049E-05   7.31897E-05   6.57565E-13     1625.00  0
 9.08103E-03   8.26821E-04   4.88659E-05   7.27542E-05   5.56979E-13     1622.72  0
 9.10103E-03   7.87368E-04   4.57025E-05   7.22214E-05   4.67048E-13     1621.80  0
 9.12103E-03   7.44427E-04   4.29871E-05   7.19263E-05   3.87147E-13     1620.55  0
 9.14103E-03   7.02901E-04   3.95039E-05   7.17936E-05   3.16118E-13     1619.00  0
 9.16103E-03   6.59803E-04   3.72555E-05   7.15342E-05   2.53014E-13     1617.16  0
 9.18103E-03   6.17180E-04   3.38508E-05   7.11659E-05   1.97436E-13     1615.04  0
 9.20103E-03   5.66251E-04   3.04255E-05   6.48618E-05   1.43227E-13     1611.78  0
 9.22103E-03   5.24044E-04   2.80974E-05   6.11583E-05   1.03753E-13     1609.02  0
 9.24103E-03   4.72615E-04   2.47539E-05   5.52877E-05   7.13700E-14     1605.95  0
 9.26103E-03   4.16304E-04   2.26784E-05   4.81770E-05   4.53791E-14     1602.55  0
 9.28103E-03   3.62858E-04   1.90203E-05   4.42583E-05   1.35583E-13     1598.72  1
 9.30103E-03   4.29763E-05   1.07635E-04   4.49513E-05   3.05671E-13     1966.19  1
 9.32103E-03   7.95388E-05   1.09438E-04   6.06547E-05   4.71017E-13     2428.52  1
 9.34103E-03   1.14526E-04   1.09891E-04   6.56318E-05   6.37602E-13     2599.55  1
 9.36103E-03   1.48120E-04   1.10077E-04   6.74725E-05   7.88894E-13     2629.48  1
 9.38103E-03   1.79243E-04   1.10211E-04   6.86967E-05   9.42078E-13     2729.50  1
 9.40103E-03   2.08830E-04   1.09648E-04   7.31350E-05   1.11985E-12     2566.10  1
 9.42103E-03   2.44373E-04   1.10124E-04   7.85115E-05   1.27289E-12     2566.06  1
 9.44103E-03   2.76626E-04   1.10157E-04   8.08917E-05   1.42045E-12     2590.69  1
 9.46104E-03   3.09021E-04   1.10068E-04   8.23736E-05   1.56408E-12     2589.68  1
 9.48104E-03   3.42744E-04   1.10183E-04   8.38398E-05   1.70112E-12     2555.80  1
 9.50104E-03   3.73992E-04   1.10293E-04   8.44272E-05   1.83059E-12     2630.71  1
 9.52104E-03   4.05875E-04   1.10258E-04   8.48526E-05   1.95533E-12     2632.42  1
 9.54104E-03   4.38289E-04   1.10152E-04   8.49542E-05   2.07495E-12     2625.75  1
 9.56104E-03   4.71245E-04   1.10206E-04   8.49861E-05   2.18247E-12     2586.99  1
 9.58104E-03   5.01351E-04   1.10322E-04   8.50302E-05   2.28953E-12     2670.15  1
 9.60104E-03   5.31446E-04   1.10263E-04   8.50116E-05   2.39219E-12     2623.69  1
 9.62104E-03   5.62615E-04   1.10196E-04   8.50279E-05   2.48352E-12     2617.62  1
 9.64104E-03   5.94929E-04   1.10260E-04   8.50415E-05   2.56754E-12     2602.96  1
 9.66104E-03   6.22302E-04   1.10333E-04   8.49855E-05   2.64812E-12     2663.94  1
 9.68104E-03   6.52628E-04   1.10264E-04   8.49154E-05   2.72347E-12     2656.29  1
 9.70104E-03   6.81792E-04   1.10128E-04   8.47500E-05   2.79207E-12     2641.31  1
 9.72104E-03   7.10546E-04   1.10194E-04   8.45729E-05   2.85439E-12     2602.63  1
 9.74104E-03   7.38763E-04   1.10290E-04   8.44286E-05   2.91188E-12     2669.11  1
 9.76104E-03   7.69408E-04   1.10245E-04   8.42062E-05   2.96380E-12     2649.15  1
 9.78104E-03   7.94491E-04   1.10092E-04   8.39534E-05   3.01048E-12     2649.67  1
 9.80104E-03   8.24437E-04   1.09936E-04   8.36868E-05   3.05039E-12     2610.12  1
 9.82104E-03   8.54130E-04   1.10171E-04   8.34393E-05   3.08259E-12     2665.18  1
 9.84104E-03   8.81003E-04   1.10131E-04   8.32228E-05   3.11208E-12     2678.75  1
 9.86104E-03   9.08745E-04   1.09976E-04   8.29764E-05   3.13491E-12     2659.39  1
 9.88104E-03   9.37331E-04   1.09661E-04   8.26922E-05   2.97204E-12     2644.10  0
 9.90104E-03   9.34194E-04   1.07788E-04   8.23549E-05   2.80127E-12     2287.82  0
 9.92104E-03   9.30117E-04   1.03705E-04   8.20520E-05   2.63066E-12     2130.25  0
 9.94104E-03   9.28118E-04   9.97208E-05   8.18850E-05   2.46572E-12     2037.17  0
 9.96104E-03   9.21472E-04   9.61911E-05   8.15754E-05   2.30751E-12     1967.42  0
 9.98104E-03   9.17484E-04   9.25585E-05   8.11111E-05   2.15736E-12     1911.18  0
 1.00010E-02   9.11178E-04   8.64090E-05   7.95007E-05   1.92494E-12     1862.80  0
 1.00210E-02   9.03628E-04   8.26499E-05   8.15637E-05   1.75938E-12     1808.12  0
 1.00410E-02   8.98848E-04   7.79903E-05   7.84586E-05   1.59652E-12     1757.82  0
 1.00610E-02   8.89929E-04   7.35580E-05   7.70878E-05   1.43885E-12     1716.99  0
 1.00810E-02   8.85495E-04   6.95492E-05   7.64285E-05   1.28821E-12     1685.21  0
 1.01010E-02   8.75192E-04   6.60699E-05   7.58619E-05   1.14580E-12     1661.90  0
 1.01210E-02   8.64777E-04   6.28417E-05   7.53799E-05   1.01302E-12     1645.37  0
 1.01410E-02   8.53482E-04   5.88448E-05   7.48528E-05   8.90351E-13     1634.15  0
 1.01610E-02   8.40556E-04   5.53702E-05   7.41526E-05   7.77697E-13     1627.16  0
 1.01810E-02   8.25191E-04   5.27328E-05   7.34294E-05   6.75394E-13     1623.53  0
 1.02010E-02   7.95391E-04   4.83010E-05   6.91522E-05   5.43502E-13     1622.38  0
 1.02210E-02   7.65520E-04   4.49258E-05   6.97093E-05   4.48858E-13     1621.44  0
 1.02410E-02   7.24672E-04   4.26724E-05   6.94316E-05   3.67340E-13     1620.20  0
 1.02610E-02   6.82575E-04   3.90254E-05   6.90619E-05   2.96467E-13     1618.69  0
 1.02810E-02   6.41277E-04   3.65479E-05   6.80865E-05   2.35192E-13     1616.89  0
 1.03010E-02   5.98375E-04   3.35656E-05   6.66719E-05   1.83406E-13     1614.85  0
 1.03210E-02   5.34240E-04   3.07887E-05   6.39081E-05   1.39513E-13     1612.56  0
 1.03410E-02   4.79260E-04   2.83481E-05   5.89804E-05   1.02381E-13     1609.97  0
 1.03610E-02   4.25295E-04   2.54020E-05   5.61201E-05   7.17831E-14     1607.08  0
 1.03810E-02   3.74636E-04   2.31812E-05   5.29262E-05   1.69861E-13     1603.83  1
 1.04010E-02   4.25706E-05   1.07596E-04   5.13116E-05   3.29106E-13     1944.03  1
 1.04210E-02   7.61257E-05   1.09422E-04   5.91235E-05   4.89701E-13     2408.79  1
 1.04410E-02   1.11642E-04   1.09846E-04   6.30255E-05   6.43971E-13     2512.62  1
 1.04610E-02   1.45467E-04   1.09963E-04   6.46305E-05   7.97023E-13     2541.18  1
 1.04810E-02   1.75782E-04   1.10095E-04   7.06044E-05   9.65551E-13     2576.30  1
 1.05010E-02   2.06791E-04   1.10160E-04   7.32875E-05   1.13139E-12     2505.90  1
 1.05210E-02   2.40564E-04   1.10107E-04   7.43581E-05   1.28923E-12     2557.71  1
 1.05410E-02   2.74934E-04   1.10041E-04   7.52847E-05   1.43740E-12     2562.45  1
 1.05610E-02   3.04582E-04   1.10167E-04   7.59807E-05   1.58111E-12     2551.66  1
 1.05810E-02   3.35304E-04   1.10236E-04   7.65300E-05   1.71935E-12     2522.37  1
 1.06010E-02   3.68672E-04   1.10161E-04   7.97210E-05   1.85729E-12     2556.00  1
 1.06210E-02   4.02176E-04   1.10150E-04   8.14319E-05   1.98371E-12     2567.97  1
 1.06410E-02   4.32928E-04   1.10245E-04   8.23655E-05   2.10462E-12     2571.57  1
 1.06610E-02   4.64461E-04   1.10276E-04   8.30308E-05   2.22407E-12     2551.22  1
 1.06810E-02   4.99636E-04   1.10209E-04   8.34167E-05   2.33356E-12     2590.14  1
 1.07010E-02   5.32735E-04   1.10127E-04   8.36556E-05   2.43683E-12     2595.16  1
 1.07210E-02   5.62852E-04   1.10221E-04   8.38719E-05   2.53106E-12     2571.60  1
 1.07410E-02   5.94117E-04   1.10271E-04   8.40187E-05   2.62173E-12     2565.88  1
 1.07610E-02   6.28531E-04   1.10215E-04   8.40550E-05   2.70693E-12     2598.17  1
 1.07810E-02   6.62469E-04   1.10108E-04   8.40345E-05   2.78139E-12     2600.84  1
 1.08010E-02   6.89365E-04   1.10071E-04   8.39753E-05   2.85188E-12     2556.72  1
 1.08210E-02   7.30493E-04   1.10124E-04   8.38664E-05   2.91024E-12     2563.77  1
 1.08410E-02   7.61609E-04   1.09908E-04   8.36909E-05   2.78049E-12     2607.07  0
 1.08610E-02   7.62384E-04   1.07995E-04   8.34671E-05   2.63765E-12     2295.45  0
 1.08810E-02   7.60516E-04   1.04143E-04   8.32010E-05   2.49213E-12     2129.65  0
 1.09010E-02   7.58442E-04   1.00627E-04   8.29176E-05   2.34907E-12     2033.09  0
 1.09210E-02   7.56333E-04   9.74725E-05   8.25949E-05   2.20987E-12     1962.15  0
 1.09410E-02   7.54931E-04   9.30436E-05   8.22401E-05   2.07695E-12     1906.42  0
 1.09610E-02   7.54094E-04   8.85724E-05   8.18097E-05   1.94998E-12     1860.86  0
 1.09810E-02   7.49747E-04   8.43097E-05   8.12421E-05   1.82843E-12     1822.12  0
 1.10010E-02   7.41779E-04   7.93290E-05   7.91297E-05   1.64598E-12     1788.46  0
 1.10210E-02   7.41575E-04   7.53796E-05   7.90709E-05   1.50952E-12     1753.10  0
 1.10410E-02   7.32928E-04   7.19576E-05   7.77369E-05   1.37630E-12     1720.35  0
 1.10610E-02   7.24537E-04   6.80661E-05   7.68297E-05   1.24940E-12     1692.89  0
 1.10810E-02   7.18634E-04   6.40005E-05   7.60608E-05   1.12868E-12     1670.96  0
 1.11010E-02   7.11696E-04   6.06833E-05   7.54353E-05   1.01465E-12     1653.98  0
 1.11210E-02   7.02651E-04   5.78854E-05   7.45979E-05   9.07011E-13     1641.21  0
 1.11410E-02   6.93511E-04   5.41633E-05   7.38947E-05   8.06870E-13     1632.06  0
 1.11610E-02   6.84542E-04   5.15604E-05   7.27000E-05   7.13278E-13     1626.06  0
 1.11810E-02   6.75530E-04   4.84733E-05   6.96757E-05   6.26123E-13     1623.10  0
 1.12010E-02   6.60637E-04   4.53708E-05   6.65382E-05   5.06006E-13     1622.42  0
 1.12210E-02   6.46202E-04   4.31208E-05   7.08005E-05   4.22252E-13     1621.47  0
 1.12410E-02   6.26975E-04   3.99895E-05   7.12069E-05   3.49335E-13     1620.18  0
 1.12610E-02   6.04205E-04   3.79111E-05   7.07333E-05   2.85202E-13     1618.55  0
 1.12810E-02   5.78251E-04   3.47628E-05   6.93552E-05   2.29318E-13     1616.62  0
 1.13010E-02   5.50641E-04   3.28429E-05   6.61004E-05   1.80792E-13     1614.40  0
 1.13210E-02   5.09984E-04   2.96943E-05   6.26574E-05   1.38770E-13     1612.09  0
 1.13410E-02   4.65144E-04   2.78600E-05   6.03383E-05   2.25674E-13     1609.54  1
 1.13610E-02   4.81544E-05   1.07535E-04   4.35533E-05   3.66234E-13     1938.65  1
 1.13810E-02   8.28332E-05   1.09522E-04   5.86372E-05   5.09163E-13     2471.96  1
 1.14010E-02   1.10963E-04   1.09387E-04   6.28942E-05   6.66287E-13     2504.66  1
 1.14210E-02   1.44386E-04   1.09840E-04   6.95476E-05   8.16585E-13     2533.94  1
 1.14411E-02   1.78242E-04   1.09993E-04   7.22896E-05   9.68295E-13     2543.94  1
 1.14611E-02   2.09951E-04   1.10069E-04   7.35191E-05   1.12062E-12     2608.18  1
 1.14811E-02   2.42609E-04   1.10021E-04   7.44724E-05   1.26756E-12     2600.58  1
 1.15011E-02   2.74867E-04   1.09934E-04   7.53563E-05   1.41388E-12     2596.60  1
 1.15211E-02   3.08234E-04   1.10044E-04   7.61421E-05   1.55138E-12     2564.11  1
 1.15411E-02   3.39952E-04   1.10142E-04   8.00907E-05   1.68586E-12     2626.29  1
 1.15611E-02   3.72506E-04   1.10120E-04   8.19087E-05   1.81621E-12     2620.01  1
 1.15811E-02   4.05167E-04   1.10000E-04   8.28282E-05   1.94158E-12     2615.37  1
