# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 5.30100E-03     294.210     318.527     302.105     433.763     420.144     297.410     292.896     292.877     292.879     293.069
 5.32100E-03     294.300     320.040     302.646     437.636     423.694     297.711     292.897     292.876     292.879     293.073
 5.34100E-03     294.401     321.606     303.201     441.417     427.165     298.031     292.899     292.876     292.878     293.077
 5.36100E-03     294.515     323.223     303.767     445.108     430.559     298.370     292.900     292.876     292.878     293.080
 5.38100E-03     294.642     324.889     304.345     448.710     433.876     298.729     292.902     292.876     292.878     293.084
 5.40100E-03     294.802     326.864     305.083     452.812     437.563     299.164     292.904     292.875     292.878     293.089
 5.42100E-03     294.962     328.632     305.687     456.230     440.721     299.566     292.906     292.875     292.877     293.093
 5.44100E-03     295.139     330.443     306.301     459.565     443.805     299.988     292.908     292.875     292.877     293.098
 5.46101E-03     304.227     332.296     306.924     462.822     446.824     300.432     292.911     292.875     292.877     293.103
 5.48101E-03     404.876     334.188     307.556     465.997     449.772     300.896     292.913     292.875     292.877     293.108
 5.50101E-03     462.337     336.117     308.196     469.090     452.650     301.382     292.916     292.874     292.877     293.113
 5.52101E-03     497.283     338.081     308.845     472.096     455.449     301.890     292.919     292.874     292.877     293.118
 5.54101E-03     532.413     340.078     309.500     475.028     458.189     302.418     292.922     292.874     292.876     293.123
 5.56101E-03     566.813     342.106     310.163     477.882     460.862     302.969     292.925     292.874     292.876     293.129
 5.58101E-03     599.808     344.163     310.832     480.656     463.466     303.540     292.928     292.874     292.876     293.135
 5.60101E-03     725.241     346.654     311.658     483.853     466.362     304.239     292.933     292.873     292.876     293.141
 5.62101E-03     797.244     348.772     312.341     486.467     468.830     304.857     292.937     292.873     292.876     293.147
 5.64101E-03     857.077     350.914     313.029     489.008     471.234     305.495     292.941     292.873     292.876     293.154
 5.66101E-03     907.503     353.076     313.721     491.480     473.576     306.155     292.945     292.873     292.875     293.160
 5.68101E-03     950.620     355.259     314.418     493.881     475.853     306.834     292.950     292.873     292.875     293.167
 5.70101E-03     987.703     357.459     315.118     496.221     478.076     307.534     292.955     292.873     292.875     293.174
 5.72101E-03    1019.705     359.675     315.821     498.499     480.242     308.254     292.961     292.872     292.875     293.182
 5.74101E-03    1047.407     361.906     316.527     500.716     482.351     308.993     292.967     292.872     292.875     293.189
 5.76101E-03    1071.471     364.150     317.235     502.870     484.400     309.751     292.973     292.872     292.875     293.197
 5.78101E-03    1092.397     366.405     317.945     504.978     486.408     310.529     292.980     292.872     292.874     293.205
 5.80101E-03    1110.534     368.670     318.669     507.225     488.507     311.324     292.987     292.872     292.874     293.213
 5.82101E-03    1126.315     371.509     319.386     514.656     494.343     312.137     292.994     292.872     292.874     293.222
 5.84101E-03    1139.953     414.831     320.103     588.293     548.565     312.967     293.000     292.870     292.873     293.229
 5.86101E-03    1151.535     520.552     320.820     749.103     663.735     313.820     293.009     292.870     292.873     293.238
 5.88101E-03    1161.080     557.543     321.537     854.582     732.248     314.697     293.018     292.870     292.872     293.248
 5.90101E-03    1168.651     590.803     322.254     933.864     782.737     315.603     293.027     292.870     292.872     293.257
 5.92101E-03    1174.310     623.624     322.970     993.881     820.510     316.545     293.037     292.869     292.872     293.267
 5.94101E-03    1178.020     655.301     323.686    1038.317     848.618     317.533     293.048     292.869     292.872     293.278
 5.96101E-03    1180.200     685.408     324.400    1070.721     869.602     318.577     293.059     292.869     292.872     293.288
 5.98101E-03    1181.003     714.424     325.114    1094.268     885.276     319.691     293.071     292.869     292.872     293.299
 6.00101E-03    1180.579     753.763     325.834    1111.708     896.975     320.893     293.084     292.869     292.872     293.310
 6.02101E-03    1179.290     831.965     326.545    1124.185     905.679     322.197     293.097     292.869     292.872     293.321
 6.04101E-03    1177.155     893.953     327.253    1132.998     912.089     323.621     293.111     292.869     292.871     293.333
 6.06101E-03    1174.266     944.492     327.959    1139.083     916.732     325.183     293.126     292.868     292.871     293.345
 6.08101E-03    1170.732     986.481     328.663    1142.859     919.998     326.898     293.142     292.868     292.871     293.358
 6.10101E-03    1166.629    1021.974     329.364    1145.227     922.185     328.779     293.158     292.868     292.871     293.371
 6.12101E-03    1162.047    1052.400     330.062    1146.571     923.521     330.840     293.176     292.868     292.871     293.384
 6.14101E-03    1156.796    1078.783     330.758    1147.005     924.174     333.088     293.194     292.868     292.871     293.397
 6.16101E-03    1151.285    1101.877     331.450    1146.506     924.305     335.532     293.213     292.868     292.870     293.411
 6.18101E-03    1145.526    1122.254     332.151    1145.343     924.012     338.174     293.233     292.867     292.870     293.425
 6.20101E-03    1138.868    1140.321     338.397    1143.625     923.375     341.018     293.254     292.867     292.870     293.440
 6.22101E-03    1132.569    1156.526     436.292    1141.478     922.484     344.058     293.277     292.867     292.870     293.455
 6.24101E-03    1126.134    1171.103     500.358    1138.913     921.383     347.293     293.300     292.867     292.870     293.470
 6.26101E-03    1119.587    1184.282     533.271    1136.026     920.119     350.718     293.325     292.867     292.870     293.486
 6.28101E-03    1112.957    1196.252     566.114    1132.921     918.731     354.326     293.351     292.866     292.870     293.502
 6.30101E-03    1106.263    1207.163     598.160    1129.636     917.247     358.107     293.378     292.866     292.869     293.519
 6.32101E-03    1099.525    1217.140     628.809    1126.191     915.694     362.053     293.406     292.866     292.869     293.536
 6.34101E-03    1092.759    1226.287     657.739    1122.658     914.091     366.154     293.436     292.866     292.869     293.553
 6.36101E-03    1085.991    1234.691     684.814    1119.088     912.459     370.397     293.467     292.866     292.869     293.571
 6.38101E-03    1079.240    1242.422     710.016    1115.510     910.813     374.772     293.500     292.866     292.869     293.589
 6.40101E-03    1059.158    1279.002     801.301    1117.977     908.586     382.257     293.545     292.866     292.869     293.610
 6.42101E-03    1058.645    1298.817     830.889    1118.216     906.986     386.982     293.582     292.865     292.869     293.629
 6.44101E-03    1056.766    1314.193     858.130    1117.535     905.437     391.801     293.621     292.865     292.868     293.649
 6.46101E-03    1053.898    1325.790     883.142    1116.161     903.946     396.706     293.662     292.865     292.868     293.669
 6.48101E-03    1050.299    1334.554     906.109    1114.313     902.512     401.686     293.705     292.865     292.868     293.689
 6.50101E-03    1046.145    1340.464     927.226    1112.134     901.128     406.733     293.750     292.865     292.868     293.710
 6.52101E-03    1041.568    1343.815     946.667    1109.703     899.785     411.839     293.798     292.865     292.868     293.732
 6.54101E-03    1036.664    1345.659     964.584    1107.069     898.475     416.994     293.849     292.864     292.868     293.754
 6.56101E-03    1031.512    1346.031     981.109    1104.258     897.190     422.191     293.902     292.864     292.868     293.776
 6.58101E-03    1026.173    1345.077     996.353    1101.279     895.923     427.422     293.958     292.864     292.867     293.799
 6.60101E-03    1020.695    1342.928    1010.410    1098.128     894.667     432.679     294.017     292.864     292.867     293.823
 6.62101E-03    1015.119    1339.695    1023.347    1094.796     893.416     437.956     294.080     292.864     292.867     293.847
 6.64101E-03    1009.477    1335.533    1035.220    1091.278     892.164     443.245     294.146     292.864     292.867     293.872
 6.66101E-03    1003.794    1330.626    1046.057    1087.583     890.904     448.540     294.216     292.863     292.867     293.897
 6.68101E-03     998.092    1325.136    1055.854    1083.729     889.631     453.833     294.290     292.863     292.866     293.922
 6.70101E-03     992.387    1319.202    1064.541    1079.740     888.338     459.119     294.368     292.863     292.866     293.948
 6.72101E-03     986.694    1312.936    1071.992    1075.646     887.023     464.392     294.450     292.863     292.866     293.975
 6.74101E-03     981.025    1306.427    1078.102    1071.471     885.680     469.644     294.537     292.863     292.866     294.002
 6.76101E-03     975.387    1299.746    1082.894    1067.240     884.307     474.872     294.629     292.863     292.866     294.030
 6.78102E-03     969.747    1292.844    1101.249    1062.951     882.900     480.070     294.725     292.862     292.866     294.059
 6.80102E-03     961.319    1283.236    1196.776    1057.381     881.374     486.504     294.838     292.862     292.866     294.088
 6.82102E-03     954.416    1276.901    1235.949    1052.055     879.898     491.635     294.945     292.862     292.865     294.118
 6.84102E-03     947.683    1270.515    1260.540    1047.164     878.389     496.718     295.058     292.862     292.865     294.148
 6.86102E-03     941.183    1264.137    1280.793    1042.535     876.854     501.750     295.177     292.862     292.865     294.179
 6.88102E-03     934.833    1257.646    1298.229    1038.026     875.277     506.726     295.301     292.862     292.865     294.210
 6.90102E-03     928.666    1251.135    1312.782    1033.626     873.672     511.642     295.432     292.862     292.865     294.242
 6.92102E-03     922.713    1244.706    1330.302    1029.340     872.051     516.495     295.569     292.861     292.865     294.275
 6.94102E-03     916.948    1238.346    1349.200    1025.150     870.417     521.281     295.712     292.861     292.864     294.308
 6.96102E-03     911.293    1231.939    1365.813    1020.994     868.752     526.000     295.863     292.861     292.864     294.342
 6.98102E-03     905.788    1225.597    1379.260    1016.908     867.074     530.647     296.019     292.861     292.864     294.377
 7.00102E-03     900.446    1219.394    1388.202    1012.918     865.399     535.220     296.183     292.861     292.864     294.412
 7.02102E-03     895.242    1213.177    1396.073    1008.955     863.700     539.719     296.354     292.861     292.864     294.448
 7.04102E-03     890.162    1207.038    1401.537    1005.051     861.995     544.141     296.532     292.861     292.864     294.485
 7.06102E-03     885.217    1201.026    1404.489    1001.225     860.294     548.485     296.717     292.860     292.863     294.522
 7.08102E-03     880.383    1195.108    1405.667     997.461     858.593     552.751     296.910     292.860     292.863     294.560
 7.10102E-03     875.629    1189.239    1405.904     993.751     856.893     556.936     297.110     292.860     292.863     294.598
 7.12102E-03     870.961    1183.449    1405.291     990.494     855.486     561.114     297.318     292.860     292.863     294.638
 7.14102E-03     866.407    1178.757    1403.535     995.570     860.246     625.158     297.533     292.860     292.863     294.677
 7.16102E-03     861.939    1212.758    1401.224    1069.623     918.944    1767.640     297.754     292.858     292.861     294.716
 7.18102E-03     857.545    1264.757    1398.622    1176.188    1004.167    2525.442     297.986     292.858     292.861     294.758
 7.20102E-03     853.133    1298.335    1395.836    1243.899    1050.831    2316.894     298.225     292.858     292.861     294.800
 7.22102E-03     848.747    1335.573    1392.663    1294.109    1084.959    2183.477     298.471     292.858     292.861     294.843
 7.24102E-03     844.408    1367.185    1389.305    1329.679    1110.049    2093.541     298.726     292.857     292.860     294.887
 7.26102E-03     840.143    1391.969    1385.630    1359.148    1128.465    2027.406     298.989     292.857     292.860     294.931
 7.28102E-03     835.924    1410.591    1382.180    1380.890    1141.877    1974.563     299.260     292.857     292.860     294.976
 7.30102E-03     831.801    1424.227    1378.138    1396.861    1151.441    1929.776     299.539     292.857     292.860     295.022
 7.32102E-03     827.757    1433.801    1373.840    1408.993    1158.098    1890.668     299.827     292.857     292.860     295.068
 7.34102E-03     823.772    1440.117    1369.596    1417.785    1162.510    1856.223     300.124     292.856     292.859     295.116
 7.36102E-03     819.849    1443.895    1365.324    1423.726    1165.179    1825.860     300.431     292.856     292.859     295.164
 7.38102E-03     815.997    1445.748    1360.782    1427.425    1166.500    1799.173     300.749     292.856     292.859     295.213
 7.40102E-03     812.219    1446.181    1354.076    1429.296    1166.758    1775.545     301.077     292.856     292.859     295.263
 7.42102E-03     808.535    1445.365    1349.152    1429.813    1166.212    1754.094     301.419     292.856     292.858     295.313
 7.44102E-03     804.931    1443.687    1343.134    1429.386    1165.041    1734.355     301.775     292.855     292.858     295.364
 7.46102E-03     801.380    1441.291    1335.985    1428.069    1163.362    1716.040     302.147     292.855     292.858     295.416
 7.48102E-03     797.884    1438.342    1327.938    1425.992    1161.289    1699.174     302.536     292.855     292.858     295.469
 7.50102E-03     794.583    1435.046    1317.840    1422.721    1158.927    1683.938     302.945     292.855     292.857     295.523
 7.52102E-03     801.079    1431.506    1307.236    1418.461    1156.322    1670.423     303.376     292.854     292.857     295.578
 7.54102E-03     878.397    1427.890    1295.950    1414.124    1153.541    1658.646     303.832     292.854     292.857     295.633
 7.56102E-03     907.448    1424.278    1284.723    1409.641    1150.615    1648.452     304.313     292.854     292.857     295.690
 7.58102E-03     923.668    1420.765    1273.733    1404.851    1147.587    1639.800     304.824     292.854     292.856     295.747
 7.60102E-03    1014.253    1468.750    1249.751    1416.354    1143.867    1630.864     305.520     292.854     292.856     295.808
 7.62102E-03    1044.731    1479.963    1238.376    1414.182    1140.753    1625.126     306.103     292.854     292.856     295.867
 7.64102E-03    1068.910    1476.326    1227.107    1409.397    1137.658    1622.512     306.722     292.853     292.856     295.926
 7.66102E-03    1087.324    1474.795    1216.209    1403.955    1134.589    1621.360     307.379     292.853     292.856     295.987
 7.68102E-03    1101.425    1474.011    1205.725    1398.620    1131.550    1619.972     308.075     292.853     292.855     296.048
 7.70102E-03    1112.751    1473.279    1195.606    1393.084    1128.541    1618.328     308.812     292.853     292.855     296.110
 7.72102E-03    1122.222    1472.265    1185.848    1387.502    1125.568    1616.410     309.591     292.853     292.855     296.174
 7.74102E-03    1130.474    1470.782    1176.392    1381.849    1122.626    1614.235     310.413     292.853     292.855     296.238
 7.76102E-03    1137.932    1468.660    1167.216    1376.130    1119.717    1611.835     311.278     292.853     292.854     296.302
 7.78102E-03    1144.633    1465.780    1158.301    1370.385    1116.841    1609.203     312.188     292.853     292.854     296.368
 7.80102E-03    1240.289    1462.219    1148.384    1371.380    1113.725    1605.722     313.320     292.852     292.854     296.436
 7.82102E-03    1269.056    1454.369    1138.839    1366.531    1110.929    1602.340     314.328     292.852     292.854     296.504
 7.84102E-03    1275.080    1446.618    1129.612    1361.137    1108.180    1598.515     315.381     292.852     292.854     296.572
 7.86102E-03    1275.618    1439.390    1120.735    1355.599    1105.477    1594.108     316.479     292.852     292.853     296.641
 7.88102E-03    1274.566    1432.312    1112.196    1349.993    1102.815    1588.846     317.620     292.852     292.853     296.712
 7.90102E-03    1272.478    1424.698    1103.965    1344.320    1100.188    1582.725     318.805     292.852     292.853     296.783
 7.92102E-03    1269.009    1416.756    1096.010    1338.565    1097.590    1574.083     320.033     292.852     292.853     296.855
 7.94102E-03    1263.416    1408.683    1088.286    1332.718    1095.013    1560.954     321.303     292.852     292.853     296.928
 7.96102E-03    1256.552    1400.343    1080.794    1326.770    1092.455    1533.713     322.614     292.852     292.852     297.001
 7.98102E-03    1248.981    1391.660    1073.517    1320.688    1089.911    1500.972     323.965     292.852     292.852     297.076
 8.00102E-03    1243.774    1382.713    1066.248    1314.390    1087.277    1474.647     325.464     292.852     292.852     297.152
 8.02102E-03    1236.138    1373.628    1059.188    1308.014    1084.745    1453.316     326.895     292.852     292.852     297.229
 8.04102E-03    1227.475    1364.528    1052.347    1301.523    1082.208    1434.721     328.361     292.851     292.852     297.307
 8.06102E-03    1218.107    1355.540    1045.692    1294.966    1079.663    1418.043     329.862     292.851     292.851     297.385
 8.08102E-03    1208.008    1346.507    1039.095    1288.324    1077.093    1402.446     331.397     292.851     292.851     297.464
 8.10102E-03    1198.027    1337.906    1032.761    1281.744    1074.521    1388.291     332.963     292.851     292.851     297.545
 8.12102E-03    1187.723    1329.317    1026.469    1275.145    1071.919    1374.719     334.560     292.852     292.851     297.626
 8.14102E-03    1177.752    1321.205    1020.445    1268.672    1069.316    1362.258     336.186     292.852     292.851     297.708
 8.16103E-03    1168.097    1313.481    1014.655    1262.346    1066.720    1350.668     337.839     292.852     292.850     297.791
 8.18103E-03    1158.524    1305.926    1008.971    1256.108    1064.107    1339.562     339.519     292.852     292.850     297.875
 8.20103E-03    1145.525    1297.615    1002.016    1249.250    1060.894    1327.242     341.783     292.852     292.850     297.963
 8.22103E-03    1134.978    1290.215     995.879    1243.115    1058.231    1315.944     343.521     292.852     292.850     298.049
 8.24103E-03    1125.032    1283.031     989.925    1237.085    1055.561    1305.125     345.280     292.853     292.850     298.136
 8.26103E-03    1115.801    1276.164     984.260    1231.211    1052.907    1295.008     347.059     292.853     292.849     298.224
 8.28103E-03    1106.608    1269.074     978.569    1225.303    1050.202    1284.850     348.858     292.853     292.849     298.313
 8.30103E-03    1098.068    1262.347     973.163    1219.547    1047.514    1275.427     350.673     292.853     292.849     298.403
 8.32103E-03    1089.798    1255.783     967.921    1213.890    1044.828    1266.426     352.504     292.853     292.849     298.493
 8.34103E-03    1081.985    1249.537     962.924    1208.406    1042.174    1258.013     354.350     292.853     292.848     298.585
 8.36103E-03    1074.152    1243.072     957.842    1202.884    1039.470    1249.467     356.210     292.854     292.848     298.678
 8.38103E-03    1066.750    1236.909     952.969    1197.510    1036.794    1241.464     358.082     292.854     292.848     298.771
 8.40103E-03    1059.542    1230.776     948.165    1192.187    1034.105    1233.681     360.383     292.854     292.848     298.865
 8.42103E-03    1052.697    1224.907     943.522    1187.012    1031.451    1226.667     374.164     292.853     292.846     298.960
 8.44103E-03    1046.044    1219.171     938.962    1181.959    1028.839    1220.324     390.175     292.854     292.846     299.056
 8.46103E-03    1039.627    1213.637     934.529    1177.068    1026.291    1214.894     401.795     292.854     292.846     299.154
 8.48103E-03    1033.240    1207.984     930.002    1172.235    1023.786    1209.904     414.236     292.854     292.846     299.252
 8.50103E-03    1027.164    1202.660     925.650    1167.641    1021.420    1206.173     427.453     292.854     292.845     299.352
 8.52103E-03    1021.276    1197.522     921.365    1163.257    1019.201    1203.398     441.296     292.855     292.845     299.452
 8.54103E-03    1015.656    1192.740     917.248    1159.169    1017.178    1201.782     455.615     292.855     292.845     299.553
 8.56103E-03    1010.089    1188.025     913.075    1155.275    1015.320    1200.681     470.274     292.855     292.844     299.656
 8.58103E-03    1004.767    1183.662     909.039    1151.679    1013.672    1200.576     485.149     292.856     292.844     299.759
 8.60103E-03     999.517    1179.577     905.074    1148.355    1012.224    1201.483     500.131     292.856     292.844     299.864
 8.62103E-03     994.385    1175.823     901.208    1145.318    1010.976    1203.731     515.125     292.857     292.843     299.969
 8.64103E-03     989.356    1172.310     897.354    1142.526    1009.903    1206.778     530.050     292.857     292.843     300.076
 8.66103E-03     984.479    1169.117     893.578    1139.998    1009.000    1210.678     544.842     292.858     292.843     300.183
 8.68103E-03     979.734    1166.214     889.848    1137.714    1008.247    1214.948     559.442     292.858     292.843     300.291
 8.70103E-03     975.160    1163.634     886.208    1135.676    1007.631    1219.431     573.806     292.859     292.842     300.401
 8.72103E-03     970.719    1161.364     882.660    1133.872    1007.136    1223.931     587.897     292.860     292.842     300.511
 8.74103E-03     966.365    1159.275     879.070    1132.240    1006.734    1227.610     601.687     292.860     292.841     300.622
 8.76103E-03     962.185    1157.480     875.662    1130.814    1006.422    1231.379     615.153     292.861     292.841     300.735
 8.78103E-03     958.127    1155.782     872.159    1129.506    1006.173    1233.884     628.281     292.862     292.841     300.848
 8.80103E-03     954.191    1154.290     868.659    1128.366    1005.996    1237.411     646.904     292.863     292.841     300.963
 8.82103E-03     950.264    1152.963     865.294    1127.327    1005.850    1241.888     659.565     292.864     292.840     301.078
 8.84103E-03     946.439    1151.814     861.994    1126.415    1005.740    1246.980     672.000     292.865     292.840     301.194
 8.86103E-03     942.742    1150.843     858.765    1125.626    1005.657    1252.133     684.214     292.866     292.840     301.312
 8.88103E-03     939.179    1150.044     855.611    1124.957    1005.597    1256.956     696.204     292.868     292.839     301.430
 8.90103E-03     935.743    1149.405     852.533    1124.400    1005.556    1261.234     707.964     292.869     292.839     301.549
 8.92103E-03     932.434    1148.908     849.547    1123.941    1005.528    1264.849     719.487     292.870     292.839     301.670
 8.94103E-03     929.233    1148.528     846.650    1123.567    1005.512    1267.793     730.762     292.871     292.839     301.791
 8.96103E-03     926.133    1148.239     843.848    1123.258    1005.503    1270.115     741.782     292.873     292.838     301.913
 8.98103E-03     923.131    1148.017     841.153    1122.999    1005.497    1271.880     752.538     292.874     292.838     302.036
 9.00103E-03     920.164    1148.203     838.443    1123.096    1005.660    1273.929     779.942     292.876     292.838     302.163
 9.02103E-03     917.275    1148.047     835.950    1122.885    1005.649    1274.750     792.567     292.878     292.837     302.289
 9.04103E-03     914.431    1147.893     833.550    1122.676    1005.630    1275.192     805.599     292.879     292.837     302.415
 9.06103E-03     911.624    1147.723     831.237    1122.454    1005.601    1275.259     818.718     292.881     292.837     302.542
 9.08103E-03     908.863    1147.527     829.017    1122.212    1005.557    1274.963     831.681     292.883     292.837     302.670
 9.10103E-03     906.147    1147.295     826.888    1121.941    1005.496    1274.331     844.305     292.885     292.836     302.799
 9.12103E-03     903.474    1147.017     824.848    1121.634    1005.416    1273.396     856.468     292.887     292.836     302.930
 9.14103E-03     900.841    1146.687     822.893    1121.286    1005.315    1272.185     868.093     292.890     292.836     303.061
 9.16103E-03     898.247    1146.301     821.018    1120.892    1005.189    1270.721     879.130     292.892     292.836     303.193
 9.18103E-03     895.688    1145.853     819.220    1120.448    1005.038    1269.017     889.549     292.895     292.835     303.326
 9.20103E-03     893.149    1145.708     817.478    1120.266    1005.003    1267.398     915.333     292.900     292.835     303.462
 9.22103E-03     890.637    1145.115     815.822    1119.704    1004.790    1265.231     921.734     292.902     292.835     303.597
 9.24103E-03     888.143    1144.452     814.221    1119.085    1004.548    1262.856     927.779     292.905     292.835     303.733
 9.26103E-03     885.677    1143.721     812.674    1118.409    1004.277    1260.292     933.455     292.909     292.834     303.870
 9.28103E-03     883.198    1142.897     811.155    1117.669    1003.974    1257.458     938.755     292.912     292.834     304.008
 9.30103E-03     880.819    1142.046     809.726    1116.884    1003.643    1254.630     943.682     292.915     292.834     304.147
 9.32103E-03     878.461    1141.129     808.337    1116.043    1003.281    1251.657     948.238     292.919     292.833     304.286
 9.34103E-03     876.051    1140.093     806.944    1115.130    1002.884    1248.375     952.431     292.923     292.833     304.427
 9.36103E-03     873.727    1139.037     805.622    1114.173    1002.459    1245.144     956.271     292.926     292.833     304.569
 9.38103E-03     871.466    1137.946     804.356    1113.174    1002.007    1241.909     959.773     292.930     292.833     304.711
 9.40103E-03     869.189    1136.826     803.132    1112.168    1001.537    1238.484     966.569     292.935     292.832     304.855
 9.42103E-03     866.887    1135.570     801.894    1111.043    1001.015    1234.992     970.239     292.939     292.832     305.000
 9.44103E-03     864.527    1134.200     800.651    1109.850    1000.457    1231.280     973.720     292.944     292.832     305.145
 9.46104E-03     862.213    1132.811     799.455    1108.614     999.869    1227.636     976.961     292.949     292.832     305.291
 9.48104E-03     859.930    1131.383     798.296    1107.336     999.253    1224.000     979.930     292.954     292.831     305.439
 9.50104E-03     857.678    1129.918     797.172    1106.017     998.608    1220.373     982.615     292.959     292.831     305.587
 9.52104E-03     855.392    1128.347     796.048    1104.635     997.927    1216.573     985.013     292.965     292.831     305.736
 9.54104E-03     853.147    1126.749     794.959    1103.213     997.215    1212.815     994.753     292.971     292.830     305.886
 9.56104E-03     850.951    1125.130     793.906    1101.751     996.467    1209.116    1248.998     292.974     292.828     306.035
 9.58104E-03     848.783    1123.491     792.875    1100.272     995.710    1205.444    1505.661     292.981     292.828     306.187
 9.60104E-03     846.597    1121.730     791.865    1098.726     994.911    1201.580    1674.638     292.988     292.827     306.340
 9.62104E-03     844.418    1119.973     790.845    1097.157     994.089    1197.822    1833.352     292.995     292.827     306.493
 9.64104E-03     842.232    1118.164     789.825    1095.549     993.239    1194.030    1871.697     293.002     292.827     306.648
 9.66104E-03     840.104    1116.379     788.831    1093.930     992.372    1190.381    1862.505     293.010     292.827     306.804
 9.68104E-03     837.925    1114.494     787.814    1092.259     991.471    1186.598    1752.186     293.018     292.826     306.960
 9.70104E-03     835.806    1112.640     786.817    1090.580     990.554    1182.972    1704.728     293.027     292.826     307.118
 9.72104E-03     833.721    1110.788     785.829    1088.888     989.619    1179.434    1680.380     293.035     292.826     307.276
 9.74104E-03     831.659    1108.923     784.842    1087.181     988.666    1175.955    1667.217     293.044     292.825     307.435
 9.76104E-03     829.568    1106.988     783.831    1085.438     987.686    1172.433    1657.084     293.054     292.825     307.595
 9.78104E-03     827.496    1105.038     782.815    1083.680     986.687    1168.980    1648.454     293.064     292.825     307.756
 9.80104E-03     825.461    1103.068     781.881    1081.903     985.669    1165.596    1640.456     293.075     292.824     307.917
 9.82104E-03     823.444    1101.127     780.866    1080.132     984.646    1162.361    1633.394     293.086     292.824     308.080
 9.84104E-03     821.446    1099.187     779.849    1078.356     983.613    1159.229    1626.997     293.097     292.824     308.244
 9.86104E-03     819.442    1097.216     778.815    1076.567     982.564    1156.150    1621.459     293.109     292.823     308.408
 9.88104E-03     817.412    1095.189     777.758    1074.759     981.500    1153.091    1619.042     293.122     292.823     308.573
 9.90104E-03     815.424    1093.199     776.705    1072.958     980.432    1150.196    1616.694     293.135     292.823     308.740
 9.92104E-03     813.458    1091.222     775.649    1071.161     979.361    1147.421    1614.206     293.149     292.822     308.907
 9.94104E-03     811.507    1089.250     774.586    1069.369     978.287    1144.753    1611.579     293.163     292.822     309.075
 9.96104E-03     809.581    1087.299     773.521    1067.589     977.213    1142.208    1608.367     293.178     292.822     309.243
 9.98104E-03     807.676    1085.367     772.453    1065.822     976.141    1139.776    1604.524     293.194     292.821     309.413
 1.00010E-02     805.741    1083.448     771.425    1064.064     975.053    1137.452    1599.990     293.210     292.821     309.584
 1.00210E-02     803.869    1081.548     770.341    1062.326     973.987    1135.239    1597.083     293.228     292.821     309.756
 1.00410E-02     802.019    1079.676     769.251    1060.609     972.928    1133.127    1593.420     293.246     292.820     309.928
 1.00610E-02     800.185    1077.825     768.153    1058.911     971.876    1131.104    1589.594     293.264     292.820     310.101
 1.00810E-02     798.372    1076.004     767.051    1057.237     970.833    1129.171    1585.135     293.284     292.820     310.274
 1.01010E-02     796.573    1074.208     765.944    1055.584     969.799    1127.318    1580.305     293.305     292.819     310.449
 1.01210E-02     794.789    1072.438     764.833    1053.955     968.775    1125.538    1574.507     293.327     292.819     310.624
 1.01410E-02     793.020    1070.693     763.721    1052.351     967.762    1123.827    1566.476     293.349     292.819     310.801
 1.01610E-02     791.266    1068.977     762.607    1050.770     966.760    1122.180    1555.711     293.373     292.818     310.978
 1.01810E-02     789.525    1067.288     761.494    1049.214     965.770    1120.593    1547.181     293.398     292.818     311.155
 1.02010E-02     787.746    1065.636     760.439    1047.689     964.781    1119.092    1544.397     293.436     292.818     311.335
 1.02210E-02     786.033    1064.005     759.326    1046.185     963.817    1117.601    1535.553     293.463     292.817     311.514
 1.02410E-02     784.332    1062.401     758.211    1044.706     962.866    1116.156    1521.827     293.493     292.817     311.694
 1.02610E-02     782.640    1060.820     757.093    1043.249     961.926    1114.748    1509.991     293.523     292.817     311.875
 1.02810E-02     780.960    1059.267     755.975    1041.817     961.000    1113.378    1499.592     293.556     292.817     312.057
 1.03010E-02     779.295    1057.741     754.858    1040.407     960.086    1112.039    1488.515     293.590     292.816     312.240
 1.03210E-02     777.644    1056.241     753.742    1039.021     959.184    1110.729    1476.288     293.625     292.816     312.423
 1.03410E-02     776.007    1054.765     752.627    1037.657     958.295    1109.442    1463.448     293.663     292.816     312.607
 1.03610E-02     774.384    1053.315     751.516    1036.315     957.418    1108.175    1450.184     293.703     292.815     312.792
 1.03810E-02     772.754    1051.862     750.393    1034.987     956.551    1106.899    1436.606     293.745     292.815     312.978
