# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 3.02100E-03   5.01624E-04   1.27950E-04   2.84597E-04   5.42638E-12     5059.51  1
 1.99609E-02   2.24825E-04   3.10058E-05   2.45634E-04   2.48849E-13     1597.63  0
 1.99809E-02   2.19767E-04   3.01675E-05   2.41664E-04   2.20991E-13     1596.61  0
 2.00009E-02   2.10001E-04   2.94480E-05   2.31199E-04   1.94736E-13     1595.53  0
 3.04100E-03   4.95129E-04   1.28037E-04   2.83635E-04   5.56756E-12     5082.98  1
 2.00209E-02   2.04697E-04   2.87800E-05   2.25448E-04   1.70511E-13     1594.43  0
 2.00409E-02   2.00530E-04   2.81360E-05   2.21146E-04   1.48433E-13     1593.31  0
 2.00609E-02   1.88515E-04   2.73896E-05   2.09445E-04   1.27800E-13     1592.20  0
 3.06100E-03   4.92251E-04   1.28112E-04   2.83393E-04   5.71054E-12     5107.07  1
 2.00809E-02   1.83776E-04   2.58941E-05   2.04073E-04   1.08983E-13     1591.05  0
 2.01009E-02   1.76818E-04   2.49853E-05   1.97394E-04   9.18605E-14     1589.85  0
 2.01209E-02   1.66528E-04   2.41880E-05   1.86391E-04   7.62881E-14     1588.59  0
 2.01409E-02   1.61829E-04   2.34532E-05   1.81004E-04   6.24573E-14     1587.32  0
 3.08100E-03   4.85427E-04   1.28220E-04   2.85522E-04   5.85929E-12     5126.41  1
 2.01609E-02   1.50846E-04   2.27275E-05   1.69689E-04   5.01758E-14     1586.04  0
 2.01809E-02   1.43502E-04   2.11446E-05   1.62181E-04   3.92760E-14     1584.69  0
 2.02009E-02   1.33973E-04   1.99246E-05   1.50367E-04   2.96977E-14     1583.26  0
 2.02209E-02   1.24334E-04   1.89694E-05   1.42473E-04   2.17521E-14     1581.84  0
 3.10100E-03   4.82293E-04   1.28330E-04   2.86360E-04   6.00839E-12     5132.45  1
 2.02409E-02   1.14136E-04   1.80608E-05   1.30042E-04   1.52017E-14     1580.32  0
 2.02609E-02   1.03980E-04   1.64648E-05   1.17952E-04   9.87997E-15     1578.67  0
 2.02809E-02   9.28177E-05   1.47574E-05   1.06137E-04   5.78579E-15     1576.99  0
 3.12100E-03   4.91524E-04   1.28433E-04   2.85968E-04   6.15288E-12     5129.59  1
 2.03009E-02   7.81261E-05   1.35240E-05   9.23406E-05   2.86708E-15     1575.13  0
 3.14100E-03   5.01816E-04   1.28519E-04   2.85232E-04   6.29759E-12     5125.67  1
 2.03209E-02   6.66645E-05   1.17135E-05   7.45760E-05   9.98175E-16     1572.90  0
 2.03409E-02   5.07915E-05   9.00612E-06   5.55824E-05   1.11641E-16     1570.34  0
 2.03609E-02   2.86113E-05   5.21401E-06   3.17597E-05   0.00000E+00     1566.36  0
 3.16100E-03   5.12399E-04   1.28583E-04   2.83498E-04   6.43508E-12     5119.92  1
 2.03809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1551.90  0
 2.04009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1535.57  0
 3.18100E-03   5.22667E-04   1.28643E-04   2.83281E-04   6.57031E-12     5108.36  1
 2.04209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1523.90  0
 2.04409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1514.21  0
 2.04609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1506.17  0
 2.04809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1498.77  0
 3.20100E-03   5.30988E-04   1.28305E-04   2.83641E-04   6.72164E-12     5061.05  1
 2.05009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1491.85  0
 2.05209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1485.30  0
 3.22100E-03   5.40967E-04   1.28291E-04   2.87366E-04   6.84461E-12     5048.95  1
 2.05409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1479.33  0
 2.05609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1473.59  0
 2.05809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1468.06  0
 3.24100E-03   5.51708E-04   1.28291E-04   2.89054E-04   6.96361E-12     5038.99  1
 2.06009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1462.70  0
 2.06209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1457.49  0
 2.06409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1452.62  0
 3.26100E-03   5.62431E-04   1.28269E-04   2.89877E-04   7.07828E-12     5045.94  1
 2.06609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1447.85  0
 2.06809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1443.19  0
 2.07009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1438.63  0
 3.28100E-03   5.73112E-04   1.28249E-04   2.90481E-04   7.19116E-12     5057.46  1
 2.07209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1434.15  0
 2.07409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1429.80  0
 2.07609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1425.63  0
 3.30100E-03   5.84056E-04   1.28250E-04   2.90927E-04   7.29898E-12     5064.66  1
 2.07809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1421.52  0
 2.08009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1417.48  0
 2.08209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1413.51  0
 2.08409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1409.59  0
 3.32100E-03   5.92266E-04   1.28252E-04   2.91318E-04   7.40392E-12     5066.82  1
 2.08609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1405.75  0
 2.08809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1402.03  0
 2.09009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1398.40  0
 2.09209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1394.81  0
 3.34100E-03   6.01332E-04   1.28238E-04   2.91681E-04   7.50533E-12     5064.31  1
 2.09409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1391.26  0
 2.09609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1387.76  0
 2.09809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1384.29  0
 2.10009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1380.87  0
 2.10209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1377.48  0
 3.36100E-03   6.10416E-04   1.28195E-04   2.91918E-04   7.60191E-12     5058.28  1
 2.10409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1374.22  0
 2.10609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1370.99  0
 2.10809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1367.79  0
 2.11009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1364.62  0
 2.11209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1361.48  0
 3.38100E-03   6.19278E-04   1.28126E-04   2.92194E-04   7.69786E-12     5044.66  1
 2.11409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1358.37  0
 2.11609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1355.29  0
 2.11809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1352.24  0
 3.40100E-03   6.27140E-04   1.28012E-04   2.91977E-04   7.80285E-12     4984.62  1
 2.12009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1349.27  0
 2.12209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1346.35  0
 2.12409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1343.45  0
 2.12609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1340.57  0
 3.42100E-03   6.35972E-04   1.27903E-04   2.92978E-04   7.88384E-12     4957.03  1
 2.12809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1337.72  0
 2.13009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1334.89  0
 3.44100E-03   6.40223E-04   1.27759E-04   2.92719E-04   7.96647E-12     4951.73  1
 2.13209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1332.09  0
 2.13409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1329.33  0
 3.46100E-03   6.47967E-04   1.27569E-04   2.92821E-04   8.04571E-12     4964.42  1
 2.13609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1326.58  0
 2.13809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1323.90  0
 2.14009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1321.26  0
 2.14209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1318.63  0
 2.14409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1316.03  0
 3.48100E-03   6.53325E-04   1.27356E-04   2.92920E-04   8.12119E-12     4959.46  1
 2.14609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1313.44  0
 2.14809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1310.87  0
 2.15009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1308.32  0
 2.15209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1305.79  0
 3.50099E-03   6.59616E-04   1.27147E-04   2.92923E-04   8.19648E-12     4946.99  1
 2.15409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1303.27  0
 2.15609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1300.77  0
 2.15809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1298.33  0
 2.16008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1295.92  0
 3.52099E-03   6.66046E-04   1.26949E-04   2.92970E-04   8.26654E-12     4937.00  1
 2.16208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1293.52  0
 2.16408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1291.14  0
 2.16608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1288.78  0
 3.54099E-03   6.71106E-04   1.26760E-04   2.92960E-04   8.33555E-12     4931.17  1
 2.16808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1286.43  0
 2.17008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1284.09  0
 2.17208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1281.77  0
 3.56099E-03   6.78896E-04   1.26564E-04   2.92892E-04   8.39993E-12     4929.40  1
 2.17408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1279.46  0
 2.17608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1277.17  0
 2.17808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1274.89  0
 3.58099E-03   6.83574E-04   1.26345E-04   2.92767E-04   8.45857E-12     4927.49  1
 2.18008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1272.65  0
 2.18208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1270.45  0
 2.18408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1268.26  0
 2.18608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1266.08  0
 3.60099E-03   6.91918E-04   1.26086E-04   2.92564E-04   8.51119E-12     4914.22  1
 2.18808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1263.92  0
 2.19008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1261.77  0
 2.19208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1259.63  0
 2.19408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1257.52  0
 3.62099E-03   7.02085E-04   1.25820E-04   2.93177E-04   8.56160E-12     4915.92  1
 2.19608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1255.42  0
 2.19808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1253.33  0
 2.20008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1251.25  0
 2.20208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1249.18  0
 3.64099E-03   7.09258E-04   1.25544E-04   2.93008E-04   8.61175E-12     4890.86  1
 2.20408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1247.12  0
 2.20608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1245.12  0
 2.20808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1243.13  0
 2.21008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1241.14  0
 2.21208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1239.17  0
 2.21408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1237.21  0
 3.66099E-03   7.16864E-04   1.25261E-04   2.92885E-04   8.65724E-12     4876.39  1
 2.21608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1235.26  0
 2.21808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1233.31  0
 2.22008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1231.38  0
 2.22208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1229.46  0
 3.68099E-03   7.21603E-04   1.24992E-04   2.92562E-04   8.69885E-12     4877.95  1
 2.22408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1227.54  0
 2.22608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1225.64  0
 2.22808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1223.74  0
 3.70099E-03   7.29855E-04   1.24777E-04   2.91972E-04   8.73795E-12     4879.67  1
 2.23008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1221.86  0
 2.23208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1219.98  0
 2.23408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1218.15  0
 2.23608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1216.33  0
 3.72099E-03   7.37080E-04   1.24595E-04   2.91468E-04   8.77343E-12     4878.67  1
 2.23808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1214.52  0
 2.24008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1212.72  0
 2.24208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1210.93  0
 3.74099E-03   7.42556E-04   1.24422E-04   2.90847E-04   8.80366E-12     4894.49  1
 2.24408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1209.14  0
 2.24608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1207.36  0
 2.24808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1205.60  0
 2.25008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1203.83  0
 3.76099E-03   7.51044E-04   1.24270E-04   2.89690E-04   8.82998E-12     4898.35  1
 2.25208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1202.08  0
 2.25408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1200.34  0
 2.25608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1198.60  0
 3.78099E-03   7.58692E-04   1.24092E-04   2.87439E-04   8.74663E-12     4904.32  0
 2.25808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1196.87  0
 2.26008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1195.15  0
 2.26208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1193.46  0
 3.80099E-03   7.58745E-04   1.23582E-04   2.84353E-04   8.67787E-12     4080.26  0
 2.26408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1191.78  0
 2.26608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1190.13  0
 2.26808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1188.48  0
 3.82099E-03   7.58138E-04   1.23218E-04   2.85758E-04   8.54866E-12     3619.41  0
 2.27008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1186.84  0
 2.27208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1185.21  0
 2.27408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1183.59  0
 2.27608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1181.97  0
 2.27808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1180.36  0
 3.84099E-03   7.55566E-04   1.22326E-04   2.86297E-04   8.41578E-12     3321.13  0
 2.28008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1178.75  0
 2.28208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1177.15  0
 2.28408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1175.56  0
 2.28608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1173.98  0
 3.86099E-03   7.54058E-04   1.20315E-04   2.85900E-04   8.26659E-12     3091.07  0
 2.28808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1172.40  0
 2.29008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1170.83  0
 2.29208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1169.26  0
 2.29408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1167.70  0
 2.29608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1166.15  0
 3.88099E-03   7.49180E-04   1.19381E-04   2.84671E-04   8.11848E-12     2913.01  0
 2.29808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1164.61  0
 2.30008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1163.09  0
 2.30208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1161.59  0
 2.30408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1160.09  0
 2.30608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1158.60  0
 2.30808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1157.11  0
 3.90099E-03   7.46310E-04   1.18352E-04   2.81703E-04   7.96603E-12     2759.71  0
 2.31008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1155.63  0
 2.31208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1154.16  0
 2.31408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1152.69  0
 3.92099E-03   7.44736E-04   1.16699E-04   2.80818E-04   7.80658E-12     2625.83  0
 2.31608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1151.23  0
 2.31808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1149.77  0
 2.32008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1148.32  0
 2.32208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1146.87  0
 2.32408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1145.43  0
 2.32608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1144.00  0
 3.94099E-03   7.41281E-04   1.14778E-04   2.80148E-04   7.64084E-12     2508.74  0
 2.32808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1142.57  0
 2.33008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1141.15  0
 2.33208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1139.73  0
 2.33408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1138.32  0
 3.96099E-03   7.36688E-04   1.13524E-04   2.79578E-04   7.47247E-12     2405.58  0
 2.33608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1136.91  0
 2.33808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1135.51  0
 2.34008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1134.14  0
 2.34208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1132.78  0
 3.98099E-03   7.34819E-04   1.12104E-04   2.78799E-04   7.30117E-12     2315.03  0
 2.34408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1131.43  0
 2.34608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1130.09  0
 2.34808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1128.75  0
 2.35008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1127.41  0
 2.35208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1126.08  0
 2.35408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1124.76  0
 4.00099E-03   7.30097E-04   1.09760E-04   2.77934E-04   7.13324E-12     2236.56  0
 2.35608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1123.43  0
 2.35808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1122.12  0
 2.36008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1120.80  0
 2.36208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1119.49  0
 2.36408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1118.19  0
 4.02099E-03   7.28422E-04   1.08524E-04   2.76710E-04   6.95411E-12     2167.46  0
 2.36608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1116.89  0
 2.36808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1115.60  0
 2.37008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1114.31  0
 4.04099E-03   7.23958E-04   1.06927E-04   2.74087E-04   6.77423E-12     2106.21  0
 2.37208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1113.02  0
 2.37408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1111.74  0
 2.37608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1110.46  0
 2.37808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1109.19  0
 2.38008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1107.92  0
 4.06099E-03   7.19923E-04   1.04676E-04   2.71537E-04   6.59488E-12     2052.13  0
 2.38208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1106.66  0
 4.08099E-03   7.17958E-04   1.03406E-04   2.70277E-04   6.41540E-12     2004.67  0
 4.10099E-03   7.15761E-04   1.01622E-04   2.69246E-04   6.23418E-12     1962.17  0
 4.12099E-03   7.09074E-04   9.95528E-05   2.68107E-04   6.05211E-12     1924.03  0
 4.14099E-03   7.06700E-04   9.82802E-05   2.66967E-04   5.87047E-12     1890.35  0
 4.16100E-03   7.04542E-04   9.63245E-05   2.65391E-04   5.68921E-12     1860.69  0
 4.18100E-03   6.98305E-04   9.44406E-05   2.61702E-04   5.50821E-12     1834.22  0
 4.20100E-03   6.93512E-04   9.30760E-05   2.58914E-04   5.28879E-12     1809.38  0
 4.22100E-03   6.92303E-04   9.10108E-05   2.61690E-04   5.10668E-12     1787.51  0
 4.24100E-03   6.90237E-04   8.93089E-05   2.62602E-04   4.92534E-12     1768.21  0
 4.26100E-03   6.84931E-04   8.81017E-05   2.61457E-04   4.74631E-12     1750.54  0
 4.28100E-03   6.81346E-04   8.60323E-05   2.57765E-04   4.64861E-12     1734.39  1
 4.30100E-03   4.25651E-05   1.03582E-04   4.24839E-05   4.63309E-12     1853.42  1
 4.32100E-03   6.86296E-05   1.10198E-04   6.35902E-05   4.57955E-12     2893.93  1
 4.34100E-03   8.38840E-05   1.13219E-04   7.33493E-05   4.51982E-12     3545.14  1
 4.36100E-03   1.00494E-04   1.15495E-04   8.23351E-05   4.46633E-12     3981.39  1
 4.38100E-03   1.12923E-04   1.17267E-04   8.54896E-05   4.40775E-12     4251.68  1
 4.40100E-03   1.24970E-04   1.17866E-04   8.83842E-05   4.32494E-12     4344.06  1
 4.42100E-03   1.39984E-04   1.18917E-04   9.45759E-05   4.26360E-12     4458.73  1
 4.44100E-03   1.52138E-04   1.20186E-04   9.68389E-05   4.21889E-12     4543.69  1
 4.46100E-03   1.63393E-04   1.21133E-04   1.03636E-04   4.18374E-12     4610.71  1
 4.48100E-03   1.74506E-04   1.21798E-04   1.05883E-04   4.14736E-12     4677.04  1
 4.50100E-03   1.85510E-04   1.22483E-04   1.07524E-04   4.12031E-12     4752.64  1
 4.52100E-03   1.96393E-04   1.22878E-04   1.08936E-04   4.10601E-12     4805.83  1
 4.54100E-03   7.58245E-04   1.23299E-04   3.30779E-04   4.15154E-12     4838.50  1
 4.56100E-03   7.52766E-04   1.23681E-04   3.30397E-04   4.21110E-12     4863.34  1
 4.58100E-03   7.50661E-04   1.24008E-04   3.30071E-04   4.27900E-12     4871.06  1
 4.60100E-03   7.44178E-04   1.24291E-04   3.28878E-04   4.35636E-12     4840.71  1
 4.62100E-03   7.43841E-04   1.24701E-04   3.27499E-04   4.43053E-12     4870.68  1
 4.64100E-03   7.38506E-04   1.25160E-04   3.24121E-04   4.50915E-12     4893.77  1
 4.66100E-03   7.36019E-04   1.25577E-04   3.23194E-04   4.59033E-12     4913.91  1
 4.68100E-03   7.30782E-04   1.26018E-04   3.22512E-04   4.67847E-12     4933.62  1
 4.70100E-03   7.27384E-04   1.26434E-04   3.24967E-04   4.77584E-12     4945.55  1
 4.72100E-03   7.23755E-04   1.26838E-04   3.24929E-04   4.87154E-12     4974.42  1
 4.74100E-03   7.18493E-04   1.27197E-04   3.22031E-04   4.97319E-12     4987.72  1
 4.76100E-03   7.16004E-04   1.27501E-04   3.20831E-04   5.07437E-12     4991.42  1
 4.78100E-03   7.09373E-04   1.27676E-04   3.20183E-04   5.18164E-12     4997.65  1
 4.80100E-03   7.04978E-04   1.27822E-04   3.19412E-04   5.29716E-12     4962.72  1
 4.82100E-03   7.01262E-04   1.28008E-04   3.18597E-04   5.40232E-12     4955.14  1
 4.84100E-03   6.96016E-04   1.28175E-04   3.15698E-04   5.51471E-12     4988.74  1
 4.86100E-03   6.92633E-04   1.28316E-04   3.13401E-04   5.62865E-12     5021.38  1
 4.88100E-03   6.86219E-04   1.28465E-04   3.12381E-04   5.74566E-12     5048.49  1
 4.90100E-03   6.82223E-04   1.28614E-04   3.11491E-04   5.86720E-12     5070.22  1
 4.92100E-03   6.75946E-04   1.28764E-04   3.10419E-04   5.99555E-12     5089.29  1
