# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 2.16008E-02     727.142    1086.781     727.179    1080.178    1048.469    1126.953    1234.634    1232.982     454.918     508.348
 3.52099E-03     293.001     293.144     293.002     293.535     293.585     293.090     293.078     293.077     293.076     293.002
 2.16208E-02     726.766    1085.963     726.797    1079.380    1047.767    1126.000    1233.117    1230.167     455.863     508.620
 2.16408E-02     726.390    1085.147     726.415    1078.584    1047.065    1125.049    1231.605    1227.377     456.800     508.891
 2.16608E-02     726.016    1084.332     726.034    1077.789    1046.364    1124.101    1230.098    1224.611     457.728     509.161
 3.54099E-03     293.001     293.149     293.002     293.563     293.616     293.090     293.079     293.077     293.077     293.002
 2.16808E-02     725.642    1083.518     725.654    1076.995    1045.664    1123.154    1228.597    1221.869     458.648     509.431
 2.17008E-02     725.270    1082.705     725.275    1076.202    1044.964    1122.209    1227.101    1219.151     459.560     509.700
 2.17208E-02     724.898    1081.895     724.897    1075.411    1044.265    1121.265    1225.609    1216.455     460.463     509.969
 3.56099E-03     293.001     293.154     293.002     293.592     293.648     293.091     293.079     293.077     293.077     293.002
 2.17408E-02     724.527    1081.085     724.520    1074.620    1043.567    1120.324    1224.123    1213.782     461.358     510.237
 2.17608E-02     724.157    1080.276     724.144    1073.831    1042.870    1119.384    1222.642    1211.131     462.244     510.504
 2.17808E-02     723.788    1079.469     723.769    1073.044    1042.174    1118.446    1221.166    1208.502     463.122     510.771
 3.58099E-03     293.001     293.159     293.002     293.623     293.682     293.092     293.079     293.077     293.077     293.002
 2.18008E-02     723.420    1078.663     723.395    1072.257    1041.479    1117.510    1219.694    1205.895     463.992     511.037
 2.18208E-02     723.052    1077.858     723.021    1071.472    1040.784    1116.576    1218.228    1203.309     464.853     511.302
 2.18408E-02     722.686    1077.055     722.649    1070.687    1040.090    1115.643    1216.767    1200.744     465.706     511.567
 2.18608E-02     722.321    1076.253     722.278    1069.904    1039.397    1114.712    1215.311    1198.199     466.551     511.831
 3.60099E-03     293.001     293.165     293.002     293.659     293.721     293.094     293.079     293.077     293.077     293.002
 2.18808E-02     721.956    1075.452     721.907    1069.123    1038.704    1113.783    1213.859    1195.675     467.388     512.095
 2.19008E-02     721.592    1074.653     721.538    1068.342    1038.012    1112.856    1212.412    1193.170     468.217     512.358
 2.19208E-02     721.231    1073.859     721.171    1067.564    1037.323    1111.936    1210.979    1190.703     469.037     512.620
 2.19408E-02     720.870    1073.066     720.805    1066.788    1036.634    1111.017    1209.550    1188.255     469.850     512.882
 3.62099E-03     293.001     293.171     293.002     293.694     293.760     293.095     293.079     293.077     293.077     293.003
 2.19608E-02     720.510    1072.274     720.439    1066.013    1035.946    1110.100    1208.126    1185.823     470.654     513.143
 2.19808E-02     720.151    1071.483     720.075    1065.239    1035.259    1109.184    1206.705    1183.410     471.451     513.403
 2.20008E-02     719.793    1070.693     719.711    1064.466    1034.572    1108.269    1205.289    1181.014     472.239     513.663
 2.20208E-02     719.435    1069.904     719.348    1063.695    1033.887    1107.357    1203.877    1178.636     473.020     513.922
 3.64099E-03     293.001     293.177     293.002     293.731     293.801     293.096     293.079     293.078     293.077     293.003
 2.20408E-02     719.078    1069.117     718.986    1062.925    1033.202    1106.445    1202.470    1176.275     473.792     514.181
 2.20608E-02     718.722    1068.330     718.625    1062.156    1032.517    1105.536    1201.067    1173.932     474.557     514.439
 2.20808E-02     718.367    1067.545     718.265    1061.388    1031.834    1104.628    1199.668    1171.605     475.314     514.696
 2.21008E-02     718.013    1066.761     717.906    1060.621    1031.152    1103.721    1198.274    1169.296     476.064     514.952
 2.21208E-02     717.659    1065.978     717.547    1059.856    1030.470    1102.817    1196.884    1167.003     476.805     515.208
 2.21408E-02     717.306    1065.197     717.190    1059.092    1029.789    1101.913    1195.498    1164.726     477.539     515.464
 3.66099E-03     293.002     293.184     293.002     293.771     293.844     293.098     293.079     293.077     293.077     293.003
 2.21608E-02     716.954    1064.416     716.833    1058.329    1029.109    1101.012    1194.117    1162.466     478.265     515.718
 2.21808E-02     716.603    1063.637     716.477    1057.567    1028.430    1100.113    1192.740    1160.222     478.984     515.973
 2.22008E-02     716.252    1062.859     716.122    1056.807    1027.751    1099.215    1191.368    1157.994     479.695     516.226
 2.22208E-02     715.903    1062.083     715.767    1056.047    1027.073    1098.318    1190.000    1155.781     480.398     516.479
 3.68099E-03     293.002     293.191     293.002     293.813     293.890     293.099     293.079     293.078     293.077     293.003
 2.22408E-02     715.554    1061.307     715.414    1055.289    1026.397    1097.424    1188.636    1153.584     481.095     516.731
 2.22608E-02     715.206    1060.533     715.061    1054.532    1025.721    1096.530    1187.277    1151.402     481.783     516.982
 2.22808E-02     714.859    1059.760     714.710    1053.775    1025.045    1095.639    1185.922    1149.236     482.465     517.233
 3.70099E-03     293.002     293.199     293.002     293.860     293.941     293.100     293.079     293.078     293.077     293.003
 2.23008E-02     714.512    1058.988     714.359    1053.021    1024.371    1094.750    1184.571    1147.084     483.139     517.483
 2.23208E-02     714.166    1058.218     714.009    1052.267    1023.697    1093.862    1183.224    1144.947     483.806     517.733
 2.23408E-02     713.821    1057.448     713.660    1051.514    1023.025    1092.975    1181.882    1142.824     484.465     517.982
 2.23608E-02     713.477    1056.680     713.311    1050.763    1022.353    1092.090    1180.543    1140.716     485.118     518.230
 3.72099E-03     293.002     293.206     293.002     293.908     293.994     293.102     293.079     293.078     293.077     293.003
 2.23808E-02     713.134    1055.913     712.964    1050.013    1021.681    1091.208    1179.209    1138.622     485.763     518.478
 2.24008E-02     712.791    1055.147     712.617    1049.263    1021.011    1090.326    1177.879    1136.542     486.401     518.725
 2.24208E-02     712.449    1054.383     712.271    1048.516    1020.341    1089.446    1176.554    1134.476     487.032     518.971
 3.74099E-03     293.002     293.215     293.002     293.961     294.051     293.104     293.079     293.078     293.077     293.003
 2.24408E-02     712.108    1053.620     711.926    1047.769    1019.672    1088.568    1175.232    1132.423     487.657     519.217
 2.24608E-02     711.767    1052.858     711.582    1047.023    1019.004    1087.692    1173.914    1130.384     488.274     519.462
 2.24808E-02     711.428    1052.097     711.239    1046.279    1018.337    1086.817    1172.601    1128.359     488.884     519.706
 2.25008E-02     711.089    1051.337     710.896    1045.535    1017.671    1085.944    1171.291    1126.346     489.488     519.950
 3.76099E-03     293.002     293.224     293.003     294.016     294.111     293.105     293.079     293.078     293.077     293.003
 2.25208E-02     710.751    1050.579     710.554    1044.793    1017.005    1085.072    1169.986    1124.347     490.085     520.193
 2.25408E-02     710.413    1049.821     710.213    1044.052    1016.340    1084.202    1168.684    1122.361     490.675     520.436
 2.25608E-02     710.076    1049.065     709.873    1043.312    1015.676    1083.334    1167.387    1120.387     491.258     520.677
 3.78099E-03     293.003     293.233     293.003     294.076     294.176     293.107     293.079     293.078     293.077     293.004
 2.25808E-02     709.741    1048.310     709.533    1042.573    1015.013    1082.467    1166.093    1118.426     491.835     520.919
 2.26008E-02     709.407    1047.561     709.197    1041.837    1014.352    1081.608    1164.813    1116.493     492.405     521.159
 2.26208E-02     709.074    1046.813     708.860    1041.102    1013.692    1080.749    1163.536    1114.571     492.968     521.399
 3.80099E-03     293.003     293.246     293.003     294.161     294.267     293.109     293.079     293.078     293.077     293.004
 2.26408E-02     708.742    1046.066     708.525    1040.369    1013.033    1079.892    1162.262    1112.661     493.526     521.638
 2.26608E-02     708.410    1045.319     708.190    1039.636    1012.374    1079.036    1160.991    1110.761     494.076     521.877
 2.26808E-02     708.079    1044.574     707.856    1038.905    1011.716    1078.181    1159.724    1108.873     494.621     522.115
 3.82099E-03     293.003     293.257     293.003     294.230     294.342     293.111     293.079     293.078     293.077     293.004
 2.27008E-02     707.749    1043.829     707.522    1038.175    1011.059    1077.328    1158.461    1106.996     495.159     522.352
 2.27208E-02     707.419    1043.086     707.189    1037.447    1010.403    1076.476    1157.201    1105.130     495.690     522.589
 2.27408E-02     707.090    1042.343     706.857    1036.719    1009.748    1075.626    1155.945    1103.275     496.216     522.825
 2.27608E-02     706.762    1041.602     706.526    1035.992    1009.093    1074.777    1154.692    1101.432     496.735     523.060
 2.27808E-02     706.434    1040.862     706.195    1035.267    1008.440    1073.930    1153.443    1099.599     497.248     523.295
 3.84099E-03     293.003     293.268     293.003     294.305     294.423     293.113     293.080     293.078     293.077     293.004
 2.28008E-02     706.107    1040.123     705.866    1034.543    1007.787    1073.084    1152.198    1097.778     497.755     523.529
 2.28208E-02     705.781    1039.385     705.536    1033.820    1007.134    1072.240    1150.956    1095.967     498.256     523.762
 2.28408E-02     705.455    1038.648     705.208    1033.098    1006.483    1071.397    1149.718    1094.167     498.752     523.995
 2.28608E-02     705.130    1037.913     704.881    1032.377    1005.833    1070.556    1148.484    1092.377     499.241     524.227
 3.86099E-03     293.004     293.280     293.003     294.385     294.509     293.115     293.080     293.078     293.078     293.004
 2.28808E-02     704.806    1037.178     704.554    1031.657    1005.183    1069.716    1147.253    1090.598     499.724     524.458
 2.29008E-02     704.482    1036.445     704.228    1030.938    1004.534    1068.878    1146.026    1088.829     500.201     524.689
 2.29208E-02     704.159    1035.713     703.902    1030.220    1003.886    1068.041    1144.803    1087.071     500.673     524.919
 2.29408E-02     703.837    1034.982     703.577    1029.504    1003.239    1067.206    1143.583    1085.323     501.139     525.149
 2.29608E-02     703.516    1034.252     703.253    1028.788    1002.593    1066.372    1142.367    1083.585     501.599     525.378
 3.88099E-03     293.004     293.293     293.003     294.470     294.601     293.117     293.080     293.078     293.078     293.005
 2.29808E-02     703.195    1033.523     702.930    1028.074    1001.947    1065.540    1141.154    1081.857     502.054     525.606
 2.30008E-02     702.875    1032.795     702.607    1027.361    1001.302    1064.709    1139.944    1080.139     502.503     525.833
 2.30208E-02     702.555    1032.069     702.286    1026.648    1000.658    1063.880    1138.739    1078.430     502.946     526.060
 2.30408E-02     702.236    1031.343     701.965    1025.937    1000.015    1063.052    1137.537    1076.732     503.384     526.286
 2.30608E-02     701.918    1030.619     701.644    1025.227     999.373    1062.226    1136.338    1075.043     503.817     526.512
 2.30808E-02     701.600    1029.896     701.324    1024.518     998.731    1061.401    1135.143    1073.363     504.244     526.737
 3.90099E-03     293.004     293.307     293.003     294.562     294.699     293.120     293.080     293.078     293.078     293.005
 2.31008E-02     701.284    1029.174     701.005    1023.810     998.091    1060.578    1133.951    1071.693     504.666     526.961
 2.31208E-02     700.967    1028.453     700.687    1023.104     997.451    1059.757    1132.763    1070.032     505.082     527.185
 2.31408E-02     700.652    1027.733     700.369    1022.398     996.811    1058.937    1131.578    1068.381     505.494     527.408
 3.92099E-03     293.005     293.321     293.003     294.659     294.804     293.122     293.080     293.078     293.078     293.005
 2.31608E-02     700.337    1027.015     700.053    1021.693     996.173    1058.118    1130.396    1066.739     505.900     527.630
 2.31808E-02     700.022    1026.297     699.736    1020.989     995.536    1057.301    1129.218    1065.106     506.301     527.852
 2.32008E-02     699.709    1025.581     699.421    1020.287     994.899    1056.485    1128.043    1063.482     506.696     528.073
 2.32208E-02     699.396    1024.865     699.106    1019.585     994.263    1055.671    1126.872    1061.866     507.087     528.293
 2.32408E-02     699.083    1024.151     698.792    1018.885     993.628    1054.858    1125.704    1060.260     507.473     528.513
 2.32608E-02     698.772    1023.438     698.479    1018.186     992.994    1054.047    1124.540    1058.662     507.854     528.732
 3.94099E-03     293.005     293.337     293.003     294.764     294.916     293.125     293.080     293.078     293.078     293.005
 2.32808E-02     698.461    1022.726     698.166    1017.487     992.360    1053.237    1123.379    1057.073     508.229     528.951
 2.33008E-02     698.150    1022.016     697.854    1016.790     991.728    1052.429    1122.221    1055.493     508.600     529.168
 2.33208E-02     697.841    1021.306     697.542    1016.094     991.096    1051.622    1121.067    1053.921     508.967     529.385
 2.33408E-02     697.531    1020.597     697.231    1015.399     990.465    1050.817    1119.915    1052.357     509.328     529.602
 3.96099E-03     293.006     293.353     293.004     294.875     295.035     293.128     293.080     293.078     293.078     293.006
 2.33608E-02     697.223    1019.890     696.921    1014.705     989.835    1050.013    1118.767    1050.802     509.685     529.818
 2.33808E-02     696.915    1019.183     696.612    1014.012     989.205    1049.211    1117.623    1049.255     510.037     530.033
 2.34008E-02     696.608    1018.478     696.303    1013.320     988.577    1048.409    1116.482    1047.717     510.384     530.247
 2.34208E-02     696.303    1017.779     695.997    1012.631     987.950    1047.616    1115.353    1046.200     510.727     530.461
 3.98099E-03     293.006     293.371     293.004     294.993     295.162     293.131     293.080     293.078     293.078     293.006
 2.34408E-02     695.998    1017.080     695.691    1011.943     987.325    1046.823    1114.226    1044.689     511.065     530.674
 2.34608E-02     695.695    1016.382     695.386    1011.257     986.701    1046.031    1113.102    1043.186     511.398     530.887
 2.34808E-02     695.391    1015.685     695.082    1010.571     986.077    1045.240    1111.981    1041.690     511.727     531.099
 2.35008E-02     695.088    1014.989     694.777    1009.887     985.454    1044.451    1110.862    1040.202     512.052     531.310
 2.35208E-02     694.786    1014.294     694.474    1009.204     984.832    1043.663    1109.747    1038.721     512.372     531.521
 2.35408E-02     694.485    1013.600     694.171    1008.522     984.210    1042.876    1108.634    1037.247     512.688     531.731
 4.00099E-03     293.007     293.393     293.004     295.142     295.319     293.137     293.080     293.078     293.078     293.006
 2.35608E-02     694.183    1012.907     693.869    1007.841     983.589    1042.090    1107.524    1035.780     513.000     531.940
 2.35808E-02     693.883    1012.215     693.567    1007.161     982.970    1041.306    1106.418    1034.321     513.307     532.149
 2.36008E-02     693.583    1011.523     693.266    1006.482     982.351    1040.523    1105.314    1032.869     513.611     532.357
 2.36208E-02     693.284    1010.833     692.966    1005.804     981.733    1039.742    1104.213    1031.424     513.910     532.565
 2.36408E-02     692.985    1010.144     692.666    1005.127     981.115    1038.962    1103.116    1029.987     514.204     532.771
 4.02099E-03     293.007     293.413     293.004     295.274     295.460     293.140     293.080     293.078     293.078     293.006
 2.36608E-02     692.686    1009.456     692.367    1004.451     980.499    1038.183    1102.021    1028.556     514.495     532.978
 2.36808E-02     692.389    1008.769     692.068    1003.776     979.883    1037.405    1100.929    1027.133     514.782     533.183
 2.37008E-02     692.092    1008.083     691.770    1003.102     979.268    1036.629    1099.840    1025.716     515.065     533.388
 4.04099E-03     293.008     293.435     293.004     295.414     295.609     293.144     293.080     293.078     293.078     293.007
 2.37208E-02     691.795    1007.398     691.473    1002.430     978.654    1035.855    1098.755    1024.307     515.344     533.592
 2.37408E-02     691.499    1006.714     691.176    1001.758     978.041    1035.081    1097.672    1022.904     515.618     533.796
 2.37608E-02     691.204    1006.031     690.880    1001.087     977.428    1034.309    1096.592    1021.508     515.889     533.999
 2.37808E-02     690.909    1005.350     690.584    1000.417     976.817    1033.539    1095.515    1020.120     516.156     534.201
 2.38008E-02     690.615    1004.669     690.289     999.749     976.206    1032.769    1094.441    1018.737     516.420     534.403
 4.06099E-03     293.009     293.457     293.004     295.564     295.768     293.148     293.080     293.078     293.078     293.007
 2.38208E-02     690.322    1003.989     689.995     999.081     975.596    1032.001    1093.370    1017.362     516.679     534.604
 4.08099E-03     293.009     293.482     293.005     295.721     295.936     293.153     293.080     293.078     293.078     293.007
 4.10099E-03     293.010     293.508     293.005     295.888     296.113     293.157     293.080     293.078     293.078     293.008
 4.12099E-03     293.011     293.535     293.005     296.064     296.299     293.162     293.080     293.078     293.078     293.008
 4.14099E-03     293.012     293.564     293.005     296.250     296.495     293.168     293.080     293.078     293.078     293.008
 4.16100E-03     293.013     293.596     293.005     296.444     296.701     293.173     293.080     293.078     293.078     293.009
 4.18100E-03     293.014     293.629     293.005     296.649     296.917     293.179     293.080     293.078     293.078     293.009
 4.20100E-03     293.015     293.670     293.006     296.897     297.178     293.187     293.080     293.078     293.078     293.010
 4.22100E-03     293.017     293.707     293.006     297.124     297.416     293.194     293.080     293.078     293.078     293.010
 4.24100E-03     293.018     293.748     293.006     297.360     297.666     293.201     293.080     293.078     293.078     293.011
 4.26100E-03     293.020     293.791     293.006     297.608     297.926     293.209     293.080     293.078     293.078     293.011
 4.28100E-03     293.021     293.836     293.007     297.866     298.198     293.217     293.080     293.078     293.078     293.012
 4.30100E-03     293.023     293.884     293.007     298.133     298.478     293.226     293.080     293.078     293.078     293.012
 4.32100E-03     293.024     293.935     293.007     298.412     298.770     293.235     293.080     293.078     293.077     293.013
 4.34100E-03     293.026     293.989     293.007     298.702     299.073     293.244     293.080     293.078     293.077     293.013
 4.36100E-03     293.028     294.046     293.008     299.002     299.388     293.255     293.080     293.078     293.077     293.014
 4.38100E-03     293.030     294.106     293.008     299.314     299.714     293.266     293.080     293.078     293.077     293.015
 4.40100E-03     293.033     294.178     293.008     299.677     300.091     293.279     293.080     293.077     293.077     293.015
 4.42100E-03     293.036     294.246     293.009     300.013     300.441     293.292     293.080     293.077     293.077     293.016
 4.44100E-03     293.038     294.317     293.009     300.359     300.802     293.305     293.080     293.077     293.077     293.017
 4.46100E-03     293.041     294.393     293.010     300.716     301.175     293.319     293.080     293.077     293.077     293.018
 4.48100E-03     293.044     294.472     293.010     301.085     301.558     293.334     293.080     293.077     293.077     293.019
 4.50100E-03     293.047     294.555     293.011     301.464     301.953     293.350     293.080     293.077     293.077     293.020
 4.52100E-03     293.050     294.642     293.011     301.853     302.357     293.367     293.080     293.077     293.076     293.020
 4.54100E-03     293.054     294.734     293.012     302.256     302.776     293.384     293.080     293.077     293.076     293.021
 4.56100E-03     293.057     294.831     293.012     302.670     303.207     293.403     293.080     293.077     293.076     293.022
 4.58100E-03     293.061     294.932     293.013     303.095     303.648     293.423     293.080     293.077     293.076     293.024
 4.60100E-03     293.065     295.038     293.014     303.532     304.101     293.447     293.080     293.076     293.076     293.025
 4.62100E-03     293.069     295.149     293.015     303.978     304.564     293.469     293.080     293.076     293.076     293.026
 4.64100E-03     293.073     295.264     293.016     304.435     305.037     293.492     293.080     293.076     293.076     293.027
 4.66100E-03     293.078     295.385     293.017     304.902     305.521     293.516     293.080     293.076     293.076     293.029
 4.68100E-03     293.083     295.511     293.019     305.379     306.015     293.542     293.080     293.076     293.075     293.030
 4.70100E-03     293.088     295.642     293.020     305.866     306.518     293.569     293.080     293.076     293.075     293.032
 4.72100E-03     293.093     295.778     293.022     306.363     307.032     293.598     293.080     293.076     293.075     293.033
 4.74100E-03     293.098     295.920     293.025     306.869     307.554     293.628     293.080     293.075     293.075     293.035
 4.76100E-03     293.104     296.068     293.028     307.385     308.087     293.660     293.080     293.075     293.075     293.036
 4.78100E-03     293.110     296.221     293.031     307.910     308.628     293.693     293.080     293.075     293.075     293.038
 4.80100E-03     293.118     296.381     293.035     308.447     309.181     293.728     293.081     293.075     293.074     293.040
 4.82100E-03     293.124     296.546     293.040     308.990     309.740     293.764     293.081     293.075     293.074     293.042
 4.84100E-03     293.131     296.717     293.046     309.542     310.308     293.802     293.081     293.075     293.074     293.044
 4.86100E-03     293.138     296.895     293.053     310.103     310.884     293.842     293.081     293.074     293.074     293.046
 4.88100E-03     293.145     297.078     293.062     310.671     311.468     293.884     293.081     293.074     293.074     293.048
 4.90100E-03     293.153     297.267     293.071     311.248     312.060     293.928     293.081     293.074     293.074     293.050
 4.92100E-03     293.161     297.463     293.083     311.833     312.660     293.974     293.081     293.074     293.073     293.052
 4.94100E-03     293.169     297.665     293.097     312.426     313.267     294.021     293.082     293.074     293.073     293.055
 4.96100E-03     293.178     297.873     293.112     313.026     313.882     294.071     293.082     293.073     293.073     293.057
 4.98100E-03     293.186     298.088     293.131     313.633     314.504     294.123     293.082     293.073     293.073     293.060
 5.00100E-03     293.198     298.378     293.157     314.449     315.328     294.194     293.083     293.073     293.073     293.063
 5.02100E-03     293.208     298.608     293.182     315.073     315.965     294.251     293.083     293.073     293.073     293.066
 5.04100E-03     293.218     298.844     293.210     315.703     316.608     294.310     293.083     293.073     293.072     293.069
 5.06100E-03     293.228     299.087     293.242     316.340     317.258     294.371     293.084     293.073     293.072     293.072
 5.08100E-03     293.239     299.337     293.278     316.984     317.914     294.435     293.084     293.073     293.072     293.075
 5.10100E-03     293.250     299.593     293.318     317.634     318.577     294.502     293.085     293.072     293.072     293.078
 5.12100E-03     293.261     299.855     293.363     318.291     319.246     294.571     293.085     293.072     293.072     293.082
 5.14100E-03     293.273     300.125     293.412     318.957     319.922     294.642     293.086     293.072     293.072     293.085
 5.16100E-03     293.285     300.401     293.467     319.631     320.607     294.716     293.086     293.072     293.072     293.089
 5.18100E-03     293.297     300.683     293.528     320.316     321.301     294.793     293.087     293.072     293.071     293.093
 5.20100E-03     293.311     300.980     293.598     321.032     322.024     294.874     293.088     293.072     293.071     293.097
 5.22100E-03     293.324     301.276     293.671     321.747     322.747     294.956     293.089     293.072     293.071     293.101
 5.24100E-03     293.338     301.579     293.750     322.485     323.489     295.041     293.089     293.072     293.071     293.105
 5.26100E-03     293.352     301.889     293.836     323.251     324.257     295.129     293.090     293.071     293.071     293.109
 5.28100E-03     293.366     302.205     293.928     324.055     325.058     295.219     293.091     293.071     293.071     293.114
 5.30100E-03     293.381     302.529     294.028     324.904     325.900     295.313     293.092     293.071     293.071     293.119
 5.32100E-03     293.396     302.859     294.136     325.809     326.792     295.409     293.093     293.071     293.070     293.123
 5.34100E-03     293.412     303.197     294.251     326.782     327.745     295.508     293.094     293.071     293.070     293.128
 5.36100E-03     293.428     303.542     294.374     327.836     328.770     295.610     293.095     293.071     293.070     293.133
 5.38100E-03     293.444     303.894     294.505     328.984     329.878     295.715     293.096     293.070     293.070     293.139
 5.40100E-03     293.463     304.268     294.654     330.287     331.123     295.828     293.097     293.070     293.070     293.144
 5.42100E-03     293.480     304.638     294.802     331.668     332.437     295.939     293.099     293.070     293.069     293.150
 5.44100E-03     293.498     305.018     294.960     333.182     333.869     296.054     293.100     293.070     293.069     293.156
 5.46101E-03     293.516     305.408     295.126     334.842     335.429     296.172     293.101     293.070     293.069     293.162
 5.48101E-03     293.535     305.809     295.301     336.657     337.127     296.294     293.103     293.070     293.069     293.168
 5.50101E-03     293.554     306.223     295.485     338.636     338.969     296.419     293.105     293.070     293.069     293.175
 5.52101E-03     293.574     306.650     295.679     340.784     340.961     296.547     293.106     293.070     293.069     293.181
 5.54101E-03     293.594     307.092     295.882     343.109     343.108     296.679     293.108     293.069     293.069     293.188
 5.56101E-03     293.614     307.550     296.094     345.610     345.413     296.815     293.110     293.069     293.068     293.195
 5.58101E-03     293.635     308.026     296.316     348.292     347.876     296.955     293.111     293.069     293.068     293.202
 5.60101E-03     293.659     308.587     296.576     351.516     350.803     297.119     293.117     293.069     293.068     293.210
 5.62101E-03     293.681     309.108     296.818     354.567     353.593     297.268     293.119     293.068     293.068     293.218
 5.64101E-03     293.704     309.653     297.069     357.789     356.533     297.422     293.121     293.068     293.068     293.226
 5.66101E-03     293.727     310.224     297.330     361.176     359.621     297.581     293.124     293.068     293.067     293.234
 5.68101E-03     293.750     310.823     297.601     364.724     362.849     297.745     293.126     293.068     293.067     293.242
 5.70101E-03     293.774     311.452     297.881     368.423     366.212     297.915     293.129     293.068     293.067     293.251
 5.72101E-03     293.799     312.115     298.171     372.267     369.702     298.092     293.132     293.068     293.067     293.260
 5.74101E-03     293.824     312.811     298.471     376.244     373.310     298.274     293.135     293.067     293.067     293.269
 5.76101E-03     293.849     313.543     298.779     380.344     377.027     298.464     293.138     293.067     293.067     293.278
 5.78101E-03     293.875     314.314     299.098     384.558     380.845     298.660     293.141     293.067     293.066     293.288
 5.80101E-03     293.907     315.234     299.490     389.458     385.239     298.894     293.145     293.067     293.066     293.299
 5.82101E-03     293.934     316.094     299.829     393.868     389.234     299.108     293.148     293.066     293.066     293.309
 5.84101E-03     293.962     316.997     300.178     398.359     393.301     299.332     293.152     293.066     293.066     293.319
 5.86101E-03     293.990     317.946     300.535     402.920     397.430     299.565     293.156     293.066     293.066     293.330
 5.88101E-03     294.018     318.942     300.901     407.540     401.613     299.808     293.160     293.066     293.065     293.341
 5.90101E-03     294.047     319.987     301.276     412.209     405.840     300.062     293.164     293.066     293.065     293.353
 5.92101E-03     294.077     321.081     301.660     416.916     410.103     300.328     293.168     293.065     293.065     293.364
 5.94101E-03     294.107     322.226     302.052     421.652     414.394     300.605     293.173     293.065     293.065     293.376
 5.96101E-03     294.138     323.422     302.453     426.405     418.704     300.896     293.177     293.065     293.065     293.389
 5.98101E-03     294.169     324.671     302.862     431.168     423.027     301.200     293.182     293.065     293.064     293.401
 6.00101E-03     294.200     325.985     303.359     435.991     427.404     301.521     293.187     293.065     293.064     293.414
 6.02101E-03     294.233     327.340     303.786     440.744     431.728     301.854     293.193     293.064     293.064     293.428
 6.04101E-03     294.265     328.748     304.221     445.480     436.042     302.203     293.198     293.064     293.064     293.441
 6.06101E-03     294.298     330.209     304.664     450.191     440.340     302.567     293.204     293.064     293.064     293.455
 6.08101E-03     294.332     331.724     305.115     454.872     444.617     302.948     293.210     293.064     293.063     293.470
 6.10101E-03     294.366     333.292     305.573     459.517     448.867     303.346     293.216     293.064     293.063     293.484
 6.12101E-03     294.401     334.912     306.038     464.119     453.086     303.762     293.222     293.064     293.063     293.499
 6.14101E-03     294.436     336.584     306.510     468.673     457.268     304.196     293.229     293.063     293.063     293.515
 6.16101E-03     294.471     338.308     306.989     473.177     461.411     304.650     293.236     293.063     293.063     293.530
 6.18101E-03     294.508     340.082     307.475     477.625     465.510     305.122     293.243     293.063     293.062     293.546
 6.20101E-03     294.551     342.423     308.119     483.216     470.491     305.759     293.256     293.063     293.062     293.565
 6.22101E-03     294.589     344.313     308.620     487.526     474.479     306.278     293.264     293.063     293.062     293.582
 6.24101E-03     294.627     346.250     309.128     491.776     478.416     306.817     293.273     293.062     293.062     293.599
 6.26101E-03     294.665     348.234     309.641     495.962     482.300     307.377     293.281     293.062     293.062     293.617
 6.28101E-03     294.704     350.264     310.160     500.086     486.130     307.959     293.290     293.062     293.062     293.635
 6.30101E-03     294.743     352.337     310.684     504.146     489.904     308.562     293.299     293.062     293.061     293.653
 6.32101E-03     294.783     354.453     311.214     508.142     493.622     309.187     293.309     293.062     293.061     293.672
 6.34101E-03     294.824     356.610     311.750     512.074     497.283     309.835     293.319     293.062     293.061     293.691
 6.36101E-03     294.865     358.806     312.290     515.942     500.888     310.505     293.329     293.061     293.061     293.711
 6.38101E-03     294.907     361.040     312.835     519.745     504.435     311.197     293.340     293.061     293.061     293.731
 6.40101E-03     294.957     363.916     313.555     524.516     508.714     312.094     293.353     293.061     293.061     293.754
 6.42101E-03     295.001     366.237     314.111     528.174     512.135     312.837     293.364     293.061     293.060     293.775
 6.44101E-03     295.045     368.591     314.672     531.769     515.499     313.602     293.376     293.061     293.060     293.797
 6.46101E-03     295.090     370.977     315.237     535.300     518.803     314.390     293.389     293.061     293.060     293.819
 6.48101E-03     295.137     373.393     315.806     538.768     522.050     315.200     293.402     293.060     293.060     293.841
 6.50101E-03     295.185     375.837     316.378     542.174     525.239     316.033     293.415     293.060     293.060     293.864
