# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 6.42101E-03   7.96319E-04   1.04727E-04   3.27924E-04   8.99125E-12     1948.17  0
 6.44101E-03   7.95202E-04   1.03698E-04   3.26023E-04   8.76706E-12     1914.65  0
 1.92809E-02   1.05574E-03   1.36743E-04   3.70444E-04   1.10866E-11     5251.03  1
 6.46101E-03   7.91837E-04   1.02735E-04   3.25182E-04   8.54178E-12     1884.45  0
 1.93009E-02   1.05214E-03   1.36998E-04   3.70167E-04   1.11776E-11     5261.03  1
 6.48101E-03   7.87041E-04   1.00865E-04   3.24328E-04   8.31513E-12     1857.17  0
 6.50101E-03   7.85138E-04   9.95974E-05   3.23175E-04   8.08877E-12     1832.75  0
 6.52101E-03   7.83607E-04   9.86118E-05   3.21109E-04   7.86269E-12     1810.72  0
 1.93209E-02   1.04729E-03   1.37224E-04   3.69497E-04   1.12716E-11     5258.27  1
 6.54101E-03   7.80384E-04   9.76547E-05   3.18286E-04   7.63725E-12     1790.53  0
 1.93409E-02   1.04522E-03   1.37427E-04   3.66759E-04   1.13819E-11     5243.08  1
 6.56101E-03   7.75444E-04   9.57312E-05   3.17099E-04   7.41264E-12     1772.71  0
 6.58101E-03   7.73571E-04   9.45223E-05   3.16211E-04   7.18945E-12     1756.31  0
 1.93609E-02   1.04109E-03   1.37565E-04   3.69496E-04   1.14932E-11     5226.17  1
 6.60101E-03   7.69584E-04   9.33337E-05   3.13159E-04   7.01510E-12     1740.90  1
 6.62101E-03   4.92618E-05   1.05422E-04   4.13453E-05   6.97703E-12     1878.64  1
 6.64101E-03   6.93637E-05   1.11484E-04   6.67769E-05   6.90366E-12     2896.19  1
 6.66101E-03   8.28401E-04   1.14441E-04   3.19664E-04   6.83690E-12     3523.24  1
 1.93809E-02   1.03669E-03   1.37659E-04   3.70033E-04   1.16135E-11     5244.49  1
 6.68101E-03   8.23432E-04   1.17021E-04   3.20027E-04   6.79022E-12     3959.92  1
 6.70101E-03   8.21587E-04   1.18475E-04   3.23300E-04   6.75892E-12     4255.44  1
 1.94009E-02   1.03225E-03   1.37617E-04   3.69951E-04   1.17553E-11     5151.59  1
 6.72101E-03   8.20482E-04   1.20213E-04   3.22512E-04   6.72886E-12     4489.55  1
 6.74101E-03   8.18663E-04   1.21772E-04   3.22288E-04   6.71075E-12     4636.70  1
 6.76101E-03   8.13342E-04   1.22867E-04   3.22135E-04   6.70276E-12     4743.90  1
 1.94209E-02   1.03265E-03   1.37746E-04   3.70806E-04   1.18718E-11     5158.83  1
 6.78102E-03   8.14620E-04   1.23599E-04   3.21816E-04   6.70822E-12     4825.32  1
 6.80102E-03   8.12343E-04   1.23944E-04   3.25080E-04   6.71876E-12     4781.75  1
 1.94409E-02   1.02719E-03   1.37830E-04   3.70131E-04   1.20005E-11     5199.07  1
 6.82102E-03   8.13910E-04   1.25008E-04   3.28034E-04   6.73083E-12     4862.42  1
 1.94609E-02   1.02415E-03   1.37918E-04   3.69683E-04   1.21339E-11     5210.89  1
 6.84102E-03   8.12460E-04   1.26132E-04   3.28163E-04   6.74504E-12     4915.64  1
 1.94809E-02   1.02158E-03   1.37999E-04   3.69044E-04   1.22718E-11     5205.02  1
 6.86102E-03   8.08122E-04   1.27020E-04   3.27676E-04   6.77322E-12     4994.30  1
 1.95009E-02   1.01530E-03   1.38067E-04   3.66869E-04   1.24135E-11     5186.09  1
 6.88102E-03   8.06692E-04   1.27736E-04   3.25346E-04   6.81046E-12     5056.65  1
 6.90102E-03   8.05161E-04   1.28264E-04   3.23693E-04   6.85519E-12     5088.91  1
 1.95209E-02   1.01289E-03   1.38132E-04   3.67826E-04   1.25569E-11     5196.86  1
 6.92102E-03   7.99944E-04   1.28821E-04   3.23063E-04   6.90630E-12     5098.55  1
 1.95409E-02   1.00730E-03   1.38209E-04   3.68769E-04   1.27194E-11     5204.77  1
 6.94102E-03   7.98055E-04   1.29340E-04   3.22607E-04   6.96431E-12     5107.51  1
 1.95609E-02   1.00390E-03   1.38293E-04   3.72809E-04   1.28807E-11     5197.81  1
 6.96102E-03   7.96277E-04   1.29843E-04   3.22060E-04   7.03949E-12     5150.29  1
 6.98102E-03   7.91039E-04   1.30484E-04   3.25155E-04   7.12290E-12     5174.69  1
 1.95809E-02   1.00030E-03   1.38377E-04   3.74809E-04   1.30434E-11     5179.42  1
 7.00102E-03   7.87989E-04   1.30622E-04   3.22698E-04   7.25026E-12     5114.07  1
 1.96009E-02   9.92784E-04   1.38221E-04   3.76712E-04   1.32287E-11     5145.88  1
 7.02102E-03   7.86529E-04   1.31010E-04   3.26608E-04   7.33684E-12     5150.34  1
 1.96209E-02   9.89397E-04   1.38283E-04   3.81127E-04   1.33797E-11     5182.51  1
 7.04102E-03   7.82884E-04   1.31397E-04   3.27181E-04   7.43022E-12     5195.42  1
 1.96409E-02   9.82072E-04   1.38320E-04   3.83312E-04   1.35306E-11     5224.82  1
 7.06102E-03   7.78690E-04   1.31752E-04   3.26840E-04   7.53678E-12     5212.58  1
 7.08102E-03   7.76719E-04   1.32069E-04   3.24481E-04   7.65027E-12     5212.64  1
 1.96609E-02   9.74996E-04   1.38363E-04   3.84711E-04   1.36951E-11     5235.64  1
 7.10102E-03   7.72704E-04   1.32377E-04   3.22612E-04   7.76861E-12     5200.18  1
 1.96809E-02   9.67190E-04   1.38395E-04   3.85806E-04   1.38594E-11     5226.56  1
 7.12102E-03   7.68494E-04   1.32630E-04   3.21889E-04   7.89396E-12     5236.02  1
 1.97009E-02   9.63363E-04   1.38409E-04   3.86738E-04   1.40264E-11     5203.50  1
 7.14102E-03   7.66508E-04   1.32810E-04   3.21268E-04   8.01968E-12     5253.43  1
 1.97209E-02   9.55182E-04   1.38423E-04   3.87589E-04   1.41941E-11     5226.23  1
 7.16102E-03   7.62132E-04   1.33017E-04   3.20644E-04   8.15323E-12     5255.23  1
 1.97409E-02   9.49229E-04   1.38434E-04   3.90365E-04   1.43587E-11     5233.68  1
 7.18102E-03   7.58231E-04   1.33220E-04   3.19731E-04   8.28734E-12     5243.93  1
 1.97609E-02   9.40207E-04   1.38448E-04   3.92537E-04   1.45300E-11     5226.45  1
 7.20102E-03   7.54260E-04   1.33363E-04   3.16219E-04   8.44866E-12     5133.87  1
 1.97809E-02   9.35946E-04   1.38463E-04   3.94007E-04   1.47030E-11     5207.85  1
 7.22102E-03   7.54533E-04   1.33555E-04   3.17921E-04   8.57467E-12     5162.02  1
 7.24102E-03   7.52324E-04   1.33699E-04   3.17660E-04   8.71056E-12     5196.62  1
 1.98009E-02   9.27579E-04   1.38448E-04   3.94968E-04   1.48826E-11     5164.79  1
 7.26102E-03   7.48085E-04   1.33808E-04   3.14809E-04   8.85084E-12     5203.60  1
 1.98209E-02   9.23662E-04   1.38469E-04   3.96708E-04   1.50500E-11     5180.97  1
 1.98409E-02   9.15428E-04   1.38467E-04   3.97044E-04   1.52118E-11     5209.49  1
 7.28102E-03   7.44201E-04   1.33911E-04   3.14795E-04   8.99809E-12     5195.00  1
 1.98609E-02   9.09261E-04   1.38445E-04   3.97610E-04   1.53763E-11     5212.55  1
 7.30102E-03   7.42115E-04   1.34016E-04   3.15602E-04   9.14763E-12     5174.76  1
 1.98809E-02   9.02211E-04   1.38406E-04   3.98200E-04   1.55485E-11     5196.00  1
 7.32102E-03   7.36598E-04   1.34150E-04   3.16462E-04   9.31293E-12     5189.57  1
 7.34102E-03   7.33680E-04   1.34280E-04   3.20785E-04   9.47382E-12     5197.24  1
 1.99009E-02   8.92765E-04   1.38354E-04   4.00076E-04   1.57200E-11     5167.08  1
 7.36102E-03   7.31314E-04   1.34391E-04   3.22632E-04   9.63647E-12     5190.45  1
 1.99209E-02   8.86762E-04   1.38291E-04   4.01799E-04   1.58884E-11     5177.64  1
 7.38102E-03   7.25152E-04   1.34497E-04   3.23730E-04   9.80466E-12     5174.13  1
 1.99409E-02   8.79175E-04   1.38225E-04   4.02839E-04   1.60552E-11     5187.08  1
 7.40102E-03   7.20195E-04   1.34311E-04   3.25131E-04   9.97832E-12     5144.40  1
 1.99609E-02   8.73875E-04   1.38156E-04   4.03564E-04   1.62193E-11     5178.50  1
 7.42102E-03   7.17346E-04   1.34400E-04   3.29627E-04   1.01261E-11     5168.85  1
 1.99809E-02   8.65231E-04   1.38088E-04   4.04136E-04   1.63782E-11     5151.43  1
 7.44102E-03   7.15084E-04   1.34450E-04   3.31565E-04   1.02734E-11     5201.99  1
 2.00009E-02   8.57185E-04   1.38008E-04   4.04547E-04   1.65335E-11     5110.97  1
 7.46102E-03   7.09678E-04   1.34472E-04   3.32695E-04   1.04264E-11     5203.11  1
 7.48102E-03   7.06182E-04   1.34476E-04   3.33584E-04   1.05783E-11     5185.62  1
 2.00209E-02   8.50337E-04   1.37946E-04   4.05001E-04   1.66868E-11     5092.86  1
 7.50102E-03   7.01907E-04   1.34460E-04   3.34366E-04   1.07308E-11     5156.90  1
 2.00409E-02   8.45498E-04   1.37883E-04   4.05338E-04   1.68379E-11     5111.99  1
 7.52102E-03   6.95924E-04   1.34439E-04   3.35072E-04   1.08840E-11     5158.15  1
 2.00609E-02   8.55542E-04   1.37785E-04   4.05622E-04   1.69826E-11     5109.88  1
 7.54102E-03   6.92382E-04   1.34429E-04   3.35698E-04   1.10354E-11     5163.77  1
 2.00809E-02   8.64536E-04   1.37697E-04   4.05865E-04   1.71266E-11     5088.33  1
 2.01009E-02   8.75054E-04   1.37612E-04   4.06067E-04   1.72672E-11     5051.35  1
 7.56102E-03   6.86670E-04   1.34442E-04   3.36267E-04   1.11870E-11     5152.62  1
 2.01209E-02   8.81670E-04   1.37567E-04   4.06228E-04   1.74057E-11     5023.10  1
 7.58102E-03   6.90337E-04   1.34442E-04   3.36796E-04   1.13359E-11     5126.48  1
 7.60102E-03   6.99117E-04   1.34194E-04   3.37356E-04   1.15196E-11     5048.43  1
 2.01409E-02   8.90247E-04   1.37422E-04   4.06372E-04   1.75388E-11     5026.12  1
 7.62102E-03   7.07497E-04   1.34168E-04   3.40344E-04   1.16619E-11     5039.04  1
 2.01609E-02   8.99698E-04   1.37324E-04   4.06488E-04   1.76670E-11     5012.57  1
 7.64102E-03   7.14615E-04   1.34111E-04   3.42136E-04   1.17950E-11     5065.40  1
 2.01809E-02   9.06245E-04   1.37232E-04   4.06584E-04   1.77927E-11     4984.74  1
 7.66102E-03   7.21247E-04   1.34031E-04   3.43087E-04   1.19276E-11     5063.52  1
 2.02009E-02   9.14893E-04   1.36927E-04   4.06784E-04   1.79094E-11     4878.17  1
 7.68102E-03   7.30097E-04   1.33901E-04   3.43772E-04   1.20573E-11     5043.72  1
 2.02209E-02   9.25054E-04   1.36817E-04   4.08662E-04   1.80393E-11     4898.10  1
 7.70102E-03   7.37619E-04   1.33774E-04   3.44343E-04   1.21824E-11     5009.49  1
 2.02409E-02   9.30443E-04   1.36720E-04   4.09869E-04   1.81469E-11     4905.42  1
 7.72102E-03   7.43593E-04   1.33647E-04   3.44835E-04   1.23049E-11     4973.73  1
 7.74102E-03   7.52293E-04   1.33519E-04   3.45269E-04   1.24238E-11     4972.32  1
 2.02609E-02   9.39417E-04   1.36633E-04   4.10624E-04   1.82465E-11     4891.88  1
 7.76102E-03   7.61024E-04   1.33398E-04   3.45670E-04   1.25379E-11     4958.92  1
 2.02809E-02   9.49250E-04   1.36536E-04   4.11091E-04   1.83465E-11     4861.00  1
 7.78102E-03   7.69409E-04   1.33271E-04   3.46034E-04   1.26495E-11     4933.42  1
 2.03009E-02   9.58017E-04   1.36416E-04   4.11421E-04   1.84436E-11     4860.83  1
 2.03209E-02   9.63665E-04   1.36279E-04   4.11638E-04   1.85345E-11     4852.91  1
 7.80102E-03   7.78918E-04   1.32990E-04   3.46180E-04   1.27714E-11     4878.45  1
 2.03409E-02   9.75292E-04   1.36118E-04   4.11785E-04   1.86160E-11     4839.62  1
 7.82102E-03   7.88696E-04   1.32836E-04   3.47825E-04   1.28702E-11     4853.58  1
 2.03609E-02   9.86140E-04   1.35936E-04   4.11838E-04   1.86947E-11     4815.47  1
 2.03809E-02   9.96232E-04   1.35752E-04   4.11811E-04   1.87714E-11     4802.27  1
 7.84102E-03   7.97354E-04   1.32623E-04   3.47141E-04   1.29650E-11     4850.36  1
 2.04009E-02   1.00659E-03   1.35473E-04   4.11357E-04   1.88269E-11     4685.81  1
 7.86102E-03   8.04003E-04   1.32289E-04   3.47070E-04   1.30589E-11     4851.01  1
 7.88102E-03   8.12095E-04   1.32000E-04   3.47174E-04   1.31456E-11     4836.52  1
 2.04209E-02   1.01516E-03   1.35271E-04   4.14936E-04   1.88841E-11     4683.39  1
 7.90102E-03   8.21296E-04   1.31684E-04   3.47321E-04   1.32284E-11     4809.08  1
 2.04409E-02   1.02286E-03   1.35046E-04   4.15463E-04   1.89367E-11     4721.47  1
 7.92102E-03   8.29967E-04   1.31353E-04   3.47402E-04   1.33073E-11     4772.65  1
 2.04609E-02   1.03191E-03   1.34797E-04   4.15817E-04   1.89791E-11     4725.55  1
 2.04809E-02   1.04160E-03   1.34526E-04   4.15924E-04   1.90149E-11     4709.48  1
 7.94102E-03   8.39342E-04   1.31026E-04   3.47448E-04   1.33772E-11     4782.31  1
 2.05009E-02   1.05135E-03   1.34227E-04   4.15916E-04   1.90550E-11     4684.51  1
 7.96102E-03   8.49471E-04   1.30768E-04   3.47528E-04   1.34419E-11     4783.56  1
 2.05209E-02   1.06465E-03   1.33898E-04   4.15549E-04   1.89649E-11     4699.98  0
 7.98102E-03   8.58955E-04   1.30513E-04   3.47539E-04   1.35004E-11     4767.74  1
 2.05409E-02   1.06285E-03   1.33544E-04   4.15141E-04   1.88517E-11     3966.03  0
 8.00102E-03   8.67435E-04   1.30151E-04   3.47096E-04   1.35721E-11     4678.05  1
 2.05609E-02   1.06145E-03   1.33198E-04   4.14750E-04   1.87179E-11     3545.52  0
 8.02102E-03   8.78592E-04   1.29808E-04   3.48184E-04   1.36317E-11     4688.79  1
 8.04102E-03   8.87128E-04   1.29412E-04   3.49734E-04   1.36719E-11     4684.94  1
 2.05809E-02   1.06085E-03   1.32835E-04   4.13894E-04   1.85605E-11     3263.79  0
 8.06102E-03   8.93245E-04   1.28975E-04   3.50320E-04   1.37081E-11     4667.71  1
 2.06009E-02   1.06149E-03   1.32264E-04   4.12750E-04   1.83877E-11     3047.50  0
 8.08102E-03   9.01177E-04   1.28483E-04   3.50623E-04   1.37382E-11     4693.83  1
 2.06209E-02   1.06408E-03   1.31652E-04   4.13173E-04   1.81860E-11     2885.48  0
 8.10102E-03   9.13276E-04   1.27906E-04   3.50705E-04   1.37620E-11     4704.29  1
 2.06409E-02   1.05807E-03   1.31194E-04   4.12620E-04   1.79812E-11     2749.51  0
 8.12102E-03   9.22369E-04   1.27248E-04   3.50728E-04   1.37807E-11     4701.61  1
 2.06609E-02   1.05543E-03   1.30656E-04   4.11523E-04   1.77642E-11     2632.16  0
 8.14102E-03   9.28928E-04   1.26737E-04   3.50736E-04   1.37904E-11     4691.41  1
 2.06809E-02   1.05390E-03   1.30015E-04   4.09990E-04   1.75400E-11     2528.48  0
 8.16103E-03   9.35252E-04   1.26276E-04   3.50703E-04   1.37951E-11     4725.42  1
 8.18103E-03   9.44187E-04   1.25819E-04   3.50618E-04   1.37942E-11     4740.35  1
 2.07009E-02   1.05252E-03   1.29315E-04   4.09319E-04   1.73058E-11     2440.14  0
 8.20103E-03   9.52221E-04   1.25022E-04   3.49953E-04   1.37547E-11     4657.57  1
 8.22103E-03   9.61467E-04   1.24659E-04   3.53459E-04   1.36323E-11     4634.80  0
 2.07209E-02   1.05101E-03   1.28665E-04   4.08804E-04   1.70666E-11     2361.45  0
 8.24103E-03   9.58866E-04   1.24313E-04   3.53569E-04   1.34825E-11     3898.73  0
 2.07409E-02   1.04631E-03   1.28006E-04   4.08341E-04   1.68190E-11     2291.74  0
 8.26103E-03   9.54421E-04   1.23842E-04   3.53050E-04   1.33180E-11     3488.67  0
 2.07609E-02   1.04295E-03   1.26968E-04   4.07872E-04   1.65669E-11     2231.36  0
 8.28103E-03   9.53077E-04   1.23179E-04   3.51305E-04   1.31361E-11     3202.58  0
 2.07809E-02   1.04112E-03   1.25644E-04   4.07337E-04   1.63085E-11     2176.91  0
 8.30103E-03   9.55148E-04   1.22092E-04   3.49562E-04   1.29450E-11     2994.53  0
 2.08009E-02   1.03972E-03   1.24749E-04   4.06691E-04   1.60400E-11     2126.51  0
 8.32103E-03   9.54714E-04   1.20455E-04   3.48928E-04   1.27403E-11     2821.47  0
 2.08209E-02   1.03964E-03   1.23963E-04   4.06331E-04   1.57731E-11     2082.71  0
 8.34103E-03   9.49949E-04   1.19478E-04   3.48567E-04   1.25275E-11     2674.92  0
 8.36103E-03   9.47475E-04   1.18420E-04   3.48125E-04   1.23108E-11     2547.31  0
 2.08409E-02   1.03674E-03   1.23159E-04   4.05650E-04   1.55039E-11     2042.84  0
 2.08609E-02   1.03240E-03   1.22102E-04   4.04950E-04   1.52328E-11     2006.44  0
 8.38103E-03   9.46030E-04   1.17265E-04   3.47654E-04   1.20869E-11     2435.82  0
 2.08809E-02   1.03078E-03   1.20568E-04   4.04285E-04   1.49604E-11     1973.51  0
 2.09009E-02   1.02953E-03   1.19602E-04   4.03194E-04   1.46860E-11     1944.68  0
 8.40103E-03   9.43342E-04   1.15108E-04   3.46388E-04   1.18280E-11     2336.87  0
 2.09209E-02   1.02822E-03   1.18763E-04   4.00868E-04   1.44110E-11     1918.29  0
 8.42103E-03   9.41824E-04   1.13893E-04   3.47904E-04   1.15915E-11     2254.53  0
 2.09409E-02   1.02646E-03   1.17944E-04   3.99330E-04   1.41350E-11     1893.94  0
 2.09609E-02   1.02056E-03   1.16639E-04   3.98515E-04   1.38584E-11     1871.36  0
 8.44103E-03   9.37041E-04   1.12808E-04   3.46195E-04   1.13485E-11     2182.16  0
 2.09809E-02   1.01827E-03   1.15331E-04   3.97798E-04   1.35815E-11     1850.59  0
 2.10009E-02   1.01641E-03   1.14349E-04   3.96548E-04   1.32595E-11     1831.07  0
 8.46103E-03   9.33299E-04   1.10663E-04   3.45578E-04   1.11023E-11     2118.36  0
 2.10209E-02   1.01710E-03   1.13522E-04   3.98810E-04   1.32215E-11     1813.41  1
 2.10409E-02   1.01127E-03   1.12755E-04   3.96765E-04   1.30999E-11     2980.95  1
 8.48103E-03   9.31431E-04   1.09223E-04   3.44820E-04   1.08549E-11     2063.22  0
 2.10609E-02   1.00427E-03   1.17988E-04   3.95861E-04   1.29782E-11     3777.04  1
 2.10809E-02   1.00220E-03   1.21882E-04   3.95178E-04   1.28681E-11     4281.25  1
 8.50103E-03   9.29788E-04   1.08085E-04   3.44050E-04   1.06075E-11     2013.94  0
 2.11009E-02   1.00102E-03   1.24364E-04   3.94377E-04   1.27713E-11     4609.50  1
 8.52103E-03   9.26373E-04   1.06165E-04   3.42828E-04   1.03583E-11     1969.85  0
 8.54103E-03   9.20911E-04   1.04479E-04   3.39957E-04   1.01085E-11     1931.19  0
 2.11209E-02   1.00015E-03   1.27062E-04   3.93601E-04   1.26866E-11     4844.29  1
 8.56103E-03   9.18767E-04   1.03299E-04   3.38015E-04   9.85862E-12     1897.68  0
 8.58103E-03   9.16950E-04   1.01657E-04   3.36934E-04   9.60832E-12     1867.74  0
 8.60103E-03   9.12656E-04   9.95508E-05   3.33008E-04   9.30260E-12     1840.42  0
 2.11409E-02   9.98585E-04   1.28677E-04   3.96597E-04   1.26150E-11     4999.14  1
 8.62103E-03   9.10826E-04   9.84218E-05   3.39174E-04   9.04912E-12     1816.52  0
 8.64103E-03   9.05038E-04   9.70334E-05   3.36237E-04   8.79540E-12     1794.80  0
 2.11609E-02   9.94455E-04   1.30054E-04   3.95747E-04   1.25570E-11     5093.62  1
 8.66103E-03   9.01606E-04   9.50284E-05   3.35162E-04   8.54230E-12     1775.05  0
 8.68103E-03   8.99581E-04   9.38798E-05   3.34227E-04   8.29053E-12     1757.58  0
 2.11809E-02   9.93451E-04   1.31785E-04   3.94980E-04   1.25069E-11     5157.29  1
 8.70103E-03   8.97689E-04   9.28847E-05   3.33326E-04   8.04145E-12     1741.75  0
 8.72103E-03   8.91993E-04   9.11310E-05   3.32093E-04   7.89071E-12     1727.42  1
 2.12009E-02   9.92256E-04   1.32692E-04   3.96575E-04   1.24748E-11     5201.81  1
 8.74103E-03   5.00361E-05   1.04733E-04   4.41713E-05   7.81812E-12     1859.46  1
 8.76103E-03   6.92475E-05   1.11136E-04   6.68690E-05   7.70634E-12     2885.88  1
 8.78103E-03   8.51398E-05   1.14134E-04   7.44138E-05   7.60001E-12     3534.69  1
 2.12209E-02   9.92519E-04   1.33409E-04   3.99626E-04   1.24313E-11     5273.13  1
 8.80103E-03   9.63398E-04   1.16181E-04   3.23522E-04   7.47876E-12     3837.08  1
 2.12409E-02   9.88541E-04   1.34130E-04   3.99642E-04   1.24024E-11     5309.18  1
 8.82103E-03   9.63304E-04   1.17910E-04   3.27107E-04   7.39504E-12     4104.76  1
 2.12609E-02   9.87335E-04   1.34834E-04   3.98065E-04   1.24052E-11     5314.28  1
 8.84103E-03   9.60181E-04   1.19144E-04   3.26319E-04   7.33433E-12     4348.72  1
 8.86103E-03   9.55507E-04   1.20903E-04   3.26030E-04   7.29609E-12     4542.51  1
 2.12809E-02   9.86205E-04   1.35426E-04   4.01983E-04   1.24152E-11     5345.13  1
 8.88103E-03   9.53914E-04   1.22177E-04   3.30780E-04   7.26209E-12     4665.13  1
 2.13009E-02   9.84977E-04   1.36024E-04   4.02528E-04   1.24375E-11     5368.21  1
 8.90103E-03   9.52488E-04   1.22992E-04   3.27092E-04   7.24883E-12     4718.59  1
 2.13209E-02   9.80417E-04   1.36743E-04   4.02599E-04   1.24722E-11     5372.19  1
 8.92103E-03   9.46914E-04   1.23761E-04   3.25643E-04   7.24261E-12     4765.96  1
 2.13409E-02   9.78754E-04   1.37253E-04   4.02605E-04   1.25106E-11     5358.42  1
 8.94103E-03   9.44246E-04   1.24737E-04   3.25127E-04   7.24220E-12     4839.05  1
 2.13609E-02   9.77564E-04   1.37608E-04   4.02415E-04   1.25724E-11     5340.87  1
 8.96103E-03   9.42713E-04   1.25831E-04   3.24832E-04   7.24878E-12     4899.47  1
 2.13809E-02   9.76096E-04   1.37783E-04   4.06831E-04   1.26383E-11     5358.87  1
 8.98103E-03   9.41329E-04   1.26702E-04   3.24557E-04   7.27287E-12     4940.26  1
 2.14009E-02   9.71158E-04   1.37861E-04   4.06276E-04   1.27387E-11     5268.18  1
 9.00103E-03   9.36543E-04   1.27132E-04   3.28169E-04   7.32544E-12     4953.06  1
 2.14209E-02   9.72941E-04   1.38075E-04   4.10026E-04   1.28352E-11     5275.29  1
 9.02103E-03   9.35540E-04   1.27669E-04   3.34707E-04   7.34463E-12     5038.05  1
 2.14409E-02   9.67913E-04   1.38258E-04   4.10391E-04   1.29133E-11     5305.41  1
 9.04103E-03   9.33292E-04   1.28066E-04   3.32480E-04   7.38102E-12     5085.48  1
 2.14609E-02   9.65849E-04   1.38413E-04   4.10415E-04   1.30065E-11     5307.48  1
 9.06103E-03   9.31322E-04   1.28594E-04   3.30916E-04   7.43006E-12     5105.91  1
 2.14809E-02   9.64435E-04   1.38541E-04   4.10215E-04   1.31122E-11     5292.90  1
 9.08103E-03   9.25228E-04   1.29086E-04   3.30422E-04   7.49105E-12     5109.84  1
 2.15009E-02   9.60648E-04   1.38643E-04   4.09932E-04   1.32222E-11     5265.46  1
 9.10103E-03   9.23140E-04   1.29588E-04   3.29918E-04   7.55682E-12     5132.96  1
 2.15209E-02   9.57405E-04   1.38700E-04   4.09340E-04   1.33373E-11     5274.15  1
 9.12103E-03   9.21299E-04   1.30148E-04   3.29203E-04   7.63064E-12     5163.07  1
 2.15409E-02   9.55783E-04   1.38758E-04   4.07263E-04   1.34569E-11     5280.73  1
 9.14103E-03   9.15414E-04   1.30741E-04   3.27125E-04   7.70687E-12     5174.47  1
 2.15609E-02   9.54078E-04   1.38822E-04   4.10378E-04   1.35834E-11     5275.34  1
 9.16103E-03   9.12889E-04   1.31224E-04   3.24875E-04   7.79073E-12     5172.96  1
 9.18103E-03   9.10929E-04   1.31647E-04   3.24025E-04   7.88265E-12     5160.60  1
 2.15809E-02   9.49016E-04   1.38869E-04   4.12187E-04   1.37239E-11     5258.90  1
 9.20103E-03   9.04902E-04   1.32011E-04   3.26431E-04   7.98517E-12     5184.39  1
 2.16008E-02   9.44969E-04   1.38879E-04   4.13865E-04   1.38870E-11     5196.35  1
 9.22103E-03   9.03217E-04   1.32342E-04   3.26981E-04   8.09163E-12     5206.27  1
 2.16208E-02   9.46744E-04   1.38948E-04   4.18115E-04   1.40193E-11     5221.42  1
 9.24103E-03   8.98850E-04   1.32604E-04   3.26849E-04   8.20500E-12     5213.08  1
 2.16408E-02   9.41003E-04   1.39000E-04   4.19883E-04   1.41601E-11     5261.18  1
 9.26103E-03   8.96623E-04   1.32784E-04   3.26241E-04   8.32575E-12     5206.39  1
 9.28103E-03   8.90805E-04   1.33004E-04   3.23185E-04   8.44638E-12     5213.90  1
 2.16608E-02   9.39055E-04   1.39034E-04   4.21094E-04   1.43084E-11     5271.04  1
 9.30103E-03   8.88044E-04   1.33213E-04   3.22288E-04   8.56657E-12     5235.50  1
 2.16808E-02   9.37262E-04   1.39059E-04   4.22099E-04   1.44603E-11     5260.42  1
 2.17008E-02   9.32299E-04   1.39082E-04   4.22992E-04   1.46182E-11     5233.83  1
 9.32103E-03   8.84809E-04   1.33425E-04   3.21838E-04   8.69425E-12     5242.87  1
 2.17208E-02   9.30025E-04   1.39104E-04   4.23807E-04   1.47832E-11     5240.17  1
 9.34103E-03   8.79237E-04   1.33630E-04   3.21355E-04   8.81951E-12     5238.35  1
 2.17408E-02   9.28376E-04   1.39128E-04   4.24694E-04   1.49480E-11     5243.41  1
 9.36103E-03   8.76850E-04   1.33817E-04   3.20851E-04   8.94722E-12     5221.19  1
 2.17608E-02   9.23870E-04   1.39170E-04   4.25545E-04   1.51132E-11     5232.30  1
 9.38103E-03   8.71145E-04   1.33998E-04   3.19978E-04   9.09799E-12     5247.29  1
 2.17808E-02   9.20441E-04   1.39217E-04   4.26353E-04   1.52779E-11     5209.83  1
 9.40103E-03   8.65645E-04   1.34049E-04   3.20469E-04   9.27123E-12     5126.72  1
 2.18008E-02   9.16701E-04   1.39063E-04   4.27194E-04   1.54661E-11     5155.05  1
 9.42103E-03   8.63857E-04   1.34194E-04   3.24953E-04   9.40311E-12     5145.20  1
 2.18208E-02   9.10704E-04   1.39101E-04   4.30241E-04   1.56342E-11     5185.33  1
 9.44103E-03   8.60398E-04   1.34326E-04   3.23635E-04   9.54392E-12     5186.35  1
 2.18408E-02   9.06457E-04   1.39129E-04   4.32138E-04   1.57963E-11     5224.13  1
 9.46104E-03   8.55007E-04   1.34451E-04   3.21622E-04   9.69036E-12     5194.93  1
 2.18608E-02   9.03343E-04   1.39141E-04   4.33224E-04   1.59572E-11     5233.82  1
 9.48104E-03   8.52616E-04   1.34567E-04   3.20950E-04   9.84208E-12     5185.27  1
 2.18808E-02   8.96503E-04   1.39138E-04   4.34132E-04   1.61229E-11     5223.32  1
 9.50104E-03   8.46426E-04   1.34686E-04   3.20393E-04   9.99527E-12     5162.73  1
 2.19008E-02   8.92637E-04   1.39123E-04   4.34986E-04   1.62934E-11     5197.83  1
 9.52104E-03   8.43576E-04   1.34817E-04   3.19833E-04   1.01488E-11     5169.21  1
 2.19208E-02   8.87441E-04   1.39090E-04   4.35754E-04   1.64631E-11     5220.95  1
 9.54104E-03   8.38064E-04   1.34963E-04   3.18961E-04   1.03034E-11     5175.09  1
