# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 1.95609E-02    1164.598    1606.200    1130.016    1562.169    1413.966    1628.468    1727.696     328.950     293.947     457.258
 6.96102E-03     293.449     312.505     293.305     350.132     351.200     298.691     293.145     293.026     293.026     293.531
 6.98102E-03     293.471     313.051     293.315     351.384     352.443     298.864     293.149     293.026     293.025     293.545
 1.95809E-02    1164.538    1607.852    1127.599    1562.219    1413.073    1636.342    1826.518     329.317     293.953     457.659
 7.00102E-03     293.501     313.686     293.326     352.825     353.859     299.069     293.157     293.026     293.025     293.560
 1.96009E-02    1164.759    1610.489    1125.112    1562.982    1412.112    1643.373    1966.940     329.757     294.011     458.042
 7.02102E-03     293.524     314.257     293.336     354.092     355.115     299.253     293.162     293.025     293.025     293.575
 1.96209E-02    1164.599    1613.608    1122.733    1563.141    1411.258    1649.995    2225.857     330.133     294.018     458.443
 7.04102E-03     293.548     314.839     293.347     355.366     356.376     299.442     293.166     293.025     293.025     293.590
 1.96409E-02    1164.377    1616.741    1120.373    1563.720    1410.425    1655.361    2693.247     330.513     294.026     458.844
 7.06102E-03     293.573     315.432     293.358     356.646     357.643     299.635     293.171     293.025     293.025     293.605
 7.08102E-03     293.599     316.037     293.369     357.931     358.915     299.834     293.176     293.025     293.025     293.621
 1.96609E-02    1164.079    1619.729    1118.030    1564.459    1409.611    1660.793    3341.687     330.896     294.033     459.245
 7.10102E-03     293.626     316.653     293.381     359.222     360.191     300.038     293.181     293.025     293.025     293.637
 1.96809E-02    1163.696    1622.370    1115.706    1566.082    1408.818    1666.058    4047.168     331.283     294.040     459.646
 7.12102E-03     293.653     317.280     293.393     360.517     361.470     300.247     293.186     293.025     293.025     293.654
 1.97009E-02    1163.226    1625.130    1113.400    1567.074    1408.043    1671.379    4627.337     331.673     294.048     460.047
 7.14102E-03     293.682     317.918     293.405     361.816     362.754     300.461     293.191     293.025     293.024     293.670
 1.97209E-02    1162.673    1628.047    1111.111    1568.264    1407.286    1674.602    4823.597     332.068     294.055     460.447
 7.16102E-03     293.711     318.567     293.419     363.119     364.040     300.681     293.197     293.025     293.024     293.687
 1.97409E-02    1162.045    1631.122    1108.840    1569.182    1406.545    1678.848    4656.786     332.466     294.062     460.848
 7.18102E-03     293.741     319.228     293.432     364.425     365.328     300.905     293.203     293.024     293.024     293.705
 1.97609E-02    1161.346    1633.976    1106.585    1570.019    1405.821    1681.264    4371.032     332.869     294.070     461.248
 7.20102E-03     293.779     320.085     293.451     366.118     366.971     301.202     293.209     293.024     293.024     293.725
 1.97809E-02    1160.583    1636.779    1104.349    1570.852    1405.114    1687.638    4110.705     333.275     294.077     461.649
 7.22102E-03     293.811     320.770     293.467     367.429     368.263     301.439     293.215     293.024     293.024     293.743
 7.24102E-03     293.845     321.466     293.483     368.741     369.556     301.682     293.221     293.024     293.024     293.761
 1.98009E-02    1159.856    1639.391    1102.118    1571.036    1404.413    1693.818    3891.436     333.691     294.090     462.043
 7.26102E-03     293.879     322.172     293.501     370.056     370.850     301.930     293.228     293.024     293.024     293.780
 1.98209E-02    1158.979    1641.851    1099.914    1571.417    1403.749    1701.796    3705.604     334.105     294.098     462.444
 1.98409E-02    1158.050    1644.977    1097.727    1571.848    1403.111    1709.932    3544.442     334.522     294.105     462.844
 7.28102E-03     293.914     322.889     293.519     371.371     372.144     302.185     293.235     293.024     293.024     293.799
 1.98609E-02    1157.069    1648.692    1095.556    1571.876    1402.501    1715.355    3402.113     334.943     294.113     463.244
 7.30102E-03     293.950     323.616     293.539     372.686     373.438     302.444     293.241     293.024     293.024     293.819
 1.98809E-02    1156.037    1651.590    1093.401    1571.889    1401.922    1721.900    3274.831     335.369     294.120     463.644
 7.32102E-03     293.988     324.353     293.560     374.002     374.731     302.709     293.248     293.024     293.023     293.839
 7.34102E-03     294.026     325.100     293.583     375.318     376.024     302.980     293.255     293.024     293.023     293.859
 1.99009E-02    1154.954    1655.025    1091.262    1572.299    1401.374    1728.529    3159.827     335.798     294.128     464.044
 7.36102E-03     294.065     325.857     293.607     376.635     377.316     303.257     293.263     293.023     293.023     293.879
 1.99209E-02    1153.826    1658.269    1089.139    1571.920    1400.858    1734.841    3055.219     336.230     294.136     464.444
 7.38102E-03     294.105     326.623     293.633     377.952     378.609     303.540     293.271     293.023     293.023     293.901
 1.99409E-02    1152.654    1660.824    1087.032    1571.073    1400.373    1741.944    2959.293     336.667     294.143     464.844
 7.40102E-03     294.157     327.608     293.668     379.642     380.236     303.910     293.290     293.023     293.023     293.925
 1.99609E-02    1151.444    1663.950    1084.939    1570.437    1399.918    1747.547    2870.538     337.107     294.151     465.244
 7.42102E-03     294.199     328.397     293.699     380.963     381.531     304.206     293.298     293.023     293.023     293.947
 1.99809E-02    1150.197    1666.615    1082.863    1569.944    1399.495    1751.688    2787.689     337.551     294.159     465.643
 7.44102E-03     294.242     329.194     293.731     382.287     382.827     304.508     293.307     293.023     293.023     293.969
 2.00009E-02    1148.958    1668.094    1080.796    1569.119    1399.091    1756.128    2709.164     338.008     294.387     466.039
 7.46102E-03     294.287     330.001     293.767     383.619     384.129     304.816     293.316     293.023     293.023     293.992
 7.48102E-03     294.332     330.816     293.805     384.960     385.438     305.129     293.326     293.023     293.023     294.015
 2.00209E-02    1147.655    1671.057    1078.750    1567.494    1398.736    1758.680    2632.447     338.460     294.397     466.438
 7.50102E-03     294.378     331.640     293.845     386.315     386.759     305.448     293.335     293.023     293.022     294.039
 2.00409E-02    1146.321    1673.398    1076.718    1565.996    1398.417    1759.871    2560.650     338.915     294.406     466.837
 7.52102E-03     294.426     332.473     293.889     387.690     388.095     305.774     293.345     293.023     293.022     294.063
 2.00609E-02    1144.962    1674.040    1074.700    1568.290    1398.136    1761.089    2495.196     339.374     294.416     467.236
 7.54102E-03     294.474     333.314     293.936     389.090     389.453     306.104     293.355     293.022     293.022     294.087
 2.00809E-02    1143.578    1675.590    1072.698    1569.828    1397.895    1760.941    2435.479     339.836     294.426     467.635
 2.01009E-02    1142.172    1676.495    1070.710    1569.231    1397.692    1760.164    2381.142     340.302     294.435     468.034
 7.56102E-03     294.524     334.164     293.987     390.522     390.837     306.441     293.366     293.022     293.022     294.112
 2.01209E-02    1140.746    1676.933    1068.735    1571.886    1397.530    1758.032    2330.796     340.772     294.445     468.432
 7.58102E-03     294.574     335.022     294.040     391.993     392.255     306.784     293.377     293.022     293.022     294.138
 7.60102E-03     294.629     335.905     294.101     393.551     393.749     307.139     293.393     293.022     293.022     294.164
 2.01409E-02    1139.302    1676.783    1066.776    1573.386    1397.410    1754.838    2283.779     341.245     294.455     468.831
 7.62102E-03     294.681     336.780     294.163     395.125     395.255     307.493     293.404     293.022     293.022     294.190
 2.01609E-02    1137.841    1676.171    1064.829    1574.106    1397.330    1750.792    2239.739     341.722     294.465     469.229
 7.64102E-03     294.735     337.664     294.229     396.763     396.814     307.854     293.416     293.022     293.021     294.217
 2.01809E-02    1136.365    1675.134    1062.897    1569.795    1397.289    1746.757    2198.501     342.203     294.475     469.627
 7.66102E-03     294.790     338.556     294.299     398.474     398.436     308.220     293.428     293.022     293.021     294.244
 2.02009E-02    1134.963    1674.022    1060.846    1571.088    1397.162    1742.784    2158.565     342.838     294.509     469.997
 7.68102E-03     294.846     339.458     294.373     400.267     400.127     308.593     293.441     293.022     293.021     294.272
 2.02209E-02    1133.461    1672.694    1058.942    1571.516    1397.196    1738.104    2122.659     343.327     294.519     470.395
 7.70102E-03     294.903     340.368     294.453     402.148     401.893     308.971     293.454     293.022     293.021     294.300
 2.02409E-02    1131.946    1671.077    1057.051    1571.954    1397.262    1733.352    2089.018     343.820     294.530     470.793
 7.72102E-03     294.961     341.288     294.537     404.125     403.741     309.355     293.467     293.022     293.021     294.329
 7.74102E-03     295.020     342.218     294.626     406.206     405.677     309.745     293.481     293.021     293.021     294.358
 2.02609E-02    1130.421    1668.953    1055.174    1572.110    1397.359    1728.506    2057.443     344.317     294.540     471.190
 7.76102E-03     295.081     343.159     294.720     408.394     407.703     310.141     293.494     293.021     293.021     294.388
 2.02809E-02    1128.888    1666.787    1053.309    1571.585    1397.483    1723.405    2027.830     344.818     294.550     471.587
 7.78102E-03     295.142     344.111     294.820     410.696     409.827     310.542     293.509     293.021     293.020     294.418
 2.03009E-02    1127.348    1663.905    1051.457    1570.391    1397.632    1718.668    2000.064     345.322     294.560     471.984
 2.03209E-02    1125.803    1661.331    1049.618    1570.680    1397.801    1713.733    1974.045     345.831     294.571     472.381
 7.80102E-03     295.210     345.202     294.941     413.419     412.307     311.007     293.536     293.021     293.020     294.451
 2.03409E-02    1124.252    1658.826    1047.791    1570.774    1397.988    1708.663    1949.655     346.343     294.581     472.777
 7.82102E-03     295.274     346.181     295.053     415.968     414.639     311.422     293.551     293.021     293.020     294.482
 2.03609E-02    1122.696    1656.364    1045.976    1571.411    1398.189    1703.476    1926.770     346.860     294.591     473.174
 2.03809E-02    1121.136    1653.806    1044.174    1571.725    1398.402    1698.552    1905.324     347.381     294.602     473.570
 7.84102E-03     295.338     347.174     295.170     418.637     417.073     311.843     293.567     293.021     293.020     294.514
 2.04009E-02    1119.663    1651.423    1042.351    1572.440    1398.590    1693.768    1884.980     347.973     294.615     473.957
 7.86102E-03     295.404     348.181     295.294     421.429     419.609     312.270     293.583     293.021     293.020     294.547
 7.88102E-03     295.471     349.205     295.424     424.342     422.247     312.704     293.600     293.020     293.020     294.580
 2.04209E-02    1118.096    1648.951    1040.573    1572.300    1398.821    1688.963    1866.143     348.503     294.625     474.353
 7.90102E-03     295.539     350.246     295.560     427.375     424.985     313.144     293.617     293.020     293.019     294.613
 2.04409E-02    1116.526    1646.407    1038.807    1570.262    1399.058    1684.228    1848.499     349.038     294.636     474.749
 7.92102E-03     295.608     351.306     295.701     430.528     427.823     313.590     293.634     293.020     293.019     294.647
 2.04609E-02    1114.955    1643.968    1037.053    1569.699    1399.296    1679.589    1831.947     349.578     294.646     475.144
 2.04809E-02    1113.383    1641.562    1035.311    1570.057    1399.534    1675.004    1816.400     350.122     294.657     475.539
 7.94102E-03     295.678     352.385     295.850     433.796     430.757     314.044     293.652     293.020     293.019     294.682
 2.05009E-02    1111.811    1639.181    1033.583    1570.636    1399.769    1670.523    1801.785     350.672     294.668     475.933
 7.96102E-03     295.749     353.486     296.005     437.178     433.785     314.504     293.670     293.019     293.019     294.717
 2.05209E-02    1110.255    1636.826    1031.862    1571.760    1399.998    1666.147    1788.073     351.227     294.678     476.328
 7.98102E-03     295.821     354.609     296.166     440.668     436.902     314.972     293.689     293.019     293.018     294.752
 2.05409E-02    1108.697    1634.597    1030.152    1573.169    1400.219    1661.932    1775.117     351.787     294.689     476.722
 8.00102E-03     295.914     355.845     296.374     444.550     440.336     315.486     293.714     293.019     293.018     294.790
 2.05609E-02    1107.139    1632.525    1028.455    1573.274    1400.430    1657.800    1762.817     352.353     294.700     477.116
 8.02102E-03     295.989     357.020     296.550     448.240     443.622     315.970     293.734     293.019     293.018     294.827
 8.04102E-03     296.064     358.222     296.733     452.021     446.983     316.462     293.755     293.019     293.018     294.864
 2.05809E-02    1105.581    1630.574    1026.769    1573.371    1400.631    1653.813    1751.106     352.924     294.711     477.510
 8.06102E-03     296.141     359.452     296.922     455.886     450.414     316.962     293.776     293.019     293.018     294.902
 2.06009E-02    1104.019    1628.893    1024.993    1573.690    1400.739    1650.079    1739.925     353.635     295.014     477.872
 8.08102E-03     296.219     360.711     297.119     459.828     453.910     317.471     293.797     293.019     293.018     294.941
 2.06209E-02    1102.462    1627.333    1023.334    1573.579    1400.915    1646.500    1729.482     354.221     295.027     478.265
 8.10102E-03     296.298     362.000     297.323     463.840     457.465     317.990     293.819     293.019     293.018     294.980
 2.06409E-02    1100.908    1626.026    1021.689    1573.466    1401.078    1643.191    1719.668     354.812     295.040     478.658
 8.12102E-03     296.378     363.322     297.533     467.914     461.074     318.517     293.842     293.018     293.017     295.020
 2.06609E-02    1099.356    1624.951    1020.061    1573.362    1401.226    1640.168    1710.484     355.411     295.054     479.051
 8.14102E-03     296.459     364.676     297.751     472.042     464.730     319.055     293.865     293.018     293.017     295.060
 2.06809E-02    1097.808    1624.076    1018.451    1573.234    1401.358    1637.402    1701.910     356.016     295.068     479.443
 8.16103E-03     296.541     366.064     297.975     476.216     468.427     319.603     293.888     293.018     293.017     295.101
 8.18103E-03     296.624     367.487     298.207     480.425     472.158     320.161     293.912     293.018     293.017     295.143
 2.07009E-02    1096.262    1623.443    1016.860    1573.060    1401.472    1634.893    1693.895     356.629     295.081     479.835
 8.20103E-03     296.730     369.491     298.528     486.174     477.068     320.959     293.947     293.018     293.017     295.192
 8.22103E-03     296.815     371.001     298.777     490.428     480.848     321.544     293.972     293.018     293.017     295.235
 2.07209E-02    1094.720    1622.953    1015.291    1572.818    1401.568    1632.616    1686.389     357.249     295.095     480.227
 8.24103E-03     296.902     372.549     299.032     494.687     484.641     322.142     293.998     293.017     293.016     295.279
 2.07409E-02    1093.181    1622.657    1013.746    1572.515    1401.645    1630.565    1679.359     357.877     295.109     480.618
 8.26103E-03     296.989     374.135     299.295     498.943     488.441     322.751     294.025     293.017     293.016     295.323
 2.07609E-02    1091.646    1622.446    1012.229    1572.141    1401.702    1628.753    1672.804     358.512     295.123     481.009
 8.28103E-03     297.078     375.760     299.564     503.186     492.241     323.374     294.053     293.017     293.016     295.368
 2.07809E-02    1090.115    1622.168    1010.739    1571.770    1401.739    1627.175    1666.705     359.156     295.137     481.400
 8.30103E-03     297.167     377.424     299.841     507.408     496.034     324.011     294.081     293.017     293.016     295.413
 2.08009E-02    1088.617    1621.929    1009.288    1571.653    1401.749    1625.851    1661.060     359.814     295.169     481.788
 8.32103E-03     297.258     379.127     300.124     511.602     499.815     324.661     294.109     293.017     293.016     295.460
 2.08209E-02    1087.095    1621.641    1007.863    1571.360    1401.743    1624.762    1655.861     360.474     295.184     482.178
 8.34103E-03     297.349     380.869     300.415     515.762     503.579     325.325     294.139     293.017     293.016     295.506
 8.36103E-03     297.442     382.650     300.712     519.882     507.319     326.004     294.169     293.017     293.016     295.554
 2.08409E-02    1085.578    1621.274    1006.474    1570.955    1401.715    1623.902    1651.089     361.143     295.198     482.568
 2.08609E-02    1084.072    1620.937    1005.126    1570.485    1401.666    1623.324    1646.789     361.821     295.212     482.958
 8.38103E-03     297.535     384.470     301.016     523.958     511.032     326.697     294.200     293.017     293.015     295.602
 2.08809E-02    1082.588    1620.582    1003.831    1569.948    1401.596    1622.916    1642.954     362.508     295.226     483.347
 2.09009E-02    1081.113    1620.178    1002.576    1569.339    1401.504    1622.694    1639.494     363.205     295.240     483.736
 8.40103E-03     297.629     386.351     301.333     528.092     514.796     327.410     294.251     293.016     293.015     295.651
 2.09209E-02    1079.644    1619.741    1001.360    1568.661    1401.390    1622.474    1636.385     363.910     295.254     484.125
 8.42103E-03     297.725     388.250     301.651     532.069     518.441     328.135     294.283     293.016     293.015     295.701
 2.09409E-02    1078.178    1619.270    1000.181    1567.808    1401.255    1622.245    1633.570     364.626     295.269     484.513
 2.09609E-02    1076.720    1618.758     999.041    1566.779    1401.096    1622.001    1631.076     365.351     295.283     484.901
 8.44103E-03     297.821     390.188     301.976     535.996     522.049     328.876     294.316     293.016     293.015     295.751
 2.09809E-02    1075.265    1618.208     997.938    1565.724    1400.915    1621.742    1628.893     366.085     295.298     485.289
 2.10009E-02    1073.809    1617.522     996.857    1564.809    1400.619    1621.461    1627.044     367.000     295.317     485.649
 8.46103E-03     297.918     392.162     302.308     539.873     525.616     329.634     294.350     293.016     293.015     295.802
 2.10209E-02    1072.436    1616.890     995.374    1563.211    1400.380    1621.174    1625.652     367.757     295.331     486.036
 2.10409E-02    1071.047    1616.220     994.138    1562.133    1400.123    1620.875    1624.533     368.524     295.345     486.423
 8.48103E-03     298.017     394.173     302.646     543.698     529.142     330.408     294.384     293.016     293.015     295.853
 2.10609E-02    1069.666    1615.529     992.947    1561.022    1399.845    1620.575    1623.793     369.302     295.359     486.809
 2.10809E-02    1068.282    1614.848     991.846    1559.915    1399.547    1620.307    1623.435     370.090     295.373     487.196
 8.50103E-03     298.116     396.219     302.990     547.472     532.625     331.199     294.419     293.016     293.014     295.906
 2.11009E-02    1066.852    1614.227     990.985    1558.815    1399.233    1620.114    1623.273     370.888     295.388     487.582
 8.52103E-03     298.216     398.301     303.341     551.195     536.063     332.007     294.455     293.016     293.014     295.959
 8.54103E-03     298.317     400.417     303.698     554.864     539.454     332.832     294.492     293.016     293.014     296.012
 2.11209E-02    1065.428    1613.605     990.145    1557.558    1398.897    1619.937    1623.069     371.697     295.402     487.967
 8.56103E-03     298.419     402.565     304.062     558.478     542.796     333.675     294.530     293.016     293.014     296.067
 8.58103E-03     298.522     404.746     304.432     562.039     546.092     334.535     294.569     293.015     293.014     296.122
 8.60103E-03     298.659     408.037     305.045     567.092     550.476     335.813     294.617     293.016     293.014     296.187
 2.11409E-02    1064.010    1612.929     989.323    1555.901    1398.538    1619.727    1622.826     372.517     295.416     488.353
 8.62103E-03     298.765     410.304     305.431     570.527     553.662     336.716     294.658     293.016     293.013     296.244
 8.64103E-03     298.871     412.599     305.823     573.910     556.800     337.637     294.699     293.015     293.013     296.301
 2.11609E-02    1062.596    1612.194     988.524    1554.601    1398.159    1619.473    1622.618     373.347     295.431     488.738
 8.66103E-03     298.979     414.923     306.220     577.244     559.892     338.576     294.742     293.015     293.013     296.360
 8.68103E-03     299.088     417.273     306.623     580.529     562.939     339.533     294.785     293.015     293.013     296.418
 2.11809E-02    1061.186    1611.412     987.746    1553.362    1397.758    1619.186    1622.379     374.187     295.445     489.123
 8.70103E-03     299.199     419.649     307.032     583.765     565.939     340.508     294.829     293.015     293.013     296.478
 8.72103E-03     299.308     422.050     307.447     586.961     568.905     341.500     294.875     293.015     293.013     296.539
 2.12009E-02    1059.812    1610.492     986.997    1552.168    1397.300    1618.878    1622.135     375.130     295.504     489.497
 8.74103E-03     299.424     424.474     307.866     590.089     571.799     342.510     294.921     293.015     293.012     296.600
 8.76103E-03     299.542     426.921     308.291     593.179     574.661     343.537     294.969     293.015     293.012     296.661
 8.78103E-03     299.663     429.388     308.721     596.212     577.468     344.582     295.017     293.015     293.012     296.724
 2.12209E-02    1058.409    1609.664     986.263    1550.841    1396.863    1618.574    1621.896     375.993     295.519     489.882
 8.80103E-03     299.786     431.971     309.167     599.357     580.348     345.666     295.089     293.015     293.012     296.787
 2.12409E-02    1057.010    1608.813     985.549    1549.537    1396.408    1618.261    1621.643     376.866     295.534     490.265
 8.82103E-03     299.908     434.482     309.607     602.312     583.096     346.745     295.141     293.015     293.012     296.852
 2.12609E-02    1055.614    1607.915     984.855    1548.134    1395.935    1617.928    1621.387     377.749     295.548     490.649
 8.84103E-03     300.034     437.011     310.052     605.220     585.801     347.842     295.193     293.015     293.012     296.917
 8.86103E-03     300.165     439.558     310.501     608.076     588.463     348.954     295.247     293.014     293.012     296.983
 2.12809E-02    1054.223    1606.976     984.179    1546.401    1395.444    1617.574    1621.122     378.643     295.563     491.032
 8.88103E-03     300.306     442.120     310.955     610.862     591.055     350.084     295.302     293.014     293.011     297.049
 2.13009E-02    1052.835    1605.988     983.521    1544.845    1394.935    1617.194    1620.844     379.547     295.578     491.415
 8.90103E-03     300.453     444.696     311.413     613.612     593.627     351.229     295.358     293.014     293.011     297.117
 2.13209E-02    1051.452    1604.953     982.879    1543.412    1394.409    1616.784    1620.550     380.462     295.593     491.798
 8.92103E-03     300.613     447.287     311.876     616.309     596.155     352.390     295.415     293.014     293.011     297.185
 2.13409E-02    1050.073    1603.893     982.252    1542.024    1393.864    1616.353    1620.249     381.386     295.608     492.181
 8.94103E-03     300.789     449.891     312.343     618.954     598.637     353.566     295.474     293.014     293.011     297.254
 2.13609E-02    1048.698    1602.785     981.640    1540.641    1393.303    1615.899    1619.946     382.321     295.623     492.563
 8.96103E-03     300.985     452.506     312.813     621.546     601.074     354.758     295.533     293.014     293.011     297.324
 2.13809E-02    1047.327    1601.662     981.041    1539.268    1392.727    1615.430    1619.681     383.265     295.637     492.945
 8.98103E-03     301.207     455.132     313.288     624.086     603.465     355.964     295.594     293.014     293.011     297.395
 2.14009E-02    1045.967    1600.321     980.501    1537.946    1392.085    1614.941    1619.633     384.317     295.705     493.311
 9.00103E-03     301.569     459.347     314.075     627.778     606.639     357.721     295.658     293.014     293.011     297.479
 2.14209E-02    1044.602    1599.080     979.928    1536.102    1391.478    1614.502    1620.298     385.283     295.721     493.693
 9.02103E-03     301.881     462.016     314.560     630.201     608.928     358.963     295.723     293.014     293.010     297.551
 2.14409E-02    1043.243    1597.803     979.367    1534.415    1390.857    1614.139    1623.315     386.257     295.736     494.074
 9.04103E-03     302.241     464.694     315.049     632.576     611.173     360.219     295.789     293.014     293.010     297.625
 2.14609E-02    1041.889    1596.547     978.817    1532.855    1390.223    1613.918    1631.065     387.242     295.752     494.455
 9.06103E-03     302.656     467.378     315.541     634.906     613.376     361.488     295.856     293.014     293.010     297.699
 2.14809E-02    1040.540    1595.240     978.278    1531.355    1389.577    1613.928    1645.310     388.235     295.767     494.835
 9.08103E-03     303.133     470.068     316.036     637.192     615.537     362.771     295.925     293.014     293.010     297.775
 2.15009E-02    1039.197    1594.147     977.749    1529.881    1388.920    1614.263    1661.301     389.238     295.783     495.216
 9.10103E-03     303.678     472.763     316.534     639.437     617.657     364.066     295.994     293.014     293.010     297.851
 2.15209E-02    1037.858    1593.172     977.231    1528.400    1388.253    1615.013    1677.141     390.250     295.798     495.596
 9.12103E-03     304.299     475.463     317.035     641.639     619.737     365.373     296.066     293.014     293.010     297.928
 2.15409E-02    1036.523    1592.245     976.722    1526.772    1387.578    1616.205    1693.030     391.270     295.814     495.975
 9.14103E-03     305.001     478.167     317.540     643.802     621.779     366.693     296.138     293.014     293.010     298.006
 2.15609E-02    1035.193    1591.347     976.223    1525.125    1386.897    1617.751    1710.173     392.299     295.830     496.355
 9.16103E-03     305.791     480.873     318.046     645.924     623.784     368.024     296.212     293.014     293.009     298.084
 9.18103E-03     306.672     483.582     318.556     648.006     625.751     369.366     296.288     293.014     293.009     298.164
 2.15809E-02    1033.868    1590.685     975.733    1523.620    1386.212    1619.459    1730.083     393.337     295.845     496.734
 9.20103E-03     307.683     486.431     319.094     650.154     627.755     370.768     296.368     293.014     293.009     298.246
 2.16008E-02    1032.484    1589.452     975.316    1522.318    1385.371    1620.911    1750.669     394.790     295.917     497.075
 9.22103E-03     308.766     489.143     319.609     652.158     629.649     372.133     296.447     293.014     293.009     298.328
 2.16208E-02    1031.169    1589.544     974.846    1521.364    1384.691    1622.945    1773.805     395.847     295.933     497.453
 9.24103E-03     309.953     491.856     320.127     654.122     631.507     373.508     296.528     293.014     293.009     298.410
 2.16408E-02    1029.858    1589.647     974.385    1520.410    1384.017    1625.415    1800.406     396.912     295.949     497.831
 9.26103E-03     311.246     494.567     320.646     656.048     633.330     374.892     296.610     293.014     293.009     298.493
 9.28103E-03     312.646     497.278     321.168     657.936     635.118     376.286     296.694     293.014     293.009     298.578
 2.16608E-02    1028.552    1589.995     973.933    1519.598    1383.355    1628.209    1829.467     397.985     295.966     498.209
 9.30103E-03     314.155     499.986     321.691     659.787     636.872     377.688     296.780     293.014     293.008     298.663
 2.16808E-02    1027.250    1590.590     973.489    1518.975    1382.707    1631.082    1858.495     399.065     295.982     498.587
 2.17008E-02    1025.953    1591.328     973.053    1518.577    1382.074    1633.871    1889.082     400.153     295.999     498.964
 9.32103E-03     315.773     502.691     322.216     661.600     638.592     379.100     296.868     293.014     293.008     298.749
 2.17208E-02    1024.661    1592.308     972.625    1518.389    1381.459    1636.522    1916.293     401.247     296.015     499.341
 9.34103E-03     317.500     505.392     322.744     663.376     640.279     380.519     296.957     293.014     293.008     298.837
 2.17408E-02    1023.374    1593.736     972.205    1518.446    1380.865    1638.976    1943.985     402.349     296.032     499.718
 9.36103E-03     319.334     508.090     323.272     665.116     641.932     381.947     297.049     293.014     293.008     298.925
 2.17608E-02    1022.092    1595.263     971.792    1518.755    1380.293    1641.136    1970.993     403.457     296.048     500.094
 9.38103E-03     321.275     510.783     323.803     666.820     643.553     383.382     297.142     293.014     293.008     299.014
 2.17808E-02    1020.814    1596.870     971.387    1519.309    1379.747    1643.214    1992.051     404.572     296.065     500.471
 9.40103E-03     323.454     513.699     324.394     668.658     645.260     384.881     297.241     293.014     293.008     299.105
 2.18008E-02    1019.544    1598.854     971.023    1520.410    1379.206    1644.843    2002.301     405.776     296.401     500.839
 9.42103E-03     325.614     516.386     324.932     670.294     646.818     386.331     297.339     293.015     293.008     299.196
 2.18208E-02    1018.276    1600.747     970.632    1521.344    1378.718    1646.405    2008.597     406.905     296.421     501.215
 9.44103E-03     327.876     519.065     325.469     671.898     648.344     387.788     297.438     293.015     293.008     299.288
 2.18408E-02    1017.013    1602.755     970.246    1522.487    1378.259    1647.818    2013.902     408.040     296.441     501.590
 9.46104E-03     330.236     521.736     326.008     673.473     649.841     389.250     297.540     293.015     293.008     299.381
 2.18608E-02    1015.755    1605.061     969.867    1523.722    1377.832    1649.252    2019.036     409.181     296.461     501.966
 9.48104E-03     332.691     524.400     326.547     675.023     651.313     390.718     297.644     293.015     293.008     299.476
 2.18808E-02    1014.502    1607.225     969.492    1525.068    1377.434    1650.837    2021.806     410.328     296.481     502.341
 9.50104E-03     335.238     527.055     327.087     676.551     652.760     392.191     297.749     293.015     293.008     299.571
 2.19008E-02    1013.253    1609.321     969.123    1526.733    1377.067    1652.278    2021.541     411.482     296.501     502.715
 9.52104E-03     337.874     529.700     327.628     678.063     654.188     393.670     297.858     293.015     293.008     299.667
 2.19208E-02    1012.010    1611.034     968.760    1528.269    1376.728    1653.864    2020.265     412.641     296.521     503.090
 9.54104E-03     340.595     532.335     328.169     679.573     655.606     395.153     297.968     293.015     293.008     299.764
 2.19408E-02    1010.771    1612.755     968.401    1529.809    1376.418    1655.216    2016.457     413.807     296.541     503.464
 9.56104E-03     343.397     534.960     328.711     681.100     657.030     396.640     298.080     293.015     293.008     299.862
 2.19608E-02    1009.538    1614.432     968.045    1531.505    1376.135    1656.517    2011.877     414.980     296.562     503.838
 9.58104E-03     346.278     537.573     329.253     682.682     658.490     398.131     298.194     293.016     293.007     299.962
 2.19808E-02    1008.309    1615.834     967.692    1533.067    1375.880    1657.880    2007.145     416.159     296.582     504.212
 9.60104E-03     350.922     541.636     329.991     684.979     660.395     400.065     298.349     293.016     293.007     300.071
 9.62104E-03     354.017     544.235     330.533     686.936     662.119     401.565     298.468     293.016     293.007     300.172
 2.20008E-02    1007.096    1617.085     967.363    1534.874    1375.650    1659.037    2001.686     417.345     296.603     504.586
 9.64104E-03     357.180     546.823     331.076     689.266     664.112     403.069     298.591     293.016     293.008     300.275
