# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 5.80101E-03   5.94160E-04   1.11013E-04   9.33427E-05   2.61907E-12     2668.44  1
 5.82101E-03   6.29527E-04   1.11070E-04   9.35548E-05   2.70337E-12     2676.61  1
 5.84101E-03   6.53678E-04   1.11095E-04   9.37159E-05   2.78461E-12     2656.78  1
 5.86101E-03   6.78831E-04   1.11055E-04   9.38247E-05   2.86022E-12     2665.89  1
 5.88101E-03   7.03259E-04   1.11021E-04   9.39111E-05   2.93134E-12     2667.13  1
 5.90101E-03   7.26895E-04   1.10963E-04   9.39778E-05   2.99671E-12     2684.35  1
 5.92101E-03   7.54071E-04   1.10918E-04   9.40014E-05   3.05507E-12     2698.79  1
 5.94101E-03   7.78057E-04   1.10898E-04   9.40792E-05   3.11074E-12     2704.85  1
 5.96101E-03   8.04678E-04   1.10864E-04   9.40821E-05   3.16132E-12     2706.43  1
 5.98101E-03   8.31419E-04   1.10818E-04   9.39865E-05   3.20477E-12     2711.15  1
 6.00101E-03   8.52986E-04   1.10757E-04   9.38959E-05   3.24045E-12     2682.73  1
 6.02101E-03   8.77656E-04   1.10712E-04   9.38167E-05   3.27294E-12     2690.98  1
 6.04101E-03   9.05968E-04   1.10589E-04   9.37749E-05   3.30040E-12     2713.17  1
 6.06101E-03   9.29061E-04   1.10427E-04   9.36668E-05   3.32134E-12     2707.74  1
 6.08101E-03   9.56082E-04   1.10253E-04   9.35332E-05   3.33599E-12     2705.68  1
 6.10101E-03   9.76815E-04   1.10040E-04   9.34016E-05   3.34311E-12     2682.92  1
 6.12101E-03   1.00279E-03   1.09773E-04   9.32226E-05   3.34264E-12     2693.88  1
 6.14101E-03   1.02316E-03   1.09459E-04   9.29871E-05   3.33534E-12     2679.49  1
 6.16101E-03   1.04561E-03   1.09235E-04   9.26527E-05   3.32041E-12     2653.42  1
 6.18101E-03   1.06882E-03   1.08994E-04   9.22476E-05   3.29777E-12     2630.21  1
 6.20101E-03   1.08695E-03   1.08654E-04   9.17392E-05   3.27131E-12     2577.43  1
 6.22101E-03   1.10935E-03   1.08483E-04   9.09977E-05   3.08184E-12     2548.36  0
 6.24101E-03   1.10033E-03   1.04838E-04   9.02125E-05   2.88338E-12     2250.63  0
 6.26101E-03   1.08998E-03   1.00149E-04   8.88995E-05   2.68998E-12     2101.92  0
 6.28101E-03   1.07932E-03   9.50882E-05   8.60157E-05   2.50540E-12     2010.07  0
 6.30101E-03   1.06781E-03   9.00428E-05   8.42134E-05   2.33301E-12     1941.27  0
 6.32101E-03   1.05498E-03   8.47584E-05   8.32314E-05   2.17064E-12     1885.96  0
 6.34101E-03   1.04076E-03   7.94122E-05   8.23482E-05   2.01816E-12     1840.92  0
 6.36101E-03   1.02578E-03   7.42719E-05   8.15003E-05   1.87400E-12     1803.13  0
 6.38101E-03   1.01067E-03   6.93527E-05   8.06234E-05   1.73671E-12     1771.14  0
 6.40101E-03   9.91688E-04   6.43558E-05   7.76915E-05   1.51137E-12     1743.28  0
 6.42101E-03   9.75524E-04   6.06578E-05   7.77286E-05   1.35601E-12     1712.62  0
 6.44101E-03   9.57103E-04   5.76337E-05   7.59320E-05   1.20695E-12     1683.72  0
 6.46101E-03   9.35239E-04   5.37437E-05   7.50620E-05   1.06574E-12     1660.38  0
 6.48101E-03   9.12082E-04   5.07826E-05   7.41730E-05   9.34664E-13     1642.97  0
 6.50101E-03   8.87365E-04   4.81852E-05   7.30287E-05   8.14428E-13     1631.43  0
 6.52101E-03   8.61186E-04   4.50140E-05   7.03427E-05   7.04016E-13     1624.93  0
 6.54101E-03   8.31990E-04   4.28630E-05   6.93064E-05   6.03793E-13     1622.70  0
 6.56101E-03   7.96372E-04   3.95972E-05   6.83271E-05   5.12996E-13     1621.83  0
 6.58101E-03   7.60959E-04   3.76604E-05   6.71121E-05   4.30798E-13     1620.64  0
 6.60101E-03   7.16364E-04   3.36590E-05   6.15403E-05   3.25623E-13     1618.90  0
 6.62101E-03   6.79178E-04   3.11487E-05   6.62953E-05   2.57204E-13     1616.92  0
 6.64101E-03   6.36023E-04   2.86345E-05   6.38319E-05   1.97998E-13     1614.58  0
 6.66101E-03   5.93685E-04   2.63531E-05   6.24541E-05   1.47206E-13     1611.84  0
 6.68101E-03   5.47880E-04   2.38545E-05   6.09127E-05   1.05343E-13     1608.76  0
 6.70101E-03   4.93888E-04   2.17981E-05   5.61129E-05   7.06045E-14     1605.28  0
 6.72101E-03   4.33759E-04   1.90147E-05   5.32828E-05   1.23018E-13     1601.32  1
 6.74101E-03   4.09677E-05   1.03567E-04   4.85771E-05   2.63323E-13     1838.45  1
 6.76101E-03   7.62466E-05   1.08026E-04   5.57750E-05   4.02145E-13     2455.32  1
 6.78102E-03   1.08623E-04   1.08647E-04   6.01573E-05   5.40763E-13     2579.00  1
 6.80102E-03   1.39340E-04   1.08927E-04   6.29194E-05   6.84069E-13     2595.05  1
 6.82102E-03   1.71792E-04   1.09457E-04   6.51609E-05   8.27837E-13     2627.64  1
 6.84102E-03   2.02806E-04   1.09782E-04   6.63528E-05   9.85178E-13     2673.21  1
 6.86102E-03   2.35684E-04   1.10047E-04   7.27977E-05   1.13781E-12     2639.87  1
 6.88102E-03   2.65866E-04   1.10295E-04   7.49089E-05   1.28805E-12     2700.09  1
 6.90102E-03   2.96311E-04   1.10477E-04   7.57839E-05   1.43289E-12     2711.98  1
 6.92102E-03   3.26604E-04   1.10621E-04   7.64804E-05   1.57392E-12     2705.59  1
 6.94102E-03   3.57204E-04   1.10731E-04   7.70387E-05   1.71676E-12     2697.90  1
 6.96102E-03   3.87926E-04   1.10811E-04   8.07150E-05   1.85163E-12     2708.16  1
 6.98102E-03   4.18872E-04   1.10870E-04   8.37378E-05   1.98813E-12     2714.96  1
 7.00102E-03   4.46791E-04   1.10903E-04   8.51245E-05   2.12161E-12     2673.31  1
 7.02102E-03   4.84380E-04   1.10967E-04   8.59783E-05   2.23881E-12     2674.07  1
 7.04102E-03   5.14919E-04   1.11076E-04   8.65329E-05   2.35294E-12     2771.44  1
 7.06102E-03   5.45385E-04   1.11089E-04   8.69693E-05   2.46243E-12     2754.35  1
 7.08102E-03   5.75912E-04   1.11079E-04   8.72239E-05   2.56908E-12     2728.79  1
 7.10102E-03   6.06549E-04   1.11056E-04   8.73788E-05   2.66885E-12     2723.67  1
 7.12102E-03   6.37150E-04   1.11073E-04   8.75291E-05   2.76264E-12     2725.72  1
 7.14102E-03   6.63466E-04   1.11096E-04   8.76457E-05   2.85224E-12     2728.62  1
 7.16102E-03   6.89965E-04   1.11097E-04   8.76430E-05   2.93470E-12     2731.58  1
 7.18102E-03   7.13614E-04   1.11107E-04   8.77162E-05   3.01235E-12     2725.79  1
 7.20102E-03   7.39410E-04   1.11060E-04   8.76840E-05   3.08701E-12     2702.30  1
 7.22102E-03   7.65706E-04   1.10997E-04   8.76014E-05   3.15491E-12     2696.43  1
 7.24102E-03   7.89533E-04   1.11099E-04   8.74838E-05   3.21480E-12     2756.50  1
 7.26102E-03   8.15582E-04   1.11095E-04   8.72346E-05   3.27133E-12     2756.70  1
 7.28102E-03   8.38836E-04   1.11060E-04   8.68931E-05   3.32178E-12     2742.06  1
 7.30102E-03   8.66236E-04   1.11001E-04   8.65181E-05   3.36719E-12     2739.20  1
 7.32102E-03   8.89719E-04   1.10945E-04   8.61713E-05   3.40897E-12     2734.44  1
 7.34102E-03   9.16476E-04   1.10918E-04   8.60511E-05   3.44726E-12     2735.69  1
 7.36102E-03   9.41564E-04   1.10867E-04   8.60370E-05   3.47899E-12     2736.02  1
 7.38102E-03   9.68402E-04   1.10795E-04   8.59696E-05   3.51257E-12     2737.63  1
 7.40102E-03   9.93815E-04   1.10693E-04   8.58598E-05   3.53328E-12     2699.49  1
 7.42102E-03   1.02370E-03   1.10720E-04   8.57172E-05   3.55007E-12     2755.62  1
 7.44102E-03   1.05136E-03   1.10622E-04   8.55484E-05   3.56205E-12     2767.88  1
 7.46102E-03   1.07901E-03   1.10478E-04   8.53547E-05   3.56846E-12     2757.55  1
 7.48102E-03   1.09891E-03   1.10318E-04   8.51127E-05   3.56738E-12     2761.05  1
 7.50102E-03   1.12596E-03   1.10125E-04   8.48253E-05   3.55881E-12     2764.13  1
 7.52102E-03   1.14542E-03   1.09874E-04   8.45208E-05   3.54287E-12     2748.06  1
 7.54102E-03   1.17091E-03   1.09614E-04   8.43060E-05   3.52318E-12     2732.29  1
 7.56102E-03   1.19016E-03   1.09391E-04   8.42193E-05   3.49602E-12     2716.53  1
 7.58102E-03   1.21011E-03   1.09136E-04   8.41236E-05   3.46618E-12     2710.94  1
 7.60102E-03   1.23184E-03   1.08879E-04   8.39396E-05   3.42881E-12     2677.98  1
 7.62102E-03   1.24926E-03   1.08641E-04   8.36872E-05   3.38631E-12     2667.92  1
 7.64102E-03   1.25801E-03   1.08413E-04   8.33678E-05   3.18298E-12     2636.43  0
 7.66102E-03   1.24214E-03   1.04481E-04   8.29230E-05   2.97155E-12     2278.42  0
 7.68102E-03   1.22140E-03   9.98143E-05   8.24033E-05   2.76828E-12     2123.53  0
 7.70102E-03   1.20431E-03   9.47290E-05   8.18375E-05   2.57595E-12     2025.24  0
 7.72102E-03   1.18420E-03   8.94358E-05   8.11028E-05   2.39727E-12     1950.59  0
 7.74102E-03   1.16701E-03   8.40753E-05   8.01084E-05   2.23100E-12     1892.32  0
 7.76102E-03   1.14635E-03   7.86361E-05   7.91292E-05   2.07558E-12     1843.87  0
 7.78102E-03   1.12563E-03   7.33955E-05   7.76268E-05   1.93010E-12     1803.48  0
 7.80102E-03   1.10346E-03   6.83105E-05   7.31122E-05   1.78141E-12     1769.75  0
 7.82102E-03   1.08091E-03   6.35546E-05   7.14640E-05   1.64766E-12     1740.39  0
 7.84102E-03   1.05598E-03   5.92477E-05   7.01809E-05   1.51905E-12     1716.31  0
 7.86102E-03   1.02991E-03   5.56906E-05   6.91621E-05   1.39573E-12     1695.66  0
 7.88102E-03   1.00364E-03   5.29580E-05   6.83248E-05   1.27739E-12     1677.94  0
 7.90102E-03   9.77856E-04   4.96198E-05   6.76824E-05   1.16322E-12     1662.64  0
 7.92102E-03   9.47851E-04   4.76851E-05   6.71082E-05   1.05334E-12     1649.83  0
 7.94102E-03   9.19403E-04   4.45227E-05   6.67216E-05   9.50097E-13     1639.45  0
 7.96102E-03   8.85973E-04   4.27960E-05   6.64935E-05   8.52555E-13     1631.55  0
 7.98102E-03   8.51174E-04   3.98667E-05   6.62845E-05   7.60596E-13     1626.12  0
 8.00102E-03   8.11120E-04   3.75524E-05   6.24404E-05   5.93794E-13     1623.12  0
 8.02102E-03   7.71884E-04   3.49758E-05   7.14511E-05   4.94833E-13     1622.39  0
 8.04102E-03   7.34109E-04   3.32473E-05   7.16950E-05   4.05697E-13     1621.36  0
 8.06102E-03   6.95072E-04   3.08173E-05   7.18327E-05   3.27241E-13     1619.88  0
 8.08102E-03   6.53040E-04   2.88208E-05   7.18696E-05   2.58930E-13     1617.97  0
 8.10102E-03   6.08182E-04   2.71747E-05   7.18216E-05   2.00674E-13     1615.58  0
 8.12102E-03   5.59606E-04   2.43862E-05   7.16730E-05   1.50818E-13     1612.73  0
 8.14102E-03   5.09981E-04   2.28452E-05   7.13855E-05   2.30102E-13     1609.43  1
 8.16103E-03   5.13389E-05   1.07104E-04   5.08114E-05   3.68148E-13     1924.79  1
 8.18103E-03   8.03869E-05   1.09699E-04   6.07609E-05   5.11133E-13     2507.96  1
 8.20103E-03   1.10685E-04   1.10045E-04   6.68711E-05   6.70049E-13     2552.35  1
 8.22103E-03   1.41418E-04   1.10454E-04   7.30763E-05   8.29412E-13     2569.94  1
 8.24103E-03   1.72130E-04   1.10658E-04   7.53475E-05   9.91124E-13     2597.36  1
 8.26103E-03   2.03061E-04   1.10764E-04   7.66380E-05   1.15981E-12     2624.27  1
 8.28103E-03   2.34660E-04   1.10847E-04   8.48697E-05   1.32649E-12     2649.25  1
 8.30103E-03   2.66567E-04   1.10915E-04   8.90468E-05   1.49076E-12     2661.28  1
 8.32103E-03   2.98998E-04   1.11006E-04   9.21388E-05   1.64737E-12     2667.80  1
 8.34103E-03   3.31154E-04   1.11106E-04   9.36041E-05   1.79966E-12     2678.78  1
 8.36103E-03   3.61519E-04   1.11129E-04   9.43730E-05   1.94818E-12     2664.98  1
 8.38103E-03   3.91251E-04   1.11133E-04   9.48168E-05   2.08457E-12     2674.54  1
 8.40103E-03   4.20419E-04   1.11130E-04   9.52397E-05   2.21133E-12     2671.71  1
 8.42103E-03   4.51452E-04   1.11193E-04   9.55081E-05   2.33543E-12     2661.90  1
 8.44103E-03   4.81392E-04   1.11206E-04   9.56132E-05   2.45498E-12     2642.39  1
 8.46103E-03   5.11514E-04   1.11213E-04   9.56695E-05   2.56638E-12     2656.92  1
 8.48103E-03   5.41144E-04   1.11196E-04   9.56702E-05   2.67390E-12     2660.33  1
 8.50103E-03   5.70902E-04   1.11163E-04   9.56578E-05   2.77444E-12     2674.10  1
 8.52103E-03   6.01751E-04   1.11158E-04   9.55960E-05   2.86756E-12     2696.29  1
 8.54103E-03   6.31935E-04   1.11186E-04   9.54960E-05   2.95752E-12     2702.97  1
 8.56103E-03   6.62760E-04   1.11213E-04   9.54031E-05   3.03810E-12     2706.11  1
 8.58103E-03   6.94027E-04   1.11240E-04   9.52714E-05   3.11238E-12     2715.03  1
 8.60103E-03   7.22228E-04   1.11205E-04   9.50706E-05   3.17951E-12     2706.65  1
 8.62103E-03   7.51584E-04   1.11161E-04   9.48928E-05   3.24278E-12     2690.23  1
 8.64103E-03   7.81204E-04   1.11179E-04   9.47110E-05   3.29921E-12     2693.31  1
 8.66103E-03   8.04703E-04   1.11146E-04   9.45457E-05   3.35156E-12     2686.63  1
 8.68103E-03   8.29826E-04   1.11105E-04   9.43915E-05   3.40074E-12     2687.98  1
 8.70103E-03   8.55431E-04   1.11044E-04   9.42111E-05   3.44355E-12     2703.04  1
 8.72103E-03   8.82438E-04   1.10979E-04   9.40661E-05   3.48160E-12     2712.64  1
 8.74103E-03   9.08309E-04   1.10959E-04   9.38659E-05   3.51766E-12     2718.29  1
 8.76103E-03   9.36354E-04   1.10940E-04   9.36037E-05   3.54783E-12     2721.37  1
 8.78103E-03   9.62215E-04   1.10913E-04   9.32130E-05   3.57609E-12     2729.25  1
 8.80103E-03   9.85938E-04   1.10844E-04   9.27538E-05   3.59547E-12     2694.90  1
 8.82103E-03   1.01082E-03   1.10791E-04   9.22777E-05   3.61313E-12     2682.86  1
 8.84103E-03   1.03887E-03   1.10722E-04   9.15556E-05   3.62399E-12     2709.26  1
 8.86103E-03   1.06134E-03   1.10569E-04   9.08417E-05   3.63114E-12     2709.80  1
 8.88103E-03   1.08937E-03   1.10454E-04   8.97490E-05   3.63568E-12     2704.69  1
 8.90103E-03   1.11333E-03   1.10305E-04   8.77233E-05   3.63360E-12     2697.67  1
 8.92103E-03   1.13974E-03   1.10121E-04   8.57101E-05   3.62594E-12     2694.92  1
 8.94103E-03   1.16470E-03   1.09891E-04   8.49544E-05   3.43271E-12     2689.86  0
 8.96103E-03   1.15815E-03   1.07908E-04   8.47079E-05   3.23176E-12     2341.68  0
 8.98103E-03   1.15198E-03   1.03888E-04   8.43806E-05   3.03418E-12     2177.92  0
 9.00103E-03   1.14138E-03   9.97587E-05   8.27039E-05   2.78832E-12     2075.03  0
 9.02103E-03   1.13622E-03   9.63080E-05   8.43543E-05   2.58510E-12     1983.79  0
 9.04103E-03   1.12618E-03   9.25796E-05   8.22623E-05   2.38349E-12     1911.10  0
 9.06103E-03   1.11616E-03   8.79901E-05   8.12848E-05   2.18763E-12     1853.27  0
 9.08103E-03   1.10542E-03   8.34343E-05   8.04694E-05   1.99934E-12     1806.22  0
 9.10103E-03   1.09237E-03   7.90638E-05   7.96880E-05   1.82039E-12     1767.18  0
 9.12103E-03   1.07718E-03   7.48892E-05   7.87888E-05   1.65032E-12     1734.23  0
 9.14103E-03   1.06149E-03   7.12214E-05   7.79841E-05   1.49027E-12     1706.90  0
 9.16103E-03   1.03845E-03   6.76915E-05   7.68794E-05   1.34061E-12     1683.79  0
 9.18103E-03   1.01370E-03   6.34972E-05   7.57234E-05   1.20111E-12     1665.00  0
 9.20103E-03   9.77294E-04   5.86066E-05   7.10326E-05   1.00791E-12     1649.04  0
 9.22103E-03   9.47937E-04   5.51397E-05   7.40292E-05   8.79416E-13     1635.18  0
 9.24103E-03   9.11427E-04   5.26568E-05   7.35333E-05   7.63181E-13     1626.89  0
 9.26103E-03   8.71976E-04   4.87771E-05   7.29053E-05   6.58367E-13     1623.10  0
 9.28103E-03   8.34935E-04   4.56890E-05   7.18837E-05   5.64224E-13     1622.24  0
 9.30103E-03   7.92877E-04   4.30515E-05   6.92583E-05   4.79228E-13     1621.13  0
 9.32103E-03   7.51347E-04   3.95686E-05   6.68191E-05   4.02311E-13     1619.75  0
 9.34103E-03   7.03781E-04   3.76097E-05   6.56971E-05   3.33576E-13     1618.12  0
 9.36103E-03   6.55855E-04   3.42070E-05   6.47686E-05   2.72097E-13     1616.24  0
 9.38103E-03   6.11126E-04   3.24653E-05   6.38971E-05   2.18218E-13     1614.14  0
 9.40103E-03   5.64605E-04   2.89454E-05   5.80458E-05   1.55899E-13     1610.75  0
 9.42103E-03   5.21975E-04   2.69289E-05   5.97943E-05   1.13440E-13     1608.00  0
 9.44103E-03   4.75470E-04   2.39667E-05   5.67187E-05   1.97242E-13     1604.98  1
 9.46104E-03   4.35961E-05   1.07926E-04   4.98617E-05   3.66560E-13     2006.89  1
 9.48104E-03   8.01444E-05   1.10057E-04   6.42878E-05   5.20933E-13     2477.84  1
 9.50104E-03   1.13401E-04   1.10811E-04   6.88351E-05   6.90995E-13     2707.03  1
 9.52104E-03   1.44191E-04   1.10991E-04   7.92824E-05   8.71579E-13     2734.19  1
 9.54104E-03   1.77612E-04   1.11046E-04   8.83365E-05   1.05171E-12     2724.05  1
 9.56104E-03   2.07578E-04   1.11146E-04   1.28041E-04   1.22980E-12     2761.01  1
 9.58104E-03   2.37942E-04   1.11214E-04   1.22457E-04   1.40355E-12     2764.73  1
 9.60104E-03   2.66650E-04   1.10749E-04   1.10321E-04   1.56647E-12     2669.51  1
 9.62104E-03   3.03600E-04   1.11063E-04   1.10944E-04   1.72697E-12     2676.01  1
 9.64104E-03   3.34086E-04   1.11230E-04   1.10693E-04   1.87642E-12     2765.77  1
 9.66104E-03   3.64355E-04   1.11244E-04   1.10686E-04   2.01894E-12     2747.78  1
 9.68104E-03   3.94743E-04   1.11268E-04   1.10716E-04   2.15498E-12     2738.98  1
 9.70104E-03   4.25091E-04   1.11264E-04   1.10609E-04   2.28368E-12     2724.98  1
 9.72104E-03   4.55760E-04   1.11241E-04   1.10372E-04   2.40627E-12     2711.12  1
 9.74104E-03   4.86394E-04   1.11236E-04   1.10039E-04   2.52276E-12     2710.61  1
 9.76104E-03   5.16732E-04   1.11259E-04   1.09674E-04   2.63466E-12     2712.70  1
 9.78104E-03   5.44797E-04   1.11269E-04   1.09343E-04   2.73493E-12     2719.51  1
 9.80104E-03   5.72768E-04   1.11185E-04   1.08971E-04   2.83364E-12     2689.26  1
 9.82104E-03   6.02884E-04   1.11186E-04   1.08608E-04   2.91660E-12     2690.84  1
 9.84104E-03   6.27953E-04   1.11278E-04   1.08225E-04   2.99479E-12     2768.59  1
 9.86104E-03   6.56156E-04   1.11272E-04   1.07831E-04   3.06751E-12     2747.65  1
 9.88104E-03   6.80702E-04   1.11235E-04   1.07417E-04   3.13659E-12     2733.29  1
 9.90104E-03   7.08855E-04   1.11193E-04   1.06739E-04   3.19761E-12     2728.77  1
 9.92104E-03   7.37475E-04   1.11176E-04   1.06137E-04   3.25303E-12     2731.23  1
 9.94104E-03   7.62141E-04   1.11173E-04   1.05546E-04   3.30596E-12     2734.63  1
 9.96104E-03   7.90930E-04   1.11151E-04   1.04390E-04   3.35228E-12     2737.32  1
 9.98104E-03   8.17221E-04   1.11120E-04   1.02004E-04   3.39798E-12     2738.89  1
 1.00010E-02   8.46356E-04   1.11066E-04   1.00256E-04   3.43339E-12     2723.92  1
 1.00210E-02   8.74830E-04   1.11075E-04   9.93613E-05   3.46239E-12     2758.23  1
 1.00410E-02   8.98789E-04   1.11091E-04   9.86526E-05   3.48424E-12     2784.66  1
 1.00610E-02   9.25268E-04   1.10984E-04   9.79914E-05   3.50120E-12     2777.41  1
 1.00810E-02   9.53502E-04   1.10853E-04   9.74002E-05   3.51503E-12     2774.02  1
 1.01010E-02   9.77178E-04   1.10725E-04   9.68667E-05   3.51712E-12     2774.13  1
 1.01210E-02   1.00356E-03   1.10562E-04   9.61748E-05   3.33152E-12     2768.69  0
 1.01410E-02   1.00141E-03   1.08495E-04   9.55011E-05   3.13650E-12     2383.83  0
 1.01610E-02   9.93810E-04   1.05484E-04   9.43189E-05   2.93831E-12     2205.06  0
 1.01810E-02   9.90922E-04   1.02811E-04   9.10491E-05   2.74385E-12     2085.13  0
 1.02010E-02   9.82488E-04   9.82175E-05   8.91826E-05   2.46727E-12     1993.31  0
 1.02210E-02   9.77199E-04   9.41723E-05   9.26679E-05   2.28334E-12     1897.11  0
 1.02410E-02   9.72953E-04   9.02282E-05   9.27644E-05   2.10406E-12     1825.55  0
 1.02610E-02   9.63219E-04   8.68574E-05   9.17562E-05   1.93027E-12     1770.39  0
 1.02810E-02   9.58507E-04   8.28818E-05   8.83515E-05   1.76291E-12     1727.76  0
 1.03010E-02   9.48631E-04   7.84983E-05   8.70882E-05   1.60346E-12     1695.98  0
 1.03210E-02   9.39164E-04   7.43400E-05   8.66537E-05   1.45204E-12     1672.05  0
 1.03410E-02   9.31514E-04   7.04289E-05   8.63330E-05   1.30929E-12     1654.02  0
 1.03610E-02   9.21864E-04   6.70900E-05   8.59603E-05   1.17521E-12     1641.08  0
 1.03810E-02   9.09628E-04   6.30594E-05   8.55379E-05   1.05006E-12     1632.03  0
 1.04010E-02   8.89377E-04   5.87656E-05   8.11683E-05   8.70483E-13     1626.14  0
 1.04210E-02   8.73506E-04   5.52874E-05   9.04894E-05   7.53703E-13     1623.17  0
 1.04410E-02   8.55245E-04   5.25605E-05   8.65498E-05   6.47874E-13     1622.49  0
 1.04610E-02   8.34176E-04   4.85706E-05   8.50154E-05   5.51908E-13     1621.68  0
 1.04810E-02   8.09509E-04   4.52056E-05   8.41158E-05   4.65612E-13     1620.61  0
 1.05010E-02   7.75860E-04   4.27329E-05   8.33578E-05   3.88699E-13     1619.34  0
 1.05210E-02   7.35027E-04   3.91608E-05   8.24685E-05   3.20308E-13     1617.86  0
 1.05410E-02   6.89653E-04   3.67112E-05   8.12651E-05   2.60086E-13     1616.17  0
 1.05610E-02   6.37826E-04   3.37422E-05   7.81956E-05   2.07620E-13     1614.27  0
 1.05810E-02   5.77629E-04   3.12116E-05   7.55306E-05   1.62011E-13     1612.22  0
 1.06010E-02   5.13692E-04   2.82938E-05   6.97830E-05   1.15359E-13     1609.37  0
 1.06210E-02   4.63009E-04   2.56872E-05   7.05322E-05   2.19102E-13     1606.85  1
 1.06410E-02   5.06721E-05   1.07690E-04   5.31693E-05   3.79508E-13     1960.86  1
 1.06610E-02   3.58313E-04   1.10178E-04   1.39761E-04   5.55099E-13     2549.96  1
 1.06810E-02   3.04024E-04   1.10728E-04   1.39902E-04   7.33830E-13     2632.22  1
 1.07010E-02   2.53511E-04   1.10901E-04   1.38703E-04   9.16188E-13     2707.70  1
 1.07210E-02   2.08112E-04   1.10988E-04   1.33625E-04   1.09209E-12     2725.50  1
 1.07410E-02   2.08166E-04   1.11047E-04   1.31587E-04   1.26735E-12     2750.46  1
 1.07610E-02   2.36680E-04   1.11106E-04   1.29956E-04   1.43906E-12     2768.01  1
 1.07810E-02   2.68466E-04   1.11181E-04   1.25770E-04   1.60495E-12     2741.79  1
 1.08010E-02   2.98335E-04   1.10884E-04   1.23178E-04   1.77710E-12     2675.94  1
 1.08210E-02   3.31312E-04   1.11076E-04   1.24304E-04   1.92672E-12     2676.82  1
 1.08410E-02   3.61714E-04   1.11258E-04   1.23154E-04   2.06906E-12     2688.29  1
 1.08610E-02   3.92169E-04   1.11268E-04   1.22898E-04   2.20646E-12     2676.36  1
 1.08810E-02   4.22745E-04   1.11253E-04   1.22648E-04   2.33708E-12     2675.21  1
 1.09010E-02   4.53761E-04   1.11226E-04   1.22127E-04   2.46214E-12     2700.55  1
 1.09210E-02   4.85213E-04   1.11241E-04   1.21611E-04   2.57993E-12     2714.11  1
 1.09410E-02   5.17009E-04   1.11279E-04   1.21176E-04   2.69175E-12     2723.42  1
 1.09610E-02   5.49227E-04   1.11318E-04   1.20700E-04   2.79580E-12     2727.82  1
 1.09810E-02   5.80425E-04   1.11357E-04   1.19501E-04   2.89293E-12     2734.67  1
 1.10010E-02   6.06835E-04   1.11317E-04   1.18083E-04   2.97899E-12     2718.53  1
 1.10210E-02   6.41153E-04   1.11270E-04   1.15395E-04   3.06378E-12     2709.52  1
 1.10410E-02   6.71399E-04   1.11304E-04   1.14488E-04   3.14183E-12     2711.55  1
 1.10610E-02   6.98672E-04   1.11280E-04   1.13853E-04   3.21572E-12     2702.30  1
 1.10810E-02   7.25004E-04   1.11243E-04   1.13251E-04   3.28158E-12     2713.18  1
 1.11010E-02   7.50140E-04   1.11193E-04   1.12690E-04   3.34088E-12     2729.99  1
 1.11210E-02   7.77467E-04   1.11163E-04   1.12098E-04   3.39451E-12     2735.76  1
 1.11410E-02   8.04128E-04   1.11147E-04   1.11300E-04   3.44187E-12     2735.93  1
 1.11610E-02   8.31929E-04   1.11105E-04   1.10481E-04   3.48028E-12     2733.65  1
 1.11810E-02   8.59760E-04   1.11022E-04   1.09199E-04   3.51183E-12     2734.89  1
 1.12010E-02   8.81629E-04   1.10799E-04   1.05947E-04   3.34295E-12     2673.80  0
 1.12210E-02   8.81259E-04   1.08667E-04   1.05698E-04   3.16976E-12     2327.83  0
 1.12410E-02   8.80076E-04   1.06003E-04   1.03531E-04   2.98860E-12     2152.95  0
 1.12610E-02   8.77799E-04   1.03102E-04   1.02542E-04   2.80675E-12     2045.42  0
 1.12810E-02   8.70397E-04   9.91260E-05   1.01722E-04   2.62641E-12     1966.19  0
 1.13010E-02   8.67933E-04   9.57217E-05   1.00903E-04   2.45060E-12     1905.61  0
 1.13210E-02   8.62783E-04   9.26221E-05   9.98403E-05   2.28100E-12     1854.20  0
 1.13410E-02   8.57446E-04   8.84237E-05   9.86694E-05   2.11814E-12     1809.19  0
 1.13610E-02   8.54842E-04   8.45022E-05   9.69572E-05   1.96105E-12     1771.09  0
 1.13810E-02   8.47084E-04   8.10511E-05   9.29282E-05   1.81048E-12     1738.39  0
 1.14010E-02   8.40359E-04   7.63194E-05   9.05819E-05   1.59918E-12     1709.89  0
 1.14210E-02   8.35788E-04   7.31063E-05   9.21978E-05   1.45398E-12     1678.64  0
 1.14411E-02   8.26786E-04   6.92504E-05   9.08318E-05   1.31696E-12     1656.97  0
 1.14611E-02   8.18914E-04   6.60222E-05   8.74934E-05   1.18629E-12     1641.46  0
 1.14811E-02   8.09417E-04   6.29607E-05   8.64592E-05   1.06339E-12     1631.35  0
 1.15011E-02   8.02914E-04   5.91858E-05   8.57341E-05   9.48330E-13     1625.42  0
 1.15211E-02   7.91452E-04   5.61752E-05   8.50961E-05   8.40955E-13     1622.95  0
 1.15411E-02   7.76518E-04   5.31593E-05   8.44841E-05   7.41757E-13     1622.31  0
 1.15611E-02   7.64495E-04   4.96729E-05   8.36834E-05   6.49675E-13     1621.44  0
 1.15811E-02   7.48184E-04   4.74702E-05   8.25479E-05   5.64848E-13     1620.39  0
