# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 5.30100E-03     293.338     303.720     295.059     354.267     351.671     294.916     292.924     292.917     292.918     293.051
 5.32100E-03     293.357     304.347     295.217     356.719     353.983     295.036     292.925     292.916     292.918     293.054
 5.34100E-03     293.378     305.004     295.381     359.171     356.296     295.164     292.925     292.916     292.918     293.057
 5.36100E-03     293.400     305.689     295.552     361.620     358.608     295.299     292.926     292.916     292.917     293.060
 5.38100E-03     293.424     306.405     295.730     364.062     360.916     295.442     292.926     292.915     292.917     293.063
 5.40100E-03     293.459     307.503     296.010     367.704     364.239     295.670     292.927     292.915     292.917     293.066
 5.42100E-03     293.509     308.291     296.204     370.120     366.527     295.834     292.928     292.915     292.917     293.070
 5.44100E-03     293.594     309.108     296.405     372.522     368.803     296.007     292.929     292.915     292.917     293.073
 5.46101E-03     293.721     309.953     296.613     374.902     371.057     296.189     292.930     292.914     292.916     293.077
 5.48101E-03     293.900     310.827     296.826     377.267     373.300     296.382     292.931     292.914     292.916     293.080
 5.50101E-03     294.145     311.728     297.046     379.614     375.528     296.584     292.932     292.914     292.916     293.084
 5.52101E-03     294.472     312.657     297.272     381.938     377.736     296.796     292.933     292.914     292.915     293.088
 5.54101E-03     294.897     313.613     297.504     384.239     379.923     297.018     292.934     292.913     292.915     293.092
 5.56101E-03     295.436     314.595     297.742     386.511     382.082     297.251     292.935     292.913     292.915     293.097
 5.58101E-03     296.106     315.602     297.985     388.756     384.218     297.495     292.937     292.913     292.915     293.101
 5.60101E-03     297.031     316.712     298.256     391.178     386.506     297.770     292.939     292.913     292.914     293.106
 5.62101E-03     298.029     317.771     298.511     393.370     388.597     298.037     292.940     292.912     292.914     293.110
 5.64101E-03     299.199     318.853     298.772     395.534     390.663     298.315     292.942     292.912     292.914     293.115
 5.66101E-03     300.551     319.958     299.038     397.668     392.702     298.605     292.944     292.912     292.914     293.120
 5.68101E-03     302.091     321.084     299.309     399.771     394.712     298.907     292.946     292.912     292.914     293.126
 5.70101E-03     303.821     322.232     299.585     401.842     396.695     299.220     292.948     292.911     292.913     293.131
 5.72101E-03     305.741     323.401     299.866     403.884     398.650     299.545     292.950     292.911     292.913     293.137
 5.74101E-03     307.850     324.588     300.151     405.896     400.579     299.882     292.953     292.911     292.913     293.142
 5.76101E-03     310.142     325.795     300.441     407.908     402.502     300.231     292.955     292.911     292.913     293.148
 5.78101E-03     312.610     327.021     300.736     410.193     404.622     300.591     292.958     292.910     292.912     293.154
 5.80101E-03     315.209     328.281     301.038     413.906     407.780     300.963     292.960     292.909     292.911     293.160
 5.82101E-03     318.002     329.590     301.344     420.439     412.971     301.347     292.963     292.909     292.911     293.166
 5.84101E-03     320.945     330.954     301.653     430.523     420.681     301.743     292.967     292.909     292.911     293.173
 5.86101E-03     324.026     332.390     301.966     444.189     430.898     302.152     292.970     292.909     292.911     293.180
 5.88101E-03     327.232     333.915     302.282     460.918     443.246     302.572     292.974     292.909     292.911     293.187
 5.90101E-03     330.554     335.549     302.601     479.881     457.166     303.004     292.978     292.908     292.910     293.195
 5.92101E-03     333.978     337.313     302.924     500.164     472.063     303.449     292.982     292.908     292.910     293.202
 5.94101E-03     337.493     339.230     303.250     520.932     487.397     303.907     292.986     292.908     292.910     293.210
 5.96101E-03     341.088     341.322     303.579     541.524     502.742     304.380     292.991     292.908     292.910     293.219
 5.98101E-03     344.752     343.609     303.910     561.453     517.766     304.867     292.996     292.907     292.909     293.227
 6.00101E-03     348.066     346.112     304.271     580.372     532.220     305.372     293.001     292.907     292.909     293.235
 6.02101E-03     351.828     348.839     304.609     598.147     545.986     305.897     293.007     292.907     292.909     293.244
 6.04101E-03     355.629     351.804     304.949     614.669     558.968     306.443     293.013     292.906     292.909     293.253
 6.06101E-03     359.458     355.012     305.291     629.940     571.153     307.015     293.019     292.906     292.908     293.263
 6.08101E-03     363.307     358.465     305.636     643.972     582.515     307.614     293.025     292.906     292.908     293.272
 6.10101E-03     367.169     362.163     305.982     656.816     593.071     308.245     293.032     292.906     292.908     293.282
 6.12101E-03     371.035     366.099     306.331     668.543     602.851     308.912     293.040     292.905     292.908     293.293
 6.14101E-03     374.897     370.265     306.682     679.231     611.895     309.618     293.047     292.905     292.907     293.303
 6.16101E-03     378.750     374.651     307.034     688.962     620.248     310.366     293.055     292.905     292.907     293.314
 6.18101E-03     382.587     379.244     307.395     697.814     627.956     311.160     293.064     292.905     292.907     293.325
 6.20101E-03     386.295     384.030     307.796     705.858     635.062     312.004     293.073     292.904     292.907     293.337
 6.22101E-03     390.080     388.993     308.226     713.171     641.617     312.901     293.082     292.904     292.906     293.348
 6.24101E-03     393.833     394.118     308.707     719.812     647.661     313.853     293.092     292.904     292.906     293.360
 6.26101E-03     397.549     399.388     309.255     725.841     653.231     314.862     293.103     292.904     292.906     293.373
 6.28101E-03     401.225     404.788     309.888     731.313     658.369     315.932     293.114     292.903     292.906     293.385
 6.30101E-03     404.856     410.300     310.625     736.280     663.110     317.062     293.125     292.903     292.905     293.398
 6.32101E-03     408.440     415.911     311.487     740.787     667.488     318.254     293.137     292.903     292.905     293.412
 6.34101E-03     411.974     421.604     312.493     744.878     671.531     319.510     293.150     292.903     292.905     293.425
 6.36101E-03     415.454     427.366     313.661     748.588     675.268     320.828     293.164     292.902     292.905     293.440
 6.38101E-03     418.880     433.183     315.007     751.955     678.723     322.209     293.178     292.902     292.905     293.454
 6.40101E-03     422.623     439.507     316.667     755.440     682.156     323.692     293.202     292.902     292.904     293.469
 6.42101E-03     425.937     445.421     318.423     758.249     685.117     325.200     293.218     292.902     292.904     293.484
 6.44101E-03     429.190     451.353     320.386     760.833     687.862     326.769     293.234     292.902     292.904     293.500
 6.46101E-03     432.380     457.294     322.561     763.218     690.415     328.398     293.252     292.901     292.904     293.515
 6.48101E-03     435.507     463.233     324.944     765.420     692.792     330.085     293.270     292.901     292.904     293.532
 6.50101E-03     438.570     469.162     327.534     767.453     695.009     331.827     293.289     292.901     292.903     293.548
 6.52101E-03     441.568     475.074     330.325     769.326     697.080     333.624     293.309     292.901     292.903     293.566
 6.54101E-03     444.502     480.962     333.306     771.049     699.017     335.473     293.329     292.900     292.903     293.583
 6.56101E-03     447.370     486.819     336.470     772.633     700.830     337.371     293.351     292.900     292.903     293.601
 6.58101E-03     450.174     492.640     339.803     774.086     702.528     339.317     293.374     292.900     292.902     293.619
 6.60101E-03     456.921     504.620     347.569     776.860     704.586     342.210     293.398     292.900     292.902     293.641
 6.62101E-03     459.531     510.364     351.407     778.125     706.060     344.267     293.424     292.900     292.902     293.660
 6.64101E-03     462.077     516.056     355.368     779.334     707.447     346.362     293.451     292.899     292.902     293.680
 6.66101E-03     464.558     521.692     359.440     780.485     708.755     348.495     293.479     292.899     292.902     293.700
 6.68101E-03     466.977     527.271     363.608     781.568     709.991     350.662     293.508     292.899     292.901     293.720
 6.70101E-03     469.333     532.791     367.861     782.575     711.160     352.862     293.539     292.899     292.901     293.742
 6.72101E-03     471.629     538.249     372.192     783.497     712.269     355.091     293.571     292.899     292.901     293.763
 6.74101E-03     473.865     543.644     383.723     784.326     713.315     357.347     293.605     292.898     292.901     293.785
 6.76101E-03     476.042     548.975    1214.722     785.058     714.296     359.629     293.640     292.898     292.901     293.808
 6.78102E-03     478.161     554.240    2323.185     785.691     715.213     361.933     293.678     292.898     292.900     293.831
 6.80102E-03     480.218     560.285    2384.346     786.369     716.096     364.397     293.721     292.898     292.900     293.854
 6.82102E-03     482.219     565.412    2245.065     786.791     716.890     366.743     293.762     292.898     292.900     293.878
 6.84102E-03     484.165     570.467    2135.076     787.110     717.621     369.105     293.805     292.898     292.900     293.903
 6.86102E-03     486.057     575.449    2048.650     787.333     718.287     371.482     293.850     292.897     292.900     293.928
 6.88102E-03     487.894     580.357    1979.865     787.468     718.889     373.872     293.898     292.897     292.900     293.953
 6.90102E-03     489.679     585.189    1924.346     787.521     719.430     376.272     293.948     292.897     292.899     293.979
 6.92102E-03     491.411     589.943    1878.246     787.498     719.909     378.682     294.000     292.897     292.899     294.006
 6.94102E-03     493.092     594.619    1840.190     787.404     720.333     381.100     294.054     292.896     292.899     294.033
 6.96102E-03     494.721     599.214    1806.544     787.244     720.698     383.523     294.111     292.896     292.899     294.061
 6.98102E-03     496.301     603.728    1777.744     787.022     721.010     385.951     294.171     292.896     292.898     294.089
 7.00102E-03     497.675     608.156    1753.895     786.738     721.267     388.380     294.233     292.896     292.898     294.118
 7.02102E-03     499.159     612.505    1731.410     786.405     721.478     390.813     294.299     292.896     292.898     294.147
 7.04102E-03     500.595     616.769    1709.740     786.024     721.640     393.245     294.367     292.895     292.898     294.177
 7.06102E-03     501.983     620.950    1690.222     785.598     721.756     395.677     294.438     292.895     292.898     294.208
 7.08102E-03     503.325     625.044    1672.924     785.134     721.831     398.106     294.512     292.895     292.898     294.239
 7.10102E-03     504.621     629.054    1658.080     784.767     721.965     400.532     294.590     292.895     292.897     294.271
 7.12102E-03     505.872     633.390    1645.896     789.109     725.561     402.964     294.670     292.894     292.897     294.303
 7.14102E-03     507.079     789.044    1636.408     932.957     839.454     408.329     294.754     292.894     292.897     294.336
 7.16102E-03     508.242    1923.578    1629.970    1801.746    1626.760     467.004     294.841     292.893     292.896     294.369
 7.18102E-03     509.362    2593.172    1625.942    2465.125    1978.255     526.634     294.932     292.893     292.896     294.403
 7.20102E-03     510.116    2385.201    1623.527    2243.567    1761.235     554.139     295.026     292.893     292.896     294.438
 7.22102E-03     511.162    2248.612    1622.325    2086.082    1655.164     581.362     295.124     292.893     292.895     294.474
 7.24102E-03     512.168    2157.516    1621.377    1980.050    1598.608     608.363     295.226     292.893     292.895     294.510
 7.26102E-03     513.132    2089.077    1620.120    1904.737    1559.987     634.716     295.332     292.892     292.895     294.547
 7.28102E-03     514.057    2032.957    1618.635    1848.538    1505.217     660.153     295.441     292.892     292.895     294.584
 7.30102E-03     514.944    1983.942    1616.724    1804.934    1464.337     684.507     295.554     292.892     292.895     294.622
 7.32102E-03     515.793    1939.960    1614.405    1770.046    1427.576     707.692     295.672     292.891     292.894     294.661
 7.34102E-03     516.604    1899.442    1611.675    1741.146    1396.855     729.669     295.793     292.891     292.894     294.701
 7.36102E-03     517.380    1861.826    1608.535    1716.460    1370.037     750.434     295.918     292.891     292.894     294.741
 7.38102E-03     518.120    1827.027    1604.809    1695.042    1346.510     770.007     296.048     292.891     292.893     294.782
 7.40102E-03     518.697    1794.904    1600.361    1676.203    1325.842     788.459     296.182     292.891     292.893     294.824
 7.42102E-03     519.371    1765.183    1595.405    1659.704    1307.340     805.753     296.320     292.890     292.893     294.866
 7.44102E-03     520.012    1737.976    1589.520    1645.558    1290.733     821.983     296.463     292.890     292.893     294.910
 7.46102E-03     520.620    1713.599    1582.278    1634.249    1275.720     837.202     296.611     292.890     292.892     294.953
 7.48102E-03     521.198    1692.232    1572.471    1625.529    1262.037     851.469     296.763     292.890     292.892     294.998
 7.50102E-03     521.759    1673.848    1555.410    1620.299    1249.503     864.846     296.920     292.889     292.892     295.043
 7.52102E-03     537.011    1658.404    1527.890    1616.084    1237.942     877.398     297.083     292.889     292.892     295.090
 7.54102E-03    1384.798    1645.854    1499.611    1611.339    1227.227     889.191     297.251     292.889     292.891     295.136
 7.56102E-03    2449.559    1636.056    1471.884    1606.180    1217.252     900.294     297.425     292.889     292.891     295.184
 7.58102E-03    2424.372    1628.948    1447.818    1600.203    1207.924     910.778     297.606     292.888     292.891     295.232
 7.60102E-03    2252.440    1624.501    1425.431    1593.499    1199.177     920.719     297.793     292.888     292.891     295.281
 7.62102E-03    2135.258    1622.650    1404.959    1585.330    1190.941     930.179     297.987     292.888     292.891     295.331
 7.64102E-03    2052.461    1621.874    1385.907    1576.507    1183.184     939.209     298.189     292.888     292.890     295.382
 7.66102E-03    1990.640    1620.926    1367.914    1564.050    1175.862     947.847     298.398     292.887     292.890     295.434
 7.68102E-03    1939.732    1619.825    1350.740    1551.003    1168.925     956.128     298.617     292.887     292.890     295.486
 7.70102E-03    1895.814    1618.582    1334.351    1535.683    1162.344     964.077     298.844     292.887     292.889     295.539
 7.72102E-03    1856.717    1617.185    1318.649    1522.875    1156.088     971.717     299.082     292.887     292.889     295.593
 7.74102E-03    1821.512    1615.637    1303.613    1510.606    1150.135     979.064     299.330     292.887     292.889     295.647
 7.76102E-03    1789.726    1613.930    1289.154    1499.422    1144.459     986.135     299.588     292.887     292.889     295.703
 7.78102E-03    1761.260    1612.050    1275.232    1488.903    1139.038     992.940     299.859     292.886     292.888     295.759
 7.80102E-03    1734.157    1609.926    1261.416    1478.358    1133.684    1001.580     300.152     292.886     292.888     295.817
 7.82102E-03    1710.728    1607.652    1247.751    1468.925    1128.725    1007.895     300.448     292.886     292.888     295.875
 7.84102E-03    1690.597    1605.172    1234.389    1459.696    1123.967    1013.996     300.757     292.886     292.888     295.933
 7.86102E-03    1673.440    1602.469    1221.480    1450.838    1119.399    1019.883     301.081     292.886     292.888     295.993
 7.88102E-03    1658.747    1599.520    1209.033    1442.401    1115.002    1025.550     301.419     292.885     292.887     296.053
 7.90102E-03    1646.482    1596.239    1197.057    1434.066    1110.761    1030.995     301.773     292.885     292.887     296.115
 7.92102E-03    1636.654    1592.638    1185.539    1425.991    1106.664    1036.216     302.142     292.885     292.887     296.177
 7.94102E-03    1629.385    1588.524    1174.453    1418.097    1102.699    1041.208     302.528     292.885     292.887     296.240
 7.96102E-03    1624.673    1583.781    1163.773    1410.274    1098.855    1045.966     302.930     292.885     292.886     296.304
 7.98102E-03    1622.608    1578.332    1153.470    1402.539    1095.120    1050.489     303.350     292.885     292.886     296.368
 8.00102E-03    1621.532    1570.048    1142.815    1393.868    1091.264    1060.325     303.824     292.885     292.886     296.434
 8.02102E-03    1619.993    1557.126    1132.640    1385.337    1087.730    1065.698     304.280     292.885     292.886     296.501
 8.04102E-03    1617.938    1528.759    1122.618    1376.513    1084.287    1070.814     304.754     292.884     292.886     296.568
 8.06102E-03    1615.373    1500.421    1112.853    1367.316    1080.925    1075.561     305.246     292.884     292.886     296.636
 8.08102E-03    1612.260    1477.446    1103.376    1357.806    1077.630    1079.873     305.756     292.884     292.885     296.705
 8.10102E-03    1608.539    1458.005    1094.235    1348.150    1074.390    1083.720     306.285     292.884     292.885     296.775
 8.12102E-03    1604.056    1440.859    1085.426    1338.489    1071.191    1087.092     306.832     292.884     292.885     296.846
 8.14102E-03    1598.826    1424.963    1076.776    1328.837    1068.001    1089.989     307.398     292.884     292.885     296.918
 8.16103E-03    1592.479    1410.906    1068.694    1319.491    1064.862    1092.436     307.982     292.884     292.884     296.990
 8.18103E-03    1584.779    1397.657    1060.816    1310.314    1061.724    1094.451     308.585     292.883     292.884     297.064
 8.20103E-03    1570.492    1384.028    1052.747    1300.015    1057.735    1103.148     309.407     292.883     292.884     297.143
 8.22103E-03    1548.405    1371.760    1045.194    1291.171    1054.633    1104.700     310.052     292.883     292.884     297.218
 8.24103E-03    1509.204    1360.102    1037.809    1282.580    1051.534    1105.817     310.715     292.883     292.883     297.294
 8.26103E-03    1472.732    1348.992    1030.585    1274.238    1048.434    1106.523     311.396     292.883     292.883     297.371
 8.28103E-03    1443.564    1338.435    1023.560    1266.153    1045.339    1106.855     312.095     292.883     292.883     297.449
 8.30103E-03    1419.479    1328.367    1016.735    1258.310    1042.249    1106.848     312.811     292.883     292.883     297.528
 8.32103E-03    1399.806    1318.436    1009.954    1250.600    1039.140    1106.526     313.544     292.883     292.882     297.609
 8.34103E-03    1383.067    1308.886    1003.357    1243.089    1036.039    1105.922     314.293     292.883     292.882     297.690
 8.36103E-03    1368.410    1299.731     996.958    1235.773    1032.948    1105.069     315.059     292.883     292.882     297.771
 8.38103E-03    1354.713    1291.073     990.811    1228.686    1029.881    1103.998     315.841     292.883     292.882     297.854
 8.40103E-03    1342.623    1282.693     984.821    1221.777    1026.826    1102.735     316.639     292.883     292.881     297.938
 8.42103E-03    1331.803    1274.581     978.988    1215.043    1023.787    1101.298     317.452     292.883     292.881     298.023
 8.44103E-03    1321.906    1266.721     973.296    1208.477    1020.767    1099.708     318.280     292.882     292.881     298.108
 8.46103E-03    1312.489    1259.131     967.756    1202.083    1017.771    1097.983     319.123     292.882     292.881     298.195
 8.48103E-03    1303.501    1251.807     962.353    1195.889    1014.832    1096.164     319.980     292.882     292.880     298.283
 8.50103E-03    1295.674    1244.680     957.018    1190.082    1012.175    1104.094     320.850     292.882     292.880     298.371
 8.52103E-03    1286.893    1238.366     951.890    1185.542    1010.631    1312.771     321.733     292.881     292.879     298.460
 8.54103E-03    1278.238    1232.876     946.882    1182.929    1010.962    1585.431     322.630     292.882     292.879     298.550
 8.56103E-03    1269.645    1228.353     941.989    1182.376    1013.310    1759.471     323.541     292.882     292.879     298.642
 8.58103E-03    1263.068    1224.752     937.084    1183.565    1017.414    1822.680     324.466     292.882     292.878     298.735
 8.60103E-03    1255.982    1223.447     932.190    1186.335    1022.877    1821.705     325.407     292.882     292.878     298.828
 8.62103E-03    1248.867    1224.392     927.541    1190.330    1029.203    1815.351     326.366     292.882     292.878     298.922
 8.64103E-03    1241.688    1227.791     922.990    1195.326    1035.971    1751.444     327.347     292.882     292.878     299.018
 8.66103E-03    1235.461    1233.216     918.475    1201.088    1042.831    1733.199     328.356     292.882     292.878     299.114
 8.68103E-03    1229.851    1240.360     914.012    1207.495    1049.538    1719.104     329.398     292.882     292.877     299.212
 8.70103E-03    1222.441    1249.315     909.721    1214.617    1055.949    1710.261     330.482     292.882     292.877     299.310
 8.72103E-03    1214.604    1259.152     905.530    1222.237    1061.963    1696.083     331.615     292.883     292.877     299.410
 8.74103E-03    1207.514    1269.021     901.375    1230.063    1067.521    1681.903     332.807     292.883     292.877     299.510
 8.76103E-03    1200.563    1278.510     897.287    1237.804    1072.614    1668.662     334.067     292.883     292.876     299.612
 8.78103E-03    1194.571    1287.190     893.221    1245.183    1077.239    1657.224     335.404     292.883     292.876     299.714
 8.80103E-03    1189.354    1294.973     889.181    1252.044    1081.413    1647.389     336.826     292.883     292.876     299.817
 8.82103E-03    1184.095    1302.014     885.214    1258.352    1085.169    1640.130     338.342     292.883     292.876     299.922
 8.84103E-03    1178.692    1308.310     881.320    1264.021    1088.528    1633.206     339.958     292.884     292.875     300.027
 8.86103E-03    1171.451    1314.051     877.599    1269.075    1091.527    1627.131     341.679     292.884     292.875     300.134
 8.88103E-03    1163.239    1319.164     874.392    1273.516    1094.191    1621.962     343.511     292.884     292.875     300.241
 8.90103E-03    1155.014    1323.605     872.124    1277.352    1096.532    1617.895     345.456     292.885     292.875     300.350
 8.92103E-03    1147.596    1327.347     870.233    1280.583    1098.563    1615.515     347.516     292.885     292.874     300.459
 8.94103E-03    1143.215    1330.201     867.672    1283.173    1100.281    1613.225     349.692     292.885     292.874     300.570
 8.96103E-03    1138.569    1332.573     865.961    1285.272    1101.736    1610.630     351.983     292.886     292.874     300.681
 8.98103E-03    1133.693    1334.501     865.158    1286.922    1102.946    1607.861     354.388     292.886     292.874     300.794
 9.00103E-03    1129.020    1337.065     868.542    1288.825    1104.110    1604.214     357.385     292.888     292.873     300.910
 9.02103E-03    1124.477    1338.400     875.484    1290.055    1104.866    1601.108     360.036     292.888     292.873     301.024
 9.04103E-03    1119.904    1339.177     884.754    1290.945    1105.444    1597.394     362.791     292.889     292.873     301.140
 9.06103E-03    1115.239    1339.493     895.101    1291.458    1105.864    1593.594     365.646     292.890     292.873     301.257
 9.08103E-03    1110.464    1339.437     905.687    1291.606    1106.137    1589.194     368.596     292.890     292.872     301.374
 9.10103E-03    1105.615    1339.070     915.955    1291.422    1106.273    1584.707     371.634     292.891     292.872     301.493
 9.12103E-03    1100.702    1338.417     925.628    1290.938    1106.279    1579.276     374.756     292.892     292.872     301.612
 9.14103E-03    1095.749    1337.489     934.540    1290.185    1106.162    1573.136     377.956     292.892     292.872     301.733
 9.16103E-03    1090.780    1336.273     942.605    1289.187    1105.930    1563.721     381.228     292.893     292.871     301.855
 9.18103E-03    1085.810    1334.758     949.789    1287.961    1105.589    1555.379     384.566     292.894     292.871     301.977
 9.20103E-03    1080.877    1333.211     957.154    1286.651    1105.158    1558.618     388.491     292.896     292.871     302.101
 9.22103E-03    1075.938    1331.268     963.758    1285.030    1104.613    1544.661     391.961     292.897     292.871     302.226
 9.24103E-03    1071.013    1329.131     969.822    1283.244    1103.979    1530.632     395.480     292.898     292.871     302.351
 9.26103E-03    1066.103    1326.797     975.140    1281.301    1103.262    1520.716     399.041     292.899     292.870     302.478
 9.28103E-03    1061.212    1324.283     979.635    1279.210    1102.468    1511.818     402.640     292.900     292.870     302.606
 9.30103E-03    1056.349    1321.611     983.316    1276.984    1101.601    1501.942     406.272     292.901     292.870     302.734
 9.32103E-03    1051.519    1318.793     986.237    1274.634    1100.666    1490.870     409.931     292.903     292.870     302.864
 9.34103E-03    1046.730    1315.835     988.467    1272.167    1099.667    1480.385     413.613     292.904     292.870     302.995
 9.36103E-03    1041.987    1312.747     990.081    1269.593    1098.608    1469.827     417.314     292.905     292.869     303.126
 9.38103E-03    1037.293    1309.535     991.147    1266.915    1097.492    1458.857     421.030     292.906     292.869     303.259
 9.40103E-03    1032.174    1306.373     992.880    1264.161    1096.149    1447.070     426.645     292.908     292.869     303.397
 9.42103E-03    1027.575    1302.873     993.037    1261.264    1094.919    1435.491     430.404     292.910     292.869     303.532
 9.44103E-03    1022.972    1299.190     992.424    1258.249    1093.634    1423.923     434.166     292.911     292.868     303.667
 9.46104E-03    1018.605    1295.613     992.020    1255.221    1092.326    1413.271     437.927     292.913     292.868     303.804
 9.48104E-03    1014.230    1291.881     991.301    1252.089    1090.967    1402.784     441.684     292.914     292.868     303.941
 9.50104E-03    1009.846    1287.996     990.257    1248.857    1089.555    1392.480     445.435     292.916     292.867     304.080
 9.52104E-03    1005.448    1283.952     988.894    1245.522    1088.091    1382.343     449.177     292.918     292.867     304.219
 9.54104E-03    1001.171    1279.934     987.322    1242.149    1086.592    1372.773     452.908     292.920     292.867     304.360
 9.56104E-03     996.903    1275.810     985.297    1238.697    1085.045    1363.416     456.625     292.921     292.867     304.501
 9.58104E-03     992.698    1271.661     983.173    1235.199    1083.459    1354.408     460.327     292.923     292.866     304.644
 9.60104E-03     988.341    1267.354     981.002    1231.580    1081.739    1345.215     465.126     292.928     292.866     304.789
 9.62104E-03     984.179    1263.058     978.629    1227.965    1080.063    1336.597     468.801     292.930     292.866     304.933
 9.64104E-03     980.071    1258.762     976.152    1224.323    1078.352    1328.239     472.455     292.933     292.866     305.079
 9.66104E-03     976.012    1254.471     973.583    1220.658    1076.607    1320.116     476.087     292.935     292.866     305.225
 9.68104E-03     972.003    1250.188     970.935    1216.979    1074.829    1312.214     479.695     292.938     292.865     305.373
 9.70104E-03     968.043    1245.918     968.221    1213.291    1073.020    1304.520     483.278     292.940     292.865     305.521
 9.72104E-03     964.131    1241.664     965.454    1209.598    1071.183    1297.028     486.854     292.943     292.865     305.670
 9.74104E-03     960.269    1237.428     962.643    1205.905    1069.319    1289.736     505.750     292.946     292.865     305.821
 9.76104E-03     956.456    1233.205     959.802    1202.206    1067.421    1282.652    1193.232     292.948     292.863     305.971
 9.78104E-03     952.692    1229.017     956.940    1198.526    1065.510    1275.846    1977.482     292.951     292.863     306.123
 9.80104E-03     948.943    1224.857     953.915    1194.859    1063.580    1269.417    2126.648     292.954     292.863     306.275
 9.82104E-03     945.279    1220.741     951.047    1191.219    1061.643    1263.482    1975.253     292.958     292.863     306.430
 9.84104E-03     941.667    1216.685     948.190    1187.613    1059.699    1258.190    1939.448     292.961     292.863     306.585
 9.86104E-03     938.178    1212.805     945.407    1184.095    1057.776    1253.842    1901.214     292.965     292.862     306.741
 9.88104E-03     934.649    1208.879     942.562    1180.598    1055.845    1249.991    1864.245     292.969     292.862     306.898
 9.90104E-03     931.178    1205.063     939.746    1177.182    1053.938    1246.930    1829.675     292.973     292.862     307.056
 9.92104E-03     927.788    1201.404     936.982    1173.872    1052.071    1244.677    1797.786     292.977     292.862     307.215
 9.94104E-03     924.428    1197.847     934.230    1170.662    1050.242    1243.020    1769.075     292.981     292.862     307.374
 9.96104E-03     921.089    1194.394     931.484    1167.559    1048.460    1241.852    1743.439     292.985     292.861     307.535
 9.98104E-03     917.754    1191.035     928.735    1164.565    1046.731    1241.033    1720.539     292.990     292.861     307.697
 1.00010E-02     914.452    1187.832     926.032    1161.702    1045.066    1240.592    1699.621     292.995     292.861     307.859
 1.00210E-02     911.208    1184.790     923.360    1158.977    1043.474    1240.446    1680.559     293.000     292.861     308.023
 1.00410E-02     908.006    1181.910     920.716    1156.390    1041.958    1240.520    1663.784     293.005     292.860     308.187
 1.00610E-02     904.851    1179.197     918.109    1153.944    1040.519    1240.763    1649.573     293.010     292.860     308.353
 1.00810E-02     901.730    1176.631     915.529    1151.634    1039.158    1241.095    1638.264     293.015     292.860     308.519
 1.01010E-02     898.649    1174.215     912.982    1149.457    1037.875    1241.484    1630.482     293.021     292.860     308.686
 1.01210E-02     895.606    1171.941     910.468    1147.407    1036.667    1241.889    1625.578     293.027     292.859     308.855
 1.01410E-02     892.601    1169.802     907.988    1145.478    1035.533    1242.287    1622.991     293.033     292.859     309.024
 1.01610E-02     889.634    1167.790     905.541    1143.662    1034.469    1242.653    1621.931     293.039     292.859     309.194
 1.01810E-02     886.734    1165.916     903.148    1141.957    1033.473    1242.967    1620.912     293.046     292.859     309.365
 1.02010E-02     883.717    1164.276     900.583    1140.451    1032.539    1243.908    1617.681     293.058     292.858     309.540
 1.02210E-02     880.903    1162.627     898.270    1138.950    1031.674    1244.085    1615.337     293.065     292.858     309.712
 1.02410E-02     878.124    1161.064     895.986    1137.529    1030.861    1244.193    1613.118     293.072     292.858     309.886
 1.02610E-02     875.374    1159.576     893.721    1136.180    1030.095    1244.224    1610.947     293.080     292.858     310.060
 1.02810E-02     872.661    1158.158     891.480    1134.894    1029.371    1244.166    1608.781     293.088     292.858     310.236
 1.03010E-02     869.980    1156.801     889.256    1133.666    1028.685    1244.012    1606.605     293.097     292.857     310.412
 1.03210E-02     867.332    1155.496     887.049    1132.486    1028.032    1243.759    1604.390     293.105     292.857     310.589
 1.03410E-02     864.720    1154.237     884.861    1131.349    1027.408    1243.407    1602.111     293.114     292.857     310.767
 1.03610E-02     862.146    1153.017     882.693    1130.250    1026.809    1242.957    1599.721     293.124     292.857     310.946
 1.03810E-02     859.611    1151.832     880.544    1129.181    1026.232    1242.410    1597.220     293.133     292.856     311.126
 1.04010E-02     857.094    1150.714     878.391    1128.171    1025.685    1241.979    1593.602     293.145     292.856     311.307
 1.04210E-02     854.646    1149.576     876.282    1127.147    1025.140    1241.237    1589.322     293.156     292.856     311.489
