# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 7.08102E-03     293.017     295.946     293.017     301.522     302.150     293.857     293.017     292.999     292.999     293.140
 2.86406E-02     896.996    1400.311     897.118    1378.342    1292.994    1530.234    1757.655     557.335     303.562     558.635
 7.10102E-03     293.018     296.029     293.018     301.732     302.372     293.883     293.018     292.999     292.999     293.144
 7.12102E-03     293.018     296.114     293.019     301.947     302.598     293.909     293.018     292.998     292.999     293.148
 2.86606E-02     896.396    1398.735     896.614    1377.014    1292.320    1529.830    1764.015     559.319     303.614     558.924
 7.14102E-03     293.019     296.200     293.019     302.166     302.829     293.936     293.019     292.998     292.999     293.153
 7.16102E-03     293.020     296.289     293.020     302.390     303.064     293.964     293.019     292.998     292.999     293.157
 2.86806E-02     895.798    1397.232     896.112    1375.725    1291.643    1530.104    1768.669     561.313     303.667     559.213
 7.18102E-03     293.021     296.380     293.021     302.619     303.305     293.992     293.020     292.998     292.999     293.161
 2.87006E-02     895.202    1395.813     895.610    1374.486    1290.964    1531.232    1771.346     563.319     303.719     559.502
 7.20102E-03     293.021     296.480     293.021     302.870     303.569     294.045     293.022     292.998     292.998     293.166
 2.87206E-02     894.608    1394.492     895.109    1373.305    1290.287    1533.198    1771.785     565.338     303.772     559.790
 7.22102E-03     293.022     296.575     293.022     303.107     303.818     294.075     293.023     292.998     292.998     293.171
 2.87406E-02     894.015    1393.279     894.609    1372.191    1289.614    1535.794    1770.127     567.372     303.826     560.078
 7.24102E-03     293.023     296.672     293.023     303.349     304.072     294.107     293.024     292.997     292.998     293.175
 7.26102E-03     293.024     296.771     293.024     303.597     304.332     294.139     293.024     292.997     292.998     293.180
 2.87606E-02     893.425    1392.181     894.109    1371.151    1288.948    1538.703    1766.481     569.423     303.880     560.366
 2.87806E-02     892.837    1391.204     893.611    1370.192    1288.292    1541.636    1761.369     571.494     303.934     560.654
 7.28102E-03     293.025     296.873     293.025     303.850     304.597     294.171     293.025     292.997     292.998     293.185
 2.88006E-02     892.243    1390.702     893.113    1369.467    1287.599    1553.855    1755.793     574.715     304.146     560.893
 7.30102E-03     293.026     296.977     293.025     304.107     304.868     294.205     293.026     292.997     292.998     293.190
 2.88206E-02     891.658    1390.060     892.616    1368.718    1286.974    1555.958    1748.850     576.880     304.202     561.180
 7.32102E-03     293.027     297.083     293.026     304.370     305.143     294.239     293.027     292.997     292.997     293.195
 2.88406E-02     891.076    1389.545     892.119    1368.062    1286.367    1558.047    1741.244     579.083     304.259     561.467
 7.34102E-03     293.028     297.192     293.027     304.640     305.426     294.275     293.028     292.997     292.997     293.201
 2.88606E-02     890.497    1389.128     891.622    1367.490    1285.780    1559.795    1733.259     581.333     304.316     561.753
 7.36102E-03     293.029     297.303     293.028     304.914     305.713     294.311     293.029     292.996     292.997     293.206
 2.88806E-02     889.920    1388.788     891.126    1366.992    1285.214    1561.453    1724.921     583.634     304.374     562.039
 7.38102E-03     293.030     297.416     293.029     305.195     306.007     294.348     293.030     292.996     292.997     293.212
 7.40102E-03     293.031     297.615     293.031     305.685     306.513     294.402     293.031     292.996     292.997     293.219
 2.89006E-02     889.345    1388.506     890.630    1366.554    1284.671    1562.701    1716.504     585.994     304.431     562.325
 7.42102E-03     293.032     297.736     293.032     305.978     306.819     294.441     293.032     292.996     292.997     293.225
 2.89206E-02     888.773    1388.265     890.135    1366.167    1284.150    1563.570    1708.292     588.419     304.490     562.611
 7.44102E-03     293.034     297.858     293.033     306.275     307.129     294.481     293.033     292.996     292.997     293.231
 2.89406E-02     888.202    1388.051     889.640    1365.817    1283.652    1564.056    1700.458     590.915     304.548     562.896
 7.46102E-03     293.035     297.984     293.034     306.579     307.446     294.522     293.034     292.996     292.997     293.237
 7.48102E-03     293.036     298.112     293.035     306.889     307.769     294.564     293.035     292.996     292.997     293.243
 2.89606E-02     887.635    1387.851     889.145    1365.496    1283.175    1564.203    1693.077     593.487     304.607     563.181
 7.50102E-03     293.037     298.243     293.037     307.205     308.098     294.607     293.036     292.996     292.996     293.250
 2.89806E-02     887.070    1387.654     888.651    1365.194    1282.718    1564.065    1686.130     596.138     304.667     563.465
 2.90006E-02     886.527    1387.564     888.156    1364.956    1282.288    1570.839    1679.561     599.106     304.910     563.747
 7.52102E-03     293.039     298.377     293.038     307.525     308.432     294.651     293.038     292.996     292.996     293.256
 7.54102E-03     293.040     298.513     293.039     307.852     308.772     294.696     293.039     292.995     292.996     293.263
 2.90206E-02     885.967    1387.421     887.662    1364.696    1281.868    1568.475    1673.358     601.950     304.972     564.031
 7.56102E-03     293.042     298.653     293.041     308.185     309.118     294.743     293.040     292.995     292.996     293.269
 2.90406E-02     885.408    1387.273     887.169    1364.447    1281.463    1566.688    1667.504     604.888     305.034     564.314
 2.90606E-02     884.858    1387.095     886.681    1364.196    1281.073    1564.816    1662.223     607.924     305.097     564.598
 7.58102E-03     293.043     298.796     293.042     308.523     309.469     294.790     293.041     292.995     292.996     293.276
 2.90806E-02     884.311    1386.871     886.195    1363.932    1280.695    1562.104    1657.343     611.062     305.161     564.880
 2.91006E-02     883.768    1386.589     885.711    1363.644    1280.329    1558.834    1652.778     614.302     305.225     565.163
 7.60102E-03     293.045     298.943     293.044     308.870     309.830     294.868     293.045     292.995     292.996     293.283
 2.91206E-02     883.226    1386.241     885.225    1363.327    1279.970    1555.350    1648.521     617.645     305.289     565.445
 7.62102E-03     293.046     299.092     293.046     309.218     310.191     294.918     293.047     292.995     292.995     293.290
 2.91406E-02     882.687    1385.826     884.741    1362.974    1279.617    1551.790    1644.625     621.093     305.354     565.727
 2.91606E-02     882.150    1385.346     884.257    1362.584    1279.268    1549.125    1641.080     624.642     305.419     566.008
 7.64102E-03     293.048     299.244     293.047     309.571     310.558     294.969     293.048     292.995     292.995     293.298
 2.91806E-02     881.617    1384.809     883.774    1362.157    1278.922    1546.946    1637.883     628.292     305.485     566.290
 7.66102E-03     293.050     299.398     293.049     309.929     310.930     295.021     293.049     292.994     292.995     293.305
 2.92006E-02     881.093    1384.416     883.293    1361.801    1278.572    1546.241    1635.047     634.120     305.644     566.549
 2.92206E-02     880.565    1383.795     882.811    1361.306    1278.224    1544.558    1632.523     638.108     305.708     566.829
 7.68102E-03     293.052     299.556     293.051     310.295     311.309     295.075     293.051     292.994     292.995     293.313
 2.92406E-02     880.039    1383.145     882.329    1360.781    1277.873    1542.776    1630.289     642.228     305.773     567.109
 2.92606E-02     879.517    1382.470     881.848    1360.229    1277.519    1540.707    1628.351     646.488     305.838     567.388
 7.70102E-03     293.053     299.717     293.053     310.666     311.694     295.129     293.053     292.994     292.995     293.320
 2.92806E-02     878.996    1381.767     881.368    1359.651    1277.160    1538.569    1626.696     650.893     305.904     567.667
 2.93005E-02     878.477    1381.034     880.886    1359.046    1276.795    1536.446    1625.332     655.444     305.971     567.946
 7.72102E-03     293.055     299.882     293.054     311.043     312.084     295.185     293.054     292.994     292.995     293.328
 2.93205E-02     877.961    1380.271     880.406    1358.415    1276.422    1533.972    1624.240     660.138     306.039     568.225
 2.93405E-02     877.448    1379.480     879.927    1357.760    1276.044    1531.334    1623.475     664.968     306.107     568.503
 7.74102E-03     293.057     300.050     293.057     311.426     312.481     295.243     293.056     292.994     292.995     293.336
 2.93605E-02     876.938    1378.598     879.448    1357.057    1275.650    1528.719    1622.992     669.926     306.176     568.781
 2.93805E-02     876.424    1377.688     878.963    1356.329    1275.247    1525.216    1622.768     675.001     306.245     569.059
 7.76102E-03     293.059     300.221     293.059     311.815     312.883     295.301     293.058     292.994     292.995     293.345
 2.94005E-02     875.949    1376.773     878.491    1355.574    1274.807    1523.220    1622.669     681.706     306.384     569.316
 7.78102E-03     293.061     300.395     293.061     312.210     313.291     295.361     293.060     292.994     292.994     293.353
 2.94205E-02     875.431    1375.813     877.997    1354.799    1274.385    1519.952    1622.586     687.060     306.457     569.593
 7.80102E-03     293.064     300.659     293.064     312.802     313.896     295.454     293.064     292.994     292.994     293.364
 2.94405E-02     874.916    1374.821     877.503    1354.000    1273.955    1515.909    1622.452     692.499     306.529     569.869
 7.82102E-03     293.066     300.841     293.066     313.206     314.313     295.517     293.066     292.994     292.994     293.372
 2.94605E-02     874.405    1373.793     877.010    1353.175    1273.516    1512.141    1622.266     698.012     306.602     570.145
 7.84102E-03     293.069     301.027     293.069     313.617     314.737     295.581     293.068     292.993     292.994     293.381
 2.94805E-02     873.896    1372.730     876.519    1352.323    1273.066    1508.954    1622.047     703.586     306.676     570.420
 7.86102E-03     293.071     301.217     293.071     314.035     315.168     295.647     293.070     292.993     292.994     293.391
 2.95005E-02     873.390    1371.637     876.027    1351.445    1272.606    1506.188    1621.813     709.208     306.750     570.695
 7.88102E-03     293.074     301.410     293.074     314.461     315.607     295.714     293.072     292.993     292.994     293.400
 2.95205E-02     872.887    1370.522     875.537    1350.542    1272.136    1503.607    1621.570     714.866     306.824     570.970
 7.90102E-03     293.076     301.607     293.077     314.893     316.052     295.783     293.074     292.993     292.994     293.409
 2.95405E-02     872.386    1369.390     875.047    1349.620    1271.656    1501.141    1621.334     720.548     306.899     571.245
 7.92102E-03     293.079     301.808     293.080     315.333     316.504     295.853     293.077     292.993     292.993     293.419
 7.94102E-03     293.082     302.012     293.082     315.780     316.964     295.925     293.079     292.993     292.993     293.429
 2.95605E-02     871.888    1368.245     874.557    1348.679    1271.165    1498.757    1621.137     726.243     306.975     571.519
 7.96102E-03     293.084     302.220     293.086     316.234     317.430     295.998     293.082     292.993     292.993     293.439
 7.98102E-03     293.087     302.432     293.089     316.695     317.904     296.072     293.084     292.992     292.993     293.449
 2.95805E-02     871.392    1367.092     874.068    1347.725    1270.664    1496.310    1621.087     731.944     307.051     571.793
 8.00102E-03     293.091     302.669     293.093     317.211     318.431     296.151     293.087     292.992     292.993     293.460
 8.02102E-03     293.095     302.889     293.096     317.689     318.921     296.229     293.090     292.992     292.993     293.470
 2.96005E-02     870.909    1365.961     873.582    1346.770    1270.144    1494.066    1621.551     739.336     307.133     572.057
 8.04102E-03     293.098     303.113     293.100     318.175     319.419     296.308     293.093     292.992     292.992     293.481
 8.06102E-03     293.101     303.342     293.103     318.670     319.926     296.389     293.096     292.992     292.992     293.492
 2.96205E-02     870.417    1364.792     873.094    1345.789    1269.622    1491.454    1623.924     745.084     307.210     572.331
 8.08102E-03     293.105     303.574     293.107     319.174     320.442     296.471     293.098     292.992     292.992     293.503
 8.10102E-03     293.108     303.811     293.111     319.688     320.966     296.556     293.101     292.992     292.992     293.515
 2.96405E-02     869.928    1363.612     872.606    1344.797    1269.090    1488.550    1633.544     750.870     307.287     572.604
 8.12102E-03     293.112     304.052     293.115     320.211     321.501     296.642     293.104     292.992     292.992     293.526
 8.14102E-03     293.115     304.297     293.120     320.743     322.044     296.729     293.107     292.991     292.992     293.538
 2.96605E-02     869.441    1362.419     872.118    1343.792    1268.549    1485.530    1648.203     756.721     307.365     572.877
 8.16103E-03     293.119     304.546     293.124     321.286     322.598     296.819     293.110     292.991     292.991     293.550
 2.96805E-02     868.956    1361.212     871.631    1342.775    1267.997    1482.659    1663.132     763.130     307.444     573.149
 8.18103E-03     293.123     304.800     293.129     321.838     323.161     296.910     293.114     292.991     292.991     293.562
 8.20103E-03     293.128     305.060     293.133     322.415     323.749     297.066     293.118     292.991     292.991     293.575
 8.22103E-03     293.132     305.324     293.138     322.996     324.341     297.162     293.121     292.991     292.991     293.588
 2.97005E-02     868.472    1359.991     871.144    1341.745    1267.437    1479.976    1675.843     770.365     307.523     573.421
 8.24103E-03     293.137     305.593     293.143     323.585     324.940     297.260     293.125     292.991     292.991     293.601
 8.26103E-03     293.141     305.867     293.148     324.183     325.549     297.359     293.128     292.990     292.991     293.614
 8.28103E-03     293.146     306.145     293.154     324.792     326.167     297.460     293.132     292.990     292.991     293.627
 2.97205E-02     867.992    1358.761     870.658    1340.704    1266.867    1477.471    1685.806     778.503     307.603     573.693
 8.30103E-03     293.151     306.428     293.159     325.412     326.798     297.564     293.136     292.990     292.990     293.641
 2.97405E-02     867.513    1357.523     870.172    1339.652    1266.289    1475.144    1693.522     787.512     307.683     573.965
 8.32103E-03     293.156     306.715     293.165     326.042     327.438     297.669     293.139     292.990     292.990     293.655
 8.34103E-03     293.161     307.008     293.171     326.684     328.089     297.777     293.144     292.990     292.990     293.669
 2.97605E-02     867.035    1356.283     869.687    1338.594    1265.702    1472.966    1699.684     797.306     307.764     574.236
 8.36103E-03     293.166     307.305     293.177     327.338     328.753     297.886     293.148     292.990     292.990     293.684
 2.97805E-02     866.560    1355.044     869.203    1337.531    1265.107    1470.948    1704.708     807.776     307.846     574.507
 8.38103E-03     293.172     307.608     293.183     328.003     329.428     297.997     293.152     292.989     292.990     293.698
 2.98005E-02     866.101    1353.813     868.735    1336.460    1264.483    1469.234    1708.935     827.023     307.943     574.763
 8.40103E-03     293.179     307.948     293.191     328.753     330.184     298.137     293.163     292.989     292.990     293.714
 8.42103E-03     293.185     308.262     293.198     329.442     330.882     298.253     293.168     292.989     292.990     293.729
 2.98205E-02     865.630    1352.590     868.252    1335.398    1263.874    1467.651    1712.310     846.159     308.032     575.033
 8.44103E-03     293.191     308.582     293.205     330.142     331.591     298.372     293.173     292.989     292.989     293.744
 2.98405E-02     865.159    1351.384     867.769    1334.343    1263.260    1466.236    1714.697     868.442     308.122     575.303
 8.46103E-03     293.198     308.907     293.212     330.853     332.311     298.492     293.178     292.989     292.989     293.760
 2.98605E-02     864.691    1350.196     867.286    1333.296    1262.640    1465.020    1715.886     904.543     308.211     575.573
 8.48103E-03     293.204     309.237     293.219     331.574     333.041     298.615     293.182     292.989     292.989     293.776
 2.98805E-02     864.224    1349.033     866.805    1332.265    1262.017    1464.075    1715.674     981.966     308.301     575.842
 8.50103E-03     293.211     309.574     293.226     332.307     333.781     298.740     293.188     292.989     292.989     293.792
 2.99005E-02     863.758    1347.900     866.324    1331.251    1261.393    1463.415    1714.211    1048.339     308.392     576.111
 8.52103E-03     293.218     309.916     293.234     333.050     334.532     298.868     293.193     292.989     292.989     293.809
 2.99205E-02     863.295    1346.800     865.844    1330.258    1260.766    1463.011    1711.682    1106.862     308.483     576.380
 8.54103E-03     293.226     310.264     293.242     333.803     335.293     298.998     293.198     292.988     292.989     293.826
 2.99405E-02     862.832    1345.739     865.364    1329.290    1260.140    1462.816    1708.093    1160.537     308.574     576.648
 8.56103E-03     293.233     310.618     293.250     334.567     336.063     299.130     293.203     292.988     292.989     293.843
 2.99605E-02     862.371    1344.719     864.886    1328.351    1259.517    1462.767    1703.437    1206.194     308.666     576.917
 8.58103E-03     293.241     310.978     293.259     335.341     336.844     299.265     293.209     292.988     292.988     293.860
 2.99805E-02     861.912    1343.743     864.408    1327.443    1258.897    1462.816    1698.195    1245.730     308.758     577.184
 8.60103E-03     293.252     311.495     293.270     336.452     337.949     299.420     293.215     292.988     292.988     293.881
 3.00005E-02     861.435    1343.010     863.909    1326.691    1258.279    1464.650    1692.588    1317.663     308.891     577.412
 8.62103E-03     293.261     311.870     293.279     337.250     338.753     299.560     293.221     292.988     292.988     293.899
 3.00205E-02     860.979    1342.144     863.431    1325.861    1257.674    1465.167    1686.953    1363.083     308.982     577.678
 8.64103E-03     293.270     312.252     293.288     338.057     339.566     299.702     293.227     292.988     292.988     293.917
 3.00405E-02     860.523    1341.328     862.955    1325.069    1257.076    1465.295    1681.519    1395.133     309.075     577.945
 8.66103E-03     293.279     312.640     293.297     338.873     340.387     299.848     293.233     292.988     292.988     293.936
 8.68103E-03     293.289     313.035     293.307     339.698     341.216     299.996     293.239     292.988     292.988     293.954
 3.00605E-02     860.068    1340.556     862.480    1324.312    1256.488    1465.256    1676.230    1419.759     309.169     578.211
 8.70103E-03     293.298     313.436     293.317     340.531     342.053     300.147     293.246     292.988     292.988     293.974
 3.00805E-02     859.615    1339.822     862.006    1323.587    1255.909    1465.059    1671.039    1437.674     309.264     578.477
 8.72103E-03     293.309     313.844     293.327     341.372     342.898     300.300     293.252     292.988     292.988     293.993
 3.01005E-02     859.164    1339.118     861.533    1322.892    1255.341    1464.756    1665.972    1449.547     309.360     578.742
 8.74103E-03     293.319     314.258     293.337     342.220     343.750     300.457     293.259     292.987     292.988     294.013
 8.76103E-03     293.330     314.679     293.348     343.076     344.609     300.616     293.266     292.987     292.987     294.033
 3.01205E-02     858.713    1338.439     861.061    1322.221    1254.783    1464.366    1661.086    1459.633     309.457     579.007
 8.78103E-03     293.341     315.107     293.359     343.939     345.474     300.778     293.272     292.987     292.987     294.053
 3.01405E-02     858.267    1337.784     860.592    1321.571    1254.235    1463.915    1656.584    1468.499     309.555     579.272
 3.01605E-02     857.824    1337.148     860.127    1320.941    1253.699    1463.420    1652.383    1475.542     309.654     579.536
 8.80103E-03     293.355     315.632     293.373     345.000     346.529     301.019     293.289     292.987     292.987     294.075
 3.01805E-02     857.383    1336.523     859.664    1320.325    1253.173    1462.884    1648.405    1481.012     309.754     579.800
 3.02005E-02     856.938    1335.964     859.240    1319.763    1252.668    1462.534    1644.697    1564.142     309.861     580.057
 8.82103E-03     293.367     316.075     293.385     345.879     347.410     301.188     293.296     292.987     292.987     294.096
 3.02205E-02     856.497    1335.367     858.777    1319.178    1252.163    1462.063    1641.249    1575.824     309.963     580.318
 8.84103E-03     293.380     316.524     293.396     346.765     348.297     301.361     293.304     292.986     292.986     294.118
 3.02405E-02     856.058    1334.773     858.315    1318.600    1251.666    1461.518    1638.060    1586.297     310.065     580.580
 8.86103E-03     293.393     316.981     293.409     347.658     349.190     301.536     293.311     292.986     292.986     294.139
 3.02605E-02     855.621    1334.183     857.855    1318.026    1251.176    1460.888    1635.192    1596.487     310.168     580.841
 3.02805E-02     855.186    1333.596     857.397    1317.457    1250.693    1460.178    1632.646    1603.835     310.272     581.103
 3.03005E-02     854.752    1333.008     856.940    1316.890    1250.216    1459.393    1630.400    1608.225     310.377     581.364
 8.88103E-03     293.406     317.444     293.421     348.558     350.090     301.715     293.319     292.986     292.986     294.161
 3.03205E-02     854.320    1332.420     856.484    1316.324    1249.745    1458.529    1628.418    1610.563     310.483     581.625
 3.03405E-02     853.889    1331.827     856.030    1315.757    1249.277    1457.579    1626.712    1611.642     310.589     581.886
 3.03605E-02     853.460    1331.230     855.578    1315.188    1248.814    1456.565    1625.325    1611.871     310.696     582.146
 8.90103E-03     293.420     317.915     293.434     349.464     350.996     301.896     293.328     292.986     292.986     294.183
 3.03805E-02     853.031    1330.624     855.126    1314.614    1248.354    1455.492    1624.218    1611.557     310.804     582.407
 3.04005E-02     852.589    1330.147     854.692    1314.134    1247.918    1454.530    1623.426    1599.769     310.916     582.649
 8.92103E-03     293.434     318.393     293.447     350.378     351.908     302.081     293.336     292.986     292.986     294.206
 3.04205E-02     852.161    1329.517     854.241    1313.547    1247.461    1453.423    1622.937    1595.003     311.026     582.908
 3.04405E-02     851.735    1328.857     853.793    1312.944    1247.002    1452.033    1622.721    1592.271     311.136     583.167
 8.94103E-03     293.449     318.877     293.461     351.298     352.826     302.270     293.345     292.986     292.986     294.229
 3.04605E-02     851.306    1328.179     853.341    1312.330    1246.542    1450.437    1622.524    1590.536     311.248     583.426
 3.04805E-02     850.869    1327.479     852.882    1311.704    1246.079    1448.736    1622.404    1589.227     311.361     583.684
 8.96103E-03     293.464     319.368     293.475     352.225     353.751     302.461     293.353     292.986     292.986     294.252
 3.05005E-02     850.434    1326.764     852.425    1311.065    1245.614    1447.015    1622.301    1587.962     311.474     583.942
 8.98103E-03     293.479     319.866     293.489     353.160     354.683     302.656     293.362     292.985     292.986     294.276
 3.05205E-02     850.001    1326.031     851.971    1310.412    1245.147    1445.324    1622.151    1586.519     311.588     584.200
 9.00103E-03     293.498     320.488     293.506     354.327     355.832     302.935     293.382     292.985     292.986     294.302
 3.05405E-02     849.569    1325.281     851.518    1309.745    1244.678    1443.669    1621.952    1584.754     311.704     584.457
 9.02103E-03     293.515     321.002     293.521     355.282     356.783     303.137     293.391     292.985     292.985     294.327
 9.04103E-03     293.532     321.522     293.536     356.247     357.742     303.343     293.401     292.985     292.985     294.352
 3.05605E-02     849.139    1324.515     851.066    1309.063    1244.205    1442.040    1621.722    1585.075     311.820     584.714
 3.05805E-02     848.710    1323.733     850.616    1308.368    1243.728    1440.430    1621.474    1590.998     311.937     584.971
 9.06103E-03     293.550     322.050     293.552     357.223     358.712     303.552     293.411     292.985     292.985     294.377
 3.06005E-02     848.259    1323.148     850.149    1307.817    1243.284    1439.385    1621.204    1604.744     312.109     585.191
 9.08103E-03     293.568     322.584     293.568     358.210     359.692     303.765     293.421     292.985     292.985     294.402
 3.06205E-02     847.832    1322.337     849.703    1307.096    1242.800    1437.814    1620.935    1615.406     312.229     585.447
 9.10103E-03     293.587     323.126     293.585     359.210     360.683     303.982     293.431     292.985     292.985     294.428
 3.06405E-02     847.405    1321.516     849.257    1306.364    1242.311    1436.150    1620.685    1676.507     312.349     585.702
 9.12103E-03     293.606     323.674     293.602     360.224     361.688     304.202     293.441     292.985     292.985     294.454
 3.06605E-02     846.980    1320.683     848.812    1305.622    1241.817    1434.441    1620.514    1797.811     312.471     585.957
 9.14103E-03     293.626     324.229     293.619     361.252     362.706     304.426     293.452     292.985     292.984     294.481
 3.06805E-02     846.555    1319.838     848.368    1304.869    1241.317    1432.709    1620.574    1930.218     312.594     586.212
 9.16103E-03     293.646     324.792     293.637     362.296     363.738     304.653     293.463     292.984     292.984     294.508
 3.07005E-02     846.131    1318.981     847.925    1304.104    1240.811    1430.969    1621.124    2041.936     312.718     586.466
 9.18103E-03     293.667     325.361     293.656     363.357     364.787     304.884     293.474     292.984     292.984     294.535
 3.07205E-02     845.708    1318.111     847.483    1303.329    1240.300    1429.206    1622.615    2133.711     312.843     586.720
 9.20103E-03     293.690     325.992     293.680     364.541     365.951     305.121     293.489     292.984     292.984     294.564
 3.07405E-02     845.286    1317.229     847.043    1302.542    1239.782    1427.398    1627.232    2189.402     312.969     586.974
 9.22103E-03     293.712     326.576     293.700     365.639     367.033     305.360     293.501     292.984     292.984     294.592
 3.07605E-02     844.865    1316.335     846.604    1301.745    1239.259    1425.553    1635.018    2201.377     313.096     587.228
 9.24103E-03     293.735     327.168     293.720     366.756     368.134     305.604     293.513     292.984     292.984     294.621
 9.26103E-03     293.758     327.766     293.741     367.894     369.253     305.851     293.525     292.984     292.984     294.650
 3.07805E-02     844.445    1315.428     846.166    1300.937    1238.730    1423.698    1643.725    2198.128     313.224     587.481
 9.28103E-03     293.782     328.372     293.762     369.052     370.392     306.101     293.537     292.984     292.983     294.679
 3.08005E-02     844.040    1314.487     845.742    1300.096    1238.177    1421.823    1651.844    2189.070     313.353     587.728
 9.30103E-03     293.807     328.986     293.784     370.232     371.551     306.356     293.550     292.984     292.983     294.709
 9.32103E-03     293.832     329.607     293.807     371.432     372.729     306.615     293.563     292.983     292.983     294.739
 3.08205E-02     843.622    1313.558     845.306    1299.266    1237.636    1420.007    1658.882    2177.709     313.484     587.981
 9.34103E-03     293.858     330.235     293.831     372.655     373.927     306.877     293.576     292.983     292.983     294.769
 9.36103E-03     293.884     330.872     293.855     373.900     375.146     307.144     293.589     292.983     292.983     294.800
 9.38103E-03     293.912     331.517     293.880     375.167     376.386     307.414     293.603     292.983     292.983     294.831
 3.08405E-02     843.203    1312.618     844.872    1298.427    1237.088    1418.226    1664.639    2165.448     313.616     588.233
 9.40103E-03     293.940     332.187     293.908     376.497     377.685     307.697     293.640     292.983     292.982     294.863
 9.42103E-03     293.969     332.849     293.935     377.808     378.966     307.976     293.654     292.983     292.982     294.896
 3.08605E-02     842.786    1311.669     844.439    1297.578    1236.535    1416.482    1669.161    2150.816     313.749     588.485
 9.44103E-03     293.998     333.518     293.962     379.139     380.267     308.258     293.669     292.983     292.982     294.928
 9.46104E-03     294.028     334.197     293.991     380.492     381.588     308.545     293.685     292.983     292.982     294.961
 9.48104E-03     294.059     334.884     294.020     381.866     382.929     308.836     293.700     292.982     292.982     294.995
 3.08805E-02     842.370    1310.713     844.008    1296.722    1235.976    1414.779    1672.590    2134.842     313.883     588.737
 9.50104E-03     294.090     335.581     294.050     383.259     384.287     309.132     293.716     292.982     292.982     295.029
 9.52104E-03     294.122     336.286     294.081     384.672     385.664     309.432     293.732     292.982     292.982     295.063
 3.09005E-02     841.954    1309.751     843.577    1295.859    1235.411    1413.122    1674.928    2116.481     314.019     588.989
 9.54104E-03     294.155     337.001     294.114     386.104     387.059     309.736     293.749     292.982     292.981     295.098
 9.56104E-03     294.188     337.725     294.147     387.553     388.470     310.044     293.765     292.982     292.981     295.133
 9.58104E-03     294.223     338.459     294.181     389.019     389.897     310.357     293.783     292.982     292.981     295.169
 9.60104E-03     294.258     339.203     294.226     390.501     391.339     310.675     293.813     292.982     292.981     295.205
 3.09205E-02     841.539    1308.784     843.148    1294.990    1234.840    1411.516    1676.262    2095.024     314.155     589.240
 9.62104E-03     294.294     339.957     294.263     391.998     392.795     310.998     293.831     292.981     292.981     295.242
 3.09405E-02     841.124    1307.814     842.720    1294.115    1234.264    1409.968    1676.679    2069.502     314.293     589.492
 9.64104E-03     294.330     340.721     294.301     393.514     394.271     311.325     293.849     292.981     292.981     295.279
 9.66104E-03     294.367     341.495     294.340     395.039     395.755     311.657     293.868     292.981     292.980     295.316
 3.09605E-02     840.711    1306.842     842.293    1293.237    1233.682    1408.484    1676.174    2040.771     314.433     589.742
 9.68104E-03     294.405     342.280     294.380     396.578     397.251     311.993     293.887     292.981     292.980     295.354
 3.09805E-02     840.298    1305.871     841.868    1292.357    1233.095    1407.073    1674.718    2011.347     314.573     589.993
 9.70104E-03     294.444     343.075     294.422     398.132     398.762     312.335     293.906     292.981     292.980     295.393
 3.10005E-02     839.863    1305.110     841.401    1291.636    1232.548    1405.888    1672.342    1977.181     314.737     590.193
 9.72104E-03     294.484     343.880     294.465     399.695     400.283     312.682     293.926     292.981     292.980     295.432
 3.10205E-02     839.453    1304.146     840.977    1290.759    1231.957    1404.673    1669.205    1946.246     314.881     590.442
 9.74104E-03     294.524     344.697     294.509     401.269     401.812     313.034     293.946     292.981     292.980     295.471
 9.76104E-03     294.565     345.524     294.555     402.851     403.350     313.390     293.966     292.981     292.980     295.512
 3.10405E-02     839.042    1303.189     840.555    1289.885    1231.363    1403.543    1665.807    1919.583     315.026     590.691
 9.78104E-03     294.607     346.361     294.602     404.441     404.895     313.753     293.987     292.981     292.980     295.552
 3.10605E-02     838.633    1302.244     840.134    1289.016    1230.766    1402.487    1662.324    1896.558     315.172     590.940
 9.80104E-03     294.652     347.276     294.654     406.164     406.560     314.151     294.019     292.981     292.979     295.594
 3.10805E-02     838.223    1301.308     839.714    1288.155    1230.167    1401.499    1658.784    1875.719     315.320     591.188
 9.82104E-03     294.696     348.137     294.704     407.766     408.116     314.524     294.040     292.981     292.979     295.636
