# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 7.20102E-03   7.06274E-04   1.19682E-04   2.44684E-04   4.61549E-12     3974.26  1
 2.87206E-02   8.27139E-04   1.29732E-04   3.91947E-04   1.44129E-11     4108.83  1
 7.22102E-03   7.04673E-04   1.20547E-04   2.47648E-04   4.72550E-12     4050.18  1
 2.87406E-02   8.25549E-04   1.29673E-04   3.92575E-04   1.46568E-11     4115.56  1
 7.24102E-03   7.03501E-04   1.21423E-04   2.44864E-04   4.85944E-12     4106.86  1
 7.26102E-03   6.98673E-04   1.22153E-04   2.49151E-04   5.00408E-12     4125.31  1
 2.87606E-02   8.24169E-04   1.29611E-04   3.93186E-04   1.49045E-11     4117.13  1
 2.87806E-02   8.22752E-04   1.29498E-04   3.93657E-04   1.51475E-11     4104.72  1
 7.28102E-03   6.95855E-04   1.22648E-04   2.49678E-04   5.15751E-12     4131.51  1
 2.88006E-02   8.17454E-04   1.29244E-04   3.94346E-04   1.54036E-11     4002.57  1
 7.30102E-03   6.94012E-04   1.22909E-04   2.49536E-04   5.32114E-12     4125.61  1
 2.88206E-02   8.22563E-04   1.29018E-04   3.96848E-04   1.56221E-11     3979.30  1
 7.32102E-03   6.88571E-04   1.23221E-04   2.48867E-04   5.49356E-12     4118.32  1
 2.88406E-02   8.34395E-04   1.28736E-04   3.98583E-04   1.58349E-11     3940.39  1
 7.34102E-03   6.85998E-04   1.23517E-04   2.45687E-04   5.67138E-12     4117.66  1
 2.88606E-02   8.51057E-04   1.28412E-04   3.99580E-04   1.58552E-11     3864.02  0
 7.36102E-03   6.83781E-04   1.23770E-04   2.44572E-04   5.87255E-12     4111.50  1
 2.88806E-02   8.53323E-04   1.28107E-04   4.00220E-04   1.58407E-11     3297.77  0
 7.38102E-03   6.77648E-04   1.23992E-04   2.47735E-04   6.07540E-12     4098.67  1
 7.40102E-03   6.73879E-04   1.24131E-04   2.47510E-04   6.30768E-12     3995.54  1
 2.89006E-02   8.52922E-04   1.27727E-04   4.00665E-04   1.57942E-11     2968.88  0
 7.42102E-03   6.72772E-04   1.24275E-04   2.53131E-04   6.51734E-12     3996.21  1
 2.89206E-02   8.50678E-04   1.27133E-04   4.00962E-04   1.57221E-11     2748.57  0
 7.44102E-03   6.67838E-04   1.24352E-04   2.53289E-04   6.72371E-12     4032.37  1
 2.89406E-02   8.51498E-04   1.26425E-04   4.01108E-04   1.56272E-11     2585.57  0
 7.46102E-03   6.64255E-04   1.24385E-04   2.54187E-04   6.94174E-12     4031.07  1
 7.48102E-03   6.61991E-04   1.24455E-04   2.55086E-04   7.16117E-12     4013.88  1
 2.89606E-02   8.51813E-04   1.25871E-04   4.01165E-04   1.55120E-11     2458.63  0
 7.50102E-03   6.55957E-04   1.24572E-04   2.56068E-04   7.38367E-12     3990.60  1
 2.89806E-02   8.51592E-04   1.25234E-04   4.01161E-04   1.53779E-11     2356.52  0
 2.90006E-02   8.50570E-04   1.24254E-04   4.00600E-04   1.51860E-11     2269.12  0
 7.52102E-03   6.53382E-04   1.24609E-04   2.57033E-04   7.60209E-12     3964.53  1
 7.54102E-03   6.49641E-04   1.24558E-04   2.57966E-04   7.81933E-12     3935.93  1
 2.90206E-02   8.48201E-04   1.23670E-04   4.04593E-04   1.50235E-11     2197.26  0
 7.56102E-03   6.47101E-04   1.24445E-04   2.58591E-04   8.03609E-12     3939.69  1
 2.90406E-02   8.46293E-04   1.23007E-04   4.04917E-04   1.48432E-11     2135.49  0
 2.90606E-02   8.44491E-04   1.22021E-04   4.05115E-04   1.46519E-11     2081.22  0
 7.58102E-03   6.50338E-04   1.24278E-04   2.61080E-04   8.24229E-12     3911.78  1
 2.90806E-02   8.39039E-04   1.20745E-04   4.04918E-04   1.44509E-11     2034.40  0
 2.91006E-02   8.36834E-04   1.19877E-04   4.04570E-04   1.42413E-11     1993.02  0
 7.60102E-03   6.64741E-04   1.23826E-04   2.63067E-04   8.45728E-12     3772.73  1
 2.91206E-02   8.35323E-04   1.19080E-04   4.04175E-04   1.40246E-11     1956.76  0
 7.62102E-03   6.88823E-04   1.23550E-04   2.67243E-04   8.65408E-12     3730.62  1
 2.91406E-02   8.33697E-04   1.18330E-04   4.03312E-04   1.38026E-11     1924.00  0
 2.91606E-02   8.30432E-04   1.17521E-04   4.02479E-04   1.35747E-11     1894.50  0
 7.64102E-03   7.07995E-04   1.23155E-04   2.69008E-04   8.83069E-12     3683.93  1
 2.91806E-02   8.26140E-04   1.15901E-04   4.00562E-04   1.33419E-11     1867.78  0
 7.66102E-03   7.24146E-04   1.22684E-04   2.70207E-04   8.99196E-12     3624.68  1
 2.92006E-02   8.24515E-04   1.14899E-04   3.98971E-04   1.30183E-11     1843.81  0
 2.92206E-02   8.26510E-04   1.14075E-04   4.00833E-04   1.27497E-11     1822.34  0
 7.68102E-03   7.41297E-04   1.21792E-04   2.71040E-04   9.14275E-12     3593.86  1
 2.92406E-02   8.22197E-04   1.13296E-04   4.02519E-04   1.24882E-11     1802.85  0
 2.92606E-02   8.15254E-04   1.12445E-04   4.04185E-04   1.22290E-11     1785.25  0
 7.70102E-03   7.58885E-04   1.21181E-04   2.71624E-04   9.27904E-12     3553.70  1
 2.92806E-02   8.12980E-04   1.10782E-04   4.04731E-04   1.19705E-11     1769.38  0
 2.93005E-02   8.11459E-04   1.09818E-04   4.04379E-04   1.17123E-11     1754.87  0
 7.72102E-03   7.73756E-04   1.20620E-04   2.72035E-04   9.40091E-12     3508.24  1
 2.93205E-02   8.09965E-04   1.08977E-04   4.04039E-04   1.14550E-11     1741.68  0
 2.93405E-02   8.08134E-04   1.08158E-04   4.03608E-04   1.11992E-11     1729.49  0
 7.74102E-03   7.91694E-04   1.20085E-04   2.72307E-04   9.50828E-12     3470.94  1
 2.93605E-02   8.03892E-04   1.07123E-04   4.02994E-04   1.12205E-11     1718.32  1
 2.93805E-02   8.01005E-04   1.14269E-04   4.02340E-04   1.11568E-11     2983.56  1
 7.76102E-03   8.11409E-04   1.19416E-04   2.72475E-04   9.59761E-12     3441.33  1
 2.94005E-02   7.98452E-04   1.19237E-04   3.97243E-04   1.10876E-11     3575.22  1
 7.78102E-03   8.29017E-04   1.18569E-04   2.72539E-04   9.67225E-12     3436.00  1
 2.94205E-02   8.01224E-04   1.22674E-04   4.01662E-04   1.10497E-11     3951.74  1
 7.80102E-03   8.43961E-04   1.17559E-04   2.72490E-04   9.56170E-12     3435.84  0
 2.94405E-02   7.95312E-04   1.24514E-04   4.00597E-04   1.10312E-11     4117.70  1
 7.82102E-03   8.46004E-04   1.15724E-04   2.72835E-04   9.42105E-12     2885.31  0
 2.94605E-02   7.92638E-04   1.26489E-04   3.98294E-04   1.10325E-11     4181.02  1
 7.84102E-03   8.42004E-04   1.14470E-04   2.72679E-04   9.27074E-12     2581.18  0
 2.94805E-02   7.91722E-04   1.27874E-04   3.96682E-04   1.10559E-11     4213.38  1
 7.86102E-03   8.40282E-04   1.13459E-04   2.72464E-04   9.09960E-12     2395.95  0
 2.95005E-02   7.90939E-04   1.28592E-04   4.00299E-04   1.10978E-11     4243.52  1
 7.88102E-03   8.38675E-04   1.12209E-04   2.72176E-04   8.92016E-12     2265.73  0
 2.95205E-02   7.89968E-04   1.29261E-04   4.01525E-04   1.11552E-11     4254.64  1
 7.90102E-03   8.32292E-04   1.10143E-04   2.71780E-04   8.72864E-12     2166.13  0
 2.95405E-02   7.87147E-04   1.29813E-04   4.01820E-04   1.12339E-11     4254.25  1
 7.92102E-03   8.30289E-04   1.08965E-04   2.71059E-04   8.53262E-12     2088.18  0
 7.94102E-03   8.28335E-04   1.07880E-04   2.70329E-04   8.33118E-12     2024.21  0
 2.95605E-02   7.86870E-04   1.30241E-04   4.01934E-04   1.13251E-11     4246.96  1
 7.96102E-03   8.22532E-04   1.05879E-04   2.69105E-04   8.12641E-12     1970.84  0
 7.98102E-03   8.19331E-04   1.04441E-04   2.67486E-04   7.91849E-12     1926.19  0
 2.95805E-02   7.87027E-04   1.30595E-04   4.01939E-04   1.14274E-11     4237.10  1
 8.00102E-03   8.13302E-04   1.03355E-04   2.63723E-04   7.66474E-12     1886.50  0
 8.02102E-03   8.12011E-04   1.02150E-04   2.64115E-04   7.45200E-12     1853.12  0
 2.96005E-02   7.86335E-04   1.30802E-04   4.01686E-04   1.15473E-11     4201.38  1
 8.04102E-03   8.06429E-04   1.00199E-04   2.63900E-04   7.23474E-12     1823.90  0
 8.06102E-03   8.04021E-04   9.90562E-05   2.61605E-04   7.01635E-12     1798.42  0
 2.96205E-02   7.86950E-04   1.30976E-04   4.01516E-04   1.16889E-11     4183.62  1
 8.08102E-03   8.02519E-04   9.80375E-05   2.59878E-04   6.79877E-12     1776.44  0
 8.10102E-03   8.00634E-04   9.63055E-05   2.58936E-04   6.58158E-12     1757.05  0
 2.96405E-02   7.82859E-04   1.31092E-04   4.04453E-04   1.18476E-11     4189.81  1
 8.12102E-03   7.94156E-04   9.47512E-05   2.58086E-04   6.36538E-12     1739.92  0
 8.14102E-03   7.91494E-04   9.36799E-05   2.57265E-04   6.15156E-12     1724.84  0
 2.96605E-02   7.81269E-04   1.31152E-04   4.03810E-04   1.20129E-11     4181.93  1
 8.16103E-03   7.89186E-04   9.26472E-05   2.56460E-04   5.94010E-12     1711.43  0
 2.96805E-02   7.80391E-04   1.31171E-04   4.02691E-04   1.21861E-11     4166.10  1
 8.18103E-03   7.84751E-04   9.05893E-05   2.55483E-04   5.73038E-12     1699.61  0
 8.20103E-03   7.75090E-04   8.93028E-05   2.54309E-04   5.51151E-12     1689.01  0
 8.22103E-03   7.69512E-04   8.82659E-05   2.53152E-04   5.30751E-12     1679.71  0
 2.97005E-02   7.79524E-04   1.31143E-04   4.02423E-04   1.23723E-11     4145.20  1
 8.24103E-03   7.62995E-04   8.68595E-05   2.49811E-04   5.10680E-12     1671.43  0
 8.26103E-03   7.59081E-04   8.50454E-05   2.48338E-04   4.91028E-12     1663.92  0
 8.28103E-03   7.49093E-04   8.39739E-05   2.47369E-04   4.71820E-12     1657.15  0
 2.97205E-02   7.78327E-04   1.31091E-04   4.02330E-04   1.25643E-11     4125.30  1
 8.30103E-03   7.42474E-04   8.29678E-05   2.46543E-04   4.69157E-12     1651.11  1
 2.97405E-02   7.74399E-04   1.31053E-04   4.02356E-04   1.27658E-11     4126.55  1
 8.32103E-03   7.92048E-04   1.08060E-04   2.45605E-04   4.73409E-12     2126.05  1
 8.34103E-03   7.94701E-04   1.12112E-04   2.44849E-04   4.76573E-12     3035.38  1
 2.97605E-02   7.72680E-04   1.31026E-04   4.02770E-04   1.29794E-11     4136.20  1
 8.36103E-03   7.89808E-04   1.14427E-04   2.45945E-04   4.80837E-12     3443.64  1
 2.97805E-02   7.71561E-04   1.30976E-04   4.03144E-04   1.32051E-11     4138.38  1
 8.38103E-03   7.87027E-04   1.16337E-04   2.44720E-04   4.85808E-12     3724.46  1
 2.98005E-02   7.69618E-04   1.30808E-04   4.05675E-04   1.34495E-11     4092.58  1
 8.40103E-03   7.84340E-04   1.17549E-04   2.43866E-04   4.90201E-12     3872.58  1
 8.42103E-03   7.81901E-04   1.18358E-04   2.49130E-04   4.96286E-12     3975.26  1
 2.98205E-02   7.68363E-04   1.30704E-04   4.11005E-04   1.36951E-11     4093.22  1
 8.44103E-03   7.79274E-04   1.19190E-04   2.49953E-04   5.04031E-12     4047.85  1
 2.98405E-02   7.68244E-04   1.30574E-04   4.14390E-04   1.39435E-11     4111.35  1
 8.46103E-03   7.76842E-04   1.20437E-04   2.49892E-04   5.12274E-12     4079.94  1
 2.98605E-02   7.66619E-04   1.30416E-04   4.15977E-04   1.41919E-11     4113.01  1
 8.48103E-03   7.71514E-04   1.21346E-04   2.49274E-04   5.21305E-12     4094.56  1
 2.98805E-02   7.63616E-04   1.30230E-04   4.17662E-04   1.44452E-11     4097.34  1
 8.50103E-03   7.69625E-04   1.21971E-04   2.46411E-04   5.33224E-12     4131.78  1
 2.99005E-02   7.62741E-04   1.30007E-04   4.18623E-04   1.46955E-11     4069.36  1
 8.52103E-03   7.66971E-04   1.22514E-04   2.50602E-04   5.45889E-12     4147.73  1
 2.99205E-02   7.63374E-04   1.29738E-04   4.19564E-04   1.49416E-11     4030.76  1
 8.54103E-03   7.61857E-04   1.22828E-04   2.51223E-04   5.59582E-12     4154.22  1
 2.99405E-02   7.65622E-04   1.29426E-04   4.20192E-04   1.50012E-11     3976.30  0
 8.56103E-03   7.59892E-04   1.23166E-04   2.51228E-04   5.73868E-12     4147.36  1
 2.99605E-02   7.68727E-04   1.29091E-04   4.20738E-04   1.50222E-11     3370.32  0
 8.58103E-03   7.56372E-04   1.23513E-04   2.50946E-04   5.88665E-12     4128.94  1
 2.99805E-02   7.72089E-04   1.28753E-04   4.21209E-04   1.50108E-11     3020.45  0
 8.60103E-03   7.51209E-04   1.23731E-04   2.50148E-04   6.06891E-12     4052.64  1
 3.00005E-02   7.72605E-04   1.28127E-04   4.21601E-04   1.49785E-11     2784.36  0
 8.62103E-03   7.51403E-04   1.24034E-04   2.50323E-04   6.22701E-12     4070.03  1
 3.00205E-02   7.72469E-04   1.27755E-04   4.24318E-04   1.49029E-11     2609.53  0
 8.64103E-03   7.45803E-04   1.24254E-04   2.49965E-04   6.39662E-12     4084.17  1
 3.00405E-02   7.73171E-04   1.27140E-04   4.25246E-04   1.48097E-11     2478.75  0
 8.66103E-03   7.43513E-04   1.24462E-04   2.48377E-04   6.58876E-12     4078.00  1
 8.68103E-03   7.40096E-04   1.24745E-04   2.49980E-04   6.78833E-12     4061.27  1
 3.00605E-02   7.73328E-04   1.26313E-04   4.25539E-04   1.46990E-11     2371.79  0
 8.70103E-03   7.34971E-04   1.24992E-04   2.51564E-04   6.99485E-12     4036.44  1
 3.00805E-02   7.73220E-04   1.25583E-04   4.25607E-04   1.45722E-11     2284.00  0
 8.72103E-03   7.32711E-04   1.25177E-04   2.53083E-04   7.20724E-12     4005.93  1
 3.01005E-02   7.72858E-04   1.24907E-04   4.24941E-04   1.44348E-11     2211.14  0
 8.74103E-03   7.27384E-04   1.25281E-04   2.54467E-04   7.42083E-12     3970.75  1
 8.76103E-03   7.24203E-04   1.25333E-04   2.55578E-04   7.64255E-12     3963.87  1
 3.01205E-02   7.72312E-04   1.24308E-04   4.24355E-04   1.42838E-11     2148.33  0
 8.78103E-03   7.21915E-04   1.25341E-04   2.56639E-04   7.86338E-12     3957.52  1
 3.01405E-02   7.71573E-04   1.23679E-04   4.23364E-04   1.41238E-11     2093.59  0
 3.01605E-02   7.70760E-04   1.22995E-04   4.22682E-04   1.39529E-11     2046.38  0
 8.80103E-03   7.11801E-04   1.24993E-04   2.58417E-04   8.11792E-12     3909.45  1
 3.01805E-02   7.69737E-04   1.22010E-04   4.22393E-04   1.37735E-11     2005.68  0
 3.02005E-02   7.66528E-04   1.20587E-04   4.21551E-04   1.35272E-11     1967.95  0
 8.82103E-03   7.14547E-04   1.24971E-04   2.62032E-04   8.33332E-12     3925.03  1
 3.02205E-02   7.60716E-04   1.19757E-04   4.25567E-04   1.33207E-11     1935.10  0
 8.84103E-03   7.11782E-04   1.24892E-04   2.63934E-04   8.54949E-12     3939.98  1
 3.02405E-02   7.58457E-04   1.18996E-04   4.26712E-04   1.31103E-11     1905.63  0
 8.86103E-03   7.05939E-04   1.24758E-04   2.65110E-04   8.76069E-12     3930.50  1
 3.02605E-02   7.53549E-04   1.18263E-04   4.26920E-04   1.28959E-11     1878.82  0
 3.02805E-02   7.51102E-04   1.17455E-04   4.26975E-04   1.26772E-11     1854.46  0
 3.03005E-02   7.49384E-04   1.15872E-04   4.26915E-04   1.24549E-11     1832.65  0
 8.88103E-03   7.03967E-04   1.24577E-04   2.66129E-04   8.96783E-12     3914.52  1
 3.03205E-02   7.47291E-04   1.14955E-04   4.26779E-04   1.22297E-11     1812.65  0
 3.03405E-02   7.42178E-04   1.14142E-04   4.26559E-04   1.20012E-11     1794.37  0
 3.03605E-02   7.39972E-04   1.13384E-04   4.26234E-04   1.17702E-11     1777.55  0
 8.90103E-03   7.09755E-04   1.24463E-04   2.66859E-04   9.16926E-12     3887.76  1
 3.03805E-02   7.38510E-04   1.12581E-04   4.25878E-04   1.15372E-11     1762.14  0
 3.04005E-02   7.36798E-04   1.10912E-04   4.24233E-04   1.12372E-11     1747.56  0
 8.92103E-03   7.28489E-04   1.24341E-04   2.67495E-04   9.36233E-12     3849.17  1
 3.04205E-02   7.33228E-04   1.09956E-04   4.26257E-04   1.09826E-11     1734.58  0
 3.04405E-02   7.30526E-04   1.09134E-04   4.26869E-04   1.10206E-11     1722.65  1
 8.94103E-03   7.47919E-04   1.24120E-04   2.67994E-04   9.54554E-12     3797.93  1
 3.04605E-02   7.28897E-04   1.14195E-04   4.26979E-04   1.09700E-11     2958.48  1
 3.04805E-02   7.27474E-04   1.19167E-04   4.25551E-04   1.09319E-11     3627.76  1
 8.96103E-03   7.67374E-04   1.23786E-04   2.68387E-04   9.71716E-12     3733.00  1
 3.05005E-02   7.26728E-04   1.22621E-04   4.24933E-04   1.09096E-11     3941.68  1
 8.98103E-03   7.82936E-04   1.23395E-04   2.68663E-04   9.88029E-12     3689.50  1
 3.05205E-02   7.25993E-04   1.24469E-04   4.24638E-04   1.09055E-11     4099.08  1
 9.00103E-03   7.99264E-04   1.22824E-04   2.68602E-04   1.00434E-11     3583.01  1
 3.05405E-02   7.23232E-04   1.26327E-04   4.24266E-04   1.09158E-11     4162.97  1
 9.02103E-03   8.14539E-04   1.22072E-04   2.70217E-04   1.01940E-11     3576.76  1
 9.04103E-03   8.32170E-04   1.21128E-04   2.71934E-04   1.03201E-11     3550.54  1
 3.05605E-02   7.21540E-04   1.27794E-04   4.24666E-04   1.09440E-11     4186.84  1
 3.05805E-02   7.20828E-04   1.28523E-04   4.24942E-04   1.09957E-11     4195.99  1
 9.06103E-03   8.45971E-04   1.20574E-04   2.72603E-04   1.04236E-11     3509.28  1
 3.06005E-02   7.20032E-04   1.29071E-04   4.27401E-04   1.10665E-11     4184.60  1
 9.08103E-03   8.64726E-04   1.19960E-04   2.72962E-04   1.05118E-11     3461.19  1
 3.06205E-02   7.20327E-04   1.29673E-04   4.31467E-04   1.11403E-11     4215.16  1
 9.10103E-03   8.87913E-04   1.19233E-04   2.73180E-04   1.05845E-11     3423.01  1
 3.06405E-02   7.18947E-04   1.30140E-04   4.30785E-04   1.12346E-11     4240.91  1
 9.12103E-03   9.00857E-04   1.18350E-04   2.73308E-04   1.06407E-11     3414.25  1
 3.06605E-02   7.15888E-04   1.30508E-04   4.30779E-04   1.13439E-11     4238.94  1
 9.14103E-03   9.18202E-04   1.17238E-04   2.73358E-04   1.05120E-11     3433.57  0
 3.06805E-02   7.15705E-04   1.30780E-04   4.31037E-04   1.14650E-11     4228.94  1
 9.16103E-03   9.18754E-04   1.15379E-04   2.73344E-04   1.03586E-11     2890.83  0
 3.07005E-02   7.15232E-04   1.31002E-04   4.30986E-04   1.16031E-11     4222.84  1
 9.18103E-03   9.15103E-04   1.14254E-04   2.73258E-04   1.01846E-11     2579.79  0
 3.07205E-02   7.14624E-04   1.31154E-04   4.30803E-04   1.17495E-11     4210.42  1
 9.20103E-03   9.11112E-04   1.12978E-04   2.72700E-04   9.99176E-12     2388.65  0
 3.07405E-02   7.13960E-04   1.31270E-04   4.30243E-04   1.19181E-11     4198.41  1
 9.22103E-03   9.10835E-04   1.11228E-04   2.74953E-04   9.78847E-12     2254.50  0
 3.07605E-02   7.11065E-04   1.31339E-04   4.31278E-04   1.21060E-11     4205.65  1
 9.24103E-03   9.04683E-04   1.09760E-04   2.74322E-04   9.57512E-12     2152.92  0
 9.26103E-03   9.01656E-04   1.08693E-04   2.72298E-04   9.35676E-12     2073.90  0
 3.07805E-02   7.09341E-04   1.31360E-04   4.31627E-04   1.22995E-11     4206.34  1
 9.28103E-03   8.99730E-04   1.07660E-04   2.71545E-04   9.13166E-12     2009.25  0
 3.08005E-02   7.07840E-04   1.31332E-04   4.31618E-04   1.25030E-11     4168.10  1
 9.30103E-03   8.97549E-04   1.05587E-04   2.70982E-04   8.90410E-12     1954.63  0
 9.32103E-03   8.90778E-04   1.04313E-04   2.70428E-04   8.67531E-12     1910.14  0
 3.08205E-02   7.09174E-04   1.31278E-04   4.31526E-04   1.27168E-11     4187.38  1
 9.34103E-03   8.88179E-04   1.03299E-04   2.69873E-04   8.44535E-12     1872.40  0
 9.36103E-03   8.86205E-04   1.01848E-04   2.69271E-04   8.21378E-12     1839.92  0
 9.38103E-03   8.83821E-04   1.00014E-04   2.68576E-04   7.98180E-12     1811.75  0
 3.08405E-02   7.07104E-04   1.31196E-04   4.31463E-04   1.29408E-11     4204.33  1
 9.40103E-03   8.76714E-04   9.85849E-05   2.66820E-04   7.70449E-12     1786.72  0
 9.42103E-03   8.76260E-04   9.76083E-05   2.67429E-04   7.47162E-12     1765.53  0
 3.08605E-02   7.05884E-04   1.31091E-04   4.31490E-04   1.31690E-11     4195.17  1
 9.44103E-03   8.71981E-04   9.56304E-05   2.66032E-04   7.23703E-12     1746.93  0
 9.46104E-03   8.67289E-04   9.44448E-05   2.65258E-04   7.00339E-12     1730.61  0
 9.48104E-03   8.65321E-04   9.34490E-05   2.64453E-04   6.77203E-12     1716.19  0
 3.08805E-02   7.04622E-04   1.30964E-04   4.31484E-04   1.34055E-11     4179.85  1
 9.50104E-03   8.63488E-04   9.24208E-05   2.63359E-04   6.54328E-12     1703.36  0
 9.52104E-03   8.57615E-04   9.04076E-05   2.61364E-04   6.31662E-12     1692.04  0
 3.09005E-02   7.01687E-04   1.30810E-04   4.31696E-04   1.36468E-11     4164.11  1
 9.54104E-03   8.54455E-04   8.92864E-05   2.58779E-04   6.09316E-12     1681.91  0
 9.56104E-03   8.52649E-04   8.83111E-05   2.57714E-04   5.87392E-12     1672.94  0
 9.58104E-03   8.50591E-04   8.70280E-05   2.56871E-04   5.65826E-12     1665.08  0
 9.60104E-03   8.43911E-04   8.52148E-05   2.56078E-04   5.44422E-12     1658.11  0
 3.09205E-02   6.99755E-04   1.30620E-04   4.32110E-04   1.38971E-11     4147.11  1
 9.62104E-03   8.43866E-04   8.41193E-05   2.55230E-04   5.23699E-12     1651.93  0
 3.09405E-02   7.01099E-04   1.30384E-04   4.34182E-04   1.41492E-11     4134.23  1
 9.64104E-03   8.37780E-04   8.31510E-05   2.54321E-04   5.18726E-12     1646.41  1
 9.66104E-03   8.74120E-04   1.07706E-04   2.53011E-04   5.21257E-12     2012.84  1
 3.09605E-02   7.02267E-04   1.30103E-04   4.35875E-04   1.42191E-11     4101.30  0
 9.68104E-03   8.74283E-04   1.11982E-04   2.49679E-04   5.22480E-12     2949.53  1
 3.09805E-02   7.07587E-04   1.29796E-04   4.36835E-04   1.42571E-11     3449.30  0
 9.70104E-03   8.73286E-04   1.14065E-04   2.47988E-04   5.24999E-12     3433.45  1
 3.10005E-02   7.10481E-04   1.29181E-04   4.36799E-04   1.42910E-11     3060.46  0
 9.72104E-03   8.67975E-04   1.16092E-04   2.49344E-04   5.29385E-12     3695.09  1
 3.10205E-02   7.12233E-04   1.28800E-04   4.40791E-04   1.42616E-11     2817.42  0
 9.74104E-03   8.66271E-04   1.17592E-04   2.50306E-04   5.33921E-12     3839.42  1
 9.76104E-03   8.64741E-04   1.18376E-04   2.50275E-04   5.39483E-12     3919.17  1
 3.10405E-02   7.13062E-04   1.28387E-04   4.40686E-04   1.42065E-11     2642.10  0
 9.78104E-03   8.58975E-04   1.19187E-04   2.50132E-04   5.45767E-12     3977.76  1
 3.10605E-02   7.13425E-04   1.27951E-04   4.41124E-04   1.41360E-11     2502.61  0
 9.80104E-03   8.55853E-04   1.20234E-04   2.49233E-04   5.54814E-12     4044.68  1
 3.10805E-02   7.13441E-04   1.27445E-04   4.41560E-04   1.40467E-11     2394.00  0
 9.82104E-03   8.54819E-04   1.21160E-04   2.51996E-04   5.64117E-12     4081.27  1
 3.11005E-02   7.13561E-04   1.26429E-04   4.41882E-04   1.39419E-11     2303.61  0
 9.84104E-03   8.49756E-04   1.21925E-04   2.52241E-04   5.73375E-12     4087.57  1
 3.11205E-02   7.13294E-04   1.25714E-04   4.42119E-04   1.38272E-11     2227.35  0
 9.86104E-03   8.47374E-04   1.22566E-04   2.52157E-04   5.83560E-12     4083.48  1
 3.11405E-02   7.12717E-04   1.25085E-04   4.42232E-04   1.36985E-11     2163.62  0
 3.11605E-02   7.12381E-04   1.24471E-04   4.42272E-04   1.35568E-11     2108.21  0
 9.88104E-03   8.41740E-04   1.22943E-04   2.51954E-04   5.95901E-12     4083.13  1
 3.11805E-02   7.11541E-04   1.23839E-04   4.42232E-04   1.34058E-11     2060.04  0
 9.90104E-03   8.38900E-04   1.23344E-04   2.57168E-04   6.09170E-12     4081.10  1
 3.12005E-02   7.08926E-04   1.23004E-04   4.41629E-04   1.31746E-11     2016.77  0
 9.92104E-03   8.36648E-04   1.23709E-04   2.57525E-04   6.23907E-12     4091.92  1
 3.12205E-02   7.09525E-04   1.22220E-04   4.45992E-04   1.29928E-11     1979.80  0
 3.12405E-02   7.08628E-04   1.20921E-04   4.46401E-04   1.28053E-11     1946.57  0
 9.94104E-03   8.30789E-04   1.24010E-04   2.55049E-04   6.39609E-12     4101.70  1
 3.12605E-02   7.07021E-04   1.20085E-04   4.46613E-04   1.26132E-11     1916.99  0
 3.12805E-02   7.03616E-04   1.19338E-04   4.46659E-04   1.24165E-11     1890.14  0
 9.96104E-03   8.28382E-04   1.24306E-04   2.53912E-04   6.55763E-12     4099.99  1
 3.13005E-02   7.02200E-04   1.18624E-04   4.46560E-04   1.22147E-11     1865.93  0
 3.13205E-02   7.01113E-04   1.17897E-04   4.46325E-04   1.20081E-11     1843.86  0
 9.98104E-03   8.25560E-04   1.24571E-04   2.53432E-04   6.72241E-12     4087.22  1
 3.13405E-02   6.99933E-04   1.16660E-04   4.46045E-04   1.17976E-11     1823.53  0
 3.13605E-02   6.98410E-04   1.15470E-04   4.45740E-04   1.15835E-11     1804.85  0
 1.00010E-02   8.18981E-04   1.24428E-04   2.53744E-04   6.94326E-12     4051.82  1
 3.13805E-02   6.96408E-04   1.14621E-04   4.45400E-04   1.13668E-11     1787.62  0
 3.14005E-02   6.92227E-04   1.13845E-04   4.44841E-04   1.11471E-11     1771.82  0
 3.14205E-02   6.89949E-04   1.13100E-04   4.44262E-04   1.09256E-11     1757.29  0
 1.00210E-02   8.16547E-04   1.24659E-04   2.56731E-04   7.13271E-12     4075.76  1
 3.14405E-02   6.88058E-04   1.12009E-04   4.43666E-04   1.07025E-11     1743.78  0
 3.14605E-02   6.86073E-04   1.10594E-04   4.42663E-04   1.07280E-11     1731.26  1
 3.14805E-02   6.83078E-04   1.15177E-04   4.40829E-04   1.06734E-11     2986.99  1
 3.15005E-02   6.78003E-04   1.20048E-04   4.39302E-04   1.06298E-11     3680.46  1
 1.00410E-02   8.11740E-04   1.24850E-04   2.53784E-04   7.32021E-12     4093.55  1
 3.15205E-02   6.75454E-04   1.23335E-04   4.38567E-04   1.06031E-11     3994.97  1
 1.00610E-02   8.07105E-04   1.25021E-04   2.52614E-04   7.51381E-12     4085.24  1
 3.15405E-02   6.72873E-04   1.25057E-04   4.38025E-04   1.06074E-11     4140.17  1
 1.00810E-02   8.04333E-04   1.25174E-04   2.52615E-04   7.71043E-12     4069.22  1
 3.15605E-02   6.68788E-04   1.27187E-04   4.40051E-04   1.06286E-11     4212.16  1
 1.01010E-02   7.98039E-04   1.25348E-04   2.54536E-04   7.92424E-12     4047.79  1
 3.15805E-02   6.64771E-04   1.28203E-04   4.41461E-04   1.06657E-11     4241.08  1
