# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 8.06102E-03   6.53161E-04   9.13761E-05   2.55746E-04   4.83472E-12     1680.08  0
 8.08102E-03   6.49266E-04   8.98070E-05   2.55090E-04   4.89708E-12     1672.05  1
 2.93605E-02   1.18779E-03   1.19646E-04   3.46488E-04   1.65785E-11     2066.59  0
 8.10102E-03   6.59802E-04   1.09083E-04   2.54282E-04   4.94888E-12     2590.67  1
 2.93805E-02   1.18589E-03   1.18795E-04   3.45978E-04   1.62880E-11     2015.01  0
 8.12102E-03   6.59882E-04   1.13465E-04   2.53158E-04   4.99108E-12     3327.49  1
 8.14102E-03   6.58793E-04   1.16128E-04   2.50923E-04   5.05176E-12     3683.38  1
 2.94005E-02   1.18231E-03   1.17928E-04   3.45466E-04   1.59901E-11     1970.69  0
 2.94205E-02   1.17748E-03   1.16515E-04   3.44965E-04   1.56854E-11     1931.44  0
 8.16103E-03   6.54226E-04   1.17973E-04   2.48261E-04   5.11236E-12     3851.74  1
 2.94405E-02   1.17555E-03   1.15246E-04   3.43992E-04   1.53763E-11     1898.53  0
 2.94605E-02   1.17402E-03   1.14334E-04   3.42642E-04   1.50643E-11     1868.93  0
 8.18103E-03   6.52243E-04   1.19006E-04   2.49908E-04   5.19220E-12     3968.35  1
 2.94805E-02   1.17242E-03   1.13485E-04   3.40770E-04   1.47501E-11     1842.46  0
 8.20103E-03   6.50524E-04   1.20225E-04   2.51214E-04   5.28178E-12     3936.97  1
 2.95005E-02   1.17058E-03   1.12636E-04   3.39965E-04   1.44353E-11     1818.80  0
 2.95205E-02   1.16609E-03   1.10957E-04   3.39376E-04   1.41196E-11     1797.27  0
 8.22103E-03   6.47970E-04   1.21512E-04   2.55401E-04   5.37054E-12     3957.89  1
 2.95405E-02   1.15991E-03   1.09870E-04   3.38858E-04   1.38036E-11     1778.12  0
 2.95605E-02   1.15426E-03   1.08979E-04   3.38370E-04   1.34876E-11     1760.66  0
 8.24103E-03   6.43857E-04   1.22537E-04   2.53677E-04   5.47536E-12     4023.71  1
 2.95805E-02   1.15195E-03   1.08156E-04   3.37812E-04   1.31737E-11     1745.20  0
 2.96005E-02   1.14685E-03   1.06332E-04   3.35254E-04   1.27781E-11     1730.74  0
 8.26103E-03   6.42246E-04   1.23153E-04   2.53334E-04   5.60325E-12     4020.02  1
 2.96205E-02   1.14579E-03   1.05110E-04   3.41434E-04   1.24602E-11     1718.11  0
 2.96405E-02   1.14228E-03   1.04214E-04   3.38855E-04   1.21475E-11     1706.37  0
 8.28103E-03   6.40647E-04   1.23759E-04   2.57887E-04   5.74817E-12     4013.52  1
 2.96605E-02   1.13982E-03   1.03372E-04   3.37123E-04   1.18387E-11     1695.78  0
 2.96805E-02   1.13452E-03   1.02551E-04   3.36340E-04   1.15343E-11     1686.25  0
 8.30103E-03   6.36860E-04   1.24288E-04   2.58634E-04   5.90555E-12     4024.26  1
 2.97005E-02   1.12873E-03   1.00828E-04   3.35677E-04   1.12335E-11     1677.65  0
 2.97205E-02   1.12336E-03   9.98108E-05   3.35056E-04   1.12763E-11     1669.87  1
 8.32103E-03   6.35597E-04   1.24770E-04   2.58230E-04   6.07509E-12     3995.46  1
 2.97405E-02   1.13375E-03   1.13078E-04   3.34294E-04   1.12050E-11     2782.34  1
 8.34103E-03   6.34233E-04   1.25196E-04   2.55643E-04   6.25763E-12     3994.08  1
 2.97605E-02   1.13562E-03   1.18428E-04   3.33509E-04   1.11499E-11     3462.79  1
 8.36103E-03   6.31361E-04   1.25554E-04   2.54818E-04   6.44890E-12     3997.38  1
 2.97805E-02   1.13756E-03   1.21336E-04   3.32440E-04   1.11153E-11     3795.93  1
 8.38103E-03   6.27400E-04   1.25928E-04   2.55596E-04   6.66250E-12     3966.04  1
 8.40103E-03   6.23612E-04   1.25775E-04   2.60333E-04   6.90933E-12     3945.11  1
 2.98005E-02   1.13467E-03   1.23255E-04   3.27498E-04   1.10623E-11     3883.63  1
 8.42103E-03   6.24107E-04   1.25864E-04   2.67351E-04   7.12771E-12     3971.08  1
 2.98205E-02   1.13490E-03   1.24561E-04   3.32040E-04   1.10586E-11     4002.26  1
 8.44103E-03   6.22214E-04   1.25982E-04   2.69788E-04   7.36262E-12     4009.35  1
 2.98405E-02   1.13391E-03   1.25834E-04   3.31086E-04   1.10728E-11     4072.75  1
 8.46103E-03   6.17430E-04   1.25990E-04   2.71247E-04   7.60386E-12     3981.87  1
 2.98605E-02   1.13301E-03   1.27441E-04   3.28440E-04   1.11053E-11     4076.83  1
 8.48103E-03   6.14783E-04   1.25934E-04   2.72462E-04   7.85184E-12     3965.07  1
 2.98805E-02   1.13209E-03   1.28085E-04   3.26836E-04   1.11546E-11     4074.60  1
 8.50103E-03   6.13965E-04   1.25851E-04   2.73513E-04   8.10193E-12     3966.13  1
 8.52103E-03   6.14996E-04   1.25814E-04   2.74391E-04   8.35236E-12     3927.77  1
 2.99005E-02   1.12863E-03   1.28732E-04   3.25911E-04   1.12153E-11     4091.40  1
 8.54103E-03   6.19513E-04   1.25652E-04   2.75343E-04   8.59719E-12     3889.65  1
 2.99205E-02   1.12419E-03   1.29240E-04   3.25090E-04   1.13102E-11     4070.20  1
 8.56103E-03   6.34310E-04   1.25387E-04   2.76089E-04   8.83527E-12     3868.36  1
 2.99405E-02   1.12237E-03   1.29679E-04   3.24318E-04   1.14082E-11     4065.34  1
 8.58103E-03   6.50273E-04   1.25011E-04   2.76753E-04   9.05987E-12     3782.17  1
 2.99605E-02   1.12106E-03   1.30032E-04   3.23439E-04   1.15177E-11     4065.28  1
 8.60103E-03   6.69214E-04   1.24508E-04   2.77385E-04   9.26698E-12     3631.79  1
 2.99805E-02   1.11976E-03   1.30353E-04   3.22857E-04   1.16417E-11     4031.93  1
 8.62103E-03   6.91046E-04   1.23929E-04   2.79467E-04   9.48151E-12     3553.94  1
 8.64103E-03   7.11937E-04   1.23263E-04   2.81509E-04   9.66715E-12     3468.09  1
 3.00005E-02   1.11639E-03   1.30550E-04   3.22471E-04   1.17761E-11     4009.54  1
 8.66103E-03   7.37841E-04   1.22633E-04   2.82237E-04   9.81997E-12     3433.85  1
 3.00205E-02   1.11602E-03   1.30759E-04   3.22579E-04   1.19275E-11     4010.42  1
 8.68103E-03   7.58485E-04   1.21343E-04   2.82600E-04   9.77573E-12     3360.85  0
 3.00405E-02   1.11491E-03   1.30943E-04   3.26792E-04   1.20860E-11     4030.81  1
 8.70103E-03   7.59120E-04   1.20348E-04   2.82845E-04   9.70199E-12     2867.20  0
 3.00605E-02   1.11123E-03   1.31103E-04   3.27234E-04   1.22492E-11     4013.25  1
 8.72103E-03   7.59339E-04   1.19524E-04   2.83041E-04   9.60235E-12     2590.50  0
 3.00805E-02   1.10817E-03   1.31231E-04   3.28347E-04   1.24250E-11     3988.27  1
 8.74103E-03   7.59457E-04   1.18752E-04   2.83150E-04   9.48243E-12     2417.49  0
 8.76103E-03   7.59503E-04   1.17952E-04   2.83186E-04   9.34704E-12     2296.78  0
 3.01005E-02   1.10655E-03   1.31318E-04   3.28485E-04   1.26103E-11     3995.14  1
 8.78103E-03   7.59465E-04   1.16610E-04   2.83153E-04   9.19926E-12     2206.44  0
 3.01205E-02   1.10479E-03   1.31391E-04   3.28232E-04   1.28109E-11     3977.69  1
 8.80103E-03   7.56879E-04   1.15187E-04   2.82793E-04   9.02839E-12     2132.12  0
 3.01405E-02   1.09993E-03   1.31498E-04   3.27944E-04   1.30184E-11     3973.88  1
 8.82103E-03   7.59777E-04   1.14225E-04   2.85023E-04   8.85857E-12     2070.48  0
 3.01605E-02   1.09728E-03   1.31593E-04   3.27284E-04   1.32385E-11     3975.67  1
 8.84103E-03   7.60382E-04   1.13346E-04   2.85495E-04   8.67842E-12     2018.36  0
 8.86103E-03   7.60279E-04   1.12285E-04   2.84702E-04   8.49326E-12     1972.70  0
 3.01805E-02   1.09540E-03   1.31620E-04   3.30548E-04   1.34645E-11     3948.35  1
 8.88103E-03   7.56210E-04   1.10473E-04   2.82992E-04   8.30343E-12     1933.73  0
 8.90103E-03   7.51856E-04   1.09405E-04   2.81686E-04   8.11230E-12     1899.81  0
 3.02005E-02   1.09037E-03   1.31481E-04   3.33075E-04   1.37114E-11     3872.38  1
 8.92103E-03   7.48974E-04   1.08478E-04   2.81026E-04   7.91793E-12     1870.02  0
 8.94103E-03   7.46098E-04   1.07563E-04   2.80497E-04   7.72147E-12     1844.62  0
 8.96103E-03   7.40559E-04   1.05575E-04   2.79986E-04   7.52394E-12     1821.96  0
 3.02205E-02   1.09118E-03   1.31437E-04   3.36802E-04   1.39403E-11     3883.65  1
 8.98103E-03   7.37203E-04   1.04445E-04   2.79411E-04   7.32506E-12     1801.54  0
 9.00103E-03   7.26964E-04   1.03390E-04   2.77625E-04   7.03670E-12     1782.70  0
 3.02405E-02   1.08604E-03   1.31369E-04   3.36817E-04   1.41792E-11     3910.56  1
 9.02103E-03   7.30305E-04   1.02354E-04   2.83306E-04   6.82403E-12     1766.31  0
 9.04103E-03   7.26037E-04   1.00423E-04   2.83006E-04   6.61518E-12     1751.25  0
 9.06103E-03   7.18967E-04   9.93214E-05   2.82350E-04   6.40859E-12     1737.51  0
 3.02605E-02   1.08336E-03   1.31281E-04   3.37661E-04   1.44247E-11     3902.14  1
 9.08103E-03   7.14213E-04   9.83707E-05   2.80765E-04   6.20438E-12     1724.74  0
 9.10103E-03   7.10922E-04   9.72226E-05   2.77894E-04   6.00251E-12     1712.96  0
 9.12103E-03   7.04087E-04   9.53494E-05   2.76892E-04   5.80349E-12     1702.08  0
 3.02805E-02   1.08134E-03   1.31187E-04   3.41111E-04   1.46742E-11     3891.17  1
 9.14103E-03   6.99313E-04   9.42444E-05   2.76140E-04   5.60674E-12     1692.15  0
 9.16103E-03   6.94880E-04   9.33050E-05   2.75461E-04   5.41324E-12     1683.05  0
 3.03005E-02   1.07565E-03   1.31084E-04   3.43210E-04   1.49277E-11     3896.20  1
 9.18103E-03   6.86069E-04   9.19513E-05   2.74790E-04   5.41259E-12     1674.69  1
 9.20103E-03   7.27666E-04   1.08051E-04   2.70501E-04   5.40291E-12     2176.50  1
 3.03205E-02   1.07160E-03   1.30956E-04   3.44762E-04   1.51880E-11     3883.77  1
 9.22103E-03   7.32690E-04   1.12503E-04   2.76359E-04   5.44218E-12     3085.55  1
 3.03405E-02   1.06929E-03   1.30877E-04   3.45844E-04   1.54465E-11     3876.31  1
 9.24103E-03   7.31365E-04   1.14982E-04   2.73521E-04   5.49006E-12     3500.35  1
 3.03605E-02   1.06595E-03   1.30877E-04   3.46738E-04   1.57112E-11     3873.14  1
 9.26103E-03   7.28311E-04   1.17096E-04   2.72338E-04   5.54512E-12     3729.97  1
 3.03805E-02   1.06059E-03   1.30832E-04   3.47471E-04   1.59785E-11     3855.12  1
 9.28103E-03   7.27212E-04   1.18354E-04   2.71077E-04   5.60770E-12     3842.82  1
 3.04005E-02   1.05602E-03   1.30461E-04   3.47457E-04   1.62650E-11     3831.25  1
 9.30103E-03   7.25817E-04   1.19305E-04   2.69636E-04   5.68519E-12     3925.77  1
 9.32103E-03   7.20684E-04   1.20897E-04   2.67655E-04   5.77119E-12     3983.08  1
 3.04205E-02   1.05121E-03   1.30325E-04   3.50011E-04   1.65182E-11     3842.20  1
 9.34103E-03   7.18793E-04   1.22016E-04   2.65289E-04   5.86798E-12     3995.62  1
 3.04405E-02   1.04781E-03   1.30177E-04   3.51791E-04   1.67699E-11     3866.92  1
 9.36103E-03   7.17233E-04   1.22789E-04   2.65031E-04   5.97638E-12     4027.42  1
 3.04605E-02   1.04140E-03   1.30027E-04   3.52776E-04   1.70231E-11     3849.55  1
 9.38103E-03   7.12712E-04   1.23344E-04   2.65826E-04   6.10389E-12     4043.87  1
 3.04805E-02   1.03769E-03   1.29864E-04   3.53399E-04   1.72738E-11     3823.46  1
 9.40103E-03   7.09278E-04   1.23929E-04   2.68055E-04   6.24733E-12     4009.93  1
 3.05005E-02   1.03403E-03   1.29677E-04   3.53820E-04   1.75169E-11     3810.37  1
 9.42103E-03   7.11150E-04   1.24455E-04   2.73438E-04   6.42265E-12     4024.32  1
 9.44103E-03   7.05912E-04   1.24953E-04   2.75153E-04   6.59019E-12     4045.16  1
 3.05205E-02   1.02759E-03   1.29456E-04   3.54146E-04   1.77507E-11     3778.06  1
 9.46104E-03   7.03943E-04   1.25357E-04   2.73718E-04   6.76751E-12     4016.90  1
 3.05405E-02   1.03423E-03   1.29267E-04   3.54386E-04   1.79730E-11     3753.08  1
 9.48104E-03   7.02036E-04   1.25858E-04   2.72158E-04   6.95535E-12     3991.72  1
 3.05605E-02   1.05253E-03   1.29105E-04   3.54554E-04   1.81826E-11     3725.96  1
 9.50104E-03   6.96682E-04   1.26334E-04   2.71983E-04   7.15555E-12     4000.47  1
 3.05805E-02   1.07180E-03   1.28874E-04   3.54651E-04   1.83732E-11     3672.78  1
 9.52104E-03   6.94387E-04   1.26632E-04   2.73244E-04   7.36687E-12     3981.98  1
 3.06005E-02   1.09238E-03   1.28282E-04   3.54137E-04   1.85482E-11     3569.79  1
 9.54104E-03   6.92525E-04   1.26817E-04   2.74572E-04   7.58634E-12     3981.93  1
 9.56104E-03   6.87660E-04   1.26931E-04   2.75885E-04   7.81554E-12     3986.67  1
 3.06205E-02   1.11346E-03   1.28016E-04   3.55637E-04   1.87014E-11     3560.60  1
 9.58104E-03   6.84864E-04   1.26989E-04   2.77043E-04   8.05691E-12     3959.21  1
 3.06405E-02   1.12839E-03   1.27688E-04   3.56909E-04   1.88341E-11     3538.93  1
 9.60104E-03   6.78329E-04   1.26932E-04   2.79853E-04   8.30070E-12     3919.77  1
 3.06605E-02   1.15147E-03   1.26999E-04   3.57439E-04   1.89450E-11     3476.69  1
 9.62104E-03   6.82350E-04   1.26825E-04   2.84789E-04   8.56169E-12     3930.08  1
 3.06805E-02   1.17058E-03   1.26292E-04   3.57336E-04   1.88602E-11     3435.01  0
 9.64104E-03   6.78802E-04   1.26684E-04   2.89226E-04   8.82095E-12     3949.66  1
 3.07005E-02   1.17091E-03   1.25687E-04   3.57120E-04   1.87304E-11     2920.93  0
 9.66104E-03   6.75256E-04   1.26484E-04   2.91226E-04   9.07538E-12     3920.20  1
 9.68104E-03   6.76007E-04   1.26307E-04   2.92603E-04   9.32291E-12     3871.44  1
 3.07205E-02   1.16903E-03   1.25054E-04   3.56852E-04   1.85671E-11     2624.91  0
 9.70104E-03   6.83691E-04   1.26045E-04   2.93537E-04   9.56835E-12     3843.97  1
 3.07405E-02   1.16288E-03   1.24454E-04   3.56551E-04   1.83756E-11     2442.75  0
 9.72104E-03   6.98589E-04   1.25712E-04   2.93743E-04   9.79918E-12     3792.58  1
 3.07605E-02   1.16064E-03   1.23822E-04   3.56230E-04   1.81607E-11     2316.85  0
 9.74104E-03   7.15288E-04   1.25336E-04   2.94195E-04   1.00181E-11     3711.80  1
 3.07805E-02   1.15892E-03   1.23131E-04   3.55316E-04   1.79253E-11     2222.24  0
 9.76104E-03   7.33473E-04   1.24881E-04   2.96355E-04   1.02272E-11     3644.11  1
 3.08005E-02   1.15698E-03   1.21979E-04   3.53389E-04   1.75760E-11     2147.77  0
 9.78104E-03   7.52686E-04   1.24329E-04   2.97464E-04   1.04198E-11     3557.61  1
 3.08205E-02   1.15610E-03   1.20698E-04   3.57651E-04   1.72897E-11     2085.66  0
 9.80104E-03   7.76188E-04   1.23648E-04   2.98295E-04   1.05484E-11     3445.68  1
 3.08405E-02   1.14982E-03   1.19831E-04   3.57464E-04   1.69982E-11     2033.01  0
 9.82104E-03   7.95647E-04   1.22994E-04   2.99839E-04   1.06936E-11     3391.70  1
 3.08605E-02   1.14719E-03   1.19043E-04   3.57367E-04   1.67013E-11     1987.38  0
 9.84104E-03   8.13904E-04   1.22076E-04   3.02201E-04   1.08179E-11     3372.38  1
 3.08805E-02   1.14576E-03   1.18268E-04   3.57225E-04   1.63995E-11     1947.23  0
 3.09005E-02   1.14447E-03   1.17411E-04   3.57039E-04   1.60942E-11     1912.71  0
 9.86104E-03   8.33077E-04   1.20741E-04   3.04982E-04   1.07517E-11     3336.56  0
 3.09205E-02   1.14306E-03   1.15795E-04   3.56822E-04   1.57853E-11     1882.62  0
 3.09405E-02   1.14123E-03   1.14847E-04   3.56483E-04   1.54745E-11     1855.40  0
 9.88104E-03   8.33083E-04   1.19786E-04   3.05559E-04   1.06497E-11     2833.16  0
 3.09605E-02   1.13565E-03   1.14013E-04   3.56105E-04   1.51611E-11     1831.29  0
 3.09805E-02   1.13252E-03   1.13228E-04   3.55709E-04   1.48474E-11     1809.20  0
 9.90104E-03   8.32356E-04   1.18989E-04   3.05897E-04   1.05228E-11     2551.39  0
 3.10005E-02   1.12879E-03   1.11799E-04   3.52952E-04   1.44740E-11     1788.76  0
 3.10205E-02   1.12573E-03   1.10421E-04   3.56203E-04   1.41544E-11     1770.67  0
 9.92104E-03   8.32089E-04   1.18170E-04   3.06017E-04   1.03756E-11     2376.67  0
 3.10405E-02   1.12085E-03   1.09500E-04   3.55152E-04   1.38358E-11     1754.30  0
 3.10605E-02   1.11856E-03   1.08677E-04   3.54583E-04   1.35187E-11     1739.32  0
 9.94104E-03   8.31746E-04   1.17134E-04   3.06008E-04   1.02106E-11     2254.16  0
 3.10805E-02   1.11657E-03   1.07844E-04   3.53904E-04   1.32042E-11     1725.80  0
 3.11005E-02   1.11422E-03   1.06388E-04   3.53225E-04   1.28919E-11     1713.75  0
 9.96104E-03   8.31577E-04   1.15559E-04   3.05918E-04   1.00348E-11     2161.73  0
 3.11205E-02   1.10772E-03   1.05181E-04   3.52146E-04   1.25818E-11     1702.77  0
 3.11405E-02   1.10418E-03   1.04307E-04   3.49898E-04   1.22749E-11     1692.77  0
 9.98104E-03   8.31302E-04   1.14572E-04   3.05763E-04   9.84842E-12     2088.58  0
 3.11605E-02   1.09906E-03   1.03488E-04   3.48249E-04   1.19715E-11     1683.90  0
 3.11805E-02   1.09624E-03   1.02684E-04   3.47402E-04   1.19802E-11     1675.88  1
 1.00010E-02   8.24491E-04   1.13611E-04   3.04141E-04   9.63929E-12     2029.31  0
 3.12005E-02   1.09511E-03   1.14995E-04   3.46054E-04   1.18560E-11     2932.16  1
 1.00210E-02   8.18071E-04   1.12746E-04   3.06728E-04   9.44168E-12     1979.15  0
 1.00410E-02   8.13353E-04   1.11078E-04   3.05818E-04   9.23847E-12     1937.22  0
 3.12205E-02   1.09477E-03   1.19707E-04   3.46538E-04   1.17827E-11     3572.00  1
 1.00610E-02   8.10099E-04   1.09881E-04   3.05345E-04   9.03232E-12     1901.03  0
 1.00810E-02   8.02318E-04   1.08943E-04   3.04946E-04   8.82231E-12     1869.29  0
 3.12405E-02   1.09104E-03   1.23050E-04   3.46496E-04   1.17385E-11     3877.01  1
 1.01010E-02   7.99510E-04   1.08070E-04   3.04303E-04   8.61111E-12     1841.47  0
 1.01210E-02   7.93929E-04   1.06663E-04   3.03640E-04   8.39718E-12     1816.80  0
 3.12605E-02   1.09019E-03   1.24688E-04   3.46141E-04   1.17213E-11     4020.87  1
 1.01410E-02   7.89496E-04   1.05168E-04   3.02556E-04   8.18161E-12     1794.81  0
 1.01610E-02   7.87262E-04   1.04170E-04   3.00626E-04   7.96573E-12     1775.38  0
 1.01810E-02   7.85114E-04   1.03274E-04   2.98368E-04   7.74945E-12     1757.95  0
 3.12805E-02   1.08958E-03   1.26555E-04   3.45544E-04   1.17267E-11     4053.27  1
 1.02010E-02   7.78831E-04   1.01975E-04   2.97245E-04   7.52107E-12     1742.19  0
 1.02210E-02   7.78337E-04   1.00285E-04   2.97215E-04   7.30284E-12     1728.22  0
 1.02410E-02   7.74994E-04   9.92510E-05   2.96332E-04   7.08615E-12     1715.84  0
 3.13005E-02   1.08883E-03   1.27901E-04   3.44341E-04   1.17546E-11     4089.54  1
 1.02610E-02   7.69888E-04   9.83178E-05   2.95615E-04   6.87112E-12     1704.58  0
 1.02810E-02   7.67921E-04   9.71854E-05   2.94951E-04   6.65769E-12     1694.37  0
 3.13205E-02   1.08783E-03   1.28643E-04   3.42632E-04   1.18023E-11     4097.90  1
 1.03010E-02   7.66198E-04   9.53551E-05   2.94116E-04   6.44645E-12     1685.18  0
 1.03210E-02   7.61721E-04   9.42825E-05   2.93258E-04   6.23823E-12     1676.78  0
 1.03410E-02   7.57828E-04   9.33124E-05   2.91957E-04   6.03285E-12     1669.18  0
 3.13405E-02   1.08471E-03   1.29341E-04   3.42222E-04   1.18670E-11     4070.96  1
 1.03610E-02   7.55936E-04   9.21204E-05   2.88608E-04   6.06032E-12     1662.29  1
 1.03810E-02   7.75181E-04   1.09186E-04   2.87112E-04   6.07798E-12     2604.74  1
 3.13605E-02   1.08054E-03   1.29918E-04   3.42155E-04   1.19466E-11     4085.27  1
 1.04010E-02   7.73290E-04   1.13376E-04   2.85854E-04   6.09447E-12     3287.04  1
 3.13805E-02   1.07867E-03   1.30369E-04   3.43770E-04   1.20430E-11     4074.26  1
 1.04210E-02   7.71208E-04   1.16156E-04   2.85764E-04   6.11919E-12     3651.79  1
 3.14005E-02   1.07745E-03   1.30558E-04   3.42018E-04   1.21610E-11     4008.68  1
 1.04410E-02   7.70064E-04   1.18011E-04   2.84780E-04   6.16116E-12     3844.28  1
 3.14205E-02   1.07708E-03   1.30881E-04   3.48067E-04   1.22772E-11     4029.26  1
 1.04610E-02   7.68502E-04   1.19071E-04   2.83838E-04   6.21024E-12     3958.99  1
 1.04810E-02   7.63143E-04   1.20512E-04   2.82934E-04   6.27962E-12     3986.01  1
 3.14405E-02   1.07577E-03   1.31166E-04   3.47166E-04   1.24119E-11     4061.05  1
 1.05010E-02   7.61476E-04   1.21833E-04   2.81593E-04   6.35899E-12     4031.94  1
 3.14605E-02   1.07138E-03   1.31400E-04   3.47814E-04   1.25577E-11     4037.27  1
 1.05210E-02   7.60024E-04   1.22720E-04   2.78069E-04   6.45416E-12     4049.45  1
 3.14805E-02   1.06926E-03   1.31579E-04   3.48022E-04   1.27165E-11     4027.49  1
 1.05410E-02   7.55607E-04   1.23257E-04   2.76591E-04   6.56387E-12     4031.50  1
 3.15005E-02   1.06783E-03   1.31726E-04   3.47897E-04   1.28885E-11     4035.43  1
 1.05610E-02   7.52754E-04   1.23883E-04   2.75584E-04   6.68376E-12     4057.48  1
 3.15205E-02   1.06619E-03   1.31877E-04   3.47460E-04   1.30766E-11     4008.21  1
 1.05810E-02   7.51164E-04   1.24395E-04   2.74703E-04   6.81461E-12     4042.02  1
 3.15405E-02   1.06180E-03   1.32068E-04   3.45783E-04   1.32702E-11     4020.29  1
 1.06010E-02   7.46313E-04   1.24540E-04   2.72273E-04   6.96630E-12     3992.08  1
 1.06210E-02   7.44463E-04   1.25004E-04   2.73902E-04   7.12352E-12     4006.68  1
 3.15605E-02   1.05981E-03   1.32218E-04   3.44058E-04   1.34681E-11     4022.14  1
 1.06410E-02   7.43542E-04   1.25415E-04   2.75810E-04   7.30174E-12     4034.14  1
 3.15805E-02   1.05860E-03   1.32293E-04   3.44414E-04   1.36742E-11     3990.11  1
 1.06610E-02   7.38307E-04   1.25739E-04   2.76780E-04   7.49212E-12     4008.94  1
 3.16005E-02   1.05615E-03   1.32242E-04   3.45850E-04   1.38777E-11     3981.34  1
 1.06810E-02   7.36182E-04   1.26293E-04   2.75075E-04   7.69259E-12     3988.47  1
 3.16205E-02   1.05554E-03   1.32235E-04   3.49401E-04   1.41089E-11     3987.08  1
 1.07010E-02   7.34287E-04   1.26723E-04   2.74190E-04   7.90055E-12     3996.24  1
 3.16405E-02   1.05362E-03   1.32195E-04   3.52034E-04   1.43450E-11     4020.31  1
 1.07210E-02   7.29222E-04   1.26982E-04   2.75474E-04   8.11974E-12     3966.84  1
 1.07410E-02   7.26499E-04   1.27125E-04   2.76758E-04   8.34234E-12     3963.18  1
 3.16605E-02   1.04848E-03   1.32128E-04   3.53553E-04   1.45876E-11     3998.80  1
 1.07610E-02   7.24560E-04   1.27212E-04   2.77874E-04   8.57924E-12     3967.63  1
 3.16805E-02   1.04622E-03   1.32049E-04   3.54659E-04   1.48364E-11     3985.88  1
 1.07810E-02   7.19948E-04   1.27264E-04   2.81471E-04   8.83447E-12     3936.48  1
 3.17005E-02   1.04417E-03   1.31956E-04   3.55583E-04   1.50868E-11     3997.80  1
 1.08010E-02   7.14319E-04   1.27219E-04   2.84870E-04   9.09951E-12     3859.59  1
 3.17205E-02   1.04085E-03   1.31837E-04   3.58415E-04   1.53388E-11     3972.30  1
 1.08210E-02   7.15957E-04   1.27088E-04   2.89509E-04   9.33672E-12     3878.95  1
 3.17405E-02   1.03573E-03   1.31704E-04   3.60789E-04   1.55964E-11     3973.20  1
 1.08410E-02   7.13436E-04   1.26989E-04   2.92085E-04   9.59136E-12     3909.42  1
 1.08610E-02   7.11574E-04   1.26844E-04   2.93560E-04   9.84520E-12     3895.32  1
 3.17605E-02   1.03335E-03   1.31633E-04   3.62455E-04   1.58557E-11     3979.07  1
 1.08810E-02   7.09110E-04   1.26681E-04   2.94774E-04   1.00915E-11     3863.10  1
 3.17805E-02   1.03148E-03   1.31585E-04   3.63603E-04   1.61206E-11     3947.21  1
 1.09010E-02   7.15499E-04   1.26495E-04   2.95784E-04   1.03400E-11     3860.78  1
 3.18005E-02   1.02442E-03   1.31471E-04   3.64328E-04   1.63858E-11     3921.89  1
 1.09210E-02   7.27757E-04   1.26261E-04   2.96576E-04   1.05724E-11     3809.32  1
 3.18205E-02   1.02410E-03   1.31351E-04   3.66297E-04   1.66480E-11     3925.13  1
 1.09410E-02   7.45653E-04   1.26014E-04   2.97151E-04   1.07998E-11     3732.65  1
 3.18405E-02   1.01770E-03   1.31215E-04   3.66255E-04   1.69099E-11     3956.34  1
 1.09610E-02   7.65296E-04   1.25658E-04   2.97550E-04   1.10121E-11     3653.16  1
 3.18605E-02   1.01234E-03   1.31070E-04   3.66287E-04   1.71650E-11     3931.26  1
 1.09810E-02   7.85454E-04   1.25187E-04   2.97819E-04   1.12090E-11     3558.64  1
 1.10010E-02   8.03773E-04   1.24320E-04   2.97878E-04   1.13958E-11     3427.17  1
 3.18805E-02   1.00944E-03   1.30911E-04   3.66508E-04   1.74264E-11     3893.68  1
 1.10210E-02   8.25550E-04   1.23719E-04   3.00111E-04   1.15495E-11     3394.01  1
 3.19005E-02   1.00424E-03   1.30732E-04   3.66850E-04   1.76832E-11     3907.42  1
 1.10410E-02   8.47209E-04   1.23081E-04   3.01697E-04   1.16868E-11     3356.38  1
 3.19205E-02   1.00186E-03   1.30522E-04   3.66978E-04   1.79367E-11     3878.94  1
 1.10610E-02   8.63888E-04   1.22282E-04   3.02490E-04   1.18039E-11     3305.20  1
 3.19405E-02   1.00288E-03   1.30284E-04   3.67115E-04   1.81814E-11     3837.18  1
 1.10810E-02   8.83252E-04   1.20868E-04   3.02939E-04   1.17206E-11     3310.05  0
 3.19605E-02   1.01100E-03   1.30047E-04   3.68497E-04   1.84138E-11     3826.97  1
 1.11010E-02   8.85239E-04   1.19937E-04   3.03182E-04   1.16012E-11     2795.64  0
 3.19805E-02   1.02864E-03   1.29829E-04   3.69393E-04   1.86314E-11     3768.51  1
 1.11210E-02   8.84314E-04   1.19183E-04   3.03283E-04   1.14591E-11     2518.94  0
 1.11410E-02   8.79533E-04   1.18406E-04   3.03273E-04   1.13015E-11     2351.25  0
 3.20005E-02   1.04770E-03   1.29427E-04   3.69241E-04   1.88176E-11     3637.17  1
 1.11610E-02   8.76355E-04   1.17617E-04   3.03175E-04   1.11255E-11     2234.94  0
 3.20205E-02   1.06340E-03   1.29094E-04   3.72169E-04   1.89931E-11     3585.52  1
