# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 2.77806E-02    1278.639    1652.852    1439.647    1594.397    1495.620    1698.483    1621.188     344.045     295.906     511.282
 5.90101E-03     293.001     293.133     293.001     293.452     293.503     293.034     293.000     292.999     292.999     293.008
 5.92101E-03     293.001     293.137     293.001     293.466     293.519     293.035     293.000     292.998     292.999     293.008
 5.94101E-03     293.001     293.142     293.001     293.480     293.534     293.037     292.999     292.998     292.999     293.008
 2.78006E-02    1299.003    1647.719    1433.775    1594.346    1495.245    1689.137    1618.146     344.504     296.068     511.610
 5.96101E-03     293.001     293.147     293.001     293.495     293.551     293.038     292.999     292.998     292.999     293.008
 5.98101E-03     293.001     293.152     293.001     293.510     293.567     293.039     292.999     292.998     292.999     293.009
 6.00101E-03     293.002     293.163     293.001     293.544     293.605     293.042     292.999     292.998     292.998     293.009
 2.78206E-02    1315.228    1643.098    1427.727    1594.307    1494.620    1680.557    1616.244     344.738     296.081     511.944
 6.02101E-03     293.002     293.169     293.001     293.562     293.624     293.043     292.999     292.997     292.998     293.010
 6.04101E-03     293.002     293.174     293.001     293.579     293.643     293.045     292.999     292.997     292.998     293.010
 2.78406E-02    1328.018    1639.004    1421.739    1594.310    1493.795    1672.692    1614.951     344.973     296.095     512.278
 6.06101E-03     293.002     293.180     293.002     293.597     293.663     293.046     292.999     292.997     292.998     293.010
 2.78606E-02    1338.065    1635.453    1415.846    1594.358    1492.897    1665.531    1613.984     345.209     296.109     512.612
 6.08101E-03     293.002     293.186     293.002     293.615     293.683     293.048     292.998     292.997     292.998     293.011
 2.78806E-02    1346.103    1632.380    1410.075    1594.440    1491.960    1659.047    1613.178     345.446     296.122     512.946
 6.10101E-03     293.002     293.192     293.002     293.634     293.703     293.049     292.998     292.997     292.998     293.011
 2.79006E-02    1352.513    1629.837    1404.519    1594.546    1491.007    1653.370    1612.424     345.684     296.136     513.279
 6.12101E-03     293.002     293.199     293.002     293.653     293.725     293.051     292.998     292.997     292.998     293.012
 2.79206E-02    1357.670    1627.728    1399.103    1594.661    1490.036    1648.323    1611.675     345.922     296.150     513.612
 2.79406E-02    1361.821    1626.015    1393.793    1594.766    1489.021    1643.773    1610.932     346.162     296.163     513.945
 6.14101E-03     293.002     293.205     293.002     293.673     293.747     293.053     292.998     292.997     292.997     293.012
 2.79606E-02    1365.132    1624.603    1388.579    1594.858    1487.986    1639.646    1610.195     346.402     296.177     514.278
 6.16101E-03     293.002     293.212     293.002     293.694     293.769     293.054     292.998     292.996     292.997     293.013
 2.79806E-02    1367.702    1623.603    1383.467    1594.932    1486.944    1636.002    1609.440     346.644     296.191     514.611
 2.80006E-02    1371.756    1622.999    1378.303    1594.988    1486.092    1632.715    1606.515     347.023     296.215     514.915
 6.18101E-03     293.002     293.219     293.002     293.715     293.793     293.056     292.998     292.996     292.997     293.013
 2.80206E-02    1373.076    1622.635    1373.406    1595.011    1485.058    1629.923    1604.524     347.266     296.229     515.248
 2.80406E-02    1373.394    1622.327    1368.583    1595.033    1483.989    1627.646    1602.769     347.510     296.243     515.580
 6.20101E-03     293.002     293.226     293.002     293.737     293.817     293.060     292.998     292.996     292.997     293.014
 2.80606E-02    1372.893    1622.011    1363.802    1595.052    1482.881    1625.792    1601.172     347.755     296.258     515.912
 2.80806E-02    1371.846    1621.686    1359.068    1595.068    1481.753    1624.399    1599.584     348.002     296.272     516.244
 6.22101E-03     293.002     293.234     293.002     293.759     293.841     293.063     292.998     292.996     292.997     293.014
 2.81006E-02    1370.433    1621.354    1354.388    1595.061    1480.612    1623.447    1597.929     348.249     296.286     516.576
 2.81206E-02    1368.659    1621.013    1349.790    1595.019    1479.471    1622.908    1596.400     348.497     296.300     516.907
 6.24101E-03     293.002     293.241     293.002     293.781     293.866     293.065     292.998     292.996     292.997     293.015
 2.81406E-02    1366.615    1620.662    1345.250    1594.938    1478.331    1622.581    1594.987     348.746     296.314     517.238
 2.81606E-02    1364.378    1620.303    1340.767    1594.820    1477.184    1622.291    1593.645     348.995     296.329     517.569
 6.26101E-03     293.002     293.249     293.002     293.805     293.891     293.067     292.997     292.996     292.997     293.015
 2.81806E-02    1361.929    1619.941    1336.342    1594.667    1476.031    1621.990    1592.299     349.246     296.343     517.900
 2.82006E-02    1359.879    1619.571    1331.815    1594.378    1474.914    1621.675    1589.635     349.504     296.361     518.209
 6.28101E-03     293.002     293.257     293.002     293.827     293.916     293.069     292.997     292.995     292.996     293.016
 2.82206E-02    1353.117    1619.202    1331.270    1594.140    1473.782    1621.367    1586.795     349.755     296.376     518.539
 6.30101E-03     293.002     293.265     293.002     293.851     293.942     293.071     292.997     292.995     292.996     293.016
 2.82406E-02    1348.776    1618.832    1328.495    1593.873    1472.606    1621.061    1583.770     350.008     296.390     518.870
 6.32101E-03     293.002     293.274     293.002     293.875     293.969     293.074     292.997     292.995     292.996     293.017
 2.82606E-02    1347.587    1618.473    1323.455    1593.589    1471.398    1620.767    1580.615     350.261     296.405     519.200
 6.34101E-03     293.002     293.283     293.002     293.901     293.996     293.076     292.997     292.995     292.996     293.018
 2.82806E-02    1347.450    1618.160    1318.620    1593.319    1470.190    1620.522    1577.469     350.515     296.419     519.530
 6.36101E-03     293.003     293.291     293.003     293.926     294.024     293.079     292.997     292.995     292.996     293.018
 2.83006E-02    1349.037    1617.903    1313.974    1593.061    1468.987    1620.336    1574.035     350.771     296.434     519.860
 6.38101E-03     293.003     293.301     293.003     293.952     294.052     293.081     292.997     292.995     292.995     293.019
 2.83206E-02    1352.277    1617.668    1309.476    1592.790    1467.787    1620.174    1570.583     351.027     296.448     520.189
 6.40101E-03     293.003     293.313     293.003     293.988     294.091     293.085     292.997     292.995     292.995     293.020
 2.83406E-02    1356.831    1617.421    1305.097    1592.484    1466.579    1620.002    1565.332     351.284     296.463     520.519
 6.42101E-03     293.003     293.323     293.003     294.016     294.122     293.088     292.997     292.995     292.995     293.020
 6.44101E-03     293.003     293.333     293.003     294.044     294.153     293.091     292.997     292.994     292.995     293.021
 2.83606E-02    1362.079    1617.146    1300.815    1592.139    1465.363    1619.805    1560.120     351.543     296.478     520.848
 6.46101E-03     293.003     293.344     293.003     294.072     294.184     293.093     292.996     292.994     292.995     293.022
 2.83806E-02    1367.852    1616.848    1296.618    1591.758    1464.143    1619.588    1555.553     351.802     296.492     521.177
 6.48101E-03     293.003     293.354     293.003     294.102     294.216     293.097     292.996     292.994     292.995     293.022
 2.84006E-02    1374.481    1616.523    1292.344    1591.311    1462.898    1619.359    1550.146     352.373     296.607     521.485
 6.50101E-03     293.003     293.365     293.003     294.133     294.250     293.100     292.996     292.994     292.994     293.023
 6.52101E-03     293.003     293.376     293.003     294.164     294.283     293.103     292.996     292.994     292.994     293.024
 2.84206E-02    1380.253    1616.193    1288.296    1590.867    1461.686    1619.116    1542.984     352.635     296.622     521.814
 6.54101E-03     293.003     293.388     293.003     294.196     294.318     293.106     292.996     292.994     292.994     293.025
 2.84406E-02    1385.507    1615.858    1284.311    1590.400    1460.476    1618.873    1535.893     352.899     296.637     522.143
 6.56101E-03     293.003     293.400     293.003     294.229     294.354     293.110     292.996     292.993     292.994     293.026
 2.84606E-02    1390.135    1615.520    1280.379    1589.910    1459.262    1618.632    1529.033     353.163     296.653     522.471
 6.58101E-03     293.003     293.412     293.003     294.262     294.391     293.114     292.996     292.993     292.994     293.026
 6.60101E-03     293.003     293.425     293.003     294.299     294.430     293.118     292.996     292.993     292.994     293.027
 2.84806E-02    1394.593    1615.187    1276.505    1589.405    1458.044    1618.401    1523.346     353.428     296.668     522.800
 6.62101E-03     293.003     293.438     293.004     294.335     294.469     293.122     292.996     292.993     292.994     293.028
 2.85006E-02    1398.537    1614.850    1272.687    1588.873    1456.825    1618.171    1518.290     353.694     296.684     523.128
 6.64101E-03     293.004     293.451     293.004     294.371     294.509     293.126     292.996     292.993     292.993     293.029
 2.85206E-02    1401.670    1614.500    1268.920    1588.331    1455.605    1617.932    1513.312     353.961     296.699     523.456
 6.66101E-03     293.004     293.464     293.004     294.409     294.550     293.130     292.996     292.993     292.993     293.030
 2.85406E-02    1404.329    1614.135    1265.194    1587.769    1454.383    1617.685    1508.494     354.229     296.715     523.784
 6.68101E-03     293.004     293.478     293.004     294.447     294.592     293.134     292.996     292.993     292.993     293.031
 6.70101E-03     293.004     293.492     293.004     294.486     294.634     293.138     292.996     292.993     292.993     293.032
 2.85606E-02    1406.464    1613.740    1261.518    1587.186    1453.162    1617.416    1504.006     354.498     296.731     524.112
 6.72101E-03     293.004     293.507     293.004     294.525     294.677     293.143     292.996     292.992     292.993     293.033
 6.74101E-03     293.004     293.522     293.004     294.565     294.720     293.147     292.995     292.992     292.993     293.034
 6.76101E-03     293.004     293.537     293.004     294.606     294.764     293.152     292.995     292.992     292.992     293.035
 2.85806E-02    1408.010    1613.323    1257.888    1586.590    1451.942    1617.155    1499.734     354.768     296.746     524.439
 6.78102E-03     293.004     293.553     293.004     294.647     294.809     293.156     292.995     292.992     292.992     293.036
 6.80102E-03     293.004     293.583     293.004     294.727     294.895     293.162     292.995     292.992     292.992     293.038
 2.86006E-02    1412.227    1612.881    1254.296    1586.035    1450.696    1616.911    1493.673     355.235     296.817     524.761
 6.82102E-03     293.004     293.600     293.004     294.771     294.943     293.167     292.995     292.991     292.992     293.039
 6.84102E-03     293.005     293.617     293.004     294.817     294.992     293.173     292.995     292.991     292.992     293.040
 6.86102E-03     293.005     293.635     293.005     294.863     295.042     293.178     292.995     292.991     292.991     293.042
 2.86206E-02    1412.250    1612.511    1250.747    1585.724    1449.492    1617.248    1487.274     355.508     296.833     525.089
 6.88102E-03     293.005     293.653     293.005     294.910     295.093     293.183     292.995     292.991     292.991     293.043
 6.90102E-03     293.005     293.672     293.005     294.958     295.145     293.189     292.995     292.990     292.991     293.044
 6.92102E-03     293.005     293.691     293.005     295.008     295.198     293.195     292.995     292.990     292.991     293.046
 2.86406E-02    1411.554    1612.803    1247.239    1585.870    1448.303    1622.478    1482.294     355.782     296.849     525.416
 6.94102E-03     293.005     293.710     293.005     295.058     295.253     293.201     292.995     292.990     292.991     293.047
 6.96102E-03     293.005     293.730     293.005     295.110     295.308     293.207     292.995     292.990     292.990     293.048
 6.98102E-03     293.005     293.751     293.005     295.162     295.365     293.213     292.995     292.990     292.990     293.050
 2.86606E-02    1410.734    1616.199    1243.773    1586.462    1447.140    1668.025    1480.977     356.057     296.866     525.743
 7.00102E-03     293.005     293.777     293.005     295.230     295.438     293.219     292.995     292.989     292.990     293.051
 7.02102E-03     293.006     293.799     293.005     295.286     295.498     293.226     292.995     292.989     292.990     293.053
 7.04102E-03     293.006     293.821     293.006     295.343     295.559     293.233     292.995     292.989     292.990     293.055
 2.86806E-02    1409.884    1625.096    1240.349    1587.042    1446.025    1732.006    1489.139     356.332     296.882     526.070
 7.06102E-03     293.006     293.844     293.006     295.401     295.622     293.240     292.995     292.989     292.990     293.056
 2.87006E-02    1408.901    1657.323    1236.962    1587.128    1444.999    1802.035    1520.626     356.609     296.898     526.396
 7.08102E-03     293.006     293.867     293.006     295.460     295.686     293.247     292.995     292.989     292.989     293.058
 2.87206E-02    1407.598    1685.808    1233.615    1586.231    1444.109    1867.345    1577.402     356.887     296.914     526.723
 7.10102E-03     293.006     293.891     293.006     295.521     295.751     293.254     292.995     292.989     292.989     293.059
 2.87406E-02    1405.778    1706.793    1230.305    1592.746    1443.402    1911.988    1610.259     357.166     296.931     527.049
 7.12102E-03     293.006     293.915     293.006     295.583     295.818     293.262     292.995     292.988     292.989     293.061
 7.14102E-03     293.006     293.940     293.006     295.646     295.885     293.270     292.995     292.988     292.989     293.063
 2.87606E-02    1403.549    1722.369    1227.031    1584.989    1442.904    1944.567    1683.855     357.446     296.947     527.375
 7.16102E-03     293.007     293.966     293.007     295.710     295.955     293.278     292.995     292.988     292.989     293.065
 2.87806E-02    1400.785    1737.326    1223.793    1570.281    1442.626    1973.585    1739.542     357.727     296.964     527.701
 7.18102E-03     293.007     293.992     293.007     295.776     296.025     293.286     292.995     292.988     292.988     293.067
 2.88006E-02    1399.945    1752.003    1220.281    1588.478    1442.594    1991.266    1779.772     358.027     296.981     527.975
 7.20102E-03     293.007     294.024     293.007     295.855     296.111     293.299     292.996     292.988     292.988     293.069
 7.22102E-03     293.007     294.051     293.007     295.924     296.184     293.308     292.996     292.988     292.988     293.071
 2.88206E-02    1396.553    1763.016    1217.114    1591.081    1442.802    1994.923    1801.835     358.309     296.997     528.300
 7.24102E-03     293.007     294.079     293.007     295.993     296.259     293.317     292.996     292.988     292.988     293.073
 2.88406E-02    1392.703    1770.923    1213.979    1583.624    1443.181    1994.877    1809.591     358.593     297.014     528.626
 7.26102E-03     293.007     294.108     293.007     296.065     296.335     293.326     292.996     292.987     292.988     293.075
 2.88606E-02    1388.946    1776.463    1210.876    1586.464    1443.695    1990.192    1811.348     358.878     297.030     528.951
 7.28102E-03     293.008     294.137     293.008     296.137     296.413     293.335     292.996     292.987     292.988     293.077
 2.88806E-02    1385.351    1778.745    1207.806    1586.879    1444.316    1979.766    1807.382     359.164     297.047     529.276
 7.30102E-03     293.008     294.167     293.008     296.209     296.491     293.345     292.996     292.987     292.988     293.079
 7.32102E-03     293.008     294.198     293.008     296.285     296.571     293.355     292.996     292.987     292.988     293.081
 2.89006E-02    1381.800    1777.930    1204.766    1579.640    1445.017    1965.436    1800.450     359.451     297.064     529.601
 7.34102E-03     293.008     294.229     293.008     296.361     296.653     293.365     292.996     292.987     292.987     293.083
 2.89206E-02    1378.200    1774.050    1201.757    1582.938    1445.772    1948.595    1791.714     359.739     297.081     529.926
 7.36102E-03     293.008     294.261     293.008     296.438     296.736     293.375     292.997     292.987     292.987     293.086
 2.89406E-02    1374.458    1768.203    1198.778    1586.837    1446.564    1930.406    1782.469     360.029     297.097     530.250
 7.38102E-03     293.009     294.294     293.009     296.517     296.821     293.386     292.997     292.986     292.987     293.088
 7.40102E-03     293.009     294.360     293.009     296.677     296.989     293.402     292.997     292.986     292.987     293.092
 2.89606E-02    1370.571    1760.900    1195.828    1588.314    1447.375    1911.561    1773.366     360.319     297.115     530.575
 7.42102E-03     293.009     294.395     293.009     296.760     297.078     293.413     292.998     292.986     292.987     293.094
 2.89806E-02    1366.689    1752.657    1192.907    1587.270    1448.193    1892.518    1764.893     360.611     297.132     530.899
 7.44102E-03     293.009     294.431     293.009     296.844     297.168     293.425     292.998     292.986     292.987     293.097
 2.90006E-02    1363.166    1743.966    1189.981    1589.511    1449.069    1873.625    1755.235     361.154     297.568     531.215
 7.46102E-03     293.009     294.467     293.009     296.929     297.259     293.436     292.998     292.986     292.986     293.099
 2.90206E-02    1359.517    1734.919    1187.117    1587.510    1449.893    1854.997    1743.898     361.450     297.587     531.539
 7.48102E-03     293.010     294.504     293.010     297.016     297.352     293.449     292.998     292.985     292.986     293.102
 7.50102E-03     293.010     294.542     293.010     297.105     297.447     293.461     292.998     292.985     292.986     293.104
 2.90406E-02    1355.807    1725.888    1184.279    1584.610    1450.695    1837.021    1732.110     361.747     297.606     531.863
 7.52102E-03     293.010     294.581     293.010     297.197     297.544     293.474     292.999     292.985     292.986     293.107
 2.90606E-02    1352.047    1716.953    1181.469    1585.685    1451.461    1819.792    1720.851     362.045     297.624     532.187
 7.54102E-03     293.010     294.620     293.010     297.289     297.643     293.487     292.999     292.985     292.986     293.110
 2.90806E-02    1348.261    1708.256    1178.685    1585.703    1452.184    1803.341    1710.481     362.344     297.643     532.510
 7.56102E-03     293.011     294.661     293.011     297.384     297.744     293.500     292.999     292.985     292.985     293.113
 2.91006E-02    1344.485    1699.894    1175.929    1586.288    1452.860    1787.711    1701.262     362.644     297.662     532.833
 7.58102E-03     293.011     294.702     293.011     297.480     297.846     293.513     292.999     292.985     292.985     293.116
 7.60102E-03     293.011     294.762     293.011     297.620     297.994     293.543     293.001     292.985     292.985     293.119
 2.91206E-02    1340.733    1691.944    1173.201    1586.634    1453.484    1772.929    1693.010     362.946     297.681     533.157
 7.62102E-03     293.012     294.805     293.012     297.719     298.100     293.558     293.001     292.984     292.985     293.122
 2.91406E-02    1337.009    1684.429    1170.506    1586.788    1454.056    1758.984    1685.498     363.249     297.700     533.480
 7.64102E-03     293.012     294.850     293.012     297.820     298.207     293.573     293.001     292.984     292.985     293.125
 2.91606E-02    1333.323    1677.389    1167.864    1587.065    1454.575    1745.897    1678.581     363.553     297.719     533.802
 7.66102E-03     293.012     294.895     293.012     297.924     298.317     293.588     293.002     292.984     292.985     293.129
 7.68102E-03     293.013     294.941     293.013     298.028     298.428     293.603     293.002     292.984     292.985     293.132
 2.91806E-02    1329.670    1670.861    1165.316    1587.362    1455.040    1733.657    1672.175     363.858     297.739     534.125
 7.70102E-03     293.013     294.987     293.013     298.135     298.542     293.619     293.002     292.984     292.984     293.135
 2.92006E-02    1326.153    1664.868    1162.961    1587.692    1455.502    1722.242    1666.153     364.351     298.006     534.432
 7.72102E-03     293.013     295.035     293.013     298.244     298.657     293.636     293.003     292.984     292.984     293.139
 2.92206E-02    1322.679    1659.237    1161.026    1587.996    1455.875    1711.553    1660.427     364.659     298.026     534.755
 7.74102E-03     293.014     295.084     293.014     298.354     298.774     293.652     293.003     292.984     292.984     293.142
 7.76102E-03     293.014     295.134     293.014     298.466     298.892     293.669     293.004     292.983     292.984     293.146
 2.92406E-02    1319.222    1653.998    1159.685    1588.276    1456.195    1701.575    1655.130     364.968     298.047     535.077
 7.78102E-03     293.014     295.184     293.015     298.579     299.013     293.686     293.004     292.983     292.984     293.149
 7.80102E-03     293.015     295.265     293.015     298.760     299.203     293.713     293.005     292.983     292.983     293.154
 7.82102E-03     293.015     295.318     293.016     298.877     299.327     293.731     293.006     292.983     292.983     293.158
 2.92606E-02    1315.770    1649.131    1159.051    1588.522    1456.463    1692.283    1650.206     365.278     298.067     535.399
 7.84102E-03     293.016     295.372     293.016     298.996     299.453     293.750     293.006     292.983     292.983     293.161
 7.86102E-03     293.016     295.427     293.016     299.117     299.581     293.769     293.007     292.982     292.983     293.165
 2.92806E-02    1312.326    1644.644    1159.151    1588.731    1456.683    1683.640    1645.641     365.589     298.087     535.720
 7.88102E-03     293.016     295.483     293.017     299.240     299.711     293.789     293.007     292.982     292.983     293.169
 7.90102E-03     293.017     295.541     293.017     299.366     299.843     293.808     293.008     292.982     292.983     293.173
 7.92102E-03     293.017     295.599     293.018     299.493     299.978     293.828     293.008     292.982     292.982     293.177
 2.93005E-02    1308.896    1640.572    1159.942    1588.906    1456.857    1675.625    1641.481     365.902     298.108     536.042
 7.94102E-03     293.018     295.659     293.018     299.623     300.115     293.849     293.009     292.982     292.982     293.182
 7.96102E-03     293.018     295.719     293.019     299.754     300.254     293.870     293.009     292.981     292.982     293.186
 2.93205E-02    1305.486    1636.962    1161.327    1589.051    1456.987    1668.281    1637.730     366.216     298.129     536.363
 7.98102E-03     293.019     295.781     293.019     299.888     300.395     293.892     293.010     292.981     292.982     293.190
 8.00102E-03     293.019     295.875     293.020     300.094     300.610     293.921     293.011     292.981     292.982     293.196
 8.02102E-03     293.020     295.940     293.021     300.233     300.757     293.943     293.012     292.981     292.981     293.200
 2.93405E-02    1302.101    1633.819    1163.184    1589.170    1457.075    1661.623    1634.405     366.531     298.149     536.685
 8.04102E-03     293.020     296.006     293.021     300.374     300.906     293.966     293.012     292.981     292.981     293.205
 8.06102E-03     293.021     296.073     293.022     300.518     301.057     293.990     293.013     292.980     292.981     293.210
 8.08102E-03     293.021     296.141     293.022     300.664     301.211     294.014     293.014     292.980     292.981     293.215
 2.93605E-02    1298.744    1631.123    1165.383    1589.275    1457.118    1655.620    1631.589     366.847     298.170     537.006
 8.10102E-03     293.022     296.210     293.023     300.813     301.368     294.038     293.014     292.980     292.981     293.219
 2.93805E-02    1295.415    1628.847    1167.803    1589.366    1457.120    1650.196    1629.165     367.165     298.191     537.326
 8.12102E-03     293.023     296.281     293.024     300.965     301.528     294.063     293.015     292.980     292.980     293.225
 8.14102E-03     293.023     296.353     293.024     301.119     301.690     294.089     293.016     292.980     292.980     293.230
 2.94005E-02    1292.115    1626.965    1170.339    1589.446    1457.081    1645.349    1627.136     367.484     298.211     537.647
 2.94205E-02    1288.914    1625.490    1172.848    1589.516    1457.008    1641.189    1625.513     367.804     298.232     537.967
 8.16103E-03     293.024     296.426     293.025     301.276     301.855     294.115     293.017     292.979     292.980     293.235
 2.94405E-02    1285.752    1624.330    1175.318    1589.596    1456.902    1637.509    1624.255     368.126     298.253     538.288
 2.94605E-02    1282.622    1623.510    1177.708    1589.670    1456.766    1634.264    1623.310     368.449     298.274     538.608
 8.18103E-03     293.025     296.501     293.026     301.435     302.023     294.141     293.018     292.979     292.980     293.240
 2.94805E-02    1279.524    1622.950    1179.984    1589.730    1456.600    1631.431    1622.760     368.773     298.295     538.927
 8.20103E-03     293.026     296.640     293.027     301.734     302.334     294.206     293.020     292.979     292.980     293.248
 2.95005E-02    1276.461    1622.676    1182.118    1589.765    1456.404    1628.973    1622.271     369.098     298.316     539.247
 2.95205E-02    1273.417    1622.413    1184.103    1589.765    1456.177    1626.896    1621.840     369.425     298.337     539.567
 8.22103E-03     293.026     296.718     293.027     301.899     302.508     294.235     293.021     292.979     292.980     293.254
 2.95405E-02    1270.394    1622.137    1185.929    1589.729    1455.922    1625.212    1621.381     369.753     298.358     539.886
 2.95605E-02    1267.409    1621.845    1187.578    1589.649    1455.641    1623.940    1620.870     370.082     298.380     540.205
 8.24103E-03     293.027     296.798     293.028     302.068     302.685     294.263     293.022     292.979     292.979     293.259
 2.95805E-02    1264.445    1621.541    1189.054    1589.524    1455.333    1623.119    1620.301     370.412     298.401     540.524
 2.96005E-02    1261.463    1621.216    1190.850    1589.314    1455.038    1622.702    1619.630     370.754     298.518     540.813
 8.26103E-03     293.028     296.879     293.029     302.239     302.864     294.293     293.023     292.979     292.979     293.265
 2.96205E-02    1258.544    1620.891    1191.966    1589.101    1454.685    1622.388    1618.938     371.095     298.539     541.131
 2.96405E-02    1255.666    1620.558    1192.909    1588.851    1454.306    1622.062    1618.199     371.437     298.561     541.449
 8.28103E-03     293.029     296.961     293.030     302.413     303.047     294.322     293.024     292.978     292.979     293.271
 2.96605E-02    1252.811    1620.212    1193.679    1588.565    1453.899    1621.724    1617.392     371.780     298.582     541.767
 2.96805E-02    1249.978    1619.852    1194.274    1588.274    1453.463    1621.380    1616.521     372.123     298.604     542.085
 8.30103E-03     293.029     297.045     293.031     302.590     303.233     294.353     293.025     292.978     292.979     293.277
 2.97005E-02    1247.166    1619.477    1194.701    1588.000    1453.001    1621.033    1615.579     372.466     298.625     542.403
 2.97205E-02    1247.373    1619.086    1191.834    1587.689    1452.513    1620.686    1614.574     372.811     298.647     542.721
 8.32103E-03     293.030     297.131     293.031     302.769     303.422     294.384     293.026     292.978     292.979     293.283
 2.97405E-02    1246.006    1618.685    1190.277    1587.288    1451.994    1620.341    1613.515     373.156     298.669     543.038
 8.34103E-03     293.031     297.218     293.032     302.952     303.613     294.416     293.027     292.978     292.979     293.289
 2.97605E-02    1242.610    1618.287    1190.669    1586.843    1451.446    1620.010    1612.434     373.503     298.691     543.355
 8.36103E-03     293.032     297.306     293.033     303.138     303.808     294.448     293.028     292.978     292.979     293.296
 2.97805E-02    1239.363    1617.926    1190.895    1586.374    1450.876    1619.734    1611.379     373.850     298.713     543.672
 8.38103E-03     293.033     297.396     293.034     303.326     304.006     294.481     293.029     292.978     292.978     293.302
 8.40103E-03     293.034     297.493     293.035     303.529     304.218     294.526     293.032     292.977     292.978     293.309
 2.98005E-02    1236.215    1617.590    1191.145    1585.904    1450.279    1619.513    1610.355     374.429     298.831     543.981
 8.42103E-03     293.035     297.586     293.036     303.723     304.421     294.560     293.033     292.977     292.978     293.315
 2.98205E-02    1233.206    1617.258    1191.233    1585.423    1449.672    1619.296    1609.313     374.778     298.853     544.297
 8.44103E-03     293.036     297.680     293.037     303.919     304.626     294.595     293.035     292.977     292.978     293.322
 2.98405E-02    1230.266    1616.896    1191.380    1584.896    1449.045    1619.063    1608.227     375.128     298.876     544.613
 8.46103E-03     293.036     297.777     293.038     304.119     304.835     294.630     293.036     292.977     292.978     293.329
 2.98605E-02    1227.380    1616.502    1191.642    1584.328    1448.396    1618.811    1607.096     375.480     298.898     544.929
 8.48103E-03     293.037     297.874     293.039     304.322     305.047     294.667     293.037     292.977     292.977     293.336
 2.98805E-02    1224.539    1616.080    1192.052    1583.730    1447.725    1618.545    1605.912     375.832     298.921     545.245
 8.50103E-03     293.039     297.974     293.040     304.527     305.262     294.703     293.039     292.977     292.977     293.343
 8.52103E-03     293.040     298.075     293.041     304.736     305.481     294.741     293.040     292.977     292.977     293.350
 2.99005E-02    1221.728    1615.640    1192.623    1583.132    1447.035    1618.277    1604.704     376.187     298.944     545.560
 8.54103E-03     293.041     298.178     293.042     304.948     305.702     294.779     293.041     292.976     292.977     293.358
 2.99205E-02    1218.952    1615.187    1193.363    1582.511    1446.325    1618.011    1603.481     376.542     298.966     545.876
 8.56103E-03     293.042     298.282     293.044     305.164     305.928     294.818     293.043     292.976     292.977     293.365
 2.99405E-02    1216.209    1614.727    1194.262    1581.887    1445.599    1617.753    1602.240     376.899     298.989     546.191
 8.58103E-03     293.043     298.388     293.045     305.384     306.157     294.857     293.044     292.976     292.976     293.373
 2.99605E-02    1213.496    1614.262    1195.296    1581.187    1444.856    1617.504    1600.980     377.257     299.012     546.506
 8.60103E-03     293.045     298.604     293.047     305.832     306.618     294.934     293.049     292.976     292.976     293.385
 2.99805E-02    1210.811    1613.784    1196.432    1580.450    1444.097    1617.255    1599.679     377.616     299.034     546.821
 8.62103E-03     293.046     298.715     293.048     306.059     306.856     294.976     293.051     292.975     292.976     293.393
 8.64103E-03     293.047     298.829     293.049     306.291     307.096     295.018     293.053     292.975     292.976     293.401
 3.00005E-02    1208.139    1613.288    1197.757    1579.694    1443.321    1617.001    1598.320     377.994     299.099     547.132
 8.66103E-03     293.049     298.944     293.051     306.525     307.340     295.062     293.055     292.975     292.976     293.409
 3.00205E-02    1205.498    1612.765    1199.075    1578.922    1442.533    1616.738    1596.872     378.357     299.122     547.447
 8.68103E-03     293.050     299.061     293.052     306.762     307.587     295.105     293.057     292.975     292.976     293.417
 3.00405E-02    1202.882    1612.217    1200.440    1578.202    1441.732    1616.470    1595.281     378.720     299.145     547.761
 8.70103E-03     293.051     299.180     293.053     307.004     307.839     295.150     293.059     292.975     292.975     293.426
 3.00605E-02    1200.288    1611.634    1201.817    1577.456    1440.916    1616.182    1593.563     379.086     299.168     548.075
 8.72103E-03     293.053     299.301     293.055     307.248     308.093     295.196     293.061     292.975     292.975     293.435
 3.00805E-02    1197.717    1610.998    1203.167    1576.716    1440.089    1615.881    1594.882     379.452     299.191     548.389
