# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 5.22100E-03    1189.473    1618.708    1873.731    1476.757    1070.181     977.475     294.084     292.952     292.954     293.331
 5.24100E-03    1177.810    1616.823    1823.707    1465.743    1065.264     984.456     294.192     292.952     292.954     293.344
 5.26100E-03    1166.477    1614.572    1781.530    1455.658    1060.573     991.273     294.312     292.952     292.953     293.358
 5.28100E-03    1155.509    1611.970    1746.462    1445.967    1056.097     997.903     294.443     292.952     292.953     293.371
 5.30100E-03    1144.871    1609.025    1717.290    1436.450    1051.814    1004.327     294.586     292.951     292.953     293.386
 5.32100E-03    1134.579    1605.785    1693.203    1427.474    1047.712    1010.527     294.743     292.951     292.953     293.401
 5.34100E-03    1124.587    1602.240    1673.442    1418.789    1043.771    1016.491     294.913     292.951     292.952     293.416
 5.36100E-03    1114.878    1598.350    1657.410    1410.310    1039.976    1022.211     295.098     292.951     292.952     293.431
 5.38100E-03    1105.439    1594.149    1644.735    1402.183    1036.314    1027.672     295.297     292.950     292.952     293.447
 5.40100E-03    1095.972    1588.787    1633.279    1392.414    1031.959    1047.728     295.566     292.950     292.952     293.465
 5.42100E-03    1086.586    1583.155    1625.924    1383.911    1028.552    1057.376     295.802     292.950     292.952     293.482
 5.44100E-03    1077.312    1575.998    1622.629    1375.604    1025.255    1065.949     296.054     292.950     292.951     293.499
 5.46101E-03    1068.238    1566.143    1621.381    1367.351    1022.062    1073.457     296.323     292.949     292.951     293.517
 5.48101E-03    1059.416    1547.364    1619.812    1358.958    1018.964    1079.946     296.610     292.949     292.951     293.535
 5.50101E-03    1050.864    1517.726    1617.920    1350.166    1015.948    1085.476     296.914     292.949     292.951     293.554
 5.52101E-03    1042.579    1490.335    1615.729    1340.873    1012.998    1090.113     297.237     292.949     292.950     293.573
 5.54101E-03    1034.550    1467.390    1613.216    1331.176    1010.100    1093.925     297.578     292.948     292.950     293.593
 5.56101E-03    1026.761    1447.538    1610.359    1321.254    1007.236    1096.983     297.938     292.948     292.950     293.613
 5.58101E-03    1019.198    1429.807    1607.154    1311.266    1004.392    1099.359     298.317     292.948     292.950     293.634
 5.60101E-03    1011.761    1412.984    1603.402    1301.116    1001.476    1116.314     298.724     292.948     292.949     293.655
 5.62101E-03    1004.580    1397.102    1599.184    1291.058     998.622    1127.548     299.141     292.947     292.949     293.677
 5.64101E-03     997.440    1381.990    1594.085    1281.020     995.729    1136.612     299.577     292.947     292.949     293.699
 5.66101E-03     990.693    1368.600    1587.483    1271.350     992.841    1143.708     300.032     292.947     292.949     293.722
 5.68101E-03     984.141    1356.250    1579.208    1261.998     989.933    1149.073     300.506     292.946     292.948     293.746
 5.70101E-03     977.551    1344.275    1566.695    1252.808     986.960    1152.913     300.998     292.946     292.948     293.770
 5.72101E-03     971.068    1332.884    1541.448    1243.884     983.951    1155.452     301.509     292.946     292.948     293.794
 5.74101E-03     964.868    1322.359    1501.932    1235.340     980.947    1156.919     302.039     292.946     292.948     293.819
 5.76101E-03     958.819    1312.325    1469.680    1227.083     977.933    1157.485     302.586     292.945     292.947     293.845
 5.78101E-03     952.679    1302.211    1441.549    1218.919     974.863    1157.249     303.152     292.945     292.947     293.871
 5.80101E-03     946.574    1292.205    1414.954    1209.674     970.719    1132.966     303.989     292.945     292.947     293.900
 5.82101E-03     940.689    1282.707    1392.972    1201.989     967.695    1130.188     304.598     292.944     292.947     293.928
 5.84101E-03     934.771    1273.165    1372.307    1194.456     964.670    1127.043     305.224     292.944     292.946     293.956
 5.86101E-03     929.040    1264.055    1353.654    1187.191     961.695    1123.645     305.866     292.944     292.946     293.985
 5.88101E-03     923.190    1254.674    1335.416    1179.951     958.704    1120.030     306.526     292.944     292.946     294.014
 5.90101E-03     917.555    1245.792    1318.841    1172.920     955.754    1116.277     307.201     292.943     292.945     294.045
 5.92101E-03     912.150    1237.386    1303.688    1166.116     952.857    1112.444     307.891     292.943     292.945     294.075
 5.94101E-03     906.754    1228.977    1288.968    1159.379     949.958    1108.540     308.598     292.943     292.945     294.107
 5.96101E-03     901.463    1220.760    1274.937    1152.768     947.079    1104.587     309.319     292.943     292.945     294.139
 5.98101E-03     896.238    1212.626    1261.349    1146.251     944.213    1100.594     310.055     292.942     292.944     294.171
 6.00101E-03     891.160    1204.874    1248.610    1139.898     941.378    1096.590     310.933     292.942     292.944     294.205
 6.02101E-03     886.334    1197.505    1236.722    1133.737     938.587    1092.597     316.626     292.942     292.944     294.238
 6.04101E-03     881.451    1190.004    1224.763    1127.623     935.805    1088.606     337.288     292.941     292.943     294.273
 6.06101E-03     876.765    1182.889    1213.544    1121.715     933.102    1084.645     358.106     292.941     292.943     294.308
 6.08101E-03     872.257    1176.111    1202.949    1116.042     930.507    1080.738     382.386     292.941     292.943     294.344
 6.10101E-03     867.747    1169.340    1192.434    1110.516     928.015    1076.887     410.422     292.940     292.942     294.381
 6.12101E-03     863.348    1162.803    1182.323    1105.234     925.687    1073.118     440.322     292.940     292.942     294.419
 6.14101E-03     858.993    1156.391    1172.410    1100.183     923.547    1069.447     470.765     292.940     292.942     294.458
 6.16101E-03     854.788    1150.308    1162.985    1095.441     921.639    1065.908     500.917     292.939     292.941     294.497
 6.18101E-03     850.533    1144.213    1153.470    1090.918     919.958    1062.509     530.282     292.939     292.941     294.537
 6.20101E-03     846.340    1138.408    1144.059    1086.693     918.533    1059.282     558.588     292.939     292.941     294.577
 6.22101E-03     842.361    1132.998    1135.402    1082.792     917.368    1056.256     585.644     292.938     292.940     294.619
 6.24101E-03     838.321    1127.603    1126.629    1079.112     916.440    1053.435     611.401     292.938     292.940     294.661
 6.26101E-03     834.495    1122.685    1118.455    1075.750     915.749    1050.851     635.835     292.938     292.940     294.704
 6.28101E-03     830.726    1117.988    1110.470    1072.634     915.271    1048.514     658.953     292.937     292.939     294.748
 6.30101E-03     826.995    1113.483    1102.625    1069.737     914.983    1046.426     680.789     292.937     292.939     294.793
 6.32101E-03     823.305    1109.176    1094.927    1067.041     914.862    1044.589     701.389     292.937     292.939     294.838
 6.34101E-03     819.630    1105.028    1087.312    1064.515     914.883    1043.002     720.808     292.937     292.938     294.885
 6.36101E-03     816.127    1101.236    1080.143    1062.191     915.019    1041.668     739.107     292.936     292.938     294.932
 6.38101E-03     812.557    1097.488    1072.861    1059.975     915.256    1040.571     756.352     292.936     292.938     294.980
 6.40101E-03     809.118    1094.067    1065.955    1057.921     915.559    1039.712     772.590     292.936     292.937     295.028
 6.42101E-03     805.729    1090.772    1059.159    1055.970     915.923    1039.073     787.936     292.936     292.937     295.078
 6.44101E-03     802.383    1087.636    1052.507    1054.118     916.324    1038.643     802.443     292.935     292.937     295.128
 6.46101E-03     799.001    1084.548    1045.796    1052.321     916.750    1038.401     816.194     292.935     292.936     295.179
 6.48101E-03     795.680    1081.620    1039.256    1050.596     917.184    1038.336     829.271     292.935     292.936     295.231
 6.50101E-03     792.422    1078.837    1032.881    1048.932     917.613    1038.432     841.736     292.935     292.936     295.284
 6.52101E-03     789.226    1076.188    1026.662    1047.321     918.029    1038.676     853.643     292.935     292.936     295.338
 6.54101E-03     786.092    1073.660    1020.590    1045.755     918.424    1039.052     865.035     292.935     292.935     295.393
 6.56101E-03     783.018    1071.236    1014.645    1044.228     918.791    1039.546     875.948     292.934     292.935     295.448
 6.58101E-03     780.013    1068.913    1008.836    1042.735     919.125    1040.143     886.412     292.934     292.935     295.504
 6.60101E-03     777.074    1066.674    1003.066    1041.294     919.454    1041.358     899.139     292.934     292.934     295.562
 6.62101E-03     774.205    1064.514     997.457    1039.855     919.711    1042.217     908.887     292.934     292.934     295.620
 6.64101E-03     771.411    1062.437     991.959    1038.438     919.926    1043.124     918.307     292.934     292.934     295.679
 6.66101E-03     768.691    1060.427     986.561    1037.039     920.098    1044.068     927.399     292.934     292.934     295.739
 6.68101E-03     766.054    1058.484     981.280    1035.655     920.225    1045.037     936.166     292.934     292.933     295.800
 6.70101E-03     763.496    1056.594     976.100    1034.282     920.308    1046.024     944.610     292.934     292.933     295.861
 6.72101E-03     761.017    1054.752     971.020    1032.917     920.347    1047.020     952.733     292.934     292.933     295.924
 6.74101E-03     758.618    1052.953     966.038    1031.560     920.342    1048.018     960.537     292.934     292.932     295.988
 6.76101E-03     756.300    1051.193     961.151    1030.208     920.294    1049.012     968.026     292.934     292.932     296.052
 6.78102E-03     754.066    1049.475     956.373    1028.862     920.204    1049.995     975.200     292.934     292.932     296.117
 6.80102E-03     751.931    1047.800     951.607    1027.575     920.165    1051.116    1003.463     292.935     292.932     296.185
 6.82102E-03     749.917    1046.118     946.904    1026.223     919.986    1052.311    1016.576     292.935     292.931     296.252
 6.84102E-03     747.986    1044.445     942.212    1024.873     919.772    1053.249    1028.465     292.935     292.931     296.320
 6.86102E-03     746.126    1042.789     937.558    1023.526     919.524    1054.015    1039.043     292.936     292.931     296.389
 6.88102E-03     744.325    1041.149     932.959    1022.182     919.244    1054.646    1048.358     292.936     292.931     296.459
 6.90102E-03     742.578    1039.528     928.428    1020.840     918.933    1055.167    1056.499     292.936     292.930     296.529
 6.92102E-03     740.879    1037.927     923.974    1019.499     918.592    1055.591    1063.561     292.936     292.930     296.601
 6.94102E-03     739.225    1036.346     919.602    1018.161     918.223    1055.928    1069.634     292.937     292.930     296.674
 6.96102E-03     737.589    1034.750     915.234    1016.816     917.826    1056.177    1074.779     292.937     292.930     296.748
 6.98102E-03     736.057    1033.257     911.140    1015.497     917.407    1056.376    1079.125     292.938     292.929     296.822
 7.00102E-03     734.546    1031.740     906.742    1014.347     917.186    1059.968    1100.658     292.939     292.929     296.901
 7.02102E-03     733.053    1030.219     902.805    1013.012     916.699    1061.030    1108.903     292.939     292.929     296.977
 7.04102E-03     731.599    1028.713     899.000    1011.682     916.195    1062.008    1115.490     292.940     292.928     297.055
 7.06102E-03     730.136    1027.166     895.189    1010.335     915.669    1062.908    1120.514     292.940     292.928     297.133
 7.08102E-03     728.716    1025.650     891.506    1008.994     915.125    1063.736    1124.202     292.941     292.928     297.212
 7.10102E-03     727.304    1024.118     887.841    1007.643     914.560    1064.492    1126.721     292.942     292.928     297.292
 7.12102E-03     725.953    1022.646     884.337    1006.309     913.983    1065.180    1128.290     292.943     292.927     297.373
 7.14102E-03     724.593    1021.134     880.794    1004.961     913.384    1065.800    1129.003     292.944     292.927     297.455
 7.16102E-03     723.299    1019.691     877.414    1003.632     912.773    1066.355    1129.044     292.946     292.927     297.538
 7.18102E-03     722.030    1018.260     874.087    1002.306     912.148    1066.844    1128.508     292.947     292.926     297.623
 7.20102E-03     720.781    1016.812     870.785    1000.972     911.502    1067.267    1127.461     292.948     292.926     297.707
 7.22102E-03     719.562    1015.401     867.574     999.649     910.845    1067.628    1126.010     292.950     292.926     297.793
 7.24102E-03     718.339    1013.953     864.319     998.309     910.163    1067.922    1124.178     292.952     292.925     297.880
 7.26102E-03     717.162    1012.542     861.183     996.973     909.464    1068.152    1122.108     292.953     292.924     297.967
 7.28102E-03     716.022    1011.176     858.139     995.659     908.764    1068.320    1119.871     292.955     292.924     298.056
 7.30102E-03     714.871    1009.775     855.039     994.332     908.049    1068.423    1117.443     292.957     292.923     298.145
 7.32102E-03     713.753    1008.404     852.022     993.015     907.324    1068.465    1114.923     292.959     292.923     298.236
 7.34102E-03     712.639    1007.016     849.005     991.687     906.581    1068.442    1112.347     292.962     292.923     298.328
 7.36102E-03     711.560    1005.662     846.083     990.370     905.831    1068.358    1109.805     292.965     292.922     298.421
 7.38102E-03     710.471    1004.266     843.117     989.032     905.057    1068.210    1107.306     292.968     292.922     298.514
 7.40102E-03     709.415    1002.891     840.192     987.696     904.269    1067.997    1104.941     292.972     292.921     298.608
 7.42102E-03     708.388    1001.557     837.398     986.376     903.481    1067.728    1102.750     292.976     292.921     298.704
 7.44102E-03     707.344    1000.167     834.540     985.032     902.669    1067.396    1100.729     292.980     292.921     298.800
 7.46102E-03     706.341     998.837     831.814     983.709     901.856    1067.006    1098.957     292.984     292.920     298.898
 7.48102E-03     705.350     997.505     829.118     982.383     901.032    1066.558    1097.444     292.989     292.920     298.996
 7.50102E-03     704.353     996.143     826.402     981.044     900.190    1066.050    1096.178     292.994     292.920     299.095
 7.52102E-03     703.372     994.795     823.739     979.708     899.340    1065.486    1095.178     292.999     292.919     299.196
 7.54102E-03     702.388     993.421     821.067     978.359     898.474    1064.863    1094.427     293.006     292.919     299.297
 7.56102E-03     701.436     992.089     818.495     977.026     897.608    1064.187    1093.952     293.012     292.918     299.399
 7.58102E-03     700.466     990.708     815.876     975.671     896.722    1063.455    1093.706     293.019     292.918     299.502
 7.60102E-03     699.567     989.522     813.273     974.404     895.851    1062.044    1089.963     293.031     292.918     299.608
 7.62102E-03     698.693     988.403     810.698     973.162     894.944    1059.580    1093.480     293.039     292.917     299.712
 7.64102E-03     697.850     987.286     808.161     971.939     894.034    1057.222    1096.386     293.049     292.917     299.818
 7.66102E-03     697.019     986.121     805.647     970.711     893.121    1054.956    1098.926     293.060     292.916     299.925
 7.68102E-03     696.193     984.902     803.154     969.470     892.207    1052.771    1101.221     293.071     292.916     300.033
 7.70102E-03     695.366     983.631     800.680     968.211     891.292    1050.655    1103.335     293.085     292.915     300.142
 7.72102E-03     694.538     982.323     798.233     966.937     890.377    1048.598    1105.311     293.099     292.915     300.252
 7.74102E-03     693.707     980.983     795.808     965.647     889.462    1046.590    1107.172     293.116     292.915     300.362
 7.76102E-03     692.875     979.626     793.413     964.346     888.547    1044.624    1108.938     293.135     292.914     300.474
 7.78102E-03     692.041     978.252     791.044     963.036     887.632    1042.691    1110.617     293.156     292.914     300.587
 7.80102E-03     691.285     977.032     788.706     961.784     886.719    1040.174    1112.417     293.180     292.914     300.700
 7.82102E-03     690.502     975.892     786.351     960.577     885.805    1035.648    1113.907     293.207     292.913     300.815
 7.84102E-03     689.720     974.765     783.986     959.395     884.893    1031.964    1115.386     293.237     292.913     300.931
 7.86102E-03     688.931     973.609     781.616     958.213     883.982    1028.780    1116.849     293.271     292.912     301.047
 7.88102E-03     688.133     972.411     779.256     957.019     883.075    1025.912    1118.292     293.309     292.912     301.164
 7.90102E-03     687.323     971.163     776.910     955.805     882.171    1023.250    1119.712     293.352     292.912     301.283
 7.92102E-03     686.504     969.872     774.584     954.570     881.268    1020.732    1121.103     293.400     292.911     301.402
 7.94102E-03     685.677     968.545     772.284     953.314     880.368    1018.321    1122.459     293.453     292.911     301.522
 7.96102E-03     684.845     967.190     770.013     952.041     879.469    1015.992    1123.776     293.512     292.911     301.643
 7.98102E-03     684.008     965.810     767.768     950.751     878.571    1013.728    1125.046     293.578     292.910     301.765
 8.00102E-03     683.222     964.415     765.344     949.465     877.662    1016.054    1129.696     293.683     292.910     301.892
 8.02102E-03     682.377     962.994     763.163     948.146     876.763    1013.911    1130.167     293.766     292.909     302.016
 8.04102E-03     681.534     961.570     761.014     946.824     875.865    1011.807    1130.580     293.858     292.909     302.141
 8.06102E-03     680.691     960.143     758.898     945.501     874.969    1009.735    1130.913     293.958     292.909     302.266
 8.08102E-03     679.850     958.718     756.814     944.178     874.075    1007.691    1131.160     294.067     292.908     302.392
 8.10102E-03     679.000     957.269     754.731     942.851     873.181    1005.655    1131.304     294.186     292.908     302.520
 8.12102E-03     678.161     955.850     752.706     941.532     872.292    1003.657    1131.377     294.315     292.908     302.648
 8.14102E-03     677.338     954.471     750.754     940.230     871.412    1001.704    1131.380     294.454     292.907     302.777
 8.16103E-03     676.509     953.082     748.809     938.928     870.533     999.761    1131.286     294.604     292.907     302.907
 8.18103E-03     675.669     951.671     746.855     937.626     869.654     997.822    1131.082     294.765     292.906     303.038
 8.20103E-03     674.836     950.378     744.952     936.334     868.782     993.267    1135.721     294.944     292.906     303.170
 8.22103E-03     673.989     949.172     743.111     935.063     867.912     988.612    1137.607     295.129     292.906     303.303
 8.24103E-03     673.129     947.987     741.286     933.813     867.046     985.064    1139.218     295.327     292.905     303.437
 8.26103E-03     672.261     946.790     739.477     932.575     866.176     982.149    1140.581     295.564     292.904     303.571
 8.28103E-03     671.396     945.590     737.697     931.353     865.315     979.643    1141.721     296.086     292.903     303.706
 8.30103E-03     670.503     944.341     735.874     930.136     864.462     977.342    1142.646     296.956     292.903     303.842
 8.32103E-03     669.622     943.104     734.088     928.935     863.623     975.255    1143.372     298.087     292.902     303.979
 8.34103E-03     668.727     941.826     732.284     927.727     862.784     973.261    1143.903     299.567     292.902     304.118
 8.36103E-03     667.839     940.547     730.505     926.523     861.953     971.375    1144.250     301.441     292.902     304.256
 8.38103E-03     666.939     939.228     728.707     925.309     861.120     969.526    1144.413     303.744     292.901     304.396
 8.40103E-03     666.059     937.922     726.929     924.097     860.293     967.756    1144.402     306.513     292.901     304.536
 8.42103E-03     665.178     936.621     725.189     922.892     859.473     966.041    1144.226     309.760     292.900     304.678
 8.44103E-03     664.288     935.292     723.437     921.680     858.652     964.333    1143.886     313.507     292.900     304.820
 8.46103E-03     663.412     933.986     721.724     920.476     857.838     962.683    1143.392     317.759     292.900     304.963
 8.48103E-03     662.551     932.703     720.048     919.284     857.033     961.082    1142.752     322.510     292.899     305.107
 8.50103E-03     661.670     931.372     718.339     918.078     856.220     959.453    1141.965     327.748     292.899     305.252
 8.52103E-03     660.796     930.051     716.653     916.877     855.412     957.853    1141.039     333.452     292.898     305.398
 8.54103E-03     659.928     928.740     714.988     915.681     854.607     956.279    1139.982     339.592     292.898     305.544
 8.56103E-03     659.068     927.440     713.345     914.490     853.806     954.729    1138.801     346.138     292.897     305.692
 8.58103E-03     658.213     926.148     711.721     913.306     853.008     953.199    1137.503     353.052     292.897     305.840
 8.60103E-03     657.435     924.818     709.903     912.074     852.219     957.602    1137.712     365.112     292.896     305.991
 8.62103E-03     656.769     923.544     708.309     910.955     851.430     955.684    1133.124     372.881     292.896     306.141
 8.64103E-03     656.111     922.273     706.725     909.837     850.645     953.823    1129.178     380.934     292.895     306.291
 8.66103E-03     655.442     921.003     705.153     908.716     849.867     952.049    1125.582     389.252     292.895     306.443
 8.68103E-03     654.754     919.731     703.591     907.590     849.094     950.355    1122.194     397.810     292.894     306.594
 8.70103E-03     654.047     918.459     702.041     906.461     848.326     948.731    1118.946     406.583     292.894     306.747
 8.72103E-03     653.324     917.192     700.507     905.331     847.562     947.167    1115.802     415.543     292.893     306.901
 8.74103E-03     652.587     915.928     698.986     904.202     846.804     945.650    1112.737     424.660     292.893     307.055
 8.76103E-03     651.839     914.670     697.479     903.073     846.049     944.172    1109.736     433.904     292.893     307.210
 8.78103E-03     651.083     913.422     695.990     901.948     845.298     942.729    1106.793     443.247     292.892     307.366
 8.80103E-03     650.373     912.235     694.506     900.848     844.559     943.023    1097.802     464.186     292.892     307.523
 8.82103E-03     649.669     911.134     693.077     899.792     843.817     940.010    1091.647     474.074     292.891     307.680
 8.84103E-03     648.961     910.050     691.655     898.757     843.079     937.497    1086.965     484.112     292.891     307.838
 8.86103E-03     648.242     908.967     690.237     897.733     842.345     935.330    1083.097     494.275     292.890     307.997
 8.88103E-03     647.513     907.880     688.825     896.716     841.615     933.405    1079.705     504.530     292.890     308.156
 8.90103E-03     646.775     906.788     687.420     895.702     840.891     931.654    1076.610     514.839     292.890     308.317
 8.92103E-03     646.029     905.691     686.023     894.690     840.171     930.029    1073.714     525.162     292.889     308.478
 8.94103E-03     645.278     904.591     684.637     893.679     839.455     928.498    1070.958     535.462     292.889     308.639
 8.96103E-03     644.524     903.491     683.263     892.669     838.744     927.041    1068.308     545.703     292.888     308.802
 8.98103E-03     643.768     902.391     681.902     891.661     838.036     925.640    1065.741     555.853     292.888     308.965
 9.00103E-03     643.044     901.252     680.406     890.649     837.340     925.529    1068.862     570.152     292.888     309.128
 9.02103E-03     642.289     900.167     679.065     889.649     836.637     923.990    1066.327     580.557     292.887     309.292
 9.04103E-03     641.540     899.104     677.749     888.657     835.938     922.557    1063.897     590.991     292.887     309.457
 9.06103E-03     640.788     898.043     676.440     887.668     835.241     921.184    1061.518     601.423     292.887     309.623
 9.08103E-03     640.040     896.989     675.152     886.680     834.544     919.868    1059.195     612.370     292.886     309.789
 9.10103E-03     639.275     895.908     673.844     885.687     833.843     918.556    1056.854     625.578     292.885     309.956
 9.12103E-03     638.535     894.882     672.589     884.716     833.159     917.332    1054.622     638.884     292.884     310.124
 9.14103E-03     637.785     893.843     671.324     883.746     832.477     916.113    1052.388     652.259     292.884     310.292
 9.16103E-03     637.033     892.795     670.060     882.776     831.794     914.903    1050.162     666.018     292.884     310.461
 9.18103E-03     636.285     891.754     668.811     881.810     831.113     913.714    1047.965     680.119     292.883     310.631
 9.20103E-03     635.549     890.725     667.581     880.848     830.434     912.551    1045.808     694.511     292.883     310.802
 9.22103E-03     634.807     889.682     666.350     879.885     829.753     911.381    1043.645     709.127     292.883     310.973
 9.24103E-03     634.069     888.643     665.132     878.925     829.074     910.225    1041.502     724.163     292.882     311.144
 9.26103E-03     633.337     887.612     663.928     877.970     828.397     909.083    1039.387     739.711     292.882     311.317
 9.28103E-03     632.614     886.593     662.744     877.019     827.720     907.959    1037.306     755.772     292.882     311.490
 9.30103E-03     631.894     885.579     661.572     876.072     827.045     906.846    1035.247     772.279     292.881     311.663
 9.32103E-03     631.182     884.575     660.416     875.130     826.372     905.746    1033.218     789.132     292.881     311.837
 9.34103E-03     630.476     883.581     659.277     874.193     825.701     904.661    1031.218     806.214     292.881     312.012
 9.36103E-03     629.774     882.593     658.149     873.261     825.032     903.583    1029.239     823.405     292.881     312.187
 9.38103E-03     629.077     881.611     657.034     872.335     824.364     902.516    1027.284     840.593     292.880     312.363
 9.40103E-03     628.384     880.635     655.930     871.413     823.698     901.456    1025.351     857.678     292.880     312.540
 9.42103E-03     627.695     879.666     654.839     870.497     823.033     900.406    1023.441     874.573     292.880     312.717
 9.44103E-03     627.010     878.702     653.759     869.585     822.371     899.362    1021.551     891.204     292.880     312.895
 9.46104E-03     626.329     877.746     652.692     868.679     821.710     898.327    1019.684     907.510     292.881     313.073
 9.48104E-03     625.652     876.794     651.634     867.777     821.051     897.298    1017.836     923.444     292.881     313.252
 9.50104E-03     624.978     875.847     650.586     866.880     820.394     896.276    1016.006     938.965     292.882     313.431
 9.52104E-03     624.307     874.905     649.548     865.987     819.738     895.259    1014.195     954.047     292.882     313.611
 9.54104E-03     623.641     873.970     648.522     865.099     819.084     894.250    1012.406     968.669     292.884     313.792
 9.56104E-03     622.978     873.040     647.505     864.215     818.432     893.247    1010.635     982.819     292.885     313.973
 9.58104E-03     622.317     872.114     646.498     863.336     817.781     892.249    1008.880     996.495     292.887     314.154
 9.60104E-03     621.660     871.193     645.499     862.461     817.133     891.256    1007.142    1009.696     292.890     314.336
 9.62104E-03     621.005     870.276     644.509     861.589     816.485     890.268    1005.419    1022.424     292.893     314.519
 9.64104E-03     620.354     869.363     643.528     860.722     815.839     889.285    1003.713    1034.686     292.897     314.702
 9.66104E-03     619.705     868.454     642.556     859.858     815.195     888.306    1002.022    1046.489     292.903     314.886
 9.68104E-03     619.059     867.549     641.592     858.998     814.552     887.332    1000.347    1057.841     292.909     315.070
 9.70104E-03     618.417     866.652     640.638     858.142     813.912     886.366     998.690    1068.752     292.916     315.255
 9.72104E-03     617.778     865.757     639.693     857.290     813.272     885.404     997.047    1079.231     292.925     315.440
 9.74104E-03     617.142     864.867     638.756     856.441     812.634     884.446     995.418    1089.288     292.936     315.625
 9.76104E-03     616.508     863.980     637.826     855.596     811.998     883.492     993.802    1098.934     292.948     315.812
 9.78104E-03     615.877     863.098     636.904     854.755     811.363     882.543     992.199    1108.179     292.963     315.998
 9.80104E-03     615.248     862.218     635.990     853.916     810.730     881.597     990.609    1117.031     292.980     316.185
 9.82104E-03     614.622     861.343     635.083     853.081     810.098     880.656     989.032    1125.502     292.999     316.373
 9.84104E-03     613.999     860.471     634.183     852.250     809.467     879.718     987.467    1133.602     293.022     316.561
 9.86104E-03     613.378     859.602     633.291     851.421     808.838     878.784     985.914    1141.338     293.047     316.749
 9.88104E-03     612.759     858.737     632.405     850.596     808.210     877.854     984.373    1148.721     293.076     316.938
 9.90104E-03     612.143     857.876     631.527     849.774     807.584     876.928     982.842    1155.758     293.109     317.127
 9.92104E-03     611.530     857.017     630.656     848.954     806.959     876.006     981.323    1162.457     293.145     317.317
 9.94104E-03     610.919     856.162     629.792     848.138     806.335     875.087     979.815    1168.824     293.186     317.507
 9.96104E-03     610.310     855.310     628.934     847.324     805.713     874.171     978.317    1174.868     293.231     317.698
 9.98104E-03     609.704     854.462     628.083     846.513     805.091     873.260     976.829    1180.591     293.281     317.889
 1.00010E-02     609.101     853.616     627.239     845.706     804.471     872.351     975.351    1185.998     293.336     318.080
 1.00210E-02     608.500     852.773     626.401     844.900     803.852     871.446     973.882    1191.085     293.396     318.272
 1.00410E-02     607.901     851.934     625.569     844.098     803.235     870.544     972.424    1195.847     293.462     318.464
 1.00610E-02     607.304     851.098     624.744     843.298     802.619     869.646     970.974    1200.276     293.534     318.657
 1.00810E-02     606.710     850.265     623.925     842.502     802.004     868.752     969.534    1204.366     293.612     318.850
 1.01010E-02     606.119     849.435     623.112     841.708     801.391     867.861     968.103    1208.115     293.696     319.043
 1.01210E-02     605.529     848.609     622.306     840.917     800.779     866.974     966.681    1211.522     293.787     319.237
 1.01410E-02     604.943     847.785     621.505     840.129     800.168     866.090     965.268    1214.588     293.884     319.431
 1.01610E-02     604.358     846.965     620.710     839.343     799.559     865.209     963.862    1217.318     293.988     319.626
 1.01810E-02     603.777     846.151     619.923     838.562     798.952     864.335     962.470    1219.714     294.100     319.821
 1.02010E-02     603.199     845.339     619.142     837.783     798.346     863.463     961.085    1221.786     294.218     320.016
 1.02210E-02     602.623     844.529     618.366     837.006     797.742     862.595     959.707    1223.541     294.344     320.212
 1.02410E-02     602.049     843.723     617.595     836.233     797.138     861.729     958.338    1224.988     294.478     320.407
 1.02610E-02     601.477     842.920     616.830     835.462     796.537     860.867     956.976    1226.136     294.619     320.604
 1.02810E-02     600.907     842.119     616.070     834.693     795.936     860.008     955.621    1226.995     294.768     320.800
 1.03010E-02     600.340     841.321     615.316     833.928     795.337     859.152     954.273    1227.577     294.925     320.997
 1.03210E-02     599.774     840.525     614.567     833.165     794.739     858.299     952.933    1227.891     295.090     321.194
 1.03410E-02     599.211     839.733     613.823     832.404     794.143     857.448     951.600    1227.948     295.263     321.392
 1.03610E-02     598.650     838.943     613.084     831.646     793.548     856.601     950.274    1227.760     295.444     321.590
 1.03810E-02     598.092     838.156     612.350     830.891     792.954     855.757     948.954    1227.337     295.633     321.788
 1.04010E-02     597.537     837.374     611.623     830.138     792.362     854.919     947.646    1226.689     295.831     321.986
 1.04210E-02     596.984     836.595     610.901     829.389     791.771     854.084     946.344    1225.827     296.036     322.185
