# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 5.80101E-03   2.41638E-04   1.09679E-04   7.24557E-05   1.19802E-12     2823.30  1
 5.82101E-03   2.72804E-04   1.10018E-04   7.66721E-05   1.32257E-12     2833.18  1
 5.84101E-03   3.01679E-04   1.10163E-04   7.84249E-05   1.44228E-12     2871.50  1
 5.86101E-03   3.31380E-04   1.10275E-04   7.91538E-05   1.55057E-12     2828.61  1
 5.88101E-03   3.61001E-04   1.10308E-04   7.96198E-05   1.66074E-12     2856.49  1
 5.90101E-03   3.75248E-04   1.10254E-04   7.99749E-05   1.75838E-12     2870.30  1
 5.92101E-03   4.03501E-04   1.10360E-04   8.01997E-05   1.85985E-12     2835.27  1
 5.94101E-03   4.28866E-04   1.10366E-04   8.03930E-05   1.95261E-12     2816.58  1
 5.96101E-03   4.56123E-04   1.10406E-04   8.05127E-05   2.04330E-12     2846.58  1
 5.98101E-03   4.83589E-04   1.10368E-04   8.06319E-05   2.13433E-12     2853.34  1
 6.00101E-03   5.08629E-04   1.10455E-04   8.07432E-05   2.21671E-12     2814.19  1
 6.02101E-03   5.33782E-04   1.10480E-04   8.08352E-05   2.29460E-12     2827.43  1
 6.04101E-03   5.60727E-04   1.10641E-04   8.09043E-05   2.37217E-12     2868.31  1
 6.06101E-03   5.69840E-04   1.10509E-04   8.09360E-05   2.44694E-12     2881.43  1
 6.08101E-03   5.95620E-04   1.10542E-04   8.09818E-05   2.51988E-12     2836.03  1
 6.10101E-03   6.21597E-04   1.10563E-04   8.10544E-05   2.58704E-12     2828.90  1
 6.12101E-03   6.45591E-04   1.10593E-04   8.12081E-05   2.65029E-12     2850.84  1
 6.14101E-03   6.72896E-04   1.10515E-04   8.13053E-05   2.71503E-12     2860.33  1
 6.16101E-03   7.01877E-04   1.10599E-04   8.14002E-05   2.77368E-12     2824.23  1
 6.18101E-03   7.31120E-04   1.10686E-04   8.14598E-05   2.82980E-12     2853.13  1
 6.20101E-03   7.43702E-04   1.10567E-04   8.15688E-05   2.88427E-12     2860.20  1
 6.22101E-03   7.65034E-04   1.10606E-04   8.16465E-05   2.93273E-12     2831.60  1
 6.24101E-03   7.88352E-04   1.10737E-04   8.16578E-05   2.98045E-12     2862.73  1
 6.26101E-03   8.13367E-04   1.10612E-04   8.16841E-05   3.02325E-12     2852.73  1
 6.28101E-03   8.38037E-04   1.10616E-04   8.17991E-05   3.06783E-12     2838.93  1
 6.30101E-03   8.62348E-04   1.10641E-04   8.19078E-05   3.10432E-12     2836.97  1
 6.32101E-03   8.73465E-04   1.10664E-04   8.19280E-05   3.13726E-12     2868.19  1
 6.34101E-03   8.96225E-04   1.10542E-04   8.19566E-05   3.17540E-12     2870.34  1
 6.36101E-03   9.18662E-04   1.10591E-04   8.20491E-05   3.20482E-12     2824.96  1
 6.38101E-03   9.43344E-04   1.10645E-04   8.20649E-05   3.23389E-12     2856.22  1
 6.40101E-03   9.62505E-04   1.10458E-04   8.20463E-05   3.25826E-12     2847.38  1
 6.42101E-03   9.83435E-04   1.10495E-04   8.20479E-05   3.27731E-12     2856.11  1
 6.44101E-03   1.00645E-03   1.10533E-04   8.20885E-05   3.29501E-12     2910.04  1
 6.46101E-03   1.02842E-03   1.10330E-04   8.20896E-05   3.14124E-12     2894.19  0
 6.48101E-03   1.02188E-03   1.08189E-04   8.20460E-05   2.97695E-12     2467.92  0
 6.50101E-03   1.01572E-03   1.04408E-04   8.19998E-05   2.81394E-12     2248.56  0
 6.52101E-03   1.00655E-03   1.01013E-04   8.21163E-05   2.65372E-12     2115.19  0
 6.54101E-03   1.00031E-03   9.75171E-05   8.22325E-05   2.50162E-12     2018.79  0
 6.56101E-03   9.90172E-04   9.29440E-05   8.22877E-05   2.35588E-12     1947.13  0
 6.58101E-03   9.78853E-04   8.83524E-05   8.22501E-05   2.21664E-12     1889.55  0
 6.60101E-03   9.65596E-04   8.36510E-05   8.18542E-05   2.07015E-12     1843.29  0
 6.62101E-03   9.54233E-04   7.92159E-05   8.21195E-05   1.94221E-12     1804.89  0
 6.64101E-03   9.41086E-04   7.48269E-05   8.17953E-05   1.81907E-12     1772.30  0
 6.66101E-03   9.27537E-04   7.07235E-05   8.13237E-05   1.69966E-12     1745.23  0
 6.68101E-03   9.13769E-04   6.73634E-05   8.07384E-05   1.58372E-12     1721.87  0
 6.70101E-03   8.96007E-04   6.31151E-05   8.00785E-05   1.47129E-12     1702.00  0
 6.72101E-03   8.78359E-04   5.92025E-05   7.93658E-05   1.36227E-12     1684.66  0
 6.74101E-03   8.56936E-04   5.61087E-05   7.86346E-05   1.25702E-12     1669.84  0
 6.76101E-03   8.34594E-04   5.31155E-05   7.79236E-05   1.15538E-12     1657.15  0
 6.78102E-03   8.11096E-04   4.98317E-05   7.72896E-05   1.05738E-12     1646.41  0
 6.80102E-03   7.86605E-04   4.65180E-05   7.45131E-05   8.89656E-13     1637.24  0
 6.82102E-03   7.60034E-04   4.39651E-05   8.22357E-05   7.86280E-13     1630.13  0
 6.84102E-03   7.33866E-04   4.20995E-05   8.25693E-05   6.92329E-13     1625.12  0
 6.86102E-03   7.04678E-04   3.92621E-05   8.28092E-05   6.06576E-13     1622.92  0
 6.88102E-03   6.76252E-04   3.77276E-05   8.29775E-05   5.27806E-13     1622.29  0
 6.90102E-03   6.48578E-04   3.49029E-05   8.30904E-05   4.55595E-13     1621.38  0
 6.92102E-03   6.14446E-04   3.33220E-05   8.31443E-05   3.89738E-13     1620.20  0
 6.94102E-03   5.78701E-04   3.11080E-05   8.31544E-05   3.29490E-13     1618.80  0
 6.96102E-03   5.42971E-04   2.90825E-05   8.31252E-05   3.56273E-13     1617.16  1
 6.98102E-03   4.92456E-05   1.04154E-04   4.04591E-05   4.65253E-13     1847.54  1
 7.00102E-03   7.22769E-05   1.08359E-04   5.80994E-05   5.53143E-13     2467.02  1
 7.02102E-03   1.01970E-04   1.09420E-04   6.63011E-05   6.48258E-13     2698.94  1
 7.04102E-03   1.31447E-04   1.09781E-04   6.84197E-05   7.49361E-13     2737.84  1
 7.06102E-03   1.61260E-04   1.09936E-04   6.98307E-05   8.49576E-13     2786.00  1
 7.08102E-03   1.84753E-04   1.09957E-04   7.06784E-05   9.51283E-13     2821.68  1
 7.10102E-03   2.12562E-04   1.09984E-04   7.14450E-05   1.06297E-12     2766.60  1
 7.12102E-03   2.42769E-04   1.10127E-04   7.20675E-05   1.17110E-12     2780.59  1
 7.14102E-03   2.69500E-04   1.10131E-04   7.24843E-05   1.28325E-12     2823.55  1
 7.16102E-03   2.93191E-04   1.10081E-04   7.28869E-05   1.39367E-12     2824.49  1
 7.18102E-03   3.21992E-04   1.10226E-04   7.33041E-05   1.50831E-12     2786.33  1
 7.20102E-03   3.47379E-04   1.10249E-04   7.36372E-05   1.61754E-12     2774.80  1
 7.22102E-03   3.80590E-04   1.10280E-04   7.39923E-05   1.72010E-12     2810.48  1
 7.24102E-03   4.07937E-04   1.10438E-04   7.43276E-05   1.81922E-12     2849.47  1
 7.26102E-03   4.32025E-04   1.10304E-04   7.45454E-05   1.91756E-12     2836.15  1
 7.28102E-03   4.61026E-04   1.10398E-04   7.47627E-05   2.00984E-12     2798.82  1
 7.30102E-03   4.90548E-04   1.10423E-04   7.49049E-05   2.09722E-12     2833.69  1
 7.32102E-03   5.13870E-04   1.10436E-04   7.50512E-05   2.18047E-12     2859.07  1
 7.34102E-03   5.41454E-04   1.10397E-04   7.52977E-05   2.26605E-12     2788.36  1
 7.36102E-03   5.71406E-04   1.10489E-04   7.55084E-05   2.34323E-12     2798.30  1
 7.38102E-03   5.98321E-04   1.10576E-04   7.57698E-05   2.41948E-12     2834.23  1
 7.40102E-03   6.20691E-04   1.10451E-04   7.59509E-05   2.48997E-12     2794.57  1
 7.42102E-03   6.43303E-04   1.10532E-04   7.61120E-05   2.55677E-12     2804.62  1
 7.44102E-03   6.64006E-04   1.10670E-04   7.62566E-05   2.62217E-12     2857.68  1
 7.46102E-03   6.84169E-04   1.10537E-04   7.64137E-05   2.68166E-12     2851.32  1
 7.48102E-03   7.07851E-04   1.10567E-04   7.65461E-05   2.74434E-12     2808.80  1
 7.50102E-03   7.32595E-04   1.10602E-04   7.66640E-05   2.79714E-12     2823.06  1
 7.52102E-03   7.54573E-04   1.10623E-04   7.67529E-05   2.84985E-12     2857.56  1
 7.54102E-03   7.81157E-04   1.10514E-04   7.68467E-05   2.90245E-12     2797.41  1
 7.56102E-03   8.05028E-04   1.10569E-04   7.69257E-05   2.94747E-12     2804.32  1
 7.58102E-03   8.29618E-04   1.10628E-04   7.70731E-05   2.98981E-12     2840.75  1
 7.60102E-03   8.46981E-04   1.10315E-04   7.62151E-05   2.90048E-12     2839.58  0
 7.62102E-03   8.46333E-04   1.08183E-04   7.82410E-05   2.76610E-12     2411.60  0
 7.64102E-03   8.40369E-04   1.04388E-04   7.98551E-05   2.61611E-12     2205.47  0
 7.66102E-03   8.36093E-04   1.01043E-04   8.05003E-05   2.46775E-12     2078.39  0
 7.68102E-03   8.33359E-04   9.75665E-05   8.08408E-05   2.32290E-12     1988.58  0
 7.70102E-03   8.25026E-04   9.29959E-05   8.09857E-05   2.18282E-12     1922.30  0
 7.72102E-03   8.21706E-04   8.84964E-05   8.09792E-05   2.04829E-12     1869.41  0
 7.74102E-03   8.13511E-04   8.39657E-05   8.08474E-05   1.91968E-12     1826.45  0
 7.76102E-03   8.09254E-04   7.96891E-05   8.06071E-05   1.79630E-12     1790.83  0
 7.78102E-03   8.00348E-04   7.55443E-05   8.02752E-05   1.67753E-12     1760.86  0
 7.80102E-03   7.90333E-04   7.10547E-05   7.87441E-05   1.47022E-12     1734.48  0
 7.82102E-03   7.87415E-04   6.77777E-05   8.24680E-05   1.34379E-12     1709.90  0
 7.84102E-03   7.78993E-04   6.35985E-05   8.29702E-05   1.22347E-12     1686.79  0
 7.86102E-03   7.68009E-04   5.99684E-05   8.32841E-05   1.10974E-12     1667.09  0
 7.88102E-03   7.55381E-04   5.73981E-05   8.35046E-05   1.00253E-12     1651.40  0
 7.90102E-03   7.39839E-04   5.36036E-05   8.36682E-05   9.02062E-13     1639.58  0
 7.92102E-03   7.24507E-04   5.05428E-05   8.37869E-05   8.08073E-13     1631.15  0
 7.94102E-03   7.04544E-04   4.80615E-05   8.38784E-05   7.20586E-13     1625.79  0
 7.96102E-03   6.79867E-04   4.47930E-05   8.39474E-05   6.39452E-13     1623.10  0
 7.98102E-03   6.54966E-04   4.27958E-05   8.39961E-05   5.64398E-13     1622.51  0
 8.00102E-03   6.24539E-04   3.92664E-05   8.02674E-05   4.62781E-13     1621.68  0
 8.02102E-03   5.93831E-04   3.76549E-05   8.49795E-05   3.92900E-13     1620.71  0
 8.04102E-03   5.60730E-04   3.46330E-05   8.49419E-05   3.30880E-13     1619.55  0
 8.06102E-03   5.29135E-04   3.30648E-05   8.43594E-05   2.76109E-13     1618.18  0
 8.08102E-03   4.93213E-04   3.04793E-05   8.30924E-05   2.27628E-13     1616.61  0
 8.10102E-03   4.61000E-04   2.86808E-05   8.01057E-05   2.73779E-13     1614.82  1
 8.12102E-03   4.44528E-05   1.04809E-04   4.40853E-05   3.96378E-13     1875.60  1
 8.14102E-03   7.69201E-05   1.08964E-04   5.89555E-05   5.06047E-13     2614.51  1
 8.16103E-03   1.06882E-04   1.09723E-04   6.27707E-05   6.14565E-13     2777.26  1
 8.18103E-03   1.36362E-04   1.09970E-04   6.44529E-05   7.26268E-13     2876.96  1
 8.20103E-03   1.65826E-04   1.09533E-04   6.54848E-05   8.45963E-13     2826.95  1
 8.22103E-03   1.94733E-04   1.09823E-04   7.03699E-05   9.62972E-13     2799.68  1
 8.24103E-03   2.11104E-04   1.10007E-04   7.21636E-05   1.07644E-12     2825.50  1
 8.26103E-03   2.38293E-04   1.09982E-04   7.30505E-05   1.19345E-12     2833.77  1
 8.28103E-03   2.66435E-04   1.10153E-04   7.36759E-05   1.30794E-12     2804.48  1
 8.30103E-03   2.95169E-04   1.10160E-04   7.41580E-05   1.41961E-12     2826.02  1
 8.32103E-03   3.24440E-04   1.10136E-04   7.45520E-05   1.52548E-12     2857.24  1
 8.34103E-03   3.53343E-04   1.10184E-04   7.48140E-05   1.63292E-12     2865.24  1
 8.36103E-03   3.82972E-04   1.10287E-04   7.49819E-05   1.73089E-12     2847.23  1
 8.38103E-03   4.12476E-04   1.10324E-04   7.50271E-05   1.82654E-12     2881.63  1
 8.40103E-03   4.25641E-04   1.10241E-04   7.50849E-05   1.91444E-12     2860.55  1
 8.42103E-03   4.55804E-04   1.10372E-04   7.53121E-05   1.99922E-12     2837.39  1
 8.44103E-03   4.84936E-04   1.10452E-04   7.56035E-05   2.08193E-12     2861.63  1
 8.46103E-03   5.14048E-04   1.10321E-04   7.58349E-05   2.16233E-12     2864.15  1
 8.48103E-03   5.42574E-04   1.10404E-04   7.60329E-05   2.24155E-12     2827.99  1
 8.50103E-03   5.67075E-04   1.10402E-04   7.62297E-05   2.14640E-12     2844.30  0
 8.52103E-03   5.64805E-04   1.08230E-04   7.64345E-05   2.04474E-12     2473.30  0
 8.54103E-03   5.63792E-04   1.04561E-04   7.65902E-05   1.94353E-12     2288.90  0
 8.56103E-03   5.62560E-04   1.01083E-04   7.67272E-05   1.84460E-12     2172.60  0
 8.58103E-03   5.60582E-04   9.76378E-05   7.68681E-05   1.75022E-12     2083.07  0
 8.60103E-03   5.55105E-04   9.25629E-05   7.65879E-05   1.66454E-12     2011.09  0
 8.62103E-03   5.52704E-04   8.83111E-05   7.72889E-05   1.57864E-12     1930.75  0
 8.64103E-03   5.49792E-04   8.39035E-05   7.83377E-05   1.48842E-12     1868.85  0
 8.66103E-03   5.43686E-04   7.95907E-05   7.85645E-05   1.39847E-12     1817.75  0
 8.68103E-03   5.41006E-04   7.58605E-05   7.84808E-05   1.31047E-12     1779.68  0
 8.70103E-03   5.32950E-04   7.25870E-05   7.82283E-05   1.22458E-12     1747.49  0
 8.72103E-03   5.28064E-04   6.83240E-05   7.78702E-05   1.14050E-12     1720.77  0
 8.74103E-03   5.21283E-04   6.45235E-05   7.74441E-05   1.05870E-12     1698.30  0
 8.76103E-03   5.17153E-04   6.14623E-05   7.69848E-05   9.79357E-13     1679.27  0
 8.78103E-03   5.10471E-04   5.82106E-05   7.65952E-05   9.02409E-13     1663.47  0
 8.80103E-03   5.04176E-04   5.38861E-05   7.35453E-05   7.75592E-13     1649.57  0
 8.82103E-03   4.94896E-04   5.12279E-05   8.02680E-05   6.96094E-13     1638.12  0
 8.84103E-03   4.86884E-04   4.85163E-05   8.15585E-05   6.23974E-13     1629.76  0
 8.86103E-03   4.75914E-04   4.57929E-05   8.21491E-05   5.57340E-13     1624.66  0
 8.88103E-03   4.65392E-04   4.34678E-05   8.22847E-05   4.95513E-13     1622.84  0
 8.90103E-03   4.56126E-04   4.07945E-05   8.23931E-05   4.38046E-13     1622.21  0
 8.92103E-03   4.44208E-04   3.86189E-05   8.24728E-05   3.84900E-13     1621.35  0
 8.94103E-03   4.33102E-04   3.63166E-05   8.25223E-05   3.35075E-13     1620.27  0
 8.96103E-03   4.18332E-04   3.39786E-05   8.25407E-05   2.88991E-13     1618.99  0
 8.98103E-03   4.06601E-04   3.24383E-05   8.20163E-05   2.46519E-13     1617.52  0
 9.00103E-03   3.89831E-04   2.92017E-05   7.70086E-05   2.71576E-13     1615.22  1
 9.02103E-03   4.95287E-05   1.03332E-04   4.73623E-05   4.07131E-13     1809.40  1
 9.04103E-03   7.66093E-05   1.08461E-04   5.79500E-05   5.09619E-13     2515.75  1
 9.06103E-03   1.02838E-04   1.09440E-04   6.24919E-05   6.15372E-13     2736.49  1
 9.08103E-03   1.32546E-04   1.09694E-04   6.39316E-05   7.23966E-13     2752.04  1
 9.10103E-03   1.61523E-04   1.09812E-04   6.47806E-05   8.29754E-13     2786.93  1
 9.12103E-03   1.85264E-04   1.09824E-04   6.56653E-05   9.33608E-13     2811.54  1
 9.14103E-03   2.13368E-04   1.09870E-04   6.63055E-05   1.04376E-12     2761.31  1
 9.16103E-03   2.43351E-04   1.09976E-04   6.69016E-05   1.14822E-12     2786.97  1
 9.18103E-03   2.69849E-04   1.09977E-04   6.74678E-05   1.25219E-12     2811.52  1
 9.20103E-03   2.93147E-04   1.09885E-04   6.79535E-05   1.35333E-12     2772.13  1
 9.22103E-03   3.23866E-04   1.10080E-04   6.84116E-05   1.29003E-12     2785.35  0
 9.24103E-03   3.25678E-04   1.07931E-04   6.88465E-05   1.22949E-12     2451.28  0
 9.26103E-03   3.28356E-04   1.03843E-04   7.09441E-05   1.16980E-12     2292.13  0
 9.28103E-03   3.29757E-04   9.97962E-05   7.22696E-05   1.11322E-12     2190.83  0
 9.30103E-03   3.30500E-04   9.58337E-05   7.28571E-05   1.06030E-12     2113.62  0
 9.32103E-03   3.30676E-04   9.22023E-05   7.31674E-05   1.00792E-12     2040.98  0
 9.34103E-03   3.30547E-04   8.77639E-05   7.33160E-05   9.58173E-13     1977.85  0
 9.36103E-03   3.30187E-04   8.32444E-05   7.33187E-05   9.09839E-13     1921.40  0
 9.38103E-03   3.29477E-04   7.88282E-05   7.31491E-05   8.62918E-13     1870.87  0
 9.40103E-03   3.28505E-04   7.48220E-05   7.28325E-05   8.16576E-13     1826.50  0
 9.42103E-03   3.27362E-04   7.13794E-05   7.23718E-05   7.71509E-13     1788.32  0
 9.44103E-03   3.25887E-04   6.78851E-05   7.17811E-05   7.27469E-13     1755.89  0
 9.46104E-03   3.24260E-04   6.39298E-05   7.10716E-05   6.83939E-13     1728.12  0
 9.48104E-03   3.22234E-04   6.06008E-05   7.02837E-05   6.41090E-13     1704.92  0
 9.50104E-03   3.21579E-04   5.77865E-05   6.94391E-05   5.98707E-13     1685.11  0
 9.52104E-03   3.14475E-04   5.41031E-05   6.85843E-05   5.56979E-13     1668.42  0
 9.54104E-03   3.10231E-04   5.13949E-05   6.77606E-05   5.15883E-13     1655.09  0
 9.56104E-03   3.03874E-04   4.84730E-05   6.70331E-05   4.75304E-13     1644.07  0
 9.58104E-03   2.99100E-04   4.55485E-05   6.65459E-05   4.36090E-13     1635.28  0
 9.60104E-03   2.93494E-04   4.33387E-05   6.63911E-05   3.98473E-13     1628.81  0
 9.62104E-03   2.88081E-04   4.06380E-05   6.62837E-05   3.62184E-13     1624.67  0
 9.64104E-03   2.83008E-04   3.85898E-05   6.61949E-05   3.27915E-13     1622.93  0
 9.66104E-03   2.77095E-04   3.64288E-05   6.61163E-05   2.95087E-13     1622.44  0
 9.68104E-03   2.72565E-04   3.41663E-05   6.60415E-05   2.63836E-13     1621.75  0
 9.70104E-03   2.66484E-04   3.37556E-05   6.59649E-05   2.34212E-13     1620.87  0
 9.72104E-03   2.62085E-04   3.35169E-05   6.58830E-05   2.05963E-13     1619.80  0
 9.74104E-03   2.55623E-04   3.32843E-05   6.57894E-05   1.79223E-13     1618.52  0
 9.76104E-03   2.44870E-04   3.30615E-05   6.56791E-05   1.54539E-13     1617.02  0
 9.78104E-03   2.29498E-04   3.28453E-05   6.55474E-05   1.31585E-13     1615.30  0
 9.80104E-03   2.14575E-04   3.26217E-05   6.53896E-05   1.10545E-13     1613.36  0
 9.82104E-03   1.99961E-04   3.05828E-05   6.51948E-05   9.12012E-14     1611.18  0
 9.84104E-03   1.91301E-04   2.82804E-05   6.49588E-05   7.36094E-14     1608.78  0
 9.86104E-03   1.83296E-04   2.56416E-05   6.46815E-05   5.77398E-14     1606.15  0
 9.88104E-03   1.75251E-04   2.36115E-05   6.43309E-05   4.36052E-14     1603.56  0
 9.90104E-03   1.64778E-04   2.15709E-05   6.39025E-05   3.13528E-14     1600.76  0
 9.92104E-03   1.54988E-04   1.92640E-05   6.33543E-05   2.11084E-14     1597.69  0
 9.94104E-03   1.40729E-04   1.77959E-05   6.25823E-05   1.31249E-14     1594.26  0
 9.96104E-03   1.23721E-04   1.49842E-05   5.26876E-05   7.18178E-15     1590.42  0
 9.98104E-03   1.05659E-04   1.32865E-05   4.27807E-05   3.22062E-15     1586.08  0
 1.00010E-02   8.36523E-05   1.04499E-05   3.26600E-05   8.53703E-16     1580.69  0
 1.00210E-02   5.62608E-05   8.05408E-06   2.18358E-05   1.26141E-17     1574.75  0
 1.00410E-02   1.20573E-05   2.75060E-06   1.18313E-06   0.00000E+00     1563.83  0
 1.00610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1522.95  0
 1.00810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1492.59  0
 1.01010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1468.18  0
 1.01210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1446.96  0
 1.01410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1433.86  0
 1.01610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1423.74  0
 1.01810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1413.50  0
 1.02010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1403.25  0
 1.02210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1393.03  0
 1.02410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1382.88  0
 1.02610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1372.83  0
 1.02810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1362.90  0
 1.03010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1353.11  0
 1.03210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1343.45  0
 1.03410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1333.95  0
 1.03610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1324.60  0
 1.03810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1315.40  0
 1.04010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1306.35  0
 1.04210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1297.46  0
 1.04410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1288.73  0
 1.04610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1280.14  0
 1.04810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1272.28  0
 1.05010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1268.13  0
 1.05210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1263.87  0
 1.05410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1259.53  0
 1.05610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1255.11  0
 1.05810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1250.61  0
 1.06010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1246.05  0
 1.06210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1241.43  0
 1.06410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1236.76  0
 1.06610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1232.04  0
 1.06810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1227.29  0
 1.07010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1222.51  0
 1.07210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1217.69  0
 1.07410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1212.86  0
 1.07610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1208.00  0
 1.07810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1203.13  0
 1.08010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1198.25  0
 1.08210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1193.36  0
 1.08410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1188.47  0
 1.08610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1183.58  0
 1.08810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1178.68  0
 1.09010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1173.79  0
 1.09210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1169.42  0
 1.09410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1165.77  0
 1.09610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1162.08  0
 1.09810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1158.36  0
 1.10010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1154.60  0
 1.10210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1150.81  0
 1.10410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1146.99  0
 1.10610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1143.15  0
 1.10810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1139.28  0
 1.11010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1135.40  0
 1.11210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1131.51  0
 1.11410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1127.60  0
 1.11610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1123.68  0
 1.11810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1119.76  0
 1.12010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1115.83  0
 1.12210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1111.89  0
 1.12410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1107.95  0
 1.12610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1104.02  0
 1.12810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1100.08  0
 1.13010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1096.15  0
 1.13210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1092.23  0
 1.13410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1088.31  0
 1.13610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1084.40  0
 1.13810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1080.50  0
 1.14010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1076.60  0
 1.14210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1072.73  0
 1.14411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1068.86  0
 1.14611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1065.01  0
 1.14811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1061.17  0
 1.15011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1057.35  0
 1.15211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1053.55  0
 1.15411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1049.77  0
 1.15611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1046.00  0
 1.15811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1042.25  0
