# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.34100E-03   5.79753E-04   9.21059E-05   1.69226E-04   2.97451E-12     1926.94  0
 2.07409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1107.40  0
 2.07609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1105.68  0
 2.36100E-03   5.75007E-04   8.88579E-05   1.68147E-04   2.84668E-12     1880.79  0
 2.07809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1103.97  0
 2.38100E-03   5.68040E-04   8.64784E-05   1.66558E-04   2.72008E-12     1841.17  0
 2.08009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1102.26  0
 2.08209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1100.56  0
 2.40100E-03   5.60459E-04   8.31900E-05   1.61939E-04   2.52964E-12     1806.61  0
 2.08409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1098.88  0
 2.42100E-03   5.61597E-04   8.06447E-05   1.64216E-04   2.39364E-12     1775.67  0
 2.08609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1097.19  0
 2.44100E-03   5.55051E-04   7.84452E-05   1.63536E-04   2.25979E-12     1747.99  0
 2.08809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1095.52  0
 2.46100E-03   5.51806E-04   7.59625E-05   1.62750E-04   2.12756E-12     1723.07  0
 2.09009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1093.85  0
 2.48100E-03   5.45349E-04   7.37515E-05   1.61471E-04   1.99888E-12     1701.84  0
 2.09209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1092.20  0
 2.50100E-03   5.41993E-04   7.17241E-05   1.57536E-04   1.87261E-12     1684.08  0
 2.09409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1090.55  0
 2.09609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1088.90  0
 2.52100E-03   5.35651E-04   6.92062E-05   1.55937E-04   1.74987E-12     1669.18  0
 2.09809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1087.27  0
 2.54100E-03   5.32057E-04   6.76751E-05   1.54930E-04   1.63102E-12     1656.68  0
 2.10009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1085.66  0
 2.56100E-03   5.25808E-04   6.48336E-05   1.53907E-04   1.51609E-12     1646.66  0
 2.10209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1084.08  0
 2.58100E-03   5.21907E-04   6.32408E-05   1.52631E-04   1.40626E-12     1638.53  0
 2.10409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1082.51  0
 2.10609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1080.94  0
 2.60100E-03   5.11345E-04   6.05282E-05   1.47589E-04   1.26848E-12     1631.93  0
 2.10809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1079.38  0
 2.62100E-03   5.01722E-04   5.87685E-05   1.47304E-04   1.16173E-12     1627.44  0
 2.11009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1077.83  0
 2.64100E-03   4.93016E-04   5.70817E-05   1.46751E-04   1.06309E-12     1624.43  0
 2.11209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1076.28  0
 2.11409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1074.74  0
 2.11609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1073.23  0
 2.11809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1071.71  0
 2.66100E-03   4.80902E-04   5.45233E-05   1.46119E-04   1.04661E-12     1623.03  1
 2.12009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1070.21  0
 2.68100E-03   4.14248E-05   1.03443E-04   4.77902E-05   1.13072E-12     1855.83  1
 2.12209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1068.70  0
 2.12409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1067.21  0
 2.70100E-03   6.99441E-05   1.09294E-04   6.07927E-05   1.18382E-12     2656.36  1
 2.12609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1065.72  0
 2.12809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1064.23  0
 2.72100E-03   9.21502E-05   1.11601E-04   6.64095E-05   1.23579E-12     3113.59  1
 2.13009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1062.76  0
 2.13209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1061.33  0
 2.74100E-03   1.13336E-04   1.12687E-04   6.89032E-05   1.30332E-12     3338.09  1
 2.13409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1059.90  0
 2.13609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1058.47  0
 2.13809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1057.05  0
 2.76100E-03   1.34003E-04   1.13267E-04   7.55257E-05   1.38918E-12     3424.53  1
 2.14009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1055.64  0
 2.14209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1054.23  0
 2.78100E-03   1.54431E-04   1.13721E-04   8.87628E-05   1.48518E-12     3483.64  1
 2.14409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1052.82  0
 2.80100E-03   5.51365E-04   1.14378E-04   2.15939E-04   1.60650E-12     3486.41  1
 2.14609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1051.43  0
 2.14809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1050.03  0
 2.15009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1048.65  0
 2.82100E-03   5.46911E-04   1.14920E-04   2.11996E-04   1.73652E-12     3499.42  1
 2.15209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1047.27  0
 2.15409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1045.89  0
 2.15609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1044.52  0
 2.15809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1043.16  0
 2.16008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1041.80  0
 2.84100E-03   5.42653E-04   1.15581E-04   2.10703E-04   1.87306E-12     3546.42  1
 2.16208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1040.45  0
 2.86100E-03   5.35343E-04   1.16028E-04   2.09904E-04   2.01624E-12     3592.70  1
 2.16408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1039.11  0
 2.88100E-03   5.28189E-04   1.16395E-04   2.08864E-04   2.16540E-12     3611.09  1
 2.16608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1037.79  0
 2.16808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1036.49  0
 2.17008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1035.19  0
 2.90100E-03   5.24015E-04   1.16703E-04   2.05465E-04   2.31406E-12     3622.61  1
 2.17208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1033.89  0
 2.17408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1032.60  0
 2.92100E-03   5.16377E-04   1.16967E-04   2.03652E-04   2.46258E-12     3632.40  1
 2.17608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1031.31  0
 2.17808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1030.03  0
 2.94100E-03   5.10002E-04   1.17182E-04   2.02629E-04   2.61190E-12     3640.72  1
 2.18008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1028.75  0
 2.18208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1027.48  0
 2.18408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1026.21  0
 2.96100E-03   5.04581E-04   1.17358E-04   2.01722E-04   2.76269E-12     3645.57  1
 2.18608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1024.95  0
 2.18808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1023.69  0
 2.19008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1022.43  0
 2.19208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1021.18  0
 2.19408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1019.94  0
 2.98100E-03   4.96521E-04   1.17526E-04   2.00494E-04   2.92671E-12     3649.85  1
 2.19608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1018.70  0
 2.19808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1017.47  0
 2.20008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1016.25  0
 3.00100E-03   4.88119E-04   1.17484E-04   1.98771E-04   3.09045E-12     3608.28  1
 2.20208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1015.04  0
 2.20408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1013.85  0
 3.02100E-03   4.82822E-04   1.17569E-04   1.97940E-04   3.25382E-12     3614.15  1
 2.20608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1012.67  0
 2.20808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1011.49  0
 2.21008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1010.32  0
 2.21208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1009.15  0
 3.04100E-03   4.74004E-04   1.17600E-04   1.97003E-04   3.41673E-12     3647.23  1
 2.21408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1007.98  0
 2.21608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1006.82  0
 2.21808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1005.66  0
 2.22008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1004.51  0
 2.22208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1003.36  0
 3.06100E-03   4.64890E-04   1.17688E-04   1.95731E-04   3.57589E-12     3664.93  1
 2.22408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1002.21  0
 2.22608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1001.07  0
 2.22808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      999.93  0
 2.23008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      998.80  0
 2.23208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      997.67  0
 2.23408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      996.54  0
 3.08100E-03   4.57426E-04   1.17746E-04   1.91205E-04   3.73162E-12     3654.31  1
 2.23608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      995.42  0
 2.23808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      994.30  0
 2.24008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      993.18  0
 3.10100E-03   4.77204E-04   1.17743E-04   1.91430E-04   3.88260E-12     3644.22  1
 2.24208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      992.07  0
 2.24408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      990.96  0
 2.24608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      989.87  0
 3.12100E-03   4.96957E-04   1.17723E-04   1.91871E-04   4.02755E-12     3635.26  1
 2.24808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      988.79  0
 2.25008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      987.72  0
 3.14100E-03   5.16685E-04   1.17695E-04   1.92286E-04   4.16982E-12     3625.36  1
 2.25208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      986.65  0
 2.25408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      985.58  0
 2.25608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      984.52  0
 3.16100E-03   5.36368E-04   1.17657E-04   1.92579E-04   4.30497E-12     3615.43  1
 2.25808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      983.46  0
 2.26008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      982.40  0
 2.26208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      981.35  0
 2.26408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      980.30  0
 2.26608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      979.26  0
 3.18100E-03   5.55946E-04   1.17596E-04   1.92719E-04   4.43193E-12     3609.23  1
 2.26808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      978.21  0
 2.27008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      977.18  0
 2.27208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      976.14  0
 2.27408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      975.11  0
 3.20100E-03   5.71105E-04   1.17475E-04   1.92661E-04   4.55040E-12     3573.57  1
 2.27608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      974.08  0
 3.22100E-03   6.02208E-04   1.17269E-04   1.92975E-04   4.66047E-12     3569.75  1
 3.24100E-03   6.10297E-04   1.17041E-04   1.92800E-04   4.76267E-12     3590.78  1
 3.26100E-03   6.26956E-04   1.16916E-04   1.92736E-04   4.85748E-12     3592.23  1
 3.28100E-03   6.41225E-04   1.16709E-04   1.92648E-04   4.94422E-12     3569.63  1
 3.30100E-03   6.56579E-04   1.16403E-04   1.92631E-04   5.02238E-12     3548.47  1
 3.32100E-03   6.73314E-04   1.16038E-04   1.92509E-04   5.09056E-12     3531.63  1
 3.34100E-03   6.85904E-04   1.15630E-04   1.92411E-04   5.15105E-12     3518.10  1
 3.36100E-03   7.02671E-04   1.15216E-04   1.92273E-04   5.20618E-12     3495.94  1
 3.38100E-03   7.16211E-04   1.14815E-04   1.92038E-04   5.25088E-12     3480.21  1
 3.40100E-03   7.30093E-04   1.14351E-04   1.91721E-04   5.28535E-12     3446.69  1
 3.42100E-03   7.47160E-04   1.13866E-04   1.91123E-04   5.16376E-12     3438.80  0
 3.44100E-03   7.45595E-04   1.13295E-04   1.90509E-04   5.02756E-12     2926.48  0
 3.46100E-03   7.40319E-04   1.11356E-04   1.89796E-04   4.88093E-12     2655.30  0
 3.48100E-03   7.38246E-04   1.08800E-04   1.88423E-04   4.73161E-12     2479.19  0
 3.50099E-03   7.35000E-04   1.06542E-04   1.85605E-04   4.57490E-12     2349.27  0
 3.52099E-03   7.29156E-04   1.03577E-04   1.83640E-04   4.41643E-12     2240.72  0
 3.54099E-03   7.25402E-04   1.00878E-04   1.82585E-04   4.25447E-12     2146.52  0
 3.56099E-03   7.19092E-04   9.82943E-05   1.81714E-04   4.09423E-12     2064.97  0
 3.58099E-03   7.16528E-04   9.51838E-05   1.80903E-04   3.93341E-12     1994.61  0
 3.60099E-03   7.09376E-04   9.26717E-05   1.78222E-04   3.74568E-12     1933.85  0
 3.62099E-03   7.05190E-04   8.92893E-05   1.77855E-04   3.58777E-12     1881.69  0
 3.64099E-03   7.01337E-04   8.72416E-05   1.76697E-04   3.42551E-12     1835.49  0
 3.66099E-03   6.94707E-04   8.38836E-05   1.75748E-04   3.26360E-12     1796.17  0
 3.68099E-03   6.90176E-04   8.15422E-05   1.74755E-04   3.10276E-12     1762.58  0
 3.70099E-03   6.85907E-04   7.86929E-05   1.73339E-04   2.94385E-12     1734.78  0
 3.72099E-03   6.79486E-04   7.62700E-05   1.69848E-04   2.78705E-12     1711.72  0
 3.74099E-03   6.76714E-04   7.36769E-05   1.67721E-04   2.63308E-12     1692.59  0
 3.76099E-03   6.69093E-04   7.14779E-05   1.66473E-04   2.48235E-12     1676.75  0
 3.78099E-03   6.66044E-04   6.91983E-05   1.65362E-04   2.33530E-12     1663.70  0
 3.80099E-03   6.57331E-04   6.72928E-05   1.62621E-04   2.13687E-12     1652.46  0
 3.82099E-03   6.53424E-04   6.47538E-05   1.66353E-04   1.98462E-12     1643.65  0
 3.84099E-03   6.49796E-04   6.32855E-05   1.64151E-04   1.84230E-12     1636.50  0
 3.86099E-03   6.41805E-04   6.11886E-05   1.63621E-04   1.70662E-12     1630.90  0
 3.88099E-03   6.38642E-04   5.92130E-05   1.62611E-04   1.57809E-12     1626.82  0
 3.90099E-03   6.30607E-04   5.78681E-05   1.61514E-04   1.45645E-12     1624.15  0
 3.92099E-03   6.27224E-04   5.54171E-05   1.59625E-04   1.41766E-12     1622.98  1
 3.94099E-03   4.35495E-05   1.03325E-04   4.12159E-05   1.47109E-12     1837.53  1
 3.96099E-03   7.31155E-05   1.09612E-04   6.11895E-05   1.50042E-12     2755.16  1
 3.98099E-03   9.64528E-05   1.11733E-04   7.06080E-05   1.53840E-12     3139.34  1
 4.00099E-03   1.15956E-04   1.12302E-04   7.41750E-05   1.58872E-12     3272.13  1
 4.02099E-03   1.35956E-04   1.12921E-04   8.01308E-05   1.64469E-12     3364.59  1
 4.04099E-03   1.56263E-04   1.13415E-04   8.32124E-05   1.70927E-12     3399.22  1
 4.06099E-03   1.76552E-04   1.13977E-04   9.38976E-05   1.78715E-12     3432.43  1
 4.08099E-03   1.96803E-04   1.14808E-04   1.01283E-04   1.88304E-12     3458.29  1
 4.10099E-03   6.85535E-04   1.15401E-04   2.23268E-04   1.99650E-12     3484.95  1
 4.12099E-03   6.77312E-04   1.15881E-04   2.21502E-04   2.12293E-12     3532.50  1
 4.14099E-03   6.69534E-04   1.16285E-04   2.20534E-04   2.25751E-12     3564.63  1
 4.16100E-03   6.62802E-04   1.16635E-04   2.19361E-04   2.39546E-12     3588.81  1
 4.18100E-03   6.56053E-04   1.16937E-04   2.15686E-04   2.53946E-12     3605.88  1
 4.20100E-03   6.45330E-04   1.16958E-04   2.13307E-04   2.70847E-12     3590.00  1
 4.22100E-03   6.41673E-04   1.17107E-04   2.15642E-04   2.84970E-12     3611.85  1
 4.24100E-03   6.32849E-04   1.17506E-04   2.12043E-04   2.99150E-12     3646.90  1
 4.26100E-03   6.23940E-04   1.17731E-04   2.10887E-04   3.13318E-12     3660.53  1
 4.28100E-03   6.14926E-04   1.17855E-04   2.09997E-04   3.27631E-12     3668.15  1
 4.30100E-03   6.05580E-04   1.17968E-04   2.08804E-04   3.42114E-12     3669.64  1
 4.32100E-03   5.95751E-04   1.18047E-04   2.04511E-04   3.56816E-12     3671.93  1
 4.34100E-03   5.85284E-04   1.18110E-04   2.02695E-04   3.71471E-12     3674.00  1
 4.36100E-03   5.74241E-04   1.18167E-04   2.01472E-04   3.86239E-12     3674.28  1
 4.38100E-03   5.62867E-04   1.18225E-04   1.99940E-04   4.01972E-12     3671.67  1
 4.40100E-03   5.45560E-04   1.17979E-04   1.95455E-04   4.19388E-12     3563.86  1
 4.42100E-03   5.38455E-04   1.17985E-04   1.99900E-04   4.34080E-12     3573.57  1
 4.44100E-03   5.51598E-04   1.17965E-04   1.97697E-04   4.48148E-12     3626.56  1
 4.46100E-03   5.69393E-04   1.18147E-04   1.98628E-04   4.61815E-12     3640.57  1
 4.48100E-03   5.85079E-04   1.18252E-04   1.99117E-04   4.75000E-12     3620.09  1
 4.50100E-03   6.00115E-04   1.18279E-04   1.99410E-04   4.87548E-12     3612.27  1
 4.52100E-03   6.17214E-04   1.18246E-04   1.99642E-04   4.99761E-12     3606.43  1
 4.54100E-03   6.30494E-04   1.18198E-04   1.99595E-04   5.11346E-12     3599.42  1
 4.56100E-03   6.47191E-04   1.18141E-04   1.99604E-04   5.22449E-12     3591.03  1
 4.58100E-03   6.60673E-04   1.18066E-04   1.99603E-04   5.32964E-12     3586.08  1
 4.60100E-03   6.75614E-04   1.17953E-04   1.99676E-04   5.42677E-12     3553.16  1
 4.62100E-03   6.90250E-04   1.17837E-04   1.99744E-04   5.51868E-12     3550.85  1
 4.64100E-03   7.06317E-04   1.17662E-04   1.99693E-04   5.60544E-12     3583.57  1
 4.66100E-03   7.19598E-04   1.17603E-04   1.99639E-04   5.68502E-12     3573.59  1
 4.68100E-03   7.36532E-04   1.17481E-04   1.99584E-04   5.75901E-12     3558.43  1
 4.70100E-03   7.49375E-04   1.17218E-04   1.99483E-04   5.82486E-12     3541.72  1
 4.72100E-03   7.66204E-04   1.16924E-04   1.99326E-04   5.88314E-12     3529.16  1
 4.74100E-03   7.79425E-04   1.16634E-04   1.99139E-04   5.93082E-12     3517.48  1
 4.76100E-03   7.95602E-04   1.16303E-04   1.98899E-04   5.97138E-12     3503.79  1
 4.78100E-03   8.09896E-04   1.15930E-04   1.98626E-04   6.00685E-12     3473.46  1
 4.80100E-03   8.23715E-04   1.15517E-04   1.98243E-04   6.03641E-12     3449.13  1
 4.82100E-03   8.40892E-04   1.15129E-04   1.97586E-04   6.05975E-12     3441.59  1
 4.84100E-03   8.54712E-04   1.14773E-04   1.96904E-04   6.07446E-12     3433.30  1
 4.86100E-03   8.70285E-04   1.14358E-04   1.96189E-04   6.07746E-12     3415.84  1
 4.88100E-03   8.87081E-04   1.13923E-04   1.94842E-04   5.91988E-12     3402.84  0
 4.90100E-03   8.82128E-04   1.13338E-04   1.92137E-04   5.74990E-12     2906.90  0
 4.92100E-03   8.79390E-04   1.11502E-04   1.90293E-04   5.57003E-12     2616.50  0
 4.94100E-03   8.76366E-04   1.08830E-04   1.89248E-04   5.38432E-12     2430.23  0
 4.96100E-03   8.69659E-04   1.06548E-04   1.88375E-04   5.19542E-12     2289.86  0
 4.98100E-03   8.67138E-04   1.03526E-04   1.87570E-04   5.00349E-12     2183.04  0
 5.00100E-03   8.59829E-04   1.00398E-04   1.85715E-04   4.77685E-12     2093.00  0
 5.02100E-03   8.56133E-04   9.80001E-05   1.85646E-04   4.58488E-12     2015.87  0
 5.04100E-03   8.51375E-04   9.45877E-05   1.84758E-04   4.38969E-12     1948.59  0
 5.06100E-03   8.45204E-04   9.24830E-05   1.83928E-04   4.19506E-12     1891.40  0
 5.08100E-03   8.42371E-04   8.88636E-05   1.82633E-04   4.00215E-12     1843.92  0
 5.10100E-03   8.34416E-04   8.61037E-05   1.79454E-04   3.81170E-12     1806.28  0
 5.12100E-03   8.31297E-04   8.33687E-05   1.77489E-04   3.62365E-12     1773.87  0
 5.14100E-03   8.24474E-04   8.03120E-05   1.76321E-04   3.43902E-12     1746.71  0
 5.16100E-03   8.20136E-04   7.80590E-05   1.75390E-04   3.25730E-12     1723.22  0
 5.18100E-03   8.15158E-04   7.49328E-05   1.74417E-04   3.07967E-12     1703.40  0
 5.20100E-03   8.04854E-04   7.26382E-05   1.70872E-04   2.81862E-12     1685.61  0
 5.22100E-03   8.04551E-04   6.96840E-05   1.72372E-04   2.62834E-12     1670.64  0
 5.24100E-03   7.95386E-04   6.79021E-05   1.71982E-04   2.44989E-12     1657.79  0
 5.26100E-03   7.91073E-04   6.49933E-05   1.72121E-04   2.28095E-12     1646.95  0
 5.28100E-03   7.81085E-04   6.31870E-05   1.71830E-04   2.12033E-12     1638.27  0
 5.30100E-03   7.72517E-04   6.05637E-05   1.70708E-04   1.96782E-12     1631.67  0
 5.32100E-03   7.61379E-04   5.86212E-05   1.67535E-04   1.82208E-12     1627.01  0
 5.34100E-03   7.55357E-04   5.64810E-05   1.65182E-04   1.68313E-12     1624.13  0
 5.36100E-03   7.40607E-04   5.41582E-05   1.63774E-04   1.55093E-12     1622.95  0
 5.38100E-03   7.33198E-04   5.26774E-05   1.61988E-04   1.50171E-12     1622.62  1
 5.40100E-03   4.03501E-05   1.01455E-04   3.72504E-05   1.52365E-12     1798.91  1
 5.42100E-03   7.02685E-05   1.09050E-04   6.03540E-05   1.54328E-12     2596.41  1
 5.44100E-03   9.41689E-05   1.11433E-04   6.65705E-05   1.56631E-12     3073.78  1
 5.46101E-03   1.18021E-04   1.12539E-04   6.88276E-05   1.59576E-12     3308.53  1
 5.48101E-03   1.39266E-04   1.13098E-04   7.43894E-05   1.65680E-12     3420.28  1
 5.50101E-03   1.60094E-04   1.13496E-04   8.19069E-05   1.72282E-12     3480.85  1
 5.52101E-03   1.80544E-04   1.14124E-04   9.17584E-05   1.79793E-12     3498.58  1
 5.54101E-03   2.00849E-04   1.14927E-04   9.74924E-05   1.88739E-12     3513.84  1
 5.56101E-03   8.02792E-04   1.15521E-04   2.19279E-04   1.99628E-12     3531.57  1
 5.58101E-03   7.94089E-04   1.15976E-04   2.18021E-04   2.11672E-12     3567.99  1
 5.60101E-03   7.84202E-04   1.16150E-04   2.13797E-04   2.25554E-12     3590.49  1
 5.62101E-03   7.76508E-04   1.16422E-04   2.13368E-04   2.38598E-12     3627.23  1
 5.64101E-03   7.66774E-04   1.16962E-04   2.11525E-04   2.51811E-12     3644.52  1
 5.66101E-03   7.57028E-04   1.17410E-04   2.10518E-04   2.65566E-12     3665.57  1
 5.68101E-03   7.47104E-04   1.17619E-04   2.09391E-04   2.79602E-12     3683.93  1
 5.70101E-03   7.36201E-04   1.17748E-04   2.06211E-04   2.93755E-12     3706.06  1
 5.72101E-03   7.25144E-04   1.17881E-04   2.03923E-04   3.08026E-12     3728.04  1
 5.74101E-03   7.13845E-04   1.18007E-04   2.02724E-04   3.22467E-12     3741.50  1
 5.76101E-03   7.02374E-04   1.18126E-04   2.01648E-04   3.38357E-12     3749.29  1
 5.78101E-03   6.90912E-04   1.18249E-04   2.02236E-04   3.54105E-12     3753.87  1
 5.80101E-03   6.72240E-04   1.17889E-04   1.97639E-04   3.71710E-12     3657.17  1
 5.82101E-03   6.59167E-04   1.17933E-04   2.01704E-04   3.87162E-12     3671.54  1
 5.84101E-03   6.42774E-04   1.17919E-04   1.97279E-04   4.02435E-12     3709.59  1
 5.86101E-03   6.24233E-04   1.18138E-04   1.95238E-04   4.17519E-12     3730.51  1
 5.88101E-03   6.02168E-04   1.18299E-04   1.91076E-04   4.32274E-12     3731.76  1
 5.90101E-03   5.66349E-04   1.18393E-04   1.90037E-04   4.46953E-12     3730.19  1
 5.92101E-03   5.73070E-04   1.18426E-04   1.90375E-04   4.61471E-12     3730.10  1
 5.94101E-03   5.88518E-04   1.18442E-04   1.90571E-04   4.75613E-12     3732.44  1
 5.96101E-03   6.03998E-04   1.18453E-04   1.90902E-04   4.89585E-12     3728.53  1
 5.98101E-03   6.21228E-04   1.18462E-04   1.91128E-04   5.03124E-12     3720.29  1
 6.00101E-03   6.31818E-04   1.18430E-04   1.91254E-04   5.16662E-12     3634.84  1
 6.02101E-03   6.48729E-04   1.18471E-04   1.94103E-04   5.28747E-12     3644.54  1
 6.04101E-03   6.62806E-04   1.18439E-04   1.93496E-04   5.40639E-12     3667.24  1
 6.06101E-03   6.76889E-04   1.18524E-04   1.92614E-04   5.52146E-12     3676.47  1
 6.08101E-03   6.92569E-04   1.18637E-04   1.92496E-04   5.63269E-12     3681.08  1
 6.10101E-03   7.04284E-04   1.18637E-04   1.92587E-04   5.74120E-12     3676.63  1
