# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 2.15609E-02     637.962     925.603     638.264     920.674     897.079     953.129    1020.228     980.176     467.959     470.923
 2.15809E-02     637.666     924.986     637.969     920.070     896.533     952.429    1019.202     978.594     468.334     471.130
 2.16008E-02     637.371     924.371     637.676     919.466     895.988     951.730    1018.179     977.022     468.703     471.337
 2.84100E-03     293.000     293.014     293.000     293.010     293.008     293.013     293.013     293.014     293.015     293.000
 2.16208E-02     637.077     923.757     637.383     918.864     895.443     951.033    1017.158     975.460     469.068     471.543
 2.86100E-03     293.000     293.014     293.000     293.010     293.008     293.013     293.013     293.014     293.014     293.000
 2.16408E-02     636.783     923.143     637.091     918.262     894.899     950.336    1016.140     973.906     469.427     471.748
 2.88100E-03     293.000     293.014     293.000     293.010     293.008     293.013     293.013     293.014     293.014     293.000
 2.16608E-02     636.490     922.530     636.799     917.662     894.356     949.640    1015.125     972.361     469.781     471.953
 2.16808E-02     636.198     921.918     636.508     917.061     893.814     948.946    1014.112     970.825     470.130     472.157
 2.17008E-02     635.906     921.307     636.218     916.462     893.271     948.253    1013.102     969.297     470.474     472.360
 2.90100E-03     293.000     293.013     293.000     293.010     293.009     293.013     293.013     293.014     293.014     293.000
 2.17208E-02     635.615     920.696     635.929     915.864     892.730     947.560    1012.094     967.779     470.814     472.564
 2.17408E-02     635.325     920.087     635.640     915.266     892.189     946.869    1011.090     966.268     471.148     472.766
 2.92100E-03     293.000     293.013     293.000     293.011     293.009     293.012     293.013     293.013     293.014     293.000
 2.17608E-02     635.035     919.478     635.351     914.670     891.649     946.179    1010.088     964.767     471.477     472.968
 2.17808E-02     634.746     918.870     635.064     914.074     891.109     945.490    1009.088     963.274     471.802     473.169
 2.94100E-03     293.000     293.013     293.000     293.012     293.011     293.012     293.013     293.013     293.014     293.000
 2.18008E-02     634.458     918.264     634.777     913.478     890.570     944.802    1008.091     961.789     472.122     473.370
 2.18208E-02     634.170     917.658     634.490     912.884     890.032     944.115    1007.097     960.312     472.437     473.570
 2.18408E-02     633.883     917.052     634.205     912.291     889.494     943.430    1006.105     958.844     472.747     473.770
 2.96100E-03     293.000     293.013     293.000     293.014     293.013     293.012     293.012     293.013     293.014     293.000
 2.18608E-02     633.597     916.448     633.920     911.698     888.957     942.745    1005.116     957.384     473.053     473.969
 2.18808E-02     633.311     915.844     633.636     911.106     888.420     942.062    1004.130     955.932     473.354     474.168
 2.19008E-02     633.026     915.242     633.352     910.515     887.884     941.379    1003.146     954.488     473.651     474.366
 2.19208E-02     632.742     914.640     633.069     909.924     887.349     940.698    1002.164     953.051     473.943     474.563
 2.19408E-02     632.458     914.039     632.786     909.335     886.814     940.018    1001.185     951.623     474.231     474.760
 2.98100E-03     293.000     293.013     293.000     293.015     293.015     293.012     293.012     293.013     293.014     293.000
 2.19608E-02     632.175     913.438     632.504     908.746     886.280     939.339    1000.209     950.202     474.515     474.956
 2.19808E-02     631.894     912.844     632.225     908.160     885.748     938.666     999.244     948.803     474.794     475.152
 2.20008E-02     631.614     912.249     631.946     907.575     885.217     937.994     998.280     947.410     475.069     475.347
 3.00100E-03     293.000     293.013     293.000     293.017     293.016     293.012     293.012     293.013     293.013     293.000
 2.20208E-02     631.335     911.655     631.668     906.990     884.686     937.322     997.319     946.024     475.340     475.542
 2.20408E-02     631.056     911.062     631.390     906.407     884.156     936.651     996.359     944.644     475.607     475.736
 3.02100E-03     293.000     293.013     293.000     293.019     293.019     293.012     293.012     293.013     293.013     293.000
 2.20608E-02     630.777     910.469     631.112     905.824     883.626     935.982     995.401     943.272     475.869     475.929
 2.20808E-02     630.499     909.877     630.836     905.242     883.097     935.313     994.446     941.906     476.128     476.122
 2.21008E-02     630.222     909.286     630.560     904.661     882.569     934.645     993.493     940.547     476.382     476.314
 2.21208E-02     629.945     908.695     630.284     904.081     882.041     933.978     992.543     939.196     476.632     476.506
 3.04100E-03     293.000     293.013     293.000     293.021     293.021     293.012     293.012     293.013     293.013     293.000
 2.21408E-02     629.669     908.105     630.009     903.502     881.514     933.312     991.594     937.851     476.879     476.697
 2.21608E-02     629.393     907.517     629.735     902.924     880.987     932.647     990.649     936.513     477.122     476.888
 2.21808E-02     629.119     906.928     629.461     902.346     880.461     931.983     989.705     935.182     477.360     477.078
 2.22008E-02     628.844     906.341     629.187     901.769     879.936     931.320     988.764     933.857     477.595     477.267
 2.22208E-02     628.570     905.754     628.915     901.193     879.411     930.659     987.825     932.540     477.827     477.456
 3.06100E-03     293.000     293.013     293.000     293.023     293.024     293.011     293.012     293.013     293.013     293.000
 2.22408E-02     628.297     905.168     628.643     900.618     878.887     929.998     986.889     931.229     478.054     477.645
 2.22608E-02     628.024     904.583     628.371     900.043     878.364     929.338     985.955     929.925     478.278     477.833
 2.22808E-02     627.753     903.999     628.100     899.469     877.841     928.679     985.023     928.627     478.498     478.020
 2.23008E-02     627.481     903.415     627.830     898.896     877.319     928.021     984.093     927.336     478.714     478.207
 2.23208E-02     627.210     902.833     627.560     898.324     876.797     927.364     983.166     926.051     478.928     478.393
 2.23408E-02     626.940     902.251     627.291     897.753     876.276     926.709     982.242     924.773     479.137     478.578
 3.08100E-03     293.000     293.014     293.000     293.026     293.027     293.011     293.012     293.012     293.013     293.000
 2.23608E-02     626.670     901.670     627.022     897.182     875.756     926.054     981.319     923.501     479.343     478.763
 2.23808E-02     626.401     901.089     626.754     896.612     875.236     925.401     980.399     922.235     479.546     478.948
 2.24008E-02     626.133     900.510     626.486     896.043     874.717     924.748     979.482     920.976     479.745     479.132
 3.10100E-03     293.000     293.014     293.000     293.028     293.030     293.011     293.011     293.012     293.013     293.000
 2.24208E-02     625.865     899.931     626.219     895.475     874.198     924.096     978.566     919.723     479.941     479.315
 2.24408E-02     625.598     899.353     625.953     894.907     873.680     923.446     977.653     918.477     480.134     479.498
 2.24608E-02     625.331     898.776     625.688     894.341     873.163     922.797     976.742     917.236     480.323     479.680
 3.12100E-03     293.000     293.014     293.000     293.031     293.033     293.011     293.011     293.012     293.012     293.000
 2.24808E-02     625.065     898.200     625.422     893.774     872.646     922.148     975.834     916.001     480.509     479.862
 2.25008E-02     624.799     897.625     625.158     893.209     872.130     921.501     974.928     914.773     480.692     480.043
 3.14100E-03     293.000     293.013     293.000     293.033     293.036     293.010     293.011     293.012     293.012     293.000
 2.25208E-02     624.534     897.050     624.893     892.645     871.615     920.854     974.024     913.551     480.872     480.223
 2.25408E-02     624.270     896.476     624.630     892.081     871.100     920.209     973.122     912.334     481.049     480.403
 2.25608E-02     624.006     895.903     624.367     891.519     870.586     919.565     972.223     911.123     481.222     480.583
 3.16100E-03     293.000     293.013     293.000     293.036     293.040     293.010     293.010     293.011     293.012     292.999
 2.25808E-02     623.743     895.331     624.104     890.956     870.073     918.922     971.326     909.919     481.393     480.762
 2.26008E-02     623.480     894.759     623.843     890.395     869.560     918.279     970.431     908.720     481.560     480.940
 2.26208E-02     623.218     894.189     623.581     889.835     869.047     917.638     969.539     907.527     481.725     481.118
 2.26408E-02     622.956     893.619     623.321     889.275     868.536     916.998     968.648     906.339     481.887     481.295
 2.26608E-02     622.695     893.050     623.061     888.716     868.025     916.359     967.760     905.157     482.045     481.472
 3.18100E-03     293.000     293.013     293.000     293.040     293.044     293.010     293.010     293.011     293.012     293.000
 2.26808E-02     622.435     892.481     622.801     888.157     867.514     915.721     966.874     903.981     482.201     481.648
 2.27008E-02     622.175     891.914     622.542     887.600     867.004     915.084     965.991     902.811     482.354     481.824
 2.27208E-02     621.916     891.348     622.283     887.044     866.495     914.448     965.109     901.646     482.505     481.999
 2.27408E-02     621.657     890.782     622.025     886.488     865.987     913.813     964.230     900.486     482.652     482.173
 3.20100E-03     293.000     293.014     293.000     293.046     293.050     293.010     293.011     293.011     293.012     293.000
 2.27608E-02     621.398     890.217     621.768     885.933     865.479     913.179     963.353     899.332     482.797     482.347
 3.22100E-03     293.000     293.014     293.000     293.049     293.055     293.010     293.010     293.011     293.012     293.000
 3.24100E-03     293.000     293.015     293.000     293.054     293.060     293.010     293.010     293.011     293.012     293.000
 3.26100E-03     293.000     293.015     293.000     293.058     293.065     293.010     293.010     293.011     293.011     293.000
 3.28100E-03     293.000     293.016     293.000     293.064     293.071     293.010     293.010     293.011     293.011     293.000
 3.30100E-03     293.000     293.016     293.000     293.069     293.078     293.010     293.010     293.011     293.011     293.000
 3.32100E-03     293.000     293.017     293.000     293.075     293.084     293.010     293.010     293.010     293.011     293.000
 3.34100E-03     293.000     293.017     293.000     293.082     293.091     293.010     293.009     293.010     293.011     293.000
 3.36100E-03     293.000     293.018     293.000     293.089     293.100     293.010     293.009     293.010     293.011     293.000
 3.38100E-03     293.000     293.018     293.000     293.096     293.108     293.010     293.009     293.010     293.011     293.000
 3.40100E-03     293.000     293.019     293.000     293.104     293.117     293.010     293.009     293.010     293.011     293.000
 3.42100E-03     293.000     293.020     293.000     293.112     293.126     293.010     293.009     293.010     293.010     293.000
 3.44100E-03     293.000     293.021     293.000     293.121     293.136     293.010     293.009     293.009     293.010     293.000
 3.46100E-03     293.000     293.022     293.000     293.131     293.147     293.010     293.009     293.009     293.010     293.000
 3.48100E-03     293.000     293.023     293.000     293.141     293.158     293.010     293.008     293.009     293.010     293.000
 3.50099E-03     293.000     293.024     293.000     293.151     293.171     293.010     293.008     293.009     293.010     293.000
 3.52099E-03     293.000     293.026     293.000     293.163     293.183     293.010     293.008     293.009     293.010     293.000
 3.54099E-03     293.000     293.027     293.000     293.175     293.197     293.010     293.008     293.009     293.009     293.000
 3.56099E-03     293.000     293.029     293.000     293.188     293.212     293.010     293.008     293.009     293.009     293.000
 3.58099E-03     293.000     293.031     293.000     293.202     293.227     293.010     293.008     293.008     293.009     293.000
 3.60099E-03     293.000     293.034     293.000     293.229     293.257     293.010     293.007     293.008     293.009     293.000
 3.62099E-03     293.000     293.036     293.001     293.245     293.275     293.010     293.007     293.008     293.009     293.000
 3.64099E-03     293.001     293.039     293.001     293.262     293.294     293.011     293.007     293.008     293.009     293.000
 3.66099E-03     293.001     293.041     293.001     293.280     293.314     293.011     293.007     293.008     293.009     293.000
 3.68099E-03     293.001     293.044     293.001     293.299     293.335     293.011     293.007     293.008     293.008     293.000
 3.70099E-03     293.001     293.046     293.001     293.320     293.358     293.011     293.007     293.007     293.008     293.000
 3.72099E-03     293.001     293.049     293.001     293.342     293.382     293.012     293.007     293.007     293.008     293.000
 3.74099E-03     293.001     293.053     293.001     293.365     293.408     293.012     293.006     293.007     293.008     293.000
 3.76099E-03     293.001     293.056     293.001     293.390     293.436     293.012     293.006     293.007     293.008     293.000
 3.78099E-03     293.001     293.060     293.001     293.417     293.465     293.013     293.006     293.007     293.008     293.000
 3.80099E-03     293.001     293.064     293.001     293.447     293.498     293.014     293.006     293.007     293.007     293.000
 3.82099E-03     293.001     293.068     293.001     293.478     293.532     293.015     293.006     293.007     293.007     293.000
 3.84099E-03     293.001     293.073     293.001     293.511     293.569     293.015     293.006     293.006     293.007     293.000
 3.86099E-03     293.001     293.078     293.001     293.547     293.608     293.016     293.005     293.006     293.007     293.000
 3.88099E-03     293.001     293.083     293.001     293.585     293.649     293.017     293.005     293.006     293.007     293.000
 3.90099E-03     293.001     293.089     293.001     293.626     293.694     293.017     293.005     293.006     293.007     293.000
 3.92099E-03     293.001     293.095     293.001     293.670     293.742     293.018     293.005     293.006     293.007     293.000
 3.94099E-03     293.001     293.101     293.002     293.716     293.792     293.019     293.005     293.006     293.006     293.000
 3.96099E-03     293.001     293.108     293.002     293.764     293.845     293.020     293.005     293.006     293.006     293.000
 3.98099E-03     293.001     293.116     293.002     293.816     293.902     293.021     293.004     293.005     293.006     293.000
 4.00099E-03     293.002     293.124     293.002     293.872     293.962     293.023     293.004     293.005     293.006     293.000
 4.02099E-03     293.002     293.132     293.002     293.931     294.026     293.024     293.004     293.005     293.006     293.000
 4.04099E-03     293.002     293.141     293.002     293.993     294.094     293.025     293.004     293.005     293.006     293.000
 4.06099E-03     293.002     293.151     293.002     294.059     294.166     293.027     293.004     293.005     293.005     293.001
 4.08099E-03     293.002     293.161     293.002     294.129     294.241     293.028     293.004     293.004     293.005     293.001
 4.10099E-03     293.002     293.172     293.002     294.204     294.322     293.030     293.003     293.004     293.005     293.001
 4.12099E-03     293.002     293.184     293.003     294.282     294.407     293.032     293.003     293.004     293.005     293.001
 4.14099E-03     293.002     293.197     293.003     294.366     294.497     293.034     293.003     293.004     293.005     293.001
 4.16100E-03     293.002     293.210     293.003     294.452     294.590     293.036     293.003     293.004     293.004     293.001
 4.18100E-03     293.002     293.224     293.003     294.544     294.690     293.038     293.003     293.003     293.004     293.001
 4.20100E-03     293.003     293.246     293.003     294.680     294.835     293.042     293.003     293.003     293.004     293.002
 4.22100E-03     293.003     293.263     293.004     294.784     294.946     293.044     293.002     293.003     293.004     293.002
 4.24100E-03     293.003     293.281     293.004     294.892     295.062     293.047     293.002     293.003     293.004     293.002
 4.26100E-03     293.003     293.300     293.004     295.005     295.183     293.050     293.002     293.003     293.004     293.002
 4.28100E-03     293.003     293.320     293.004     295.122     295.310     293.054     293.002     293.003     293.003     293.002
 4.30100E-03     293.003     293.342     293.005     295.245     295.442     293.057     293.002     293.002     293.003     293.003
 4.32100E-03     293.003     293.364     293.005     295.373     295.579     293.061     293.002     293.002     293.003     293.003
 4.34100E-03     293.004     293.388     293.005     295.506     295.721     293.065     293.001     293.002     293.003     293.003
 4.36100E-03     293.004     293.414     293.006     295.644     295.868     293.069     293.001     293.002     293.003     293.004
 4.38100E-03     293.004     293.441     293.006     295.787     296.021     293.074     293.001     293.002     293.003     293.004
 4.40100E-03     293.004     293.473     293.007     295.953     296.197     293.079     293.001     293.002     293.002     293.004
 4.42100E-03     293.004     293.504     293.007     296.107     296.362     293.085     293.001     293.001     293.002     293.005
 4.44100E-03     293.005     293.536     293.008     296.267     296.532     293.090     293.001     293.001     293.002     293.005
 4.46100E-03     293.005     293.570     293.008     296.433     296.709     293.096     293.000     293.001     293.002     293.005
 4.48100E-03     293.006     293.605     293.009     296.604     296.891     293.103     293.000     293.001     293.002     293.006
 4.50100E-03     293.006     293.643     293.009     296.781     297.079     293.109     293.000     293.001     293.002     293.007
 4.52100E-03     293.006     293.682     293.010     296.963     297.272     293.117     293.000     293.001     293.001     293.007
 4.54100E-03     293.007     293.724     293.011     297.152     297.472     293.124     293.000     293.000     293.001     293.007
 4.56100E-03     293.007     293.768     293.012     297.347     297.679     293.132     293.000     293.000     293.001     293.008
 4.58100E-03     293.008     293.814     293.012     297.549     297.892     293.141     293.000     293.000     293.001     293.009
 4.60100E-03     293.009     293.862     293.013     297.758     298.113     293.150     293.000     293.000     293.001     293.009
 4.62100E-03     293.010     293.912     293.014     297.975     298.342     293.160     293.000     293.000     293.001     293.010
 4.64100E-03     293.011     293.965     293.015     298.200     298.579     293.170     293.000     293.000     293.001     293.010
 4.66100E-03     293.012     294.020     293.016     298.435     298.826     293.181     293.000     293.000     293.001     293.011
 4.68100E-03     293.013     294.078     293.017     298.680     299.083     293.192     292.999     293.000     293.000     293.012
 4.70100E-03     293.015     294.138     293.018     298.937     299.352     293.204     292.999     293.000     293.000     293.013
 4.72100E-03     293.016     294.201     293.020     299.209     299.635     293.217     292.999     293.000     293.000     293.013
 4.74100E-03     293.018     294.266     293.021     299.495     299.931     293.231     292.999     293.000     293.000     293.014
 4.76100E-03     293.020     294.335     293.022     299.797     300.244     293.245     292.999     292.999     293.000     293.015
 4.78100E-03     293.023     294.406     293.024     300.117     300.575     293.260     292.999     292.999     293.000     293.016
 4.80100E-03     293.026     294.481     293.025     300.457     300.926     293.276     292.999     292.999     293.000     293.017
 4.82100E-03     293.029     294.559     293.027     300.819     301.297     293.292     292.999     292.999     293.000     293.018
 4.84100E-03     293.033     294.641     293.029     301.203     301.691     293.309     292.999     292.999     293.000     293.019
 4.86100E-03     293.037     294.726     293.030     301.613     302.110     293.328     292.999     292.999     293.000     293.020
 4.88100E-03     293.041     294.814     293.032     302.049     302.555     293.347     292.999     292.999     293.000     293.021
 4.90100E-03     293.046     294.907     293.034     302.513     303.027     293.367     292.999     292.999     292.999     293.022
 4.92100E-03     293.051     295.005     293.036     303.008     303.528     293.388     292.999     292.999     292.999     293.024
 4.94100E-03     293.057     295.106     293.038     303.532     304.059     293.410     292.999     292.999     292.999     293.025
 4.96100E-03     293.064     295.213     293.041     304.089     304.622     293.432     292.999     292.999     292.999     293.026
 4.98100E-03     293.071     295.325     293.043     304.679     305.217     293.457     292.999     292.998     292.999     293.028
 5.00100E-03     293.080     295.458     293.046     305.401     305.940     293.491     293.000     292.998     292.999     293.029
 5.02100E-03     293.088     295.583     293.049     306.075     306.617     293.518     293.000     292.998     292.999     293.031
 5.04100E-03     293.098     295.714     293.051     306.782     307.327     293.546     293.000     292.998     292.999     293.032
 5.06100E-03     293.108     295.851     293.054     307.522     308.069     293.575     293.000     292.998     292.999     293.034
 5.08100E-03     293.120     295.996     293.057     308.296     308.844     293.606     293.000     292.998     292.999     293.036
 5.10100E-03     293.132     296.148     293.060     309.104     309.652     293.638     293.001     292.998     292.999     293.037
 5.12100E-03     293.145     296.307     293.064     309.947     310.493     293.672     293.001     292.998     292.998     293.039
 5.14100E-03     293.159     296.476     293.067     310.823     311.368     293.708     293.001     292.998     292.998     293.041
 5.16100E-03     293.175     296.653     293.070     311.732     312.275     293.745     293.001     292.997     292.998     293.043
 5.18100E-03     293.191     296.839     293.074     312.674     313.214     293.784     293.001     292.997     292.998     293.045
 5.20100E-03     293.213     297.045     293.078     313.700     314.234     293.831     293.002     292.997     292.998     293.047
 5.22100E-03     293.232     297.252     293.082     314.706     315.236     293.874     293.002     292.997     292.998     293.049
 5.24100E-03     293.253     297.469     293.086     315.742     316.266     293.920     293.002     292.997     292.998     293.052
 5.26100E-03     293.274     297.697     293.091     316.806     317.324     293.968     293.003     292.997     292.998     293.054
 5.28100E-03     293.298     297.936     293.095     317.898     318.410     294.018     293.003     292.997     292.998     293.056
 5.30100E-03     293.322     298.187     293.100     319.018     319.522     294.071     293.003     292.997     292.998     293.059
 5.32100E-03     293.348     298.451     293.104     320.164     320.660     294.126     293.004     292.996     292.998     293.062
 5.34100E-03     293.375     298.726     293.109     321.335     321.823     294.185     293.004     292.996     292.998     293.064
 5.36100E-03     293.404     299.015     293.114     322.530     323.009     294.246     293.005     292.996     292.997     293.067
 5.38100E-03     293.435     299.316     293.118     323.750     324.219     294.311     293.005     292.996     292.997     293.070
 5.40100E-03     293.481     299.770     293.126     325.546     325.962     294.406     293.006     292.996     292.997     293.074
 5.42100E-03     293.516     300.105     293.133     326.810     327.213     294.478     293.006     292.996     292.997     293.077
 5.44100E-03     293.552     300.454     293.140     328.094     328.482     294.554     293.007     292.996     292.997     293.080
 5.46101E-03     293.590     300.816     293.147     329.394     329.769     294.634     293.007     292.996     292.997     293.084
 5.48101E-03     293.629     301.194     293.155     330.710     331.069     294.717     293.008     292.996     292.997     293.087
 5.50101E-03     293.671     301.586     293.163     332.041     332.384     294.805     293.009     292.995     292.996     293.091
 5.52101E-03     293.714     301.993     293.171     333.387     333.713     294.896     293.009     292.995     292.996     293.094
 5.54101E-03     293.759     302.414     293.181     334.744     335.052     294.992     293.010     292.995     292.996     293.098
 5.56101E-03     293.806     302.851     293.192     336.116     336.406     295.093     293.011     292.995     292.996     293.102
 5.58101E-03     293.855     303.303     293.204     337.498     337.769     295.198     293.012     292.995     292.996     293.106
 5.60101E-03     293.919     303.844     293.220     339.132     339.366     295.325     293.013     292.995     292.996     293.111
 5.62101E-03     293.972     304.329     293.237     340.536     340.749     295.441     293.014     292.994     292.995     293.116
 5.64101E-03     294.027     304.829     293.259     341.948     342.141     295.562     293.015     292.994     292.995     293.120
 5.66101E-03     294.084     305.345     293.285     343.370     343.541     295.688     293.016     292.994     292.995     293.125
 5.68101E-03     294.143     305.875     293.318     344.797     344.947     295.819     293.018     292.994     292.995     293.130
 5.70101E-03     294.204     306.421     293.360     346.230     346.356     295.955     293.019     292.994     292.995     293.135
 5.72101E-03     294.267     306.982     293.411     347.666     347.768     296.098     293.020     292.993     292.994     293.140
 5.74101E-03     294.332     307.558     293.473     349.107     349.184     296.246     293.021     292.993     292.994     293.146
 5.76101E-03     294.399     308.149     293.548     350.552     350.604     296.400     293.023     292.993     292.994     293.151
 5.78101E-03     294.468     308.754     293.639     352.000     352.026     296.559     293.024     292.993     292.994     293.157
 5.80101E-03     294.546     309.452     293.763     353.638     353.619     296.747     293.028     292.993     292.994     293.163
 5.82101E-03     294.619     310.088     293.892     355.087     355.042     296.920     293.029     292.993     292.994     293.170
 5.84101E-03     294.695     310.740     294.043     356.537     356.464     297.099     293.031     292.992     292.993     293.176
 5.86101E-03     294.772     311.405     294.216     357.987     357.885     297.284     293.033     292.992     292.993     293.183
 5.88101E-03     294.852     312.084     294.414     359.436     359.305     297.476     293.035     292.992     292.993     293.190
 5.90101E-03     294.933     312.777     294.638     360.886     360.725     297.675     293.037     292.992     292.993     293.197
 5.92101E-03     295.017     313.484     294.890     362.342     362.149     297.880     293.040     292.992     292.993     293.204
 5.94101E-03     295.102     314.205     295.171     363.816     363.586     298.092     293.043     292.992     292.993     293.212
 5.96101E-03     295.190     314.938     295.482     365.329     365.053     298.311     293.045     292.992     292.993     293.219
 5.98101E-03     295.280     315.685     295.825     366.921     366.582     298.536     293.048     292.991     292.992     293.227
 6.00101E-03     295.398     316.651     296.309     369.124     368.638     298.834     293.051     292.991     292.992     293.236
 6.02101E-03     295.492     317.427     296.726     371.084     370.457     299.075     293.054     292.991     292.992     293.244
 6.04101E-03     295.588     318.217     297.178     373.330     372.500     299.323     293.057     292.991     292.992     293.253
 6.06101E-03     295.687     319.019     297.663     375.935     374.826     299.578     293.060     292.991     292.992     293.262
 6.08101E-03     295.787     319.837     298.183     378.965     377.487     299.840     293.064     292.990     292.991     293.271
 6.10101E-03     295.889     320.670     298.737     382.472     380.523     300.109     293.067     292.990     292.991     293.281
 6.12101E-03     295.993     321.521     299.326     386.490     383.961     300.386     293.071     292.990     292.991     293.290
 6.14101E-03     296.099     322.392     299.948     391.031     387.815     300.670     293.075     292.990     292.991     293.300
 6.16101E-03     296.206     323.286     300.604     396.089     392.083     300.961     293.079     292.990     292.991     293.310
 6.18101E-03     296.316     324.207     301.294     401.640     396.750     301.259     293.084     292.990     292.991     293.321
 6.20101E-03     296.440     325.158     302.046     407.657     401.801     301.566     293.088     292.989     292.991     293.331
 6.22101E-03     296.554     326.146     302.802     414.061     407.178     301.880     293.093     292.989     292.990     293.342
 6.24101E-03     296.669     327.174     303.590     420.809     412.853     302.204     293.098     292.989     292.990     293.354
 6.26101E-03     296.787     328.247     304.408     427.838     418.779     302.536     293.103     292.989     292.990     293.365
 6.28101E-03     296.906     329.371     305.257     435.086     424.912     302.877     293.109     292.989     292.990     293.377
 6.30101E-03     297.027     330.552     306.135     442.494     431.206     303.229     293.114     292.989     292.990     293.390
 6.32101E-03     297.149     331.794     307.042     450.005     437.616     303.591     293.120     292.988     292.990     293.402
 6.34101E-03     297.274     333.103     307.976     457.567     444.100     303.965     293.127     292.988     292.989     293.415
 6.36101E-03     297.400     334.482     308.937     465.136     450.620     304.352     293.133     292.988     292.989     293.428
 6.38101E-03     297.527     335.936     309.923     472.672     457.143     304.752     293.140     292.988     292.989     293.442
 6.40101E-03     297.659     337.469     310.950     480.140     463.638     305.166     293.147     292.988     292.989     293.456
 6.42101E-03     297.790     339.083     311.984     487.513     470.081     305.596     293.155     292.988     292.989     293.470
 6.44101E-03     297.923     340.780     313.042     494.767     476.450     306.043     293.162     292.988     292.989     293.485
 6.46101E-03     298.057     342.563     314.120     501.883     482.726     306.508     293.170     292.987     292.988     293.500
 6.48101E-03     298.193     344.433     315.219     508.845     488.893     306.992     293.179     292.987     292.988     293.515
 6.50101E-03     298.330     346.391     316.338     515.640     494.941     307.496     293.188     292.987     292.988     293.531
 6.52101E-03     298.469     348.435     317.474     522.260     500.858     308.022     293.197     292.987     292.988     293.547
 6.54101E-03     298.609     350.567     318.628     528.699     506.638     308.571     293.206     292.987     292.988     293.563
 6.56101E-03     298.751     352.784     319.798     534.953     512.275     309.144     293.216     292.987     292.988     293.580
 6.58101E-03     298.894     355.086     320.983     541.020     517.766     309.742     293.227     292.987     292.988     293.597
 6.60101E-03     299.060     357.911     322.507     547.992     523.929     310.478     293.243     292.986     292.988     293.616
 6.62101E-03     299.207     360.397     323.726     553.660     529.100     311.133     293.255     292.986     292.987     293.634
 6.64101E-03     299.355     362.962     324.956     559.148     534.123     311.817     293.267     292.986     292.987     293.653
 6.66101E-03     299.505     365.602     326.198     564.461     538.998     312.529     293.279     292.986     292.987     293.672
 6.68101E-03     299.658     368.314     327.449     569.603     543.728     313.271     293.292     292.986     292.987     293.691
 6.70101E-03     299.813     371.096     328.710     574.579     548.316     314.043     293.305     292.986     292.987     293.711
 6.72101E-03     299.971     373.944     329.978     579.389     552.757     314.846     293.319     292.986     292.987     293.731
 6.74101E-03     300.134     376.854     331.253     584.041     557.061     315.680     293.333     292.986     292.987     293.752
 6.76101E-03     300.303     379.824     332.535     588.541     561.233     316.545     293.348     292.985     292.987     293.773
 6.78102E-03     300.477     382.848     333.821     592.893     565.276     317.442     293.363     292.985     292.986     293.794
 6.80102E-03     300.689     386.721     335.516     597.890     569.730     318.548     293.381     292.985     292.986     293.818
 6.82102E-03     300.883     389.869     336.815     601.950     573.512     319.514     293.397     292.985     292.986     293.840
 6.84102E-03     301.088     393.062     338.116     605.889     577.179     320.512     293.414     292.985     292.986     293.863
 6.86102E-03     301.307     396.295     339.419     609.717     580.737     321.542     293.432     292.985     292.986     293.887
 6.88102E-03     301.542     399.566     340.723     613.442     584.191     322.603     293.451     292.985     292.986     293.911
 6.90102E-03     301.793     402.870     342.028     617.069     587.546     323.695     293.470     292.985     292.986     293.935
 6.92102E-03     302.064     406.206     343.332     620.602     590.807     324.817     293.489     292.984     292.986     293.960
 6.94102E-03     302.355     409.570     344.635     624.043     593.979     325.970     293.510     292.984     292.986     293.986
 6.96102E-03     302.670     412.959     345.936     627.395     597.065     327.152     293.531     292.984     292.986     294.012
 6.98102E-03     303.008     416.371     347.235     630.659     600.068     328.364     293.553     292.984     292.985     294.038
 7.00102E-03     303.402     420.317     348.781     634.204     603.222     329.714     293.589     292.984     292.985     294.066
 7.02102E-03     303.796     423.778     350.075     637.286     606.064     330.984     293.613     292.984     292.985     294.093
 7.04102E-03     305.645     427.255     351.366     640.287     608.840     332.283     293.638     292.984     292.985     294.122
 7.06102E-03     327.782     430.744     352.651     643.182     611.522     333.607     293.663     292.984     292.985     294.150
 7.08102E-03     421.705     434.245     353.932     645.988     614.131     334.958     293.690     292.983     292.985     294.180
