# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 4.94100E-03     293.073     297.665     293.257     315.701     316.296     293.892     293.016     293.012     293.012     293.040
 4.96100E-03     293.086     297.908     293.272     316.519     317.121     293.943     293.017     293.011     293.012     293.042
 4.98100E-03     293.102     298.161     293.289     317.347     317.957     293.998     293.017     293.011     293.012     293.045
 5.00100E-03     293.124     298.468     293.308     318.339     318.947     294.065     293.017     293.011     293.012     293.047
 5.02100E-03     293.149     298.741     293.326     319.189     319.803     294.125     293.017     293.011     293.012     293.049
 5.04100E-03     293.178     299.023     293.345     320.048     320.668     294.188     293.017     293.011     293.011     293.052
 5.06100E-03     293.213     299.315     293.364     320.916     321.541     294.254     293.018     293.010     293.011     293.054
 5.08100E-03     293.255     299.616     293.384     321.793     322.422     294.323     293.018     293.010     293.011     293.057
 5.10100E-03     293.304     299.927     293.405     322.678     323.311     294.396     293.018     293.010     293.011     293.059
 5.12100E-03     293.361     300.248     293.427     323.570     324.207     294.471     293.019     293.010     293.010     293.062
 5.14100E-03     293.426     300.578     293.449     324.470     325.110     294.550     293.019     293.009     293.010     293.065
 5.16100E-03     293.500     300.918     293.473     325.379     326.021     294.633     293.019     293.009     293.010     293.068
 5.18100E-03     293.585     301.267     293.497     326.300     326.942     294.719     293.020     293.009     293.010     293.071
 5.20100E-03     293.705     301.732     293.527     327.519     328.141     294.835     293.021     293.009     293.010     293.075
 5.22100E-03     293.815     302.104     293.553     328.483     329.100     294.930     293.022     293.009     293.010     293.078
 5.24100E-03     293.937     302.485     293.579     329.486     330.092     295.027     293.022     293.009     293.009     293.082
 5.26100E-03     294.073     302.876     293.607     330.545     331.131     295.129     293.023     293.009     293.009     293.085
 5.28100E-03     294.221     303.277     293.636     331.684     332.237     295.234     293.024     293.008     293.009     293.089
 5.30100E-03     294.384     303.687     293.665     332.929     333.432     295.344     293.025     293.008     293.009     293.093
 5.32100E-03     294.562     304.108     293.695     334.310     334.741     295.457     293.026     293.008     293.009     293.097
 5.34100E-03     294.754     304.539     293.726     335.858     336.189     295.575     293.026     293.008     293.009     293.101
 5.36100E-03     294.962     304.982     293.758     337.601     337.801     295.696     293.028     293.008     293.009     293.106
 5.38100E-03     295.185     305.436     293.791     339.569     339.601     295.822     293.029     293.008     293.008     293.110
 5.40100E-03     295.440     305.928     293.826     341.888     341.698     295.957     293.030     293.007     293.008     293.115
 5.42100E-03     295.697     306.410     293.861     344.381     343.938     296.091     293.031     293.007     293.008     293.120
 5.44100E-03     295.970     306.908     293.897     347.158     346.413     296.230     293.033     293.007     293.008     293.125
 5.46101E-03     296.260     307.423     293.933     350.226     349.131     296.374     293.034     293.007     293.008     293.130
 5.48101E-03     296.568     307.958     293.971     353.591     352.095     296.522     293.036     293.007     293.008     293.136
 5.50101E-03     296.892     308.516     294.009     357.250     355.302     296.675     293.037     293.007     293.007     293.141
 5.52101E-03     297.232     309.099     294.049     361.195     358.747     296.834     293.039     293.006     293.007     293.147
 5.54101E-03     297.590     309.710     294.089     365.414     362.420     296.998     293.041     293.006     293.007     293.153
 5.56101E-03     297.965     310.353     294.130     369.890     366.309     297.168     293.043     293.006     293.007     293.159
 5.58101E-03     298.356     311.030     294.172     374.602     370.397     297.343     293.045     293.006     293.007     293.165
 5.60101E-03     298.820     311.768     294.224     379.678     374.791     297.531     293.047     293.006     293.007     293.172
 5.62101E-03     299.247     312.526     294.268     384.790     379.226     297.721     293.050     293.006     293.007     293.178
 5.64101E-03     299.690     313.330     294.313     390.063     383.805     297.918     293.052     293.006     293.007     293.185
 5.66101E-03     300.149     314.181     294.359     395.471     388.507     298.123     293.055     293.006     293.007     293.192
 5.68101E-03     300.624     315.084     294.406     400.987     393.313     298.337     293.057     293.006     293.007     293.200
 5.70101E-03     301.115     316.041     294.454     406.588     398.204     298.560     293.060     293.006     293.007     293.207
 5.72101E-03     301.621     317.056     294.503     412.247     403.159     298.793     293.063     293.006     293.007     293.215
 5.74101E-03     302.142     318.130     294.553     417.944     408.161     299.037     293.066     293.006     293.006     293.223
 5.76101E-03     302.678     319.266     294.604     423.656     413.193     299.292     293.070     293.006     293.006     293.231
 5.78101E-03     303.228     320.465     294.655     429.363     418.239     299.560     293.073     293.005     293.006     293.240
 5.80101E-03     303.879     321.861     294.712     435.583     423.690     299.871     293.077     293.005     293.006     293.249
 5.82101E-03     304.459     323.199     294.766     441.226     428.715     300.168     293.081     293.005     293.006     293.258
 5.84101E-03     305.053     324.605     294.820     446.817     433.713     300.480     293.085     293.005     293.006     293.267
 5.86101E-03     305.660     326.078     294.876     452.345     438.673     300.809     293.089     293.005     293.006     293.277
 5.88101E-03     306.279     327.619     294.932     457.799     443.585     301.154     293.094     293.005     293.006     293.286
 5.90101E-03     306.911     329.229     294.990     463.171     448.440     301.517     293.098     293.005     293.006     293.297
 5.92101E-03     307.554     330.905     295.048     468.453     453.233     301.898     293.103     293.005     293.006     293.307
 5.94101E-03     308.208     332.648     295.107     473.639     457.956     302.299     293.108     293.005     293.006     293.318
 5.96101E-03     308.874     334.456     295.167     478.726     462.604     302.721     293.113     293.005     293.005     293.329
 5.98101E-03     309.550     336.328     295.228     483.709     467.174     303.163     293.119     293.005     293.005     293.340
 6.00101E-03     310.254     338.319     295.292     488.704     471.748     303.640     293.127     293.004     293.005     293.351
 6.02101E-03     310.950     340.318     295.355     493.471     476.148     304.128     293.133     293.004     293.005     293.363
 6.04101E-03     311.655     342.376     295.420     498.130     480.460     304.638     293.139     293.004     293.005     293.375
 6.06101E-03     312.369     344.491     295.486     502.675     484.678     305.173     293.145     293.004     293.005     293.388
 6.08101E-03     313.092     346.662     295.553     507.110     488.805     305.731     293.152     293.004     293.005     293.401
 6.10101E-03     313.822     348.886     295.622     511.437     492.843     306.314     293.159     293.004     293.005     293.414
 6.12101E-03     314.560     351.161     295.694     515.658     496.790     306.922     293.167     293.004     293.005     293.427
 6.14101E-03     315.305     353.484     295.768     519.771     500.647     307.555     293.175     293.004     293.005     293.441
 6.16101E-03     316.057     355.854     295.844     523.781     504.415     308.213     293.183     293.004     293.005     293.455
 6.18101E-03     316.815     358.267     295.925     527.688     508.095     308.898     293.191     293.004     293.005     293.470
 6.20101E-03     317.740     361.281     296.026     532.264     512.256     309.750     293.200     293.004     293.005     293.486
 6.22101E-03     318.512     363.788     296.115     535.956     515.750     310.491     293.210     293.004     293.004     293.501
 6.24101E-03     319.289     366.332     296.211     539.555     519.161     311.258     293.219     293.003     293.004     293.517
 6.26101E-03     320.071     368.910     296.312     543.064     522.490     312.051     293.229     293.003     293.004     293.533
 6.28101E-03     320.857     371.519     296.421     546.485     525.738     312.869     293.240     293.003     293.004     293.549
 6.30101E-03     321.647     374.157     296.537     549.822     528.910     313.713     293.251     293.003     293.004     293.566
 6.32101E-03     322.441     376.822     296.661     553.077     532.005     314.583     293.263     293.003     293.004     293.583
 6.34101E-03     323.238     379.512     297.659     556.261     535.037     315.477     293.275     293.003     293.004     293.601
 6.36101E-03     324.038     382.224     306.171     559.346     537.967     316.396     293.288     293.003     293.004     293.619
 6.38101E-03     324.841     384.957     337.532     562.366     540.841     317.340     293.301     293.003     293.004     293.637
 6.40101E-03     325.797     387.769     387.945     565.393     543.703     318.321     293.317     293.003     293.004     293.656
 6.42101E-03     326.605     390.539     445.642     568.275     546.447     319.313     293.331     293.002     293.003     293.676
 6.44101E-03     327.416     393.322     501.757     571.093     549.128     320.328     293.347     293.002     293.003     293.695
 6.46101E-03     328.227     396.118     557.289     573.852     551.748     321.365     293.362     293.002     293.003     293.716
 6.48101E-03     329.040     398.925     611.147     576.553     554.308     322.425     293.379     293.002     293.003     293.736
 6.50101E-03     329.853     401.741     662.265     579.202     556.812     323.507     293.396     293.002     293.003     293.758
 6.52101E-03     330.667     404.565     710.166     581.812     559.279     324.610     293.414     293.002     293.003     293.779
 6.54101E-03     331.481     407.394     754.584     584.374     561.695     325.734     293.433     293.001     293.003     293.802
 6.56101E-03     332.295     410.228     872.769     586.886     564.061     326.878     293.453     293.001     293.002     293.824
 6.58101E-03     333.108     413.065     990.263     589.348     566.378     328.041     293.474     293.001     293.002     293.848
 6.60101E-03     334.051     416.187    1108.225     591.956     568.770     329.317     293.500     293.001     293.002     293.872
 6.62101E-03     334.864     419.029    1186.708     594.308     570.980     330.519     293.523     293.001     293.002     293.896
 6.64101E-03     335.676     421.870    1248.256     596.617     573.154     331.739     293.546     293.001     293.002     293.921
 6.66101E-03     336.486     424.709    1296.747     598.872     575.277     332.976     293.571     293.001     293.002     293.946
 6.68101E-03     337.295     427.546    1335.663     601.080     577.361     334.230     293.596     293.000     293.001     293.972
 6.70101E-03     338.102     430.379    1366.469     603.238     579.400     335.500     293.622     293.000     293.001     293.999
 6.72101E-03     338.907     433.208    1390.627     605.346     581.396     336.785     293.650     293.000     293.001     294.026
 6.74101E-03     339.710     436.031    1409.567     607.402     583.347     338.086     293.679     293.000     293.001     294.053
 6.76101E-03     340.511     438.848    1424.275     609.409     585.254     339.400     293.709     293.000     293.001     294.082
 6.78102E-03     341.309     441.658    1435.441     611.365     587.117     340.728     293.740     293.000     293.001     294.110
 6.80102E-03     342.339     445.189    1511.387     613.762     589.266     342.324     293.779     292.999     293.000     294.142
 6.82102E-03     343.133     447.987    1537.748     615.612     591.039     343.681     293.813     292.999     293.000     294.172
 6.84102E-03     343.923     450.775    1552.517     617.411     592.770     345.050     293.848     292.999     293.000     294.202
 6.86102E-03     344.709     453.554    1564.364     619.160     594.458     346.431     293.885     292.999     293.000     294.234
 6.88102E-03     345.493     456.322    1569.077     620.859     596.105     347.822     293.924     292.999     293.000     294.266
 6.90102E-03     346.272     459.078    1570.972     622.508     597.710     349.223     293.964     292.998     293.000     294.298
 6.92102E-03     347.048     461.822    1571.613     624.110     599.275     350.634     294.005     292.998     292.999     294.332
 6.94102E-03     347.820     464.554    1572.007     625.666     600.800     352.054     294.048     292.998     292.999     294.365
 6.96102E-03     348.589     467.272    1572.968     627.190     602.297     353.483     294.093     292.998     292.999     294.400
 6.98102E-03     349.353     469.977    1573.400     628.741     603.807     354.921     294.139     292.998     292.999     294.435
 7.00102E-03     350.356     473.656    1566.508     631.082     605.845     356.729     294.191     292.998     292.999     294.474
 7.02102E-03     351.109     476.346    1570.651     634.424     608.640     358.184     294.241     292.998     292.999     294.511
 7.04102E-03     351.858     479.360    1571.192     644.006     615.885     359.645     294.293     292.997     292.998     294.548
 7.06102E-03     352.603     486.494    1569.031     674.253     637.956     361.113     294.347     292.997     292.998     294.586
 7.08102E-03     353.343     524.069    1565.504     748.954     691.308     362.587     294.402     292.997     292.998     294.625
 7.10102E-03     354.079     674.159    1560.065     864.417     773.237     364.070     294.459     292.997     292.998     294.665
 7.12102E-03     354.811    1286.837    1553.551     991.431     856.217     365.570     294.518     292.997     292.998     294.705
 7.14102E-03     355.538    1554.296    1544.133    1102.543     927.068     367.100     294.580     292.997     292.998     294.746
 7.16102E-03     356.259    1752.247    1533.169    1184.267     985.292     368.690     294.643     292.996     292.997     294.788
 7.18102E-03     356.976    1897.798    1522.585    1253.517    1031.456     370.410     294.708     292.996     292.997     294.830
 7.20102E-03     357.734    1957.083    1499.969    1313.438    1068.731     372.456     294.795     292.996     292.997     294.874
 7.22102E-03     358.441    2011.404    1486.833    1360.530    1095.653     374.759     294.865     292.996     292.997     294.918
 7.24102E-03     359.142    2040.152    1475.022    1436.305    1116.293     377.496     294.937     292.996     292.997     294.963
 7.26102E-03     359.838    2050.385    1463.423    1471.268    1131.838     380.741     295.012     292.996     292.997     295.009
 7.28102E-03     360.529    2049.132    1451.893    1493.322    1143.501     384.545     295.089     292.996     292.997     295.056
 7.30102E-03     361.214    2039.613    1440.466    1510.016    1152.300     388.938     295.168     292.996     292.997     295.103
 7.32102E-03     361.894    2025.409    1429.138    1529.137    1158.781     393.928     295.250     292.996     292.997     295.151
 7.34102E-03     362.568    2008.990    1417.928    1542.443    1163.477     399.507     295.334     292.996     292.997     295.200
 7.36102E-03     363.236    1990.934    1406.829    1555.636    1166.831     405.656     295.420     292.995     292.996     295.250
 7.38102E-03     363.900    1970.683    1395.863    1576.446    1169.160     412.344     295.509     292.995     292.996     295.300
 7.40102E-03     364.662    1935.951    1381.698    1584.188    1170.973     419.725     295.610     292.995     292.996     295.351
 7.42102E-03     365.314    1913.733    1370.638    1585.852    1172.064     427.414     295.704     292.995     292.996     295.403
 7.44102E-03     365.960    1892.349    1360.242    1586.370    1172.640     435.524     295.801     292.995     292.996     295.457
 7.46102E-03     366.600    1871.095    1350.107    1585.787    1172.813     444.007     295.900     292.995     292.996     295.511
 7.48102E-03     367.235    1850.039    1340.125    1584.048    1172.673     452.814     296.002     292.995     292.996     295.565
 7.50102E-03     367.864    1829.372    1330.266    1581.235    1172.280     461.900     296.106     292.995     292.996     295.621
 7.52102E-03     368.487    1809.281    1320.534    1577.713    1171.677     471.220     296.214     292.995     292.995     295.678
 7.54102E-03     369.104    1789.925    1310.932    1573.990    1170.901     480.728     296.324     292.995     292.995     295.735
 7.56102E-03     369.716    1771.433    1301.467    1570.068    1169.980     490.385     296.437     292.995     292.995     295.793
 7.58102E-03     370.322    1753.863    1292.150    1565.855    1168.927     500.151     296.553     292.994     292.995     295.853
 7.60102E-03     371.076    1700.020    1282.448    1557.137    1167.347     518.462     296.683     292.994     292.995     295.916
 7.62102E-03     371.669    1672.010    1272.771    1550.349    1166.184     528.888     296.805     292.994     292.995     295.977
 7.64102E-03     372.257    1655.239    1263.330    1540.279    1164.944     539.591     296.932     292.994     292.995     296.039
 7.66102E-03     372.839    1644.169    1254.149    1530.520    1163.627     550.550     297.061     292.994     292.995     296.102
 7.68102E-03     373.415    1636.713    1245.209    1523.544    1162.244     561.722     297.195     292.994     292.995     296.165
 7.70102E-03     373.985    1631.246    1236.489    1517.360    1160.799     573.056     297.332     292.994     292.995     296.230
 7.72102E-03     374.558    1627.261    1227.961    1509.679    1159.297     584.499     297.473     292.994     292.995     296.296
 7.74102E-03     375.338    1624.224    1219.617    1503.171    1157.742     595.998     297.619     292.994     292.995     296.362
 7.76102E-03     378.885    1621.941    1211.440    1497.795    1156.138     607.505     297.769     292.994     292.995     296.430
 7.78102E-03     400.169    1620.586    1203.424    1492.422    1154.490     618.975     297.924     292.994     292.994     296.498
 7.80102E-03     469.997    1618.792    1191.523    1487.143    1152.694     636.380     298.156     292.994     292.994     296.569
 7.82102E-03     708.841    1616.786    1182.661    1481.611    1151.006     648.005     298.323     292.994     292.994     296.639
 7.84102E-03    1021.262    1614.438    1174.920    1476.542    1149.306     659.590     298.495     292.994     292.994     296.711
 7.86102E-03    1464.419    1611.858    1167.629    1471.753    1147.594     671.099     298.674     292.994     292.994     296.783
 7.88102E-03    1741.466    1609.270    1160.560    1467.111    1145.874     682.495     298.859     292.994     292.994     296.856
 7.90102E-03    1936.059    1606.622    1153.636    1462.575    1144.145     693.746     299.050     292.994     292.994     296.931
 7.92102E-03    2039.399    1603.891    1146.833    1458.243    1142.411     704.821     299.248     292.994     292.994     297.006
 7.94102E-03    1991.449    1601.044    1140.143    1453.930    1140.676     715.696     299.454     292.994     292.994     297.082
 7.96102E-03    1973.401    1598.222    1133.562    1449.662    1138.941     726.347     299.667     292.994     292.994     297.159
 7.98102E-03    1931.003    1595.267    1127.091    1445.432    1137.209     736.757     299.887     292.994     292.994     297.238
 8.00102E-03    1750.621    1591.406    1119.861    1440.911    1135.255     754.925     300.135     292.994     292.994     297.318
 8.02102E-03    1707.410    1587.038    1112.516    1436.231    1133.532     767.988     300.372     292.995     292.994     297.398
 8.04102E-03    1680.896    1582.234    1105.389    1431.341    1131.810     781.635     300.618     292.995     292.994     297.480
 8.06102E-03    1677.422    1576.407    1098.551    1426.457    1130.086     795.467     300.872     292.995     292.993     297.562
 8.08102E-03    1670.271    1569.884    1092.047    1421.648    1128.362     809.193     301.136     292.995     292.993     297.645
 8.10102E-03    1661.767    1562.793    1085.811    1416.938    1126.641     822.615     301.410     292.995     292.993     297.729
 8.12102E-03    1652.812    1552.793    1079.760    1412.305    1124.916     835.600     301.694     292.995     292.993     297.815
 8.14102E-03    1644.184    1541.188    1073.871    1407.716    1123.192     848.066     301.988     292.995     292.993     297.901
 8.16103E-03    1636.511    1531.948    1068.140    1403.174    1121.471     859.965     302.292     292.995     292.993     297.989
 8.18103E-03    1630.323    1524.613    1062.536    1398.662    1119.754     871.275     302.607     292.995     292.993     298.077
 8.20103E-03    1625.468    1517.907    1057.051    1394.184    1118.041     881.993     302.934     292.995     292.993     298.167
 8.22103E-03    1622.191    1510.829    1051.676    1389.733    1116.335     892.126     303.272     292.995     292.993     298.257
 8.24103E-03    1620.267    1503.125    1046.419    1385.296    1114.637     901.690     303.621     292.995     292.993     298.349
 8.26103E-03    1618.421    1495.844    1041.258    1380.872    1112.945     910.706     303.982     292.995     292.993     298.442
 8.28103E-03    1616.376    1489.196    1036.190    1376.466    1111.261     919.197     304.355     292.995     292.992     298.536
 8.30103E-03    1614.156    1482.915    1031.210    1372.085    1109.583     927.188     304.741     292.995     292.992     298.631
 8.32103E-03    1611.769    1476.659    1026.316    1367.723    1107.912     934.704     305.138     292.995     292.992     298.727
 8.34103E-03    1609.177    1470.239    1021.505    1363.374    1106.247     941.772     305.549     292.995     292.992     298.824
 8.36103E-03    1606.425    1463.920    1016.772    1359.036    1104.588     948.415     305.972     292.995     292.992     298.922
 8.38103E-03    1603.605    1457.646    1012.020    1354.668    1102.921     954.657     306.408     292.996     292.992     299.022
 8.40103E-03    1601.153    1451.922    1007.696    1350.411    1101.270     960.684     306.908     292.996     292.992     299.121
 8.42103E-03    1618.159    1446.493    1003.282    1346.267    1099.658     966.167     307.371     292.996     292.992     299.223
 8.44103E-03    1713.549    1441.015     998.944    1342.146    1098.051     971.322     307.847     292.996     292.991     299.326
 8.46103E-03    1802.157    1434.931     994.542    1337.864    1096.399     976.164     308.336     292.996     292.991     299.430
 8.48103E-03    1849.719    1429.527     990.330    1333.746    1094.789     980.714     308.838     292.996     292.991     299.535
 8.50103E-03    1879.948    1424.172     986.178    1329.648    1093.180     984.987     309.353     292.996     292.991     299.641
 8.52103E-03    1894.962    1418.840     982.080    1325.569    1091.573     989.000     309.881     292.996     292.991     299.748
 8.54103E-03    1902.352    1412.997     977.928    1321.353    1089.925     992.763     310.422     292.997     292.991     299.857
 8.56103E-03    1898.713    1407.262     973.842    1317.142    1088.276     996.289     310.977     292.997     292.990     299.967
 8.58103E-03    1889.995    1401.628     969.820    1312.937    1086.624     999.589     311.544     292.997     292.990     300.078
 8.60103E-03    1878.952    1396.926     965.532    1308.235    1084.446    1010.033     312.306     292.997     292.990     300.197
 8.62103E-03    1861.328    1391.710     960.838    1304.114    1082.789    1011.326     312.904     292.997     292.990     300.310
 8.64103E-03    1842.330    1386.597     956.233    1300.002    1081.123    1012.584     313.514     292.997     292.990     300.425
 8.66103E-03    1822.709    1381.536     951.774    1295.900    1079.448    1013.802     314.136     292.998     292.990     300.541
 8.68103E-03    1803.742    1376.497     947.461    1291.808    1077.763    1014.977     314.771     292.998     292.990     300.658
 8.70103E-03    1785.472    1371.464     943.282    1287.726    1076.069    1016.103     315.419     292.998     292.989     300.776
 8.72103E-03    1768.783    1366.426     939.221    1283.647    1074.365    1017.177     316.079     292.998     292.989     300.896
 8.74103E-03    1753.367    1361.376     935.266    1279.569    1072.652    1018.195     316.751     292.999     292.989     301.016
 8.76103E-03    1739.560    1356.308     931.405    1275.486    1070.928    1019.154     317.435     292.999     292.989     301.138
 8.78103E-03    1726.897    1351.224     927.631    1271.395    1069.195    1020.052     318.130     292.999     292.989     301.262
 8.80103E-03    1714.722    1345.344     923.109    1267.050    1067.471    1022.277     318.849     293.000     292.989     301.387
 8.82103E-03    1702.968    1339.267     918.950    1262.792    1065.719    1023.309     319.568     293.000     292.988     301.512
 8.84103E-03    1691.711    1333.340     915.060    1258.569    1063.961    1024.373     320.298     293.000     292.988     301.639
 8.86103E-03    1680.975    1327.616     911.361    1254.361    1062.195    1025.431     321.040     293.001     292.988     301.767
 8.88103E-03    1670.996    1322.072     907.799    1250.164    1060.420    1026.455     321.792     293.001     292.988     301.897
 8.90103E-03    1661.902    1316.672     904.340    1245.983    1058.634    1027.426     322.555     293.001     292.988     302.028
 8.92103E-03    1653.803    1311.389     900.966    1241.821    1056.837    1028.329     323.328     293.002     292.987     302.160
 8.94103E-03    1646.665    1306.203     897.664    1237.681    1055.027    1029.154     324.111     293.002     292.987     302.293
 8.96103E-03    1640.600    1301.104     894.425    1233.567    1053.205    1029.896     324.905     293.002     292.987     302.428
 8.98103E-03    1635.433    1296.089     891.246    1229.488    1051.375    1030.550     325.708     293.003     292.987     302.563
 9.00103E-03    1630.898    1290.702     887.217    1224.383    1048.941    1039.542     326.882     293.005     292.987     302.711
 9.02103E-03    1627.429    1284.674     883.497    1220.272    1047.218    1043.253     327.708     293.005     292.987     302.849
 9.04103E-03    1624.887    1279.577     880.195    1216.863    1045.899    1046.663     328.542     293.006     292.987     302.989
 9.06103E-03    1623.144    1277.994     877.152    1215.925    1046.223    1053.943     329.386     293.006     292.986     303.130
 9.08103E-03    1622.012    1288.723     874.264    1223.399    1052.399    1188.126     330.238     293.007     292.986     303.272
 9.10103E-03    1621.005    1335.822     871.474    1252.069    1074.635    1930.846     331.098     293.008     292.986     303.416
 9.12103E-03    1619.815    1439.892     868.748    1312.153    1122.891    2744.765     331.966     293.009     292.986     303.560
 9.14103E-03    1618.432    1589.759     866.069    1388.097    1185.961    3594.406     332.842     293.009     292.986     303.707
 9.16103E-03    1616.831    1735.618     863.428    1463.668    1242.959    3683.360     333.725     293.010     292.986     303.854
 9.18103E-03    1615.006    1845.246     860.819    1512.925    1288.625    3422.431     334.617     293.011     292.986     304.003
 9.20103E-03    1612.944    1922.002     857.600    1570.353    1328.868    3175.052     335.549     293.012     292.986     304.154
 9.22103E-03    1610.798    1961.216     854.592    1588.823    1356.296    2980.459     336.455     293.013     292.986     304.305
 9.24103E-03    1608.452    1982.781     851.810    1606.951    1376.825    2816.947     337.370     293.014     292.986     304.457
 9.26103E-03    1605.862    1990.824     849.173    1625.084    1392.396    2673.071     338.294     293.015     292.986     304.611
 9.28103E-03    1603.057    1992.891     846.620    1646.953    1404.065    2544.956     339.229     293.016     292.986     304.766
 9.30103E-03    1599.887    1987.794     844.121    1663.309    1412.557    2437.459     340.176     293.017     292.986     304.923
 9.32103E-03    1596.214    1974.898     841.659    1668.362    1418.510    2346.122     341.137     293.018     292.986     305.081
 9.34103E-03    1592.090    1956.858     839.228    1668.170    1422.548    2266.923     342.116     293.019     292.985     305.239
 9.36103E-03    1586.944    1935.667     836.822    1665.420    1425.174    2197.438     343.117     293.020     292.985     305.400
 9.38103E-03    1580.222    1913.329     834.442    1660.668    1426.715    2136.269     344.144     293.021     292.985     305.561
 9.40103E-03    1567.187    1890.138     832.064    1650.446    1429.646    2077.637     345.662     293.024     292.985     305.734
 9.42103E-03    1555.789    1866.658     829.327    1647.610    1429.205    2029.000     346.777     293.025     292.985     305.898
 9.44103E-03    1543.684    1844.165     826.713    1643.764    1427.268    1985.001     347.938     293.026     292.985     306.063
 9.46104E-03    1528.850    1822.534     824.229    1638.947    1425.047    1945.232     349.151     293.028     292.985     306.230
 9.48104E-03    1513.464    1801.989     821.850    1633.686    1422.849    1909.404     350.424     293.029     292.985     306.397
 9.50104E-03    1497.963    1782.674     819.548    1628.163    1420.430    1877.246     351.762     293.031     292.985     306.566
 9.52104E-03    1483.660    1764.603     817.303    1622.635    1417.668    1848.459     353.173     293.032     292.985     306.737
 9.54104E-03    1470.287    1747.932     815.102    1617.490    1414.829    1822.755     354.661     293.034     292.985     306.908
 9.56104E-03    1457.321    1732.525     812.935    1612.932    1412.050    1799.783     356.232     293.036     292.985     307.081
 9.58104E-03    1444.675    1718.271     810.799    1609.631    1409.155    1779.180     357.892     293.037     292.985     307.255
 9.60104E-03    1432.661    1705.011     808.254    1606.493    1406.560    1760.314     359.703     293.040     292.985     307.430
 9.62104E-03    1420.963    1692.787     805.713    1603.788    1403.673    1743.177     361.559     293.041     292.984     307.606
 9.64104E-03    1409.597    1681.811     803.338    1601.410    1400.589    1727.538     363.514     293.043     292.984     307.784
 9.66104E-03    1398.565    1672.026     801.095    1599.317    1397.421    1713.197     365.573     293.045     292.984     307.963
 9.68104E-03    1387.877    1663.330     798.948    1597.490    1394.209    1700.075     367.736     293.047     292.984     308.143
 9.70104E-03    1377.522    1655.582     796.879    1595.898    1390.989    1688.125     370.005     293.049     292.984     308.325
 9.72104E-03    1367.474    1648.666     794.925    1594.380    1387.798    1677.304     372.379     293.051     292.984     308.507
 9.74104E-03    1357.712    1642.647     793.306    1592.994    1384.619    1667.581     374.859     293.054     292.984     308.691
 9.76104E-03    1348.228    1637.533     793.133    1591.733    1381.436    1658.930     377.443     293.056     292.984     308.876
 9.78104E-03    1339.013    1633.192     799.183    1590.616    1378.272    1651.308     380.130     293.058     292.984     309.063
 9.80104E-03    1329.980    1629.639     830.704    1589.619    1375.076    1644.655     383.154     293.066     292.984     309.250
 9.82104E-03    1321.243    1626.851     925.786    1588.702    1371.968    1638.979     386.053     293.069     292.984     309.439
 9.84104E-03    1312.721    1624.740    1084.560    1588.102    1368.875    1634.238     389.048     293.071     292.984     309.628
 9.86104E-03    1304.402    1623.365    1258.506    1587.368    1365.812    1630.377     392.134     293.074     292.984     309.819
 9.88104E-03    1296.283    1622.663    1427.922    1586.583    1362.775    1627.353     395.310     293.077     292.984     310.011
 9.90104E-03    1288.349    1622.156    1585.214    1585.619    1359.760    1625.142     398.570     293.080     292.984     310.205
 9.92104E-03    1280.615    1621.625    1665.215    1584.300    1356.775    1623.665     401.910     293.083     292.984     310.399
 9.94104E-03    1273.052    1621.053    1728.681    1582.802    1353.822    1622.931     405.326     293.086     292.984     310.595
 9.96104E-03    1265.653    1620.438    1758.681    1581.218    1350.899    1622.649     408.814     293.089     292.984     310.792
 9.98104E-03    1258.416    1619.772    1760.519    1579.570    1348.006    1622.306     412.369     293.092     292.984     310.990
 1.00010E-02    1251.143    1618.991    1746.399    1577.692    1344.953    1621.870     416.914     293.097     292.984     311.191
 1.00210E-02    1244.208    1618.220    1725.773    1576.013    1342.137    1621.404     420.616     293.100     292.984     311.391
 1.00410E-02    1237.409    1617.398    1701.809    1573.933    1339.355    1620.894     424.370     293.104     292.984     311.592
 1.00610E-02    1230.740    1616.534    1678.602    1571.317    1336.603    1620.343     428.172     293.108     292.983     311.795
 1.00810E-02    1224.196    1615.640    1657.485    1568.774    1333.879    1619.755     432.017     293.112     292.983     311.998
 1.01010E-02    1217.776    1614.708    1639.580    1566.303    1331.183    1619.133     435.901     293.115     292.983     312.203
