# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 5.44100E-03   7.39896E-04   1.20161E-04   2.14728E-04   6.43953E-12     3906.72  1
 5.46101E-03   7.55774E-04   1.20127E-04   2.14365E-04   6.51041E-12     3902.04  1
 5.48101E-03   7.66977E-04   1.20052E-04   2.14201E-04   6.57607E-12     3879.76  1
 5.50101E-03   7.78298E-04   1.19974E-04   2.14050E-04   6.64302E-12     3888.49  1
 5.52101E-03   7.90703E-04   1.19866E-04   2.13904E-04   6.70026E-12     3888.27  1
 5.54101E-03   8.05460E-04   1.19717E-04   2.13718E-04   6.75018E-12     3844.97  1
 5.56101E-03   8.19686E-04   1.19548E-04   2.13416E-04   6.80010E-12     3855.19  1
 5.58101E-03   8.28597E-04   1.19370E-04   2.13042E-04   6.84347E-12     3860.88  1
 5.60101E-03   8.43116E-04   1.18924E-04   2.11857E-04   6.88508E-12     3773.85  1
 5.62101E-03   8.52830E-04   1.18714E-04   2.12233E-04   6.91222E-12     3778.64  1
 5.64101E-03   8.67659E-04   1.18464E-04   2.11411E-04   6.93442E-12     3778.48  1
 5.66101E-03   8.78590E-04   1.18303E-04   2.10986E-04   6.95626E-12     3819.14  1
 5.68101E-03   8.89495E-04   1.18209E-04   2.10347E-04   6.97056E-12     3821.59  1
 5.70101E-03   9.04827E-04   1.18046E-04   2.09701E-04   6.97534E-12     3766.22  1
 5.72101E-03   9.12436E-04   1.17805E-04   2.09079E-04   6.98407E-12     3783.46  1
 5.74101E-03   9.26439E-04   1.17590E-04   2.07942E-04   6.98047E-12     3791.62  1
 5.76101E-03   9.41627E-04   1.17358E-04   2.05785E-04   6.96984E-12     3742.26  1
 5.78101E-03   9.48038E-04   1.17088E-04   2.03660E-04   6.96126E-12     3742.92  1
 5.80101E-03   9.61075E-04   1.16740E-04   2.02602E-04   6.92527E-12     3747.44  1
 5.82101E-03   9.76462E-04   1.16476E-04   2.02498E-04   6.89961E-12     3711.12  1
 5.84101E-03   9.84212E-04   1.16283E-04   2.01703E-04   6.72098E-12     3708.65  0
 5.86101E-03   9.80636E-04   1.15193E-04   2.00706E-04   6.53321E-12     3133.89  0
 5.88101E-03   9.78263E-04   1.13918E-04   1.99698E-04   6.33565E-12     2804.40  0
 5.90101E-03   9.70490E-04   1.12625E-04   1.98258E-04   6.13102E-12     2581.60  0
 5.92101E-03   9.67894E-04   1.09372E-04   1.95351E-04   5.92237E-12     2424.41  0
 5.94101E-03   9.61025E-04   1.07725E-04   1.93151E-04   5.71370E-12     2300.99  0
 5.96101E-03   9.56989E-04   1.04432E-04   1.92016E-04   5.50400E-12     2199.45  0
 5.98101E-03   9.52493E-04   1.02567E-04   1.91069E-04   5.29130E-12     2115.47  0
 6.00101E-03   9.45626E-04   9.91016E-05   1.89964E-04   5.07751E-12     2043.81  0
 6.02101E-03   9.42295E-04   9.69152E-05   1.89077E-04   4.86957E-12     1981.85  0
 6.04101E-03   9.34833E-04   9.37195E-05   1.87574E-04   4.66470E-12     1927.91  0
 6.06101E-03   9.31369E-04   9.10924E-05   1.84457E-04   4.46370E-12     1881.46  0
 6.08101E-03   9.22494E-04   8.84446E-05   1.81933E-04   4.26567E-12     1842.01  0
 6.10101E-03   9.18851E-04   8.54830E-05   1.80440E-04   4.06998E-12     1807.99  0
 6.12101E-03   9.09875E-04   8.31457E-05   1.79154E-04   3.87851E-12     1778.12  0
 6.14101E-03   9.05881E-04   8.00323E-05   1.77777E-04   3.68995E-12     1751.98  0
 6.16101E-03   8.96809E-04   7.79578E-05   1.76403E-04   3.50485E-12     1729.23  0
 6.18101E-03   8.92780E-04   7.47105E-05   1.74621E-04   3.32321E-12     1709.47  0
 6.20101E-03   8.80889E-04   7.26419E-05   1.70426E-04   3.07517E-12     1691.88  0
 6.22101E-03   8.81771E-04   6.94660E-05   1.72113E-04   2.88886E-12     1677.21  0
 6.24101E-03   8.77445E-04   6.77405E-05   1.69224E-04   2.70994E-12     1664.10  0
 6.26101E-03   8.67707E-04   6.47102E-05   1.66987E-04   2.53669E-12     1653.00  0
 6.28101E-03   8.59265E-04   6.29876E-05   1.65828E-04   2.36915E-12     1643.87  0
 6.30101E-03   8.51334E-04   6.01862E-05   1.64781E-04   2.20795E-12     1636.48  0
 6.32101E-03   8.41170E-04   5.83787E-05   1.63752E-04   2.05324E-12     1630.82  0
 6.34101E-03   8.34650E-04   5.60510E-05   1.62418E-04   1.98176E-12     1626.70  1
 6.36101E-03   4.81441E-05   1.02767E-04   4.50594E-05   2.00233E-12     1811.10  1
 6.38101E-03   7.02486E-05   1.09663E-04   6.13080E-05   1.99105E-12     2771.34  1
 6.40101E-03   9.00406E-05   1.11721E-04   6.77630E-05   1.97284E-12     3201.80  1
 6.42101E-03   1.12606E-04   1.12951E-04   7.88309E-05   1.97798E-12     3478.60  1
 6.44101E-03   1.29992E-04   1.13968E-04   8.18373E-05   1.98477E-12     3614.78  1
 6.46101E-03   1.48702E-04   1.15176E-04   8.35300E-05   2.00587E-12     3672.36  1
 6.48101E-03   1.67657E-04   1.15770E-04   8.51063E-05   2.03514E-12     3716.10  1
 6.50101E-03   1.86344E-04   1.16253E-04   8.86270E-05   2.07528E-12     3729.72  1
 6.52101E-03   8.84131E-04   1.16663E-04   2.32341E-04   2.14674E-12     3743.34  1
 6.54101E-03   8.75288E-04   1.17052E-04   2.31214E-04   2.24154E-12     3788.70  1
 6.56101E-03   8.66998E-04   1.17441E-04   2.30079E-04   2.35267E-12     3820.36  1
 6.58101E-03   8.56460E-04   1.17694E-04   2.29521E-04   2.46385E-12     3836.00  1
 6.60101E-03   8.45553E-04   1.17927E-04   2.28546E-04   2.58297E-12     3863.82  1
 6.62101E-03   8.35570E-04   1.18184E-04   2.28098E-04   2.70793E-12     3902.76  1
 6.64101E-03   8.24241E-04   1.18428E-04   2.27355E-04   2.83377E-12     3916.19  1
 6.66101E-03   8.11631E-04   1.18707E-04   2.26229E-04   2.96109E-12     3921.12  1
 6.68101E-03   7.99362E-04   1.18958E-04   2.22294E-04   3.09546E-12     3951.46  1
 6.70101E-03   7.87164E-04   1.19155E-04   2.20860E-04   3.23219E-12     3966.25  1
 6.72101E-03   7.75234E-04   1.19329E-04   2.19775E-04   3.36507E-12     3954.47  1
 6.74101E-03   7.62630E-04   1.19534E-04   2.18470E-04   3.50502E-12     3980.68  1
 6.76101E-03   7.46769E-04   1.19756E-04   2.14566E-04   3.64786E-12     3998.37  1
 6.78102E-03   7.33187E-04   1.19949E-04   2.11934E-04   3.78982E-12     3978.56  1
 6.80102E-03   7.14686E-04   1.19658E-04   2.09795E-04   3.96312E-12     3932.94  1
 6.82102E-03   6.96191E-04   1.19688E-04   2.08951E-04   4.12050E-12     3933.00  1
 6.84102E-03   6.75012E-04   1.20036E-04   2.06819E-04   4.26626E-12     3932.19  1
 6.86102E-03   6.49290E-04   1.20210E-04   2.03259E-04   4.41001E-12     3938.86  1
 6.88102E-03   6.12643E-04   1.20401E-04   2.01467E-04   4.56032E-12     3947.72  1
 6.90102E-03   5.51803E-04   1.20590E-04   2.02031E-04   4.70473E-12     3942.00  1
 6.92102E-03   5.45172E-04   1.20684E-04   2.02564E-04   4.84115E-12     3928.18  1
 6.94102E-03   5.62778E-04   1.20769E-04   2.03032E-04   4.98163E-12     3939.70  1
 6.96102E-03   5.77702E-04   1.20848E-04   2.03415E-04   5.11701E-12     3943.77  1
 6.98102E-03   5.95757E-04   1.20906E-04   2.03822E-04   5.24475E-12     3916.20  1
 7.00102E-03   6.09943E-04   1.20761E-04   2.04252E-04   5.36992E-12     3889.19  1
 7.02102E-03   6.33063E-04   1.20705E-04   2.07609E-04   5.49986E-12     3920.90  1
 7.04102E-03   6.46128E-04   1.20753E-04   2.09303E-04   5.62551E-12     3970.73  1
 7.06102E-03   6.57444E-04   1.20891E-04   2.10126E-04   5.74436E-12     3972.77  1
 7.08102E-03   6.68048E-04   1.21036E-04   2.10628E-04   5.85436E-12     3949.92  1
 7.10102E-03   6.81096E-04   1.21090E-04   2.11072E-04   5.96395E-12     3966.37  1
 7.12102E-03   6.88095E-04   1.21123E-04   2.11452E-04   6.07082E-12     3978.61  1
 7.14102E-03   6.99761E-04   1.21108E-04   2.11769E-04   6.17127E-12     3962.45  1
 7.16102E-03   7.13444E-04   1.21104E-04   2.12021E-04   6.26968E-12     3965.43  1
 7.18102E-03   7.21386E-04   1.21104E-04   2.12233E-04   6.36612E-12     3965.89  1
 7.20102E-03   7.35895E-04   1.20839E-04   2.11812E-04   6.46017E-12     3903.53  1
 7.22102E-03   7.47854E-04   1.20797E-04   2.13079E-04   6.54084E-12     3913.68  1
 7.24102E-03   7.58688E-04   1.20787E-04   2.12340E-04   6.62763E-12     3932.48  1
 7.26102E-03   7.71402E-04   1.20791E-04   2.12115E-04   6.70737E-12     3929.85  1
 7.28102E-03   7.85266E-04   1.20808E-04   2.11967E-04   6.77880E-12     3910.06  1
 7.30102E-03   7.98105E-04   1.20793E-04   2.11902E-04   6.85635E-12     3935.39  1
 7.32102E-03   8.08387E-04   1.20737E-04   2.11824E-04   6.92707E-12     3944.19  1
 7.34102E-03   8.23832E-04   1.20687E-04   2.11714E-04   6.98832E-12     3905.75  1
 7.36102E-03   8.34849E-04   1.20626E-04   2.11606E-04   7.05454E-12     3908.57  1
 7.38102E-03   8.46922E-04   1.20562E-04   2.11495E-04   7.11347E-12     3915.73  1
 7.40102E-03   8.57262E-04   1.20436E-04   2.10745E-04   7.17254E-12     3865.11  1
 7.42102E-03   8.77640E-04   1.20243E-04   2.10530E-04   7.21880E-12     3881.85  1
 7.44102E-03   8.85010E-04   1.20098E-04   2.10010E-04   7.25987E-12     3880.22  1
 7.46102E-03   8.99483E-04   1.20028E-04   2.09538E-04   7.30758E-12     3910.93  1
 7.48102E-03   9.06229E-04   1.20044E-04   2.09031E-04   7.34515E-12     3915.68  1
 7.50102E-03   9.21413E-04   1.19941E-04   2.07936E-04   7.37549E-12     3889.94  1
 7.52102E-03   9.33780E-04   1.19764E-04   2.05513E-04   7.40849E-12     3883.90  1
 7.54102E-03   9.43098E-04   1.19534E-04   2.04010E-04   7.43283E-12     3890.07  1
 7.56102E-03   9.58267E-04   1.19391E-04   2.03310E-04   7.44966E-12     3876.89  1
 7.58102E-03   9.68703E-04   1.19183E-04   2.02688E-04   7.46673E-12     3856.60  1
 7.60102E-03   9.77627E-04   1.18976E-04   2.02050E-04   7.43358E-12     3854.28  1
 7.62102E-03   9.92866E-04   1.18842E-04   2.04070E-04   7.44136E-12     3855.90  1
 7.64102E-03   1.00358E-03   1.18665E-04   2.04506E-04   7.44045E-12     3831.62  1
 7.66102E-03   1.01396E-03   1.18494E-04   2.04463E-04   7.43278E-12     3848.27  1
 7.68102E-03   1.02913E-03   1.18332E-04   2.03686E-04   7.41709E-12     3847.05  1
 7.70102E-03   1.03880E-03   1.18166E-04   2.01437E-04   7.39474E-12     3815.79  1
 7.72102E-03   1.05012E-03   1.17974E-04   2.00074E-04   7.37377E-12     3816.49  1
 7.74102E-03   1.06175E-03   1.17795E-04   1.99461E-04   7.34132E-12     3827.35  1
 7.76102E-03   1.07440E-03   1.17610E-04   1.98930E-04   7.30132E-12     3799.62  1
 7.78102E-03   1.08591E-03   1.17413E-04   1.98404E-04   7.26643E-12     3783.84  1
 7.80102E-03   1.09445E-03   1.16770E-04   1.96965E-04   7.18689E-12     3735.59  1
 7.82102E-03   1.10891E-03   1.16530E-04   1.97270E-04   7.13677E-12     3723.80  1
 7.84102E-03   1.11735E-03   1.16375E-04   1.96490E-04   7.08095E-12     3700.93  1
 7.86102E-03   1.13100E-03   1.16225E-04   1.95709E-04   7.02104E-12     3717.35  1
 7.88102E-03   1.14146E-03   1.16061E-04   1.94923E-04   6.80908E-12     3713.70  0
 7.90102E-03   1.14051E-03   1.14974E-04   1.93664E-04   6.58722E-12     3131.95  0
 7.92102E-03   1.13260E-03   1.13614E-04   1.90772E-04   6.35590E-12     2804.56  0
 7.94102E-03   1.12961E-03   1.11978E-04   1.89137E-04   6.12270E-12     2589.31  0
 7.96102E-03   1.12055E-03   1.09123E-04   1.88198E-04   5.88491E-12     2426.16  0
 7.98102E-03   1.11700E-03   1.07424E-04   1.87396E-04   5.64842E-12     2298.43  0
 8.00102E-03   1.10739E-03   1.03795E-04   1.85950E-04   5.35688E-12     2194.88  0
 8.02102E-03   1.10345E-03   1.01450E-04   1.86513E-04   5.10982E-12     2107.36  0
 8.04102E-03   1.09397E-03   9.85248E-05   1.87128E-04   4.86801E-12     2031.21  0
 8.06102E-03   1.08756E-03   9.55717E-05   1.85926E-04   4.63246E-12     1964.75  0
 8.08102E-03   1.08016E-03   9.31623E-05   1.85425E-04   4.40155E-12     1908.78  0
 8.10102E-03   1.07119E-03   8.99072E-05   1.84458E-04   4.17470E-12     1861.42  0
 8.12102E-03   1.06586E-03   8.77794E-05   1.83731E-04   3.95398E-12     1820.84  0
 8.14102E-03   1.05585E-03   8.43379E-05   1.82897E-04   3.73743E-12     1785.66  0
 8.16103E-03   1.04713E-03   8.24548E-05   1.82002E-04   3.52629E-12     1755.51  0
 8.18103E-03   1.04085E-03   7.89165E-05   1.80687E-04   3.32077E-12     1730.24  0
 8.20103E-03   1.03064E-03   7.65099E-05   1.76983E-04   3.12040E-12     1708.52  0
 8.22103E-03   1.02145E-03   7.36386E-05   1.75559E-04   2.92554E-12     1689.89  0
 8.24103E-03   1.01463E-03   7.10366E-05   1.74536E-04   2.73627E-12     1674.06  0
 8.26103E-03   1.00534E-03   6.84626E-05   1.73511E-04   2.55303E-12     1660.73  0
 8.28103E-03   9.95118E-04   6.56910E-05   1.72481E-04   2.37618E-12     1649.86  0
 8.30103E-03   9.85312E-04   6.33936E-05   1.71125E-04   2.20566E-12     1640.98  0
 8.32103E-03   9.76314E-04   6.07102E-05   1.67575E-04   2.04178E-12     1633.96  0
 8.34103E-03   9.68645E-04   5.84424E-05   1.65651E-04   1.88451E-12     1628.67  0
 8.36103E-03   9.57672E-04   5.59636E-05   1.64430E-04   1.73370E-12     1625.09  0
 8.38103E-03   9.46699E-04   5.36665E-05   1.63264E-04   1.69879E-12     1623.19  1
 8.40103E-03   4.45404E-05   1.05686E-04   5.03749E-05   1.74098E-12     1876.27  1
 8.42103E-03   9.25393E-04   1.10897E-04   2.16201E-04   1.77448E-12     2771.47  1
 8.44103E-03   9.14785E-04   1.13202E-04   2.15150E-04   1.82245E-12     3296.31  1
 8.46103E-03   9.02946E-04   1.14977E-04   2.18783E-04   1.89219E-12     3526.51  1
 8.48103E-03   8.88862E-04   1.16487E-04   2.19150E-04   1.97136E-12     3681.99  1
 8.50103E-03   8.75507E-04   1.17284E-04   2.18840E-04   2.05754E-12     3737.95  1
 8.52103E-03   8.58536E-04   1.17740E-04   2.18059E-04   2.15303E-12     3806.53  1
 8.54103E-03   8.45121E-04   1.18061E-04   2.14501E-04   2.26294E-12     3881.57  1
 8.56103E-03   8.31073E-04   1.18424E-04   2.13045E-04   2.37881E-12     3924.67  1
 8.58103E-03   8.13339E-04   1.18697E-04   2.12205E-04   2.49611E-12     3928.85  1
 8.60103E-03   7.95711E-04   1.18667E-04   2.11674E-04   2.65667E-12     3953.25  1
 8.62103E-03   7.78912E-04   1.18830E-04   2.16338E-04   2.79466E-12     3982.17  1
 8.64103E-03   7.59921E-04   1.19020E-04   2.17439E-04   2.92833E-12     3989.01  1
 8.66103E-03   7.40352E-04   1.19216E-04   2.18003E-04   3.06586E-12     4012.14  1
 8.68103E-03   7.19864E-04   1.19507E-04   2.18294E-04   3.21162E-12     4029.69  1
 8.70103E-03   6.98376E-04   1.19812E-04   2.16763E-04   3.35815E-12     4013.39  1
 8.72103E-03   6.73431E-04   1.19930E-04   2.12864E-04   3.50063E-12     4010.51  1
 8.74103E-03   6.47183E-04   1.20129E-04   2.10340E-04   3.66496E-12     4030.47  1
 8.76103E-03   6.13658E-04   1.20324E-04   2.09865E-04   3.82641E-12     4023.47  1
 8.78103E-03   5.77670E-04   1.20457E-04   2.09702E-04   3.98626E-12     3997.40  1
 8.80103E-03   5.29349E-04   1.20511E-04   2.09626E-04   4.17527E-12     3976.15  1
 8.82103E-03   4.88414E-04   1.20547E-04   2.12180E-04   4.33438E-12     3984.18  1
 8.84103E-03   4.45807E-04   1.20712E-04   2.11587E-04   4.49439E-12     3982.16  1
 8.86103E-03   4.60817E-04   1.20826E-04   2.11818E-04   4.65175E-12     3986.24  1
 8.88103E-03   4.77631E-04   1.21002E-04   2.12236E-04   4.80862E-12     3977.48  1
 8.90103E-03   4.94076E-04   1.21137E-04   2.12523E-04   4.95953E-12     3961.28  1
 8.92103E-03   5.09383E-04   1.21206E-04   2.12925E-04   5.10754E-12     3950.19  1
 8.94103E-03   5.26605E-04   1.21305E-04   2.13174E-04   5.25113E-12     3957.19  1
 8.96103E-03   5.43910E-04   1.21366E-04   2.13500E-04   5.39444E-12     3948.16  1
 8.98103E-03   5.59397E-04   1.21402E-04   2.13741E-04   5.53212E-12     3929.90  1
 9.00103E-03   5.74781E-04   1.21008E-04   2.13796E-04   5.67734E-12     3867.56  1
 9.02103E-03   5.96080E-04   1.20993E-04   2.17234E-04   5.80809E-12     3897.26  1
 9.04103E-03   6.13700E-04   1.21039E-04   2.18793E-04   5.93544E-12     3941.56  1
 9.06103E-03   6.30928E-04   1.21195E-04   2.19427E-04   6.05667E-12     3944.65  1
 9.08103E-03   6.46448E-04   1.21365E-04   2.19799E-04   6.17044E-12     3933.16  1
 9.10103E-03   6.64004E-04   1.21450E-04   2.20054E-04   6.28652E-12     3951.52  1
 9.12103E-03   6.80537E-04   1.21482E-04   2.20193E-04   6.39938E-12     3956.26  1
 9.14103E-03   6.96418E-04   1.21465E-04   2.20043E-04   6.50619E-12     3936.67  1
 9.16103E-03   7.09320E-04   1.21489E-04   2.19880E-04   6.60761E-12     3947.76  1
 9.18103E-03   7.22980E-04   1.21475E-04   2.19854E-04   6.71114E-12     3950.38  1
 9.20103E-03   7.33004E-04   1.21305E-04   2.18466E-04   6.81555E-12     3859.19  1
 9.22103E-03   7.47028E-04   1.21233E-04   2.19486E-04   6.90180E-12     3878.34  1
 9.24103E-03   7.61178E-04   1.21243E-04   2.19261E-04   6.98932E-12     3892.76  1
 9.26103E-03   7.70039E-04   1.21294E-04   2.19249E-04   7.07075E-12     3892.15  1
 9.28103E-03   7.85685E-04   1.21352E-04   2.18857E-04   7.14797E-12     3885.85  1
 9.30103E-03   7.97656E-04   1.21402E-04   2.18431E-04   7.22462E-12     3895.22  1
 9.32103E-03   8.08934E-04   1.21386E-04   2.18131E-04   7.29574E-12     3889.03  1
 9.34103E-03   8.23958E-04   1.21355E-04   2.17182E-04   7.36244E-12     3879.67  1
 9.36103E-03   8.36496E-04   1.21342E-04   2.15316E-04   7.42625E-12     3896.97  1
 9.38103E-03   8.52279E-04   1.21291E-04   2.13642E-04   7.48658E-12     3894.55  1
 9.40103E-03   8.60767E-04   1.20891E-04   2.13016E-04   7.52406E-12     3862.17  1
 9.42103E-03   8.75245E-04   1.20788E-04   2.15233E-04   7.58112E-12     3888.48  1
 9.44103E-03   8.87559E-04   1.20782E-04   2.15911E-04   7.63229E-12     3914.95  1
 9.46104E-03   9.01340E-04   1.20797E-04   2.15814E-04   7.67356E-12     3909.76  1
 9.48104E-03   9.14537E-04   1.20808E-04   2.15049E-04   7.71055E-12     3888.63  1
 9.50104E-03   9.30810E-04   1.20805E-04   2.13115E-04   7.74852E-12     3885.78  1
 9.52104E-03   9.42982E-04   1.20751E-04   2.11399E-04   7.77897E-12     3884.17  1
 9.54104E-03   9.53893E-04   1.20654E-04   2.10752E-04   7.80224E-12     3857.57  1
 9.56104E-03   9.69656E-04   1.20573E-04   2.10225E-04   7.82668E-12     3875.03  1
 9.58104E-03   9.81551E-04   1.20476E-04   2.09718E-04   7.84799E-12     3885.12  1
 9.60104E-03   9.91898E-04   1.19994E-04   2.08283E-04   7.83579E-12     3787.61  1
 9.62104E-03   1.00637E-03   1.19824E-04   2.09771E-04   7.84506E-12     3782.86  1
 9.64104E-03   1.02190E-03   1.19670E-04   2.08095E-04   7.84726E-12     3796.43  1
 9.66104E-03   1.03068E-03   1.19636E-04   2.07394E-04   7.84924E-12     3829.75  1
 9.68104E-03   1.04412E-03   1.19700E-04   2.06655E-04   7.84575E-12     3837.57  1
 9.70104E-03   1.05951E-03   1.19578E-04   2.05911E-04   7.83607E-12     3801.36  1
 9.72104E-03   1.07445E-03   1.19444E-04   2.04778E-04   7.83002E-12     3814.71  1
 9.74104E-03   1.08194E-03   1.19278E-04   2.02468E-04   7.81485E-12     3824.62  1
 9.76104E-03   1.09733E-03   1.19103E-04   2.00198E-04   7.79148E-12     3778.18  1
 9.78104E-03   1.11199E-03   1.18879E-04   1.99165E-04   7.77328E-12     3785.91  1
 9.80104E-03   1.11881E-03   1.18597E-04   1.98210E-04   7.73664E-12     3786.55  1
 9.82104E-03   1.13636E-03   1.18421E-04   1.97699E-04   7.70563E-12     3781.87  1
 9.84104E-03   1.14540E-03   1.18182E-04   1.96770E-04   7.67511E-12     3765.01  1
 9.86104E-03   1.15733E-03   1.17997E-04   1.95816E-04   7.63650E-12     3769.64  1
 9.88104E-03   1.16799E-03   1.17835E-04   1.94422E-04   7.59377E-12     3766.22  1
 9.90104E-03   1.18145E-03   1.17637E-04   1.91293E-04   7.55048E-12     3732.17  1
 9.92104E-03   1.19151E-03   1.17467E-04   1.89410E-04   7.35621E-12     3755.76  0
 9.94104E-03   1.18564E-03   1.16667E-04   1.88247E-04   7.14151E-12     3145.78  0
 9.96104E-03   1.18309E-03   1.14972E-04   1.87255E-04   6.91515E-12     2808.04  0
 9.98104E-03   1.17475E-03   1.13866E-04   1.86205E-04   6.68386E-12     2581.56  0
 1.00010E-02   1.17135E-03   1.12467E-04   1.84704E-04   6.42329E-12     2410.51  0
 1.00210E-02   1.16290E-03   1.09510E-04   1.84047E-04   6.18368E-12     2280.79  0
 1.00410E-02   1.15914E-03   1.07903E-04   1.83134E-04   5.93973E-12     2179.29  0
 1.00610E-02   1.15017E-03   1.04903E-04   1.81030E-04   5.69689E-12     2093.85  0
 1.00810E-02   1.14611E-03   1.03064E-04   1.78569E-04   5.45677E-12     2021.34  0
 1.01010E-02   1.13659E-03   1.00012E-04   1.77366E-04   5.21876E-12     1961.24  0
 1.01210E-02   1.13028E-03   9.80989E-05   1.76338E-04   4.98383E-12     1909.05  0
 1.01410E-02   1.12247E-03   9.50653E-05   1.75404E-04   4.75297E-12     1864.03  0
 1.01610E-02   1.11336E-03   9.30564E-05   1.74400E-04   4.52524E-12     1826.91  0
 1.01810E-02   1.10768E-03   9.00055E-05   1.73243E-04   4.30278E-12     1794.34  0
 1.02010E-02   1.09374E-03   8.75025E-05   1.68403E-04   4.01728E-12     1765.61  0
 1.02210E-02   1.08892E-03   8.44433E-05   1.72360E-04   3.79918E-12     1740.69  0
 1.02410E-02   1.07908E-03   8.26817E-05   1.71353E-04   3.58557E-12     1718.47  0
 1.02610E-02   1.07061E-03   7.94471E-05   1.68203E-04   3.37754E-12     1699.32  0
 1.02810E-02   1.06383E-03   7.76937E-05   1.66576E-04   3.17542E-12     1682.78  0
 1.03010E-02   1.05309E-03   7.44768E-05   1.65552E-04   2.97907E-12     1668.94  0
 1.03210E-02   1.04266E-03   7.27817E-05   1.64682E-04   2.78994E-12     1657.26  0
 1.03410E-02   1.03238E-03   6.97017E-05   1.63720E-04   2.60703E-12     1647.53  0
 1.03610E-02   1.02234E-03   6.79338E-05   1.62735E-04   2.43191E-12     1639.68  0
 1.03810E-02   1.01223E-03   6.50477E-05   1.61110E-04   2.26328E-12     1633.49  0
 1.04010E-02   9.97285E-04   6.29649E-05   1.53940E-04   2.05588E-12     1628.77  0
 1.04210E-02   9.87859E-04   6.02708E-05   1.60966E-04   2.05830E-12     1625.53  1
 1.04410E-02   9.71182E-04   1.07934E-04   2.07893E-04   2.11353E-12     1985.63  1
 1.04610E-02   9.50653E-04   1.12291E-04   2.11883E-04   2.15904E-12     2896.34  1
 1.04810E-02   9.32594E-04   1.14810E-04   2.13503E-04   2.22657E-12     3378.07  1
 1.05010E-02   9.11962E-04   1.16789E-04   2.17683E-04   2.29900E-12     3665.88  1
 1.05210E-02   8.93679E-04   1.17888E-04   2.18394E-04   2.38639E-12     3803.78  1
 1.05410E-02   8.74533E-04   1.18447E-04   2.17983E-04   2.48606E-12     3909.98  1
 1.05610E-02   8.55978E-04   1.19050E-04   2.15198E-04   2.59171E-12     3958.61  1
 1.05810E-02   8.32670E-04   1.19517E-04   2.14022E-04   2.70400E-12     3994.71  1
 1.06010E-02   8.12308E-04   1.19425E-04   2.14089E-04   2.84966E-12     4008.58  1
 1.06210E-02   7.92078E-04   1.19714E-04   2.17092E-04   2.97882E-12     4060.33  1
 1.06410E-02   7.72502E-04   1.20055E-04   2.15328E-04   3.11237E-12     4084.24  1
 1.06610E-02   7.49618E-04   1.20323E-04   2.14741E-04   3.24662E-12     4100.12  1
 1.06810E-02   7.26252E-04   1.20550E-04   2.15621E-04   3.39225E-12     4120.94  1
 1.07010E-02   7.04166E-04   1.20767E-04   2.16383E-04   3.53657E-12     4110.57  1
 1.07210E-02   6.81055E-04   1.20866E-04   2.17055E-04   3.69339E-12     4103.93  1
 1.07410E-02   6.53848E-04   1.20950E-04   2.21246E-04   3.85668E-12     4125.46  1
 1.07610E-02   6.29457E-04   1.21039E-04   2.22789E-04   4.02153E-12     4108.68  1
 1.07810E-02   6.05116E-04   1.21108E-04   2.23614E-04   4.18692E-12     4079.83  1
 1.08010E-02   5.76620E-04   1.21049E-04   2.24290E-04   4.35917E-12     4046.65  1
 1.08210E-02   5.52231E-04   1.21074E-04   2.25475E-04   4.52153E-12     4053.30  1
 1.08410E-02   5.23061E-04   1.21137E-04   2.25548E-04   4.68605E-12     4081.29  1
 1.08610E-02   4.91955E-04   1.21273E-04   2.25876E-04   4.84867E-12     4071.30  1
 1.08810E-02   4.82765E-04   1.21416E-04   2.26183E-04   5.00832E-12     4050.39  1
 1.09010E-02   4.98365E-04   1.21500E-04   2.26475E-04   5.16599E-12     4058.31  1
 1.09210E-02   5.14199E-04   1.21548E-04   2.26718E-04   5.32410E-12     4045.50  1
 1.09410E-02   5.29592E-04   1.21565E-04   2.26992E-04   5.47738E-12     4027.44  1
 1.09610E-02   5.46351E-04   1.21617E-04   2.27184E-04   5.62608E-12     4031.79  1
 1.09810E-02   5.64037E-04   1.21643E-04   2.27335E-04   5.77542E-12     4028.56  1
 1.10010E-02   5.77662E-04   1.21596E-04   2.27342E-04   5.96051E-12     3963.58  1
 1.10210E-02   5.90785E-04   1.21562E-04   2.30115E-04   6.10154E-12     3979.76  1
 1.10410E-02   6.06393E-04   1.21645E-04   2.31714E-04   6.23557E-12     4009.39  1
 1.10610E-02   6.20637E-04   1.21733E-04   2.32479E-04   6.37073E-12     4007.64  1
 1.10810E-02   6.38217E-04   1.21826E-04   2.32975E-04   6.49493E-12     3990.12  1
 1.11010E-02   6.54786E-04   1.21903E-04   2.33197E-04   6.61557E-12     4005.38  1
 1.11210E-02   6.70671E-04   1.21910E-04   2.33487E-04   6.73825E-12     4005.15  1
 1.11410E-02   6.83176E-04   1.21927E-04   2.33741E-04   6.85119E-12     3986.70  1
 1.11610E-02   6.98743E-04   1.21933E-04   2.33888E-04   6.95648E-12     3992.58  1
 1.11810E-02   7.15504E-04   1.21901E-04   2.34013E-04   7.06460E-12     3992.71  1
 1.12010E-02   7.29291E-04   1.21453E-04   2.33339E-04   7.18499E-12     3938.19  1
 1.12210E-02   7.46592E-04   1.21406E-04   2.36209E-04   7.27379E-12     3958.59  1
