# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 5.28100E-03     579.235     775.053     593.420     791.207     735.223     952.109     584.565     293.248     292.916     294.167
 5.30100E-03     580.550     776.417     593.830     790.003     734.365     949.156     589.053     293.313     292.916     294.199
 5.32100E-03     581.819     777.723     594.206     788.795     733.504     946.191     593.554     293.386     292.915     294.233
 5.34100E-03     583.042     778.975     594.548     787.584     732.640     943.220     598.062     293.470     292.915     294.267
 5.36100E-03     584.220     780.173     594.859     786.372     731.772     940.249     602.571     293.564     292.915     294.301
 5.38100E-03     585.354     781.318     595.139     785.160     730.903     937.282     607.078     293.669     292.914     294.336
 5.40100E-03     594.398     790.632     600.061     784.981     730.199     934.677     614.985     293.791     292.914     294.375
 5.42100E-03     595.262     791.446     600.141     783.730     729.320     932.058     619.547     293.921     292.914     294.412
 5.44100E-03     596.086     792.216     600.195     782.481     728.438     929.417     624.081     294.064     292.913     294.449
 5.46101E-03     596.872     792.943     600.226     781.237     727.556     926.763     628.582     294.221     292.913     294.486
 5.48101E-03     597.620     793.626     600.234     779.997     726.675     924.101     633.048     294.392     292.913     294.525
 5.50101E-03     598.331     794.268     600.219     778.762     725.794     921.436     637.475     294.578     292.913     294.564
 5.52101E-03     599.004     794.868     600.181     777.531     724.913     918.771     641.861     295.633     292.912     294.603
 5.54101E-03     599.641     795.429     600.122     776.302     724.029     916.111     646.204     536.468     292.912     294.643
 5.56101E-03     600.242     795.948     600.042     775.064     723.132     913.457     650.498    1883.056     292.910     294.684
 5.58101E-03     600.808     796.431     599.941     773.853     722.256     910.815     654.745    2431.136     292.909     294.726
 5.60101E-03     603.264     798.636     600.747     772.941     721.444     901.242     660.341    2224.145     292.909     294.769
 5.62101E-03     603.716     798.996     600.578     771.754     720.573     898.708     664.490    2076.800     292.908     294.812
 5.64101E-03     604.136     799.320     600.390     770.581     719.707     896.193     668.581    1979.180     292.908     294.856
 5.66101E-03     604.524     799.607     600.184     769.422     718.844     893.697     672.614    1910.534     292.908     294.900
 5.68101E-03     604.880     799.858     599.960     768.273     717.987     891.222     676.588    1858.315     292.907     294.945
 5.70101E-03     605.206     800.074     599.721     767.134     717.136     888.766     680.500    1816.239     292.907     294.991
 5.72101E-03     605.501     800.256     599.464     766.002     716.290     886.335     684.349    1782.337     292.906     295.037
 5.74101E-03     605.766     800.404     599.192     764.879     715.450     883.926     688.135    1754.410     292.906     295.085
 5.76101E-03     606.001     800.518     598.904     763.763     714.616     881.540     691.856    1730.812     292.906     295.132
 5.78101E-03     606.208     800.601     598.601     762.654     713.787     879.178     695.512    1710.290     292.905     295.181
 5.80101E-03     606.299     800.650     598.204     761.550     712.964     876.840     699.100    1691.995     292.905     295.230
 5.82101E-03     606.449     800.670     597.872     760.454     712.146     874.527     702.623    1675.534     292.904     295.280
 5.84101E-03     606.573     800.660     597.527     759.365     711.335     872.239     706.078    1661.119     292.904     295.330
 5.86101E-03     606.669     800.621     597.167     758.282     710.529     869.977     709.466    1648.662     292.903     295.382
 5.88101E-03     606.739     800.554     596.795     757.205     709.727     867.739     712.786    1638.404     292.903     295.434
 5.90101E-03     606.784     800.458     596.409     756.135     708.931     865.528     716.037    1630.559     292.902     295.486
 5.92101E-03     606.803     800.336     596.011     755.071     708.140     863.343     719.220    1625.286     292.902     295.540
 5.94101E-03     606.798     800.187     595.601     754.014     707.354     861.184     722.335    1622.713     292.901     295.594
 5.96101E-03     606.769     800.012     595.179     752.964     706.573     859.051     725.381    1621.631     292.901     295.649
 5.98101E-03     606.716     799.812     594.745     751.920     705.796     856.943     728.358    1620.296     292.900     295.704
 6.00101E-03     606.640     799.589     594.300     750.882     705.024     854.860     731.266    1618.662     292.900     295.761
 6.02101E-03     606.542     799.341     593.845     749.852     704.257     852.803     734.107    1616.716     292.899     295.818
 6.04101E-03     606.422     799.071     593.378     748.828     703.495     850.772     736.878    1614.388     292.899     295.875
 6.06101E-03     606.280     798.778     592.902     747.811     702.737     848.766     739.582    1611.694     292.898     295.934
 6.08101E-03     606.118     798.464     592.416     746.801     701.984     846.784     742.218    1608.624     292.898     295.993
 6.10101E-03     605.935     798.128     591.920     745.797     701.235     844.826     744.786    1605.086     292.898     296.053
 6.12101E-03     605.732     797.772     591.415     744.800     700.491     842.892     747.287    1601.151     292.897     296.113
 6.14101E-03     605.510     797.396     590.900     743.809     699.751     840.983     749.721    1596.755     292.897     296.175
 6.16101E-03     605.268     797.001     590.377     742.825     699.016     839.096     752.089    1591.607     292.897     296.237
 6.18101E-03     605.009     796.588     589.846     741.848     698.285     837.233     754.391    1586.009     292.896     296.299
 6.20101E-03     604.731     796.156     589.306     740.878     697.559     835.393     756.627    1579.266     292.896     296.363
 6.22101E-03     604.436     795.706     588.759     739.914     696.837     833.575     758.798    1570.795     292.896     296.427
 6.24101E-03     604.124     795.240     588.204     738.956     696.120     831.780     760.904    1559.165     292.896     296.492
 6.26101E-03     603.795     794.758     587.642     738.005     695.406     830.006     762.947    1535.843     292.896     296.557
 6.28101E-03     603.450     794.259     587.072     737.060     694.697     828.253     764.927    1506.381     292.896     296.623
 6.30101E-03     603.090     793.745     586.496     736.121     693.992     826.521     766.844    1479.724     292.896     296.690
 6.32101E-03     602.714     793.216     585.913     735.189     693.292     824.811     768.699    1456.030     292.896     296.758
 6.34101E-03     602.324     792.672     585.324     734.264     692.596     823.120     770.494    1434.478     292.897     296.826
 6.36101E-03     601.919     792.115     584.729     733.345     691.904     821.450     772.227    1414.488     292.897     296.895
 6.38101E-03     601.500     791.544     584.128     732.432     691.216     819.800     773.901    1395.700     292.898     296.965
 6.40101E-03     601.068     790.961     583.521     731.526     690.534     818.168     775.516    1377.883     292.899     297.036
 6.42101E-03     600.623     790.364     582.909     730.625     689.855     816.556     777.072    1360.886     292.901     297.107
 6.44101E-03     600.165     789.756     582.292     729.731     689.181     814.963     778.572    1344.687     292.902     297.179
 6.46101E-03     599.695     789.136     581.670     728.844     688.511     813.389     780.014    1329.109     292.904     297.251
 6.48101E-03     599.213     788.505     581.043     727.962     687.845     811.832     781.401    1314.095     292.907     297.325
 6.50101E-03     598.719     787.863     580.411     727.086     687.183     810.294     782.733    1299.599     292.910     297.398
 6.52101E-03     598.215     787.211     579.776     726.217     686.525     808.772     784.011    1285.583     292.913     297.473
 6.54101E-03     597.699     786.549     579.136     725.353     685.871     807.267     785.236    1272.016     292.917     297.548
 6.56101E-03     597.173     785.877     578.492     724.495     685.222     805.780     786.408    1258.946     292.921     297.625
 6.58101E-03     596.638     785.196     577.845     723.643     684.577     804.309     787.529    1246.262     292.926     297.701
 6.60101E-03     596.092     784.506     577.194     722.796     683.935     802.855     788.599    1233.943     292.932     297.779
 6.62101E-03     595.538     783.807     576.540     721.955     683.297     801.415     789.620    1221.972     292.938     297.857
 6.64101E-03     594.974     783.100     575.882     721.120     682.663     799.992     790.591    1210.332     292.945     297.935
 6.66101E-03     594.402     782.386     575.222     720.290     682.032     798.583     791.515    1199.010     292.953     298.015
 6.68101E-03     593.821     781.664     574.558     719.465     681.406     797.189     792.391    1187.989     292.962     298.095
 6.70101E-03     593.232     780.935     573.893     718.647     680.783     795.811     793.222    1177.326     292.971     298.176
 6.72101E-03     592.636     780.199     573.224     717.833     680.164     794.446     794.007    1166.932     292.982     298.257
 6.74101E-03     592.032     779.457     572.553     717.024     679.548     793.096     794.747    1156.795     292.993     298.339
 6.76101E-03     591.422     778.708     571.881     716.221     678.936     791.759     795.444    1146.907     293.006     298.422
 6.78102E-03     590.804     777.954     571.206     715.422     678.327     790.436     796.099    1137.260     293.020     298.505
 6.80102E-03     590.180     777.193     570.529     714.629     677.722     789.125     796.711    1127.844     293.035     298.589
 6.82102E-03     589.550     776.428     569.851     713.840     677.119     787.828     797.283    1118.652     293.052     298.674
 6.84102E-03     588.913     775.657     569.171     713.056     676.520     786.543     797.814    1109.675     293.070     298.759
 6.86102E-03     588.271     774.882     568.489     712.277     675.925     785.270     798.306    1100.907     293.089     298.845
 6.88102E-03     587.624     774.102     567.807     711.503     675.333     784.011     798.760    1092.398     293.109     298.932
 6.90102E-03     586.971     773.318     567.123     710.734     674.744     782.763     799.176    1084.077     293.132     299.019
 6.92102E-03     586.314     772.529     566.438     709.969     674.158     781.526     799.556    1075.936     293.155     299.107
 6.94102E-03     585.651     771.737     565.752     709.209     673.575     780.301     799.899    1067.971     293.181     299.196
 6.96102E-03     584.984     770.941     565.066     708.453     672.995     779.088     800.208    1060.177     293.208     299.285
 6.98102E-03     584.313     770.142     564.378     707.701     672.418     777.885     800.482    1052.550     293.237     299.375
 7.00102E-03     583.638     769.340     563.691     706.954     671.844     776.693     800.723    1045.084     293.267     299.465
 7.02102E-03     582.960     768.535     563.003     706.211     671.273     775.511     800.931    1037.774     293.300     299.556
 7.04102E-03     582.277     767.727     562.314     705.472     670.704     774.340     801.107    1030.616     293.334     299.648
 7.06102E-03     581.591     766.916     561.625     704.737     670.139     773.178     801.252    1023.605     293.370     299.740
 7.08102E-03     580.902     766.103     560.937     704.006     669.576     772.027     801.366    1016.738     293.409     299.833
 7.10102E-03     580.210     765.288     560.248     703.279     669.015     770.885     801.451    1010.009     293.449     299.926
 7.12102E-03     579.516     764.471     559.559     702.557     668.458     769.754     801.506    1003.463     293.491     300.021
 7.14102E-03     578.818     763.652     558.870     701.839     667.904     768.632     801.534     997.044     293.536     300.115
 7.16102E-03     578.118     762.831     558.182     701.124     667.352     767.519     801.534     990.745     293.583     300.210
 7.18102E-03     577.416     762.009     557.494     700.413     666.803     766.415     801.507     984.566     293.632     300.306
 7.20102E-03     576.712     761.185     556.807     699.706     666.256     765.321     801.454     978.503     293.683     300.403
 7.22102E-03     576.006     760.361     556.120     699.003     665.711     764.234     801.375     972.554     293.736     300.500
 7.24102E-03     575.299     759.535     555.434     698.303     665.169     763.156     801.272     966.716     293.792     300.597
 7.26102E-03     574.589     758.709     554.748     697.607     664.630     762.087     801.145     960.985     293.850     300.695
 7.28102E-03     573.878     757.881     554.063     696.914     664.092     761.026     800.994     955.361     293.911     300.794
 7.30102E-03     573.166     757.053     553.380     696.225     663.557     759.972     800.820     949.839     293.973     300.893
 7.32102E-03     572.453     756.225     552.697     695.539     663.024     758.927     800.623     944.417     294.039     300.993
 7.34102E-03     571.739     755.396     552.015     694.857     662.494     757.889     800.406     939.092     294.106     301.093
 7.36102E-03     571.024     754.567     551.334     694.178     661.966     756.859     800.167     933.862     294.177     301.194
 7.38102E-03     570.308     753.738     550.654     693.502     661.439     755.837     799.907     928.725     294.249     301.296
 7.40102E-03     569.592     752.909     549.976     692.831     660.916     754.822     799.628     923.718     294.324     301.398
 7.42102E-03     568.875     752.080     549.299     692.162     660.395     753.815     799.329     918.796     294.402     301.500
 7.44102E-03     568.158     751.251     548.623     691.497     659.876     752.816     799.011     913.954     294.482     301.603
 7.46102E-03     567.440     750.422     547.948     690.835     659.359     751.823     798.675     909.193     294.564     301.707
 7.48102E-03     566.723     749.594     547.275     690.176     658.844     750.837     798.321     904.510     294.649     301.811
 7.50102E-03     566.005     748.767     546.604     689.520     658.331     749.857     797.950     899.905     294.737     301.916
 7.52102E-03     565.288     747.940     545.934     688.867     657.820     748.885     797.562     895.375     294.827     302.021
 7.54102E-03     564.571     747.114     545.265     688.217     657.311     747.919     797.158     890.919     294.920     302.126
 7.56102E-03     563.854     746.288     544.599     687.570     656.804     746.959     796.738     886.536     295.015     302.233
 7.58102E-03     563.138     745.463     543.933     686.926     656.298     746.006     796.302     882.223     295.112     302.339
 7.60102E-03     562.421     744.639     543.270     686.284     655.795     745.059     795.852     877.979     295.213     302.446
 7.62102E-03     561.706     743.816     542.609     685.646     655.293     744.118     795.387     873.803     295.315     302.554
 7.64102E-03     560.991     742.995     541.949     685.010     654.794     743.183     794.909     869.693     295.420     302.662
 7.66102E-03     560.278     742.174     541.291     684.377     654.296     742.254     794.416     865.647     295.528     302.771
 7.68102E-03     559.565     741.355     540.635     683.747     653.799     741.331     793.911     861.665     295.638     302.880
 7.70102E-03     558.852     740.537     539.981     683.120     653.305     740.414     793.393     857.744     295.750     302.990
 7.72102E-03     558.141     739.720     539.330     682.495     652.812     739.502     792.862     853.883     295.865     303.100
 7.74102E-03     557.431     738.904     538.680     681.873     652.321     738.595     792.320     850.081     295.982     303.210
 7.76102E-03     556.723     738.091     538.032     681.253     651.832     737.695     791.766     846.337     296.102     303.321
 7.78102E-03     556.015     737.278     537.386     680.637     651.345     736.800     791.201     842.682     296.224     303.432
 7.80102E-03     555.309     736.467     536.742     680.024     650.860     735.911     790.625     839.078     296.348     303.544
 7.82102E-03     554.604     735.658     536.101     679.413     650.377     735.028     790.038     835.526     296.475     303.657
 7.84102E-03     553.900     734.851     535.461     678.805     649.895     734.149     789.442     832.023     296.604     303.769
 7.86102E-03     553.198     734.045     534.824     678.199     649.415     733.276     788.835     828.570     296.735     303.883
 7.88102E-03     552.498     733.241     534.189     677.596     648.936     732.408     788.219     825.166     296.868     303.996
 7.90102E-03     551.799     732.439     533.557     676.995     648.459     731.545     787.594     821.810     297.004     304.110
 7.92102E-03     551.102     731.638     532.926     676.396     647.984     730.686     786.960     818.501     297.142     304.225
 7.94102E-03     550.407     730.840     532.298     675.800     647.510     729.833     786.318     815.238     297.282     304.340
 7.96102E-03     549.713     730.043     531.673     675.206     647.037     728.984     785.667     812.021     297.424     304.455
 7.98102E-03     549.021     729.248     531.049     674.614     646.566     728.140     785.009     808.848     297.568     304.571
 8.00102E-03     548.331     728.456     530.428     674.025     646.097     727.301     784.343     805.719     297.714     304.687
 8.02102E-03     547.643     727.665     529.809     673.438     645.629     726.466     783.669     802.633     297.862     304.803
 8.04102E-03     546.957     726.876     529.193     672.853     645.162     725.636     782.988     799.588     298.012     304.920
 8.06102E-03     546.273     726.090     528.579     672.271     644.697     724.811     782.301     796.585     298.165     305.037
 8.08102E-03     545.591     725.306     527.968     671.690     644.233     723.989     781.607     793.622     298.319     305.155
 8.10102E-03     544.911     724.523     527.359     671.112     643.771     723.172     780.906     790.698     298.474     305.273
 8.12102E-03     544.234     723.743     526.752     670.537     643.310     722.360     780.200     787.813     298.632     305.392
 8.14102E-03     543.558     722.965     526.148     669.963     642.850     721.551     779.487     784.967     298.792     305.510
 8.16103E-03     542.885     722.190     525.546     669.391     642.392     720.747     778.769     782.157     298.953     305.629
 8.18103E-03     542.213     721.416     524.947     668.821     641.935     719.947     778.046     779.384     299.116     305.749
 8.20103E-03     541.544     720.645     524.350     668.254     641.479     719.151     777.317     776.647     299.281     305.869
 8.22103E-03     540.878     719.876     523.756     667.689     641.025     718.359     776.584     773.945     299.447     305.989
 8.24103E-03     540.213     719.109     523.165     667.125     640.572     717.571     775.846     771.278     299.615     306.110
 8.26103E-03     539.551     718.345     522.576     666.565     640.122     716.788     775.103     768.670     299.785     306.230
 8.28103E-03     538.891     717.583     521.989     666.007     639.673     716.008     774.355     766.093     299.956     306.352
 8.30103E-03     538.234     716.823     521.405     665.451     639.225     715.233     773.604     763.546     300.129     306.473
 8.32103E-03     537.579     716.065     520.823     664.897     638.778     714.462     772.848     761.029     300.303     306.595
 8.34103E-03     536.927     715.310     520.244     664.344     638.333     713.694     772.089     758.542     300.478     306.717
 8.36103E-03     536.277     714.558     519.668     663.794     637.888     712.931     771.326     756.085     300.655     306.840
 8.38103E-03     535.629     713.807     519.094     663.246     637.445     712.170     770.560     753.656     300.833     306.963
 8.40103E-03     534.984     713.059     518.522     662.699     637.004     711.414     769.791     751.257     301.013     307.086
 8.42103E-03     534.342     712.314     517.954     662.155     636.563     710.661     769.018     748.886     301.194     307.209
 8.44103E-03     533.702     711.571     517.387     661.612     636.124     709.912     768.242     746.543     301.376     307.333
 8.46103E-03     533.064     710.830     516.824     661.071     635.686     709.166     767.464     744.227     301.559     307.457
 8.48103E-03     532.429     710.091     516.263     660.532     635.249     708.424     766.682     741.938     301.744     307.582
 8.50103E-03     531.797     709.355     515.704     659.995     634.813     707.685     765.899     739.676     301.929     307.706
 8.52103E-03     531.167     708.622     515.148     659.460     634.378     706.950     765.112     737.440     302.116     307.831
 8.54103E-03     530.540     707.891     514.594     658.927     633.945     706.218     764.324     735.230     302.303     307.956
 8.56103E-03     529.915     707.162     514.044     658.395     633.512     705.489     763.534     733.045     302.492     308.082
 8.58103E-03     529.293     706.436     513.495     657.865     633.081     704.764     762.741     730.885     302.682     308.207
 8.60103E-03     528.674     705.713     512.950     657.337     632.651     704.042     761.947     728.749     302.872     308.333
 8.62103E-03     528.057     704.991     512.406     656.810     632.222     703.323     761.151     726.637     303.064     308.459
 8.64103E-03     527.443     704.272     511.866     656.285     631.794     702.608     760.354     724.549     303.256     308.586
 8.66103E-03     526.832     703.556     511.328     655.762     631.367     701.895     759.555     722.484     303.449     308.713
 8.68103E-03     526.223     702.842     510.792     655.241     630.942     701.186     758.754     720.442     303.643     308.840
 8.70103E-03     525.617     702.131     510.259     654.721     630.517     700.479     757.953     718.422     303.837     308.967
 8.72103E-03     525.013     701.422     509.729     654.204     630.093     699.776     757.150     716.425     304.033     309.094
 8.74103E-03     524.413     700.715     509.201     653.687     629.671     699.076     756.346     714.449     304.229     309.222
 8.76103E-03     523.814     700.011     508.675     653.173     629.250     698.379     755.541     712.494     304.425     309.350
 8.78103E-03     523.219     699.309     508.152     652.660     628.829     697.685     754.735     710.561     304.623     309.478
 8.80103E-03     522.626     698.610     507.632     652.148     628.410     696.993     753.929     708.648     304.821     309.606
 8.82103E-03     522.036     697.913     507.114     651.638     627.992     696.305     753.122     706.756     305.019     309.735
 8.84103E-03     521.449     697.219     506.599     651.130     627.574     695.620     752.314     704.883     305.218     309.863
 8.86103E-03     520.864     696.527     506.086     650.625     627.159     694.938     751.506     703.050     305.417     309.992
 8.88103E-03     520.282     695.837     505.575     650.121     626.746     694.259     750.697     701.235     305.617     310.121
 8.90103E-03     519.702     695.150     505.068     649.619     626.333     693.583     749.888     699.437     305.817     310.250
 8.92103E-03     519.126     694.465     504.562     649.118     625.921     692.910     749.079     697.656     306.018     310.380
 8.94103E-03     518.552     693.783     504.059     648.619     625.510     692.240     748.270     695.893     306.219     310.510
 8.96103E-03     517.980     693.103     503.559     648.122     625.100     691.573     747.460     694.148     306.420     310.640
 8.98103E-03     517.411     692.426     503.061     647.626     624.691     690.908     746.651     692.419     306.622     310.770
 9.00103E-03     516.845     691.750     502.565     647.131     624.283     690.246     745.842     690.707     306.823     310.900
 9.02103E-03     516.282     691.078     502.072     646.638     623.876     689.587     745.032     689.012     307.025     311.030
 9.04103E-03     515.721     690.407     501.581     646.147     623.470     688.931     744.223     687.334     307.228     311.160
 9.06103E-03     515.163     689.740     501.093     645.657     623.065     688.276     743.414     685.672     307.430     311.291
 9.08103E-03     514.608     689.074     500.607     645.168     622.661     687.625     742.606     684.026     307.633     311.422
 9.10103E-03     514.055     688.411     500.123     644.681     622.258     686.977     741.798     682.396     307.835     311.553
 9.12103E-03     513.505     687.750     499.642     644.195     621.856     686.330     740.990     680.782     308.038     311.684
 9.14103E-03     512.958     687.091     499.164     643.711     621.454     685.687     740.183     679.183     308.241     311.815
 9.16103E-03     512.413     686.435     498.687     643.229     621.054     685.046     739.376     677.599     308.444     311.947
 9.18103E-03     511.871     685.782     498.213     642.747     620.654     684.407     738.570     676.031     308.647     312.078
 9.20103E-03     511.331     685.130     497.742     642.267     620.256     683.771     737.765     674.477     308.849     312.210
 9.22103E-03     510.794     684.481     497.273     641.789     619.858     683.137     736.960     672.939     309.052     312.341
 9.24103E-03     510.259     683.834     496.806     641.312     619.461     682.506     736.156     671.414     309.255     312.473
 9.26103E-03     509.728     683.190     496.341     640.836     619.065     681.877     735.353     669.904     309.458     312.605
 9.28103E-03     509.199     682.548     495.879     640.361     618.670     681.250     734.551     668.408     309.660     312.737
 9.30103E-03     508.672     681.908     495.419     639.888     618.276     680.626     733.750     666.925     309.863     312.870
 9.32103E-03     508.148     681.270     494.961     639.417     617.883     680.004     732.949     665.457     310.065     313.002
 9.34103E-03     507.627     680.635     494.506     638.946     617.490     679.385     732.150     664.001     310.267     313.134
 9.36103E-03     507.108     680.002     494.053     638.477     617.099     678.767     731.351     662.559     310.469     313.267
 9.38103E-03     506.592     679.371     493.602     638.010     616.708     678.152     730.554     661.130     310.671     313.399
 9.40103E-03     506.078     678.742     493.154     637.543     616.319     677.540     729.758     659.714     310.872     313.532
 9.42103E-03     505.566     678.116     492.707     637.078     615.930     676.929     728.963     658.311     311.073     313.665
 9.44103E-03     505.058     677.492     492.263     636.614     615.542     676.321     728.169     656.920     311.274     313.797
 9.46104E-03     504.552     676.870     491.821     636.152     615.154     675.715     727.376     655.542     311.475     313.930
 9.48104E-03     504.048     676.250     491.382     635.691     614.768     675.111     726.585     654.176     311.675     314.063
 9.50104E-03     503.547     675.632     490.944     635.231     614.383     674.509     725.794     652.822     311.875     314.196
 9.52104E-03     503.048     675.017     490.509     634.772     613.998     673.909     725.005     651.480     312.075     314.329
 9.54104E-03     502.552     674.404     490.076     634.315     613.614     673.312     724.218     650.149     312.274     314.463
 9.56104E-03     502.058     673.793     489.645     633.858     613.231     672.716     723.432     648.830     312.473     314.596
 9.58104E-03     501.567     673.184     489.216     633.404     612.849     672.123     722.647     647.523     312.671     314.729
 9.60104E-03     501.078     672.577     488.790     632.950     612.467     671.531     721.863     646.226     312.869     314.862
 9.62104E-03     500.591     671.973     488.365     632.498     612.087     670.942     721.081     644.941     313.067     314.996
 9.64104E-03     500.107     671.370     487.943     632.048     611.709     670.356     720.301     643.682     313.264     315.129
 9.66104E-03     499.626     670.770     487.523     631.599     611.331     669.772     719.522     642.432     313.461     315.262
 9.68104E-03     499.147     670.171     487.104     631.152     610.955     669.190     718.744     641.192     313.657     315.396
 9.70104E-03     498.670     669.575     486.688     630.705     610.579     668.610     717.968     639.961     313.852     315.529
 9.72104E-03     498.195     668.981     486.274     630.260     610.204     668.032     717.193     638.740     314.048     315.663
 9.74104E-03     497.723     668.389     485.862     629.817     609.830     667.456     716.421     637.529     314.242     315.796
 9.76104E-03     497.254     667.799     485.452     629.374     609.456     666.882     715.649     636.327     314.436     315.930
 9.78104E-03     496.786     667.211     485.045     628.933     609.083     666.310     714.879     635.135     314.630     316.063
 9.80104E-03     496.321     666.625     484.639     628.492     608.711     665.741     714.111     633.952     314.823     316.197
 9.82104E-03     495.859     666.041     484.235     628.053     608.340     665.173     713.345     632.779     315.015     316.331
 9.84104E-03     495.398     665.459     483.833     627.615     607.969     664.607     712.580     631.614     315.207     316.464
 9.86104E-03     494.940     664.880     483.433     627.179     607.600     664.043     711.817     630.459     315.398     316.598
 9.88104E-03     494.484     664.302     483.036     626.743     607.231     663.480     711.056     629.314     315.589     316.731
 9.90104E-03     494.031     663.726     482.640     626.308     606.863     662.920     710.296     628.177     315.779     316.865
 9.92104E-03     493.580     663.152     482.246     625.875     606.495     662.362     709.538     627.049     315.968     316.998
 9.94104E-03     493.131     662.580     481.854     625.443     606.128     661.805     708.782     625.930     316.157     317.132
 9.96104E-03     492.684     662.011     481.464     625.011     605.763     661.250     708.027     624.819     316.345     317.266
 9.98104E-03     492.240     661.443     481.076     624.581     605.397     660.697     707.274     623.717     316.532     317.399
 1.00010E-02     491.797     660.877     480.690     624.152     605.033     660.146     706.523     622.624     316.719     317.533
 1.00210E-02     491.357     660.313     480.306     623.725     604.669     659.596     705.774     621.539     316.904     317.666
 1.00410E-02     490.919     659.750     479.923     623.298     604.306     659.049     705.027     620.463     317.090     317.799
 1.00610E-02     490.484     659.190     479.543     622.872     603.944     658.503     704.282     619.394     317.274     317.933
 1.00810E-02     490.050     658.632     479.164     622.447     603.582     657.959     703.538     618.334     317.458     318.066
 1.01010E-02     489.619     658.075     478.788     622.024     603.221     657.417     702.796     617.282     317.641     318.200
 1.01210E-02     489.190     657.521     478.413     621.601     602.861     656.876     702.056     616.238     317.824     318.333
 1.01410E-02     488.763     656.968     478.040     621.180     602.501     656.337     701.318     615.201     318.005     318.466
 1.01610E-02     488.338     656.417     477.669     620.760     602.143     655.800     700.582     614.173     318.186     318.599
 1.01810E-02     487.915     655.868     477.299     620.340     601.785     655.264     699.847     613.152     318.366     318.732
 1.02010E-02     487.495     655.321     476.932     619.922     601.427     654.730     699.115     612.138     318.546     318.866
 1.02210E-02     487.076     654.776     476.566     619.505     601.071     654.198     698.384     611.133     318.724     318.999
 1.02410E-02     486.660     654.232     476.202     619.088     600.715     653.667     697.655     610.134     318.902     319.132
 1.02610E-02     486.245     653.691     475.840     618.673     600.360     653.138     696.929     609.143     319.079     319.265
 1.02810E-02     485.833     653.151     475.480     618.259     600.005     652.611     696.204     608.159     319.255     319.397
 1.03010E-02     485.423     652.613     475.121     617.846     599.651     652.085     695.481     607.182     319.431     319.530
 1.03210E-02     485.014     652.077     474.764     617.434     599.298     651.561     694.759     606.212     319.605     319.663
 1.03410E-02     484.608     651.542     474.409     617.022     598.946     651.038     694.040     605.250     319.779     319.796
 1.03610E-02     484.204     651.009     474.055     616.612     598.594     650.517     693.323     604.294     319.952     319.928
 1.03810E-02     483.802     650.478     473.704     616.203     598.243     649.998     692.607     603.345     320.125     320.061
 1.04010E-02     483.401     649.949     473.353     615.795     597.892     649.480     691.894     602.403     320.296     320.193
 1.04210E-02     483.003     649.421     473.005     615.387     597.542     648.964     691.182     601.468     320.467     320.326
 1.04410E-02     482.607     648.895     472.658     614.981     597.193     648.449     690.473     600.539     320.637     320.458
 1.04610E-02     482.212     648.371     472.313     614.576     596.845     647.935     689.765     599.617     320.806     320.590
 1.04810E-02     481.820     647.849     471.970     614.171     596.497     647.424     689.059     598.701     320.974     320.722
 1.05010E-02     481.429     647.328     471.628     613.768     596.150     646.914     688.355     597.792     321.141     320.854
 1.05210E-02     481.041     646.809     471.288     613.366     595.803     646.405     687.653     596.888     321.308     320.986
 1.05410E-02     480.654     646.291     470.949     612.964     595.458     645.897     686.953     595.992     321.473     321.118
 1.05610E-02     480.269     645.776     470.613     612.563     595.113     645.392     686.255     595.101     321.638     321.249
 1.05810E-02     479.886     645.261     470.277     612.164     594.768     644.887     685.559     594.217     321.802     321.381
 1.06010E-02     479.505     644.749     469.943     611.767     594.426     644.385     684.865     593.350     321.965     321.513
 1.06210E-02     479.126     644.238     469.611     611.370     594.084     643.885     684.173     592.488     322.127     321.644
 1.06410E-02     478.749     643.729     469.281     610.975     593.744     643.386     683.482     591.632     322.289     321.775
 1.06610E-02     478.373     643.221     468.952     610.581     593.403     642.889     682.794     590.780     322.449     321.906
 1.06810E-02     478.000     642.715     468.624     610.187     593.064     642.393     682.107     589.934     322.609     322.037
 1.07010E-02     477.628     642.210     468.298     609.795     592.725     641.899     681.423     589.093     322.768     322.168
 1.07210E-02     477.257     641.707     467.974     609.403     592.386     641.406     680.740     588.257     322.926     322.299
