# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 5.80101E-03   4.32982E-04   8.79071E-05   6.96415E-05   1.01535E-12     1954.17  0
 5.82101E-03   4.25940E-04   8.19805E-05   6.93335E-05   9.44668E-13     1894.01  0
 5.84101E-03   4.22464E-04   7.49895E-05   6.89147E-05   8.79163E-13     1843.33  0
 5.86101E-03   4.15733E-04   6.90868E-05   6.84189E-05   8.16236E-13     1800.15  0
 5.88101E-03   4.12281E-04   6.35459E-05   6.78747E-05   7.55622E-13     1762.70  0
 5.90101E-03   4.05502E-04   5.86115E-05   6.72309E-05   6.96664E-13     1730.53  0
 5.92101E-03   4.02100E-04   5.40778E-05   6.66369E-05   6.38951E-13     1703.72  0
 5.94101E-03   3.95200E-04   5.00550E-05   6.61009E-05   5.82568E-13     1681.17  0
 5.96101E-03   3.91772E-04   4.73333E-05   6.55752E-05   5.27464E-13     1662.48  0
 5.98101E-03   3.84326E-04   4.35588E-05   6.50967E-05   4.74156E-13     1647.28  0
 6.00101E-03   3.80308E-04   4.05146E-05   6.47254E-05   4.22869E-13     1635.61  0
 6.02101E-03   3.72543E-04   3.81193E-05   6.46103E-05   3.74226E-13     1627.76  0
 6.04101E-03   3.64841E-04   3.50742E-05   6.45053E-05   3.28371E-13     1623.52  0
 6.06101E-03   3.58419E-04   3.31445E-05   6.43976E-05   2.85550E-13     1622.46  0
 6.08101E-03   3.50627E-04   3.03772E-05   6.42842E-05   2.45320E-13     1621.49  0
 6.10101E-03   3.35244E-04   2.84822E-05   6.41582E-05   2.08002E-13     1620.18  0
 6.12101E-03   3.21941E-04   2.62901E-05   6.40117E-05   1.73510E-13     1618.50  0
 6.14101E-03   3.04955E-04   2.40963E-05   6.38400E-05   1.41829E-13     1616.43  0
 6.16101E-03   2.87368E-04   2.30115E-05   6.36439E-05   1.13182E-13     1613.96  0
 6.18101E-03   2.71827E-04   2.26212E-05   6.34104E-05   8.74973E-14     1611.04  0
 6.20101E-03   2.52919E-04   1.96849E-05   6.31374E-05   6.49742E-14     1607.65  0
 6.22101E-03   2.33767E-04   1.83519E-05   6.28253E-05   4.54659E-14     1603.75  0
 6.24101E-03   2.10697E-04   1.79989E-05   6.24406E-05   2.90882E-14     1599.17  0
 6.26101E-03   1.87503E-04   1.76461E-05   6.19910E-05   1.65092E-14     1594.05  0
 6.28101E-03   1.57870E-04   1.47010E-05   6.14056E-05   7.37146E-15     1588.02  0
 6.30101E-03   1.23839E-04   1.30340E-05   5.63882E-05   2.08464E-15     1580.93  0
 6.32101E-03   8.78729E-05   1.26380E-05   4.20146E-05   1.83298E-16     1575.11  0
 6.34101E-03   4.36158E-05   7.87008E-06   8.46374E-06   0.00000E+00     1569.37  0
 6.36101E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1544.36  0
 6.38101E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1506.67  0
 6.40101E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1477.31  0
 6.42101E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1451.80  0
 6.44101E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1429.07  0
 6.46101E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1408.25  0
 6.48101E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1388.73  0
 6.50101E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1370.29  0
 6.52101E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1352.77  0
 6.54101E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1336.05  0
 6.56101E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1320.11  0
 6.58101E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1305.09  0
 6.60101E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1290.60  0
 6.62101E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1276.60  0
 6.64101E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1263.08  0
 6.66101E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1249.99  0
 6.68101E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1237.31  0
 6.70101E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1225.01  0
 6.72101E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1213.16  0
 6.74101E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1201.64  0
 6.76101E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1190.49  0
 6.78102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1179.71  0
 6.80102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1169.22  0
 6.82102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1159.00  0
 6.84102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1149.43  0
 6.86102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1141.54  0
 6.88102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1133.79  0
 6.90102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1126.19  0
 6.92102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1118.72  0
 6.94102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1111.38  0
 6.96102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1104.17  0
 6.98102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1097.09  0
 7.00102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1090.14  0
 7.02102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1083.33  0
 7.04102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1076.63  0
 7.06102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1070.04  0
 7.08102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1063.56  0
 7.10102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1057.19  0
 7.12102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1050.93  0
 7.14102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1044.77  0
 7.16102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1038.72  0
 7.18102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1032.77  0
 7.20102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1026.92  0
 7.22102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1021.16  0
 7.24102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1015.50  0
 7.26102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1009.92  0
 7.28102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1004.43  0
 7.30102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      999.03  0
 7.32102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      993.72  0
 7.34102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      988.48  0
 7.36102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      983.33  0
 7.38102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      978.25  0
 7.40102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      973.25  0
 7.42102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      968.33  0
 7.44102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      963.49  0
 7.46102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      958.72  0
 7.48102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      954.02  0
 7.50102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      949.40  0
 7.52102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      945.66  0
 7.54102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      942.48  0
 7.56102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      939.31  0
 7.58102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      936.16  0
 7.60102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      933.02  0
 7.62102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      929.91  0
 7.64102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      926.81  0
 7.66102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      923.73  0
 7.68102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      920.66  0
 7.70102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      917.62  0
 7.72102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      914.59  0
 7.74102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      911.59  0
 7.76102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      908.60  0
 7.78102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      905.63  0
 7.80102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      902.69  0
 7.82102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      899.76  0
 7.84102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      896.85  0
 7.86102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      893.96  0
 7.88102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      891.09  0
 7.90102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      888.24  0
 7.92102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      885.42  0
 7.94102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      882.61  0
 7.96102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      879.82  0
 7.98102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      877.05  0
 8.00102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      874.31  0
 8.02102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      871.58  0
 8.04102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      868.87  0
 8.06102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      866.46  0
 8.08102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      864.48  0
 8.10102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      862.51  0
 8.12102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      860.54  0
 8.14102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      858.56  0
 8.16103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      856.59  0
 8.18103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      854.62  0
 8.20103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      852.64  0
 8.22103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      850.67  0
 8.24103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      848.70  0
 8.26103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      846.73  0
 8.28103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      844.77  0
 8.30103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      842.80  0
 8.32103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      840.85  0
 8.34103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      838.89  0
 8.36103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      836.94  0
 8.38103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      834.99  0
 8.40103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      833.04  0
 8.42103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      831.10  0
 8.44103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      829.17  0
 8.46103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      827.24  0
 8.48103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      825.31  0
 8.50103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      823.39  0
 8.52103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      821.80  0
 8.54103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      820.29  0
 8.56103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      818.78  0
 8.58103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      817.27  0
 8.60103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      815.75  0
 8.62103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      814.23  0
 8.64103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      812.70  0
 8.66103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      811.17  0
 8.68103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      809.64  0
 8.70103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      808.11  0
 8.72103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      806.58  0
 8.74103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      805.04  0
 8.76103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      803.51  0
 8.78103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      801.97  0
 8.80103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      800.43  0
 8.82103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      798.89  0
 8.84103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      797.35  0
 8.86103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      795.82  0
 8.88103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      794.28  0
 8.90103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      792.83  0
 8.92103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      791.54  0
 8.94103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      790.24  0
 8.96103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      788.94  0
 8.98103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      787.64  0
 9.00103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      786.33  0
 9.02103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      785.02  0
 9.04103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      783.70  0
 9.06103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      782.39  0
 9.08103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      781.07  0
 9.10103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      779.75  0
 9.12103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      778.42  0
 9.14103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      777.10  0
 9.16103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      775.77  0
 9.18103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      774.44  0
 9.20103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      773.11  0
 9.22103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      771.78  0
 9.24103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      770.45  0
 9.26103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      769.12  0
 9.28103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      767.78  0
 9.30103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      766.55  0
 9.32103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      765.36  0
 9.34103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      764.16  0
 9.36103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      762.97  0
 9.38103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      761.77  0
 9.40103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      760.57  0
 9.42103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      759.37  0
 9.44103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      758.17  0
 9.46104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      756.96  0
 9.48104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      755.76  0
 9.50104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      754.55  0
 9.52104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      753.34  0
 9.54104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      752.14  0
 9.56104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      750.93  0
 9.58104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      749.72  0
 9.60104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      748.51  0
 9.62104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      747.30  0
 9.64104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      746.10  0
 9.66104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      744.89  0
 9.68104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      743.68  0
 9.70104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      742.48  0
 9.72104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      741.27  0
 9.74104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      740.07  0
 9.76104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      738.86  0
 9.78104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      737.66  0
 9.80104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      736.52  0
 9.82104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      735.40  0
 9.84104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      734.28  0
 9.86104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      733.15  0
 9.88104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      732.03  0
 9.90104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      730.91  0
 9.92104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      729.78  0
 9.94104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      728.66  0
 9.96104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      727.54  0
 9.98104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      726.43  0
 1.00010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      725.31  0
 1.00210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      724.19  0
 1.00410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      723.08  0
 1.00610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      721.97  0
 1.00810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      720.85  0
 1.01010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      719.74  0
 1.01210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      718.64  0
 1.01410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      717.53  0
 1.01610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      716.43  0
 1.01810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      715.33  0
 1.02010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      714.23  0
 1.02210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      713.13  0
 1.02410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      712.03  0
 1.02610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      710.94  0
 1.02810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      709.85  0
 1.03010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      708.76  0
 1.03210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      707.68  0
 1.03410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      706.59  0
 1.03610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      705.51  0
 1.03810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      704.43  0
 1.04010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      703.36  0
 1.04210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      702.29  0
 1.04410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      701.22  0
 1.04610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      700.15  0
 1.04810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      699.09  0
 1.05010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      698.02  0
 1.05210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      696.97  0
 1.05410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      695.91  0
 1.05610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      694.86  0
 1.05810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      693.81  0
 1.06010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      692.76  0
 1.06210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      691.72  0
 1.06410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      690.68  0
 1.06610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      689.65  0
 1.06810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      688.61  0
 1.07010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      687.62  0
 1.07210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      686.63  0
 1.07410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      685.65  0
 1.07610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      684.67  0
 1.07810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      683.69  0
 1.08010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      682.72  0
 1.08210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      681.75  0
 1.08410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      680.78  0
 1.08610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      679.81  0
 1.08810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      678.85  0
 1.09010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      678.13  0
 1.09210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      677.45  0
 1.09410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      676.76  0
 1.09610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      676.08  0
 1.09810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      675.40  0
 1.10010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      674.73  0
 1.10210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      674.05  0
 1.10410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      673.38  0
 1.10610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      672.71  0
 1.10810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      672.04  0
 1.11010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      671.37  0
 1.11210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      670.71  0
 1.11410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      670.05  0
 1.11610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      669.39  0
 1.11810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      668.73  0
 1.12010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      668.07  0
 1.12210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      667.42  0
