# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 5.28100E-03     376.974     430.654    1660.827     602.468     567.108     328.868     293.109     292.929     292.931     293.184
 5.30100E-03     378.193     433.817    1647.201     603.652     568.410     330.247     293.123     292.929     292.931     293.192
 5.32100E-03     379.394     436.959    1636.221     604.779     569.658     331.640     293.138     292.929     292.931     293.201
 5.34100E-03     380.577     440.078    1628.130     606.088     571.024     333.047     293.154     292.928     292.931     293.209
 5.36100E-03     381.743     444.360    1623.568     615.405     578.217     334.493     293.172     292.928     292.930     293.218
 5.38100E-03     382.891     739.930    1621.719     830.468     743.561     340.543     293.190     292.928     292.930     293.227
 5.40100E-03     383.961    2041.247    1620.150    1880.031    1619.442     406.215     293.210     292.927     292.930     293.236
 5.42100E-03     385.072    2740.799    1618.312    2532.025    1964.121     470.718     293.230     292.927     292.929     293.246
 5.44100E-03     386.165    2512.248    1616.108    2303.302    1753.053     554.129     293.253     292.927     292.929     293.256
 5.46101E-03     387.241    2342.115    1613.531    2132.275    1638.864     635.347     293.276     292.926     292.929     293.266
 5.48101E-03     388.299    2210.591    1610.530    2012.150    1583.450     709.177     293.301     292.926     292.928     293.277
 5.50101E-03     389.340    2106.371    1607.046    1921.025    1526.042     773.336     293.327     292.926     292.928     293.288
 5.52101E-03     390.363    2022.904    1603.020    1848.843    1468.330     827.468     293.355     292.925     292.928     293.299
 5.54101E-03     391.369    1956.200    1598.421    1791.680    1421.080     873.583     293.384     292.925     292.928     293.311
 5.56101E-03     392.357    1901.861    1592.814    1747.413    1382.057     912.595     293.415     292.925     292.927     293.323
 5.58101E-03     393.328    1857.248    1585.600    1714.391    1348.566     945.872     293.448     292.925     292.927     293.336
 5.60101E-03     394.263    1820.617    1574.330    1689.998    1319.639     974.244     293.482     292.924     292.927     293.349
 5.62101E-03     395.199    1789.353    1555.995    1670.910    1294.434     999.014     293.518     292.924     292.926     293.362
 5.64101E-03     396.117    1762.165    1531.834    1655.860    1272.244    1020.368     293.556     292.924     292.926     293.376
 5.66101E-03     397.019    1738.314    1494.340    1644.098    1252.533    1038.894     293.596     292.923     292.926     293.390
 5.68101E-03     397.903    1717.359    1462.709    1634.423    1234.910    1055.104     293.639     292.923     292.926     293.404
 5.70101E-03     398.770    1698.989    1435.669    1626.393    1219.057    1069.418     293.683     292.923     292.925     293.419
 5.72101E-03     399.621    1682.813    1412.105    1620.753    1204.705    1082.174     293.730     292.922     292.925     293.434
 5.74101E-03     400.454    1668.608    1387.728    1615.670    1191.639    1093.652     293.779     292.922     292.925     293.450
 5.76101E-03     401.301    1656.282    1364.381    1610.165    1179.688    1104.105     293.832     292.922     292.924     293.466
 5.78101E-03     421.982    1645.799    1344.391    1603.978    1168.711    1113.812     293.888     292.921     292.924     293.482
 5.80101E-03    1392.699    1637.223    1329.024    1596.746    1158.593    1123.097     293.947     292.921     292.924     293.499
 5.82101E-03    2492.021    1630.555    1312.455    1587.763    1149.214    1132.000     294.010     292.921     292.923     293.517
 5.84101E-03    2566.498    1625.907    1296.595    1578.056    1140.497    1140.524     294.077     292.920     292.923     293.535
 5.86101E-03    2349.519    1623.267    1282.829    1565.140    1132.373    1148.679     294.149     292.920     292.923     293.553
 5.88101E-03    2192.528    1622.423    1269.759    1551.301    1124.778    1156.474     294.227     292.920     292.923     293.572
 5.90101E-03    2086.611    1621.674    1257.091    1535.636    1117.675    1163.917     294.310     292.919     292.922     293.591
 5.92101E-03    2008.916    1620.751    1244.678    1522.259    1110.998    1171.017     294.399     292.919     292.922     293.611
 5.94101E-03    1946.700    1619.639    1232.549    1509.807    1104.706    1177.784     294.496     292.919     292.922     293.631
 5.96101E-03    1894.439    1618.345    1220.717    1498.043    1098.765    1184.226     294.600     292.919     292.921     293.652
 5.98101E-03    1849.671    1616.880    1209.191    1487.540    1093.143    1190.353     294.713     292.918     292.921     293.673
 6.00101E-03    1801.413    1615.194    1197.932    1477.207    1087.771    1223.745     294.837     292.918     292.921     293.695
 6.02101E-03    1755.665    1613.308    1186.572    1467.567    1082.725    1245.495     294.968     292.918     292.921     293.718
 6.04101E-03    1717.174    1611.203    1175.212    1458.600    1077.949    1263.700     295.111     292.917     292.920     293.741
 6.06101E-03    1687.123    1608.846    1164.052    1449.638    1073.429    1278.853     295.264     292.917     292.920     293.764
 6.08101E-03    1664.572    1606.244    1153.166    1441.140    1069.140    1291.441     295.429     292.917     292.920     293.788
 6.10101E-03    1648.074    1603.382    1142.603    1433.091    1065.060    1301.885     295.606     292.917     292.919     293.812
 6.12101E-03    1636.372    1600.194    1132.376    1425.135    1061.167    1310.185     295.797     292.916     292.919     293.838
 6.14101E-03    1628.482    1596.717    1122.477    1417.432    1057.441    1316.573     296.002     292.916     292.919     293.863
 6.16101E-03    1623.899    1592.922    1112.917    1410.042    1053.868    1321.160     296.221     292.916     292.919     293.889
 6.18101E-03    1622.341    1588.482    1103.647    1402.761    1050.427    1324.301     296.455     292.916     292.918     293.916
 6.20101E-03    1621.028    1582.643    1094.186    1393.435    1045.726    1330.210     296.802     292.915     292.918     293.946
 6.22101E-03    1619.671    1576.341    1085.040    1385.812    1042.546    1341.552     297.074     292.915     292.918     293.974
 6.24101E-03    1618.068    1567.241    1075.938    1377.992    1039.473    1344.721     297.363     292.915     292.918     294.002
 6.26101E-03    1616.165    1552.109    1066.985    1369.952    1036.495    1344.090     297.669     292.914     292.917     294.032
 6.28101E-03    1613.929    1526.677    1058.253    1361.553    1033.600    1341.359     297.992     292.914     292.917     294.061
 6.30101E-03    1611.331    1499.478    1049.777    1352.684    1030.771    1337.283     298.333     292.914     292.917     294.092
 6.32101E-03    1608.312    1476.541    1041.567    1343.402    1027.992    1332.261     298.692     292.914     292.916     294.123
 6.34101E-03    1604.837    1456.771    1033.614    1333.866    1025.246    1326.549     299.069     292.913     292.916     294.155
 6.36101E-03    1600.777    1439.211    1025.908    1324.240    1022.519    1320.330     299.465     292.913     292.916     294.187
 6.38101E-03    1596.164    1423.205    1018.415    1314.631    1019.794    1313.715     299.880     292.913     292.916     294.220
 6.40101E-03    1589.892    1407.411    1011.028    1304.130    1016.341    1305.179     300.431     292.913     292.915     294.255
 6.42101E-03    1582.882    1393.026    1004.062    1294.637    1013.593    1307.372     300.888     292.912     292.915     294.290
 6.44101E-03    1572.561    1379.918     997.466    1285.421    1010.852    1305.969     301.364     292.912     292.915     294.325
 6.46101E-03    1555.107    1367.526     991.026    1276.413    1008.094    1302.541     301.859     292.912     292.914     294.360
 6.48101E-03    1521.441    1355.674     984.679    1267.597    1005.306    1297.876     302.372     292.911     292.914     294.397
 6.50101E-03    1485.048    1344.126     978.346    1258.927    1002.475    1292.309     302.904     292.911     292.914     294.434
 6.52101E-03    1454.161    1332.945     972.084    1250.437     999.614    1286.140     303.454     292.911     292.914     294.472
 6.54101E-03    1427.940    1322.286     965.972    1242.168     996.735    1279.663     304.023     292.911     292.913     294.510
 6.56101E-03    1405.216    1312.210     960.050    1234.148     993.849    1273.075     304.610     292.910     292.913     294.550
 6.58101E-03    1384.996    1302.723     954.350    1226.407     990.972    1266.504     305.215     292.910     292.913     294.590
 6.60101E-03    1366.648    1293.698     948.762    1218.928     988.101    1259.813     305.838     292.910     292.913     294.630
 6.62101E-03    1349.470    1284.792     943.268    1211.594     985.217    1253.071     306.478     292.910     292.912     294.672
 6.64101E-03    1333.395    1276.078     937.845    1204.419     982.328    1246.309     307.135     292.909     292.912     294.714
 6.66101E-03    1318.313    1267.589     932.515    1197.407     979.442    1239.559     307.809     292.909     292.912     294.757
 6.68101E-03    1304.189    1259.466     927.347    1190.603     976.577    1232.943     308.499     292.909     292.911     294.801
 6.70101E-03    1290.873    1251.688     922.340    1184.009     973.741    1226.476     309.206     292.908     292.911     294.845
 6.72101E-03    1278.133    1244.086     917.414    1177.565     970.918    1220.057     309.928     292.908     292.911     294.890
 6.74101E-03    1265.923    1236.660     912.568    1171.267     968.112    1213.717     310.666     292.908     292.910     294.936
 6.76101E-03    1254.141    1229.296     907.738    1165.071     965.315    1207.448     311.421     292.907     292.910     294.983
 6.78102E-03    1242.825    1221.943     902.923    1158.977     962.548    1201.401     312.234     292.905     292.908     295.029
 6.80102E-03    1231.988    1215.034     898.273    1153.224     959.978    1196.275     313.211     292.905     292.907     295.077
 6.82102E-03    1221.572    1208.251     893.699    1147.780     957.663    1191.121     314.296     292.905     292.907     295.126
 6.84102E-03    1211.561    1201.870     889.281    1142.839     955.753    1186.513     315.533     292.905     292.907     295.177
 6.86102E-03    1201.846    1195.794     884.956    1138.428     954.325    1182.462     316.951     292.905     292.907     295.228
 6.88102E-03    1192.390    1190.002     880.694    1134.562     953.427    1178.975     318.579     292.904     292.907     295.280
 6.90102E-03    1183.177    1184.395     876.424    1131.195     953.062    1175.902     320.448     292.904     292.907     295.332
 6.92102E-03    1173.916    1179.201     872.222    1128.371     953.234    1173.471     322.585     292.904     292.906     295.386
 6.94102E-03    1165.233    1174.180     868.004    1125.949     953.866    1171.394     325.016     292.904     292.906     295.440
 6.96102E-03    1156.746    1169.645     863.897    1123.969     954.911    1170.001     327.762     292.903     292.906     295.495
 6.98102E-03    1148.408    1165.586     859.902    1122.374     956.294    1169.237     330.840     292.903     292.905     295.551
 7.00102E-03    1140.224    1161.795     855.860    1121.041     957.923    1168.768     334.261     292.903     292.905     295.608
 7.02102E-03    1132.633    1158.232     851.892    1119.911     959.731    1168.495     338.026     292.902     292.905     295.665
 7.04102E-03    1124.834    1155.175     848.068    1119.025     961.664    1168.809     342.134     292.902     292.904     295.724
 7.06102E-03    1116.985    1152.516     844.352    1118.326     963.664    1169.930     346.578     292.902     292.904     295.784
 7.08102E-03    1109.241    1150.160     840.708    1117.760     965.682    1171.610     351.346     292.902     292.904     295.844
 7.10102E-03    1101.816    1148.004     837.087    1117.267     967.675    1173.483     356.421     292.901     292.903     295.905
 7.12102E-03    1094.867    1145.978     833.466    1116.801     969.609    1175.345     361.783     292.901     292.903     295.967
 7.14102E-03    1087.824    1144.244     829.967    1116.407     971.469    1177.416     367.412     292.901     292.902     296.030
 7.16102E-03    1080.876    1142.723     826.751    1116.048     973.235    1179.533     373.283     292.900     292.902     296.094
 7.18102E-03    1074.111    1141.355     823.967    1115.700     974.892    1181.579     379.373     292.900     292.901     296.159
 7.20102E-03    1067.958    1140.012     820.914    1115.303     976.423    1183.318     385.657     292.900     292.901     296.225
 7.22102E-03    1062.546    1138.609     817.399    1114.838     977.823    1184.655     392.111     292.900     292.901     296.292
 7.24102E-03    1057.226    1137.333     814.013    1114.349     979.093    1185.912     398.710     292.900     292.900     296.359
 7.26102E-03    1051.971    1136.161     810.777    1113.831     980.234    1187.082     405.433     292.899     292.900     296.428
 7.28102E-03    1046.789    1135.074     807.709    1113.281     981.249    1188.149     412.256     292.899     292.900     296.497
 7.30102E-03    1041.686    1134.055     804.827    1112.697     982.139    1189.102     419.159     292.899     292.899     296.568
 7.32102E-03    1036.654    1133.088     802.143    1112.079     982.908    1189.936     426.124     292.899     292.899     296.639
 7.34102E-03    1031.707    1132.162     799.670    1111.425     983.561    1190.648     433.131     292.899     292.898     296.712
 7.36102E-03    1026.833    1131.265     797.409    1110.735     984.102    1191.237     440.165     292.899     292.898     296.785
 7.38102E-03    1022.032    1130.388     795.359    1110.009     984.537    1191.706     447.209     292.899     292.898     296.859
 7.40102E-03    1017.118    1129.609     793.600    1109.372     984.926    1198.053     455.391     292.899     292.897     296.935
 7.42102E-03    1012.384    1128.873     792.087    1108.689     985.162    1198.670     462.464     292.899     292.897     297.011
 7.44102E-03    1007.688    1128.182     790.800    1108.001     985.311    1199.060     469.510     292.899     292.897     297.088
 7.46102E-03    1003.030    1127.502     789.704    1107.286     985.378    1199.335     476.521     292.899     292.896     297.166
 7.48102E-03     998.427    1126.808     788.770    1106.533     985.370    1199.500     483.490     292.899     292.896     297.245
 7.50102E-03     993.889    1126.088     787.979    1105.740     985.293    1199.544     490.412     292.899     292.896     297.325
 7.52102E-03     989.421    1125.334     787.313    1104.906     985.152    1199.462     497.282     292.899     292.896     297.406
 7.54102E-03     985.026    1124.548     786.754    1104.035     984.952    1199.253     504.096     292.899     292.895     297.487
 7.56102E-03     980.705    1123.730     786.289    1103.129     984.696    1198.919     510.851     292.899     292.895     297.570
 7.58102E-03     976.456    1122.880     785.902    1102.190     984.390    1198.467     517.542     292.899     292.894     297.654
 7.60102E-03     972.318    1122.527     785.746    1101.593     984.255    1281.538     531.415     292.900     292.894     297.742
 7.62102E-03     968.295    1122.414     785.468    1100.772     983.847    1300.445     537.989     292.900     292.894     297.828
 7.64102E-03     964.363    1122.764     785.220    1100.120     983.399    1308.194     544.504     292.901     292.894     297.915
 7.66102E-03     960.510    1123.432     784.997    1099.646     982.918    1310.424     550.962     292.901     292.893     298.002
 7.68102E-03     956.721    1124.258     784.793    1099.321     982.413    1309.750     557.364     292.901     292.893     298.091
 7.70102E-03     952.986    1125.111     784.604    1099.097     981.887    1307.300     563.710     292.902     292.893     298.181
 7.72102E-03     949.227    1125.907     784.418    1098.923     981.345    1303.440     569.997     292.902     292.892     298.271
 7.74102E-03     945.653    1126.547     784.252    1098.759     980.797    1299.123     576.224     292.903     292.892     298.363
 7.76102E-03     942.113    1127.026     784.091    1098.566     980.239    1294.266     582.385     292.903     292.892     298.455
 7.78102E-03     938.589    1127.327     783.930    1098.317     979.671    1289.009     588.477     292.904     292.891     298.549
 7.80102E-03     935.022    1127.627     783.878    1098.104     979.106    1284.564     596.756     292.905     292.891     298.644
 7.82102E-03     931.437    1127.634     783.899    1097.806     978.511    1278.709     602.724     292.906     292.891     298.739
 7.84102E-03     927.878    1127.518     783.982    1097.469     977.911    1272.591     608.614     292.906     292.890     298.835
 7.86102E-03     924.320    1127.251     784.084    1097.063     977.302    1266.318     614.421     292.907     292.890     298.933
 7.88102E-03     920.798    1126.824     784.174    1096.565     976.685    1260.078     620.140     292.908     292.890     299.031
 7.90102E-03     917.375    1126.257     784.233    1095.970     976.061    1254.089     625.768     292.909     292.889     299.131
 7.92102E-03     913.977    1125.527     784.254    1095.263     975.424    1248.150     631.298     292.910     292.889     299.231
 7.94102E-03     910.670    1124.666     784.234    1094.454     974.775    1242.434     636.727     292.911     292.889     299.333
 7.96102E-03     907.403    1123.664     784.172    1093.538     974.109    1236.811     642.049     292.913     292.888     299.435
 7.98102E-03     904.125    1122.497     784.067    1092.505     973.418    1231.149     647.542     292.914     292.888     299.538
 8.00102E-03     900.862    1121.216     783.912    1091.371     972.698    1225.643     699.964     292.915     292.887     299.642
 8.02102E-03     897.722    1119.846     783.730    1090.154     971.957    1220.312    1131.067     292.916     292.886     299.747
 8.04102E-03     894.673    1118.416     783.513    1088.875     971.205    1215.182    1572.800     292.917     292.886     299.853
 8.06102E-03     891.657    1116.898     783.260    1087.521     970.427    1210.131    1787.617     292.919     292.886     299.960
 8.08102E-03     888.671    1115.299     782.970    1086.098     969.622    1205.157    1894.469     292.921     292.886     300.069
 8.10102E-03     885.683    1113.600     782.640    1084.600     968.783    1200.194    1923.151     292.923     292.885     300.178
 8.12102E-03     882.693    1111.807     782.269    1083.029     967.911    1195.243    1921.408     292.925     292.885     300.288
 8.14102E-03     879.710    1109.930     781.858    1081.394     967.006    1190.323    1907.482     292.928     292.885     300.400
 8.16103E-03     876.806    1108.038     781.418    1079.720     966.080    1185.590    1888.127     292.930     292.884     300.512
 8.18103E-03     873.959    1106.122     780.949    1078.011     965.133    1180.999    1866.452     292.933     292.884     300.625
 8.20103E-03     871.069    1104.168     780.424    1076.261     964.155    1176.520    1843.836     292.936     292.884     300.738
 8.22103E-03     868.238    1102.132     779.882    1074.463     963.154    1172.019    1821.496     292.939     292.883     300.854
 8.24103E-03     865.433    1100.058     779.306    1072.631     962.130    1167.605    1799.640     292.942     292.883     300.970
 8.26103E-03     862.697    1097.994     778.706    1070.786     961.093    1163.370    1778.440     292.945     292.883     301.087
 8.28103E-03     860.003    1095.919     778.078    1068.923     960.041    1159.257    1758.154     292.949     292.882     301.205
 8.30103E-03     857.347    1093.837     777.423    1067.048     958.977    1155.266    1738.904     292.953     292.882     301.324
 8.32103E-03     854.692    1091.713     776.734    1065.147     957.894    1151.327    1720.946     292.957     292.882     301.444
 8.34103E-03     852.054    1089.565     776.014    1063.231     956.799    1147.473    1704.245     292.961     292.881     301.565
 8.36103E-03     849.395    1087.355     775.254    1061.285     955.685    1143.634    1689.265     292.966     292.881     301.687
 8.38103E-03     846.771    1085.148     774.470    1059.334     954.565    1139.919    1675.492     292.971     292.881     301.810
 8.40103E-03     844.154    1082.878     773.636    1057.355     953.429    1136.097    1623.217     292.976     292.880     301.934
 8.42103E-03     841.575    1080.565     772.939    1055.364     952.298    1132.611    1615.844     292.981     292.880     302.058
 8.44103E-03     839.022    1078.199     772.309    1053.350     951.166    1129.245    1614.869     292.987     292.880     302.184
 8.46103E-03     836.513    1075.813     771.732    1051.320     950.036    1126.017    1614.549     292.993     292.879     302.311
 8.48103E-03     834.034    1073.406     771.184    1049.274     948.909    1122.892    1614.007     293.000     292.879     302.439
 8.50103E-03     831.583    1070.988     770.645    1047.218     947.783    1119.854    1613.312     293.007     292.879     302.568
 8.52103E-03     829.164    1068.579     770.100    1045.160     946.661    1116.910    1612.477     293.015     292.878     302.697
 8.54103E-03     826.773    1066.183     769.534    1043.104     945.541    1114.045    1611.499     293.023     292.878     302.828
 8.56103E-03     824.414    1063.815     768.943    1041.059     944.426    1111.265    1610.381     293.031     292.878     302.959
 8.58103E-03     822.080    1061.473     768.318    1039.028     943.315    1108.557    1609.148     293.040     292.877     303.092
 8.60103E-03     819.800    1059.087     768.060    1036.899     942.086    1105.682    1606.298     293.050     292.877     303.229
 8.62103E-03     817.469    1056.784     767.462    1034.901     940.991    1102.947    1603.844     293.061     292.877     303.364
 8.64103E-03     815.113    1054.499     766.873    1032.917     939.903    1100.275    1601.597     293.072     292.876     303.499
 8.66103E-03     812.739    1052.242     766.273    1030.952     938.823    1097.695    1599.392     293.085     292.876     303.635
 8.68103E-03     810.347    1050.007     765.645    1029.006     937.751    1095.202    1597.056     293.098     292.876     303.772
 8.70103E-03     807.946    1047.798     764.980    1027.081     936.688    1092.791    1594.578     293.112     292.875     303.910
 8.72103E-03     805.547    1045.618     764.274    1025.179     935.634    1090.457    1591.927     293.127     292.875     304.049
 8.74103E-03     803.158    1043.471     763.525    1023.302     934.589    1088.192    1589.020     293.143     292.875     304.189
 8.76103E-03     800.780    1041.352     762.732    1021.447     933.552    1085.984    1585.709     293.160     292.875     304.330
 8.78103E-03     798.426    1039.269     761.900    1019.618     932.524    1083.836    1582.101     293.179     292.874     304.472
 8.80103E-03     796.079    1037.216     761.043    1017.801     931.494    1081.777    1576.807     293.207     292.874     304.616
 8.82103E-03     793.769    1035.207     760.115    1016.024     930.486    1079.789    1570.663     293.229     292.874     304.759
 8.84103E-03     791.484    1033.235     759.152    1014.272     929.486    1077.848    1562.002     293.253     292.873     304.904
 8.86103E-03     789.193    1031.258     758.144    1012.535     928.492    1075.903    1548.931     293.278     292.873     305.049
 8.88103E-03     786.998    1029.387     757.137    1010.841     927.512    1074.067    1532.318     293.306     292.873     305.196
 8.90103E-03     784.832    1027.547     756.105    1009.173     926.540    1072.259    1513.333     293.335     292.872     305.343
 8.92103E-03     782.695    1025.735     755.052    1007.530     925.576    1070.479    1494.703     293.367     292.872     305.491
 8.94103E-03     780.553    1023.917     753.963    1005.902     924.616    1068.690    1476.828     293.401     292.872     305.640
 8.96103E-03     778.448    1022.136     752.861    1004.298     923.664    1066.936    1460.276     293.438     292.871     305.790
 8.98103E-03     776.405    1020.416     751.760    1002.728     922.724    1065.242    1445.156     293.477     292.871     305.941
 9.00103E-03     774.168    1018.640     750.950    1001.106     921.729    1063.557    1423.367     293.521     292.871     306.096
 9.02103E-03     772.143    1016.957     749.661     999.575     920.805    1061.917    1404.201     293.566     292.870     306.249
 9.04103E-03     770.159    1015.325     748.354     998.071     919.892    1060.325    1387.920     293.615     292.870     306.402
 9.06103E-03     768.177    1013.700     747.022     996.583     918.984    1058.735    1373.475     293.666     292.870     306.556
 9.08103E-03     766.209    1012.088     745.682     995.107     918.075    1057.153    1360.430     293.720     292.868     306.711
 9.10103E-03     764.255    1010.498     744.338     993.656     917.179    1055.590    1348.391     293.779     292.868     306.867
 9.12103E-03     762.302    1008.904     742.984     992.216     916.288    1054.021    1336.894     293.842     292.868     307.024
 9.14103E-03     760.382    1007.339     741.642     990.795     915.404    1052.481    1326.165     293.908     292.868     307.182
 9.16103E-03     758.517    1005.827     740.329     989.399     914.530    1050.996    1316.319     293.979     292.867     307.340
 9.18103E-03     756.693    1004.350     739.035     988.025     913.665    1049.548    1307.083     294.053     292.867     307.500
 9.20103E-03     754.835    1002.842     737.692     986.652     912.796    1048.067    1297.894     294.133     292.866     307.659
 9.22103E-03     753.051    1001.387     736.408     985.306     911.940    1046.641    1289.405     294.218     292.866     307.820
 9.24103E-03     751.320     999.979     735.154     983.987     911.097    1045.259    1281.507     294.309     292.866     307.982
 9.26103E-03     749.612     998.586     733.907     982.685     910.259    1043.890    1273.944     294.406     292.865     308.145
 9.28103E-03     747.918     997.200     732.663     981.395     909.425    1042.523    1266.664     294.511     292.865     308.309
 9.30103E-03     746.235     995.817     731.417     980.115     908.595    1041.153    1259.641     294.626     292.864     308.473
 9.32103E-03     744.543     994.415     730.157     978.840     907.765    1039.755    1252.710     294.752     292.864     308.638
 9.34103E-03     742.881     993.038     728.910     977.577     906.940    1038.374    1246.185     294.891     292.864     308.804
 9.36103E-03     741.249     991.685     727.677     976.328     906.121    1037.009    1240.033     295.046     292.863     308.971
 9.38103E-03     739.638     990.346     726.453     975.091     905.307    1035.650    1234.187     295.219     292.863     309.138
 9.40103E-03     738.011     989.037     725.266     973.882     904.500    1034.173    1227.780     295.489     292.862     309.307
 9.42103E-03     736.460     987.731     724.074     972.693     903.697    1032.651    1221.843     295.718     292.862     309.476
 9.44103E-03     734.935     986.436     722.892     971.518     902.900    1031.127    1216.130     295.976     292.861     309.646
 9.46104E-03     733.438     985.155     721.720     970.354     902.109    1029.630    1210.731     296.266     292.861     309.817
 9.48104E-03     731.964     983.887     720.555     969.201     901.324    1028.164    1205.664     296.592     292.860     309.988
 9.50104E-03     730.510     982.630     719.395     968.054     900.545    1026.722    1200.900     296.958     292.860     310.161
 9.52104E-03     729.075     981.382     718.240     966.915     899.771    1025.302    1196.417     297.366     292.860     310.334
 9.54104E-03     727.659     980.147     717.091     965.782     899.001    1023.904    1192.204     297.820     292.859     310.508
 9.56104E-03     726.258     978.921     715.947     964.656     898.236    1022.519    1188.222     298.321     292.859     310.682
 9.58104E-03     724.871     977.704     714.808     963.535     897.474    1021.145    1184.446     298.873     292.858     310.857
 9.60104E-03     723.466     976.516     713.669     962.435     896.710    1019.829    1180.606     299.541     292.858     311.032
 9.62104E-03     722.101     975.318     712.494     961.326     895.954    1018.473    1176.932     300.205     292.858     311.209
 9.64104E-03     720.738     974.128     711.307     960.222     895.200    1017.122    1173.423     300.926     292.857     311.386
 9.66104E-03     719.377     972.944     710.117     959.124     894.449    1015.777    1170.105     301.703     292.857     311.564
 9.68104E-03     718.021     971.768     708.929     958.030     893.699    1014.436    1166.972     302.538     292.856     311.743
 9.70104E-03     716.673     970.598     707.746     956.941     892.951    1013.098    1164.004     303.432     292.856     311.922
 9.72104E-03     715.334     969.433     706.572     955.857     892.205    1011.765    1161.180     304.383     292.856     312.103
 9.74104E-03     714.007     968.275     705.408     954.777     891.460    1010.435    1158.481     305.394     292.855     312.283
 9.76104E-03     712.693     967.123     704.255     953.702     890.716    1009.109    1155.890     306.462     292.855     312.465
 9.78104E-03     711.391     965.976     703.112     952.631     889.974    1007.785    1153.391     307.587     292.854     312.647
 9.80104E-03     710.038     964.859     701.999     951.585     889.240    1006.521    1150.950     308.986     292.854     312.830
 9.82104E-03     708.751     963.720     700.871     950.521     888.499    1005.201    1148.533     310.235     292.854     313.013
 9.84104E-03     707.450     962.564     699.737     949.455     887.758    1003.855    1146.083     311.538     292.854     313.198
 9.86104E-03     706.179     961.449     698.640     948.402     887.022    1002.560    1143.786     312.894     292.853     313.383
 9.88104E-03     704.909     960.335     697.549     947.352     886.286    1001.261    1141.521     314.301     292.853     313.568
 9.90104E-03     703.644     959.223     696.469     946.306     885.552     999.965    1139.300     315.759     292.852     313.754
 9.92104E-03     702.383     958.111     695.395     945.262     884.818     998.667    1137.112     317.264     292.852     313.941
 9.94104E-03     701.128     956.997     694.327     944.220     884.084     997.365    1134.949     318.868     292.852     314.129
 9.96104E-03     699.873     955.870     693.258     943.176     883.347     996.045    1132.781     337.685     292.851     314.317
 9.98104E-03     698.630     954.727     692.198     942.115     882.592     994.708    1130.622     894.453     292.849     314.506
 1.00010E-02     697.254     953.707     691.202     941.159     881.876     993.415    1128.545    1634.531     292.849     314.692
 1.00210E-02     696.063     952.627     690.168     940.135     881.152     992.152    1126.557    1835.058     292.849     314.882
 1.00410E-02     694.904     951.569     689.146     939.122     880.433     990.917    1124.635    1870.402     292.849     315.073
 1.00610E-02     693.754     950.506     688.119     938.110     879.712     989.673    1122.715    1899.646     292.849     315.264
 1.00810E-02     692.611     949.437     687.087     937.099     878.991     988.424    1120.798    1895.381     292.848     315.455
 1.01010E-02     691.477     948.367     686.055     936.090     878.269     987.172    1118.887    1873.167     292.848     315.648
 1.01210E-02     690.341     947.280     685.014     935.079     877.544     985.902    1116.946    1844.685     292.848     315.841
 1.01410E-02     689.220     946.201     683.982     934.070     876.821     984.640    1115.027    1814.509     292.847     316.034
 1.01610E-02     688.109     945.121     682.954     933.063     876.098     983.379    1113.111    1786.646     292.847     316.228
 1.01810E-02     687.011     944.048     681.936     932.058     875.376     982.126    1111.212    1761.490     292.847     316.423
 1.02010E-02     685.881     943.009     680.904     931.084     874.662     980.956    1109.362    1730.880     292.846     316.616
 1.02210E-02     684.803     941.946     679.893     930.086     873.943     979.715    1107.485    1712.304     292.846     316.812
 1.02410E-02     683.735     940.890     678.888     929.092     873.226     978.484    1105.625    1695.646     292.846     317.008
 1.02610E-02     682.674     939.841     677.885     928.102     872.510     977.262    1103.776    1680.503     292.845     317.205
 1.02810E-02     681.618     938.795     676.883     927.115     871.796     976.045    1101.933    1666.800     292.845     317.403
 1.03010E-02     680.569     937.755     675.886     926.133     871.083     974.837    1100.099    1654.671     292.845     317.601
 1.03210E-02     679.526     936.719     674.892     925.154     870.373     973.634    1098.269    1644.080     292.844     317.799
 1.03410E-02     678.492     935.690     673.904     924.180     869.664     972.440    1096.447    1635.308     292.844     317.998
 1.03610E-02     677.464     934.663     672.922     923.210     868.956     971.251    1094.628    1628.954     292.843     318.198
 1.03810E-02     676.445     933.641     671.946     922.243     868.250     970.068    1092.811    1625.171     292.843     318.398
