# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 5.80101E-03   1.11319E-03   1.09398E-04   8.13743E-05   3.37849E-12     2798.68  1
 5.82101E-03   1.13722E-03   1.09192E-04   8.13059E-05   3.37765E-12     2786.92  1
 5.84101E-03   1.15531E-03   1.08986E-04   8.12326E-05   3.37042E-12     2779.17  1
 5.86101E-03   1.17355E-03   1.08823E-04   8.11283E-05   3.35972E-12     2776.18  1
 5.88101E-03   1.19326E-03   1.08695E-04   8.09894E-05   3.34599E-12     2776.08  1
 5.90101E-03   1.21883E-03   1.08588E-04   8.08316E-05   3.16373E-12     2768.14  0
 5.92101E-03   1.20835E-03   1.05022E-04   8.06661E-05   2.97813E-12     2380.44  0
 5.94101E-03   1.19754E-03   1.00930E-04   8.04859E-05   2.79516E-12     2196.02  0
 5.96101E-03   1.18643E-03   9.57215E-05   8.02984E-05   2.62089E-12     2080.05  0
 5.98101E-03   1.17376E-03   9.05786E-05   8.00989E-05   2.45523E-12     1990.18  0
 6.00101E-03   1.15763E-03   8.47245E-05   7.89562E-05   2.18946E-12     1915.69  0
 6.02101E-03   1.13668E-03   7.95943E-05   8.23777E-05   2.02992E-12     1842.34  0
 6.04101E-03   1.11523E-03   7.41684E-05   8.28394E-05   1.87145E-12     1780.84  0
 6.06101E-03   1.08550E-03   6.90523E-05   8.31813E-05   1.71811E-12     1733.29  0
 6.08101E-03   1.04005E-03   6.40201E-05   8.33616E-05   1.57150E-12     1697.36  0
 6.10101E-03   1.01286E-03   5.94219E-05   8.35292E-05   1.43138E-12     1671.34  0
 6.12101E-03   9.83807E-04   5.51477E-05   8.36566E-05   1.29876E-12     1652.38  0
 6.14101E-03   9.56553E-04   5.15787E-05   8.37555E-05   1.17352E-12     1639.15  0
 6.16101E-03   9.28208E-04   4.79604E-05   8.38276E-05   1.05583E-12     1630.22  0
 6.18101E-03   8.98658E-04   4.40910E-05   8.38747E-05   9.45441E-13     1624.84  0
 6.20101E-03   8.65932E-04   4.04193E-05   8.08346E-05   7.76417E-13     1622.80  0
 6.22101E-03   8.30883E-04   3.80774E-05   8.55789E-05   6.63440E-13     1622.09  0
 6.24101E-03   7.97408E-04   3.49605E-05   8.63043E-05   5.63806E-13     1621.11  0
 6.26101E-03   7.63514E-04   3.30788E-05   8.65801E-05   4.75448E-13     1619.90  0
 6.28101E-03   7.23811E-04   3.03069E-05   8.64102E-05   3.95615E-13     1618.42  0
 6.30101E-03   6.83708E-04   2.85115E-05   8.57523E-05   3.24722E-13     1616.70  0
 6.32101E-03   6.43470E-04   2.64835E-05   8.47248E-05   2.61577E-13     1614.71  0
 6.34101E-03   6.00157E-04   2.42453E-05   8.31877E-05   2.05738E-13     1612.42  0
 6.36101E-03   5.57659E-04   2.29123E-05   8.06238E-05   1.57356E-13     1609.83  0
 6.38101E-03   5.12172E-04   2.04650E-05   7.61207E-05   1.15385E-13     1606.89  0
 6.40101E-03   4.59590E-04   1.88135E-05   6.91809E-05   1.64392E-13     1603.41  1
 6.42101E-03   5.01234E-05   1.04437E-04   4.95495E-05   3.10047E-13     1837.11  1
 6.44101E-03   7.96785E-05   1.08861E-04   5.76816E-05   4.41362E-13     2453.62  1
 6.46101E-03   1.08243E-04   1.09408E-04   6.21848E-05   5.70580E-13     2632.85  1
 6.48101E-03   1.34638E-04   1.09704E-04   6.35488E-05   7.01975E-13     2697.58  1
 6.50101E-03   1.62410E-04   1.09841E-04   6.45707E-05   8.38988E-13     2675.24  1
 6.52101E-03   1.90782E-04   1.09935E-04   6.55480E-05   9.72074E-13     2670.15  1
 6.54101E-03   2.19622E-04   1.10007E-04   6.63908E-05   1.10062E-12     2677.10  1
 6.56101E-03   2.48863E-04   1.10061E-04   6.71464E-05   1.22872E-12     2683.99  1
 6.58101E-03   2.78209E-04   1.10098E-04   7.04067E-05   1.35768E-12     2678.16  1
 6.60101E-03   3.07448E-04   1.10143E-04   7.20413E-05   1.48606E-12     2666.42  1
 6.62101E-03   3.36689E-04   1.10208E-04   7.28988E-05   1.61479E-12     2672.03  1
 6.64101E-03   3.66061E-04   1.10249E-04   7.35929E-05   1.73615E-12     2678.97  1
 6.66101E-03   3.95610E-04   1.10284E-04   7.41389E-05   1.85319E-12     2710.10  1
 6.68101E-03   4.25026E-04   1.10313E-04   7.46798E-05   1.96492E-12     2720.37  1
 6.70101E-03   4.54238E-04   1.10347E-04   7.51673E-05   2.07130E-12     2732.40  1
 6.72101E-03   4.81908E-04   1.10363E-04   7.55818E-05   2.17236E-12     2755.32  1
 6.74101E-03   5.09415E-04   1.10379E-04   7.59842E-05   2.26710E-12     2731.26  1
 6.76101E-03   5.37507E-04   1.10392E-04   7.63771E-05   2.36016E-12     2722.93  1
 6.78102E-03   5.65906E-04   1.10396E-04   7.67744E-05   2.44940E-12     2715.14  1
 6.80102E-03   5.93192E-04   1.10349E-04   7.71544E-05   2.53237E-12     2692.93  1
 6.82102E-03   6.31245E-04   1.10457E-04   7.75090E-05   2.61473E-12     2711.79  1
 6.84102E-03   6.61207E-04   1.10521E-04   7.78219E-05   2.68870E-12     2730.01  1
 6.86102E-03   6.90489E-04   1.10523E-04   7.81282E-05   2.76088E-12     2774.47  1
 6.88102E-03   7.16698E-04   1.10470E-04   7.83749E-05   2.82824E-12     2778.86  1
 6.90102E-03   7.39980E-04   1.10452E-04   7.85347E-05   2.89680E-12     2786.70  1
 6.92102E-03   7.67084E-04   1.10445E-04   7.98076E-05   2.96180E-12     2742.47  1
 6.94102E-03   7.93932E-04   1.10429E-04   8.04168E-05   3.02617E-12     2733.57  1
 6.96102E-03   8.22257E-04   1.10407E-04   8.08828E-05   3.08544E-12     2724.47  1
 6.98102E-03   8.46471E-04   1.10418E-04   8.11722E-05   3.13758E-12     2717.25  1
 7.00102E-03   8.69992E-04   1.10397E-04   8.13220E-05   3.19158E-12     2712.91  1
 7.02102E-03   8.95842E-04   1.10468E-04   8.14403E-05   3.23767E-12     2709.90  1
 7.04102E-03   9.22014E-04   1.10411E-04   8.15336E-05   3.27935E-12     2733.95  1
 7.06102E-03   9.43803E-04   1.10394E-04   8.16090E-05   3.31589E-12     2722.45  1
 7.08102E-03   9.72572E-04   1.10396E-04   8.16507E-05   3.35162E-12     2724.98  1
 7.10102E-03   1.00133E-03   1.10349E-04   8.16705E-05   3.38542E-12     2723.28  1
 7.12102E-03   1.02988E-03   1.10294E-04   8.16548E-05   3.41472E-12     2729.11  1
 7.14102E-03   1.05818E-03   1.10231E-04   8.16592E-05   3.43859E-12     2742.60  1
 7.16102E-03   1.07998E-03   1.10159E-04   8.16376E-05   3.45803E-12     2764.30  1
 7.18102E-03   1.10530E-03   1.10055E-04   8.17025E-05   3.47313E-12     2773.09  1
 7.20102E-03   1.12430E-03   1.09820E-04   8.16996E-05   3.48516E-12     2727.34  1
 7.22102E-03   1.14844E-03   1.09790E-04   8.16765E-05   3.32652E-12     2738.51  0
 7.24102E-03   1.14224E-03   1.07810E-04   8.16387E-05   3.15657E-12     2398.72  0
 7.26102E-03   1.13986E-03   1.03506E-04   8.16149E-05   2.98713E-12     2225.67  0
 7.28102E-03   1.13023E-03   9.93781E-05   8.15884E-05   2.82116E-12     2120.79  0
 7.30102E-03   1.12248E-03   9.51946E-05   8.15290E-05   2.66190E-12     2038.83  0
 7.32102E-03   1.11588E-03   9.11891E-05   8.14513E-05   2.50915E-12     1972.22  0
 7.34102E-03   1.10496E-03   8.69737E-05   8.13279E-05   2.36316E-12     1916.76  0
 7.36102E-03   1.09456E-03   8.27079E-05   8.12494E-05   2.22308E-12     1869.43  0
 7.38102E-03   1.08462E-03   7.80729E-05   8.10787E-05   2.08842E-12     1829.78  0
 7.40102E-03   1.07180E-03   7.27464E-05   7.92114E-05   1.89308E-12     1794.78  0
 7.42102E-03   1.05694E-03   6.84722E-05   8.24588E-05   1.75199E-12     1756.11  0
 7.44102E-03   1.04149E-03   6.45608E-05   8.28437E-05   1.61282E-12     1722.44  0
 7.46102E-03   1.01841E-03   6.14974E-05   8.30526E-05   1.47792E-12     1694.50  0
 7.48102E-03   9.96018E-04   5.82929E-05   8.31763E-05   1.34910E-12     1672.83  0
 7.50102E-03   9.74577E-04   5.49415E-05   8.32533E-05   1.22616E-12     1656.30  0
 7.52102E-03   9.49910E-04   5.27836E-05   8.32984E-05   1.10980E-12     1643.92  0
 7.54102E-03   9.23608E-04   4.93142E-05   8.33210E-05   1.00005E-12     1634.89  0
 7.56102E-03   8.96822E-04   4.75011E-05   8.33229E-05   8.97153E-13     1628.60  0
 7.58102E-03   8.66159E-04   4.41159E-05   8.33063E-05   8.00555E-13     1624.67  0
 7.60102E-03   8.32691E-04   4.10606E-05   7.82810E-05   6.50423E-13     1622.92  0
 7.62102E-03   7.90667E-04   3.87421E-05   8.64334E-05   5.53553E-13     1622.36  0
 7.64102E-03   7.44433E-04   3.68415E-05   8.69102E-05   4.69158E-13     1621.51  0
 7.66102E-03   6.95906E-04   3.42474E-05   8.68550E-05   3.95102E-13     1620.39  0
 7.68102E-03   6.46524E-04   3.27771E-05   8.63461E-05   3.30204E-13     1619.00  0
 7.70102E-03   6.00707E-04   3.00491E-05   8.55279E-05   2.72615E-13     1617.35  0
 7.72102E-03   5.50391E-04   2.84719E-05   8.43073E-05   3.16969E-13     1615.43  1
 7.74102E-03   4.11648E-05   1.06323E-04   4.25281E-05   4.40832E-13     1907.76  1
 7.76102E-03   7.64191E-05   1.09186E-04   5.82490E-05   5.56697E-13     2466.91  1
 7.78102E-03   1.07754E-04   1.09921E-04   6.22894E-05   6.71921E-13     2718.62  1
 7.80102E-03   1.35259E-04   1.09476E-04   6.37857E-05   7.80577E-13     2662.06  1
 7.82102E-03   1.69311E-04   1.09939E-04   6.90193E-05   9.00320E-13     2676.56  1
 7.84102E-03   1.98353E-04   1.10097E-04   7.09603E-05   1.01985E-12     2735.16  1
 7.86102E-03   2.27625E-04   1.10113E-04   7.19713E-05   1.14310E-12     2736.27  1
 7.88102E-03   2.56866E-04   1.10141E-04   7.27114E-05   1.26695E-12     2739.79  1
 7.90102E-03   2.86269E-04   1.10173E-04   7.32893E-05   1.38943E-12     2738.64  1
 7.92102E-03   3.15771E-04   1.10190E-04   7.37136E-05   1.51201E-12     2742.95  1
 7.94102E-03   3.45309E-04   1.10235E-04   7.40577E-05   1.62836E-12     2747.36  1
 7.96102E-03   3.74971E-04   1.10288E-04   7.43131E-05   1.74143E-12     2757.71  1
 7.98102E-03   4.04651E-04   1.10312E-04   7.45513E-05   1.85204E-12     2768.27  1
 8.00102E-03   4.34150E-04   1.10328E-04   7.47682E-05   1.95466E-12     2775.92  1
 8.02102E-03   4.64216E-04   1.10346E-04   7.49674E-05   2.05335E-12     2800.81  1
 8.04102E-03   4.93796E-04   1.10383E-04   7.52163E-05   2.14744E-12     2802.68  1
 8.06102E-03   5.23478E-04   1.10392E-04   7.54826E-05   2.23724E-12     2808.09  1
 8.08102E-03   5.53130E-04   1.10396E-04   7.57396E-05   2.32151E-12     2810.92  1
 8.10102E-03   5.82544E-04   1.10404E-04   7.60062E-05   2.40476E-12     2813.71  1
 8.12102E-03   6.10892E-04   1.10408E-04   7.62572E-05   2.48338E-12     2811.40  1
 8.14102E-03   6.36067E-04   1.10404E-04   7.65163E-05   2.56123E-12     2804.25  1
 8.16103E-03   6.63716E-04   1.10393E-04   7.67567E-05   2.63198E-12     2815.01  1
 8.18103E-03   6.91800E-04   1.10406E-04   7.69927E-05   2.70027E-12     2817.44  1
 8.20103E-03   7.13023E-04   1.10381E-04   7.72353E-05   2.76633E-12     2788.90  1
 8.22103E-03   7.36870E-04   1.10507E-04   7.74704E-05   2.82940E-12     2807.68  1
 8.24103E-03   7.63467E-04   1.10450E-04   7.76764E-05   2.89155E-12     2831.52  1
 8.26103E-03   7.92336E-04   1.10396E-04   7.78680E-05   2.94508E-12     2810.17  1
 8.28103E-03   8.16798E-04   1.10415E-04   7.80460E-05   2.99754E-12     2817.85  1
 8.30103E-03   8.42776E-04   1.10428E-04   7.81774E-05   3.04773E-12     2805.47  1
 8.32103E-03   8.65412E-04   1.10381E-04   7.82938E-05   3.09718E-12     2803.12  1
 8.34103E-03   8.92150E-04   1.10318E-04   7.83543E-05   3.14057E-12     2802.29  1
 8.36103E-03   9.15134E-04   1.10237E-04   7.84682E-05   3.00311E-12     2805.85  0
 8.38103E-03   9.12140E-04   1.08182E-04   7.85802E-05   2.85930E-12     2445.06  0
 8.40103E-03   9.05765E-04   1.04405E-04   7.75337E-05   2.72717E-12     2253.24  0
 8.42103E-03   9.02439E-04   1.01035E-04   7.85987E-05   2.59394E-12     2114.84  0
 8.44103E-03   8.95281E-04   9.76066E-05   8.03904E-05   2.45237E-12     2012.51  0
 8.46103E-03   8.90969E-04   9.30993E-05   8.08992E-05   2.31120E-12     1935.42  0
 8.48103E-03   8.84963E-04   8.86085E-05   8.10398E-05   2.17364E-12     1875.76  0
 8.50103E-03   8.79101E-04   8.43010E-05   8.09630E-05   2.04068E-12     1827.31  0
 8.52103E-03   8.72674E-04   8.00631E-05   8.07189E-05   1.91248E-12     1787.75  0
 8.54103E-03   8.66512E-04   7.62403E-05   8.03425E-05   1.78857E-12     1754.69  0
 8.56103E-03   8.58436E-04   7.26471E-05   7.98613E-05   1.66865E-12     1727.11  0
 8.58103E-03   8.53281E-04   6.82635E-05   7.93069E-05   1.55248E-12     1704.04  0
 8.60103E-03   8.43483E-04   6.37711E-05   7.76042E-05   1.36251E-12     1684.42  0
 8.62103E-03   8.34500E-04   6.02741E-05   8.25537E-05   1.23792E-12     1666.53  0
 8.64103E-03   8.25148E-04   5.76908E-05   8.30117E-05   1.12057E-12     1651.42  0
 8.66103E-03   8.14014E-04   5.39638E-05   8.33186E-05   1.01007E-12     1639.48  0
 8.68103E-03   8.00411E-04   5.11855E-05   8.35354E-05   9.06518E-13     1630.98  0
 8.70103E-03   7.83705E-04   4.84596E-05   8.36944E-05   8.09560E-13     1625.53  0
 8.72103E-03   7.62865E-04   4.55817E-05   8.38105E-05   7.19622E-13     1623.01  0
 8.74103E-03   7.39808E-04   4.33009E-05   8.38902E-05   6.36147E-13     1622.45  0
 8.76103E-03   7.14470E-04   4.05301E-05   8.39268E-05   5.58643E-13     1621.68  0
 8.78103E-03   6.83891E-04   3.84339E-05   8.39314E-05   4.87214E-13     1620.73  0
 8.80103E-03   6.46687E-04   3.55943E-05   8.15898E-05   3.98038E-13     1619.53  0
 8.82103E-03   6.11033E-04   3.36848E-05   8.34512E-05   3.32545E-13     1618.19  0
 8.84103E-03   5.71821E-04   3.17128E-05   8.27617E-05   2.75033E-13     1616.64  0
 8.86103E-03   5.32381E-04   2.92689E-05   7.98120E-05   3.24836E-13     1614.87  1
 8.88103E-03   4.34201E-05   1.05593E-04   4.99316E-05   4.43874E-13     1879.65  1
 8.90103E-03   7.33895E-05   1.08954E-04   5.72716E-05   5.55906E-13     2533.40  1
 8.92103E-03   1.04340E-04   1.09585E-04   6.19279E-05   6.69972E-13     2602.00  1
 8.94103E-03   1.34452E-04   1.09702E-04   6.31495E-05   7.87853E-13     2660.29  1
 8.96103E-03   1.65274E-04   1.09819E-04   6.42921E-05   9.02022E-13     2692.99  1
 8.98103E-03   1.95064E-04   1.09900E-04   6.51561E-05   1.01917E-12     2722.35  1
 9.00103E-03   2.23007E-04   1.09824E-04   6.57144E-05   1.15236E-12     2678.98  1
 9.02103E-03   2.52486E-04   1.09983E-04   6.99430E-05   1.28216E-12     2682.63  1
 9.04103E-03   2.82491E-04   1.10159E-04   7.18255E-05   1.40503E-12     2707.07  1
 9.06103E-03   3.11331E-04   1.10172E-04   7.27046E-05   1.52431E-12     2707.95  1
 9.08103E-03   3.38017E-04   1.10192E-04   7.33365E-05   1.64012E-12     2725.92  1
 9.10103E-03   3.66106E-04   1.10218E-04   7.38895E-05   1.75268E-12     2689.29  1
 9.12103E-03   3.94656E-04   1.10237E-04   7.43672E-05   1.86283E-12     2680.45  1
 9.14103E-03   4.23583E-04   1.10245E-04   7.47942E-05   1.96610E-12     2677.07  1
 9.16103E-03   4.53021E-04   1.10250E-04   7.51794E-05   2.06512E-12     2679.46  1
 9.18103E-03   4.82643E-04   1.10256E-04   7.54687E-05   2.16171E-12     2664.49  1
 9.20103E-03   5.10978E-04   1.10299E-04   7.57186E-05   2.25414E-12     2662.91  1
 9.22103E-03   5.42922E-04   1.10375E-04   7.59873E-05   2.33970E-12     2680.97  1
 9.24103E-03   5.72322E-04   1.10367E-04   7.62094E-05   2.42349E-12     2700.07  1
 9.26103E-03   5.98270E-04   1.10346E-04   7.63966E-05   2.50135E-12     2726.49  1
 9.28103E-03   6.20432E-04   1.10324E-04   7.65731E-05   2.57519E-12     2749.40  1
 9.30103E-03   6.47164E-04   1.10299E-04   7.66917E-05   2.64588E-12     2716.74  1
 9.32103E-03   6.73758E-04   1.10252E-04   7.67873E-05   2.71560E-12     2704.24  1
 9.34103E-03   6.97883E-04   1.10176E-04   7.69293E-05   2.60742E-12     2691.76  0
 9.36103E-03   6.98433E-04   1.08126E-04   7.71155E-05   2.48779E-12     2353.45  0
 9.38103E-03   6.97381E-04   1.04321E-04   7.72311E-05   2.36615E-12     2189.95  0
 9.40103E-03   6.92972E-04   1.00010E-04   7.62928E-05   2.25066E-12     2080.98  0
 9.42103E-03   6.92108E-04   9.65654E-05   7.67970E-05   2.13988E-12     1982.73  0
 9.44103E-03   6.86941E-04   9.26550E-05   7.84510E-05   2.01996E-12     1902.03  0
 9.46104E-03   6.83698E-04   8.80304E-05   7.89337E-05   1.90001E-12     1838.96  0
 9.48104E-03   6.81240E-04   8.34506E-05   7.90434E-05   1.78324E-12     1791.73  0
 9.50104E-03   6.74605E-04   7.88800E-05   7.89603E-05   1.67033E-12     1755.82  0
 9.52104E-03   6.72067E-04   7.46150E-05   7.87544E-05   1.56154E-12     1727.95  0
 9.54104E-03   6.65577E-04   7.07734E-05   7.84576E-05   1.45661E-12     1705.71  0
 9.56104E-03   6.62446E-04   6.76951E-05   7.80966E-05   1.35579E-12     1687.17  0
 9.58104E-03   6.56091E-04   6.35423E-05   7.77047E-05   1.25832E-12     1671.59  0
 9.60104E-03   6.47113E-04   5.92305E-05   7.51972E-05   1.09765E-12     1658.10  0
 9.62104E-03   6.43743E-04   5.63000E-05   8.17265E-05   9.92258E-13     1646.04  0
 9.64104E-03   6.34963E-04   5.32592E-05   8.30250E-05   8.95740E-13     1636.22  0
 9.66104E-03   6.25094E-04   4.98841E-05   8.32211E-05   8.05779E-13     1629.15  0
 9.68104E-03   6.14964E-04   4.78700E-05   8.33683E-05   7.22283E-13     1624.65  0
 9.70104E-03   6.05568E-04   4.47072E-05   8.34658E-05   6.44183E-13     1622.88  0
 9.72104E-03   5.94211E-04   4.29444E-05   8.35161E-05   5.71271E-13     1622.34  0
 9.74104E-03   5.83091E-04   4.00576E-05   8.35201E-05   5.03386E-13     1621.60  0
 9.76104E-03   5.69357E-04   3.82561E-05   8.28326E-05   4.40221E-13     1620.67  0
 9.78104E-03   5.56204E-04   3.57435E-05   8.16360E-05   3.81233E-13     1619.56  0
 9.80104E-03   5.41414E-04   3.33869E-05   8.03961E-05   3.11974E-13     1617.94  0
 9.82104E-03   5.25390E-04   3.13631E-05   7.62220E-05   2.58776E-13     1616.42  0
 9.84104E-03   5.07417E-04   2.92141E-05   7.42606E-05   3.10700E-13     1614.68  1
 9.86104E-03   4.26701E-05   1.05739E-04   4.31966E-05   4.33305E-13     1883.24  1
 9.88104E-03   7.86531E-05   1.09040E-04   5.76681E-05   5.50110E-13     2473.03  1
 9.90104E-03   1.08633E-04   1.09779E-04   6.20309E-05   6.65525E-13     2687.40  1
 9.92104E-03   1.38326E-04   1.09954E-04   6.34653E-05   7.78789E-13     2735.87  1
 9.94104E-03   1.67889E-04   1.10023E-04   6.45247E-05   8.93612E-13     2760.95  1
 9.96104E-03   1.97446E-04   1.10059E-04   6.53710E-05   1.00855E-12     2763.21  1
 9.98104E-03   2.27109E-04   1.10077E-04   6.61261E-05   1.13938E-12     2766.81  1
 1.00010E-02   2.55755E-04   1.09729E-04   6.91423E-05   1.25900E-12     2697.33  1
 1.00210E-02   2.85848E-04   1.09929E-04   7.46053E-05   1.38413E-12     2746.11  1
 1.00410E-02   3.16190E-04   1.10068E-04   7.66851E-05   1.50321E-12     2767.06  1
 1.00610E-02   3.45929E-04   1.10094E-04   7.76416E-05   1.61796E-12     2771.39  1
 1.00810E-02   3.75514E-04   1.10118E-04   7.82220E-05   1.72790E-12     2779.48  1
 1.01010E-02   4.05268E-04   1.10140E-04   7.85838E-05   1.83257E-12     2781.57  1
 1.01210E-02   4.34573E-04   1.10146E-04   7.88833E-05   1.93487E-12     2787.38  1
 1.01410E-02   4.63701E-04   1.10132E-04   7.91505E-05   2.03295E-12     2794.53  1
 1.01610E-02   4.92160E-04   1.10092E-04   7.93264E-05   1.94944E-12     2797.64  0
 1.01810E-02   4.91890E-04   1.08089E-04   7.96115E-05   1.85751E-12     2428.31  0
 1.02010E-02   4.85356E-04   1.04183E-04   7.98599E-05   1.75885E-12     2244.36  0
 1.02210E-02   4.84354E-04   1.00543E-04   8.03920E-05   1.66852E-12     2110.72  0
 1.02410E-02   4.79645E-04   9.74287E-05   8.06345E-05   1.57961E-12     2003.50  0
 1.02610E-02   4.77464E-04   9.29309E-05   8.07632E-05   1.49313E-12     1923.98  0
 1.02810E-02   4.75476E-04   8.85509E-05   8.07683E-05   1.41121E-12     1861.94  0
 1.03010E-02   4.69919E-04   8.42347E-05   8.06857E-05   1.33207E-12     1814.13  0
 1.03210E-02   4.67798E-04   8.00879E-05   8.05078E-05   1.25616E-12     1776.24  0
 1.03410E-02   4.65054E-04   7.64460E-05   8.02429E-05   1.18309E-12     1745.35  0
 1.03610E-02   4.59463E-04   7.27163E-05   7.99120E-05   1.11224E-12     1720.65  0
 1.03810E-02   4.57151E-04   6.83898E-05   7.95261E-05   1.04349E-12     1699.84  0
 1.04010E-02   4.52271E-04   6.44580E-05   7.90994E-05   9.76651E-13     1682.61  0
 1.04210E-02   4.48220E-04   6.10792E-05   7.86589E-05   9.11344E-13     1668.00  0
 1.04410E-02   4.45682E-04   5.79526E-05   7.82385E-05   8.47798E-13     1655.71  0
 1.04610E-02   4.39834E-04   5.42365E-05   7.79607E-05   7.85959E-13     1645.51  0
 1.04810E-02   4.37555E-04   5.16012E-05   7.77550E-05   7.26018E-13     1637.19  0
 1.05010E-02   4.35716E-04   4.85406E-05   7.77135E-05   6.68303E-13     1630.72  0
 1.05210E-02   4.33134E-04   4.58141E-05   7.77510E-05   6.12962E-13     1626.15  0
 1.05410E-02   4.26609E-04   4.34316E-05   7.77894E-05   5.59743E-13     1623.48  0
 1.05610E-02   4.18893E-04   4.08926E-05   7.78161E-05   5.09314E-13     1622.77  0
 1.05810E-02   4.10821E-04   3.87144E-05   7.78289E-05   4.61362E-13     1622.30  0
 1.06010E-02   3.94651E-04   3.69649E-05   7.50230E-05   3.85996E-13     1621.66  0
 1.06210E-02   3.82838E-04   3.44957E-05   8.23569E-05   3.37367E-13     1620.78  0
 1.06410E-02   3.70414E-04   3.31483E-05   8.27486E-05   2.92869E-13     1619.64  0
 1.06610E-02   3.55131E-04   3.09192E-05   8.30181E-05   3.43142E-13     1618.24  1
 1.06810E-02   4.52015E-05   1.05173E-04   4.17473E-05   4.72244E-13     1870.05  1
 1.07010E-02   7.69551E-05   1.08946E-04   5.80142E-05   5.88821E-13     2490.27  1
 1.07210E-02   1.06386E-04   1.09609E-04   6.24039E-05   7.01087E-13     2670.48  1
 1.07410E-02   1.35308E-04   1.09804E-04   6.37352E-05   8.11005E-13     2703.32  1
 1.07610E-02   1.64371E-04   1.09883E-04   6.48460E-05   9.23714E-13     2705.41  1
 1.07810E-02   1.93782E-04   1.09930E-04   6.57096E-05   1.03579E-12     2698.23  1
 1.08010E-02   2.21350E-04   1.09388E-04   6.63190E-05   1.15729E-12     2627.89  1
 1.08210E-02   2.53780E-04   1.09719E-04   6.99369E-05   1.09615E-12     2616.66  0
 1.08410E-02   2.55028E-04   1.07798E-04   7.17039E-05   1.02490E-12     2299.72  0
 1.08610E-02   2.56289E-04   1.03516E-04   7.25081E-05   9.55940E-13     2139.82  0
 1.08810E-02   2.57177E-04   9.94356E-05   7.30352E-05   8.93784E-13     2038.94  0
 1.09010E-02   2.57640E-04   9.53477E-05   7.33729E-05   8.36894E-13     1965.37  0
 1.09210E-02   2.57642E-04   9.16636E-05   7.35659E-05   7.87012E-13     1907.64  0
 1.09410E-02   2.57284E-04   8.75986E-05   7.36243E-05   7.40686E-13     1859.63  0
 1.09610E-02   2.56456E-04   8.29837E-05   7.35539E-05   6.97419E-13     1819.17  0
 1.09810E-02   2.55337E-04   7.85129E-05   7.33581E-05   6.56608E-13     1784.47  0
 1.10010E-02   2.53972E-04   7.41588E-05   7.30519E-05   6.17456E-13     1755.65  0
 1.10210E-02   2.51896E-04   7.03432E-05   7.26413E-05   5.79542E-13     1730.89  0
 1.10410E-02   2.48737E-04   6.71402E-05   7.21461E-05   5.42485E-13     1709.16  0
 1.10610E-02   2.45517E-04   6.31736E-05   7.15926E-05   5.06304E-13     1690.35  0
 1.10810E-02   2.44266E-04   5.94389E-05   7.10053E-05   4.70594E-13     1674.16  0
 1.11010E-02   2.42620E-04   5.67040E-05   7.04139E-05   4.35506E-13     1660.53  0
 1.11210E-02   2.41867E-04   5.34363E-05   6.98443E-05   4.01241E-13     1648.98  0
 1.11410E-02   2.41321E-04   5.02385E-05   6.93797E-05   3.67734E-13     1639.55  0
 1.11610E-02   2.34972E-04   4.79704E-05   6.91352E-05   3.35558E-13     1632.17  0
 1.11810E-02   2.31591E-04   4.47999E-05   6.89927E-05   3.04670E-13     1626.91  0
 1.12010E-02   2.25182E-04   4.30382E-05   6.89815E-05   2.75246E-13     1623.82  0
 1.12210E-02   2.22448E-04   4.02979E-05   6.89829E-05   2.47343E-13     1622.84  0
 1.12410E-02   2.17413E-04   3.84757E-05   6.89867E-05   2.20843E-13     1622.39  0
 1.12610E-02   2.13575E-04   3.63168E-05   6.89863E-05   1.95728E-13     1621.75  0
 1.12810E-02   2.11038E-04   3.41391E-05   6.89751E-05   1.72047E-13     1620.91  0
 1.13010E-02   2.04567E-04   3.27621E-05   6.89459E-05   1.49545E-13     1619.88  0
 1.13210E-02   2.01605E-04   3.01389E-05   6.88919E-05   1.28517E-13     1618.62  0
 1.13410E-02   1.90029E-04   2.86470E-05   6.88058E-05   1.08982E-13     1617.14  0
 1.13610E-02   1.82464E-04   2.71886E-05   6.86806E-05   9.10559E-14     1615.40  0
 1.13810E-02   1.70635E-04   2.47577E-05   6.85018E-05   7.45500E-14     1613.39  0
 1.14010E-02   1.61203E-04   2.34680E-05   6.82620E-05   5.96811E-14     1611.09  0
 1.14210E-02   1.51054E-04   2.18686E-05   6.79514E-05   4.63797E-14     1608.49  0
 1.14411E-02   1.36371E-04   1.97340E-05   6.75367E-05   3.44847E-14     1605.57  0
 1.14611E-02   1.30979E-04   1.84980E-05   6.70076E-05   2.43488E-14     1602.44  0
 1.14811E-02   1.20326E-04   1.70434E-05   6.63105E-05   1.59763E-14     1599.01  0
 1.15011E-02   1.03336E-04   1.46597E-05   6.53163E-05   9.39613E-15     1595.09  0
 1.15211E-02   9.03378E-05   1.32912E-05   5.51855E-05   4.73831E-15     1590.69  0
 1.15411E-02   7.22506E-05   1.09025E-05   4.51051E-05   1.66227E-15     1585.46  0
 1.15611E-02   5.28335E-05   8.53353E-06   3.43047E-05   1.96666E-16     1579.07  0
 1.15811E-02   2.53650E-05   4.52547E-06   1.87592E-05   0.00000E+00     1569.35  0
