# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 5.80101E-03   7.99874E-04   4.05060E-05   1.01628E-04   7.58273E-13     1622.34  0
 5.82101E-03   7.67402E-04   3.85075E-05   1.01175E-04   6.59498E-13     1621.60  0
 5.84101E-03   7.35181E-04   3.62974E-05   9.63209E-05   5.68336E-13     1620.64  0
 5.86101E-03   7.00080E-04   3.40571E-05   9.53156E-05   5.70770E-13     1619.48  1
 5.88101E-03   4.19535E-05   1.04434E-04   4.14313E-05   6.59272E-13     1867.61  1
 5.90101E-03   7.19506E-05   1.09386E-04   6.02551E-05   7.30565E-13     2615.65  1
 5.92101E-03   9.92246E-05   1.10979E-04   6.53788E-05   8.06813E-13     2994.88  1
 5.94101E-03   1.20671E-04   1.11786E-04   7.08568E-05   8.96489E-13     3101.22  1
 5.96101E-03   1.44075E-04   1.12076E-04   7.31085E-05   9.87384E-13     3146.35  1
 5.98101E-03   1.69735E-04   1.12239E-04   7.44292E-05   1.07900E-12     3159.12  1
 6.00101E-03   1.89479E-04   1.12068E-04   7.62661E-05   1.20912E-12     3091.64  1
 6.02101E-03   2.15493E-04   1.12127E-04   8.05330E-05   1.31509E-12     3110.19  1
 6.04101E-03   2.36381E-04   1.12535E-04   8.23908E-05   1.42365E-12     3130.83  1
 6.06101E-03   2.59235E-04   1.12638E-04   8.35354E-05   1.53573E-12     3126.28  1
 6.08101E-03   2.86043E-04   1.12693E-04   8.44771E-05   1.64978E-12     3141.97  1
 6.10101E-03   3.06115E-04   1.12701E-04   8.53180E-05   1.76848E-12     3149.61  1
 6.12101E-03   3.28280E-04   1.12765E-04   8.60882E-05   1.88708E-12     3178.55  1
 6.14101E-03   3.51714E-04   1.12831E-04   8.68213E-05   2.00533E-12     3173.69  1
 6.16101E-03   3.76353E-04   1.12842E-04   8.75266E-05   2.13149E-12     3187.48  1
 6.18101E-03   3.97394E-04   1.12865E-04   9.04083E-05   2.25421E-12     3172.76  1
 6.20101E-03   4.20582E-04   1.12934E-04   9.20724E-05   2.37213E-12     3181.46  1
 6.22101E-03   4.45874E-04   1.12950E-04   9.29274E-05   2.49440E-12     3200.73  1
 6.24101E-03   4.66682E-04   1.12945E-04   9.35439E-05   2.61037E-12     3186.54  1
 6.26101E-03   4.89653E-04   1.13000E-04   9.40426E-05   2.72050E-12     3178.85  1
 6.28101E-03   5.15611E-04   1.13027E-04   9.44757E-05   2.82738E-12     3200.28  1
 6.30101E-03   5.36032E-04   1.13020E-04   9.48771E-05   2.93216E-12     3207.90  1
 6.32101E-03   5.58677E-04   1.13043E-04   9.52597E-05   3.03306E-12     3189.19  1
 6.34101E-03   5.85339E-04   1.13079E-04   9.56099E-05   3.13130E-12     3202.06  1
 6.36101E-03   6.05424E-04   1.13077E-04   9.59605E-05   3.22644E-12     3213.08  1
 6.38101E-03   6.27518E-04   1.13078E-04   9.63190E-05   3.31801E-12     3214.32  1
 6.40101E-03   6.50482E-04   1.13104E-04   9.66424E-05   3.40469E-12     3202.85  1
 6.42101E-03   6.75282E-04   1.13105E-04   9.69373E-05   3.49057E-12     3221.54  1
 6.44101E-03   6.95763E-04   1.13131E-04   9.72035E-05   3.57668E-12     3204.20  1
 6.46101E-03   7.12647E-04   1.13122E-04   9.74905E-05   3.65298E-12     3193.74  1
 6.48101E-03   7.34250E-04   1.13135E-04   9.77285E-05   3.73226E-12     3213.40  1
 6.50101E-03   7.46750E-04   1.13172E-04   9.79714E-05   3.80970E-12     3216.54  1
 6.52101E-03   7.62207E-04   1.13138E-04   9.93741E-05   3.88366E-12     3193.71  1
 6.54101E-03   7.84651E-04   1.13145E-04   1.00065E-04   3.96157E-12     3214.47  1
 6.56101E-03   8.01868E-04   1.13169E-04   1.00562E-04   4.03283E-12     3227.57  1
 6.58101E-03   8.17806E-04   1.13147E-04   1.00950E-04   4.09685E-12     3207.42  1
 6.60101E-03   8.34055E-04   1.13128E-04   1.01259E-04   4.16388E-12     3212.45  1
 6.62101E-03   8.54757E-04   1.13124E-04   1.01495E-04   4.22494E-12     3231.82  1
 6.64101E-03   8.73403E-04   1.13138E-04   1.01827E-04   4.28215E-12     3212.34  1
 6.66101E-03   8.89209E-04   1.13103E-04   1.02123E-04   4.33533E-12     3203.10  1
 6.68101E-03   9.11457E-04   1.13102E-04   1.02355E-04   4.38568E-12     3226.48  1
 6.70101E-03   9.30013E-04   1.13107E-04   1.02593E-04   4.43265E-12     3220.05  1
 6.72101E-03   9.45219E-04   1.13043E-04   1.02822E-04   4.47620E-12     3199.31  1
 6.74101E-03   9.68914E-04   1.13042E-04   1.02982E-04   4.51842E-12     3221.43  1
 6.76101E-03   9.86277E-04   1.12997E-04   1.03121E-04   4.55597E-12     3231.40  1
 6.78102E-03   1.00387E-03   1.12939E-04   1.03307E-04   4.59368E-12     3208.42  1
 6.80102E-03   1.02986E-03   1.12929E-04   1.03421E-04   4.62640E-12     3210.50  1
 6.82102E-03   1.04924E-03   1.12852E-04   1.03513E-04   4.65347E-12     3211.84  1
 6.84102E-03   1.07026E-03   1.12798E-04   1.03657E-04   4.67841E-12     3210.02  1
 6.86102E-03   1.09178E-03   1.12774E-04   1.03736E-04   4.69457E-12     3210.48  1
 6.88102E-03   1.10749E-03   1.12707E-04   1.03803E-04   4.71545E-12     3225.71  1
 6.90102E-03   1.12494E-03   1.12597E-04   1.03880E-04   4.72527E-12     3199.92  1
 6.92102E-03   1.13858E-03   1.12518E-04   1.03935E-04   4.73501E-12     3192.89  1
 6.94102E-03   1.16048E-03   1.12391E-04   1.03952E-04   4.74228E-12     3211.82  1
 6.96102E-03   1.17169E-03   1.12190E-04   1.03960E-04   4.74406E-12     3206.18  1
 6.98102E-03   1.18991E-03   1.12104E-04   1.03976E-04   4.59195E-12     3174.16  0
 7.00102E-03   1.18088E-03   1.09718E-04   1.03521E-04   4.41319E-12     2768.65  0
 7.02102E-03   1.17399E-03   1.07976E-04   1.05424E-04   4.24340E-12     2493.53  0
 7.04102E-03   1.16844E-03   1.04158E-04   1.06889E-04   4.05688E-12     2303.87  0
 7.06102E-03   1.15768E-03   1.00963E-04   1.07476E-04   3.86728E-12     2179.27  0
 7.08102E-03   1.14771E-03   9.79151E-05   1.07814E-04   3.67887E-12     2085.39  0
 7.10102E-03   1.13893E-03   9.37670E-05   1.08021E-04   3.49444E-12     2010.98  0
 7.12102E-03   1.13093E-03   9.02857E-05   1.08135E-04   3.31416E-12     1951.37  0
 7.14102E-03   1.12041E-03   8.75861E-05   1.08161E-04   3.13784E-12     1899.40  0
 7.16102E-03   1.11034E-03   8.35434E-05   1.08107E-04   2.96615E-12     1852.69  0
 7.18102E-03   1.10198E-03   8.00062E-05   1.07982E-04   2.79922E-12     1813.43  0
 7.20102E-03   1.08887E-03   7.74747E-05   1.06959E-04   2.55994E-12     1779.15  0
 7.22102E-03   1.07155E-03   7.36641E-05   1.12194E-04   2.37780E-12     1747.60  0
 7.24102E-03   1.05598E-03   7.04508E-05   1.12593E-04   2.20617E-12     1720.09  0
 7.26102E-03   1.03386E-03   6.79257E-05   1.12743E-04   2.04213E-12     1696.67  0
 7.28102E-03   1.01139E-03   6.44185E-05   1.12772E-04   1.88508E-12     1677.90  0
 7.30102E-03   9.90858E-04   6.21909E-05   1.12762E-04   1.73473E-12     1662.39  0
 7.32102E-03   9.69197E-04   5.88892E-05   1.12831E-04   1.59124E-12     1649.95  0
 7.34102E-03   9.45477E-04   5.63933E-05   1.12875E-04   1.45506E-12     1640.02  0
 7.36102E-03   9.20116E-04   5.36835E-05   1.12874E-04   1.32568E-12     1632.44  0
 7.38102E-03   8.93345E-04   5.11363E-05   1.12847E-04   1.20326E-12     1627.08  0
 7.40102E-03   8.66191E-04   4.85018E-05   1.11587E-04   1.04752E-12     1623.81  0
 7.42102E-03   8.44425E-04   4.59899E-05   1.11496E-04   9.27318E-13     1622.78  0
 7.44102E-03   8.21924E-04   4.37320E-05   1.07207E-04   8.17429E-13     1622.25  0
 7.46102E-03   7.97842E-04   4.15887E-05   1.07459E-04   7.16519E-13     1621.55  0
 7.48102E-03   7.66476E-04   3.91228E-05   1.07716E-04   7.22592E-13     1620.67  1
 7.50102E-03   4.65144E-05   1.05820E-04   4.32773E-05   8.04893E-13     1883.25  1
 7.52102E-03   7.34827E-05   1.10139E-04   6.14572E-05   8.76334E-13     2684.55  1
 7.54102E-03   9.79929E-05   1.11734E-04   6.96114E-05   9.55149E-13     2967.31  1
 7.56102E-03   1.19682E-04   1.12473E-04   7.24343E-05   1.03660E-12     3099.92  1
 7.58102E-03   1.44103E-04   1.12719E-04   7.39641E-05   1.12460E-12     3129.98  1
 7.60102E-03   1.65768E-04   1.12431E-04   7.60655E-05   1.23363E-12     3091.59  1
 7.62102E-03   1.88385E-04   1.12651E-04   8.07580E-05   1.33474E-12     3121.30  1
 7.64102E-03   2.11845E-04   1.12733E-04   8.27627E-05   1.43650E-12     3119.00  1
 7.66102E-03   2.34328E-04   1.12840E-04   8.40251E-05   1.53659E-12     3114.07  1
 7.68102E-03   2.57198E-04   1.12901E-04   8.50930E-05   1.64427E-12     3150.28  1
 7.70102E-03   2.80681E-04   1.12906E-04   8.60523E-05   1.75574E-12     3169.93  1
 7.72102E-03   3.02845E-04   1.12931E-04   8.69588E-05   1.87628E-12     3160.30  1
 7.74102E-03   3.25609E-04   1.12988E-04   9.06581E-05   2.00047E-12     3175.24  1
 7.76102E-03   3.46496E-04   1.12996E-04   9.26218E-05   2.13090E-12     3199.42  1
 7.78102E-03   3.70936E-04   1.12987E-04   9.36912E-05   2.25928E-12     3169.12  1
 7.80102E-03   3.93428E-04   1.13040E-04   9.44769E-05   2.38482E-12     3154.27  1
 7.82102E-03   4.14771E-04   1.13050E-04   9.52003E-05   2.51020E-12     3185.50  1
 7.84102E-03   4.39112E-04   1.13061E-04   9.58754E-05   2.63001E-12     3171.44  1
 7.86102E-03   4.61878E-04   1.13089E-04   9.64896E-05   2.74477E-12     3158.93  1
 7.88102E-03   4.83945E-04   1.13113E-04   9.71088E-05   2.85827E-12     3201.14  1
 7.90102E-03   5.07875E-04   1.13148E-04   9.77231E-05   2.96769E-12     3198.95  1
 7.92102E-03   5.30544E-04   1.13117E-04   9.83416E-05   3.07345E-12     3164.19  1
 7.94102E-03   5.53281E-04   1.13145E-04   1.00546E-04   3.18027E-12     3200.71  1
 7.96102E-03   5.77200E-04   1.13181E-04   1.01533E-04   3.28696E-12     3211.79  1
 7.98102E-03   5.99574E-04   1.13169E-04   1.02349E-04   3.38686E-12     3190.09  1
 8.00102E-03   6.22409E-04   1.13153E-04   1.02982E-04   3.48407E-12     3198.35  1
 8.02102E-03   6.43724E-04   1.13172E-04   1.03358E-04   3.58282E-12     3232.72  1
 8.04102E-03   6.68447E-04   1.13201E-04   1.03597E-04   3.67390E-12     3201.69  1
 8.06102E-03   6.91286E-04   1.13174E-04   1.03782E-04   3.76202E-12     3178.66  1
 8.08102E-03   7.13088E-04   1.13176E-04   1.03854E-04   3.84654E-12     3220.33  1
 8.10102E-03   7.37310E-04   1.13235E-04   1.03888E-04   3.92732E-12     3208.36  1
 8.12102E-03   7.59979E-04   1.13193E-04   1.03888E-04   4.00122E-12     3172.55  1
 8.14102E-03   7.82455E-04   1.13180E-04   1.03838E-04   4.07805E-12     3219.35  1
 8.16103E-03   8.06440E-04   1.13227E-04   1.03752E-04   4.14655E-12     3224.80  1
 8.18103E-03   8.28663E-04   1.13194E-04   1.03650E-04   4.21309E-12     3188.08  1
 8.20103E-03   8.48896E-04   1.13146E-04   1.03615E-04   4.27483E-12     3213.41  1
 8.22103E-03   8.68389E-04   1.13154E-04   1.03595E-04   4.33433E-12     3242.56  1
 8.24103E-03   8.85406E-04   1.13164E-04   1.03564E-04   4.39189E-12     3211.50  1
 8.26103E-03   9.05327E-04   1.13113E-04   1.03511E-04   4.44438E-12     3187.87  1
 8.28103E-03   9.21554E-04   1.13099E-04   1.03416E-04   4.49447E-12     3229.31  1
 8.30103E-03   9.41780E-04   1.13098E-04   1.03344E-04   4.54092E-12     3213.69  1
 8.32103E-03   9.63727E-04   1.13015E-04   1.03304E-04   4.58281E-12     3172.98  1
 8.34103E-03   9.85280E-04   1.12988E-04   1.03231E-04   4.62220E-12     3217.52  1
 8.36103E-03   1.00831E-03   1.12924E-04   1.03156E-04   4.65734E-12     3220.43  1
 8.38103E-03   1.02408E-03   1.12835E-04   1.03162E-04   4.53357E-12     3181.54  0
 8.40103E-03   1.01788E-03   1.11623E-04   1.02807E-04   4.39515E-12     2771.96  0
 8.42103E-03   1.01703E-03   1.09079E-04   1.03018E-04   4.25082E-12     2519.11  0
 8.44103E-03   1.00952E-03   1.07392E-04   1.03233E-04   4.09971E-12     2355.25  0
 8.46103E-03   1.00752E-03   1.03843E-04   1.03347E-04   3.94621E-12     2234.19  0
 8.48103E-03   1.00682E-03   1.01095E-04   1.03385E-04   3.79193E-12     2137.59  0
 8.50103E-03   1.00552E-03   9.81877E-05   1.03398E-04   3.63883E-12     2059.19  0
 8.52103E-03   9.96587E-04   9.46741E-05   1.03376E-04   3.48711E-12     1997.04  0
 8.54103E-03   9.92832E-04   9.24101E-05   1.03276E-04   3.33804E-12     1944.48  0
 8.56103E-03   9.83504E-04   8.86412E-05   1.03101E-04   3.19084E-12     1900.47  0
 8.58103E-03   9.80021E-04   8.55736E-05   1.02855E-04   3.04578E-12     1862.34  0
 8.60103E-03   9.69112E-04   8.27228E-05   1.01171E-04   2.82063E-12     1828.83  0
 8.62103E-03   9.63790E-04   7.93139E-05   1.05891E-04   2.64753E-12     1797.53  0
 8.64103E-03   9.56848E-04   7.69281E-05   1.06225E-04   2.48241E-12     1768.89  0
 8.66103E-03   9.48927E-04   7.37815E-05   1.06297E-04   2.32376E-12     1742.44  0
 8.68103E-03   9.38933E-04   7.11115E-05   1.06241E-04   2.17099E-12     1719.32  0
 8.70103E-03   9.28681E-04   6.85436E-05   1.06091E-04   2.02359E-12     1699.53  0
 8.72103E-03   9.20184E-04   6.58525E-05   1.05866E-04   1.88123E-12     1682.76  0
 8.74103E-03   9.09780E-04   6.34728E-05   1.05596E-04   1.74478E-12     1668.45  0
 8.76103E-03   8.96917E-04   6.08791E-05   1.05313E-04   1.61320E-12     1656.32  0
 8.78103E-03   8.82125E-04   5.85769E-05   1.05050E-04   1.48749E-12     1646.40  0
 8.80103E-03   8.62116E-04   5.56074E-05   1.03614E-04   1.31989E-12     1638.12  0
 8.82103E-03   8.40849E-04   5.34483E-05   1.04066E-04   1.18838E-12     1631.57  0
 8.84103E-03   8.17225E-04   5.11111E-05   1.03534E-04   1.06859E-12     1626.78  0
 8.86103E-03   7.91552E-04   4.87926E-05   1.03104E-04   9.59440E-13     1623.82  0
 8.88103E-03   7.65602E-04   4.69673E-05   1.03110E-04   9.49372E-13     1622.84  1
 8.90103E-03   5.00795E-05   1.05760E-04   4.05593E-05   1.03051E-12     1876.25  1
 8.92103E-03   7.47405E-05   1.10290E-04   6.39256E-05   1.09072E-12     2681.90  1
 8.94103E-03   9.95208E-05   1.11770E-04   6.93745E-05   1.15999E-12     2953.96  1
 8.96103E-03   1.26979E-04   1.12487E-04   7.21000E-05   1.22613E-12     3081.60  1
 8.98103E-03   1.46777E-04   1.12705E-04   7.37883E-05   1.30073E-12     3130.60  1
 9.00103E-03   1.68380E-04   1.12396E-04   7.61016E-05   1.39033E-12     3063.92  1
 9.02103E-03   1.95106E-04   1.12552E-04   8.04525E-05   1.47753E-12     3081.21  1
 9.04103E-03   2.16039E-04   1.12762E-04   8.23780E-05   1.56275E-12     3110.21  1
 9.06103E-03   2.39105E-04   1.12858E-04   8.35684E-05   1.64946E-12     3109.71  1
 9.08103E-03   2.65856E-04   1.12889E-04   8.45820E-05   1.73919E-12     3133.69  1
 9.10103E-03   2.86162E-04   1.12877E-04   8.54831E-05   1.83307E-12     3151.87  1
 9.12103E-03   3.08641E-04   1.12910E-04   8.63245E-05   1.92886E-12     3176.65  1
 9.14103E-03   3.35901E-04   1.12956E-04   8.71277E-05   2.03140E-12     3176.97  1
 9.16103E-03   3.56171E-04   1.12950E-04   9.03257E-05   2.14448E-12     3181.87  1
 9.18103E-03   3.77955E-04   1.12957E-04   9.20182E-05   2.25692E-12     3205.27  1
 9.20103E-03   4.01087E-04   1.13001E-04   9.29440E-05   2.37137E-12     3184.56  1
 9.22103E-03   4.26253E-04   1.13007E-04   9.36841E-05   2.48804E-12     3200.03  1
 9.24103E-03   4.47021E-04   1.13003E-04   9.42437E-05   2.60359E-12     3184.78  1
 9.26103E-03   4.69955E-04   1.13042E-04   9.47181E-05   2.71546E-12     3179.69  1
 9.28103E-03   4.95826E-04   1.13061E-04   9.51724E-05   2.82797E-12     3197.31  1
 9.30103E-03   5.16281E-04   1.13067E-04   9.56130E-05   2.93411E-12     3206.48  1
 9.32103E-03   5.39016E-04   1.13062E-04   9.60459E-05   3.03833E-12     3193.32  1
 9.34103E-03   5.65564E-04   1.13094E-04   9.64467E-05   3.13852E-12     3202.32  1
 9.36103E-03   5.85891E-04   1.13096E-04   9.68152E-05   3.23715E-12     3216.00  1
 9.38103E-03   6.08153E-04   1.13089E-04   9.71687E-05   3.33258E-12     3216.03  1
 9.40103E-03   6.31308E-04   1.13101E-04   9.75077E-05   3.42455E-12     3201.35  1
 9.42103E-03   6.56277E-04   1.13095E-04   9.78479E-05   3.51521E-12     3218.06  1
 9.44103E-03   6.77186E-04   1.13110E-04   9.81357E-05   3.60160E-12     3203.72  1
 9.46104E-03   7.00115E-04   1.13090E-04   9.83924E-05   3.68290E-12     3195.57  1
 9.48104E-03   7.25646E-04   1.13087E-04   9.97230E-05   3.76751E-12     3215.34  1
 9.50104E-03   7.46215E-04   1.13084E-04   1.00442E-04   3.84613E-12     3217.37  1
 9.52104E-03   7.68837E-04   1.13010E-04   1.00932E-04   3.91825E-12     3196.37  1
 9.54104E-03   7.94879E-04   1.12993E-04   1.01296E-04   3.83601E-12     3214.63  0
 9.56104E-03   7.95774E-04   1.12188E-04   1.01597E-04   3.73565E-12     2799.86  0
 9.58104E-03   7.96141E-04   1.09342E-04   1.01863E-04   3.62748E-12     2541.84  0
 9.60104E-03   7.90562E-04   1.06999E-04   1.02217E-04   3.50952E-12     2365.96  0
 9.62104E-03   7.89753E-04   1.03833E-04   1.05139E-04   3.39556E-12     2234.29  0
 9.64104E-03   7.81609E-04   1.01172E-04   1.06555E-04   3.26698E-12     2128.66  0
 9.66104E-03   7.77095E-04   9.82913E-05   1.07060E-04   3.13432E-12     2040.66  0
 9.68104E-03   7.69373E-04   9.49738E-05   1.07282E-04   3.00030E-12     1966.70  0
 9.70104E-03   7.61967E-04   9.27041E-05   1.07373E-04   2.86767E-12     1907.67  0
 9.72104E-03   7.57237E-04   8.89893E-05   1.07369E-04   2.73612E-12     1859.14  0
 9.74104E-03   7.49664E-04   8.63583E-05   1.07292E-04   2.60653E-12     1819.83  0
 9.76104E-03   7.46539E-04   8.33996E-05   1.07152E-04   2.47904E-12     1787.44  0
 9.78104E-03   7.45524E-04   8.01969E-05   1.06965E-04   2.35399E-12     1760.35  0
 9.80104E-03   7.39703E-04   7.76898E-05   1.05836E-04   2.17313E-12     1737.64  0
 9.82104E-03   7.33012E-04   7.43734E-05   1.06472E-04   2.03206E-12     1716.15  0
 9.84104E-03   7.26088E-04   7.21692E-05   1.06562E-04   1.89632E-12     1697.26  0
 9.86104E-03   7.22359E-04   6.89596E-05   1.06868E-04   1.76515E-12     1680.11  0
 9.88104E-03   7.14780E-04   6.66256E-05   1.07070E-04   1.63840E-12     1665.27  0
 9.90104E-03   7.09536E-04   6.37826E-05   1.07173E-04   1.51663E-12     1652.90  0
 9.92104E-03   7.02772E-04   6.14737E-05   1.07186E-04   1.39981E-12     1642.79  0
 9.94104E-03   6.95012E-04   5.88270E-05   1.07117E-04   1.28804E-12     1634.85  0
 9.96104E-03   6.88718E-04   5.66526E-05   1.06983E-04   1.18131E-12     1629.00  0
 9.98104E-03   6.81728E-04   5.40005E-05   1.06838E-04   1.07981E-12     1625.09  0
 1.00010E-02   6.72000E-04   5.16089E-05   1.06207E-04   9.59072E-13     1623.11  0
 1.00210E-02   6.62005E-04   4.90517E-05   1.09712E-04   8.62318E-13     1622.69  0
 1.00410E-02   6.51245E-04   4.76020E-05   1.11402E-04   8.76539E-13     1622.23  1
 1.00610E-02   4.08639E-05   1.06200E-04   4.26087E-05   9.60285E-13     1897.54  1
 1.00810E-02   7.19090E-05   1.09955E-04   6.08098E-05   1.02691E-12     2629.85  1
 1.01010E-02   9.62777E-05   1.11765E-04   6.58248E-05   1.09877E-12     2991.36  1
 1.01210E-02   1.20997E-04   1.12434E-04   7.12037E-05   1.17966E-12     3082.80  1
 1.01410E-02   1.44206E-04   1.12670E-04   7.36685E-05   1.26623E-12     3119.96  1
 1.01610E-02   1.66922E-04   1.12763E-04   7.50602E-05   1.34922E-12     3159.51  1
 1.01810E-02   1.90889E-04   1.12777E-04   7.61651E-05   1.43592E-12     3148.34  1
 1.02010E-02   2.12519E-04   1.12480E-04   7.78539E-05   1.54854E-12     3091.47  1
 1.02210E-02   2.34837E-04   1.12634E-04   8.17257E-05   1.64455E-12     3113.03  1
 1.02410E-02   2.58954E-04   1.12750E-04   8.36116E-05   1.73905E-12     3122.35  1
 1.02610E-02   2.81761E-04   1.12831E-04   8.47995E-05   1.83183E-12     3111.37  1
 1.02810E-02   3.04361E-04   1.12867E-04   8.58157E-05   1.92884E-12     3157.98  1
 1.03010E-02   3.28168E-04   1.12856E-04   8.67426E-05   2.03977E-12     3168.56  1
 1.03210E-02   3.50559E-04   1.12882E-04   9.04108E-05   2.14966E-12     3164.40  1
 1.03410E-02   3.73556E-04   1.12925E-04   9.24331E-05   2.26467E-12     3184.01  1
 1.03610E-02   3.97346E-04   1.12919E-04   9.35290E-05   2.37946E-12     3197.58  1
 1.03810E-02   4.19208E-04   1.12914E-04   9.43821E-05   2.48931E-12     3176.98  1
 1.04010E-02   4.41941E-04   1.12949E-04   9.51178E-05   2.59794E-12     3179.72  1
 1.04210E-02   4.63445E-04   1.12948E-04   9.57928E-05   2.71020E-12     3200.45  1
 1.04410E-02   4.87748E-04   1.12927E-04   9.64118E-05   2.81735E-12     3173.99  1
 1.04610E-02   5.10565E-04   1.12936E-04   9.70002E-05   2.92104E-12     3153.39  1
 1.04810E-02   5.32874E-04   1.12929E-04   9.75688E-05   2.86788E-12     3190.83  0
 1.05010E-02   5.36416E-04   1.11958E-04   9.81628E-05   2.79956E-12     2770.36  0
 1.05210E-02   5.37406E-04   1.09195E-04   1.00471E-04   2.72629E-12     2521.34  0
 1.05410E-02   5.37407E-04   1.07659E-04   1.01522E-04   2.64797E-12     2355.39  0
 1.05610E-02   5.37243E-04   1.04130E-04   1.02116E-04   2.56578E-12     2238.23  0
 1.05810E-02   5.37135E-04   1.01677E-04   1.02708E-04   2.48247E-12     2145.43  0
 1.06010E-02   5.33535E-04   9.82939E-05   1.01964E-04   2.39061E-12     2065.07  0
 1.06210E-02   5.41143E-04   9.49617E-05   1.04667E-04   2.30470E-12     1992.51  0
 1.06410E-02   5.41094E-04   9.26455E-05   1.04340E-04   2.21156E-12     1930.20  0
 1.06610E-02   5.36672E-04   8.89155E-05   1.04376E-04   2.11568E-12     1878.67  0
 1.06810E-02   5.33114E-04   8.61158E-05   1.04400E-04   2.01961E-12     1835.64  0
 1.07010E-02   5.27464E-04   8.32721E-05   1.04285E-04   1.92423E-12     1799.80  0
 1.07210E-02   5.23755E-04   7.99291E-05   1.04030E-04   1.83024E-12     1768.82  0
 1.07410E-02   5.20663E-04   7.77799E-05   1.03649E-04   1.73750E-12     1742.72  0
 1.07610E-02   5.14651E-04   7.42492E-05   1.03155E-04   1.64588E-12     1720.32  0
 1.07810E-02   5.12060E-04   7.20830E-05   1.02588E-04   1.55590E-12     1701.05  0
 1.08010E-02   5.04811E-04   6.86757E-05   1.01511E-04   1.42301E-12     1684.91  0
 1.08210E-02   5.02536E-04   6.63321E-05   1.03080E-04   1.32078E-12     1670.78  0
 1.08410E-02   4.95817E-04   6.37174E-05   1.02505E-04   1.22352E-12     1658.34  0
 1.08610E-02   4.88070E-04   6.15090E-05   1.00955E-04   1.13045E-12     1647.87  0
 1.08810E-02   4.81858E-04   5.89098E-05   9.99441E-05   1.04097E-12     1639.36  0
 1.09010E-02   4.75704E-04   5.69968E-05   9.93672E-05   9.55746E-13     1632.66  0
 1.09210E-02   4.70050E-04   5.42396E-05   9.89086E-05   8.74449E-13     1627.72  0
 1.09410E-02   4.62055E-04   5.26848E-05   9.84939E-05   7.97301E-13     1624.45  0
 1.09610E-02   4.52589E-04   4.97603E-05   9.80891E-05   7.24130E-13     1622.97  0
 1.09810E-02   4.44636E-04   4.81585E-05   9.76578E-05   7.44137E-13     1622.61  1
 1.10010E-02   4.13692E-05   1.03884E-04   3.68523E-05   8.20628E-13     1810.53  1
 1.10210E-02   7.45077E-05   1.09713E-04   5.94888E-05   8.98394E-13     2599.59  1
 1.10410E-02   9.83110E-05   1.11434E-04   6.55308E-05   9.77716E-13     2960.95  1
 1.10610E-02   1.23617E-04   1.12110E-04   6.71806E-05   1.05418E-12     3062.89  1
 1.10810E-02   1.52363E-04   1.12371E-04   6.82293E-05   1.13532E-12     3121.81  1
 1.11010E-02   1.74080E-04   1.12471E-04   6.92972E-05   1.24431E-12     3155.57  1
 1.11210E-02   1.96610E-04   1.12571E-04   7.43154E-05   1.34791E-12     3187.43  1
 1.11410E-02   2.20369E-04   1.12620E-04   7.96423E-05   1.44977E-12     3180.68  1
 1.11610E-02   2.45693E-04   1.12623E-04   8.18135E-05   1.55566E-12     3190.68  1
 1.11810E-02   2.66939E-04   1.12630E-04   8.30082E-05   1.66163E-12     3176.23  1
 1.12010E-02   2.90049E-04   1.12657E-04   8.39499E-05   1.76073E-12     3173.32  1
 1.12210E-02   3.15751E-04   1.12665E-04   8.48043E-05   1.71449E-12     3193.12  0
 1.12410E-02   3.16725E-04   1.11052E-04   8.56079E-05   1.65282E-12     2782.55  0
 1.12610E-02   3.17000E-04   1.08759E-04   8.63345E-05   1.59133E-12     2534.05  0
 1.12810E-02   3.16905E-04   1.06324E-04   8.91341E-05   1.53114E-12     2353.57  0
 1.13010E-02   3.16928E-04   1.03480E-04   9.09136E-05   1.47602E-12     2233.02  0
 1.13210E-02   3.16874E-04   1.00173E-04   9.18442E-05   1.42341E-12     2143.82  0
 1.13410E-02   3.16771E-04   9.77896E-05   9.24228E-05   1.37212E-12     2069.31  0
 1.13610E-02   3.16625E-04   9.40654E-05   9.28255E-05   1.32265E-12     2004.49  0
 1.13810E-02   3.16410E-04   9.10782E-05   9.30998E-05   1.27325E-12     1946.46  0
 1.14010E-02   3.16129E-04   8.82284E-05   9.32589E-05   1.22420E-12     1895.02  0
 1.14210E-02   3.15789E-04   8.48344E-05   9.33161E-05   1.17514E-12     1852.03  0
 1.14411E-02   3.15394E-04   8.25915E-05   9.32743E-05   1.12590E-12     1815.07  0
 1.14611E-02   3.14950E-04   7.89911E-05   9.31452E-05   1.07714E-12     1783.05  0
 1.14811E-02   3.14472E-04   7.64921E-05   9.29320E-05   1.02763E-12     1755.76  0
 1.15011E-02   3.13990E-04   7.35600E-05   9.26560E-05   9.78368E-13     1732.19  0
 1.15211E-02   3.13549E-04   7.06675E-05   9.23204E-05   9.28903E-13     1712.41  0
 1.15411E-02   3.13235E-04   6.82960E-05   9.19435E-05   8.79338E-13     1695.31  0
 1.15611E-02   3.13093E-04   6.53734E-05   9.15462E-05   8.30036E-13     1680.50  0
 1.15811E-02   3.12935E-04   6.31873E-05   9.11430E-05   7.80894E-13     1667.58  0
