# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 5.30100E-03     836.959     748.528     313.256    1063.427     876.205     330.822     293.137     292.967     292.968     293.222
 5.32100E-03     838.492     761.167     320.386    1063.336     877.603     333.733     293.148     292.966     292.968     293.231
 5.34100E-03     839.767     773.283     327.142    1062.986     878.785     336.783     293.159     292.966     292.967     293.241
 5.36100E-03     840.800     784.899     335.358    1062.429     879.777     339.965     293.172     292.965     292.967     293.251
 5.38100E-03     841.605     796.043     345.860    1061.661     880.579     343.271     293.185     292.965     292.966     293.262
 5.40100E-03     846.000     828.076     378.647    1063.301     881.018     348.337     293.200     292.964     292.966     293.274
 5.42100E-03     846.026     838.016     398.382    1063.063     881.502     351.940     293.215     292.964     292.966     293.285
 5.44100E-03     845.919     847.766     419.316    1062.643     881.871     355.643     293.232     292.964     292.965     293.296
 5.46101E-03     845.681     857.311     440.787    1061.994     882.143     359.437     293.250     292.963     292.965     293.308
 5.48101E-03     845.313     866.635     462.317    1061.141     882.329     363.313     293.269     292.963     292.964     293.321
 5.50101E-03     844.821     875.727     483.567    1060.109     882.435     367.266     293.289     292.962     292.964     293.333
 5.52101E-03     844.210     884.576     504.327    1058.918     882.469     371.286     293.311     292.962     292.963     293.346
 5.54101E-03     843.484     893.174     524.474    1057.603     882.435     375.366     293.335     292.961     292.963     293.359
 5.56101E-03     842.650     901.515     543.935    1056.193     882.339     379.501     293.361     292.961     292.962     293.373
 5.58101E-03     841.713     909.597     562.670    1054.707     882.184     383.682     293.388     292.960     292.962     293.387
 5.60101E-03     841.539     924.007     593.092    1054.170     881.930     388.650     293.431     292.960     292.961     293.402
 5.62101E-03     840.367     931.705     610.905    1052.959     881.677     392.923     293.463     292.960     292.961     293.417
 5.64101E-03     839.136     939.215     628.117    1051.704     881.388     397.223     293.498     292.959     292.961     293.432
 5.66101E-03     837.845     946.505     644.724    1050.377     881.067     401.546     293.535     292.959     292.960     293.448
 5.68101E-03     836.498     953.559     660.730    1048.978     880.719     405.884     293.575     292.958     292.960     293.464
 5.70101E-03     835.095     960.356     676.141    1047.511     880.345     410.235     293.619     292.958     292.959     293.481
 5.72101E-03     833.637     966.880     690.964    1045.983     879.946     414.593     293.665     292.957     292.959     293.498
 5.74101E-03     832.127     973.106     705.212    1044.398     879.524     418.954     293.715     292.957     292.959     293.515
 5.76101E-03     830.566     979.022     718.898    1042.756     879.079     423.314     293.768     292.957     292.958     293.533
 5.78101E-03     828.957     984.620     732.037    1041.057     878.612     427.670     293.825     292.956     292.958     293.552
 5.80101E-03     827.622     994.001     752.705    1040.085     878.102     432.617     293.891     292.956     292.958     293.571
 5.82101E-03     825.922     999.026     765.246    1038.619     877.593     436.961     293.957     292.955     292.957     293.590
 5.84101E-03     824.195    1003.785     777.405    1037.061     877.065     441.290     294.027     292.955     292.957     293.610
 5.86101E-03     822.437    1008.264     790.093    1035.373     876.518     445.602     294.101     292.955     292.956     293.631
 5.88101E-03     820.649    1012.456     806.517    1033.593     875.956     449.893     294.180     292.954     292.956     293.651
 5.90101E-03     818.829    1016.358     823.504    1031.687     875.370     454.161     294.264     292.954     292.956     293.673
 5.92101E-03     816.980    1019.969     839.151    1029.688     874.763     458.405     294.353     292.953     292.955     293.694
 5.94101E-03     815.101    1023.292     854.760    1027.579     874.130     462.621     294.448     292.953     292.955     293.717
 5.96101E-03     813.194    1026.328     870.404    1025.354     873.463     466.809     294.547     292.952     292.954     293.740
 5.98101E-03     811.261    1029.085     885.987    1023.042     872.767     470.966     294.653     292.952     292.954     293.763
 6.00101E-03     809.526    1034.058     905.590    1021.564     872.087     475.426     294.768     292.952     292.953     293.787
 6.02101E-03     807.624    1036.533     922.501    1019.769     871.323     479.524     294.886     292.951     292.953     293.812
 6.04101E-03     805.730    1038.854     939.710    1017.832     870.535     483.587     295.009     292.951     292.952     293.837
 6.06101E-03     803.836    1040.987     957.012    1015.707     869.716     487.613     295.139     292.950     292.952     293.863
 6.08101E-03     801.934    1042.912     974.218    1013.420     868.866     491.602     295.275     292.950     292.952     293.889
 6.10101E-03     800.023    1044.617     991.162    1011.007     867.986     495.551     295.418     292.949     292.951     293.916
 6.12101E-03     798.097    1046.098    1007.710    1008.495     867.076     499.460     295.567     292.948     292.951     293.944
 6.14101E-03     796.156    1047.353    1023.766    1005.885     866.125     503.329     295.724     292.948     292.950     293.972
 6.16101E-03     794.199    1048.386    1039.257    1003.188     865.132     507.156     295.887     292.948     292.950     294.001
 6.18101E-03     792.224    1049.204    1054.111    1000.472     864.116     510.941     296.057     292.947     292.949     294.030
 6.20101E-03     790.042    1049.815    1068.258     997.703     863.059     514.682     296.234     292.947     292.949     294.061
 6.22101E-03     788.036    1050.227    1081.738     994.894     861.966     518.380     296.418     292.946     292.948     294.091
 6.24101E-03     786.013    1050.452    1094.499     992.089     860.851     522.033     296.610     292.945     292.947     294.123
 6.26101E-03     783.973    1050.500    1106.543     989.257     859.701     525.642     296.809     292.945     292.947     294.155
 6.28101E-03     781.917    1050.382    1117.878     986.417     858.523     529.205     297.015     292.944     292.946     294.188
 6.30101E-03     779.847    1050.107    1128.515     983.594     857.328     532.722     297.228     292.944     292.946     294.222
 6.32101E-03     777.766    1049.688    1138.477     980.791     856.125     536.193     297.449     292.943     292.945     294.256
 6.34101E-03     775.676    1049.133    1147.790     978.230     855.070     539.772     297.678     292.943     292.945     294.291
 6.36101E-03     773.578    1048.473    1156.481     977.248     855.139     562.987     297.914     292.942     292.944     294.327
 6.38101E-03     771.475    1048.231    1164.575     983.641     860.576    1083.654     298.158     292.942     292.944     294.364
 6.40101E-03     769.372    1050.332    1172.033    1007.445     878.790    2140.373     298.409     292.941     292.943     294.401
 6.42101E-03     767.256    1053.708    1179.026    1047.097     907.802    2791.638     298.668     292.941     292.943     294.440
 6.44101E-03     765.139    1057.401    1185.502    1092.088     940.452    2724.927     298.935     292.940     292.942     294.479
 6.46101E-03     763.022    1062.332    1191.493    1136.549     973.046    2593.162     299.209     292.940     292.942     294.518
 6.48101E-03     760.906    1068.557    1197.022    1178.308    1003.219    2487.744     299.491     292.939     292.941     294.559
 6.50101E-03     758.792    1075.956    1202.104    1215.817    1029.889    2399.816     299.782     292.938     292.940     294.600
 6.52101E-03     756.680    1088.093    1206.754    1247.990    1052.909    2316.340     300.082     292.938     292.940     294.641
 6.54101E-03     754.572    1105.130    1210.991    1274.333    1072.499    2232.835     300.392     292.937     292.939     294.684
 6.56101E-03     752.469    1124.727    1214.825    1295.166    1089.027    2157.203     300.716     292.936     292.939     294.728
 6.58101E-03     750.371    1145.350    1218.261    1312.026    1102.890    2093.718     301.054     292.936     292.938     294.772
 6.60101E-03     748.273    1166.172    1221.195    1325.955    1114.461    2041.399     301.409     292.935     292.937     294.818
 6.62101E-03     746.189    1186.542    1223.886    1338.012    1124.078    1997.844     301.786     292.935     292.937     294.864
 6.64101E-03     744.112    1206.181    1226.176    1348.569    1132.040    1961.043     302.189     292.934     292.936     294.911
 6.66101E-03     742.043    1224.872    1228.073    1357.495    1138.601    1929.032     302.622     292.934     292.936     294.959
 6.68101E-03     739.983    1242.490    1229.579    1364.850    1143.979    1900.721     303.091     292.933     292.935     295.007
 6.70101E-03     737.932    1258.990    1230.693    1370.737    1148.359    1874.978     303.601     292.933     292.935     295.057
 6.72101E-03     735.891    1286.211    1231.419    1375.253    1151.892    1850.472     304.159     292.932     292.934     295.107
 6.74101E-03     733.862    1317.472    1231.766    1378.490    1154.701    1826.041     304.770     292.932     292.934     295.159
 6.76101E-03     731.843    1345.479    1231.739    1380.573    1156.888    1801.807     305.439     292.931     292.933     295.211
 6.78102E-03     729.836    1371.131    1231.343    1381.552    1158.537    1778.662     306.172     292.931     292.933     295.264
 6.80102E-03     727.819    1393.528    1229.340    1381.465    1159.692    1757.153     306.976     292.930     292.932     295.318
 6.82102E-03     725.838    1412.648    1228.331    1380.736    1160.431    1737.532     307.852     292.930     292.932     295.373
 6.84102E-03     723.870    1428.565    1226.978    1379.618    1160.801    1719.897     308.807     292.929     292.931     295.429
 6.86102E-03     721.918    1441.739    1225.302    1378.235    1160.827    1704.040     309.842     292.929     292.931     295.486
 6.88102E-03     720.007    1452.636    1223.322    1376.493    1160.556    1689.879     310.962     292.928     292.930     295.543
 6.90102E-03     718.674    1461.665    1221.046    1374.238    1160.046    1677.363     312.168     292.928     292.930     295.602
 6.92102E-03     720.159    1469.160    1218.492    1371.822    1159.300    1666.335     313.462     292.927     292.929     295.662
 6.94102E-03     723.221    1475.397    1215.677    1369.392    1158.344    1656.686     314.845     292.927     292.928     295.722
 6.96102E-03     726.859    1480.613    1212.621    1367.104    1157.221    1648.294     316.316     292.926     292.928     295.784
 6.98102E-03     732.153    1485.116    1209.358    1364.704    1155.910    1641.168     317.877     292.926     292.927     295.846
 7.00102E-03     747.246    1488.057    1198.110    1364.688    1154.391    1634.786     319.891     292.926     292.927     295.912
 7.02102E-03     758.130    1493.348    1189.832    1362.790    1152.837    1629.771     321.646     292.925     292.927     295.976
 7.04102E-03     770.115    1497.892    1181.929    1360.329    1151.208    1626.041     323.487     292.925     292.926     296.041
 7.06102E-03     782.825    1501.772    1174.427    1357.610    1149.513    1623.620     325.410     292.925     292.926     296.108
 7.08102E-03     795.957    1505.068    1167.292    1354.758    1147.759    1622.650     327.414     292.924     292.925     296.175
 7.10102E-03     809.277    1507.850    1160.472    1351.790    1145.951    1622.043     329.495     292.924     292.925     296.243
 7.12102E-03     822.602    1510.179    1153.920    1348.704    1144.104    1621.277     331.650     292.924     292.924     296.313
 7.14102E-03     835.792    1512.107    1147.593    1345.552    1142.219    1620.360     333.877     292.923     292.924     296.383
 7.16102E-03     848.745    1513.676    1141.454    1342.316    1140.305    1619.302     336.173     292.923     292.924     296.454
 7.18102E-03     861.384    1514.927    1135.475    1339.014    1138.365    1618.112     338.534     292.923     292.923     296.526
 7.20102E-03     881.776    1566.843    1132.945    1348.534    1136.402    1616.741     341.000     292.922     292.923     296.600
 7.22102E-03     898.911    1569.419    1129.850    1351.625    1134.491    1615.250     343.483     292.922     292.922     296.674
 7.24102E-03     916.212    1571.398    1126.272    1351.740    1132.626    1613.617     346.021     292.922     292.922     296.749
 7.26102E-03     933.349    1572.655    1122.294    1350.434    1130.810    1611.827     348.611     292.922     292.921     296.826
 7.28102E-03     950.090    1573.195    1117.993    1348.391    1129.031    1609.883     351.249     292.922     292.921     296.903
 7.30102E-03     966.273    1573.092    1113.437    1345.895    1127.277    1607.800     353.932     292.921     292.921     296.981
 7.32102E-03     981.793    1572.395    1108.683    1343.147    1125.540    1605.560     356.657     292.921     292.920     297.061
 7.34102E-03     996.582    1570.951    1103.778    1340.238    1123.810    1603.143     359.420     292.921     292.920     297.141
 7.36102E-03    1010.598    1568.880    1098.765    1337.215    1122.083    1600.564     362.219     292.921     292.919     297.222
 7.38102E-03    1023.822    1566.482    1093.674    1334.121    1120.353    1597.784     365.050     292.921     292.919     297.305
 7.40102E-03    1076.146    1521.585    1085.974    1327.993    1118.482    1594.477     368.325     292.921     292.919     297.389
 7.42102E-03    1111.226    1495.267    1081.125    1323.556    1116.740    1591.142     371.221     292.921     292.918     297.473
 7.44102E-03    1141.235    1478.609    1076.294    1319.657    1114.991    1587.332     374.140     292.921     292.918     297.559
 7.46102E-03    1166.257    1464.913    1071.477    1315.832    1113.236    1582.861     377.081     292.921     292.918     297.645
 7.48102E-03    1186.818    1453.458    1066.672    1311.927    1111.459    1577.524     380.040     292.921     292.917     297.733
 7.50102E-03    1203.577    1443.315    1061.883    1308.039    1109.719    1569.842     383.016     292.921     292.917     297.821
 7.52102E-03    1217.087    1433.663    1057.114    1304.055    1107.974    1557.987     386.005     292.921     292.916     297.911
 7.54102E-03    1227.826    1424.048    1052.363    1299.911    1106.205    1533.885     389.006     292.921     292.916     298.001
 7.56102E-03    1236.200    1414.812    1047.638    1295.684    1104.449    1508.786     392.016     292.921     292.916     298.093
 7.58102E-03    1242.516    1405.529    1042.938    1291.292    1102.671    1487.815     395.034     292.921     292.915     298.186
 7.60102E-03    1231.686    1389.926    1027.390    1292.844    1100.540    1468.296     399.148     292.921     292.915     298.283
 7.62102E-03    1229.746    1377.593    1020.124    1289.367    1098.739    1452.251     402.188     292.921     292.914     298.378
 7.64102E-03    1226.248    1366.516    1013.124    1284.930    1096.947    1437.721     405.229     292.921     292.914     298.474
 7.66102E-03    1221.706    1356.332    1006.449    1280.075    1095.139    1424.024     408.270     292.921     292.913     298.571
 7.68102E-03    1216.438    1346.949    1000.106    1275.052    1093.314    1411.132     411.309     292.921     292.913     298.669
 7.70102E-03    1210.559    1338.086     994.070    1269.926    1091.452    1398.770     414.343     292.921     292.912     298.768
 7.72102E-03    1204.337    1329.943     988.329    1264.838    1089.579    1387.326     417.373     292.921     292.912     298.868
 7.74102E-03    1197.758    1322.151     982.848    1259.742    1087.664    1376.339     420.395     292.922     292.911     298.970
 7.76102E-03    1190.844    1314.567     977.598    1254.628    1085.694    1365.645     423.410     292.922     292.911     299.072
 7.78102E-03    1183.917    1307.656     972.574    1249.676    1083.734    1355.934     426.414     292.922     292.910     299.176
 7.80102E-03    1176.656    1300.794     967.808    1244.704    1081.709    1346.331     429.408     292.922     292.910     299.280
 7.82102E-03    1169.334    1294.071     963.192    1239.758    1079.636    1336.974     432.391     292.923     292.909     299.386
 7.84102E-03    1162.080    1287.783     958.745    1234.946    1077.566    1328.279     435.416     292.923     292.909     299.493
 7.86102E-03    1154.736    1281.520     954.433    1230.141    1075.442    1319.680     447.631     292.923     292.908     299.601
 7.88102E-03    1147.427    1275.490     950.245    1225.419    1073.305    1311.466     819.352     292.924     292.908     299.710
 7.90102E-03    1140.216    1269.746     946.175    1220.818    1071.180    1303.698    2061.612     292.925     292.908     299.821
 7.92102E-03    1133.040    1264.084     942.206    1216.263    1069.025    1296.101    2981.571     292.926     292.908     299.933
 7.94102E-03    1125.936    1258.540     938.330    1211.760    1066.840    1288.764    2971.401     292.927     292.908     300.046
 7.96102E-03    1118.944    1253.170     934.543    1207.340    1064.648    1281.741    2769.257     292.927     292.907     300.159
 7.98102E-03    1112.082    1247.974     930.840    1203.011    1062.461    1275.039    2582.595     292.928     292.906     300.274
 8.00102E-03    1105.265    1242.783     927.237    1198.709    1060.250    1268.442    2441.337     292.928     292.906     300.389
 8.02102E-03    1098.536    1237.664     923.664    1194.463    1058.034    1262.058    2336.909     292.929     292.905     300.506
 8.04102E-03    1091.987    1232.804     920.161    1190.348    1055.860    1256.147    2254.304     292.930     292.904     300.624
 8.06102E-03    1085.462    1227.871     916.712    1186.241    1053.663    1250.297    2184.870     292.931     292.904     300.743
 8.08102E-03    1079.057    1223.092     913.319    1182.227    1051.498    1244.800    2124.983     292.932     292.903     300.863
 8.10102E-03    1072.810    1218.510     909.984    1178.331    1049.380    1239.714    2072.734     292.933     292.903     300.985
 8.12102E-03    1066.659    1213.990     906.701    1174.507    1047.288    1234.876    2026.830     292.935     292.902     301.107
 8.14102E-03    1060.644    1209.621     903.471    1170.791    1045.246    1230.383    1986.459     292.936     292.902     301.231
 8.16103E-03    1054.746    1205.360     900.291    1167.170    1043.250    1226.177    1950.502     292.938     292.901     301.356
 8.18103E-03    1048.987    1201.250     897.161    1163.664    1041.313    1222.293    1918.046     292.939     292.901     301.482
 8.20103E-03    1043.294    1197.168     894.105    1160.222    1039.410    1218.588    1888.091     292.941     292.900     301.609
 8.22103E-03    1037.743    1193.168     891.048    1156.867    1037.557    1215.104    1860.120     292.943     292.900     301.737
 8.24103E-03    1032.327    1189.396     888.037    1153.654    1035.785    1211.969    1834.001     292.945     292.899     301.866
 8.26103E-03    1026.927    1185.601     885.060    1150.489    1034.044    1208.932    1809.390     292.947     292.899     301.997
 8.28103E-03    1021.612    1181.953     882.121    1147.431    1032.367    1206.133    1786.412     292.949     292.898     302.129
 8.30103E-03    1016.411    1178.484     879.223    1144.493    1030.762    1203.588    1765.081     292.952     292.898     302.261
 8.32103E-03    1011.297    1175.121     876.364    1141.651    1029.214    1201.222    1745.368     292.954     292.897     302.395
 8.34103E-03    1006.257    1171.833     873.540    1138.890    1027.716    1198.992    1727.226     292.957     292.897     302.530
 8.36103E-03    1001.302    1168.652     870.751    1136.219    1026.272    1196.910    1710.696     292.960     292.896     302.666
 8.38103E-03     996.335    1165.390     867.980    1133.575    1024.850    1194.767    1695.840     292.963     292.896     302.804
 8.40103E-03     991.241    1162.230     865.274    1130.875    1023.474    1192.751    1681.765     292.967     292.895     302.942
 8.42103E-03     986.571    1159.219     862.565    1128.375    1022.153    1190.869    1669.521     292.971     292.895     303.082
 8.44103E-03     981.963    1156.323     859.871    1125.969    1020.879    1189.100    1658.936     292.975     292.894     303.222
 8.46103E-03     977.423    1153.535     857.199    1123.643    1019.649    1187.428    1649.767     292.979     292.894     303.364
 8.48103E-03     972.950    1150.842     854.553    1121.390    1018.460    1185.837    1641.864     292.983     292.893     303.507
 8.50103E-03     968.546    1148.239     851.933    1119.206    1017.310    1184.314    1635.218     292.987     292.893     303.651
 8.52103E-03     964.218    1145.733     849.341    1117.090    1016.195    1182.856    1629.885     292.992     292.892     303.796
 8.54103E-03     959.962    1143.305     846.778    1115.037    1015.114    1181.445    1625.888     292.997     292.892     303.943
 8.56103E-03     955.782    1140.959     844.243    1113.044    1014.063    1180.078    1623.428     293.002     292.892     304.090
 8.58103E-03     951.676    1138.682     841.736    1111.107    1013.040    1178.744    1622.384     293.007     292.891     304.239
 8.60103E-03     946.855    1136.399     837.322    1110.737    1012.042    1177.471    1621.553     293.017     292.891     304.392
 8.62103E-03     946.123    1134.319     835.472    1108.746    1011.071    1176.312    1620.555     293.024     292.890     304.542
 8.64103E-03     944.610    1132.307     833.486    1106.885    1010.122    1175.316    1619.400     293.030     292.890     304.694
 8.66103E-03     942.602    1130.356     831.440    1105.110    1009.193    1174.500    1618.084     293.037     292.890     304.847
 8.68103E-03     940.256    1128.458     829.366    1103.398    1008.280    1173.854    1616.623     293.045     292.889     305.000
 8.70103E-03     937.674    1126.609     827.282    1101.740    1007.384    1173.355    1615.029     293.052     292.889     305.155
 8.72103E-03     934.929    1124.819     825.202    1100.134    1006.504    1172.973    1613.309     293.061     292.888     305.311
 8.74103E-03     932.063    1123.080     823.130    1098.576    1005.639    1172.676    1611.460     293.069     292.888     305.469
 8.76103E-03     929.110    1121.395     821.070    1097.065    1004.789    1172.436    1609.485     293.079     292.887     305.627
 8.78103E-03     926.098    1119.761     819.026    1095.598    1003.953    1172.229    1607.359     293.089     292.887     305.786
 8.80103E-03     913.062    1118.041     815.149    1096.499    1003.153    1172.605    1604.900     293.100     292.887     305.947
 8.82103E-03     904.883    1116.328     812.632    1095.370    1002.355    1172.414    1602.432     293.111     292.887     306.109
 8.84103E-03     898.663    1114.652     810.374    1094.080    1001.573    1172.234    1599.712     293.122     292.886     306.271
 8.86103E-03     893.603    1113.042     808.254    1092.782    1000.808    1172.050    1596.792     293.135     292.886     306.435
 8.88103E-03     889.217    1111.470     806.202    1091.496    1000.056    1171.839    1593.604     293.148     292.885     306.600
 8.90103E-03     885.391    1110.017     804.221    1090.249     999.323    1171.605    1590.105     293.162     292.885     306.765
 8.92103E-03     881.928    1108.643     802.293    1089.039     998.605    1171.337    1586.092     293.177     292.885     306.932
 8.94103E-03     878.668    1107.304     800.395    1087.852     997.896    1171.017    1581.611     293.193     292.884     307.099
 8.96103E-03     875.580    1106.010     798.531    1086.692     997.197    1170.644    1576.255     293.210     292.884     307.268
 8.98103E-03     872.685    1104.787     796.714    1085.571     996.513    1170.230    1569.370     293.228     292.884     307.438
 9.00103E-03     868.782    1103.675     793.698    1084.561     995.887    1169.917    1557.494     293.254     292.883     307.610
 9.02103E-03     866.087    1102.477     792.178    1083.472     995.212    1169.434    1540.754     293.275     292.883     307.782
 9.04103E-03     863.581    1101.343     790.715    1082.414     994.550    1168.978    1520.700     293.297     292.882     307.954
 9.06103E-03     861.130    1100.224     789.259    1081.372     993.892    1168.524    1500.364     293.320     292.882     308.128
 9.08103E-03     858.721    1099.126     787.804    1080.348     993.241    1168.062    1481.729     293.345     292.882     308.303
 9.10103E-03     856.358    1098.057     786.355    1079.345     992.596    1167.578    1464.969     293.371     292.881     308.478
 9.12103E-03     854.023    1097.008     784.909    1078.359     991.959    1167.050    1449.656     293.399     292.881     308.655
 9.14103E-03     851.701    1095.970     783.465    1077.386     991.326    1166.462    1435.437     293.429     292.880     308.832
 9.16103E-03     849.397    1094.945     782.025    1076.426     990.701    1165.806    1422.187     293.460     292.880     309.011
 9.18103E-03     847.174    1093.985     780.614    1075.509     990.106    1165.126    1410.318     293.494     292.880     309.191
 9.20103E-03     844.824    1092.989     779.236    1074.575     989.493    1164.324    1398.571     293.530     292.880     309.371
 9.22103E-03     842.514    1091.990     777.830    1073.641     988.878    1163.432    1387.451     293.568     292.880     309.553
 9.24103E-03     840.320    1091.023     776.459    1072.722     988.271    1162.493    1377.401     293.606     292.879     309.735
 9.26103E-03     838.127    1090.034     775.092    1071.796     987.659    1161.450    1367.554     293.648     292.879     309.919
 9.28103E-03     835.970    1089.046     773.744    1070.871     987.049    1160.334    1358.288     293.691     292.878     310.103
 9.30103E-03     833.870    1088.072     772.422    1069.953     986.445    1159.171    1349.805     293.737     292.878     310.288
 9.32103E-03     831.786    1087.086     771.114    1069.029     985.838    1157.931    1341.785     293.785     292.877     310.474
 9.34103E-03     829.729    1086.094     769.826    1068.101     985.230    1156.627    1334.325     293.836     292.877     310.661
 9.36103E-03     827.711    1085.105     768.561    1067.172     984.623    1155.279    1327.500     293.889     292.876     310.849
 9.38103E-03     825.734    1084.116     767.320    1066.242     984.017    1153.892    1321.282     293.946     292.876     311.038
 9.40103E-03     823.752    1083.092     766.881    1065.292     983.400    1152.411    1315.310     294.006     292.875     311.228
 9.42103E-03     821.764    1082.053     766.079    1064.333     982.780    1150.874    1309.748     294.069     292.875     311.419
 9.44103E-03     819.852    1081.037     765.216    1063.379     982.163    1149.349    1304.896     294.136     292.875     311.610
 9.46104E-03     817.926    1079.984     764.293    1062.403     981.534    1147.739    1300.232     294.207     292.874     311.803
 9.48104E-03     816.026    1078.918     763.335    1061.418     980.900    1146.092    1296.039     294.284     292.874     311.996
 9.50104E-03     814.185    1077.868     762.365    1060.434     980.267    1144.459    1292.388     294.366     292.873     312.191
 9.52104E-03     812.352    1076.795     761.380    1059.435     979.624    1142.778    1288.914     294.455     292.873     312.386
 9.54104E-03     810.458    1075.640     760.366    1058.400     978.962    1140.947    1285.064     294.551     292.872     312.582
 9.56104E-03     808.592    1074.478     759.349    1057.351     978.292    1139.099    1281.522     294.656     292.872     312.779
 9.58104E-03     806.754    1073.309     758.334    1056.291     977.615    1137.239    1278.258     294.770     292.872     312.977
 9.60104E-03     804.427    1072.207     755.578    1055.288     976.957    1135.432    1275.198     294.922     292.871     313.175
 9.62104E-03     802.420    1071.011     753.955    1054.197     976.263    1133.532    1272.432     295.063     292.871     313.374
 9.64104E-03     800.436    1069.814     752.491    1053.097     975.561    1131.635    1269.912     295.218     292.871     313.575
 9.66104E-03     798.489    1068.601     751.151    1051.985     974.852    1129.720    1267.581     295.390     292.870     313.776
 9.68104E-03     796.597    1067.386     749.911    1050.865     974.135    1127.812    1265.438     295.578     292.870     313.978
 9.70104E-03     794.752    1066.163     748.748    1049.736     973.412    1125.904    1263.443     295.786     292.869     314.181
 9.72104E-03     792.952    1064.935     747.642    1048.600     972.681    1123.997    1261.571     296.015     292.869     314.384
 9.74104E-03     791.187    1063.697     746.580    1047.455     971.943    1122.089    1259.795     296.267     292.869     314.589
 9.76104E-03     789.458    1062.454     745.554    1046.304     971.199    1120.186    1258.103     296.542     292.868     314.794
 9.78104E-03     787.757    1061.204     744.555    1045.146     970.448    1118.285    1256.472     296.844     292.868     315.000
 9.80104E-03     785.806    1059.955     743.062    1043.990     969.695    1116.398    1255.305     297.204     292.868     315.207
 9.82104E-03     783.846    1058.692     741.890    1042.818     968.931    1114.510    1254.748     297.564     292.867     315.415
 9.84104E-03     781.945    1057.422     740.829    1041.641     968.160    1112.627    1254.714     297.954     292.867     315.624
 9.86104E-03     780.114    1056.152     739.813    1040.460     967.385    1110.757    1255.017     298.374     292.867     315.833
 9.88104E-03     778.342    1054.878     738.822    1039.276     966.605    1108.895    1255.501     298.828     292.866     316.043
 9.90104E-03     776.623    1053.599     737.848    1038.089     965.820    1107.041    1256.046     299.314     292.866     316.254
 9.92104E-03     774.948    1052.318     736.890    1036.898     965.031    1105.197    1256.570     299.834     292.866     316.465
 9.94104E-03     773.311    1051.033     735.946    1035.704     964.237    1103.364    1257.023     300.389     292.865     316.678
 9.96104E-03     771.708    1049.747     735.017    1034.509     963.440    1101.543    1257.374     300.979     292.865     316.891
 9.98104E-03     770.136    1048.459     734.101    1033.312     962.638    1099.734    1257.608     301.605     292.865     317.105
 1.00010E-02     768.358    1047.194     733.165    1032.134     961.839    1097.926    1258.459     302.308     292.864     317.319
 1.00210E-02     766.770    1045.905     732.117    1030.934     961.030    1096.142    1259.321     303.008     292.864     317.534
 1.00410E-02     765.177    1044.584     731.151    1029.726     960.215    1094.327    1260.318     303.745     292.864     317.750
 1.00610E-02     763.672    1043.333     730.253    1028.537     959.409    1092.629    1261.201     304.518     292.863     317.967
 1.00810E-02     762.157    1042.043     729.353    1027.336     958.593    1090.891    1261.946     305.327     292.863     318.185
 1.01010E-02     760.698    1040.790     728.478    1026.150     957.783    1089.218    1262.458     306.171     292.863     318.403
 1.01210E-02     759.257    1039.536     727.608    1024.964     956.971    1087.558    1262.737     307.052     292.863     318.621
 1.01410E-02     757.810    1038.254     726.729    1023.771     956.152    1085.872    1262.770     307.967     292.862     318.841
 1.01610E-02     756.398    1036.993     725.864    1022.586     955.336    1084.229    1262.583     308.917     292.862     319.061
 1.01810E-02     755.019    1035.751     725.013    1021.412     954.524    1082.625    1262.201     309.902     292.862     319.282
 1.02010E-02     752.226    1034.584     722.055    1020.306     953.708    1081.008    1261.860     311.351     292.861     319.499
 1.02210E-02     750.550    1033.315     720.602    1019.123     952.887    1079.398    1261.062     319.695     292.861     319.721
 1.02410E-02     748.908    1032.097     719.228    1017.969     952.088    1077.863    1260.154     377.454     292.861     319.944
 1.02610E-02     747.297    1030.861     717.951    1016.810     951.283    1076.316    1259.064     463.159     292.861     320.167
 1.02810E-02     745.755    1029.624     716.786    1015.648     950.472    1074.783    1257.827     548.229     292.861     320.391
 1.03010E-02     744.264    1028.378     715.705    1014.483     949.654    1073.249    1256.437     661.483     292.861     320.616
 1.03210E-02     742.839    1027.154     714.702    1013.328     948.841    1071.754    1254.954     759.003     292.861     320.841
 1.03410E-02     741.446    1025.925     713.745    1012.174     948.027    1070.262    1253.340     839.377     292.860     321.067
