# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 5.16100E-03     924.013     934.914     737.423     897.564     775.722     888.919    1535.684     292.912     292.914     293.688
 5.18100E-03     917.513     931.278     734.131     894.855     774.890     886.967    1519.748     292.912     292.914     293.711
 5.20100E-03     910.974     927.952     730.969     891.991     773.984     884.916    1501.198     292.912     292.914     293.735
 5.22100E-03     904.860     924.764     727.900     889.548     773.232     883.047    1482.523     292.912     292.914     293.759
 5.24100E-03     898.828     921.626     724.852     887.201     772.510     881.273    1464.681     292.911     292.913     293.784
 5.26100E-03     892.889     918.519     721.823     884.919     771.817     879.584    1446.867     292.911     292.913     293.809
 5.28100E-03     887.058     915.447     718.818     882.686     771.152     877.976    1429.190     292.911     292.913     293.835
 5.30100E-03     881.348     912.421     715.846     880.494     770.511     876.441    1411.838     292.911     292.912     293.861
 5.32100E-03     875.767     909.450     712.915     878.339     769.893     874.975    1394.940     292.911     292.912     293.888
 5.34100E-03     870.317     906.541     710.029     876.219     769.293     873.575    1378.549     292.911     292.912     293.916
 5.36100E-03     864.997     903.698     707.192     874.136     768.707     872.235    1362.676     292.910     292.911     293.944
 5.38100E-03     859.793     900.916     704.401     872.087     768.135     870.952    1347.258     292.910     292.911     293.973
 5.40100E-03     854.653     898.189     701.637     869.942     767.562     866.716    1330.700     292.910     292.911     294.003
 5.42100E-03     849.558     895.462     698.893     867.945     767.013     865.998    1315.202     292.911     292.910     294.033
 5.44100E-03     844.592     892.829     696.207     865.994     766.467     865.244    1300.842     292.911     292.910     294.063
 5.46101E-03     839.657     890.227     693.533     864.070     765.922     864.465    1286.668     292.911     292.910     294.095
 5.48101E-03     834.818     887.695     690.905     862.178     765.379     863.675    1272.989     292.911     292.910     294.127
 5.50101E-03     830.083     885.235     688.330     860.315     764.836     862.879    1259.779     292.912     292.909     294.159
 5.52101E-03     825.523     882.891     685.846     858.491     764.293     862.087    1247.427     292.912     292.909     294.192
 5.54101E-03     821.056     880.606     683.411     856.700     763.749     861.301    1235.441     292.913     292.909     294.226
 5.56101E-03     816.733     878.410     681.054     854.949     763.204     860.525    1224.050     292.914     292.908     294.260
 5.58101E-03     812.414     876.221     678.700     853.219     762.654     859.757    1212.631     292.915     292.908     294.295
 5.60101E-03     807.900     874.186     676.430     851.412     762.196     854.960    1201.889     292.916     292.908     294.333
 5.62101E-03     803.704     872.212     674.210     849.832     761.634     854.717    1191.525     292.917     292.907     294.369
 5.64101E-03     799.528     870.255     671.991     848.295     761.066     854.395    1181.589     292.916     292.905     294.405
 5.66101E-03     795.340     868.301     669.751     846.801     760.515     854.017    1171.802     292.918     292.905     294.443
 5.68101E-03     791.195     866.357     667.513     845.325     759.966     853.595    1162.250     292.920     292.905     294.481
 5.70101E-03     787.119     864.435     665.293     843.860     759.420     853.139    1152.936     292.922     292.904     294.520
 5.72101E-03     783.123     862.542     663.101     842.406     758.875     852.653    1143.854     292.925     292.904     294.560
 5.74101E-03     779.214     860.682     660.943     840.961     758.331     852.141    1134.997     292.928     292.904     294.600
 5.76101E-03     775.394     858.857     658.823     839.526     757.787     851.608    1126.361     292.932     292.903     294.641
 5.78101E-03     771.710     857.094     656.767     838.110     757.243     851.063    1118.132     292.937     292.903     294.682
 5.80101E-03     768.040     855.338     654.725     836.700     756.693     850.494    1109.909     292.944     292.903     294.725
 5.82101E-03     764.475     853.617     652.731     835.303     756.142     849.910    1101.900     292.953     292.902     294.767
 5.84101E-03     761.003     851.937     650.784     833.920     755.587     849.313    1094.158     292.965     292.902     294.811
 5.86101E-03     757.600     850.284     648.874     832.551     755.027     848.704    1086.589     292.982     292.902     294.855
 5.88101E-03     754.291     848.672     647.011     831.196     754.463     848.085    1079.301     293.004     292.901     294.900
 5.90101E-03     751.053     847.091     645.187     829.857     753.893     847.457    1072.222     293.035     292.901     294.946
 5.92101E-03     747.885     845.538     643.401     828.531     753.319     846.819    1065.348     293.076     292.900     294.993
 5.94101E-03     744.779     844.010     641.649     827.219     752.740     846.173    1058.663     293.129     292.900     295.040
 5.96101E-03     741.736     842.508     639.932     825.921     752.156     845.519    1052.182     293.197     292.900     295.087
 5.98101E-03     738.752     841.028     638.247     824.636     751.568     844.856    1045.886     293.283     292.899     295.136
 6.00101E-03     735.692     839.659     636.584     823.346     750.991     842.606    1038.516     293.433     292.899     295.186
 6.02101E-03     732.811     838.302     634.996     822.120     750.392     842.014    1031.480     293.574     292.898     295.236
 6.04101E-03     729.956     836.953     633.421     820.918     749.790     841.396    1024.926     293.744     292.898     295.287
 6.06101E-03     727.128     835.604     631.857     819.730     749.186     840.759    1018.781     293.945     292.897     295.338
 6.08101E-03     724.335     834.256     630.307     818.552     748.579     840.107    1012.987     294.181     292.897     295.390
 6.10101E-03     721.582     832.911     628.774     817.379     747.971     839.440    1007.491     294.455     292.897     295.443
 6.12101E-03     718.872     831.573     627.261     816.212     747.360     838.760    1002.254     294.769     292.896     295.497
 6.14101E-03     716.209     830.242     625.770     815.049     746.747     838.069     997.247     295.126     292.896     295.551
 6.16101E-03     713.591     828.921     624.302     813.891     746.132     837.366     992.445     295.527     292.895     295.606
 6.18101E-03     711.021     827.612     622.857     812.737     745.515     836.651     987.830     295.975     292.895     295.662
 6.20101E-03     708.423     826.310     621.429     811.579     744.940     836.438     983.566     296.494     292.895     295.719
 6.22101E-03     705.980     825.018     620.054     810.419     744.319     836.291     979.447     297.042     292.894     295.776
 6.24101E-03     703.585     823.725     618.702     809.263     743.694     836.105     975.458     297.641     292.894     295.834
 6.26101E-03     701.236     822.431     617.373     808.111     743.066     835.881     971.579     298.291     292.893     295.893
 6.28101E-03     698.930     821.139     616.067     806.963     742.435     835.622     967.802     298.993     292.893     295.952
 6.30101E-03     696.665     819.853     614.783     805.818     741.801     835.332     964.122     299.746     292.892     296.012
 6.32101E-03     694.438     818.574     613.522     804.678     741.164     835.011     960.536     300.552     292.892     296.073
 6.34101E-03     692.247     817.303     612.282     803.543     740.524     834.661     957.040     301.408     292.892     296.135
 6.36101E-03     690.091     816.043     611.062     802.412     739.883     834.285     953.634     302.316     292.891     296.197
 6.38101E-03     687.943     814.776     609.850     801.284     739.238     833.882     950.250     303.274     292.891     296.260
 6.40101E-03     685.807     813.648     608.649     800.204     738.619     832.806     945.898     304.349     292.891     296.325
 6.42101E-03     683.673     812.533     607.457     799.155     737.971     832.089     942.005     305.409     292.890     296.389
 6.44101E-03     681.552     811.409     606.276     798.112     737.322     831.379     938.476     307.680     292.890     296.455
 6.46101E-03     679.439     810.263     605.106     797.060     736.664     830.668     935.171     485.873     292.889     296.521
 6.48101E-03     677.341     809.107     603.947     796.007     736.005     829.954     932.036    1274.738     292.888     296.587
 6.50101E-03     675.271     807.955     602.806     794.962     735.352     829.239     929.062    1496.293     292.887     296.655
 6.52101E-03     673.236     806.810     601.687     793.919     734.701     828.520     926.227    1564.843     292.887     296.723
 6.54101E-03     671.224     805.663     600.581     792.877     734.050     827.793     923.481    1590.407     292.886     296.792
 6.56101E-03     669.243     804.520     599.494     791.836     733.399     827.059     920.828    1598.557     292.886     296.861
 6.58101E-03     667.302     803.391     598.428     790.800     732.749     826.318     918.279    1598.264     292.885     296.932
 6.60101E-03     665.378     802.263     597.384     789.763     732.094     825.568     915.800    1593.652     292.885     297.003
 6.62101E-03     663.499     801.147     596.351     788.733     731.442     824.812     913.393    1586.949     292.884     297.075
 6.64101E-03     661.649     800.038     595.332     787.708     730.790     824.049     911.049    1578.586     292.884     297.147
 6.66101E-03     659.828     798.938     594.327     786.688     730.138     823.279     908.764    1569.412     292.883     297.221
 6.68101E-03     658.033     797.845     593.334     785.673     729.486     822.501     906.529    1559.804     292.883     297.295
 6.70101E-03     656.266     796.761     592.355     784.663     728.834     821.717     904.347    1550.264     292.882     297.370
 6.72101E-03     654.523     795.683     591.387     783.658     728.183     820.926     902.210    1541.049     292.882     297.445
 6.74101E-03     652.807     794.615     590.432     782.659     727.532     820.129     900.118    1532.345     292.881     297.522
 6.76101E-03     651.114     793.553     589.487     781.666     726.882     819.326     898.066    1524.332     292.880     297.599
 6.78102E-03     649.446     792.500     588.554     780.679     726.232     818.517     896.057    1517.233     292.880     297.677
 6.80102E-03     647.800     791.454     587.630     779.697     725.583     817.703     894.082    1511.329     292.879     297.755
 6.82102E-03     646.174     790.414     586.715     778.721     724.935     816.884     892.140    1507.433     292.879     297.834
 6.84102E-03     644.573     789.383     585.812     777.750     724.288     816.061     890.235    1506.368     292.878     297.914
 6.86102E-03     642.991     788.357     584.917     776.785     723.642     815.232     888.360    1505.587     292.878     297.995
 6.88102E-03     641.428     787.338     584.031     775.826     722.997     814.400     886.513    1504.968     292.877     298.076
 6.90102E-03     639.884     786.325     583.152     774.872     722.353     813.562     884.693    1504.417     292.877     298.159
 6.92102E-03     638.359     785.317     582.282     773.922     721.711     812.721     882.898    1503.859     292.876     298.241
 6.94102E-03     636.852     784.315     581.420     772.978     721.069     811.876     881.129    1503.231     292.876     298.325
 6.96102E-03     635.362     783.318     580.565     772.039     720.429     811.028     879.383    1502.465     292.875     298.409
 6.98102E-03     633.893     782.330     579.720     771.105     719.790     810.177     877.666    1501.470     292.875     298.494
 7.00102E-03     632.440     781.348     578.882     770.176     719.153     809.323     875.970    1500.203     292.875     298.580
 7.02102E-03     631.004     780.370     578.051     769.253     718.517     808.466     874.294    1498.627     292.874     298.667
 7.04102E-03     629.583     779.398     577.227     768.334     717.882     807.606     872.639    1496.489     292.874     298.754
 7.06102E-03     628.178     778.430     576.410     767.420     717.250     806.743     871.002    1493.895     292.874     298.842
 7.08102E-03     626.789     777.468     575.599     766.511     716.618     805.879     869.384    1490.606     292.874     298.931
 7.10102E-03     625.414     776.511     574.795     765.606     715.989     805.012     867.784    1486.169     292.875     299.020
 7.12102E-03     624.054     775.558     573.997     764.706     715.361     804.143     866.201    1480.929     292.875     299.110
 7.14102E-03     622.705     774.608     573.204     763.809     714.734     803.271     864.628    1470.658     292.876     299.201
 7.16102E-03     621.371     773.662     572.417     762.917     714.108     802.398     863.072    1456.435     292.877     299.292
 7.18102E-03     620.051     772.721     571.636     762.028     713.484     801.523     861.532    1439.966     292.878     299.384
 7.20102E-03     618.744     771.786     570.861     761.144     712.862     800.647     860.008    1423.532     292.879     299.477
 7.22102E-03     617.452     770.855     570.093     760.265     712.242     799.769     858.498    1407.446     292.881     299.570
 7.24102E-03     616.175     769.932     569.331     759.391     711.624     798.892     857.008    1391.818     292.884     299.665
 7.26102E-03     614.912     769.013     568.576     758.521     711.008     798.014     855.532    1376.587     292.887     299.760
 7.28102E-03     613.660     768.099     567.826     757.656     710.393     797.135     854.068    1361.744     292.890     299.855
 7.30102E-03     612.422     767.189     567.081     756.795     709.781     796.255     852.618    1347.279     292.894     299.951
 7.32102E-03     611.195     766.285     566.342     755.938     709.171     795.375     851.180    1333.182     292.899     300.048
 7.34102E-03     609.980     765.384     565.608     755.086     708.563     794.494     849.754    1319.445     292.905     300.146
 7.36102E-03     608.780     764.491     564.880     754.239     707.957     793.615     848.346    1306.103     292.912     300.244
 7.38102E-03     607.591     763.602     564.158     753.395     707.354     792.735     846.948    1293.101     292.919     300.343
 7.40102E-03     606.413     762.717     563.441     752.557     706.752     791.855     845.562    1280.428     292.928     300.443
 7.42102E-03     605.247     761.837     562.729     751.722     706.153     790.975     844.186    1268.074     292.938     300.543
 7.44102E-03     604.091     760.960     562.021     750.892     705.555     790.096     842.821    1256.032     292.949     300.644
 7.46102E-03     602.945     760.088     561.318     750.066     704.959     789.217     841.466    1244.291     292.961     300.745
 7.48102E-03     601.811     759.220     560.620     749.243     704.366     788.339     840.121    1232.843     292.975     300.848
 7.50102E-03     600.686     758.356     559.926     748.425     703.775     787.461     838.787    1221.678     292.990     300.950
 7.52102E-03     599.576     757.500     559.239     747.612     703.186     786.585     837.468    1210.825     293.007     301.054
 7.54102E-03     598.475     756.647     558.556     746.803     702.599     785.709     836.158    1200.237     293.026     301.158
 7.56102E-03     597.383     755.798     557.878     745.997     702.014     784.835     834.856    1189.904     293.047     301.263
 7.58102E-03     596.301     754.953     557.203     745.196     701.431     783.961     833.564    1179.818     293.069     301.368
 7.60102E-03     595.229     754.111     556.533     744.398     700.850     783.088     832.280    1169.970     293.094     301.474
 7.62102E-03     594.165     753.274     555.867     743.604     700.272     782.217     831.005    1160.354     293.120     301.581
 7.64102E-03     593.111     752.440     555.206     742.814     699.695     781.346     829.739    1150.961     293.149     301.688
 7.66102E-03     592.067     751.611     554.548     742.028     699.120     780.477     828.480    1141.784     293.180     301.796
 7.68102E-03     591.031     750.785     553.894     741.245     698.547     779.609     827.231    1132.817     293.214     301.904
 7.70102E-03     590.007     749.966     553.247     740.467     697.977     778.744     825.995    1124.083     293.250     302.013
 7.72102E-03     588.992     749.151     552.603     739.693     697.409     777.880     824.767    1115.544     293.289     302.123
 7.74102E-03     587.986     748.339     551.963     738.922     696.843     777.018     823.546    1107.194     293.330     302.233
 7.76102E-03     586.987     747.531     551.327     738.156     696.279     776.157     822.333    1099.026     293.374     302.344
 7.78102E-03     585.997     746.726     550.695     737.392     695.716     775.298     821.127    1091.034     293.421     302.456
 7.80102E-03     585.015     745.925     550.066     736.632     695.156     774.441     819.928    1083.213     293.471     302.568
 7.82102E-03     584.041     745.127     549.441     735.876     694.597     773.585     818.736    1075.557     293.524     302.680
 7.84102E-03     583.074     744.333     548.819     735.123     694.041     772.731     817.552    1068.062     293.580     302.793
 7.86102E-03     582.116     743.543     548.201     734.373     693.486     771.879     816.374    1060.722     293.639     302.907
 7.88102E-03     581.166     742.756     547.587     733.627     692.934     771.029     815.204    1053.534     293.701     303.021
 7.90102E-03     580.222     741.972     546.976     732.884     692.383     770.181     814.040    1046.491     293.766     303.136
 7.92102E-03     579.287     741.192     546.369     732.144     691.834     769.335     812.883    1039.590     293.835     303.252
 7.94102E-03     578.359     740.415     545.765     731.408     691.286     768.491     811.734    1032.827     293.907     303.367
 7.96102E-03     577.442     739.646     545.167     730.676     690.742     767.650     810.596    1026.223     293.982     303.484
 7.98102E-03     576.532     738.879     544.572     729.947     690.199     766.811     809.466    1019.748     294.061     303.601
 8.00102E-03     575.629     738.116     543.980     729.222     689.658     765.974     808.340    1013.398     294.144     303.719
 8.02102E-03     574.733     737.355     543.392     728.500     689.119     765.140     807.221    1007.169     294.229     303.837
 8.04102E-03     573.844     736.598     542.807     727.781     688.581     764.308     806.108    1001.059     294.319     303.955
 8.06102E-03     572.961     735.844     542.224     727.065     688.046     763.478     805.001     995.063     294.412     304.074
 8.08102E-03     572.085     735.093     541.645     726.352     687.512     762.650     803.899     989.179     294.508     304.194
 8.10102E-03     571.216     734.345     541.069     725.642     686.980     761.824     802.804     983.403     294.608     304.314
 8.12102E-03     570.353     733.601     540.496     724.935     686.449     761.001     801.714     977.733     294.712     304.435
 8.14102E-03     569.497     732.859     539.926     724.232     685.921     760.180     800.630     972.166     294.819     304.556
 8.16103E-03     568.647     732.121     539.360     723.531     685.393     759.361     799.552     966.698     294.930     304.678
 8.18103E-03     567.804     731.385     538.796     722.833     684.868     758.545     798.479     961.327     295.044     304.800
 8.20103E-03     566.967     730.653     538.235     722.138     684.344     757.731     797.412     956.051     295.162     304.922
 8.22103E-03     566.136     729.924     537.677     721.445     683.822     756.920     796.351     950.867     295.283     305.045
 8.24103E-03     565.311     729.198     537.123     720.756     683.302     756.111     795.295     945.773     295.408     305.169
 8.26103E-03     564.496     728.479     536.573     720.071     682.784     755.306     794.251     940.787     295.537     305.293
 8.28103E-03     563.687     727.762     536.027     719.389     682.268     754.503     793.212     935.885     295.669     305.417
 8.30103E-03     562.884     727.048     535.483     718.709     681.753     753.703     792.177     931.066     295.805     305.542
 8.32103E-03     562.086     726.337     534.942     718.033     681.240     752.905     791.148     926.327     295.944     305.668
 8.34103E-03     561.294     725.629     534.403     717.359     680.728     752.110     790.123     921.667     296.087     305.794
 8.36103E-03     560.507     724.923     533.867     716.688     680.218     751.317     789.103     917.083     296.233     305.920
 8.38103E-03     559.726     724.220     533.334     716.020     679.710     750.526     788.087     912.573     296.382     306.047
 8.40103E-03     558.950     723.520     532.804     715.354     679.203     749.738     787.077     908.136     296.535     306.174
 8.42103E-03     558.180     722.822     532.276     714.691     678.697     748.953     786.071     903.770     296.691     306.302
 8.44103E-03     557.415     722.128     531.751     714.030     678.193     748.170     785.070     899.473     296.850     306.430
 8.46103E-03     556.656     721.436     531.228     713.372     677.691     747.390     784.074     895.243     297.013     306.558
 8.48103E-03     555.902     720.746     530.708     712.717     677.190     746.612     783.083     891.080     297.178     306.687
 8.50103E-03     555.153     720.060     530.191     712.064     676.690     745.837     782.096     886.980     297.347     306.816
 8.52103E-03     554.409     719.376     529.676     711.413     676.192     745.065     781.113     882.944     297.519     306.946
 8.54103E-03     553.670     718.694     529.164     710.766     675.695     744.295     780.136     878.969     297.694     307.076
 8.56103E-03     552.937     718.016     528.654     710.120     675.200     743.527     779.162     875.054     297.872     307.207
 8.58103E-03     552.208     717.340     528.147     709.477     674.707     742.762     778.194     871.198     298.053     307.337
 8.60103E-03     551.485     716.666     527.642     708.836     674.214     742.000     777.229     867.399     298.237     307.469
 8.62103E-03     550.766     715.995     527.140     708.198     673.723     741.240     776.269     863.656     298.424     307.600
 8.64103E-03     550.053     715.327     526.640     707.562     673.233     740.483     775.313     859.968     298.613     307.732
 8.66103E-03     549.344     714.661     526.143     706.929     672.745     739.729     774.362     856.334     298.805     307.865
 8.68103E-03     548.644     714.002     525.651     706.299     672.260     738.978     773.421     852.767     299.000     307.997
 8.70103E-03     547.948     713.345     525.161     705.672     671.775     738.230     772.484     849.251     299.197     308.131
 8.72103E-03     547.257     712.691     524.673     705.048     671.292     737.484     771.551     845.785     299.397     308.264
 8.74103E-03     546.570     712.038     524.188     704.425     670.810     736.741     770.622     842.368     299.600     308.398
 8.76103E-03     545.887     711.388     523.704     703.805     670.330     736.001     769.696     838.999     299.804     308.532
 8.78103E-03     545.209     710.740     523.223     703.187     669.850     735.262     768.774     835.676     300.011     308.666
 8.80103E-03     544.535     710.095     522.745     702.572     669.372     734.527     767.856     832.399     300.221     308.801
 8.82103E-03     543.865     709.451     522.268     701.958     668.896     733.794     766.941     829.166     300.432     308.936
 8.84103E-03     543.200     708.810     521.794     701.347     668.421     733.064     766.030     825.977     300.646     309.072
 8.86103E-03     542.539     708.172     521.321     700.738     667.946     732.336     765.123     822.831     300.862     309.208
 8.88103E-03     541.883     707.535     520.852     700.131     667.473     731.610     764.220     819.727     301.080     309.344
 8.90103E-03     541.230     706.901     520.384     699.526     667.002     730.887     763.320     816.664     301.300     309.480
 8.92103E-03     540.582     706.269     519.918     698.924     666.532     730.167     762.424     813.642     301.521     309.617
 8.94103E-03     539.937     705.639     519.455     698.323     666.062     729.449     761.531     810.658     301.745     309.754
 8.96103E-03     539.297     705.012     518.993     697.725     665.595     728.734     760.643     807.713     301.971     309.891
 8.98103E-03     538.661     704.386     518.534     697.128     665.128     728.021     759.757     804.807     302.198     310.029
 9.00103E-03     538.029     703.763     518.077     696.534     664.662     727.311     758.876     801.937     302.426     310.167
 9.02103E-03     537.401     703.142     517.622     695.942     664.198     726.603     757.998     799.104     302.657     310.305
 9.04103E-03     536.777     702.523     517.169     695.351     663.735     725.897     757.123     796.306     302.889     310.443
 9.06103E-03     536.157     701.907     516.718     694.763     663.273     725.194     756.252     793.544     303.122     310.582
 9.08103E-03     535.540     701.293     516.270     694.177     662.812     724.494     755.384     790.816     303.357     310.721
 9.10103E-03     534.928     700.680     515.823     693.592     662.353     723.795     754.520     788.122     303.593     310.860
 9.12103E-03     534.319     700.070     515.378     693.010     661.894     723.100     753.659     785.461     303.830     310.999
 9.14103E-03     533.714     699.462     514.936     692.429     661.437     722.406     752.801     782.832     304.069     311.139
 9.16103E-03     533.113     698.856     514.495     691.851     660.981     721.716     751.947     780.235     304.309     311.279
 9.18103E-03     532.515     698.252     514.057     691.274     660.526     721.027     751.095     777.669     304.550     311.419
 9.20103E-03     531.921     697.650     513.620     690.699     660.072     720.341     750.248     775.134     304.791     311.560
 9.22103E-03     531.335     697.055     513.188     690.128     659.620     719.658     749.410     772.641     305.035     311.700
 9.24103E-03     530.752     696.461     512.758     689.559     659.169     718.978     748.575     770.177     305.278     311.841
 9.26103E-03     530.172     695.869     512.330     688.991     658.720     718.301     747.743     767.742     305.523     311.982
 9.28103E-03     529.595     695.279     511.904     688.426     658.272     717.625     746.914     765.336     305.769     312.124
 9.30103E-03     529.022     694.690     511.479     687.863     657.824     716.952     746.087     762.956     306.015     312.265
 9.32103E-03     528.452     694.104     511.056     687.301     657.378     716.282     745.263     760.605     306.262     312.407
 9.34103E-03     527.886     693.519     510.635     686.741     656.933     715.613     744.442     758.280     306.510     312.549
 9.36103E-03     527.322     692.936     510.216     686.183     656.489     714.947     743.624     755.982     306.759     312.691
 9.38103E-03     526.762     692.355     509.798     685.627     656.046     714.283     742.809     753.709     307.008     312.833
 9.40103E-03     526.205     691.775     509.383     685.072     655.604     713.622     741.997     751.461     307.257     312.976
 9.42103E-03     525.652     691.198     508.969     684.519     655.163     712.962     741.187     749.239     307.507     313.119
 9.44103E-03     525.101     690.622     508.557     683.969     654.723     712.305     740.380     747.041     307.758     313.262
 9.46104E-03     524.554     690.048     508.146     683.419     654.284     711.651     739.577     744.867     308.009     313.405
 9.48104E-03     524.010     689.476     507.738     682.871     653.846     710.998     738.776     742.717     308.260     313.548
 9.50104E-03     523.469     688.906     507.331     682.325     653.409     710.348     737.977     740.590     308.511     313.691
 9.52104E-03     522.931     688.337     506.926     681.781     652.973     709.700     737.182     738.486     308.763     313.835
 9.54104E-03     522.397     687.771     506.523     681.238     652.538     709.054     736.390     736.405     309.015     313.978
 9.56104E-03     521.865     687.206     506.121     680.697     652.104     708.410     735.600     734.345     309.267     314.122
 9.58104E-03     521.336     686.643     505.722     680.158     651.671     707.769     734.813     732.308     309.519     314.266
 9.60104E-03     520.811     686.081     505.324     679.620     651.240     707.130     734.028     730.292     309.771     314.410
 9.62104E-03     520.288     685.521     504.927     679.084     650.809     706.492     733.247     728.297     310.024     314.555
 9.64104E-03     519.769     684.963     504.533     678.550     650.379     705.857     732.468     726.323     310.276     314.699
 9.66104E-03     519.252     684.407     504.140     678.017     649.950     705.224     731.691     724.369     310.528     314.844
 9.68104E-03     518.738     683.853     503.748     677.485     649.521     704.593     730.918     722.435     310.780     314.988
 9.70104E-03     518.227     683.300     503.359     676.955     649.094     703.965     730.147     720.521     311.032     315.133
 9.72104E-03     517.719     682.749     502.971     676.427     648.668     703.338     729.379     718.627     311.284     315.278
 9.74104E-03     517.214     682.199     502.585     675.901     648.243     702.714     728.613     716.752     311.536     315.423
 9.76104E-03     516.712     681.652     502.200     675.375     647.819     702.091     727.850     714.895     311.787     315.568
 9.78104E-03     516.212     681.106     501.817     674.852     647.395     701.471     727.089     713.058     312.038     315.714
 9.80104E-03     515.716     680.561     501.436     674.330     646.973     700.852     726.331     711.238     312.289     315.859
 9.82104E-03     515.222     680.018     501.056     673.809     646.551     700.236     725.576     709.437     312.540     316.004
 9.84104E-03     514.730     679.477     500.678     673.290     646.131     699.622     724.823     707.653     312.790     316.150
 9.86104E-03     514.242     678.938     500.301     672.772     645.711     699.009     724.072     705.887     313.040     316.296
 9.88104E-03     513.756     678.400     499.926     672.256     645.292     698.399     723.324     704.137     313.289     316.441
 9.90104E-03     513.276     677.868     499.555     671.743     644.876     697.792     722.586     702.414     313.538     316.587
 9.92104E-03     512.799     677.338     499.186     671.232     644.460     697.187     721.850     700.707     313.786     316.733
 9.94104E-03     512.324     676.808     498.818     670.722     644.045     696.584     721.115     699.017     314.034     316.879
 9.96104E-03     511.852     676.280     498.452     670.214     643.631     695.983     720.383     697.342     314.282     317.025
 9.98104E-03     511.382     675.754     498.086     669.708     643.218     695.384     719.652     695.684     314.528     317.171
 1.00010E-02     510.914     675.229     497.723     669.202     642.806     694.787     718.924     694.041     314.775     317.317
 1.00210E-02     510.449     674.705     497.361     668.699     642.395     694.192     718.198     692.413     315.020     317.463
 1.00410E-02     509.986     674.183     497.000     668.196     641.985     693.599     717.474     690.801     315.265     317.609
 1.00610E-02     509.525     673.662     496.640     667.695     641.575     693.008     716.752     689.203     315.509     317.756
 1.00810E-02     509.067     673.142     496.282     667.196     641.166     692.418     716.033     687.620     315.753     317.902
 1.01010E-02     508.611     672.624     495.926     666.698     640.759     691.831     715.316     686.052     315.996     318.048
 1.01210E-02     508.158     672.108     495.571     666.201     640.352     691.245     714.600     684.498     316.238     318.195
 1.01410E-02     507.707     671.592     495.217     665.705     639.945     690.661     713.888     682.958     316.479     318.341
 1.01610E-02     507.259     671.078     494.865     665.211     639.540     690.079     713.177     681.431     316.720     318.488
 1.01810E-02     506.812     670.566     494.514     664.718     639.136     689.499     712.468     679.919     316.960     318.634
 1.02010E-02     506.368     670.055     494.165     664.227     638.732     688.921     711.762     678.419     317.199     318.781
 1.02210E-02     505.927     669.546     493.817     663.737     638.329     688.344     711.058     676.934     317.437     318.927
 1.02410E-02     505.487     669.037     493.470     663.248     637.927     687.769     710.356     675.461     317.675     319.074
 1.02610E-02     505.050     668.531     493.125     662.760     637.526     687.196     709.656     674.001     317.911     319.220
 1.02810E-02     504.615     668.025     492.781     662.274     637.125     686.625     708.959     672.554     318.147     319.367
 1.03010E-02     504.182     667.521     492.438     661.789     636.726     686.056     708.263     671.120     318.381     319.513
 1.03210E-02     503.752     667.018     492.097     661.305     636.327     685.489     707.570     669.698     318.615     319.660
 1.03410E-02     503.324     666.517     491.757     660.823     635.929     684.923     706.879     668.288     318.848     319.807
 1.03610E-02     502.897     666.017     491.419     660.341     635.532     684.359     706.189     666.891     319.080     319.953
 1.03810E-02     502.473     665.519     491.082     659.861     635.136     683.796     705.502     665.505     319.311     320.100
 1.04010E-02     502.052     665.022     490.746     659.383     634.740     683.236     704.817     664.132     319.541     320.246
 1.04210E-02     501.632     664.526     490.412     658.905     634.345     682.677     704.135     662.769     319.770     320.393
 1.04410E-02     501.214     664.031     490.079     658.429     633.951     682.120     703.454     661.419     319.998     320.539
 1.04610E-02     500.799     663.538     489.747     657.954     633.558     681.564     702.775     660.079     320.225     320.686
 1.04810E-02     500.385     663.046     489.416     657.480     633.166     681.010     702.098     658.751     320.451     320.832
 1.05010E-02     499.974     662.555     489.087     657.008     632.774     680.458     701.424     657.434     320.676     320.978
 1.05210E-02     499.565     662.066     488.759     656.536     632.383     679.908     700.751     656.128     320.900     321.125
 1.05410E-02     499.158     661.578     488.433     656.066     631.993     679.359     700.081     654.833     321.122     321.271
 1.05610E-02     498.753     661.092     488.107     655.597     631.603     678.811     699.412     653.548     321.344     321.417
 1.05810E-02     498.349     660.606     487.783     655.130     631.215     678.266     698.745     652.274     321.565     321.564
