# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 5.80101E-03   5.90965E-04   1.08058E-04   6.82970E-05   1.80396E-12     2529.50  1
 5.82101E-03   6.20800E-04   1.08275E-04   6.81487E-05   1.85652E-12     2535.00  1
 5.84101E-03   6.46268E-04   1.08275E-04   6.80512E-05   1.89386E-12     2540.46  1
 5.86101E-03   6.74007E-04   1.08277E-04   6.80399E-05   1.93662E-12     2593.82  1
 5.88101E-03   6.97611E-04   1.08265E-04   6.81123E-05   1.80938E-12     2570.54  0
 5.90101E-03   6.94849E-04   1.04028E-04   6.82017E-05   1.67490E-12     2221.48  0
 5.92101E-03   6.87767E-04   9.88548E-05   6.83165E-05   1.54735E-12     2072.94  0
 5.94101E-03   6.84462E-04   9.36086E-05   6.83450E-05   1.42949E-12     1983.76  0
 5.96101E-03   6.76719E-04   8.82123E-05   6.82846E-05   1.32120E-12     1916.92  0
 5.98101E-03   6.71371E-04   8.25323E-05   6.81372E-05   1.22122E-12     1864.55  0
 6.00101E-03   6.62079E-04   7.44045E-05   6.49287E-05   1.04799E-12     1818.80  0
 6.02101E-03   6.59159E-04   6.88187E-05   6.81471E-05   9.41990E-13     1765.69  0
 6.04101E-03   6.51795E-04   6.33241E-05   6.84523E-05   8.39969E-13     1719.08  0
 6.06101E-03   6.42558E-04   5.82948E-05   6.79367E-05   7.43401E-13     1683.76  0
 6.08101E-03   6.32654E-04   5.36774E-05   6.79801E-05   6.52927E-13     1658.74  0
 6.10101E-03   6.21792E-04   4.93805E-05   6.80458E-05   5.69241E-13     1642.04  0
 6.12101E-03   6.07403E-04   4.58646E-05   6.80066E-05   4.92347E-13     1631.22  0
 6.14101E-03   5.91294E-04   4.28454E-05   6.77350E-05   4.22489E-13     1624.89  0
 6.16101E-03   5.70507E-04   3.89387E-05   6.73629E-05   3.59424E-13     1622.73  0
 6.18101E-03   5.42273E-04   3.61541E-05   6.67721E-05   3.02721E-13     1621.87  0
 6.20101E-03   5.00145E-04   3.32370E-05   6.40783E-05   2.46864E-13     1620.65  0
 6.22101E-03   4.60277E-04   3.04212E-05   6.40948E-05   2.02178E-13     1619.18  0
 6.24101E-03   4.16838E-04   2.83692E-05   6.32713E-05   1.62786E-13     1617.43  0
 6.26101E-03   3.80625E-04   2.58697E-05   6.31287E-05   1.28160E-13     1615.36  0
 6.28101E-03   3.48416E-04   2.37871E-05   6.29325E-05   9.80558E-14     1612.96  0
 6.30101E-03   3.13750E-04   2.21114E-05   6.26838E-05   7.22017E-14     1610.19  0
 6.32101E-03   2.80570E-04   1.94065E-05   6.23778E-05   5.05922E-14     1607.01  0
 6.34101E-03   2.46137E-04   1.79987E-05   6.19104E-05   3.31621E-14     1603.38  0
 6.36101E-03   2.11374E-04   1.53317E-05   5.64017E-05   1.95077E-14     1599.09  0
 6.38101E-03   1.76314E-04   1.35482E-05   5.18549E-05   8.55755E-14     1594.16  1
 6.40101E-03   4.30843E-05   1.02518E-04   4.76961E-05   2.29721E-13     1806.03  1
 6.42101E-03   7.98464E-05   1.07806E-04   5.50337E-05   3.77324E-13     2355.42  1
 6.44101E-03   1.11838E-04   1.08036E-04   5.89393E-05   5.06689E-13     2458.49  1
 6.46101E-03   1.41819E-04   1.08076E-04   6.02306E-05   6.27628E-13     2485.78  1
 6.48101E-03   1.72191E-04   1.08075E-04   6.11435E-05   7.47296E-13     2458.07  1
 6.50101E-03   2.03025E-04   1.08058E-04   6.15990E-05   8.58881E-13     2449.21  1
 6.52101E-03   2.34860E-04   1.08025E-04   6.17838E-05   9.62211E-13     2491.08  1
 6.54101E-03   2.68532E-04   1.08040E-04   6.19683E-05   1.06595E-12     2499.50  1
 6.56101E-03   3.00993E-04   1.08111E-04   6.20197E-05   1.16097E-12     2483.98  1
 6.58101E-03   3.32630E-04   1.08152E-04   6.20503E-05   1.24681E-12     2471.58  1
 6.60101E-03   3.58184E-04   1.07962E-04   6.20272E-05   1.15619E-12     2474.23  0
 6.62101E-03   3.64747E-04   1.03398E-04   6.21451E-05   1.07003E-12     2180.78  0
 6.64101E-03   3.65504E-04   9.81964E-05   6.21788E-05   9.87589E-13     2040.22  0
 6.66101E-03   3.65602E-04   9.30342E-05   6.21292E-05   9.13497E-13     1953.77  0
 6.68101E-03   3.65169E-04   8.70994E-05   6.19238E-05   8.47303E-13     1890.62  0
 6.70101E-03   3.64207E-04   8.02507E-05   6.15603E-05   7.87337E-13     1840.53  0
 6.72101E-03   3.62494E-04   7.37565E-05   6.10433E-05   7.31422E-13     1798.13  0
 6.74101E-03   3.61222E-04   6.79994E-05   6.03825E-05   6.78384E-13     1762.62  0
 6.76101E-03   3.55733E-04   6.23831E-05   5.96106E-05   6.26998E-13     1731.86  0
 6.78102E-03   3.53165E-04   5.73925E-05   5.87506E-05   5.76726E-13     1705.80  0
 6.80102E-03   3.48830E-04   5.27982E-05   5.78533E-05   5.27427E-13     1683.69  0
 6.82102E-03   3.43929E-04   4.85813E-05   5.69534E-05   4.79043E-13     1664.90  0
 6.84102E-03   3.41080E-04   4.50088E-05   5.61239E-05   4.31600E-13     1649.49  0
 6.86102E-03   3.33872E-04   4.26407E-05   5.54663E-05   3.85794E-13     1637.53  0
 6.88102E-03   3.30280E-04   3.91316E-05   5.52641E-05   3.42103E-13     1629.13  0
 6.90102E-03   3.22753E-04   3.71400E-05   5.51399E-05   3.00922E-13     1624.20  0
 6.92102E-03   3.16353E-04   3.40790E-05   5.50218E-05   2.62320E-13     1622.67  0
 6.94102E-03   3.08718E-04   3.24995E-05   5.49041E-05   2.26228E-13     1621.85  0
 6.96102E-03   2.95905E-04   2.94209E-05   5.47805E-05   1.92445E-13     1620.70  0
 6.98102E-03   2.87546E-04   2.79587E-05   5.46441E-05   1.61335E-13     1619.21  0
 7.00102E-03   2.74495E-04   2.52858E-05   5.44881E-05   1.32607E-13     1617.34  0
 7.02102E-03   2.59574E-04   2.35939E-05   5.43041E-05   1.06607E-13     1615.08  0
 7.04102E-03   2.44574E-04   2.19007E-05   5.40859E-05   8.31876E-14     1612.41  0
 7.06102E-03   2.27723E-04   1.94545E-05   5.38216E-05   6.23429E-14     1609.27  0
 7.08102E-03   2.10596E-04   1.81265E-05   5.34956E-05   4.43371E-14     1605.70  0
 7.10102E-03   1.92917E-04   1.57841E-05   5.30914E-05   2.88608E-14     1601.56  0
 7.12102E-03   1.73001E-04   1.38920E-05   5.25800E-05   1.64515E-14     1596.82  0
 7.14102E-03   1.50182E-04   1.25231E-05   5.19319E-05   7.25015E-15     1591.46  0
 7.16102E-03   1.20997E-04   9.33820E-06   5.10151E-05   1.70734E-15     1584.72  0
 7.18102E-03   7.94263E-05   7.56199E-06   4.09476E-05   0.00000E+00     1576.86  0
 7.20102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1561.88  0
 7.22102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1512.42  0
 7.24102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1477.78  0
 7.26102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1449.98  0
 7.28102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1425.52  0
 7.30102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1403.28  0
 7.32102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1382.55  0
 7.34102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1363.04  0
 7.36102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1344.57  0
 7.38102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1327.30  0
 7.40102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1310.80  0
 7.42102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1295.06  0
 7.44102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1280.05  0
 7.46102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1268.39  0
 7.48102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1257.61  0
 7.50102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1247.01  0
 7.52102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1236.60  0
 7.54102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1226.40  0
 7.56102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1216.40  0
 7.58102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1206.60  0
 7.60102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1196.99  0
 7.62102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1187.57  0
 7.64102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1178.35  0
 7.66102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1169.31  0
 7.68102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1160.45  0
 7.70102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1151.84  0
 7.72102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1143.41  0
 7.74102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1135.15  0
 7.76102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1127.06  0
 7.78102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1119.13  0
 7.80102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1111.36  0
 7.82102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1103.73  0
 7.84102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1096.26  0
 7.86102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1088.92  0
 7.88102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1081.73  0
 7.90102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1074.67  0
 7.92102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1067.74  0
 7.94102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1060.94  0
 7.96102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1054.27  0
 7.98102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1047.72  0
 8.00102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1041.30  0
 8.02102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1035.00  0
 8.04102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1029.07  0
 8.06102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1025.16  0
 8.08102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1021.27  0
 8.10102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1017.39  0
 8.12102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1013.52  0
 8.14102E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1009.66  0
 8.16103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1005.82  0
 8.18103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1002.00  0
 8.20103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      998.20  0
 8.22103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      994.43  0
 8.24103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      990.68  0
 8.26103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      986.96  0
 8.28103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      983.25  0
 8.30103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      979.57  0
 8.32103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      975.90  0
 8.34103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      972.26  0
 8.36103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      968.65  0
 8.38103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      965.05  0
 8.40103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      961.48  0
 8.42103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      957.94  0
 8.44103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      954.42  0
 8.46103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      950.92  0
 8.48103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      947.45  0
 8.50103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      944.00  0
 8.52103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      941.19  0
 8.54103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      938.90  0
 8.56103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      936.60  0
 8.58103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      934.28  0
 8.60103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      931.96  0
 8.62103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      929.62  0
 8.64103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      927.28  0
 8.66103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      924.92  0
 8.68103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      922.56  0
 8.70103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      920.20  0
 8.72103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      917.83  0
 8.74103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      915.45  0
 8.76103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      913.07  0
 8.78103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      910.69  0
 8.80103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      908.31  0
 8.82103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      905.92  0
 8.84103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      903.54  0
 8.86103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      901.16  0
 8.88103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      898.77  0
 8.90103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      896.49  0
 8.92103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      894.74  0
 8.94103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      892.98  0
 8.96103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      891.20  0
 8.98103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      889.41  0
 9.00103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      887.60  0
 9.02103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      885.78  0
 9.04103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      883.95  0
 9.06103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      882.11  0
 9.08103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      880.26  0
 9.10103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      878.40  0
 9.12103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      876.53  0
 9.14103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      874.66  0
 9.16103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      872.78  0
 9.18103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      870.90  0
 9.20103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      869.00  0
 9.22103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      867.11  0
 9.24103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      865.20  0
 9.26103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      863.56  0
 9.28103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      861.99  0
 9.30103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      860.41  0
 9.32103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      858.82  0
 9.34103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      857.21  0
 9.36103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      855.60  0
 9.38103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      853.97  0
 9.40103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      852.34  0
 9.42103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      850.70  0
 9.44103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      849.05  0
 9.46104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      847.40  0
 9.48104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      845.74  0
 9.50104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      844.07  0
 9.52104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      842.40  0
 9.54104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      840.72  0
 9.56104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      839.03  0
 9.58104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      837.35  0
 9.60104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      835.66  0
 9.62104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      833.96  0
 9.64104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      832.27  0
 9.66104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      830.57  0
 9.68104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      828.87  0
 9.70104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      827.21  0
 9.72104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      825.66  0
 9.74104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      824.12  0
 9.76104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      822.57  0
 9.78104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      821.01  0
 9.80104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      819.46  0
 9.82104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      817.90  0
 9.84104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      816.34  0
 9.86104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      814.77  0
 9.88104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      813.21  0
 9.90104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      811.64  0
 9.92104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      810.07  0
 9.94104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      808.50  0
 9.96104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      806.94  0
 9.98104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      805.37  0
 1.00010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      803.80  0
 1.00210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      802.23  0
 1.00410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      800.66  0
 1.00610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      799.09  0
 1.00810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      797.52  0
 1.01010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      795.96  0
 1.01210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      794.39  0
 1.01410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      792.83  0
 1.01610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      791.27  0
 1.01810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      789.71  0
 1.02010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      788.15  0
 1.02210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      786.60  0
 1.02410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      785.04  0
 1.02610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      783.49  0
 1.02810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      781.95  0
 1.03010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      780.41  0
 1.03210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      778.86  0
 1.03410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      777.33  0
 1.03610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      775.80  0
 1.03810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      774.27  0
 1.04010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      772.74  0
 1.04210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      771.22  0
 1.04410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      769.70  0
 1.04610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      768.19  0
 1.04810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      766.68  0
 1.05010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      765.18  0
 1.05210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      763.68  0
 1.05410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      762.18  0
 1.05610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      760.69  0
 1.05810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      759.20  0
 1.06010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      757.72  0
 1.06210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      756.25  0
 1.06410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      754.78  0
 1.06610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      753.35  0
 1.06810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      752.12  0
 1.07010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      751.10  0
 1.07210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      750.08  0
 1.07410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      749.06  0
 1.07610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      748.05  0
 1.07810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      747.04  0
 1.08010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      746.03  0
 1.08210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      745.03  0
 1.08410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      744.03  0
 1.08610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      743.04  0
 1.08810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      742.05  0
 1.09010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      741.06  0
 1.09210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      740.08  0
 1.09410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      739.10  0
 1.09610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      738.13  0
 1.09810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      737.15  0
 1.10010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      736.19  0
 1.10210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      735.22  0
 1.10410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      734.28  0
 1.10610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      733.36  0
 1.10810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      732.44  0
 1.11010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      731.52  0
 1.11210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      730.61  0
 1.11410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      729.69  0
 1.11610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      728.79  0
 1.11810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      727.88  0
 1.12010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      726.98  0
 1.12210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      726.08  0
 1.12410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      725.19  0
 1.12610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      724.30  0
 1.12810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      723.41  0
 1.13010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      722.52  0
 1.13210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      721.64  0
 1.13410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      720.76  0
 1.13610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      719.89  0
 1.13810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      719.02  0
 1.14010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      718.15  0
 1.14210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      717.28  0
 1.14411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      716.42  0
 1.14611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      715.56  0
 1.14811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      714.70  0
 1.15011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      713.85  0
 1.15211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      713.00  0
 1.15411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      712.15  0
 1.15611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      711.31  0
 1.15811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      710.47  0
 1.16011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      709.63  0
 1.16211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      708.80  0
 1.16411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      707.96  0
 1.16611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      707.14  0
