# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 5.80101E-03   6.80724E-04   1.17673E-04   2.12230E-04   6.25768E-12     3468.84  1
 5.82101E-03   6.98956E-04   1.17410E-04   2.14611E-04   6.38311E-12     3463.12  1
 5.84101E-03   7.18148E-04   1.16885E-04   2.17077E-04   6.49679E-12     3435.33  1
 5.86101E-03   7.36939E-04   1.16538E-04   2.17691E-04   6.59183E-12     3398.53  1
 5.88101E-03   7.53120E-04   1.15988E-04   2.18267E-04   6.67387E-12     3369.11  1
 5.90101E-03   7.71571E-04   1.15360E-04   2.18598E-04   6.74209E-12     3341.22  1
 5.92101E-03   7.90867E-04   1.14680E-04   2.18642E-04   6.79660E-12     3336.75  1
 5.94101E-03   8.08340E-04   1.14009E-04   2.18574E-04   6.83498E-12     3286.95  1
 5.96101E-03   8.27205E-04   1.13509E-04   2.18370E-04   6.85523E-12     3221.37  1
 5.98101E-03   8.45217E-04   1.12997E-04   2.18119E-04   6.70176E-12     3202.19  0
 6.00101E-03   8.41452E-04   1.11473E-04   2.16748E-04   6.47933E-12     2722.60  0
 6.02101E-03   8.39952E-04   1.09082E-04   2.18085E-04   6.29383E-12     2448.83  0
 6.04101E-03   8.32934E-04   1.07470E-04   2.19407E-04   6.09476E-12     2262.32  0
 6.06101E-03   8.30095E-04   1.04031E-04   2.20805E-04   5.88785E-12     2130.99  0
 6.08101E-03   8.27717E-04   1.01705E-04   2.21786E-04   5.67591E-12     2031.28  0
 6.10101E-03   8.20691E-04   9.85982E-05   2.21972E-04   5.46338E-12     1954.50  0
 6.12101E-03   8.17434E-04   9.57128E-05   2.20885E-04   5.25170E-12     1893.12  0
 6.14101E-03   8.14914E-04   9.31701E-05   2.18453E-04   5.04144E-12     1843.94  0
 6.16101E-03   8.08127E-04   9.05539E-05   2.16488E-04   4.83223E-12     1804.11  0
 6.18101E-03   8.04362E-04   8.87758E-05   2.15535E-04   4.62611E-12     1770.62  0
 6.20101E-03   7.98842E-04   8.65682E-05   2.12470E-04   4.34669E-12     1742.52  0
 6.22101E-03   7.97437E-04   8.44172E-05   2.13203E-04   4.13354E-12     1718.39  0
 6.24101E-03   7.93101E-04   8.30755E-05   2.12071E-04   3.92889E-12     1697.51  0
 6.26101E-03   7.89250E-04   8.08184E-05   2.08743E-04   3.72997E-12     1679.93  0
 6.28101E-03   7.87220E-04   7.90902E-05   2.06933E-04   3.53701E-12     1665.66  0
 6.30101E-03   7.81701E-04   7.77848E-05   2.06117E-04   3.34976E-12     1654.08  0
 6.32101E-03   7.76359E-04   7.53734E-05   2.05351E-04   3.16806E-12     1644.81  0
 6.34101E-03   7.73304E-04   7.38468E-05   2.04451E-04   2.99238E-12     1637.47  0
 6.36101E-03   7.66621E-04   7.25837E-05   2.03165E-04   2.82308E-12     1632.02  0
 6.38101E-03   7.60894E-04   7.00718E-05   2.00209E-04   2.66003E-12     1628.40  0
 6.40101E-03   7.54997E-04   6.86403E-05   1.97381E-04   2.49980E-12     1625.72  0
 6.42101E-03   7.45816E-04   6.74627E-05   1.95413E-04   2.34870E-12     1623.96  0
 6.44101E-03   7.37338E-04   6.50614E-05   1.94127E-04   2.20397E-12     1623.07  0
 6.46101E-03   7.27402E-04   6.37721E-05   1.92910E-04   2.06542E-12     1622.88  0
 6.48101E-03   7.21493E-04   6.26047E-05   1.91419E-04   2.04209E-12     1622.67  1
 6.50101E-03   4.87932E-05   1.06059E-04   4.66186E-05   2.10752E-12     1904.13  1
 6.52101E-03   7.88618E-04   1.10482E-04   2.09261E-04   2.17302E-12     2729.76  1
 6.54101E-03   7.84002E-04   1.12566E-04   2.10715E-04   2.26139E-12     3101.96  1
 6.56101E-03   7.78511E-04   1.13515E-04   2.10599E-04   2.36093E-12     3326.93  1
 6.58101E-03   7.75798E-04   1.14384E-04   2.10347E-04   2.46624E-12     3482.29  1
 6.60101E-03   7.66977E-04   1.14960E-04   2.08876E-04   2.60258E-12     3506.76  1
 6.62101E-03   7.64652E-04   1.15755E-04   2.10133E-04   2.73472E-12     3579.97  1
 6.64101E-03   7.58718E-04   1.16666E-04   2.10173E-04   2.87258E-12     3626.58  1
 6.66101E-03   7.54761E-04   1.17216E-04   2.09868E-04   3.01831E-12     3672.70  1
 6.68101E-03   7.47896E-04   1.17604E-04   2.09219E-04   3.16683E-12     3696.89  1
 6.70101E-03   7.44246E-04   1.17861E-04   2.07106E-04   3.32131E-12     3709.40  1
 6.72101E-03   7.37010E-04   1.18098E-04   2.04748E-04   3.48002E-12     3739.09  1
 6.74101E-03   7.33021E-04   1.18365E-04   2.03905E-04   3.65465E-12     3739.45  1
 6.76101E-03   7.25787E-04   1.18606E-04   2.06626E-04   3.83431E-12     3717.56  1
 6.78102E-03   7.18903E-04   1.18784E-04   2.06810E-04   4.02100E-12     3722.92  1
 6.80102E-03   7.13395E-04   1.18669E-04   2.05317E-04   4.23377E-12     3708.55  1
 6.82102E-03   7.05550E-04   1.18847E-04   2.05908E-04   4.41669E-12     3704.84  1
 6.84102E-03   6.99436E-04   1.18949E-04   2.05418E-04   4.60225E-12     3732.92  1
 6.86102E-03   6.92944E-04   1.19136E-04   2.01836E-04   4.79392E-12     3727.75  1
 6.88102E-03   6.84622E-04   1.19312E-04   2.01094E-04   4.98749E-12     3703.58  1
 6.90102E-03   6.76552E-04   1.19388E-04   2.02469E-04   5.18131E-12     3717.06  1
 6.92102E-03   6.69080E-04   1.19404E-04   2.03466E-04   5.37298E-12     3710.73  1
 6.94102E-03   6.61839E-04   1.19398E-04   2.04364E-04   5.55941E-12     3668.99  1
 6.96102E-03   6.52178E-04   1.19391E-04   2.05099E-04   5.74393E-12     3667.79  1
 6.98102E-03   6.42227E-04   1.19352E-04   2.05684E-04   5.93100E-12     3669.14  1
 7.00102E-03   6.46388E-04   1.19098E-04   2.05951E-04   6.11857E-12     3612.22  1
 7.02102E-03   6.67887E-04   1.19016E-04   2.09344E-04   6.28316E-12     3584.55  1
 7.04102E-03   6.86812E-04   1.18883E-04   2.10677E-04   6.44039E-12     3575.68  1
 7.06102E-03   7.02674E-04   1.18798E-04   2.11342E-04   6.59680E-12     3580.13  1
 7.08102E-03   7.27415E-04   1.18762E-04   2.12192E-04   6.74078E-12     3557.11  1
 7.10102E-03   7.41425E-04   1.18606E-04   2.12745E-04   6.87375E-12     3533.55  1
 7.12102E-03   7.60116E-04   1.18376E-04   2.13071E-04   6.99753E-12     3551.36  1
 7.14102E-03   7.78611E-04   1.18090E-04   2.13243E-04   7.11552E-12     3514.78  1
 7.16102E-03   8.00590E-04   1.17771E-04   2.13419E-04   7.21937E-12     3463.35  1
 7.18102E-03   8.17266E-04   1.17354E-04   2.13570E-04   7.30841E-12     3455.11  1
 7.20102E-03   8.34486E-04   1.16436E-04   2.12735E-04   7.41465E-12     3392.57  1
 7.22102E-03   8.55022E-04   1.15847E-04   2.14455E-04   7.47664E-12     3379.64  1
 7.24102E-03   8.71394E-04   1.15355E-04   2.13150E-04   7.53182E-12     3343.19  1
 7.26102E-03   8.91820E-04   1.14944E-04   2.12827E-04   7.57136E-12     3335.63  1
 7.28102E-03   9.09981E-04   1.14310E-04   2.12623E-04   7.59292E-12     3292.19  1
 7.30102E-03   9.28358E-04   1.13763E-04   2.12421E-04   7.60143E-12     3253.68  1
 7.32102E-03   9.44386E-04   1.13271E-04   2.12111E-04   7.43771E-12     3252.95  0
 7.34102E-03   9.42910E-04   1.12297E-04   2.11665E-04   7.25308E-12     2766.14  0
 7.36102E-03   9.40940E-04   1.09439E-04   2.11167E-04   7.05420E-12     2486.54  0
 7.38102E-03   9.34031E-04   1.07898E-04   2.10629E-04   6.84636E-12     2311.63  0
 7.40102E-03   9.31141E-04   1.04085E-04   2.08460E-04   6.61410E-12     2180.49  0
 7.42102E-03   9.28551E-04   1.02126E-04   2.08433E-04   6.39919E-12     2073.55  0
 7.44102E-03   9.21669E-04   9.88315E-05   2.07496E-04   6.17718E-12     1987.06  0
 7.46102E-03   9.18930E-04   9.63397E-05   2.06942E-04   5.95407E-12     1919.81  0
 7.48102E-03   9.16149E-04   9.35715E-05   2.06171E-04   5.73197E-12     1866.97  0
 7.50102E-03   9.08234E-04   9.08836E-05   2.05356E-04   5.51092E-12     1825.39  0
 7.52102E-03   9.05217E-04   8.87057E-05   2.04046E-04   5.29178E-12     1791.20  0
 7.54102E-03   9.02432E-04   8.70611E-05   2.01341E-04   5.07510E-12     1762.50  0
 7.56102E-03   8.94781E-04   8.45999E-05   1.99269E-04   4.86073E-12     1738.13  0
 7.58102E-03   8.91516E-04   8.32103E-05   1.98104E-04   4.64959E-12     1717.04  0
 7.60102E-03   8.86187E-04   8.10809E-05   1.94940E-04   4.36260E-12     1698.89  0
 7.62102E-03   8.83700E-04   7.92721E-05   2.01343E-04   4.15100E-12     1682.16  0
 7.64102E-03   8.78096E-04   7.79889E-05   1.98306E-04   3.94453E-12     1667.64  0
 7.66102E-03   8.73293E-04   7.57807E-05   1.96366E-04   3.74294E-12     1656.12  0
 7.68102E-03   8.70781E-04   7.41369E-05   1.95388E-04   3.54765E-12     1646.69  0
 7.70102E-03   8.63880E-04   7.28652E-05   1.94565E-04   3.35757E-12     1639.20  0
 7.72102E-03   8.60184E-04   7.06063E-05   1.93651E-04   3.17379E-12     1633.38  0
 7.74102E-03   8.57510E-04   6.91286E-05   1.92451E-04   2.99636E-12     1628.96  0
 7.76102E-03   8.49722E-04   6.79532E-05   1.90026E-04   2.82511E-12     1625.91  0
 7.78102E-03   8.46651E-04   6.59071E-05   1.87365E-04   2.66020E-12     1624.04  0
 7.80102E-03   8.39304E-04   6.41446E-05   1.82481E-04   2.46062E-12     1623.04  0
 7.82102E-03   8.36619E-04   6.29933E-05   1.90682E-04   2.39984E-12     1622.83  1
 7.84102E-03   4.26537E-05   1.05355E-04   4.67554E-05   2.42982E-12     1882.81  1
 7.86102E-03   7.62056E-05   1.09951E-04   6.10749E-05   2.46012E-12     2643.30  1
 7.88102E-03   8.94800E-04   1.12042E-04   2.12486E-04   2.51180E-12     3029.88  1
 7.90102E-03   8.92174E-04   1.13005E-04   2.12275E-04   2.59386E-12     3226.12  1
 7.92102E-03   8.85709E-04   1.13595E-04   2.16013E-04   2.69451E-12     3332.98  1
 7.94102E-03   8.81503E-04   1.14356E-04   2.15727E-04   2.79721E-12     3457.89  1
 7.96102E-03   8.75212E-04   1.15523E-04   2.12813E-04   2.91443E-12     3528.08  1
 7.98102E-03   8.69942E-04   1.16325E-04   2.12029E-04   3.03857E-12     3608.68  1
 8.00102E-03   8.63325E-04   1.16849E-04   2.11507E-04   3.16877E-12     3602.10  1
 8.02102E-03   8.58638E-04   1.17330E-04   2.11151E-04   3.30366E-12     3660.21  1
 8.04102E-03   8.50993E-04   1.17654E-04   2.10332E-04   3.44318E-12     3694.08  1
 8.06102E-03   8.45965E-04   1.17896E-04   2.08207E-04   3.60203E-12     3737.17  1
 8.08102E-03   8.38909E-04   1.18128E-04   2.09178E-04   3.76047E-12     3759.50  1
 8.10102E-03   8.31298E-04   1.18390E-04   2.09136E-04   3.93142E-12     3767.37  1
 8.12102E-03   8.26308E-04   1.18655E-04   2.08743E-04   4.10746E-12     3774.62  1
 8.14102E-03   8.17833E-04   1.18857E-04   2.08155E-04   4.28113E-12     3753.44  1
 8.16103E-03   8.09335E-04   1.19017E-04   2.07249E-04   4.46049E-12     3763.96  1
 8.18103E-03   8.01693E-04   1.19187E-04   2.04612E-04   4.64493E-12     3772.89  1
 8.20103E-03   7.91869E-04   1.19058E-04   2.02276E-04   4.84400E-12     3716.01  1
 8.22103E-03   7.87271E-04   1.19164E-04   2.05460E-04   5.03141E-12     3707.52  1
 8.24103E-03   7.80433E-04   1.19209E-04   2.05625E-04   5.21217E-12     3730.46  1
 8.26103E-03   7.71491E-04   1.19413E-04   2.03490E-04   5.39620E-12     3722.33  1
 8.28103E-03   7.62112E-04   1.19619E-04   2.01263E-04   5.57564E-12     3711.31  1
 8.30103E-03   7.52516E-04   1.19668E-04   2.02629E-04   5.75387E-12     3707.02  1
 8.32103E-03   7.42600E-04   1.19664E-04   2.03789E-04   5.93089E-12     3693.54  1
 8.34103E-03   7.32240E-04   1.19638E-04   2.04720E-04   6.10604E-12     3649.35  1
 8.36103E-03   7.19840E-04   1.19620E-04   2.05528E-04   6.27714E-12     3648.64  1
 8.38103E-03   7.04116E-04   1.19580E-04   2.06157E-04   6.44978E-12     3659.61  1
 8.40103E-03   7.08204E-04   1.19464E-04   2.06849E-04   6.62494E-12     3582.23  1
 8.42103E-03   7.23526E-04   1.19404E-04   2.09697E-04   6.79863E-12     3545.94  1
 8.44103E-03   7.41223E-04   1.19274E-04   2.11609E-04   6.95591E-12     3546.50  1
 8.46103E-03   7.58600E-04   1.19206E-04   2.12598E-04   7.10626E-12     3556.50  1
 8.48103E-03   7.77789E-04   1.19225E-04   2.13246E-04   7.24185E-12     3531.52  1
 8.50103E-03   7.98182E-04   1.19126E-04   2.13626E-04   7.36729E-12     3495.28  1
 8.52103E-03   8.13890E-04   1.18953E-04   2.13863E-04   7.48901E-12     3506.49  1
 8.54103E-03   8.32154E-04   1.18731E-04   2.14010E-04   7.60096E-12     3491.89  1
 8.56103E-03   8.50890E-04   1.18480E-04   2.14087E-04   7.69825E-12     3464.20  1
 8.58103E-03   8.70285E-04   1.18201E-04   2.14076E-04   7.78744E-12     3472.88  1
 8.60103E-03   8.88459E-04   1.17504E-04   2.14015E-04   7.87014E-12     3398.30  1
 8.62103E-03   9.07549E-04   1.17117E-04   2.16193E-04   7.93428E-12     3373.47  1
 8.64103E-03   9.21276E-04   1.16692E-04   2.17314E-04   7.98455E-12     3366.62  1
 8.66103E-03   9.45060E-04   1.16257E-04   2.17791E-04   8.02103E-12     3360.26  1
 8.68103E-03   9.64153E-04   1.15760E-04   2.17867E-04   8.05077E-12     3312.41  1
 8.70103E-03   9.78595E-04   1.15227E-04   2.17466E-04   8.07067E-12     3338.30  1
 8.72103E-03   9.99462E-04   1.14672E-04   2.16980E-04   8.07064E-12     3298.17  1
 8.74103E-03   1.01905E-03   1.14065E-04   2.16498E-04   8.05788E-12     3227.67  1
 8.76103E-03   1.03362E-03   1.13601E-04   2.16005E-04   8.03771E-12     3245.86  1
 8.78103E-03   1.05326E-03   1.13145E-04   2.14910E-04   7.83824E-12     3231.80  0
 8.80103E-03   1.04963E-03   1.11048E-04   2.12715E-04   7.59007E-12     2713.58  0
 8.82103E-03   1.04765E-03   1.08794E-04   2.13393E-04   7.36451E-12     2440.26  0
 8.84103E-03   1.04722E-03   1.06543E-04   2.13294E-04   7.12341E-12     2264.25  0
 8.86103E-03   1.04213E-03   1.03585E-04   2.12375E-04   6.87770E-12     2134.90  0
 8.88103E-03   1.04014E-03   1.00757E-04   2.09934E-04   6.62837E-12     2038.72  0
 8.90103E-03   1.03817E-03   9.81839E-05   2.08429E-04   6.38029E-12     1962.23  0
 8.92103E-03   1.03106E-03   9.48939E-05   2.07583E-04   6.13340E-12     1902.05  0
 8.94103E-03   1.02814E-03   9.27785E-05   2.06884E-04   5.88796E-12     1852.30  0
 8.96103E-03   1.02567E-03   8.92676E-05   2.06223E-04   5.64540E-12     1811.74  0
 8.98103E-03   1.01787E-03   8.73144E-05   2.05576E-04   5.40695E-12     1777.88  0
 9.00103E-03   1.00713E-03   8.37999E-05   2.01248E-04   5.08771E-12     1748.12  0
 9.02103E-03   1.00791E-03   8.25570E-05   2.06070E-04   4.85199E-12     1721.77  0
 9.04103E-03   1.00157E-03   7.98501E-05   2.04638E-04   4.61985E-12     1698.69  0
 9.06103E-03   9.93715E-04   7.84577E-05   2.03711E-04   4.39361E-12     1679.57  0
 9.08103E-03   9.90580E-04   7.66320E-05   2.02862E-04   4.17307E-12     1664.04  0
 9.10103E-03   9.82983E-04   7.45088E-05   2.01621E-04   3.95827E-12     1651.75  0
 9.12103E-03   9.78009E-04   7.31882E-05   1.98339E-04   3.75037E-12     1642.13  0
 9.14103E-03   9.73344E-04   7.11022E-05   1.96725E-04   3.54852E-12     1634.92  0
 9.16103E-03   9.63798E-04   6.92898E-05   1.95708E-04   3.35307E-12     1629.83  0
 9.18103E-03   9.57378E-04   6.79998E-05   1.94839E-04   3.16492E-12     1626.24  0
 9.20103E-03   9.45043E-04   6.57556E-05   1.93768E-04   2.97733E-12     1623.98  0
 9.22103E-03   9.38076E-04   6.41278E-05   1.92890E-04   2.80265E-12     1622.99  0
 9.24103E-03   9.26145E-04   6.28638E-05   1.91472E-04   2.63480E-12     1622.77  0
 9.26103E-03   9.17283E-04   6.05971E-05   1.87759E-04   2.47338E-12     1622.48  0
 9.28103E-03   9.05263E-04   5.91254E-05   1.86214E-04   2.42724E-12     1622.12  1
 9.30103E-03   4.55470E-05   1.06096E-04   4.43947E-05   2.46692E-12     1905.13  1
 9.32103E-03   8.82129E-05   1.10401E-04   7.11700E-05   2.50385E-12     2721.55  1
 9.34103E-03   9.73035E-04   1.12529E-04   2.08807E-04   2.56640E-12     3080.75  1
 9.36103E-03   9.65850E-04   1.13470E-04   2.08571E-04   2.63901E-12     3283.14  1
 9.38103E-03   9.60778E-04   1.14330E-04   2.06382E-04   2.71981E-12     3408.55  1
 9.40103E-03   9.51623E-04   1.14955E-04   2.04561E-04   2.82166E-12     3489.40  1
 9.42103E-03   9.46722E-04   1.15838E-04   2.05215E-04   2.92023E-12     3589.30  1
 9.44103E-03   9.40069E-04   1.16665E-04   2.03626E-04   3.02905E-12     3657.34  1
 9.46104E-03   9.34017E-04   1.17317E-04   2.03037E-04   3.16342E-12     3703.36  1
 9.48104E-03   9.25813E-04   1.17669E-04   2.06716E-04   3.30636E-12     3743.80  1
 9.50104E-03   9.21135E-04   1.17894E-04   2.06863E-04   3.45864E-12     3766.85  1
 9.52104E-03   9.12021E-04   1.18133E-04   2.05025E-04   3.61737E-12     3769.68  1
 9.54104E-03   9.03947E-04   1.18416E-04   2.02891E-04   3.77311E-12     3779.61  1
 9.56104E-03   8.97927E-04   1.18671E-04   2.02107E-04   3.93511E-12     3784.78  1
 9.58104E-03   8.88277E-04   1.18885E-04   2.01525E-04   4.10176E-12     3779.02  1
 9.60104E-03   8.76161E-04   1.18652E-04   2.00233E-04   4.29938E-12     3706.64  1
 9.62104E-03   8.71827E-04   1.18833E-04   2.01082E-04   4.46210E-12     3699.25  1
 9.64104E-03   8.62770E-04   1.18963E-04   1.99940E-04   4.62795E-12     3730.64  1
 9.66104E-03   8.53576E-04   1.19280E-04   1.99230E-04   4.79874E-12     3726.85  1
 9.68104E-03   8.44062E-04   1.19549E-04   1.98269E-04   4.97566E-12     3706.86  1
 9.70104E-03   8.34118E-04   1.19678E-04   1.94856E-04   5.15439E-12     3727.45  1
 9.72104E-03   8.23686E-04   1.19750E-04   1.93306E-04   5.33354E-12     3714.42  1
 9.74104E-03   8.12808E-04   1.19814E-04   1.92395E-04   5.51332E-12     3691.59  1
 9.76104E-03   8.01634E-04   1.19845E-04   1.91568E-04   5.70483E-12     3701.47  1
 9.78104E-03   7.89076E-04   1.19882E-04   1.92750E-04   5.89794E-12     3699.44  1
 9.80104E-03   7.71499E-04   1.19828E-04   1.94974E-04   6.10392E-12     3608.01  1
 9.82104E-03   7.53335E-04   1.19833E-04   1.99058E-04   6.28172E-12     3600.26  1
 9.84104E-03   7.34438E-04   1.19784E-04   2.01128E-04   6.46400E-12     3615.71  1
 9.86104E-03   7.16686E-04   1.19808E-04   2.02294E-04   6.64473E-12     3626.62  1
 9.88104E-03   7.20106E-04   1.19900E-04   2.03208E-04   6.81868E-12     3595.49  1
 9.90104E-03   7.40151E-04   1.19895E-04   2.03997E-04   6.98943E-12     3553.95  1
 9.92104E-03   7.63229E-04   1.19827E-04   2.04506E-04   7.15747E-12     3570.42  1
 9.94104E-03   7.78560E-04   1.19765E-04   2.04869E-04   7.31152E-12     3571.62  1
 9.96104E-03   7.98688E-04   1.19664E-04   2.05100E-04   7.45944E-12     3531.91  1
 9.98104E-03   8.15790E-04   1.19552E-04   2.05262E-04   7.60520E-12     3525.61  1
 1.00010E-02   8.39308E-04   1.19065E-04   2.05623E-04   7.76452E-12     3511.80  1
 1.00210E-02   8.54314E-04   1.18993E-04   2.08087E-04   7.88611E-12     3505.93  1
 1.00410E-02   8.73918E-04   1.18768E-04   2.09916E-04   7.99704E-12     3519.24  1
 1.00610E-02   8.93945E-04   1.18715E-04   2.10701E-04   8.10597E-12     3491.26  1
 1.00810E-02   9.11561E-04   1.18670E-04   2.11196E-04   8.20398E-12     3470.19  1
 1.01010E-02   9.32730E-04   1.18499E-04   2.11455E-04   8.28734E-12     3436.15  1
 1.01210E-02   9.51068E-04   1.18234E-04   2.11549E-04   8.36242E-12     3444.59  1
 1.01410E-02   9.70613E-04   1.17913E-04   2.11581E-04   8.43147E-12     3427.53  1
 1.01610E-02   9.85299E-04   1.17594E-04   2.11503E-04   8.48614E-12     3383.66  1
 1.01810E-02   1.00963E-03   1.17161E-04   2.11364E-04   8.52453E-12     3375.95  1
 1.02010E-02   1.02445E-03   1.16007E-04   2.11263E-04   8.53830E-12     3277.28  1
 1.02210E-02   1.04377E-03   1.15456E-04   2.14053E-04   8.55270E-12     3290.74  1
 1.02410E-02   1.06553E-03   1.15148E-04   2.14709E-04   8.55235E-12     3277.67  1
 1.02610E-02   1.07971E-03   1.14816E-04   2.14594E-04   8.54345E-12     3239.20  1
 1.02810E-02   1.10321E-03   1.14235E-04   2.14228E-04   8.52022E-12     3260.45  1
 1.03010E-02   1.12110E-03   1.13753E-04   2.13239E-04   8.48937E-12     3234.64  1
 1.03210E-02   1.13476E-03   1.13298E-04   2.11814E-04   8.43903E-12     3220.43  1
 1.03410E-02   1.15425E-03   1.12897E-04   2.09612E-04   8.21718E-12     3192.26  0
 1.03610E-02   1.15271E-03   1.11548E-04   2.08679E-04   7.97610E-12     2723.23  0
 1.03810E-02   1.14569E-03   1.09015E-04   2.07996E-04   7.72303E-12     2451.17  0
 1.04010E-02   1.14113E-03   1.07075E-04   2.06885E-04   7.42630E-12     2273.03  0
 1.04210E-02   1.13882E-03   1.03812E-04   2.09139E-04   7.16112E-12     2141.36  0
 1.04410E-02   1.13259E-03   1.01200E-04   2.07130E-04   6.89461E-12     2040.26  0
 1.04610E-02   1.12727E-03   9.83298E-05   2.06224E-04   6.62656E-12     1959.97  0
 1.04810E-02   1.12426E-03   9.50838E-05   2.05538E-04   6.35968E-12     1896.26  0
 1.05010E-02   1.11631E-03   9.27643E-05   2.04740E-04   6.09709E-12     1845.35  0
 1.05210E-02   1.11217E-03   8.91601E-05   2.03931E-04   5.83885E-12     1804.76  0
 1.05410E-02   1.10854E-03   8.66888E-05   2.02793E-04   5.58422E-12     1771.30  0
 1.05610E-02   1.09985E-03   8.35893E-05   2.00653E-04   5.33437E-12     1743.58  0
 1.05810E-02   1.09649E-03   8.07036E-05   1.98206E-04   5.08933E-12     1719.83  0
 1.06010E-02   1.08848E-03   7.84938E-05   1.95022E-04   4.79225E-12     1698.86  0
 1.06210E-02   1.08686E-03   7.68079E-05   1.99143E-04   4.55418E-12     1680.57  0
 1.06410E-02   1.07841E-03   7.45855E-05   1.96537E-04   4.32102E-12     1665.05  0
 1.06610E-02   1.07532E-03   7.32517E-05   1.95407E-04   4.09478E-12     1652.27  0
 1.06810E-02   1.06740E-03   7.12089E-05   1.94540E-04   3.87533E-12     1642.24  0
 1.07010E-02   1.06366E-03   6.93193E-05   1.93589E-04   3.66284E-12     1634.61  0
 1.07210E-02   1.05664E-03   6.80121E-05   1.92422E-04   3.45790E-12     1629.11  0
 1.07410E-02   1.05162E-03   6.57826E-05   1.90361E-04   3.26039E-12     1625.42  0
 1.07610E-02   1.04555E-03   6.41292E-05   1.87424E-04   3.07021E-12     1623.38  0
 1.07810E-02   1.03923E-03   6.28558E-05   1.86114E-04   2.88703E-12     1622.86  0
 1.08010E-02   1.03090E-03   6.02020E-05   1.80984E-04   2.66005E-12     1622.52  0
 1.08210E-02   1.02770E-03   5.88672E-05   1.89367E-04   2.48621E-12     1622.10  0
 1.08410E-02   1.01217E-03   5.76974E-05   1.84982E-04   2.42762E-12     1621.62  1
 1.08610E-02   4.74431E-05   1.06223E-04   4.30405E-05   2.45912E-12     1915.81  1
 1.08810E-02   8.33911E-05   1.10634E-04   6.88728E-05   2.49251E-12     2757.51  1
 1.09010E-02   1.06365E-03   1.12456E-04   2.06002E-04   2.54803E-12     3092.35  1
 1.09210E-02   1.05849E-03   1.13420E-04   2.06525E-04   2.61739E-12     3243.51  1
 1.09410E-02   1.05075E-03   1.14239E-04   2.04259E-04   2.70015E-12     3374.76  1
 1.09610E-02   1.04603E-03   1.15318E-04   2.02514E-04   2.79681E-12     3509.11  1
 1.09810E-02   1.03690E-03   1.16074E-04   2.01895E-04   2.90507E-12     3589.93  1
 1.10010E-02   1.02830E-03   1.16438E-04   2.01156E-04   3.02602E-12     3567.88  1
 1.10210E-02   1.02040E-03   1.16916E-04   2.01085E-04   3.14727E-12     3629.01  1
 1.10410E-02   1.01241E-03   1.17418E-04   2.00437E-04   3.27670E-12     3678.83  1
 1.10610E-02   1.00501E-03   1.17725E-04   1.99660E-04   3.41123E-12     3713.58  1
 1.10810E-02   9.94797E-04   1.17932E-04   1.97013E-04   3.56038E-12     3749.87  1
 1.11010E-02   9.84884E-04   1.18195E-04   1.99133E-04   3.72207E-12     3784.48  1
 1.11210E-02   9.75456E-04   1.18458E-04   1.99226E-04   3.89081E-12     3771.18  1
 1.11410E-02   9.66905E-04   1.18665E-04   1.98816E-04   4.06066E-12     3762.37  1
 1.11610E-02   9.57828E-04   1.18862E-04   1.98287E-04   4.23458E-12     3776.83  1
 1.11810E-02   9.46599E-04   1.19080E-04   1.97388E-04   4.40953E-12     3745.20  1
 1.12010E-02   9.31313E-04   1.19194E-04   1.94605E-04   4.59030E-12     3676.77  1
 1.12210E-02   9.23550E-04   1.19324E-04   1.94588E-04   4.75961E-12     3666.74  1
 1.12410E-02   9.12235E-04   1.19445E-04   1.92115E-04   4.93427E-12     3695.38  1
 1.12610E-02   9.00306E-04   1.19632E-04   1.91072E-04   5.10830E-12     3686.64  1
 1.12810E-02   8.85647E-04   1.19934E-04   1.90157E-04   5.28940E-12     3675.36  1
 1.13010E-02   8.72664E-04   1.20055E-04   1.89103E-04   5.47453E-12     3683.44  1
 1.13210E-02   8.58524E-04   1.20099E-04   1.85994E-04   5.65968E-12     3667.37  1
 1.13410E-02   8.43397E-04   1.20199E-04   1.84975E-04   5.84270E-12     3650.61  1
 1.13610E-02   8.28767E-04   1.20211E-04   1.86167E-04   6.02692E-12     3634.40  1
 1.13810E-02   8.12504E-04   1.20232E-04   1.87348E-04   6.20940E-12     3637.23  1
 1.14010E-02   7.92988E-04   1.20251E-04   1.88442E-04   6.38443E-12     3571.70  1
 1.14210E-02   7.71178E-04   1.20234E-04   1.89364E-04   6.56778E-12     3567.51  1
 1.14411E-02   7.47648E-04   1.20199E-04   1.91312E-04   6.74951E-12     3574.95  1
 1.14611E-02   7.52732E-04   1.20206E-04   1.93208E-04   6.93158E-12     3594.91  1
 1.14811E-02   7.70600E-04   1.20247E-04   1.96250E-04   7.10615E-12     3555.54  1
 1.15011E-02   7.90003E-04   1.20169E-04   1.98346E-04   7.27693E-12     3517.19  1
 1.15211E-02   8.05253E-04   1.20089E-04   1.99564E-04   7.44695E-12     3541.40  1
 1.15411E-02   8.27742E-04   1.20021E-04   2.00795E-04   7.60331E-12     3531.77  1
 1.15611E-02   8.45216E-04   1.19943E-04   2.01619E-04   7.75226E-12     3472.77  1
 1.15811E-02   8.62676E-04   1.19828E-04   2.02246E-04   7.89891E-12     3479.09  1
