# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 7.64102E-03     293.855     320.734     293.837     371.831     372.028     301.572     293.161     292.966     292.967     293.699
 7.66102E-03     293.887     321.443     293.885     373.786     373.914     301.811     293.168     292.966     292.967     293.717
 7.68102E-03     293.919     322.169     293.935     375.763     375.821     302.056     293.174     292.965     292.967     293.734
 7.70102E-03     293.953     322.912     293.987     377.760     377.747     302.307     293.181     292.965     292.967     293.752
 7.72102E-03     293.987     323.673     294.042     379.775     379.690     302.564     293.189     292.965     292.967     293.770
 7.74102E-03     294.022     324.452     294.099     381.806     381.647     302.828     293.196     292.965     292.967     293.789
 7.76102E-03     294.058     325.249     294.160     383.849     383.617     303.098     293.204     292.965     292.966     293.807
 7.78102E-03     294.094     326.065     294.223     385.904     385.598     303.375     293.212     292.965     292.966     293.827
 7.80102E-03     294.133     326.935     294.305     388.074     387.684     303.665     293.226     292.965     292.966     293.846
 7.82102E-03     294.171     327.789     294.374     390.148     389.685     303.956     293.235     292.965     292.966     293.866
 7.84102E-03     294.211     328.662     294.447     392.220     391.680     304.254     293.243     292.965     292.966     293.887
 7.86102E-03     294.252     329.553     294.522     394.298     393.682     304.559     293.252     292.965     292.966     293.907
 7.88102E-03     294.293     330.462     294.600     396.377     395.685     304.871     293.262     292.964     292.966     293.928
 7.90102E-03     294.336     331.391     294.682     398.457     397.689     305.192     293.271     292.964     292.965     293.950
 7.92102E-03     294.379     332.338     294.766     400.542     399.698     305.520     293.281     292.964     292.965     293.972
 7.94102E-03     294.424     333.303     294.854     402.625     401.706     305.856     293.291     292.964     292.965     293.994
 7.96102E-03     294.470     334.286     294.945     404.704     403.709     306.200     293.302     292.964     292.965     294.017
 7.98102E-03     294.517     335.287     295.039     406.779     405.708     306.553     293.313     292.964     292.965     294.040
 8.00102E-03     294.567     336.350     295.153     408.940     407.779     306.931     293.333     292.964     292.965     294.064
 8.02102E-03     294.617     337.388     295.254     411.001     409.764     307.301     293.344     292.964     292.965     294.087
 8.04102E-03     294.668     338.443     295.359     413.055     411.741     307.679     293.356     292.963     292.965     294.112
 8.06102E-03     294.722     339.514     295.466     415.099     413.708     308.067     293.368     292.963     292.965     294.137
 8.08102E-03     294.778     340.603     295.576     417.134     415.666     308.463     293.381     292.963     292.965     294.162
 8.10102E-03     294.837     341.708     295.690     419.159     417.613     308.868     293.394     292.963     292.964     294.187
 8.12102E-03     294.899     342.829     295.808     421.172     419.548     309.283     293.407     292.963     292.964     294.213
 8.14102E-03     294.964     343.965     295.928     423.173     421.472     309.706     293.421     292.963     292.964     294.240
 8.16103E-03     295.033     345.117     296.052     425.162     423.383     310.139     293.435     292.963     292.964     294.267
 8.18103E-03     295.108     346.284     296.179     427.137     425.280     310.580     293.449     292.963     292.964     294.294
 8.20103E-03     295.209     347.847     296.342     429.764     427.741     311.190     293.468     292.963     292.964     294.326
 8.22103E-03     295.297     349.047     296.477     431.705     429.606     311.654     293.483     292.963     292.964     294.354
 8.24103E-03     295.393     350.261     296.615     433.632     431.456     312.127     293.499     292.963     292.964     294.383
 8.26103E-03     295.496     351.488     296.756     435.546     433.293     312.609     293.515     292.962     292.964     294.413
 8.28103E-03     295.609     352.728     296.901     437.451     435.120     313.101     293.532     292.962     292.964     294.443
 8.30103E-03     295.732     353.981     297.048     439.356     436.944     313.603     293.549     292.962     292.964     294.473
 8.32103E-03     295.866     355.245     297.199     441.275     438.777     314.113     293.567     292.962     292.964     294.504
 8.34103E-03     296.012     356.521     297.352     443.232     440.636     314.632     293.585     292.962     292.963     294.535
 8.36103E-03     296.171     357.808     297.509     445.260     442.550     315.161     293.603     292.962     292.963     294.567
 8.38103E-03     296.343     359.106     297.669     447.391     444.544     315.699     293.622     292.962     292.963     294.599
 8.40103E-03     296.563     360.614     297.861     450.028     446.953     316.338     293.644     292.962     292.963     294.634
 8.42103E-03     296.768     361.935     298.028     452.503     449.218     316.896     293.663     292.962     292.963     294.667
 8.44103E-03     296.989     363.267     298.198     455.192     451.655     317.463     293.684     292.962     292.963     294.701
 8.46103E-03     297.227     364.610     298.370     458.120     454.285     318.040     293.705     292.962     292.963     294.736
 8.48103E-03     297.482     365.965     298.546     461.302     457.120     318.624     293.727     292.961     292.963     294.771
 8.50103E-03     297.756     367.332     298.724     464.745     460.170     319.219     293.749     292.961     292.962     294.806
 8.52103E-03     298.047     368.713     298.906     468.448     463.435     319.822     293.772     292.961     292.962     294.842
 8.54103E-03     298.358     370.110     299.090     472.401     466.909     320.434     293.795     292.961     292.962     294.879
 8.56103E-03     298.688     371.523     299.277     476.589     470.583     321.055     293.819     292.961     292.962     294.916
 8.58103E-03     299.037     372.954     299.467     480.991     474.440     321.685     293.844     292.961     292.962     294.954
 8.60103E-03     299.462     374.557     299.676     486.017     478.814     322.392     293.873     292.961     292.962     294.994
 8.62103E-03     299.855     376.035     299.872     490.784     482.991     323.041     293.899     292.961     292.962     295.032
 8.64103E-03     300.267     377.539     300.070     495.689     487.291     323.699     293.926     292.961     292.962     295.072
 8.66103E-03     300.700     379.071     300.271     500.705     491.693     324.367     293.953     292.961     292.962     295.112
 8.68103E-03     301.153     380.634     300.475     505.805     496.175     325.046     293.981     292.961     292.962     295.153
 8.70103E-03     301.625     382.230     300.681     510.965     500.718     325.734     294.010     292.961     292.962     295.194
 8.72103E-03     302.117     383.861     300.889     516.163     505.301     326.434     294.040     292.961     292.962     295.236
 8.74103E-03     302.629     385.529     301.100     521.376     509.908     327.145     294.070     292.961     292.962     295.278
 8.76103E-03     303.160     387.237     301.313     526.585     514.522     327.867     294.101     292.961     292.962     295.321
 8.78103E-03     303.710     388.985     301.529     531.772     519.127     328.601     294.132     292.961     292.962     295.365
 8.80103E-03     304.333     390.852     301.759     537.174     523.905     329.377     294.187     292.961     292.962     295.409
 8.82103E-03     304.922     392.690     301.979     542.271     528.453     330.138     294.221     292.961     292.962     295.454
 8.84103E-03     305.530     394.573     302.202     547.309     532.957     330.913     294.256     292.961     292.962     295.500
 8.86103E-03     306.156     396.501     302.427     552.279     537.409     331.703     294.291     292.961     292.962     295.546
 8.88103E-03     306.798     398.476     302.654     557.175     541.803     332.508     294.327     292.961     292.962     295.593
 8.90103E-03     307.458     400.497     302.883     561.987     546.129     333.328     294.364     292.961     292.962     295.640
 8.92103E-03     308.134     402.565     303.114     566.710     550.382     334.164     294.403     292.961     292.962     295.689
 8.94103E-03     308.826     404.679     303.348     571.340     554.556     335.018     294.442     292.961     292.962     295.737
 8.96103E-03     309.534     406.838     303.584     575.875     558.654     335.888     294.481     292.961     292.962     295.787
 8.98103E-03     310.256     409.043     303.823     580.312     562.670     336.777     294.522     292.961     292.962     295.837
 9.00103E-03     311.314     412.247     304.158     586.358     567.881     338.071     294.572     292.961     292.961     295.895
 9.02103E-03     312.072     414.566     304.404     590.563     571.703     339.004     294.614     292.961     292.961     295.947
 9.04103E-03     312.844     416.929     304.655     594.670     575.442     339.956     294.658     292.961     292.961     295.999
 9.06103E-03     313.628     419.332     304.909     598.683     579.097     340.927     294.703     292.961     292.961     296.052
 9.08103E-03     314.425     421.776     305.169     602.599     582.668     341.918     294.748     292.961     292.961     296.105
 9.10103E-03     315.233     424.258     305.434     606.423     586.157     342.929     294.795     292.961     292.961     296.160
 9.12103E-03     316.053     426.777     305.706     610.156     589.565     343.960     294.843     292.961     292.961     296.214
 9.14103E-03     316.883     429.331     305.985     613.800     592.894     345.011     294.892     292.961     292.961     296.270
 9.16103E-03     317.724     431.919     306.273     617.355     596.145     346.083     294.942     292.960     292.961     296.327
 9.18103E-03     318.573     434.539     306.569     620.823     599.320     347.175     294.993     292.960     292.961     296.384
 9.20103E-03     319.568     437.236     306.894     624.267     602.463     348.305     295.088     292.961     292.961     296.442
 9.22103E-03     320.437     439.915     307.213     627.563     605.487     349.438     295.142     292.961     292.961     296.500
 9.24103E-03     321.315     442.621     307.543     630.774     608.437     350.591     295.198     292.961     292.960     296.559
 9.26103E-03     322.200     445.352     307.885     633.903     611.315     351.764     295.254     292.960     292.960     296.619
 9.28103E-03     323.093     448.106     308.250     636.960     614.136     352.957     295.312     292.960     292.960     296.680
 9.30103E-03     323.992     450.882     308.651     639.924     616.868     354.170     295.372     292.960     292.960     296.742
 9.32103E-03     324.897     453.677     309.091     642.805     619.527     355.402     295.432     292.960     292.960     296.804
 9.34103E-03     325.808     456.490     309.579     645.616     622.128     356.652     295.494     292.960     292.960     296.867
 9.36103E-03     326.724     459.320     310.126     648.350     624.660     357.922     295.557     292.960     292.960     296.931
 9.38103E-03     327.645     462.164     310.748     651.015     627.134     359.210     295.622     292.960     292.960     296.995
 9.40103E-03     328.715     465.459     311.566     654.046     629.860     360.679     295.691     292.960     292.960     297.063
 9.42103E-03     329.646     468.336     312.408     656.574     632.216     362.005     295.758     292.960     292.960     297.129
 9.44103E-03     330.580     471.224     313.379     659.035     634.512     363.348     295.827     292.960     292.960     297.196
 9.46104E-03     331.518     474.119     314.498     661.432     636.750     364.708     295.897     292.960     292.960     297.264
 9.48104E-03     332.458     477.022     315.780     663.767     638.931     366.084     295.969     292.960     292.959     297.332
 9.50104E-03     333.400     479.930     317.241     666.042     641.057     367.475     296.042     292.960     292.959     297.402
 9.52104E-03     334.345     482.842     318.891     668.258     643.129     368.882     296.117     292.960     292.959     297.472
 9.54104E-03     335.291     485.757     320.742     670.417     645.149     370.304     296.194     292.960     292.959     297.542
 9.56104E-03     336.239     488.674     322.797     672.519     647.118     371.740     296.272     292.960     292.959     297.614
 9.58104E-03     337.188     491.590     325.062     674.568     649.038     373.189     296.352     292.960     292.959     297.687
 9.60104E-03     338.382     495.113     328.462     676.943     651.154     374.837     296.497     292.961     292.959     297.762
 9.62104E-03     339.333     498.035     331.220     678.884     652.976     376.314     296.581     292.961     292.959     297.836
 9.64104E-03     340.284     500.953     334.183     680.776     654.753     377.804     296.668     292.961     292.959     297.911
 9.66104E-03     341.235     503.867     337.349     682.623     656.485     379.306     296.756     292.961     292.959     297.987
 9.68104E-03     342.185     506.775     340.709     684.427     658.175     380.818     296.846     292.961     292.959     298.064
 9.70104E-03     343.134     509.676     344.256     686.191     659.827     382.341     296.938     292.961     292.958     298.141
 9.72104E-03     344.082     512.570     347.983     687.930     661.450     383.874     297.032     292.961     292.958     298.220
 9.74104E-03     345.029     515.455     351.880     689.714     663.099     385.417     297.128     292.961     292.958     298.299
 9.76104E-03     345.974     518.330     355.937     691.839     664.990     386.968     297.226     292.961     292.958     298.379
 9.78104E-03     346.917     521.199     360.143     695.092     667.700     388.528     297.326     292.961     292.958     298.460
 9.80104E-03     348.131     524.959     366.603     701.464     672.618     390.403     297.438     292.961     292.958     298.547
 9.82104E-03     349.067     527.846     371.168     710.324     679.364     391.980     297.542     292.961     292.958     298.630
 9.84104E-03     350.001     530.753     375.848     722.504     688.410     393.564     297.648     292.961     292.958     298.713
 9.86104E-03     350.932     533.710     380.633     737.708     699.482     395.154     297.757     292.961     292.958     298.798
 9.88104E-03     351.861     536.757     385.514     755.232     712.124     396.752     297.868     292.962     292.958     298.884
 9.90104E-03     352.786     539.934     390.479     774.205     725.816     398.355     297.981     292.962     292.958     298.970
 9.92104E-03     353.708     543.283     395.518     793.855     740.060     399.965     298.097     292.962     292.958     299.057
 9.94104E-03     354.626     546.841     400.620     813.601     754.426     401.581     298.215     292.962     292.958     299.145
 9.96104E-03     355.541     550.640     405.775     832.995     768.579     403.207     298.335     292.962     292.958     299.234
 9.98104E-03     356.451     554.703     410.974     851.685     782.274     404.841     298.457     292.962     292.957     299.324
 1.00010E-02     357.601     561.090     419.199     872.787     797.326     406.844     298.649     292.963     292.957     299.421
 1.00210E-02     358.504     566.189     424.549     889.494     809.689     408.507     298.778     292.963     292.957     299.512
 1.00410E-02     359.402     571.965     429.917     904.917     821.307     410.185     298.909     292.963     292.957     299.605
 1.00610E-02     360.295     578.526     435.298     919.003     832.138     411.882     299.043     292.963     292.957     299.699
 1.00810E-02     361.183     585.904     440.684     931.775     842.171     413.601     299.179     292.963     292.957     299.793
 1.01010E-02     362.067     594.059     446.070     943.308     851.426     415.345     299.318     292.963     292.957     299.888
 1.01210E-02     362.945     602.913     451.451     953.717     859.940     417.118     299.460     292.963     292.957     299.985
 1.01410E-02     363.818     612.369     456.819     963.136     867.758     418.923     299.604     292.964     292.957     300.082
 1.01610E-02     364.686     622.322     462.168     971.667     874.928     420.764     299.751     292.964     292.957     300.180
 1.01810E-02     365.549     632.668     467.489     979.387     881.498     422.643     299.901     292.964     292.957     300.280
 1.02010E-02     366.687     653.922     476.140     988.322     888.178     424.897     300.155     292.965     292.957     300.383
 1.02210E-02     367.538     665.721     481.414     995.282     893.687     426.873     300.312     292.965     292.957     300.484
 1.02410E-02     368.383     677.784     486.636    1001.771     898.766     428.897     300.472     292.965     292.956     300.587
 1.02610E-02     369.223     690.018     491.801    1007.706     903.451     430.970     300.634     292.965     292.956     300.690
 1.02810E-02     370.057     702.340     496.905    1013.062     907.768     433.096     300.800     292.965     292.956     300.794
 1.03010E-02     370.891     714.672     501.944    1017.875     911.742     435.275     300.968     292.966     292.956     300.899
 1.03210E-02     371.737     726.951     506.915    1022.198     915.394     437.509     301.139     292.966     292.956     301.004
 1.03410E-02     372.600     739.123     511.814    1026.086     918.749     439.798     301.313     292.966     292.956     301.111
 1.03610E-02     373.495     751.147     516.639    1029.593     921.829     442.142     301.491     292.966     292.956     301.219
 1.03810E-02     374.438     762.988     521.384    1032.764     924.655     444.543     301.671     292.967     292.956     301.328
 1.04010E-02     375.866     790.483     530.470    1037.382     927.607     447.653     301.888     292.968     292.956     301.446
 1.04210E-02     377.036     802.314     535.048    1040.359     929.973     450.186     302.074     292.968     292.956     301.556
 1.04410E-02     378.338     813.998     539.545    1043.142     932.162     452.775     302.263     292.968     292.956     301.668
 1.04610E-02     379.797     825.491     543.959    1045.683     934.191     455.418     302.456     292.968     292.956     301.781
 1.04810E-02     381.435     836.757     548.287    1047.970     936.070     458.113     302.652     292.969     292.956     301.895
 1.05010E-02     383.271     847.770     552.529    1050.017     937.807     460.859     302.851     292.969     292.956     302.009
 1.05210E-02     385.320     858.511     556.682    1051.845     939.413     463.655     303.053     292.969     292.956     302.125
 1.05410E-02     387.593     868.966     560.742    1053.471     940.899     466.498     303.259     292.970     292.956     302.242
 1.05610E-02     390.096     879.127     564.710    1054.909     942.268     469.387     303.468     292.970     292.955     302.359
 1.05810E-02     392.831     888.988     568.582    1056.176     943.528     472.319     303.680     292.971     292.955     302.478
 1.06010E-02     396.822     909.161     575.260    1058.522     944.859     475.896     303.904     292.972     292.955     302.603
 1.06210E-02     400.124     919.014     578.899    1059.934     945.922     478.928     304.124     292.973     292.955     302.724
 1.06410E-02     403.644     928.744     582.432    1061.275     946.909     481.996     304.347     292.973     292.955     302.845
 1.06610E-02     407.374     938.290     585.863    1062.492     947.828     485.099     304.575     292.973     292.955     302.968
 1.06810E-02     411.300     947.606     589.192    1063.567     948.684     488.234     304.806     292.974     292.955     303.091
 1.07010E-02     415.408     956.658     592.424    1064.498     949.479     491.399     305.042     292.974     292.955     303.216
 1.07210E-02     419.684     965.425     595.561    1065.295     950.215     494.592     305.281     292.975     292.955     303.342
 1.07410E-02     424.111     973.893     598.604    1065.968     950.893     497.809     305.525     292.975     292.955     303.469
 1.07610E-02     428.675     982.054     601.556    1066.525     951.515     501.049     305.773     292.976     292.955     303.596
 1.07810E-02     433.359     989.902     604.418    1066.978     952.084     504.309     306.025     292.976     292.955     303.725
 1.08010E-02     439.721    1005.729     608.771    1068.616     952.715     508.125     306.285     292.977     292.954     303.857
 1.08210E-02     444.667    1014.792     611.447    1069.794     953.196     511.435     306.549     292.978     292.954     303.988
 1.08410E-02     451.185    1023.686     614.056    1070.925     953.654     514.758     306.818     292.978     292.954     304.120
 1.08610E-02     525.322    1032.286     616.600    1071.913     954.081     518.093     307.091     292.979     292.954     304.253
 1.08810E-02    1059.498    1040.529     619.083    1072.734     954.486     521.437     307.368     292.979     292.954     304.386
 1.09010E-02    1896.755    1048.379     621.503    1073.395     954.871     524.789     307.651     292.980     292.954     304.521
 1.09210E-02    2271.816    1055.810     623.861    1073.894     955.229     528.148     307.938     292.980     292.954     304.657
 1.09410E-02    2379.232    1062.805     626.156    1074.233     955.559     531.510     308.230     292.981     292.954     304.794
 1.09610E-02    2391.387    1069.366     628.385    1074.428     955.856     534.875     308.528     292.981     292.954     304.932
 1.09810E-02    2368.230    1075.504     630.549    1074.493     956.117     538.242     308.830     292.982     292.954     305.071
 1.10010E-02    2238.961    1092.190     635.127    1075.535     956.284     542.851     309.198     292.983     292.954     305.216
 1.10210E-02    2224.619    1097.834     637.087    1075.656     956.475     546.232     309.512     292.984     292.953     305.358
 1.10410E-02    2192.068    1103.090     638.967    1075.663     956.634     549.610     309.831     292.984     292.953     305.500
 1.10610E-02    2152.544    1107.957     640.768    1075.544     956.763     552.982     310.156     292.985     292.953     305.643
 1.10810E-02    2084.199    1112.447     642.491    1075.307     956.861     556.348     310.486     292.986     292.953     305.787
 1.11010E-02    2001.052    1116.577     644.138    1074.960     956.926     559.706     310.822     292.986     292.953     305.933
 1.11210E-02    1895.772    1120.366     645.709    1074.516     956.959     563.055     311.164     292.987     292.953     306.079
 1.11410E-02    1852.655    1123.835     647.209    1073.986     956.960     566.395     311.511     292.988     292.953     306.226
 1.11610E-02    1795.983    1127.003     648.639    1073.379     956.928     569.723     311.865     292.989     292.953     306.375
 1.11810E-02    1786.122    1129.888     650.002    1072.703     956.863     573.038     312.224     292.990     292.953     306.524
 1.12010E-02    1742.129    1139.970     652.854    1072.955     956.728     577.567     312.649     292.991     292.953     306.682
 1.12210E-02    1728.338    1143.226     654.045    1072.534     956.605     580.866     313.020     292.992     292.952     306.834
 1.12410E-02    1721.549    1146.150     655.183    1072.025     956.457     584.150     313.398     292.992     292.952     306.986
 1.12610E-02    1714.309    1148.745     656.273    1071.415     956.286     587.416     313.782     292.993     292.952     307.140
 1.12810E-02    1705.911    1151.032     657.313    1070.713     956.092     590.664     314.172     292.994     292.952     307.295
 1.13010E-02    1694.806    1153.034     658.306    1069.940     955.883     593.893     314.567     292.995     292.952     307.451
 1.13210E-02    1683.863    1154.792     659.251    1069.210     955.729     597.102     314.969     292.996     292.952     307.608
 1.13410E-02    1673.274    1156.502     660.149    1069.536     956.368     600.290     315.377     292.997     292.952     307.766
 1.13610E-02    1663.001    1160.922     660.999    1080.599     965.180     603.457     315.792     292.998     292.952     307.925
 1.13810E-02    1653.343    1252.213     661.804    1174.031    1040.490     606.614     316.212     292.999     292.952     308.085
 1.14010E-02    1643.655    1825.929     662.568    1492.720    1304.819     609.842     316.637     293.000     292.952     308.245
 1.14210E-02    1635.846    2434.796     663.265    1823.050    1508.111     613.187     317.070     293.002     292.951     308.407
 1.14411E-02    1629.877    2638.736     663.916    1961.378    1557.666     616.636     317.508     293.003     292.952     308.571
 1.14611E-02    1625.726    2593.366     664.521    2036.067    1555.094     620.322     317.953     293.004     292.951     308.735
 1.14811E-02    1622.982    2447.152     665.081    2049.284    1545.351     624.512     318.404     293.005     292.951     308.901
 1.15011E-02    1621.406    2391.299     665.597    2007.920    1534.024     629.382     318.861     293.006     292.951     309.067
 1.15211E-02    1620.118    2349.155     666.070    1952.410    1524.196     635.011     319.324     293.008     292.951     309.235
 1.15411E-02    1618.654    2307.647     666.503    1923.946    1514.542     641.411     319.793     293.009     292.951     309.404
 1.15611E-02    1616.958    2266.048     666.896    1906.886    1504.338     648.551     320.268     293.010     292.951     309.574
 1.15811E-02    1615.013    2224.501     667.250    1891.946    1495.254     656.370     320.749     293.012     292.951     309.745
 1.16011E-02    1611.371    2135.863     667.889    1844.592    1487.735     672.145     321.344     293.014     292.951     309.918
 1.16211E-02    1607.050    2068.972     668.192    1803.473    1473.159     683.486     321.837     293.015     292.951     310.091
 1.16411E-02    1602.063    2019.829     668.479    1776.033    1460.643     695.945     322.337     293.017     292.951     310.265
 1.16611E-02    1596.176    1980.396     668.748    1757.646    1450.524     709.462     322.843     293.018     292.951     310.441
 1.16811E-02    1590.250    1945.281     668.998    1741.319    1440.426     726.984     323.354     293.020     292.951     310.617
 1.17011E-02    1581.953    1912.205     669.227    1726.136    1430.983     746.787     323.871     293.021     292.951     310.794
 1.17211E-02    1572.432    1878.126     669.434    1710.830    1422.076     777.904     324.394     293.023     292.951     310.973
 1.17411E-02    1556.359    1844.307     669.617    1695.251    1413.393     807.539     324.923     293.025     292.951     311.152
 1.17611E-02    1538.805    1813.179     669.777    1679.471    1405.321     835.995     325.458     293.026     292.951     311.333
 1.17811E-02    1520.566    1785.850     669.912    1664.233    1397.441     862.905     325.998     293.028     292.951     311.515
 1.18011E-02    1502.135    1758.559     671.025    1645.915    1389.704     931.429     326.599     293.033     292.951     311.705
 1.18211E-02    1481.246    1735.831     671.053    1634.946    1382.640     960.882     327.153     293.034     292.951     311.889
 1.18411E-02    1462.761    1716.478     671.055    1627.147    1375.799     987.660     327.712     293.036     292.950     312.074
 1.18611E-02    1446.422    1700.102     671.072    1620.152    1369.071    1011.846     328.277     293.038     292.950     312.260
 1.18811E-02    1431.342    1686.125     675.244    1613.928    1362.554    1033.674     328.849     293.040     292.950     312.447
 1.19011E-02    1417.222    1674.082     814.550    1609.409    1356.350    1053.444     329.427     293.042     292.950     312.635
 1.19211E-02    1403.814    1663.686    1489.296    1606.118    1350.346    1071.451     330.011     293.044     292.950     312.824
 1.19411E-02    1391.039    1654.687    2030.803    1602.329    1344.548    1087.975     330.602     293.046     292.950     313.014
 1.19611E-02    1378.791    1646.959    2226.275    1598.306    1338.970    1103.192     331.201     293.048     292.950     313.205
 1.19811E-02    1367.010    1640.466    2254.912    1594.319    1333.578    1117.243     331.806     293.051     292.950     313.397
 1.20011E-02    1352.933    1634.764    2135.264    1590.708    1328.193    1163.469     332.441     293.056     292.950     313.592
 1.20211E-02    1339.390    1630.092    2097.502    1587.380    1323.304    1187.890     333.061     293.059     292.950     313.787
 1.20411E-02    1326.832    1626.584    2042.114    1584.077    1318.531    1209.145     333.690     293.061     292.950     313.982
 1.20611E-02    1315.225    1624.115    1992.789    1580.382    1313.882    1227.715     334.326     293.063     292.950     314.178
 1.20811E-02    1304.385    1622.635    1937.355    1576.737    1309.358    1243.998     334.971     293.066     292.950     314.376
 1.21011E-02    1294.204    1621.850    1890.631    1573.108    1304.974    1258.318     335.625     293.069     292.950     314.574
 1.21211E-02    1284.528    1620.984    1845.733    1568.835    1300.731    1270.953     336.288     293.071     292.950     314.773
 1.21411E-02    1275.275    1620.039    1807.073    1564.432    1296.616    1282.141     336.960     293.074     292.950     314.974
 1.21611E-02    1266.398    1619.024    1773.885    1560.428    1292.629    1292.082     337.642     293.076     292.950     315.175
 1.21811E-02    1257.815    1617.944    1744.884    1555.865    1288.761    1300.947     338.334     293.079     292.950     315.378
 1.22011E-02    1249.471    1616.812    1719.470    1549.794    1284.997    1308.874     339.036     293.082     292.950     315.581
 1.22211E-02    1241.374    1615.637    1697.399    1545.511    1281.339    1315.973     339.749     293.085     292.950     315.786
 1.22411E-02    1233.480    1614.423    1678.391    1541.567    1277.779    1322.340     340.472     293.088     292.950     315.991
 1.22611E-02    1225.775    1613.179    1662.164    1537.449    1274.311    1328.058     341.206     293.090     292.950     316.198
 1.22811E-02    1218.278    1611.902    1648.825    1532.645    1270.937    1333.201     341.952     293.093     292.950     316.405
 1.23011E-02    1210.947    1610.598    1638.370    1528.524    1267.649    1337.827     342.709     293.097     292.950     316.614
 1.23211E-02    1203.775    1609.260    1630.712    1524.572    1264.443    1341.970     343.477     293.100     292.950     316.823
 1.23411E-02    1196.756    1607.886    1625.680    1520.542    1261.317    1345.676     344.257     293.103     292.950     317.034
 1.23611E-02    1189.883    1606.482    1622.860    1516.494    1258.268    1348.987     345.049     293.106     292.950     317.245
 1.23811E-02    1183.150    1605.054    1621.582    1512.423    1255.294    1351.939     345.853     293.109     292.950     317.457
 1.24011E-02    1176.552    1603.599    1620.323    1508.501    1252.391    1354.522     346.670     293.113     292.950     317.671
 1.24211E-02    1170.084    1602.099    1618.899    1504.658    1249.557    1356.738     347.498     293.116     292.950     317.885
 1.24411E-02    1163.740    1600.529    1617.307    1500.940    1246.791    1358.646     348.339     293.119     292.950     318.101
 1.24611E-02    1157.518    1598.918    1615.550    1497.185    1244.088    1360.192     349.192     293.123     292.950     318.317
 1.24811E-02    1151.412    1597.252    1613.629    1493.398    1241.447    1361.264     350.058     293.126     292.950     318.535
 1.25011E-02    1145.442    1595.521    1611.672    1489.637    1238.873    1361.833     350.935     293.130     292.950     318.753
 1.25211E-02    1139.579    1593.734    1619.918    1485.958    1236.374    1361.976     351.826     293.134     292.949     318.972
 1.25411E-02    1133.875    1591.851    1826.940    1482.392    1233.945    1361.764     352.728     293.138     292.949     319.193
 1.25611E-02    1128.167    1589.766    2218.031    1478.772    1231.534    1361.199     353.643     293.141     292.949     319.414
 1.25811E-02    1122.417    1587.615    2366.559    1475.009    1229.133    1360.347     354.570     293.145     292.949     319.637
 1.26011E-02    1116.909    1584.839    2365.413    1470.704    1226.141    1357.247     355.952     293.157     292.949     319.868
 1.26211E-02    1111.310    1581.875    2305.748    1466.524    1223.847    1364.411     356.906     293.161     292.949     320.093
 1.26411E-02    1105.837    1578.024    2245.546    1462.186    1221.604    1367.741     357.871     293.165     292.949     320.318
 1.26611E-02    1100.488    1573.604    2184.453    1457.853    1219.407    1369.211     358.849     293.170     292.949     320.544
 1.26811E-02    1095.250    1566.436    2128.942    1453.510    1217.251    1369.602     359.838     293.174     292.949     320.772
 1.27011E-02    1090.113    1559.175    2078.572    1449.119    1215.130    1369.253     360.838     293.179     292.949     321.000
 1.27211E-02    1085.068    1552.402    2033.044    1444.716    1213.040    1368.365     361.850     293.183     292.949     321.229
 1.27411E-02    1080.110    1545.590    1991.081    1440.347    1210.974    1367.071     362.872     293.188     292.949     321.459
 1.27611E-02    1075.233    1535.784    1951.507    1435.986    1208.929    1365.458     363.906     293.193     292.949     321.691
 1.27811E-02    1070.436    1526.365    1914.069    1431.600    1206.901    1363.580     364.950     293.197     292.949     321.923
 1.28011E-02    1065.560    1518.744    1878.980    1427.195    1204.880    1361.479     366.002     293.202     292.949     322.153
 1.28211E-02    1060.931    1511.942    1846.677    1422.812    1202.880    1359.202     367.066     293.207     292.948     322.387
 1.28411E-02    1056.384    1504.996    1817.404    1418.437    1200.890    1356.779     368.140     293.212     292.948     322.622
 1.28611E-02    1051.912    1497.548    1791.195    1414.050    1198.908    1354.232     369.224     293.218     292.948     322.858
 1.28811E-02    1047.511    1490.487    1767.936    1409.658    1196.933    1351.578     370.317     293.223     292.948     323.095
 1.29011E-02    1043.175    1483.900    1747.460    1405.271    1194.963    1348.835     371.419     293.228     292.948     323.333
