# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 5.80101E-03   8.34451E-04   1.10279E-04   7.46700E-05   2.90651E-12     2805.18  1
 5.82101E-03   8.60119E-04   1.10292E-04   7.47846E-05   2.94889E-12     2812.94  1
 5.84101E-03   8.77386E-04   1.10386E-04   7.50009E-05   2.99053E-12     2816.42  1
 5.86101E-03   8.96557E-04   1.10295E-04   7.52392E-05   3.03005E-12     2814.27  1
 5.88101E-03   9.22428E-04   1.10249E-04   7.54374E-05   3.06679E-12     2797.65  1
 5.90101E-03   9.43625E-04   1.10195E-04   7.56187E-05   3.09834E-12     2789.85  1
 5.92101E-03   9.68692E-04   1.10209E-04   7.58030E-05   3.13312E-12     2785.77  1
 5.94101E-03   9.90218E-04   1.10210E-04   7.59496E-05   3.16066E-12     2784.30  1
 5.96101E-03   1.01576E-03   1.10158E-04   7.60517E-05   3.18478E-12     2812.69  1
 5.98101E-03   1.03689E-03   1.10104E-04   7.61043E-05   3.20327E-12     2817.71  1
 6.00101E-03   1.05854E-03   1.09946E-04   7.61976E-05   3.21870E-12     2832.30  1
 6.02101E-03   1.07712E-03   1.09884E-04   7.61887E-05   3.23457E-12     2838.91  1
 6.04101E-03   1.10172E-03   1.09879E-04   7.61024E-05   3.24548E-12     2850.66  1
 6.06101E-03   1.12083E-03   1.09708E-04   7.59906E-05   3.24833E-12     2834.12  1
 6.08101E-03   1.14293E-03   1.09550E-04   7.59626E-05   3.24983E-12     2825.23  1
 6.10101E-03   1.16630E-03   1.09401E-04   7.59808E-05   3.08599E-12     2845.31  0
 6.12101E-03   1.16532E-03   1.07529E-04   7.60120E-05   2.91710E-12     2472.44  0
 6.14101E-03   1.16030E-03   1.03095E-04   7.60029E-05   2.75056E-12     2293.96  0
 6.16101E-03   1.15237E-03   9.86403E-05   7.59988E-05   2.58856E-12     2174.76  0
 6.18101E-03   1.14178E-03   9.41269E-05   7.60900E-05   2.43374E-12     2083.05  0
 6.20101E-03   1.12951E-03   8.88938E-05   7.50900E-05   2.25384E-12     2005.27  0
 6.22101E-03   1.11651E-03   8.43398E-05   7.50863E-05   2.10604E-12     1916.44  0
 6.24101E-03   1.10211E-03   7.95378E-05   7.65627E-05   1.95491E-12     1844.59  0
 6.26101E-03   1.08725E-03   7.50422E-05   7.68203E-05   1.80713E-12     1789.42  0
 6.28101E-03   1.06524E-03   7.06685E-05   7.66877E-05   1.66596E-12     1747.68  0
 6.30101E-03   1.01837E-03   6.69249E-05   7.63765E-05   1.53130E-12     1716.46  0
 6.32101E-03   9.80332E-04   6.28898E-05   7.59718E-05   1.40294E-12     1692.30  0
 6.34101E-03   9.52770E-04   5.86666E-05   7.55357E-05   1.28064E-12     1673.59  0
 6.36101E-03   9.23361E-04   5.49256E-05   7.51227E-05   1.16463E-12     1658.53  0
 6.38101E-03   8.96285E-04   5.22225E-05   7.49688E-05   1.05472E-12     1646.51  0
 6.40101E-03   8.64381E-04   4.81616E-05   7.40588E-05   8.93266E-13     1637.03  0
 6.42101E-03   8.32681E-04   4.50203E-05   7.88268E-05   7.78718E-13     1629.76  0
 6.44101E-03   7.98523E-04   4.29795E-05   8.08245E-05   6.77430E-13     1624.93  0
 6.46101E-03   7.63575E-04   3.99562E-05   8.15856E-05   5.85860E-13     1622.89  0
 6.48101E-03   7.29235E-04   3.80938E-05   8.17013E-05   5.02960E-13     1622.23  0
 6.50101E-03   6.93699E-04   3.53381E-05   8.17938E-05   4.27685E-13     1621.29  0
 6.52101E-03   6.59400E-04   3.34576E-05   8.18416E-05   3.59631E-13     1620.05  0
 6.54101E-03   6.08048E-04   3.12004E-05   8.18409E-05   2.98353E-13     1618.53  0
 6.56101E-03   5.66401E-04   2.89975E-05   8.17918E-05   2.43561E-13     1616.73  0
 6.58101E-03   5.26094E-04   2.75690E-05   8.16706E-05   1.94701E-13     1614.69  0
 6.60101E-03   4.82679E-04   2.46849E-05   8.06081E-05   2.35368E-13     1612.34  1
 6.62101E-03   4.43574E-05   1.04332E-04   4.84469E-05   3.61682E-13     1836.46  1
 6.64101E-03   7.46687E-05   1.08583E-04   5.77945E-05   4.78912E-13     2491.91  1
 6.66101E-03   1.04082E-04   1.09440E-04   6.18136E-05   5.94043E-13     2643.73  1
 6.68101E-03   1.33690E-04   1.09641E-04   6.31908E-05   7.11578E-13     2670.95  1
 6.70101E-03   1.63220E-04   1.09692E-04   6.39949E-05   8.31852E-13     2668.13  1
 6.72101E-03   1.93015E-04   1.09759E-04   6.47965E-05   9.51872E-13     2688.44  1
 6.74101E-03   2.22999E-04   1.09836E-04   6.54942E-05   1.06961E-12     2711.61  1
 6.76101E-03   2.51973E-04   1.09899E-04   6.60419E-05   1.18558E-12     2730.23  1
 6.78102E-03   2.77445E-04   1.09946E-04   6.65789E-05   1.30179E-12     2751.63  1
 6.80102E-03   3.03615E-04   1.09869E-04   6.70782E-05   1.40976E-12     2682.21  1
 6.82102E-03   3.40656E-04   1.10028E-04   6.75417E-05   1.51515E-12     2698.21  1
 6.84102E-03   3.70225E-04   1.10126E-04   6.79470E-05   1.61384E-12     2720.03  1
 6.86102E-03   3.95905E-04   1.10102E-04   6.83161E-05   1.72064E-12     2763.96  1
 6.88102E-03   4.23485E-04   1.10105E-04   7.02110E-05   1.82392E-12     2715.33  1
 6.90102E-03   4.52184E-04   1.10105E-04   7.14966E-05   1.92142E-12     2705.06  1
 6.92102E-03   4.81584E-04   1.10147E-04   7.20420E-05   2.02045E-12     2700.20  1
 6.94102E-03   5.11187E-04   1.10205E-04   7.23858E-05   2.11727E-12     2709.16  1
 6.96102E-03   5.41151E-04   1.10218E-04   7.26316E-05   2.20494E-12     2725.72  1
 6.98102E-03   5.70698E-04   1.10236E-04   7.28725E-05   2.28843E-12     2755.73  1
 7.00102E-03   5.92488E-04   1.10213E-04   7.31280E-05   2.36901E-12     2742.35  1
 7.02102E-03   6.24417E-04   1.10246E-04   7.33673E-05   2.44628E-12     2730.53  1
 7.04102E-03   6.52475E-04   1.10348E-04   7.35427E-05   2.51765E-12     2780.42  1
 7.06102E-03   6.78251E-04   1.10284E-04   7.36685E-05   2.58254E-12     2785.80  1
 7.08102E-03   7.00774E-04   1.10264E-04   7.37897E-05   2.65122E-12     2781.52  1
 7.10102E-03   7.24940E-04   1.10240E-04   7.39056E-05   2.71321E-12     2722.40  1
 7.12102E-03   7.51028E-04   1.10285E-04   7.40004E-05   2.77198E-12     2717.05  1
 7.14102E-03   7.73852E-04   1.10334E-04   7.41725E-05   2.83066E-12     2732.89  1
 7.16102E-03   8.00715E-04   1.10328E-04   7.43557E-05   2.88330E-12     2744.98  1
 7.18102E-03   8.23333E-04   1.10335E-04   7.45483E-05   2.93185E-12     2772.40  1
 7.20102E-03   8.46702E-04   1.10287E-04   7.46521E-05   2.97791E-12     2761.81  1
 7.22102E-03   8.65649E-04   1.10265E-04   7.48119E-05   3.01848E-12     2776.04  1
 7.24102E-03   8.90728E-04   1.10308E-04   7.49391E-05   3.05792E-12     2741.51  1
 7.26102E-03   9.15934E-04   1.10300E-04   7.50275E-05   3.09795E-12     2741.29  1
 7.28102E-03   9.38855E-04   1.10250E-04   7.50957E-05   3.13122E-12     2749.13  1
 7.30102E-03   9.66071E-04   1.10199E-04   7.51601E-05   3.16056E-12     2785.34  1
 7.32102E-03   9.86168E-04   1.10116E-04   7.52152E-05   3.01960E-12     2795.47  0
 7.34102E-03   9.83555E-04   1.08062E-04   7.53072E-05   2.87187E-12     2436.49  0
 7.36102E-03   9.78509E-04   1.04150E-04   7.53832E-05   2.72364E-12     2274.26  0
 7.38102E-03   9.72714E-04   1.00350E-04   7.54768E-05   2.57811E-12     2163.06  0
 7.40102E-03   9.66747E-04   9.64822E-05   7.47698E-05   2.39372E-12     2075.43  0
 7.42102E-03   9.60983E-04   9.27142E-05   7.84509E-05   2.24981E-12     1992.19  0
 7.44102E-03   9.56481E-04   8.80770E-05   7.89192E-05   2.10842E-12     1921.76  0
 7.46102E-03   9.48892E-04   8.35930E-05   7.92379E-05   1.96943E-12     1863.30  0
 7.48102E-03   9.42877E-04   7.92208E-05   7.93347E-05   1.83291E-12     1815.96  0
 7.50102E-03   9.35195E-04   7.51539E-05   7.91455E-05   1.70042E-12     1776.44  0
 7.52102E-03   9.25974E-04   7.15911E-05   7.87755E-05   1.57223E-12     1742.52  0
 7.54102E-03   9.20162E-04   6.78200E-05   7.82794E-05   1.44875E-12     1714.40  0
 7.56102E-03   9.09183E-04   6.36679E-05   7.77066E-05   1.33008E-12     1691.22  0
 7.58102E-03   8.97293E-04   5.99732E-05   7.71255E-05   1.21669E-12     1672.64  0
 7.60102E-03   8.80193E-04   5.63240E-05   7.51730E-05   1.05503E-12     1657.25  0
 7.62102E-03   8.63600E-04   5.31455E-05   7.79764E-05   9.38512E-13     1643.49  0
 7.64102E-03   8.37703E-04   4.96480E-05   8.03361E-05   8.34366E-13     1634.05  0
 7.66102E-03   7.93650E-04   4.74372E-05   8.23996E-05   7.40300E-13     1627.55  0
 7.68102E-03   7.57378E-04   4.39144E-05   8.25424E-05   6.54138E-13     1623.79  0
 7.70102E-03   7.20272E-04   4.15594E-05   8.27035E-05   5.74737E-13     1622.69  0
 7.72102E-03   6.86493E-04   3.88381E-05   8.28280E-05   5.01934E-13     1621.98  0
 7.74102E-03   6.52073E-04   3.67082E-05   8.29068E-05   4.35075E-13     1621.01  0
 7.76102E-03   6.14764E-04   3.40948E-05   8.29428E-05   3.73614E-13     1619.81  0
 7.78102E-03   5.81066E-04   3.26013E-05   8.29404E-05   3.17611E-13     1618.38  0
 7.80102E-03   5.36643E-04   2.94678E-05   8.16396E-05   2.56639E-13     1616.59  0
 7.82102E-03   5.03284E-04   2.80349E-05   8.22460E-05   3.00095E-13     1614.69  1
 7.84102E-03   4.46491E-05   1.05232E-04   4.16934E-05   4.13643E-13     1874.46  1
 7.86102E-03   7.77456E-05   1.08858E-04   5.71720E-05   5.26579E-13     2488.60  1
 7.88102E-03   1.07651E-04   1.09696E-04   6.22831E-05   6.42004E-13     2731.03  1
 7.90102E-03   1.37307E-04   1.09855E-04   6.43871E-05   7.62900E-13     2793.58  1
 7.92102E-03   1.66831E-04   1.09902E-04   6.83630E-05   8.84619E-13     2816.18  1
 7.94102E-03   1.96264E-04   1.09966E-04   6.99640E-05   1.00227E-12     2821.85  1
 7.96102E-03   2.25422E-04   1.10021E-04   7.08542E-05   1.12040E-12     2845.98  1
 7.98102E-03   2.54727E-04   1.10071E-04   7.13994E-05   1.23697E-12     2825.66  1
 8.00102E-03   2.79138E-04   1.09405E-04   7.20662E-05   1.35373E-12     2746.75  1
 8.02102E-03   3.12756E-04   1.09764E-04   7.60141E-05   1.47388E-12     2762.26  1
 8.04102E-03   3.38452E-04   1.10016E-04   7.78720E-05   1.58640E-12     2792.60  1
 8.06102E-03   3.67410E-04   1.10021E-04   7.85787E-05   1.69383E-12     2789.29  1
 8.08102E-03   3.97475E-04   1.10033E-04   7.90134E-05   1.79805E-12     2791.65  1
 8.10102E-03   4.26309E-04   1.10037E-04   7.92785E-05   1.89694E-12     2797.78  1
 8.12102E-03   4.54710E-04   1.10064E-04   7.94095E-05   1.99309E-12     2789.92  1
 8.14102E-03   4.82652E-04   1.10121E-04   7.95155E-05   2.08700E-12     2792.48  1
 8.16103E-03   5.08178E-04   1.10142E-04   7.96001E-05   2.17600E-12     2789.53  1
 8.18103E-03   5.33637E-04   1.10166E-04   7.96153E-05   2.25601E-12     2811.03  1
 8.20103E-03   5.54977E-04   1.10144E-04   7.97069E-05   2.33728E-12     2794.79  1
 8.22103E-03   5.82552E-04   1.10186E-04   7.98270E-05   2.41238E-12     2799.59  1
 8.24103E-03   6.06564E-04   1.10281E-04   8.00036E-05   2.48524E-12     2808.62  1
 8.26103E-03   6.32460E-04   1.10228E-04   8.01826E-05   2.55545E-12     2806.21  1
 8.28103E-03   6.46761E-04   1.10212E-04   8.03655E-05   2.62200E-12     2811.38  1
 8.30103E-03   6.69676E-04   1.10179E-04   8.05238E-05   2.68573E-12     2782.71  1
 8.32103E-03   6.95957E-04   1.10201E-04   8.06535E-05   2.74862E-12     2747.79  1
 8.34103E-03   7.21350E-04   1.10222E-04   8.07253E-05   2.80939E-12     2750.79  1
 8.36103E-03   7.45962E-04   1.10176E-04   8.07934E-05   2.68519E-12     2772.24  0
 8.38103E-03   7.44353E-04   1.08087E-04   8.08113E-05   2.55185E-12     2389.15  0
 8.40103E-03   7.38694E-04   1.04213E-04   8.06269E-05   2.37817E-12     2191.19  0
 8.42103E-03   7.35827E-04   1.00561E-04   8.42585E-05   2.24337E-12     2056.10  0
 8.44103E-03   7.29954E-04   9.69272E-05   8.49549E-05   2.11144E-12     1960.21  0
 8.46103E-03   7.27069E-04   9.27916E-05   8.54967E-05   1.98235E-12     1883.87  0
 8.48103E-03   7.19543E-04   8.81131E-05   8.57400E-05   1.85643E-12     1825.06  0
 8.50103E-03   7.16294E-04   8.35060E-05   8.57076E-05   1.73495E-12     1777.74  0
 8.52103E-03   7.09084E-04   7.89462E-05   8.55257E-05   1.61738E-12     1740.09  0
 8.54103E-03   7.05185E-04   7.44181E-05   8.52417E-05   1.50383E-12     1710.14  0
 8.56103E-03   6.97956E-04   7.02292E-05   8.49172E-05   1.39429E-12     1686.61  0
 8.58103E-03   6.93953E-04   6.62933E-05   8.46143E-05   1.28898E-12     1667.91  0
 8.60103E-03   6.85212E-04   6.17341E-05   8.33663E-05   1.13614E-12     1652.84  0
 8.62103E-03   6.79953E-04   5.79968E-05   8.69095E-05   1.02646E-12     1641.10  0
 8.64103E-03   6.72533E-04   5.39101E-05   8.92881E-05   9.26624E-13     1632.70  0
 8.66103E-03   6.63472E-04   5.04793E-05   9.15757E-05   8.34468E-13     1626.84  0
 8.68103E-03   6.54064E-04   4.78223E-05   9.17610E-05   7.48659E-13     1623.50  0
 8.70103E-03   6.43887E-04   4.41856E-05   9.19624E-05   6.68108E-13     1622.66  0
 8.72103E-03   6.32736E-04   4.18891E-05   9.21288E-05   5.92556E-13     1622.01  0
 8.74103E-03   6.20782E-04   3.88721E-05   9.22539E-05   5.21952E-13     1621.15  0
 8.76103E-03   6.03253E-04   3.67564E-05   9.23399E-05   4.56180E-13     1620.11  0
 8.78103E-03   5.84647E-04   3.40825E-05   9.23899E-05   3.95157E-13     1618.88  0
 8.80103E-03   5.54469E-04   3.21090E-05   9.12234E-05   3.27080E-13     1617.37  0
 8.82103E-03   5.22733E-04   2.95245E-05   9.21132E-05   2.73842E-13     1615.76  0
 8.84103E-03   4.87862E-04   2.80948E-05   9.16064E-05   2.26432E-13     1613.96  0
 8.86103E-03   4.55196E-04   2.58581E-05   8.96327E-05   2.79226E-13     1611.95  1
 8.88103E-03   4.17178E-05   1.05428E-04   4.49026E-05   3.95000E-13     1887.25  1
 8.90103E-03   7.26627E-05   1.08945E-04   5.73539E-05   5.12431E-13     2517.93  1
 8.92103E-03   1.04208E-04   1.09658E-04   6.26233E-05   6.36984E-13     2671.67  1
 8.94103E-03   1.34657E-04   1.09761E-04   6.73492E-05   7.59002E-13     2693.00  1
 8.96103E-03   1.64507E-04   1.09849E-04   6.94004E-05   8.81030E-13     2720.52  1
 8.98103E-03   1.94154E-04   1.09921E-04   7.03997E-05   1.00233E-12     2742.06  1
 9.00103E-03   2.18077E-04   1.09268E-04   7.11826E-05   1.11974E-12     2643.12  1
 9.02103E-03   2.50937E-04   1.09587E-04   7.55176E-05   1.24472E-12     2672.02  1
 9.04103E-03   2.80153E-04   1.09853E-04   7.74420E-05   1.36395E-12     2688.92  1
 9.06103E-03   3.05676E-04   1.09872E-04   7.82161E-05   1.48706E-12     2730.92  1
 9.08103E-03   3.33299E-04   1.09893E-04   7.87488E-05   1.59790E-12     2683.89  1
 9.10103E-03   3.62178E-04   1.09912E-04   7.90961E-05   1.70435E-12     2701.80  1
 9.12103E-03   3.91581E-04   1.09924E-04   7.92713E-05   1.80945E-12     2687.15  1
 9.14103E-03   4.21216E-04   1.09977E-04   7.93303E-05   1.91356E-12     2697.47  1
 9.16103E-03   4.50841E-04   1.10003E-04   7.93147E-05   2.01235E-12     2708.35  1
 9.18103E-03   4.80386E-04   1.10026E-04   7.93469E-05   2.10263E-12     2720.48  1
 9.20103E-03   5.01348E-04   1.09967E-04   7.94333E-05   2.19271E-12     2701.75  1
 9.22103E-03   5.31438E-04   1.09987E-04   7.95958E-05   2.09928E-12     2699.31  0
 9.24103E-03   5.28103E-04   1.07929E-04   7.97557E-05   1.99480E-12     2359.18  0
 9.26103E-03   5.26580E-04   1.03811E-04   7.99596E-05   1.89087E-12     2179.87  0
 9.28103E-03   5.24758E-04   9.98467E-05   8.01409E-05   1.79035E-12     2062.51  0
 9.30103E-03   5.19743E-04   9.59263E-05   8.02097E-05   1.69360E-12     1976.78  0
 9.32103E-03   5.16428E-04   9.23246E-05   8.02560E-05   1.60159E-12     1908.70  0
 9.34103E-03   5.14298E-04   8.77238E-05   8.02232E-05   1.51440E-12     1854.90  0
 9.36103E-03   5.13077E-04   8.31005E-05   8.00795E-05   1.43136E-12     1811.47  0
 9.38103E-03   5.06202E-04   7.85131E-05   7.98350E-05   1.35166E-12     1775.78  0
 9.40103E-03   5.02712E-04   7.40339E-05   7.94961E-05   1.27433E-12     1746.02  0
 9.42103E-03   4.96071E-04   6.98954E-05   7.90810E-05   1.19915E-12     1720.92  0
 9.44103E-03   4.93076E-04   6.61273E-05   7.86087E-05   1.12578E-12     1699.80  0
 9.46104E-03   4.87639E-04   6.27355E-05   7.80961E-05   1.05387E-12     1681.84  0
 9.48104E-03   4.83919E-04   5.86354E-05   7.75760E-05   9.83209E-13     1666.72  0
 9.50104E-03   4.81004E-04   5.51348E-05   7.71026E-05   9.14115E-13     1654.07  0
 9.52104E-03   4.74603E-04   5.26691E-05   7.68123E-05   8.46756E-13     1643.68  0
 9.54104E-03   4.71996E-04   4.90674E-05   7.65698E-05   7.81447E-13     1635.48  0
 9.56104E-03   4.65290E-04   4.66527E-05   7.65229E-05   7.18261E-13     1629.35  0
 9.58104E-03   4.62223E-04   4.37882E-05   7.65139E-05   6.57561E-13     1625.20  0
 9.60104E-03   4.52794E-04   4.13035E-05   7.49864E-05   5.56141E-13     1623.09  0
 9.62104E-03   4.49165E-04   3.89330E-05   7.80011E-05   4.87053E-13     1622.62  0
 9.64104E-03   4.42282E-04   3.72885E-05   7.93601E-05   4.25926E-13     1621.98  0
 9.66104E-03   4.29379E-04   3.44956E-05   8.02989E-05   3.70071E-13     1621.11  0
 9.68104E-03   4.22394E-04   3.30750E-05   8.06664E-05   3.19372E-13     1619.99  0
 9.70104E-03   4.09290E-04   3.07203E-05   8.04926E-05   2.72529E-13     1618.64  0
 9.72104E-03   3.95912E-04   2.89661E-05   7.98944E-05   3.15094E-13     1617.05  1
 9.74104E-03   4.09922E-05   1.04379E-04   5.06267E-05   4.43431E-13     1845.56  1
 9.76104E-03   7.57374E-05   1.08604E-04   5.64844E-05   5.55601E-13     2442.35  1
 9.78104E-03   1.06874E-04   1.09177E-04   6.15728E-05   6.62358E-13     2675.47  1
 9.80104E-03   1.35113E-04   1.09272E-04   6.28056E-05   7.68726E-13     2712.79  1
 9.82104E-03   1.65120E-04   1.09443E-04   6.40857E-05   8.73783E-13     2735.71  1
 9.84104E-03   1.94908E-04   1.09613E-04   6.47964E-05   9.76839E-13     2767.21  1
 9.86104E-03   2.24548E-04   1.09643E-04   6.54178E-05   1.07939E-12     2771.98  1
 9.88104E-03   2.54594E-04   1.09682E-04   6.60333E-05   1.18315E-12     2767.44  1
 9.90104E-03   2.84428E-04   1.09696E-04   6.66050E-05   1.12302E-12     2752.86  0
 9.92104E-03   2.84431E-04   1.07774E-04   6.71906E-05   1.05543E-12     2401.51  0
 9.94104E-03   2.84579E-04   1.03482E-04   6.76943E-05   9.90223E-13     2245.41  0
 9.96104E-03   2.84679E-04   9.92800E-05   6.81690E-05   9.36209E-13     2149.16  0
 9.98104E-03   2.84583E-04   9.51726E-05   6.97947E-05   8.88521E-13     2071.38  0
 1.00010E-02   2.83988E-04   9.09462E-05   7.11067E-05   8.39732E-13     2003.07  0
 1.00210E-02   2.82549E-04   8.70753E-05   7.15113E-05   7.96147E-13     1941.45  0
 1.00410E-02   2.82004E-04   8.26947E-05   7.15925E-05   7.53549E-13     1886.97  0
 1.00610E-02   2.80368E-04   7.82051E-05   7.14691E-05   7.11946E-13     1839.19  0
 1.00810E-02   2.80129E-04   7.39002E-05   7.11461E-05   6.70633E-13     1797.30  0
 1.01010E-02   2.79937E-04   6.99554E-05   7.06613E-05   6.29440E-13     1761.46  0
 1.01210E-02   2.79786E-04   6.67965E-05   7.00454E-05   5.88923E-13     1731.30  0
 1.01410E-02   2.79416E-04   6.31167E-05   6.93331E-05   5.48706E-13     1705.77  0
 1.01610E-02   2.78841E-04   5.92676E-05   6.85715E-05   5.08922E-13     1684.30  0
 1.01810E-02   2.78048E-04   5.63066E-05   6.78038E-05   4.69989E-13     1666.42  0
 1.02010E-02   2.77028E-04   5.32034E-05   6.70900E-05   4.31590E-13     1651.98  0
 1.02210E-02   2.75883E-04   4.97661E-05   6.65169E-05   3.94054E-13     1640.90  0
 1.02410E-02   2.74406E-04   4.75467E-05   6.62482E-05   3.58060E-13     1632.64  0
 1.02610E-02   2.72764E-04   4.40759E-05   6.61921E-05   3.23636E-13     1626.91  0
 1.02810E-02   2.70444E-04   4.19517E-05   6.61517E-05   2.91432E-13     1623.63  0
 1.03010E-02   2.57454E-04   3.90572E-05   6.61238E-05   2.61346E-13     1622.73  0
 1.03210E-02   2.45059E-04   3.73931E-05   6.61020E-05   2.33192E-13     1622.17  0
 1.03410E-02   2.33844E-04   3.44270E-05   6.60812E-05   2.06994E-13     1621.39  0
 1.03610E-02   2.23462E-04   3.37061E-05   6.60563E-05   1.82581E-13     1620.40  0
 1.03810E-02   2.12823E-04   3.34769E-05   6.60229E-05   1.59900E-13     1619.23  0
 1.04010E-02   1.99860E-04   3.32503E-05   6.59751E-05   1.38485E-13     1617.90  0
 1.04210E-02   1.92320E-04   3.30313E-05   6.59080E-05   1.18877E-13     1616.37  0
 1.04410E-02   1.79423E-04   3.28165E-05   6.58163E-05   1.00661E-13     1614.62  0
 1.04610E-02   1.70172E-04   3.25913E-05   6.56912E-05   8.38979E-14     1612.65  0
 1.04810E-02   1.59841E-04   3.01509E-05   6.55262E-05   6.85989E-14     1610.45  0
 1.05010E-02   1.47137E-04   2.80579E-05   6.53150E-05   5.47747E-14     1608.01  0
 1.05210E-02   1.40438E-04   2.59732E-05   6.50415E-05   4.24881E-14     1605.40  0
 1.05410E-02   1.26497E-04   2.34228E-05   6.46855E-05   3.16441E-14     1602.81  0
 1.05610E-02   1.20927E-04   2.11911E-05   6.42427E-05   2.23940E-14     1599.97  0
 1.05810E-02   1.15546E-04   1.90770E-05   6.35703E-05   1.47797E-14     1596.82  0
 1.06010E-02   1.13019E-04   1.76099E-05   5.56288E-05   8.89971E-15     1593.27  0
 1.06210E-02   1.02936E-04   1.46926E-05   4.55559E-05   4.58818E-15     1589.23  0
 1.06410E-02   8.44994E-05   1.30457E-05   3.57989E-05   1.81443E-15     1584.95  0
 1.06610E-02   6.40315E-05   9.85479E-06   2.55085E-05   3.26009E-16     1579.81  0
 1.06810E-02   3.91747E-05   7.33620E-06   1.37028E-05   0.00000E+00     1572.93  0
 1.07010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1550.54  0
 1.07210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1508.66  0
 1.07410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1479.47  0
 1.07610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1469.34  0
 1.07810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1459.03  0
 1.08010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1448.38  0
 1.08210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1437.56  0
 1.08410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1426.67  0
 1.08610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1415.79  0
 1.08810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1404.97  0
 1.09010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1394.24  0
 1.09210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1383.62  0
 1.09410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1373.14  0
 1.09610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1362.80  0
 1.09810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1352.61  0
 1.10010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1342.57  0
 1.10210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1332.70  0
 1.10410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1325.73  0
 1.10610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1320.76  0
 1.10810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1315.64  0
 1.11010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1310.39  0
 1.11210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1305.01  0
 1.11410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1299.53  0
 1.11610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1293.95  0
 1.11810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1288.29  0
 1.12010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1282.57  0
 1.12210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1276.78  0
 1.12410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1270.95  0
 1.12610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1265.07  0
 1.12810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1259.16  0
 1.13010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1253.23  0
 1.13210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1247.28  0
 1.13410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1241.31  0
 1.13610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1235.34  0
 1.13810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1229.36  0
 1.14010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1223.39  0
 1.14210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1217.43  0
 1.14411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1211.48  0
 1.14611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1205.55  0
 1.14811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1199.63  0
 1.15011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1193.74  0
 1.15211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1187.88  0
 1.15411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1182.04  0
 1.15611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1176.24  0
 1.15811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1170.47  0
