# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 5.30100E-03     735.180     825.975     675.965     913.751     784.872     405.483     293.507     292.938     292.940     293.272
 5.32100E-03     734.625     830.798     689.241     911.806     784.404     409.025     293.555     292.938     292.939     293.284
 5.34100E-03     733.995     835.375     702.598     909.786     783.889     412.556     293.607     292.937     292.939     293.295
 5.36100E-03     733.291     839.712     715.987     907.725     783.332     416.075     293.663     292.937     292.939     293.307
 5.38100E-03     732.518     843.814     729.363     905.612     782.731     419.579     293.722     292.937     292.938     293.319
 5.40100E-03     730.823     847.684     742.257     903.437     782.082     423.067     293.785     292.937     292.938     293.331
 5.42100E-03     729.943     851.329     755.474     901.242     781.396     426.536     293.852     292.936     292.938     293.344
 5.44100E-03     729.003     854.756     768.550     899.026     780.674     429.985     293.923     292.936     292.938     293.357
 5.46101E-03     728.007     857.969     781.449     896.772     779.911     433.413     293.999     292.936     292.937     293.371
 5.48101E-03     726.958     860.976     794.139     894.513     779.117     436.817     294.079     292.935     292.937     293.385
 5.50101E-03     725.858     863.784     806.591     892.241     778.291     440.196     294.164     292.935     292.937     293.399
 5.52101E-03     724.711     866.399     818.777     889.940     777.428     443.549     294.253     292.935     292.936     293.414
 5.54101E-03     723.519     868.827     830.678     887.621     776.531     446.875     294.348     292.934     292.936     293.430
 5.56101E-03     722.285     871.076     842.273     885.311     775.613     450.172     294.447     292.934     292.936     293.445
 5.58101E-03     721.012     873.152     853.549     883.031     774.694     453.441     294.551     292.934     292.936     293.462
 5.60101E-03     719.708     875.062     864.397     881.206     774.079     458.031     294.661     292.933     292.935     293.478
 5.62101E-03     718.357     877.040     875.004     883.607     776.500     687.652     294.775     292.933     292.935     293.495
 5.64101E-03     716.974     881.489     885.265     902.066     790.717    1859.792     294.895     292.932     292.934     293.512
 5.66101E-03     715.564     886.649     895.177     935.504     815.664    2462.725     295.020     292.931     292.933     293.530
 5.68101E-03     714.127     891.176     904.741     974.627     843.884    2408.258     295.151     292.931     292.933     293.548
 5.70101E-03     712.666     896.075     913.956    1014.783     872.283    2333.537     295.288     292.931     292.933     293.568
 5.72101E-03     711.181     901.425     922.824    1052.630     898.918    2254.645     295.431     292.931     292.933     293.587
 5.74101E-03     709.675     907.695     931.348    1086.220     922.921    2143.383     295.580     292.930     292.932     293.607
 5.76101E-03     708.150     914.962     939.530    1114.954     943.994    2059.856     295.737     292.930     292.932     293.628
 5.78101E-03     706.607     923.155     947.373    1138.850     962.205    1997.674     295.901     292.930     292.932     293.649
 5.80101E-03     704.957     932.215     954.140    1158.441     977.746    1949.863     296.074     292.929     292.931     293.671
 5.82101E-03     703.385     941.869     961.292    1175.249     990.932    1910.554     296.259     292.929     292.931     293.693
 5.84101E-03     701.798     952.042     968.115    1189.666    1002.037    1876.798     296.457     292.929     292.931     293.716
 5.86101E-03     700.200     962.599     974.610    1201.936    1011.348    1847.140     296.671     292.928     292.931     293.739
 5.88101E-03     698.590     973.420     980.778    1212.267    1019.121    1820.384     296.904     292.928     292.930     293.763
 5.90101E-03     696.971     984.395     986.622    1220.865    1025.580    1795.651     297.161     292.928     292.930     293.787
 5.92101E-03     695.343     995.428     992.143    1227.875    1030.917    1772.790     297.446     292.927     292.930     293.812
 5.94101E-03     693.707    1006.437     997.342    1233.476    1035.296    1751.527     297.764     292.927     292.929     293.838
 5.96101E-03     692.064    1017.351    1002.220    1237.854    1038.859    1731.576     298.118     292.927     292.929     293.864
 5.98101E-03     690.416    1028.113    1006.779    1241.133    1041.716    1713.058     298.514     292.926     292.929     293.891
 6.00101E-03     688.600    1038.678    1010.023    1243.420    1043.943    1696.100     298.957     292.926     292.928     293.919
 6.02101E-03     686.950    1048.998    1013.962    1244.889    1045.655    1680.628     299.452     292.926     292.928     293.947
 6.04101E-03     685.559    1059.052    1017.589    1245.617    1046.909    1666.695     300.001     292.926     292.928     293.975
 6.06101E-03     687.057    1068.816    1020.909    1245.733    1047.776    1654.374     300.610     292.925     292.927     294.005
 6.08101E-03     689.565    1078.276    1023.927    1245.262    1048.283    1643.835     301.283     292.925     292.927     294.035
 6.10101E-03     691.483    1087.424    1026.651    1244.206    1048.469    1635.515     302.021     292.925     292.927     294.065
 6.12101E-03     694.013    1096.257    1029.087    1242.685    1048.389    1629.213     302.829     292.924     292.926     294.097
 6.14101E-03     697.139    1104.777    1031.244    1240.802    1048.073    1624.938     303.708     292.924     292.926     294.128
 6.16101E-03     700.862    1112.990    1033.130    1238.624    1047.550    1622.863     304.659     292.924     292.926     294.161
 6.18101E-03     705.237    1120.899    1034.755    1236.184    1046.844    1622.172     305.684     292.923     292.925     294.194
 6.20101E-03     722.278    1148.680    1041.557    1236.306    1045.952    1620.913     307.248     292.923     292.925     294.231
 6.22101E-03     729.713    1155.781    1042.063    1233.973    1044.921    1619.483     308.453     292.923     292.925     294.265
 6.24101E-03     737.778    1162.757    1042.293    1231.469    1043.783    1617.755     309.732     292.922     292.925     294.301
 6.26101E-03     746.322    1169.573    1042.264    1228.790    1042.557    1615.750     311.084     292.922     292.924     294.337
 6.28101E-03     755.208    1176.198    1041.993    1225.953    1041.253    1613.502     312.508     292.922     292.924     294.374
 6.30101E-03     764.321    1182.609    1041.494    1222.984    1039.881    1611.015     314.002     292.922     292.924     294.411
 6.32101E-03     773.563    1188.786    1040.783    1219.913    1038.449    1608.283     315.565     292.921     292.923     294.449
 6.34101E-03     782.859    1194.713    1039.873    1216.774    1036.966    1605.339     317.193     292.921     292.923     294.488
 6.36101E-03     792.147    1200.379    1038.777    1213.582    1035.436    1602.165     318.886     292.921     292.923     294.528
 6.38101E-03     801.377    1205.774    1037.505    1210.351    1033.864    1598.676     320.639     292.921     292.923     294.568
 6.40101E-03     820.128    1219.561    1034.863    1211.278    1032.183    1594.666     322.588     292.921     292.922     294.610
 6.42101E-03     832.918    1228.643    1033.083    1211.360    1030.581    1590.167     324.462     292.920     292.922     294.652
 6.44101E-03     846.264    1236.925    1031.096    1210.762    1028.992    1584.999     326.389     292.920     292.922     294.695
 6.46101E-03     859.696    1244.267    1028.916    1209.555    1027.421    1578.904     328.367     292.920     292.922     294.738
 6.48101E-03     872.918    1250.641    1026.560    1207.853    1025.869    1570.223     330.393     292.920     292.921     294.782
 6.50101E-03     885.733    1256.082    1024.044    1205.744    1024.330    1556.770     332.463     292.919     292.921     294.827
 6.52101E-03     898.021    1260.619    1021.384    1203.286    1022.795    1529.088     334.575     292.919     292.921     294.873
 6.54101E-03     909.710    1264.287    1018.594    1200.510    1021.255    1500.545     336.726     292.919     292.921     294.919
 6.56101E-03     920.744    1267.136    1015.687    1197.448    1019.703    1477.379     338.914     292.919     292.920     294.967
 6.58101E-03     931.092    1269.225    1012.675    1194.128    1018.131    1457.731     341.136     292.919     292.920     295.015
 6.60101E-03     944.862    1269.138    1008.721    1189.983    1016.473    1439.759     343.471     292.918     292.920     295.064
 6.62101E-03     954.262    1269.729    1005.555    1185.727    1014.837    1423.890     345.755     292.918     292.919     295.114
 6.64101E-03     962.648    1269.814    1002.310    1181.507    1013.152    1408.872     348.065     292.918     292.919     295.165
 6.66101E-03     970.184    1269.443     998.995    1177.307    1011.437    1395.175     350.398     292.918     292.919     295.216
 6.68101E-03     976.974    1268.662     995.619    1173.118    1009.696    1382.543     352.753     292.917     292.919     295.268
 6.70101E-03     983.074    1267.499     992.188    1168.876    1007.903    1370.315     355.127     292.917     292.918     295.321
 6.72101E-03     988.521    1265.978     988.708    1164.569    1006.049    1358.278     357.519     292.917     292.918     295.375
 6.74101E-03     993.363    1264.143     985.187    1160.291    1004.176    1347.113     359.925     292.917     292.918     295.430
 6.76101E-03     997.628    1262.018     981.629    1155.987    1002.257    1336.225     362.343     292.917     292.917     295.486
 6.78102E-03    1001.338    1259.621     978.039    1151.640    1000.282    1325.371     364.773     292.917     292.917     295.542
 6.80102E-03    1003.974    1256.986     974.425    1147.325     998.287    1315.150     367.212     292.916     292.917     295.600
 6.82102E-03    1006.697    1254.143     970.784    1143.065     996.284    1305.516     369.659     292.916     292.917     295.658
 6.84102E-03    1009.102    1251.106     967.128    1138.796     994.240    1295.979     372.111     292.916     292.916     295.717
 6.86102E-03    1011.118    1247.893     963.458    1134.533     992.163    1286.593     374.566     292.916     292.916     295.777
 6.88102E-03    1012.719    1244.518     959.779    1130.283     990.060    1277.401     377.025     292.916     292.916     295.838
 6.90102E-03    1013.917    1241.012     956.095    1126.117     987.968    1268.817     379.536     292.916     292.915     295.899
 6.92102E-03    1014.727    1237.386     952.408    1121.983     985.859    1260.445     408.424     292.916     292.915     295.962
 6.94102E-03    1015.165    1233.644     948.722    1117.823     983.694    1252.003    1454.927     292.913     292.912     296.023
 6.96102E-03    1015.262    1229.813     945.039    1113.774     981.573    1244.109    2429.267     292.913     292.912     296.088
 6.98102E-03    1015.040    1225.902     941.361    1109.757     979.440    1236.350    2502.866     292.913     292.912     296.153
 7.00102E-03    1014.243    1221.933     937.672    1105.733     977.269    1228.547    2374.008     292.913     292.912     296.219
 7.02102E-03    1013.416    1217.886     934.009    1101.805     975.134    1221.242    2279.867     292.913     292.912     296.287
 7.04102E-03    1012.301    1213.788     930.356    1097.912     972.993    1214.081    2207.576     292.913     292.912     296.355
 7.06102E-03    1010.938    1209.641     926.714    1094.035     970.837    1206.976    2143.369     292.914     292.911     296.424
 7.08102E-03    1009.354    1205.450     923.085    1090.183     968.674    1199.951    2082.432     292.914     292.911     296.494
 7.10102E-03    1007.578    1201.234     919.471    1086.437     966.561    1193.496    2025.306     292.914     292.911     296.565
 7.12102E-03    1005.629    1197.002     915.874    1082.762     964.473    1187.327    1973.227     292.914     292.910     296.637
 7.14102E-03    1003.515    1192.751     912.294    1079.109     962.383    1181.201    1926.687     292.914     292.910     296.710
 7.16102E-03    1001.257    1188.498     908.735    1075.563     960.351    1175.529    1885.153     292.914     292.910     296.784
 7.18102E-03     998.866    1184.248     905.196    1072.090     958.352    1170.106    1848.191     292.914     292.909     296.858
 7.20102E-03     995.782    1180.000     901.657    1068.639     956.357    1164.678    1815.516     292.914     292.909     296.934
 7.22102E-03     993.136    1175.763     898.164    1065.295     954.427    1159.669    1786.367     292.914     292.909     297.010
 7.24102E-03     990.388    1171.548     894.694    1062.054     952.558    1154.996    1760.412     292.915     292.908     297.088
 7.26102E-03     987.545    1167.355     891.247    1058.866     950.718    1150.424    1737.411     292.915     292.908     297.166
 7.28102E-03     984.619    1163.195     887.826    1055.792     948.949    1146.201    1716.865     292.915     292.908     297.246
 7.30102E-03     981.619    1159.073     884.430    1052.802     947.233    1142.187    1698.608     292.916     292.907     297.326
 7.32102E-03     978.546    1154.984     881.059    1049.854     945.541    1138.172    1682.967     292.916     292.907     297.408
 7.34102E-03     975.410    1150.936     877.713    1046.991     943.904    1134.372    1669.263     292.917     292.907     297.490
 7.36102E-03     972.216    1146.933     874.393    1044.212     942.321    1130.770    1657.309     292.917     292.906     297.573
 7.38102E-03     968.972    1142.979     871.099    1041.517     940.792    1127.354    1647.110     292.918     292.906     297.658
 7.40102E-03     964.937    1138.876     867.464    1038.811     939.306    1124.096    1636.454     292.919     292.906     297.743
 7.42102E-03     961.186    1135.294     864.328    1036.213     937.882    1121.007    1629.096     292.920     292.905     297.829
 7.44102E-03     957.219    1131.752     861.226    1033.729     936.506    1118.059    1624.477     292.920     292.905     297.917
 7.46102E-03     953.084    1128.248     858.152    1031.331     935.179    1115.253    1622.324     292.921     292.905     298.005
 7.48102E-03     948.827    1124.780     855.105    1029.009     933.898    1112.578    1621.214     292.922     292.904     298.094
 7.50102E-03     944.485    1121.349     852.083    1026.757     932.659    1110.017    1619.831     292.923     292.904     298.184
 7.52102E-03     940.089    1117.956     849.084    1024.572     931.460    1107.570    1618.206     292.925     292.904     298.275
 7.54102E-03     935.664    1114.602     846.108    1022.451     930.298    1105.219    1616.337     292.926     292.903     298.368
 7.56102E-03     931.232    1111.289     843.153    1020.389     929.170    1102.956    1614.231     292.928     292.903     298.461
 7.58102E-03     926.810    1108.020     840.221    1018.386     928.075    1100.782    1611.914     292.929     292.902     298.555
 7.60102E-03     912.423    1095.119     830.698    1017.592     926.988    1098.729    1609.152     292.932     292.902     298.653
 7.62102E-03     908.720    1091.828     827.730    1016.032     925.961    1096.738    1606.188     292.934     292.902     298.749
 7.64102E-03     905.055    1088.562     824.783    1014.433     924.964    1094.784    1602.923     292.936     292.902     298.846
 7.66102E-03     901.419    1085.345     821.862    1012.810     923.995    1092.863    1599.402     292.938     292.901     298.944
 7.68102E-03     897.811    1082.190     818.970    1011.181     923.051    1090.979    1595.612     292.941     292.901     299.043
 7.70102E-03     894.232    1079.105     816.109    1009.557     922.130    1089.135    1591.379     292.943     292.901     299.143
 7.72102E-03     890.685    1076.094     813.280    1007.944     921.229    1087.325    1586.669     292.946     292.900     299.244
 7.74102E-03     887.171    1073.157     810.483    1006.348     920.346    1085.555    1581.440     292.949     292.900     299.346
 7.76102E-03     883.692    1070.296     807.719    1004.771     919.478    1083.822    1574.837     292.952     292.900     299.450
 7.78102E-03     880.250    1067.509     804.987    1003.215     918.624    1082.123    1566.799     292.956     292.900     299.554
 7.80102E-03     878.146    1064.922     802.210    1001.820     917.791    1080.658    1551.004     292.960     292.899     299.659
 7.82102E-03     875.441    1062.987     800.033    1000.209     916.959    1078.984    1526.113     292.964     292.899     299.765
 7.84102E-03     872.685    1061.072     797.865     998.678     916.146    1077.440    1501.878     292.969     292.899     299.872
 7.86102E-03     869.888    1059.177     795.704     997.183     915.339    1075.909    1480.713     292.974     292.898     299.980
 7.88102E-03     867.055    1057.301     793.549     995.710     914.533    1074.360    1461.559     292.979     292.898     300.089
 7.90102E-03     864.194    1055.442     791.401     994.258     913.730    1072.806    1443.973     292.985     292.898     300.199
 7.92102E-03     861.314    1053.602     789.260     992.829     912.932    1071.274    1427.929     292.991     292.897     300.310
 7.94102E-03     858.425    1051.782     787.126     991.424     912.141    1069.784    1413.346     292.998     292.897     300.422
 7.96102E-03     855.535    1049.985     785.000     990.044     911.357    1068.332    1399.933     293.005     292.897     300.535
 7.98102E-03     852.647    1048.209     782.883     988.680     910.575    1066.880    1387.103     293.013     292.896     300.649
 8.00102E-03     839.674    1039.616     774.221     987.655     909.883    1065.481    1372.597     293.025     292.896     300.768
 8.02102E-03     836.191    1037.865     771.554     985.774     909.106    1064.162    1359.478     293.035     292.896     300.884
 8.04102E-03     832.676    1036.316     768.856     984.163     908.325    1062.887    1346.954     293.045     292.895     301.000
 8.06102E-03     829.177    1034.835     766.162     982.673     907.538    1061.613    1334.698     293.056     292.895     301.118
 8.08102E-03     825.727    1033.387     763.497     981.252     906.745    1060.351    1323.114     293.067     292.894     301.236
 8.10102E-03     822.343    1031.976     760.878     979.892     905.964    1059.133    1312.490     293.080     292.893     301.356
 8.12102E-03     819.033    1030.573     758.310     978.568     905.185    1057.907    1302.297     293.094     292.893     301.476
 8.14102E-03     815.797    1029.170     755.798     977.268     904.404    1056.656    1292.440     293.109     292.893     301.598
 8.16103E-03     812.641    1027.791     753.344     975.997     903.631    1055.428    1283.383     293.125     292.892     301.721
 8.18103E-03     809.563    1026.418     750.949     974.745     902.859    1054.185    1274.740     293.143     292.892     301.844
 8.20103E-03     806.971    1025.055     748.697     973.473     902.074    1052.890    1266.279     293.161     292.892     301.968
 8.22103E-03     804.055    1023.707     746.418     972.238     901.302    1051.609    1258.430     293.181     292.891     302.093
 8.24103E-03     801.224    1022.363     744.192     971.017     900.533    1050.322    1251.062     293.203     292.891     302.219
 8.26103E-03     798.457    1020.995     742.016     969.796     899.757    1048.969    1243.749     293.226     292.891     302.347
 8.28103E-03     795.746    1019.622     739.888     968.581     898.979    1047.591    1236.784     293.250     292.890     302.475
 8.30103E-03     793.088    1018.265     737.808     967.379     898.206    1046.235    1230.467     293.277     292.890     302.604
 8.32103E-03     790.482    1016.916     735.774     966.188     897.435    1044.882    1224.619     293.306     292.890     302.734
 8.34103E-03     787.924    1015.555     733.784     964.998     896.659    1043.485    1218.945     293.337     292.889     302.865
 8.36103E-03     785.411    1014.196     731.837     963.812     895.882    1042.077    1213.604     293.371     292.889     302.997
 8.38103E-03     782.944    1012.840     729.930     962.632     895.106    1040.661    1208.598     293.408     292.888     303.130
 8.40103E-03     781.362    1008.664     726.346     962.028     894.366    1039.404    1203.755     293.451     292.888     303.264
 8.42103E-03     779.640    1005.995     724.127     961.060     893.591    1037.938    1199.214     293.497     292.888     303.399
 8.44103E-03     777.865    1003.505     722.085     960.051     892.818    1036.443    1194.954     293.548     292.887     303.535
 8.46103E-03     776.064    1001.140     720.174     959.009     892.047    1034.938    1190.983     293.606     292.887     303.671
 8.48103E-03     774.249     998.872     718.363     957.940     891.278    1033.419    1187.238     293.671     292.887     303.808
 8.50103E-03     772.428     996.688     716.633     956.853     890.511    1031.894    1183.702     293.744     292.886     303.947
 8.52103E-03     770.607     994.576     714.971     955.752     889.743    1030.362    1180.342     293.827     292.886     304.086
 8.54103E-03     768.787     992.531     713.368     954.641     888.977    1028.827    1177.148     293.920     292.886     304.226
 8.56103E-03     766.971     990.547     711.815     953.521     888.209    1027.288    1174.093     294.025     292.885     304.367
 8.58103E-03     765.159     988.619     710.305     952.395     887.441    1025.743    1171.162     294.143     292.885     304.508
 8.60103E-03     757.757     981.074     706.277     955.788     886.728    1024.164    1168.275     294.278     292.885     304.654
 8.62103E-03     757.731     979.375     705.416     955.661     885.959    1022.277    1165.522     294.427     292.884     304.798
 8.64103E-03     757.240     977.799     704.478     954.934     885.196    1020.334    1162.892     294.592     292.884     304.942
 8.66103E-03     756.451     976.288     703.481     953.961     884.439    1018.377    1160.365     294.776     292.884     305.087
 8.68103E-03     755.462     974.818     702.439     952.875     883.687    1016.431    1157.923     294.979     292.883     305.233
 8.70103E-03     754.333     973.374     701.367     951.734     882.937    1014.506    1155.552     295.204     292.883     305.380
 8.72103E-03     753.103     971.951     700.273     950.566     882.187    1012.608    1153.241     295.450     292.883     305.528
 8.74103E-03     751.799     970.544     699.164     949.385     881.437    1010.739    1150.983     295.718     292.882     305.677
 8.76103E-03     750.440     969.152     698.045     948.198     880.684    1008.899    1148.771     296.011     292.882     305.826
 8.78103E-03     749.040     967.773     696.922     947.010     879.928    1007.086    1146.600     296.329     292.882     305.977
 8.80103E-03     744.371     966.330     695.112     945.431     879.173    1005.278    1144.540     296.680     292.881     306.129
 8.82103E-03     742.695     965.045     694.074     944.210     878.410    1003.540    1142.541     297.050     292.881     306.281
 8.84103E-03     741.265     963.756     693.044     943.005     877.643    1001.835    1140.572     297.447     292.881     306.434
 8.86103E-03     739.896     962.440     692.009     941.807     876.871    1000.119    1138.561     297.872     292.880     306.587
 8.88103E-03     738.569     961.174     690.984     940.628     876.102     998.491    1136.671     298.324     292.880     306.742
 8.90103E-03     737.225     959.876     689.949     939.450     875.325     996.830    1134.720     298.805     292.880     306.897
 8.92103E-03     735.868     958.572     688.910     938.276     874.546     995.168    1132.756     299.314     292.879     307.053
 8.94103E-03     734.506     957.280     687.873     937.109     873.767     993.530    1130.822     299.852     292.879     307.210
 8.96103E-03     733.143     956.006     686.838     935.950     872.987     991.921    1128.926     300.418     292.879     307.368
 8.98103E-03     731.790     954.770     685.814     934.805     872.212     990.370    1127.106     301.016     292.878     307.526
 9.00103E-03     728.034     952.886     683.901     935.546     871.440     988.734    1125.597     302.606     292.878     307.685
 9.02103E-03     725.736     951.051     682.440     934.699     870.662     987.129    1124.224     331.019     292.877     307.845
 9.04103E-03     723.761     949.239     681.117     933.595     869.888     985.498    1122.789     418.318     292.877     308.006
 9.06103E-03     721.946     947.502     679.878     932.430     869.124     983.843    1121.232     469.195     292.877     308.167
 9.08103E-03     720.242     945.862     678.692     931.251     868.366     982.191    1119.583     554.836     292.876     308.330
 9.10103E-03     718.637     944.336     677.548     930.081     867.615     980.583    1117.921     633.811     292.876     308.493
 9.12103E-03     717.092     942.879     676.433     928.917     866.867     978.988    1116.208     703.539     292.875     308.657
 9.14103E-03     715.573     941.448     675.333     927.754     866.118     977.370    1114.402     762.994     292.875     308.821
 9.16103E-03     714.109     940.087     674.257     926.605     865.373     975.802    1112.619     813.429     292.875     308.987
 9.18103E-03     712.673     938.757     673.196     925.462     864.628     974.244    1110.805     856.332     292.874     309.153
 9.20103E-03     711.200     937.427     672.269     924.313     863.872     972.673    1108.932     893.353     292.874     309.319
 9.22103E-03     709.691     936.127     671.228     923.177     863.124     971.122    1107.039     924.970     292.874     309.486
 9.24103E-03     708.270     934.857     670.200     922.050     862.377     969.601    1105.158     952.476     292.873     309.655
 9.26103E-03     706.892     933.608     669.184     920.929     861.630     968.101    1103.271     976.556     292.873     309.824
 9.28103E-03     705.539     932.373     668.179     919.815     860.884     966.618    1101.374     997.760     292.872     309.993
 9.30103E-03     704.210     931.157     667.184     918.709     860.138     965.156    1099.477    1016.549     292.872     310.164
 9.32103E-03     702.899     929.955     666.199     917.609     859.393     963.714    1097.579    1033.304     292.872     310.335
 9.34103E-03     701.604     928.765     665.224     916.516     858.649     962.288    1095.673    1048.351     292.871     310.507
 9.36103E-03     700.326     927.588     664.259     915.431     857.906     960.880    1093.767    1061.977     292.871     310.680
 9.38103E-03     699.062     926.420     663.302     914.352     857.164     959.487    1091.856    1074.458     292.871     310.853
 9.40103E-03     697.810     925.261     662.355     913.278     856.424     958.107    1089.939    1086.133     292.870     311.027
 9.42103E-03     696.574     924.114     661.417     912.212     855.685     956.745    1088.024    1097.187     292.870     311.202
 9.44103E-03     695.349     922.975     660.488     911.152     854.948     955.395    1086.105    1107.650     292.869     311.377
 9.46104E-03     694.137     921.843     659.567     910.098     854.212     954.059    1084.182    1117.557     292.869     311.553
 9.48104E-03     692.937     920.722     658.656     909.050     853.478     952.737    1082.264    1126.940     292.869     311.730
 9.50104E-03     691.750     919.608     657.752     908.009     852.746     951.428    1080.344    1135.829     292.868     311.907
 9.52104E-03     690.572     918.501     656.857     906.972     852.015     950.129    1078.422    1144.250     292.868     312.085
 9.54104E-03     689.406     917.400     655.969     905.941     851.286     948.841    1076.500    1152.228     292.868     312.264
 9.56104E-03     688.250     916.306     655.089     904.916     850.559     947.564    1074.578    1159.785     292.867     312.443
 9.58104E-03     687.104     915.218     654.217     903.896     849.834     946.298    1072.658    1166.940     292.867     312.623
 9.60104E-03     683.411     914.117     651.655     902.869     849.101     945.010    1071.034    1220.333     292.867     312.802
 9.62104E-03     681.552     913.044     650.810     901.861     848.380     943.847    1069.475    1250.908     292.867     312.983
 9.64104E-03     679.851     911.980     650.015     900.858     847.661     942.734    1067.852    1273.726     292.866     313.165
 9.66104E-03     678.267     910.923     649.237     899.862     846.943     941.660    1066.146    1291.134     292.866     313.347
 9.68104E-03     676.777     909.874     648.464     898.873     846.228     940.616    1064.365    1304.474     292.866     313.530
 9.70104E-03     675.365     908.835     647.694     897.891     845.515     939.594    1062.526    1314.647     292.865     313.714
 9.72104E-03     673.997     907.782     646.915     896.910     844.802     938.563    1060.587    1322.007     292.865     313.898
 9.74104E-03     672.705     906.763     646.151     895.942     844.094     937.567    1058.683    1326.736     292.865     314.083
 9.76104E-03     671.449     905.741     645.384     894.977     843.386     936.564    1056.734    1329.462     292.865     314.268
 9.78104E-03     670.248     904.744     644.632     894.023     842.681     935.581    1054.818    1331.045     292.864     314.454
 9.80104E-03     665.723     903.748     641.910     893.072     841.966     934.626    1053.070    1330.518     292.863     314.635
 9.82104E-03     663.517     902.779     640.509     892.140     841.273     933.651    1051.410    1330.336     292.863     314.822
 9.84104E-03     661.538     901.810     639.209     891.215     840.583     932.667    1049.721    1329.043     292.863     315.010
 9.86104E-03     659.764     900.827     638.030     890.289     839.891     931.660    1047.958    1326.785     292.863     315.198
 9.88104E-03     658.187     899.866     636.978     889.374     839.205     930.668    1046.202    1324.087     292.863     315.386
 9.90104E-03     656.742     898.895     636.011     888.456     838.516     929.658    1044.396    1320.825     292.863     315.575
 9.92104E-03     655.406     897.933     635.112     887.544     837.829     928.649    1042.583    1317.281     292.863     315.765
 9.94104E-03     654.156     896.978     634.263     886.638     837.146     927.642    1040.772    1313.568     292.863     315.955
 9.96104E-03     652.964     896.022     633.446     885.736     836.466     926.627    1038.938    1309.677     292.863     316.146
 9.98104E-03     651.830     895.076     632.660     884.838     835.788     925.619    1037.127    1305.839     292.863     316.337
 1.00010E-02     650.753     894.139     631.910     883.944     835.111     924.616    1035.333    1302.086     292.863     316.528
 1.00210E-02     649.706     893.208     631.158     883.056     834.438     923.615    1033.550    1298.455     292.863     316.720
 1.00410E-02     648.689     892.284     630.421     882.172     833.768     922.618    1031.782    1294.977     292.863     316.913
 1.00610E-02     647.698     891.364     629.697     881.293     833.101     921.622    1030.024    1291.665     292.864     317.106
 1.00810E-02     646.729     890.449     628.985     880.419     832.436     920.629    1028.280    1288.537     292.864     317.299
 1.01010E-02     645.779     889.539     628.282     879.549     831.773     919.637    1026.549    1285.585     292.865     317.493
 1.01210E-02     644.846     888.634     627.589     878.683     831.113     918.650    1024.833    1282.816     292.866     317.688
 1.01410E-02     643.927     887.732     626.902     877.821     830.455     917.664    1023.128    1280.208     292.867     317.883
 1.01610E-02     643.021     886.834     626.221     876.962     829.799     916.680    1021.435    1277.747     292.868     318.078
 1.01810E-02     642.127     885.939     625.546     876.108     829.145     915.698    1019.754    1275.419     292.870     318.274
 1.02010E-02     641.246     885.050     624.877     875.258     828.494     914.721    1018.089    1273.217     292.872     318.471
 1.02210E-02     640.374     884.165     624.213     874.411     827.845     913.746    1016.436    1271.115     292.874     318.667
 1.02410E-02     639.511     883.282     623.553     873.567     827.198     912.773    1014.794    1269.096     292.878     318.865
 1.02610E-02     638.658     882.402     622.897     872.726     826.553     911.802    1013.162    1267.143     292.882     319.062
 1.02810E-02     637.812     881.526     622.245     871.889     825.909     910.833    1011.542    1265.243     292.887     319.260
 1.03010E-02     636.975     880.652     621.597     871.055     825.268     909.866    1009.933    1263.380     292.893     319.459
 1.03210E-02     636.145     879.781     620.952     870.223     824.628     908.902    1008.335    1261.545     292.901     319.658
 1.03410E-02     635.323     878.913     620.311     869.395     823.990     907.940    1006.747    1259.723     292.910     319.857
 1.03610E-02     634.507     878.048     619.673     868.569     823.354     906.981    1005.170    1257.907     292.921     320.056
 1.03810E-02     633.698     877.186     619.039     867.746     822.719     906.024    1003.604    1256.087     292.934     320.257
 1.04010E-02     632.898     876.329     618.409     866.926     822.086     905.073    1002.055    1254.265     292.949     320.457
 1.04210E-02     632.104     875.475     617.783     866.110     821.455     904.124    1000.515    1252.426     292.967     320.658
 1.04410E-02     631.316     874.623     617.160     865.296     820.826     903.178     998.984    1250.564     292.988     320.859
 1.04610E-02     630.533     873.775     616.539     864.484     820.198     902.234     997.463    1248.675     293.012     321.061
 1.04810E-02     629.756     872.928     615.922     863.676     819.572     901.293     995.952    1246.754     293.040     321.263
