# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.66807E-02   1.10317E-03   1.25554E-04   2.75270E-04   1.10780E-11     3690.39  1
 2.67007E-02   1.09757E-03   1.25690E-04   2.76754E-04   1.13322E-11     3656.67  1
 8.18103E-03   6.84099E-04   1.19536E-04   2.43769E-04   7.97795E-12     3271.88  1
 2.67207E-02   1.09376E-03   1.25791E-04   2.77956E-04   1.15819E-11     3669.99  1
 8.20103E-03   7.11373E-04   1.18530E-04   2.44083E-04   8.15199E-12     3177.15  1
 8.22103E-03   7.37994E-04   1.17783E-04   2.47648E-04   8.28011E-12     3113.04  1
 2.67406E-02   1.09118E-03   1.25787E-04   2.80946E-04   1.18417E-11     3675.49  1
 2.67606E-02   1.08454E-03   1.25715E-04   2.83225E-04   1.21028E-11     3650.94  1
 8.24103E-03   7.62596E-04   1.16294E-04   2.48976E-04   8.20373E-12     3123.11  0
 2.67806E-02   1.08175E-03   1.25632E-04   2.84755E-04   1.23624E-11     3650.34  1
 8.26103E-03   7.65345E-04   1.14995E-04   2.49630E-04   8.10015E-12     2629.76  0
 2.68006E-02   1.07359E-03   1.25455E-04   2.85707E-04   1.26289E-11     3643.15  1
 8.28103E-03   7.66256E-04   1.14005E-04   2.49950E-04   7.97462E-12     2380.27  0
 2.68206E-02   1.06767E-03   1.25347E-04   2.86954E-04   1.28878E-11     3622.31  1
 8.30103E-03   7.66130E-04   1.13050E-04   2.50073E-04   7.83438E-12     2227.55  0
 2.68406E-02   1.06162E-03   1.25244E-04   2.87304E-04   1.31464E-11     3605.17  1
 8.32103E-03   7.65905E-04   1.11426E-04   2.50061E-04   7.68025E-12     2123.63  0
 2.68606E-02   1.05501E-03   1.25125E-04   2.87714E-04   1.34016E-11     3604.61  1
 8.34103E-03   7.65631E-04   1.09854E-04   2.49945E-04   7.51805E-12     2045.64  0
 2.68806E-02   1.05105E-03   1.24978E-04   2.88068E-04   1.36548E-11     3567.90  1
 8.36103E-03   7.65358E-04   1.08769E-04   2.49739E-04   7.34859E-12     1985.29  0
 8.38103E-03   7.64927E-04   1.07729E-04   2.49422E-04   7.17409E-12     1937.34  0
 2.69006E-02   1.04293E-03   1.24843E-04   2.88356E-04   1.39022E-11     3540.92  1
 8.40103E-03   7.58572E-04   1.05381E-04   2.47943E-04   6.92602E-12     1897.08  0
 8.42103E-03   7.59681E-04   1.04184E-04   2.50030E-04   6.74337E-12     1865.90  0
 2.69206E-02   1.03878E-03   1.24703E-04   2.88578E-04   1.41373E-11     3527.42  1
 8.44103E-03   7.57176E-04   1.03156E-04   2.47327E-04   6.55493E-12     1838.60  0
 8.46103E-03   7.50332E-04   1.01583E-04   2.46675E-04   6.36397E-12     1813.80  0
 8.48103E-03   7.47155E-04   9.98920E-05   2.46224E-04   6.17009E-12     1791.39  0
 2.69406E-02   1.03585E-03   1.24518E-04   2.88718E-04   1.43600E-11     3488.48  1
 8.50103E-03   7.41620E-04   9.87944E-05   2.45753E-04   5.97540E-12     1771.15  0
 8.52103E-03   7.37488E-04   9.77590E-05   2.45244E-04   5.78115E-12     1753.06  0
 8.54103E-03   7.35057E-04   9.57699E-05   2.44548E-04   5.58691E-12     1736.60  0
 8.56103E-03   7.28901E-04   9.44185E-05   2.43807E-04   5.39344E-12     1721.76  0
 2.69606E-02   1.05682E-03   1.24244E-04   2.88784E-04   1.45683E-11     3453.96  1
 8.58103E-03   7.25917E-04   9.33927E-05   2.42574E-04   5.20170E-12     1708.45  0
 8.60103E-03   7.18455E-04   9.20114E-05   2.39302E-04   5.00315E-12     1696.23  0
 8.62103E-03   7.10770E-04   9.00628E-05   2.37959E-04   4.81410E-12     1685.37  0
 8.64103E-03   7.03505E-04   8.89035E-05   2.37149E-04   4.62828E-12     1675.63  0
 2.69806E-02   1.07607E-03   1.23950E-04   2.88785E-04   1.47609E-11     3426.81  1
 8.66103E-03   6.97171E-04   8.78307E-05   2.36422E-04   4.44637E-12     1666.82  0
 8.68103E-03   6.89197E-04   8.58143E-05   2.35738E-04   4.26806E-12     1658.94  0
 8.70103E-03   6.83025E-04   8.43800E-05   2.34879E-04   4.09382E-12     1652.01  0
 8.72103E-03   6.75145E-04   8.32934E-05   2.33981E-04   3.92397E-12     1645.91  0
 8.74103E-03   6.68104E-04   8.16881E-05   2.32593E-04   3.99634E-12     1640.57  1
 2.70006E-02   1.09791E-03   1.23523E-04   2.87702E-04   1.49233E-11     3310.55  1
 8.76103E-03   7.03704E-04   1.08962E-04   2.28893E-04   4.07496E-12     2422.95  1
 8.78103E-03   7.01682E-04   1.12708E-04   2.27542E-04   4.15947E-12     3118.01  1
 2.70206E-02   1.11813E-03   1.23150E-04   2.88190E-04   1.50745E-11     3281.37  1
 2.70406E-02   1.13432E-03   1.22690E-04   2.89309E-04   1.52073E-11     3266.41  1
 8.80103E-03   6.99645E-04   1.14605E-04   2.24681E-04   4.22457E-12     3411.99  1
 2.70606E-02   1.15932E-03   1.21954E-04   2.90133E-04   1.53130E-11     3224.14  1
 8.82103E-03   7.00819E-04   1.16410E-04   2.28184E-04   4.31285E-12     3622.96  1
 8.84103E-03   6.96696E-04   1.17782E-04   2.25865E-04   4.42082E-12     3683.85  1
 2.70806E-02   1.18020E-03   1.21256E-04   2.90504E-04   1.54048E-11     3183.02  1
 8.86103E-03   6.95282E-04   1.18522E-04   2.28893E-04   4.54942E-12     3762.61  1
 2.71006E-02   1.20094E-03   1.20634E-04   2.90641E-04   1.52787E-11     3155.24  0
 8.88103E-03   6.93924E-04   1.19288E-04   2.29649E-04   4.68524E-12     3801.36  1
 2.71206E-02   1.20009E-03   1.19886E-04   2.90633E-04   1.51109E-11     2674.50  0
 8.90103E-03   6.88970E-04   1.19943E-04   2.29983E-04   4.83251E-12     3799.93  1
 8.92103E-03   6.86549E-04   1.20753E-04   2.29594E-04   4.99705E-12     3814.34  1
 2.71406E-02   1.19925E-03   1.19104E-04   2.90553E-04   1.49114E-11     2419.41  0
 8.94103E-03   6.84634E-04   1.21352E-04   2.31483E-04   5.17440E-12     3813.77  1
 2.71606E-02   1.19792E-03   1.18295E-04   2.90436E-04   1.46883E-11     2261.51  0
 8.96103E-03   6.79095E-04   1.21829E-04   2.31722E-04   5.35978E-12     3795.10  1
 2.71806E-02   1.19391E-03   1.17297E-04   2.90204E-04   1.44451E-11     2154.08  0
 8.98103E-03   6.76550E-04   1.22313E-04   2.31546E-04   5.55670E-12     3790.66  1
 2.72006E-02   1.18844E-03   1.15244E-04   2.88879E-04   1.40763E-11     2069.20  0
 9.00103E-03   6.72556E-04   1.22283E-04   2.31385E-04   5.79219E-12     3721.54  1
 2.72206E-02   1.18631E-03   1.14255E-04   2.93933E-04   1.37953E-11     2004.33  0
 9.02103E-03   6.68214E-04   1.22492E-04   2.34823E-04   6.00430E-12     3728.17  1
 2.72406E-02   1.18134E-03   1.13333E-04   2.93874E-04   1.35068E-11     1950.75  0
 9.04103E-03   6.67261E-04   1.22580E-04   2.34814E-04   6.22947E-12     3728.66  1
 2.72606E-02   1.17890E-03   1.12175E-04   2.93596E-04   1.32123E-11     1905.88  0
 9.06103E-03   6.64487E-04   1.22665E-04   2.35752E-04   6.45918E-12     3718.90  1
 2.72806E-02   1.17252E-03   1.10341E-04   2.92776E-04   1.29126E-11     1868.82  0
 9.08103E-03   6.61958E-04   1.22744E-04   2.36922E-04   6.70142E-12     3679.71  1
 2.73006E-02   1.16979E-03   1.09250E-04   2.91448E-04   1.26097E-11     1837.22  0
 9.10103E-03   6.60910E-04   1.22771E-04   2.38334E-04   6.95000E-12     3651.82  1
 2.73206E-02   1.16791E-03   1.08288E-04   2.89468E-04   1.23053E-11     1809.73  0
 2.73406E-02   1.16599E-03   1.06946E-04   2.88679E-04   1.20003E-11     1785.56  0
 2.73606E-02   1.16311E-03   1.05187E-04   2.88134E-04   1.16956E-11     1764.53  0
 9.12103E-03   6.55845E-04   1.22719E-04   2.39581E-04   7.20013E-12     3644.55  1
 2.73806E-02   1.15580E-03   1.04107E-04   2.87669E-04   1.13912E-11     1746.06  0
 2.74006E-02   1.14789E-03   1.02966E-04   2.84883E-04   1.09845E-11     1728.60  0
 2.74206E-02   1.14801E-03   1.01461E-04   2.92106E-04   1.06738E-11     1714.31  0
 9.14103E-03   6.52958E-04   1.22581E-04   2.42735E-04   7.46533E-12     3628.29  1
 2.74406E-02   1.14344E-03   1.00026E-04   2.91243E-04   1.03677E-11     1701.51  0
 2.74606E-02   1.14031E-03   9.90230E-05   2.88621E-04   1.00664E-11     1690.20  0
 2.74806E-02   1.13461E-03   9.80959E-05   2.87161E-04   9.77015E-12     1680.05  0
 2.75006E-02   1.12918E-03   9.66452E-05   2.86410E-04   9.47822E-12     1671.16  0
 9.16103E-03   6.52202E-04   1.22280E-04   2.47055E-04   7.72311E-12     3583.97  1
 2.75206E-02   1.12376E-03   9.51131E-05   2.85747E-04   9.19074E-12     1663.26  0
 2.75406E-02   1.12102E-03   9.40887E-05   2.85123E-04   8.90936E-12     1656.24  0
 9.18103E-03   6.58332E-04   1.21871E-04   2.49923E-04   7.97555E-12     3543.65  1
 2.75606E-02   1.11847E-03   9.31445E-05   2.84364E-04   8.63405E-12     1650.13  0
 2.75806E-02   1.11408E-03   9.17247E-05   2.83581E-04   8.36371E-12     1644.75  0
 2.76006E-02   1.10466E-03   8.99987E-05   2.79520E-04   8.37323E-12     1639.80  1
 9.20103E-03   6.82655E-04   1.21262E-04   2.51440E-04   8.22235E-12     3448.29  1
 2.76206E-02   1.12453E-03   1.12795E-04   2.81040E-04   8.34697E-12     2767.86  1
 9.22103E-03   7.11652E-04   1.20836E-04   2.54515E-04   8.42678E-12     3394.12  1
 2.76406E-02   1.12266E-03   1.16945E-04   2.80284E-04   8.33706E-12     3379.42  1
 9.24103E-03   7.26635E-04   1.20329E-04   2.54252E-04   8.62689E-12     3330.47  1
 9.26103E-03   7.53310E-04   1.19699E-04   2.53921E-04   8.79995E-12     3247.46  1
 2.76606E-02   1.12185E-03   1.19147E-04   2.79950E-04   8.34056E-12     3633.79  1
 9.28103E-03   7.80585E-04   1.18927E-04   2.53934E-04   8.95028E-12     3166.17  1
 2.76806E-02   1.12121E-03   1.20924E-04   2.79362E-04   8.36425E-12     3766.71  1
 9.30103E-03   8.07484E-04   1.18068E-04   2.54049E-04   9.07320E-12     3136.26  1
 2.77006E-02   1.12252E-03   1.22456E-04   2.78497E-04   8.41120E-12     3811.14  1
 9.32103E-03   8.34663E-04   1.16795E-04   2.54147E-04   8.98563E-12     3139.50  0
 2.77206E-02   1.11955E-03   1.23035E-04   2.77101E-04   8.47509E-12     3832.50  1
 9.34103E-03   8.33393E-04   1.15236E-04   2.54170E-04   8.87224E-12     2663.94  0
 9.36103E-03   8.31732E-04   1.14192E-04   2.54126E-04   8.73645E-12     2408.34  0
 2.77406E-02   1.11871E-03   1.23712E-04   2.75118E-04   8.56461E-12     3846.19  1
 2.77606E-02   1.11872E-03   1.24228E-04   2.76529E-04   8.66753E-12     3841.08  1
 9.38103E-03   8.30995E-04   1.13216E-04   2.54020E-04   8.58474E-12     2252.71  0
 9.40103E-03   8.22857E-04   1.11316E-04   2.53502E-04   8.41432E-12     2140.46  0
 2.77806E-02   1.11814E-03   1.24737E-04   2.76780E-04   8.78418E-12     3831.49  1
 9.42103E-03   8.23866E-04   1.09904E-04   2.55706E-04   8.23606E-12     2058.32  0
 2.78006E-02   1.11317E-03   1.24991E-04   2.78177E-04   8.92988E-12     3786.54  1
 2.78206E-02   1.10834E-03   1.25285E-04   2.83533E-04   9.07892E-12     3813.12  1
 9.44103E-03   8.18175E-04   1.08879E-04   2.56119E-04   8.05012E-12     1993.03  0
 9.46104E-03   8.15632E-04   1.07897E-04   2.56031E-04   7.86146E-12     1940.34  0
 2.78406E-02   1.10369E-03   1.25527E-04   2.84851E-04   9.23962E-12     3806.78  1
 9.48104E-03   8.09400E-04   1.06132E-04   2.55063E-04   7.66792E-12     1897.83  0
 2.78606E-02   1.10206E-03   1.25756E-04   2.83345E-04   9.41326E-12     3796.75  1
 9.50104E-03   8.04338E-04   1.04720E-04   2.53453E-04   7.47104E-12     1862.48  0
 2.78806E-02   1.10104E-03   1.25948E-04   2.82090E-04   9.59673E-12     3793.81  1
 9.52104E-03   8.02235E-04   1.03682E-04   2.51663E-04   7.27215E-12     1832.36  0
 9.54104E-03   7.99999E-04   1.02662E-04   2.50830E-04   7.07178E-12     1806.31  0
 9.56104E-03   7.93535E-04   1.00653E-04   2.50190E-04   6.87062E-12     1783.72  0
 2.79006E-02   1.09589E-03   1.26237E-04   2.81668E-04   9.79220E-12     3786.72  1
 9.58104E-03   7.91202E-04   9.93970E-05   2.49542E-04   6.66800E-12     1764.04  0
 9.60104E-03   7.87211E-04   9.81876E-05   2.47880E-04   6.37689E-12     1746.31  0
 2.79206E-02   1.09381E-03   1.26447E-04   2.81356E-04   1.00023E-11     3776.68  1
 9.62104E-03   7.83179E-04   9.67121E-05   2.53640E-04   6.15741E-12     1731.22  0
 9.64104E-03   7.80611E-04   9.50028E-05   2.53445E-04   5.94273E-12     1717.71  0
 9.66104E-03   7.77261E-04   9.39068E-05   2.52918E-04   5.73202E-12     1705.45  0
 9.68104E-03   7.71454E-04   9.28918E-05   2.51901E-04   5.52480E-12     1694.30  0
 2.79406E-02   1.09233E-03   1.26566E-04   2.81027E-04   1.02156E-11     3781.21  1
 9.70104E-03   7.69102E-04   9.10439E-05   2.49397E-04   5.32055E-12     1684.03  0
 9.72104E-03   7.66817E-04   8.96049E-05   2.47394E-04   5.11906E-12     1674.81  0
 9.74104E-03   7.60601E-04   8.85490E-05   2.46480E-04   4.92166E-12     1666.47  0
 9.76104E-03   7.57105E-04   8.74831E-05   2.45719E-04   4.72865E-12     1659.05  0
 9.78104E-03   7.54637E-04   8.53186E-05   2.45011E-04   4.53912E-12     1652.45  0
 2.79606E-02   1.08804E-03   1.26629E-04   2.80522E-04   1.04431E-11     3766.47  1
 9.80104E-03   7.48603E-04   8.39579E-05   2.42434E-04   4.30369E-12     1646.27  0
 9.82104E-03   7.44241E-04   8.29445E-05   2.44428E-04   4.31633E-12     1641.05  1
 2.79806E-02   1.08416E-03   1.26650E-04   2.79801E-04   1.06734E-11     3743.18  1
 9.84104E-03   7.66593E-04   1.08702E-04   2.41252E-04   4.37888E-12     2372.97  1
 9.86104E-03   7.64630E-04   1.12535E-04   2.39747E-04   4.44014E-12     3052.15  1
 2.80006E-02   1.08105E-03   1.26545E-04   2.83383E-04   1.09105E-11     3656.54  1
 9.88104E-03   7.60857E-04   1.14396E-04   2.38634E-04   4.51988E-12     3396.92  1
 2.80206E-02   1.07592E-03   1.26542E-04   2.87905E-04   1.11556E-11     3677.18  1
 9.90104E-03   7.59255E-04   1.15927E-04   2.37214E-04   4.60569E-12     3544.59  1
 2.80406E-02   1.06919E-03   1.26499E-04   2.90765E-04   1.14027E-11     3681.19  1
 2.80606E-02   1.06620E-03   1.26442E-04   2.92373E-04   1.16540E-11     3682.35  1
 9.92104E-03   7.57504E-04   1.17435E-04   2.35470E-04   4.70229E-12     3663.45  1
 2.80806E-02   1.06005E-03   1.26371E-04   2.93583E-04   1.19109E-11     3664.74  1
 9.94104E-03   7.51551E-04   1.18200E-04   2.35828E-04   4.82017E-12     3729.23  1
 2.81006E-02   1.05682E-03   1.26331E-04   2.94503E-04   1.21721E-11     3645.78  1
 9.96104E-03   7.49297E-04   1.18869E-04   2.35459E-04   4.95112E-12     3746.00  1
 2.81206E-02   1.05391E-03   1.26410E-04   2.95411E-04   1.24318E-11     3651.11  1
 2.81406E-02   1.04727E-03   1.26404E-04   2.96082E-04   1.26952E-11     3634.29  1
 9.98104E-03   7.47546E-04   1.19632E-04   2.37185E-04   5.09424E-12     3768.05  1
 2.81606E-02   1.04410E-03   1.26313E-04   2.96622E-04   1.29615E-11     3604.27  1
 1.00010E-02   7.41641E-04   1.20333E-04   2.39776E-04   5.26849E-12     3748.26  1
 2.81806E-02   1.03860E-03   1.26201E-04   2.97214E-04   1.32244E-11     3606.10  1
 1.00210E-02   7.39259E-04   1.21008E-04   2.45279E-04   5.44971E-12     3767.78  1
 2.82006E-02   1.02997E-03   1.25807E-04   2.98741E-04   1.34968E-11     3547.04  1
 2.82206E-02   1.02341E-03   1.25664E-04   3.00599E-04   1.37453E-11     3568.71  1
 1.00410E-02   7.37080E-04   1.21579E-04   2.46938E-04   5.62643E-12     3774.05  1
 2.82406E-02   1.01795E-03   1.25498E-04   3.01818E-04   1.39936E-11     3570.43  1
 1.00610E-02   7.31049E-04   1.22181E-04   2.46815E-04   5.81668E-12     3760.95  1
 2.82606E-02   1.01287E-03   1.25306E-04   3.02615E-04   1.42395E-11     3526.34  1
 1.00810E-02   7.28267E-04   1.22636E-04   2.44240E-04   6.01953E-12     3751.28  1
 2.82806E-02   1.00672E-03   1.25074E-04   3.03146E-04   1.44769E-11     3531.19  1
 1.01010E-02   7.25671E-04   1.22860E-04   2.42883E-04   6.23175E-12     3737.40  1
 2.83006E-02   1.00389E-03   1.24825E-04   3.03497E-04   1.47022E-11     3491.81  1
 1.01210E-02   7.19327E-04   1.23055E-04   2.42354E-04   6.45426E-12     3729.04  1
 2.83206E-02   1.01733E-03   1.24705E-04   3.03717E-04   1.49159E-11     3440.40  1
 1.01410E-02   7.16680E-04   1.23222E-04   2.43536E-04   6.68541E-12     3727.84  1
 2.83406E-02   1.04190E-03   1.24460E-04   3.03835E-04   1.51095E-11     3423.17  1
 1.01610E-02   7.12972E-04   1.23308E-04   2.45040E-04   6.92723E-12     3711.25  1
 1.01810E-02   7.07595E-04   1.23347E-04   2.46604E-04   7.17713E-12     3707.24  1
 2.83606E-02   1.06796E-03   1.24098E-04   3.03873E-04   1.52845E-11     3384.74  1
 1.02010E-02   7.04515E-04   1.23248E-04   2.49399E-04   7.43267E-12     3696.83  1
 2.83806E-02   1.09372E-03   1.23633E-04   3.03838E-04   1.54384E-11     3348.89  1
 1.02210E-02   7.00355E-04   1.23201E-04   2.52865E-04   7.69193E-12     3686.90  1
 1.02410E-02   6.95928E-04   1.23082E-04   2.53849E-04   7.95326E-12     3661.27  1
 2.84006E-02   1.11080E-03   1.22797E-04   3.03662E-04   1.55377E-11     3288.02  1
 1.02610E-02   6.93814E-04   1.22888E-04   2.54719E-04   8.21200E-12     3659.42  1
 1.02810E-02   6.90907E-04   1.22657E-04   2.57515E-04   8.47079E-12     3608.65  1
 2.84206E-02   1.13287E-03   1.22093E-04   3.05772E-04   1.56404E-11     3251.19  1
 1.03010E-02   6.97016E-04   1.22282E-04   2.59583E-04   8.71237E-12     3563.08  1
 1.03210E-02   7.17988E-04   1.21809E-04   2.60746E-04   8.94287E-12     3518.51  1
 2.84406E-02   1.15176E-03   1.21229E-04   3.06605E-04   1.55213E-11     3169.24  0
 1.03410E-02   7.39840E-04   1.21239E-04   2.61578E-04   9.15713E-12     3391.10  1
 2.84606E-02   1.15016E-03   1.20513E-04   3.07004E-04   1.53663E-11     2704.39  0
 1.03610E-02   7.62214E-04   1.20801E-04   2.62176E-04   9.35004E-12     3325.58  1
 2.84806E-02   1.14895E-03   1.19747E-04   3.07115E-04   1.51799E-11     2450.28  0
 1.03810E-02   7.84562E-04   1.20235E-04   2.62597E-04   9.53106E-12     3270.99  1
 2.85006E-02   1.14762E-03   1.18989E-04   3.07061E-04   1.49676E-11     2291.81  0
 1.04010E-02   8.10926E-04   1.19274E-04   2.62758E-04   9.67102E-12     3149.71  1
 2.85206E-02   1.14570E-03   1.18200E-04   3.06907E-04   1.47345E-11     2181.77  0
 1.04210E-02   8.36983E-04   1.18496E-04   2.65593E-04   9.79357E-12     3110.50  1
 2.85406E-02   1.14320E-03   1.17161E-04   3.06751E-04   1.44860E-11     2098.75  0
 1.04410E-02   8.60564E-04   1.17702E-04   2.67079E-04   9.88337E-12     3085.36  1
 2.85606E-02   1.13667E-03   1.15536E-04   3.06552E-04   1.42237E-11     2032.30  0
 1.04610E-02   8.86502E-04   1.16081E-04   2.67672E-04   9.76966E-12     3102.14  0
 2.85806E-02   1.13320E-03   1.14508E-04   3.06062E-04   1.39497E-11     1977.83  0
 2.86006E-02   1.13006E-03   1.13506E-04   3.05092E-04   1.35772E-11     1931.45  0
 1.04810E-02   8.87042E-04   1.14832E-04   2.67898E-04   9.62594E-12     2613.09  0
 2.86206E-02   1.13237E-03   1.12579E-04   3.07692E-04   1.32573E-11     1892.31  0
 2.86406E-02   1.12593E-03   1.10673E-04   3.09246E-04   1.29457E-11     1859.40  0
 1.05010E-02   8.81970E-04   1.13852E-04   2.67922E-04   9.46325E-12     2363.33  0
 2.86606E-02   1.12339E-03   1.09547E-04   3.08280E-04   1.26371E-11     1829.82  0
 2.86806E-02   1.12171E-03   1.08597E-04   3.07274E-04   1.23308E-11     1804.17  0
 2.87006E-02   1.12001E-03   1.07629E-04   3.06808E-04   1.20257E-11     1780.91  0
 1.05210E-02   8.80040E-04   1.12865E-04   2.67814E-04   9.28297E-12     2211.72  0
 2.87206E-02   1.11784E-03   1.05734E-04   3.06453E-04   1.17209E-11     1760.43  0
 2.87406E-02   1.11169E-03   1.04567E-04   3.06117E-04   1.14175E-11     1742.16  0
 1.05410E-02   8.78445E-04   1.11069E-04   2.67578E-04   9.09198E-12     2107.36  0
 2.87606E-02   1.10762E-03   1.03619E-04   3.05690E-04   1.11160E-11     1725.98  0
 2.87806E-02   1.10221E-03   1.02663E-04   3.05226E-04   1.08162E-11     1711.64  0
 1.05610E-02   8.76256E-04   1.09672E-04   2.66987E-04   8.89325E-12     2028.89  0
 2.88006E-02   1.09746E-03   1.00585E-04   3.00542E-04   1.04467E-11     1698.27  0
 1.05810E-02   8.69668E-04   1.08644E-04   2.66354E-04   8.68626E-12     1966.56  0
 2.88206E-02   1.09554E-03   9.95084E-05   3.07860E-04   1.01460E-11     1687.35  0
 2.88406E-02   1.09310E-03   9.85853E-05   3.05490E-04   9.85142E-12     1677.38  0
 1.06010E-02   8.65649E-04   1.07356E-04   2.63451E-04   8.39375E-12     1914.88  0
 2.88606E-02   1.09029E-03   9.76502E-05   3.04519E-04   9.56253E-12     1668.63  0
 1.06210E-02   8.63114E-04   1.05449E-04   2.67342E-04   8.17680E-12     1872.79  0
 2.88806E-02   1.08300E-03   9.58489E-05   3.03804E-04   9.27912E-12     1660.85  0
 1.06410E-02   8.60123E-04   1.04290E-04   2.66189E-04   7.95358E-12     1838.10  0
 2.89006E-02   1.07641E-03   9.46857E-05   3.03006E-04   9.00037E-12     1654.00  0
 1.06610E-02   8.57763E-04   1.03313E-04   2.65702E-04   7.72827E-12     1810.17  0
 2.89206E-02   1.07356E-03   9.37395E-05   3.02218E-04   8.72741E-12     1648.09  0
 1.06810E-02   8.51024E-04   1.01964E-04   2.65288E-04   7.50094E-12     1785.97  0
 2.89406E-02   1.07120E-03   9.28048E-05   3.01089E-04   8.79390E-12     1642.96  1
 1.07010E-02   8.48654E-04   1.00143E-04   2.64851E-04   7.27230E-12     1764.66  0
 2.89606E-02   1.07109E-03   1.13897E-04   2.98698E-04   8.77296E-12     2892.80  1
 1.07210E-02   8.46757E-04   9.90373E-05   2.64182E-04   7.04381E-12     1745.73  0
 1.07410E-02   8.41507E-04   9.80388E-05   2.63491E-04   6.81621E-12     1729.04  0
 1.07610E-02   8.37661E-04   9.63603E-05   2.62326E-04   6.58940E-12     1714.52  0
 2.89806E-02   1.06904E-03   1.18080E-04   2.96767E-04   8.76604E-12     3467.92  1
 1.07810E-02   8.35703E-04   9.48215E-05   2.59541E-04   6.36476E-12     1701.78  0
 2.90006E-02   1.06640E-03   1.20213E-04   2.93142E-04   8.75615E-12     3630.54  1
 1.08010E-02   8.28545E-04   9.37690E-05   2.57830E-04   6.12905E-12     1690.34  0
 1.08210E-02   8.29082E-04   9.27503E-05   2.56998E-04   5.90774E-12     1680.24  0
 2.90206E-02   1.06744E-03   1.22445E-04   2.93376E-04   8.79135E-12     3772.67  1
 1.08410E-02   8.26345E-04   9.07968E-05   2.56247E-04   5.68995E-12     1671.26  0
 1.08610E-02   8.18737E-04   8.94866E-05   2.55539E-04   5.47653E-12     1663.20  0
 1.08810E-02   8.15006E-04   8.84324E-05   2.54679E-04   5.26739E-12     1656.04  0
 2.90406E-02   1.06468E-03   1.23340E-04   2.92838E-04   8.84893E-12     3821.48  1
 1.09010E-02   8.09491E-04   8.72499E-05   2.53795E-04   5.06330E-12     1649.68  0
 1.09210E-02   7.99319E-04   8.52257E-05   2.52528E-04   4.86388E-12     1644.08  0
 2.90606E-02   1.06558E-03   1.24173E-04   2.94553E-04   8.92888E-12     3833.82  1
 1.09410E-02   7.93343E-04   8.40779E-05   2.49468E-04   4.66959E-12     1639.20  0
 2.90806E-02   1.06479E-03   1.24772E-04   2.94152E-04   9.02681E-12     3846.80  1
 1.09610E-02   7.85491E-04   8.30013E-05   2.47606E-04   4.71401E-12     1635.00  1
 1.09810E-02   8.17925E-04   1.09090E-04   2.46520E-04   4.76922E-12     2468.88  1
 2.91006E-02   1.06237E-03   1.25316E-04   2.93227E-04   9.14822E-12     3826.38  1
 1.10010E-02   8.14210E-04   1.12594E-04   2.43459E-04   4.79745E-12     3120.66  1
 1.10210E-02   8.13972E-04   1.14759E-04   2.46348E-04   4.86526E-12     3424.74  1
 2.91206E-02   1.05685E-03   1.25715E-04   2.94997E-04   9.28676E-12     3810.83  1
 1.10410E-02   8.12415E-04   1.16451E-04   2.44739E-04   4.93953E-12     3635.84  1
 2.91406E-02   1.05502E-03   1.26028E-04   2.95523E-04   9.43935E-12     3822.79  1
 1.10610E-02   8.08838E-04   1.17744E-04   2.43666E-04   5.02485E-12     3712.86  1
 2.91606E-02   1.05403E-03   1.26293E-04   2.97550E-04   9.60574E-12     3807.40  1
 2.91806E-02   1.05289E-03   1.26557E-04   2.97988E-04   9.79649E-12     3794.61  1
 1.10810E-02   8.04457E-04   1.18455E-04   2.42687E-04   5.13487E-12     3770.02  1
 2.92006E-02   1.04820E-03   1.26704E-04   2.97838E-04   9.97360E-12     3754.74  1
 1.11010E-02   8.02453E-04   1.19182E-04   2.41371E-04   5.25346E-12     3806.53  1
 2.92206E-02   1.04952E-03   1.26826E-04   3.00421E-04   1.01882E-11     3763.25  1
 1.11210E-02   7.99485E-04   1.19884E-04   2.38200E-04   5.38337E-12     3808.49  1
 2.92406E-02   1.04434E-03   1.26950E-04   2.99783E-04   1.04027E-11     3780.91  1
 1.11410E-02   7.93973E-04   1.20687E-04   2.37683E-04   5.54052E-12     3810.65  1
 2.92606E-02   1.04116E-03   1.27012E-04   2.99576E-04   1.06209E-11     3769.03  1
 1.11610E-02   7.91923E-04   1.21323E-04   2.40196E-04   5.70257E-12     3823.20  1
 2.92806E-02   1.03929E-03   1.27019E-04   2.99315E-04   1.08456E-11     3756.88  1
 1.11810E-02   7.89666E-04   1.21862E-04   2.41412E-04   5.87377E-12     3806.18  1
 2.93005E-02   1.03451E-03   1.27110E-04   3.00913E-04   1.10744E-11     3749.64  1
 2.93205E-02   1.03248E-03   1.27186E-04   3.02710E-04   1.13121E-11     3740.66  1
 1.12010E-02   7.82565E-04   1.22085E-04   2.41597E-04   6.07976E-12     3707.63  1
 2.93405E-02   1.03093E-03   1.27155E-04   3.04126E-04   1.15550E-11     3735.13  1
 1.12210E-02   7.81950E-04   1.22447E-04   2.43421E-04   6.26267E-12     3711.00  1
 1.12410E-02   7.76546E-04   1.22650E-04   2.42212E-04   6.46446E-12     3716.27  1
 2.93605E-02   1.02701E-03   1.27073E-04   3.05347E-04   1.18092E-11     3720.09  1
 1.12610E-02   7.74064E-04   1.22908E-04   2.41657E-04   6.66931E-12     3706.59  1
