# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 9.42103E-03     293.143     305.354     293.146     319.365     320.586     297.592     293.152     292.946     292.947     293.823
 2.78006E-02    1178.670    1608.782    1148.097    1562.636    1414.499    1616.126    1544.177     352.712     295.741     507.602
 2.78206E-02    1175.979    1608.015    1148.256    1561.137    1413.612    1615.817    1532.210     353.003     295.756     507.922
 9.44103E-03     293.147     305.571     293.150     319.778     321.009     297.679     293.156     292.946     292.947     293.837
 9.46104E-03     293.151     305.791     293.154     320.196     321.437     297.768     293.161     292.946     292.947     293.853
 2.78406E-02    1173.313    1607.244    1148.514    1559.907    1412.708    1615.517    1523.387     353.296     295.771     508.241
 9.48104E-03     293.155     306.014     293.158     320.618     321.870     297.858     293.166     292.946     292.947     293.868
 2.78606E-02    1170.670    1606.443    1148.859    1558.700    1411.786    1615.200    1516.696     353.591     295.786     508.560
 9.50104E-03     293.159     306.241     293.162     321.046     322.308     297.949     293.170     292.946     292.947     293.883
 2.78806E-02    1168.049    1605.606    1149.271    1557.487    1410.848    1614.861    1511.043     353.886     295.801     508.879
 9.52104E-03     293.163     306.470     293.167     321.479     322.750     298.042     293.175     292.946     292.947     293.899
 9.54104E-03     293.168     306.703     293.171     321.916     323.198     298.137     293.180     292.945     292.947     293.915
 9.56104E-03     293.172     306.940     293.176     322.359     323.650     298.232     293.185     292.945     292.947     293.931
 2.79006E-02    1165.443    1604.726    1149.734    1556.142    1409.893    1614.515    1505.722     354.183     295.816     509.198
 9.58104E-03     293.177     307.179     293.180     322.807     324.107     298.329     293.191     292.945     292.946     293.948
 9.60104E-03     293.183     307.591     293.188     323.581     324.886     298.463     293.198     292.945     292.946     293.970
 2.79206E-02    1162.858    1603.768    1150.226    1554.347    1408.921    1614.152    1500.087     354.482     295.832     509.517
 9.62104E-03     293.188     307.839     293.193     324.039     325.353     298.563     293.204     292.945     292.946     293.987
 9.64104E-03     293.193     308.091     293.198     324.502     325.825     298.665     293.209     292.945     292.946     294.004
 9.66104E-03     293.198     308.346     293.203     324.971     326.303     298.769     293.215     292.945     292.946     294.021
 9.68104E-03     293.204     308.604     293.208     325.446     326.786     298.874     293.221     292.945     292.946     294.039
 2.79406E-02    1160.294    1602.736    1150.731    1552.646    1407.934    1613.876    1495.739     354.781     295.847     509.835
 9.70104E-03     293.209     308.866     293.214     325.927     327.275     298.980     293.227     292.945     292.946     294.057
 9.72104E-03     293.215     309.131     293.219     326.414     327.771     299.089     293.233     292.944     292.946     294.075
 9.74104E-03     293.220     309.400     293.225     326.907     328.272     299.198     293.239     292.944     292.946     294.093
 9.76104E-03     293.226     309.672     293.231     327.406     328.779     299.310     293.245     292.944     292.945     294.112
 9.78104E-03     293.232     309.948     293.237     327.912     329.293     299.423     293.251     292.944     292.945     294.131
 2.79606E-02    1157.746    1601.748    1151.234    1551.329    1406.935    1615.030    1499.224     355.082     295.863     510.154
 9.80104E-03     293.239     310.290     293.244     328.538     329.924     299.629     293.264     292.944     292.945     294.152
 9.82104E-03     293.245     310.573     293.250     329.054     330.448     299.747     293.271     292.944     292.945     294.171
 2.79806E-02    1155.217    1601.527    1151.720    1550.410    1405.929    1623.032    1547.574     355.384     295.878     510.472
 9.84104E-03     293.252     310.860     293.256     329.578     330.980     299.866     293.278     292.944     292.945     294.191
 9.86104E-03     293.258     311.151     293.263     330.109     331.519     299.987     293.285     292.944     292.945     294.211
 2.80006E-02    1152.677    1604.700    1152.471    1550.710    1404.837    1663.667    1637.444     355.875     295.996     510.768
 9.88104E-03     293.265     311.446     293.270     330.646     332.064     300.109     293.292     292.944     292.945     294.231
 2.80206E-02    1150.183    1611.853    1152.906    1551.547    1403.855    1712.297    1786.281     356.181     296.012     511.086
 9.90104E-03     293.272     311.744     293.276     331.191     332.617     300.234     293.299     292.944     292.945     294.251
 2.80406E-02    1147.708    1623.759    1153.300    1552.981    1402.908    1746.833    1893.311     356.488     296.029     511.404
 2.80606E-02    1145.250    1646.828    1153.642    1554.928    1402.011    1769.207    1952.587     356.796     296.044     511.721
 9.92104E-03     293.279     312.046     293.284     331.743     333.176     300.360     293.306     292.944     292.944     294.272
 2.80806E-02    1142.811    1665.422    1153.921    1560.136    1401.184    1784.894    1973.113     357.105     296.061     512.038
 9.94104E-03     293.286     312.352     293.291     332.302     333.743     300.488     293.314     292.943     292.944     294.293
 2.81006E-02    1140.389    1678.429    1154.130    1563.474    1400.440    1795.093    1970.898     357.417     296.077     512.355
 9.96104E-03     293.293     312.661     293.298     332.868     334.316     300.617     293.321     292.943     292.944     294.314
 2.81206E-02    1137.983    1690.929    1154.263    1564.690    1399.791    1801.258    1959.424     357.729     296.094     512.672
 2.81406E-02    1135.595    1697.162    1154.318    1566.654    1399.246    1802.728    1943.453     358.043     296.110     512.989
 9.98104E-03     293.301     312.975     293.306     333.441     334.896     300.749     293.329     292.943     292.944     294.336
 2.81606E-02    1133.224    1700.602    1154.291    1569.429    1398.809    1800.128    1923.668     358.358     296.127     513.305
 1.00010E-02     293.309     313.317     293.316     334.073     335.534     300.928     293.350     292.943     292.944     294.359
 2.81806E-02    1130.869    1701.704    1154.181    1569.790    1398.479    1793.942    1902.692     358.675     296.143     513.622
 1.00210E-02     293.317     313.640     293.324     334.667     336.135     301.063     293.358     292.943     292.944     294.381
 2.82006E-02    1128.420    1699.525    1154.200    1571.461    1398.188    1785.420    1882.180     359.040     296.226     513.909
 2.82206E-02    1126.098    1695.937    1153.933    1571.670    1398.074    1775.000    1860.262     359.359     296.243     514.225
 1.00410E-02     293.325     313.967     293.332     335.266     336.741     301.201     293.367     292.943     292.944     294.403
 2.82406E-02    1123.791    1690.898    1153.586    1571.112    1398.055    1763.642    1839.860     359.679     296.260     514.540
 1.00610E-02     293.334     314.297     293.340     335.872     337.354     301.340     293.375     292.943     292.944     294.426
 2.82606E-02    1121.500    1685.115    1153.165    1571.349    1398.120    1752.030    1821.105     360.001     296.278     514.856
 1.00810E-02     293.342     314.632     293.349     336.484     337.972     301.481     293.384     292.943     292.944     294.449
 2.82806E-02    1119.225    1678.810    1152.672    1572.248    1398.256    1740.447    1803.991     360.325     296.295     515.171
 1.01010E-02     293.351     314.971     293.357     337.102     338.597     301.625     293.393     292.943     292.944     294.473
 2.83006E-02    1116.965    1672.430    1152.110    1574.626    1398.450    1729.210    1788.373     360.650     296.312     515.487
 1.01210E-02     293.360     315.315     293.366     337.727     339.228     301.770     293.402     292.943     292.943     294.496
 2.83206E-02    1114.721    1666.279    1151.484    1575.145    1398.691    1718.433    1774.046     360.976     296.330     515.802
 1.01410E-02     293.369     315.662     293.375     338.359     339.865     301.917     293.411     292.943     292.943     294.520
 2.83406E-02    1112.493    1660.376    1150.795    1575.681    1398.968    1708.184    1760.804     361.304     296.347     516.117
 1.01610E-02     293.378     316.014     293.384     338.997     340.508     302.066     293.420     292.943     292.943     294.544
 1.01810E-02     293.388     316.370     293.394     339.641     341.157     302.218     293.429     292.943     292.943     294.569
 2.83606E-02    1110.283    1654.757    1150.045    1576.361    1399.270    1698.447    1748.444     361.633     296.365     516.432
 1.02010E-02     293.398     316.740     293.404     340.306     341.827     302.418     293.443     292.943     292.943     294.594
 2.83806E-02    1108.098    1649.511    1149.237    1576.931    1399.589    1689.303    1736.846     361.964     296.383     516.747
 1.02210E-02     293.408     317.105     293.414     340.960     342.486     302.573     293.452     292.943     292.943     294.619
 1.02410E-02     293.418     317.473     293.424     341.622     343.152     302.731     293.462     292.943     292.943     294.644
 2.84006E-02    1105.911    1644.794    1148.441    1577.046    1399.916    1680.966    1725.254     362.503     296.437     517.055
 1.02610E-02     293.428     317.847     293.435     342.290     343.825     302.891     293.472     292.943     292.943     294.670
 1.02810E-02     293.439     318.224     293.445     342.964     344.503     303.053     293.483     292.942     292.943     294.696
 2.84206E-02    1103.770    1640.470    1147.553    1576.879    1400.251    1673.104    1714.040     362.837     296.455     517.370
 1.03010E-02     293.450     318.606     293.456     343.645     345.188     303.217     293.493     292.942     292.943     294.722
 1.03210E-02     293.461     318.993     293.467     344.332     345.879     303.384     293.503     292.942     292.942     294.749
 2.84406E-02    1101.629    1636.569    1146.663    1576.615    1400.583    1665.901    1703.430     363.174     296.473     517.684
 1.03410E-02     293.472     319.385     293.479     345.026     346.576     303.553     293.514     292.942     292.942     294.776
 2.84606E-02    1099.529    1633.175    1145.721    1576.304    1400.907    1659.365    1693.544     363.512     296.492     517.997
 1.03610E-02     293.484     319.781     293.490     345.726     347.278     303.723     293.525     292.942     292.942     294.803
 2.84806E-02    1097.488    1630.274    1144.731    1576.172    1401.217    1653.445    1684.368     363.851     296.510     518.311
 1.03810E-02     293.495     320.182     293.502     346.431     347.986     303.897     293.536     292.942     292.942     294.831
 2.85006E-02    1095.527    1627.891    1143.696    1575.996    1401.507    1648.087    1675.821     364.193     296.528     518.625
 1.04010E-02     293.511     320.704     293.516     347.354     348.902     304.084     293.566     292.942     292.942     294.862
 2.85206E-02    1093.667    1625.948    1142.619    1575.751    1401.773    1643.269    1667.916     364.536     296.546     518.938
 1.04210E-02     293.523     321.116     293.529     348.076     349.626     304.261     293.578     292.942     292.942     294.891
 2.85406E-02    1091.929    1624.452    1141.504    1575.432    1402.012    1639.028    1660.729     364.881     296.565     519.251
 1.04410E-02     293.536     321.533     293.542     348.803     350.356     304.441     293.590     292.942     292.942     294.920
 2.85606E-02    1090.326    1623.421    1140.351    1575.035    1402.221    1635.317    1654.289     365.228     296.583     519.564
 1.04610E-02     293.548     321.955     293.555     349.537     351.090     304.623     293.602     292.942     292.942     294.949
 2.85806E-02    1088.868    1622.867    1139.165    1574.556    1402.399    1632.095    1648.509     365.576     296.602     519.877
 2.86006E-02    1087.565    1622.497    1138.069    1573.972    1402.516    1629.491    1643.459     366.204     296.702     520.176
 1.04810E-02     293.562     322.381     293.568     350.276     351.830     304.807     293.614     292.942     292.942     294.978
 2.86206E-02    1086.423    1622.145    1136.845    1573.334    1402.627    1627.328    1638.946     366.556     296.721     520.488
 2.86406E-02    1085.419    1621.762    1135.597    1572.650    1402.707    1625.561    1635.079     366.910     296.740     520.801
 1.05010E-02     293.575     322.813     293.582     351.021     352.576     304.994     293.627     292.942     292.942     295.008
 2.86606E-02    1084.546    1621.345    1134.333    1572.076    1402.753    1624.248    1631.702     367.266     296.759     521.113
 2.86806E-02    1083.788    1620.889    1133.046    1571.794    1402.766    1623.315    1628.797     367.623     296.778     521.425
 2.87006E-02    1083.136    1620.383    1131.743    1571.216    1402.744    1622.829    1626.559     367.982     296.798     521.736
 1.05210E-02     293.589     323.249     293.596     351.772     353.326     305.184     293.640     292.942     292.942     295.038
 2.87206E-02    1082.576    1619.821    1130.420    1570.321    1402.688    1622.492    1624.647     368.343     296.817     522.048
 2.87406E-02    1082.097    1619.204    1129.085    1569.197    1402.597    1622.170    1623.410     368.706     296.836     522.359
 1.05410E-02     293.603     323.690     293.610     352.529     354.083     305.375     293.653     292.942     292.942     295.068
 2.87606E-02    1081.685    1618.530    1127.733    1568.020    1402.470    1621.830    1622.555     369.070     296.856     522.670
 2.87806E-02    1081.328    1617.796    1126.372    1566.824    1402.309    1621.474    1622.000     369.436     296.876     522.981
 1.05610E-02     293.617     324.136     293.625     353.293     354.846     305.570     293.666     292.942     292.942     295.099
 2.88006E-02    1081.136    1616.750    1125.042    1565.140    1402.033    1621.099    1621.317     369.809     296.998     523.264
 1.05810E-02     293.631     324.587     293.640     354.063     355.614     305.766     293.679     292.942     292.942     295.130
 2.88206E-02    1080.861    1615.907    1123.648    1563.733    1401.809    1620.714    1620.656     370.183     297.018     523.575
 2.88406E-02    1080.608    1615.024    1122.241    1562.434    1401.553    1620.322    1619.943     370.559     297.039     523.885
 1.06010E-02     293.649     325.086     293.657     354.921     356.467     306.105     293.698     292.942     292.942     295.163
 2.88606E-02    1080.371    1614.109    1120.823    1561.155    1401.267    1619.921    1619.176     370.936     297.059     524.196
 1.06210E-02     293.664     325.548     293.672     355.707     357.251     306.308     293.712     292.942     292.941     295.195
 2.88806E-02    1080.141    1613.178    1119.394    1559.518    1400.950    1619.515    1618.357     371.314     297.080     524.506
 1.06410E-02     293.680     326.015     293.689     356.500     358.041     306.514     293.726     292.942     292.941     295.227
 2.89006E-02    1079.912    1612.203    1117.955    1557.452    1400.601    1619.102    1617.494     371.694     297.100     524.815
 1.06610E-02     293.695     326.486     293.705     357.300     358.837     306.723     293.741     292.941     292.941     295.259
 2.89206E-02    1079.678    1611.198    1116.508    1555.741    1400.221    1618.680    1616.584     372.076     297.121     525.125
 1.06810E-02     293.712     326.963     293.722     358.107     359.640     306.935     293.755     292.941     292.941     295.292
 2.89406E-02    1077.509    1610.160    1116.330    1554.202    1399.798    1618.247    1615.637     372.459     297.142     525.434
 1.07010E-02     293.728     327.445     293.739     358.922     360.451     307.149     293.770     292.941     292.941     295.325
 2.89606E-02    1076.811    1609.097    1115.203    1552.738    1399.344    1617.807    1614.657     372.843     297.162     525.744
 1.07210E-02     293.745     327.931     293.756     359.746     361.270     307.366     293.785     292.941     292.941     295.359
 1.07410E-02     293.762     328.423     293.774     360.579     362.097     307.585     293.800     292.941     292.941     295.393
 1.07610E-02     293.779     328.919     293.792     361.420     362.932     307.808     293.815     292.941     292.941     295.427
 2.89806E-02    1076.727    1608.038    1113.578    1551.310    1398.862    1617.392    1613.681     373.230     297.183     526.053
 1.07810E-02     293.797     329.420     293.811     362.270     363.776     308.033     293.831     292.941     292.941     295.462
 2.90006E-02    1076.623    1606.893    1111.975    1550.712    1398.314    1617.016    1612.648     373.683     297.224     526.349
 1.08010E-02     293.816     329.922     293.833     363.126     364.624     308.322     293.884     292.941     292.941     295.496
 1.08210E-02     293.834     330.434     293.853     363.998     365.490     308.552     293.901     292.941     292.941     295.532
 2.90206E-02    1076.391    1605.872    1110.376    1548.436    1397.779    1616.663    1611.690     374.073     297.245     526.658
 1.08410E-02     293.853     330.951     293.873     364.881     366.364     308.786     293.917     292.941     292.941     295.568
 1.08610E-02     293.872     331.473     293.893     365.772     367.248     309.023     293.935     292.941     292.940     295.604
 1.08810E-02     293.892     332.001     293.914     366.674     368.140     309.262     293.952     292.941     292.940     295.641
 2.90406E-02    1076.103    1604.830    1108.790    1546.470    1397.219    1616.287    1610.704     374.464     297.266     526.966
 1.09010E-02     293.912     332.534     293.935     367.585     369.043     309.504     293.970     292.941     292.940     295.678
 1.09210E-02     293.933     333.073     293.957     368.507     369.954     309.749     293.988     292.941     292.940     295.716
 2.90606E-02    1075.776    1603.755    1107.211    1544.803    1396.634    1615.883    1609.679     374.858     297.288     527.275
 1.09410E-02     293.954     333.616     293.979     369.438     370.875     309.997     294.006     292.941     292.940     295.753
 2.90806E-02    1075.419    1602.652    1105.636    1543.256    1396.024    1615.457    1608.615     375.253     297.309     527.583
 1.09610E-02     293.975     334.166     294.001     370.382     371.809     310.248     294.025     292.941     292.940     295.792
 1.09810E-02     293.997     334.720     294.024     371.335     372.751     310.502     294.043     292.941     292.940     295.830
 2.91006E-02    1075.039    1601.487    1104.057    1541.742    1395.390    1615.018    1607.515     375.649     297.330     527.891
 1.10010E-02     294.031     335.440     294.052     372.581     373.969     310.838     294.073     292.941     292.940     295.874
 1.10210E-02     294.055     336.008     294.076     373.562     374.939     311.098     294.093     292.941     292.940     295.914
 2.91206E-02    1074.644    1600.288    1102.480    1540.198    1394.734    1614.571    1606.393     376.048     297.352     528.198
 1.10410E-02     294.078     336.583     294.100     374.551     375.916     311.362     294.112     292.941     292.940     295.954
 2.91406E-02    1074.238    1599.036    1100.904    1538.451    1394.055    1614.111    1605.204     376.448     297.374     528.505
 1.10610E-02     294.102     337.163     294.125     375.550     376.901     311.628     294.132     292.941     292.940     295.995
 2.91606E-02    1073.829    1597.774    1099.330    1536.389    1393.353    1613.645    1603.909     376.850     297.395     528.813
 2.91806E-02    1073.420    1596.486    1097.757    1534.527    1392.630    1613.172    1602.445     377.254     297.417     529.120
 1.10810E-02     294.126     337.748     294.151     376.557     377.895     311.898     294.153     292.941     292.939     296.035
 2.92006E-02    1073.111    1594.653    1096.167    1532.725    1391.808    1612.633    1600.561     377.758     297.501     529.407
 1.11010E-02     294.151     338.340     294.176     377.572     378.897     312.171     294.174     292.941     292.939     296.077
 2.92206E-02    1072.713    1593.211    1094.591    1531.141    1391.044    1612.123    1599.054     378.166     297.523     529.714
 1.11210E-02     294.177     338.937     294.203     378.597     379.907     312.447     294.194     292.941     292.939     296.118
 2.92406E-02    1072.326    1591.438    1093.015    1529.416    1390.262    1611.628    1598.951     378.575     297.545     530.020
 1.11410E-02     294.203     339.540     294.230     379.630     380.925     312.726     294.216     292.941     292.939     296.160
 2.92606E-02    1071.954    1589.591    1091.439    1527.675    1389.465    1611.399    1621.660     378.987     297.568     530.326
 1.11610E-02     294.229     340.149     294.257     380.671     381.951     313.008     294.237     292.941     292.939     296.203
 2.92806E-02    1071.594    1587.811    1089.866    1525.779    1388.653    1612.847    1768.048     379.401     297.590     530.633
 1.11810E-02     294.256     340.765     294.285     381.721     382.984     313.293     294.259     292.941     292.939     296.246
 2.93005E-02    1071.247    1586.173    1088.293    1524.030    1387.830    1618.002    2227.867     379.817     297.613     530.939
 2.93205E-02    1070.911    1586.536    1086.724    1522.657    1387.000    1632.243    2921.698     380.234     297.636     531.244
 1.12010E-02     294.290     341.585     294.321     383.125     384.349     313.724     294.306     292.941     292.939     296.295
 2.93405E-02    1070.585    1590.104    1085.156    1521.962    1386.169    1660.495    2909.288     380.654     297.659     531.550
 1.12210E-02     294.318     342.215     294.350     384.194     385.401     314.017     294.329     292.941     292.939     296.339
 1.12410E-02     294.347     342.851     294.379     385.269     386.459     314.314     294.352     292.941     292.939     296.384
 2.93605E-02    1070.268    1601.702    1083.591    1522.124    1385.349    1684.797    2768.489     381.075     297.682     531.855
 1.12610E-02     294.376     343.494     294.409     386.349     387.521     314.614     294.376     292.941     292.939     296.428
 2.93805E-02    1069.957    1617.128    1082.028    1523.296    1384.550    1703.871    2627.793     381.499     297.705     532.160
 1.12810E-02     294.407     344.143     294.440     387.436     388.590     314.918     294.400     292.941     292.939     296.474
 2.94005E-02    1069.684    1623.414    1080.469    1525.483    1383.779    1718.546    2507.497     381.958     297.794     532.460
 1.13010E-02     294.437     344.798     294.471     388.529     389.663     315.224     294.424     292.941     292.939     296.519
 2.94205E-02    1069.380    1624.322    1078.913    1528.326    1383.062    1728.340    2409.062     382.386     297.818     532.765
 1.13210E-02     294.469     345.460     294.503     389.626     390.740     315.535     294.448     292.941     292.939     296.565
 2.94405E-02    1069.075    1633.673    1077.360    1532.332    1382.403    1734.471    2325.001     382.816     297.841     533.070
 1.13410E-02     294.501     346.127     294.535     390.729     391.823     315.849     294.473     292.941     292.939     296.612
 2.94605E-02    1068.767    1642.349    1075.810    1536.524    1381.812    1736.423    2251.060     383.249     297.865     533.374
 1.13610E-02     294.534     346.802     294.568     391.836     392.909     316.166     294.498     292.941     292.939     296.659
 2.94805E-02    1068.455    1649.551    1074.264    1542.017    1381.297    1735.371    2185.543     383.683     297.889     533.678
 1.13810E-02     294.567     347.482     294.602     392.948     394.000     316.487     294.524     292.941     292.939     296.706
 1.14010E-02     294.609     348.340     294.643     394.349     395.357     316.907     294.554     292.941     292.939     296.759
 2.95005E-02    1068.136    1653.848    1072.721    1546.177    1380.861    1731.835    2127.690     384.119     297.912     533.982
 1.14210E-02     294.644     349.035     294.677     395.471     396.456     317.236     294.581     292.941     292.938     296.807
 2.95205E-02    1067.808    1654.836    1071.181    1550.692    1380.507    1726.637    2076.691     384.558     297.936     534.286
 1.14411E-02     294.680     349.736     294.713     396.595     397.558     317.568     294.607     292.941     292.938     296.856
 2.95405E-02    1067.469    1654.967    1069.644    1553.540    1380.232    1720.142    2031.832     384.998     297.960     534.590
 1.14611E-02     294.716     350.444     294.749     397.724     398.663     317.904     294.634     292.941     292.938     296.905
 2.95605E-02    1067.116    1653.302    1068.112    1555.410    1380.030    1712.956    1992.315     385.441     297.984     534.893
 1.14811E-02     294.754     351.159     294.785     398.856     399.771     318.244     294.661     292.941     292.938     296.955
 2.95805E-02    1066.749    1650.866    1066.583    1557.276    1379.897    1705.313    1957.380     385.886     298.008     535.196
 1.15011E-02     294.792     351.879     294.823     399.991     400.882     318.587     294.689     292.941     292.938     297.005
 2.96005E-02    1066.473    1647.329    1065.044    1558.667    1379.779    1697.531    1925.786     386.439     298.148     535.489
 1.15211E-02     294.831     352.606     294.860     401.131     401.996     318.935     294.717     292.941     292.938     297.056
 2.96205E-02    1066.068    1644.178    1063.523    1559.980    1379.759    1689.831    1897.809     386.893     298.173     535.792
 1.15411E-02     294.870     353.340     294.899     402.275     403.114     319.286     294.746     292.942     292.938     297.107
 2.96405E-02    1065.646    1641.030    1062.006    1560.817    1379.782    1682.428    1872.321     387.347     298.198     536.095
 1.15611E-02     294.911     354.079     294.938     403.424     404.237     319.640     294.775     292.942     292.938     297.159
 2.96605E-02    1065.205    1637.921    1060.495    1561.623    1379.841    1675.387    1848.907     387.804     298.223     536.397
 1.15811E-02     294.952     354.824     294.978     404.579     405.364     319.999     294.804     292.942     292.938     297.211
 2.96805E-02    1064.745    1634.953    1058.994    1562.111    1379.928    1668.744    1827.291     388.262     298.248     536.700
 1.16011E-02     295.001     355.610     295.025     405.797     406.546     320.470     294.851     292.942     292.938     297.264
 2.97005E-02    1064.267    1632.160    1057.505    1562.399    1380.036    1662.550    1807.323     388.722     298.273     537.002
 1.16211E-02     295.045     356.368     295.066     406.966     407.687     320.837     294.881     292.943     292.938     297.317
 2.97205E-02    1063.814    1629.583    1056.005    1562.518    1380.156    1656.770    1788.948     389.184     298.299     537.304
 1.16411E-02     295.089     357.132     295.108     408.143     408.834     321.208     294.912     292.943     292.938     297.371
 2.97405E-02    1063.338    1627.245    1054.511    1562.471    1380.284    1651.392    1771.981     389.648     298.324     537.606
 2.97605E-02    1062.837    1625.486    1053.023    1562.257    1380.415    1646.446    1756.271     390.114     298.350     537.907
 1.16611E-02     295.134     357.903     295.151     409.330     409.989     321.582     294.943     292.943     292.938     297.425
 1.16811E-02     295.180     358.679     295.194     410.526     411.153     321.961     294.975     292.943     292.938     297.479
 2.97805E-02    1062.313    1623.995    1051.542    1561.881    1380.542    1642.001    1741.728     390.582     298.375     538.209
 1.17011E-02     295.226     359.461     295.239     411.734     412.327     322.343     295.007     292.943     292.938     297.534
 1.17211E-02     295.274     360.249     295.283     412.953     413.511     322.730     295.039     292.943     292.938     297.590
 2.98005E-02    1061.803    1622.726    1050.046    1563.223    1380.606    1638.120    1728.053     391.091     298.405     538.487
 1.17411E-02     295.323     361.044     295.329     414.184     414.706     323.120     295.072     292.943     292.938     297.646
 1.17611E-02     295.372     361.844     295.376     415.427     415.912     323.514     295.106     292.943     292.938     297.702
 2.98205E-02    1061.239    1622.211    1048.586    1562.701    1380.719    1634.693    1715.688     391.559     298.430     538.788
 1.17811E-02     295.423     362.650     295.423     416.685     417.130     323.912     295.139     292.943     292.938     297.759
 1.18011E-02     295.475     363.496     295.473     418.017     418.415     324.356     295.174     292.943     292.937     297.818
 1.18211E-02     295.528     364.315     295.522     419.304     419.660     324.762     295.209     292.943     292.937     297.876
 2.98405E-02    1060.654    1621.695    1047.141    1561.137    1380.818    1631.720    1704.371     392.030     298.456     539.089
 1.18411E-02     295.581     365.140     295.572     420.607     420.920     325.172     295.244     292.944     292.937     297.935
 1.18611E-02     295.635     365.970     295.623     421.927     422.194     325.585     295.280     292.944     292.937     297.994
 1.18811E-02     295.691     366.807     295.675     423.262     423.482     326.003     295.316     292.944     292.937     298.053
 1.19011E-02     295.747     367.651     295.728     424.614     424.786     326.426     295.353     292.944     292.937     298.113
 2.98605E-02    1060.049    1621.129    1045.714    1559.041    1380.901    1629.192    1694.027     392.505     298.482     539.390
 1.19211E-02     295.804     368.500     295.782     425.982     426.104     326.852     295.390     292.944     292.937     298.174
 1.19411E-02     295.863     369.356     295.837     427.367     427.437     327.282     295.428     292.944     292.937     298.235
 2.98805E-02    1059.427    1620.509    1044.314    1557.382    1380.965    1627.159    1684.672     392.981     298.508     539.690
 1.19611E-02     295.922     370.219     295.893     428.767     428.784     327.717     295.466     292.944     292.937     298.297
 1.19811E-02     295.983     371.088     295.949     430.183     430.146     328.155     295.505     292.944     292.937     298.359
 2.99005E-02    1058.797    1619.792    1042.962    1556.013    1381.005    1625.530    1676.354     393.461     298.534     539.990
 1.20011E-02     296.060     372.317     296.035     432.201     432.048     328.791     295.551     292.945     292.937     298.433
 2.99205E-02    1058.153    1618.969    1041.643    1554.687    1381.021    1624.241    1668.790     393.943     298.560     540.290
 1.20211E-02     296.122     373.203     296.095     433.651     433.441     329.240     295.591     292.945     292.937     298.497
 2.99405E-02    1057.493    1618.039    1040.355    1553.260    1381.010    1623.366    1661.874     394.427     298.586     540.590
 1.20411E-02     296.186     374.095     296.155     435.116     434.848     329.694     295.632     292.945     292.936     298.560
 2.99605E-02    1056.815    1617.011    1039.097    1551.780    1380.971    1622.848    1655.538     394.913     298.613     540.890
 1.20611E-02     296.251     374.994     296.217     436.594     436.267     330.151     295.673     292.945     292.936     298.625
 2.99805E-02    1056.124    1615.892    1037.876    1550.285    1380.904    1622.564    1649.818     395.402     298.639     541.189
 1.20811E-02     296.317     375.901     296.281     438.085     437.698     330.613     295.715     292.945     292.936     298.690
 1.21011E-02     296.384     376.815     296.345     439.588     439.140     331.079     295.757     292.946     292.936     298.756
 3.00005E-02    1055.514    1613.593    1036.640    1548.530    1380.622    1622.261    1644.361     396.102     298.905     541.446
 1.21211E-02     296.452     377.736     296.411     441.102     440.592     331.549     295.800     292.946     292.936     298.822
 3.00205E-02    1054.788    1612.319    1035.494    1545.953    1380.503    1621.942    1639.811     396.596     298.933     541.745
 1.21411E-02     296.521     378.665     296.478     442.631     442.060     332.024     295.843     292.946     292.936     298.888
 3.00405E-02    1054.051    1611.021    1034.390    1544.082    1380.358    1621.611    1635.846     397.092     298.961     542.044
 1.21611E-02     296.591     379.601     296.546     444.169     443.534     332.503     295.887     292.946     292.936     298.956
 3.00605E-02    1053.299    1609.775    1033.321    1542.399    1380.186    1621.266    1632.422     397.590     298.988     542.343
 1.21811E-02     296.663     380.545     296.616     445.716     445.018     332.986     295.931     292.946     292.936     299.023
 3.00805E-02    1052.538    1608.435    1032.294    1540.651    1379.988    1620.904    1629.596     398.091     299.016     542.641
 3.01005E-02    1051.764    1606.939    1031.300    1538.684    1379.763    1620.519    1627.274     398.593     299.044     542.939
 3.01205E-02    1050.978    1605.347    1030.340    1536.352    1379.510    1620.110    1625.462     399.098     299.073     543.237
 1.22011E-02     296.741     381.635     296.698     447.507     446.720     333.549     296.018     292.946     292.936     299.096
 3.01405E-02    1050.179    1603.715    1029.412    1534.205    1379.229    1619.677    1624.111     399.605     299.101     543.535
