# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 5.80101E-03   4.65924E-04   1.11363E-04   8.38336E-05   2.25266E-12     2899.05  1
 5.82101E-03   4.87696E-04   1.11362E-04   8.39811E-05   2.34831E-12     2906.56  1
 5.84101E-03   5.14405E-04   1.11579E-04   8.40967E-05   2.44253E-12     2945.24  1
 5.86101E-03   5.40571E-04   1.11481E-04   8.41985E-05   2.53467E-12     2945.98  1
 5.88101E-03   5.64730E-04   1.11529E-04   8.43112E-05   2.61688E-12     2934.63  1
 5.90101E-03   5.92243E-04   1.11646E-04   8.44498E-05   2.69928E-12     2969.30  1
 5.92101E-03   6.00787E-04   1.11494E-04   8.45842E-05   2.77836E-12     2945.81  1
 5.94101E-03   6.24704E-04   1.11640E-04   8.47884E-05   2.85284E-12     2952.75  1
 5.96101E-03   6.51775E-04   1.11609E-04   8.50643E-05   2.92609E-12     2915.80  1
 5.98101E-03   6.76174E-04   1.11596E-04   8.53133E-05   2.99673E-12     2893.69  1
 6.00101E-03   6.88496E-04   1.11664E-04   8.55569E-05   3.06331E-12     2904.32  1
 6.02101E-03   7.14419E-04   1.11517E-04   8.57791E-05   3.13050E-12     2909.70  1
 6.04101E-03   7.37488E-04   1.11712E-04   8.59494E-05   3.19039E-12     2912.94  1
 6.06101E-03   7.63402E-04   1.11622E-04   8.61954E-05   3.25541E-12     2926.95  1
 6.08101E-03   7.90734E-04   1.11651E-04   8.73896E-05   3.31477E-12     2923.72  1
 6.10101E-03   7.99710E-04   1.11743E-04   8.78767E-05   3.37230E-12     2949.19  1
 6.12101E-03   8.24834E-04   1.11579E-04   8.84493E-05   3.42815E-12     2940.95  1
 6.14101E-03   8.47356E-04   1.11683E-04   8.87327E-05   3.47772E-12     2921.89  1
 6.16101E-03   8.73527E-04   1.11641E-04   8.89299E-05   3.52481E-12     2947.31  1
 6.18101E-03   8.98343E-04   1.11609E-04   8.90796E-05   3.56651E-12     2933.25  1
 6.20101E-03   9.21169E-04   1.11688E-04   8.91780E-05   3.60109E-12     2948.95  1
 6.22101E-03   9.30329E-04   1.11483E-04   8.92765E-05   3.63168E-12     2967.84  1
 6.24101E-03   9.52162E-04   1.11591E-04   8.93653E-05   3.65884E-12     2985.31  1
 6.26101E-03   9.72962E-04   1.11555E-04   8.94670E-05   3.68271E-12     2955.82  1
 6.28101E-03   9.91934E-04   1.11417E-04   8.95573E-05   3.70690E-12     2865.74  1
 6.30101E-03   1.01518E-03   1.11475E-04   8.97289E-05   3.72471E-12     2920.99  1
 6.32101E-03   1.03470E-03   1.11226E-04   8.99460E-05   3.75290E-12     2919.01  1
 6.34101E-03   1.05845E-03   1.11253E-04   9.00999E-05   3.77441E-12     2941.09  1
 6.36101E-03   1.08038E-03   1.11186E-04   9.02019E-05   3.79228E-12     2980.03  1
 6.38101E-03   1.10384E-03   1.10984E-04   9.02601E-05   3.80501E-12     2964.47  1
 6.40101E-03   1.12481E-03   1.11023E-04   9.03077E-05   3.80953E-12     2982.76  1
 6.42101E-03   1.13197E-03   1.10672E-04   9.03256E-05   3.80908E-12     2981.13  1
 6.44101E-03   1.15060E-03   1.10618E-04   9.02875E-05   3.63921E-12     2965.66  0
 6.46101E-03   1.14533E-03   1.08317E-04   9.02027E-05   3.46463E-12     2573.31  0
 6.48101E-03   1.13712E-03   1.04717E-04   9.00897E-05   3.29018E-12     2358.23  0
 6.50101E-03   1.12980E-03   1.01415E-04   9.01053E-05   3.11855E-12     2207.94  0
 6.52101E-03   1.12148E-03   9.77860E-05   9.02346E-05   2.95150E-12     2096.34  0
 6.54101E-03   1.10969E-03   9.32521E-05   9.02870E-05   2.79017E-12     2010.28  0
 6.56101E-03   1.09737E-03   8.89094E-05   9.02638E-05   2.63518E-12     1944.19  0
 6.58101E-03   1.08438E-03   8.46355E-05   9.01711E-05   2.48564E-12     1892.03  0
 6.60101E-03   1.06969E-03   8.08364E-05   9.00096E-05   2.34165E-12     1849.08  0
 6.62101E-03   1.05152E-03   7.75055E-05   8.97869E-05   2.20282E-12     1812.91  0
 6.64101E-03   1.03526E-03   7.31937E-05   8.95058E-05   2.06878E-12     1782.34  0
 6.66101E-03   1.01540E-03   6.91926E-05   8.91777E-05   1.93935E-12     1755.55  0
 6.68101E-03   9.97425E-04   6.58880E-05   8.88079E-05   1.81327E-12     1732.43  0
 6.70101E-03   9.74768E-04   6.29864E-05   8.84079E-05   1.69136E-12     1711.89  0
 6.72101E-03   9.51431E-04   5.93965E-05   8.79918E-05   1.57291E-12     1693.99  0
 6.74101E-03   9.27357E-04   5.71724E-05   8.75789E-05   1.45820E-12     1678.38  0
 6.76101E-03   9.05920E-04   5.38760E-05   8.71884E-05   1.34700E-12     1664.73  0
 6.78102E-03   8.94167E-04   5.15227E-05   8.68369E-05   1.23935E-12     1653.05  0
 6.80102E-03   8.86198E-04   4.84790E-05   8.50934E-05   1.06636E-12     1642.83  0
 6.82102E-03   8.62319E-04   4.59934E-05   9.19187E-05   9.52370E-13     1634.64  0
 6.84102E-03   8.31782E-04   4.37472E-05   9.22721E-05   8.47015E-13     1628.04  0
 6.86102E-03   8.06072E-04   4.17004E-05   9.25226E-05   7.48988E-13     1623.98  0
 6.88102E-03   7.79707E-04   3.91643E-05   9.26905E-05   6.58567E-13     1622.72  0
 6.90102E-03   7.50191E-04   3.76730E-05   9.27916E-05   5.74722E-13     1622.02  0
 6.92102E-03   7.17415E-04   3.48237E-05   9.28371E-05   4.97023E-13     1621.05  0
 6.94102E-03   6.77360E-04   3.32645E-05   9.28367E-05   5.16999E-13     1619.81  1
 6.96102E-03   4.30225E-05   1.05536E-04   4.19425E-05   6.19464E-13     1884.25  1
 6.98102E-03   7.24759E-05   1.09505E-04   6.05467E-05   7.15305E-13     2591.59  1
 7.00102E-03   1.02822E-04   1.09961E-04   6.63799E-05   7.91354E-13     2720.34  1
 7.02102E-03   1.28252E-04   1.10517E-04   7.53144E-05   8.87491E-13     2836.38  1
 7.04102E-03   1.53212E-04   1.10832E-04   7.76908E-05   9.96422E-13     2844.56  1
 7.06102E-03   1.81343E-04   1.11049E-04   7.87855E-05   1.10357E-12     2858.98  1
 7.08102E-03   2.04117E-04   1.11174E-04   7.97140E-05   1.21729E-12     2884.37  1
 7.10102E-03   2.32788E-04   1.11105E-04   8.03827E-05   1.33442E-12     2858.43  1
 7.12102E-03   2.59017E-04   1.11315E-04   8.09148E-05   1.44931E-12     2889.31  1
 7.14102E-03   2.83104E-04   1.11250E-04   8.13407E-05   1.57154E-12     2875.18  1
 7.16102E-03   3.12236E-04   1.11319E-04   8.17907E-05   1.69264E-12     2862.07  1
 7.18102E-03   3.34262E-04   1.11477E-04   8.22225E-05   1.81218E-12     2898.08  1
 7.20102E-03   3.59987E-04   1.11298E-04   8.25969E-05   1.92615E-12     2829.04  1
 7.22102E-03   3.91167E-04   1.11328E-04   8.29515E-05   2.04210E-12     2857.26  1
 7.24102E-03   4.17736E-04   1.11593E-04   8.32439E-05   2.15091E-12     2899.09  1
 7.26102E-03   4.41932E-04   1.11487E-04   8.35034E-05   2.26171E-12     2878.84  1
 7.28102E-03   4.71223E-04   1.11529E-04   8.37492E-05   2.36281E-12     2869.00  1
 7.30102E-03   4.93451E-04   1.11642E-04   8.39976E-05   2.46210E-12     2913.70  1
 7.32102E-03   5.21536E-04   1.11484E-04   8.42272E-05   2.56072E-12     2862.56  1
 7.34102E-03   5.48825E-04   1.11632E-04   8.44416E-05   2.65038E-12     2876.65  1
 7.36102E-03   5.72266E-04   1.11607E-04   8.46352E-05   2.73988E-12     2890.92  1
 7.38102E-03   6.01182E-04   1.11600E-04   8.48279E-05   2.82364E-12     2872.82  1
 7.40102E-03   6.25919E-04   1.11665E-04   8.49824E-05   2.89986E-12     2876.83  1
 7.42102E-03   6.50871E-04   1.11527E-04   8.51636E-05   2.97634E-12     2859.93  1
 7.44102E-03   6.70247E-04   1.11731E-04   8.53296E-05   3.04563E-12     2899.30  1
 7.46102E-03   6.91368E-04   1.11643E-04   8.54568E-05   3.11757E-12     2898.22  1
 7.48102E-03   7.13433E-04   1.11672E-04   8.55962E-05   3.18317E-12     2880.53  1
 7.50102E-03   7.36452E-04   1.11762E-04   8.57367E-05   3.24208E-12     2906.63  1
 7.52102E-03   7.54953E-04   1.11601E-04   8.58597E-05   3.30925E-12     2871.96  1
 7.54102E-03   7.80131E-04   1.11723E-04   8.70825E-05   3.36890E-12     2894.90  1
 7.56102E-03   8.01768E-04   1.11691E-04   8.75386E-05   3.42949E-12     2909.54  1
 7.58102E-03   8.25262E-04   1.11659E-04   8.78671E-05   3.48407E-12     2888.81  1
 7.60102E-03   8.47600E-04   1.11744E-04   8.82534E-05   3.53150E-12     2904.83  1
 7.62102E-03   8.65876E-04   1.11562E-04   8.84483E-05   3.58057E-12     2889.71  1
 7.64102E-03   8.90986E-04   1.11669E-04   8.85972E-05   3.62446E-12     2897.27  1
 7.66102E-03   9.11863E-04   1.11646E-04   8.87411E-05   3.66272E-12     2927.98  1
 7.68102E-03   9.33872E-04   1.11546E-04   8.88376E-05   3.69916E-12     2894.65  1
 7.70102E-03   9.56766E-04   1.11605E-04   8.90278E-05   3.72568E-12     2909.04  1
 7.72102E-03   9.78638E-04   1.11355E-04   8.91864E-05   3.75686E-12     2900.50  1
 7.74102E-03   1.00010E-03   1.11406E-04   8.93002E-05   3.60376E-12     2893.26  0
 7.76102E-03   9.97276E-04   1.09005E-04   8.94474E-05   3.44116E-12     2479.81  0
 7.78102E-03   9.95144E-04   1.07191E-04   8.95677E-05   3.27984E-12     2276.45  0
 7.80102E-03   9.86022E-04   1.02978E-04   8.93510E-05   3.05862E-12     2146.18  0
 7.82102E-03   9.82246E-04   9.90024E-05   9.33853E-05   2.88384E-12     2048.39  0
 7.84102E-03   9.79151E-04   9.53455E-05   9.40620E-05   2.71379E-12     1971.36  0
 7.86102E-03   9.71083E-04   9.23068E-05   9.46664E-05   2.54869E-12     1907.78  0
 7.88102E-03   9.66821E-04   8.81252E-05   9.49701E-05   2.38919E-12     1859.42  0
 7.90102E-03   9.58843E-04   8.40116E-05   9.51244E-05   2.23485E-12     1818.87  0
 7.92102E-03   9.53416E-04   8.02268E-05   9.51936E-05   2.08556E-12     1784.20  0
 7.94102E-03   9.44205E-04   7.74472E-05   9.52058E-05   1.94159E-12     1754.67  0
 7.96102E-03   9.39219E-04   7.33358E-05   9.52028E-05   1.80345E-12     1729.34  0
 7.98102E-03   9.28492E-04   6.95613E-05   9.51936E-05   1.67087E-12     1707.64  0
 8.00102E-03   9.14327E-04   6.62310E-05   9.44521E-05   1.47407E-12     1688.56  0
 8.02102E-03   9.10292E-04   6.31779E-05   1.01048E-04   1.33290E-12     1668.17  0
 8.04102E-03   8.92614E-04   5.96927E-05   1.01505E-04   1.20331E-12     1652.49  0
 8.06102E-03   8.75134E-04   5.75247E-05   1.01773E-04   1.08316E-12     1640.53  0
 8.08102E-03   8.51667E-04   5.39472E-05   1.01984E-04   9.70976E-13     1631.85  0
 8.10102E-03   8.26386E-04   5.13801E-05   1.02139E-04   8.66558E-13     1626.19  0
 8.12102E-03   7.95360E-04   4.86383E-05   1.02243E-04   7.69987E-13     1623.28  0
 8.14102E-03   7.62637E-04   4.59958E-05   1.02304E-04   6.80633E-13     1622.58  0
 8.16103E-03   7.27343E-04   4.35433E-05   1.02319E-04   5.97968E-13     1621.89  0
 8.18103E-03   6.98150E-04   4.09496E-05   1.02295E-04   5.21408E-13     1620.99  0
 8.20103E-03   6.66544E-04   3.82713E-05   9.98537E-05   4.31610E-13     1619.79  0
 8.22103E-03   6.34986E-04   3.59383E-05   1.02196E-04   3.62195E-13     1618.51  0
 8.24103E-03   6.00549E-04   3.37307E-05   1.01842E-04   4.05841E-13     1617.06  1
 8.26103E-03   4.43825E-05   1.05881E-04   4.32971E-05   5.18132E-13     1892.52  1
 8.28103E-03   7.71532E-05   1.09606E-04   6.00892E-05   6.17703E-13     2611.50  1
 8.30103E-03   1.06748E-04   1.10640E-04   6.42202E-05   7.25894E-13     2857.52  1
 8.32103E-03   1.36075E-04   1.11077E-04   6.94863E-05   8.40878E-13     2938.86  1
 8.34103E-03   1.65246E-04   1.11121E-04   7.16330E-05   9.51549E-13     2951.53  1
 8.36103E-03   1.94739E-04   1.11270E-04   7.27068E-05   1.06171E-12     2960.79  1
 8.38103E-03   2.08932E-04   1.11400E-04   7.36002E-05   1.18026E-12     2991.11  1
 8.40103E-03   2.33911E-04   1.10826E-04   7.51129E-05   1.31466E-12     2901.57  1
 8.42103E-03   2.64131E-04   1.11009E-04   7.90572E-05   1.43807E-12     2855.94  1
 8.44103E-03   2.92847E-04   1.11397E-04   8.08507E-05   1.55754E-12     2914.90  1
 8.46103E-03   3.22111E-04   1.11323E-04   8.17411E-05   1.67950E-12     2909.92  1
 8.48103E-03   3.51725E-04   1.11392E-04   8.24118E-05   1.79575E-12     2893.77  1
 8.50103E-03   3.66695E-04   1.11527E-04   8.30269E-05   1.90982E-12     2929.89  1
 8.52103E-03   3.94480E-04   1.11364E-04   8.35778E-05   2.02426E-12     2908.06  1
 8.54103E-03   4.23137E-04   1.11521E-04   8.40423E-05   2.13047E-12     2898.81  1
 8.56103E-03   4.52313E-04   1.11494E-04   8.44245E-05   2.23668E-12     2920.68  1
 8.58103E-03   4.81784E-04   1.11503E-04   8.47445E-05   2.33471E-12     2906.00  1
 8.60103E-03   5.04943E-04   1.11588E-04   8.50339E-05   2.42839E-12     2922.48  1
 8.62103E-03   5.29820E-04   1.11441E-04   8.53778E-05   2.51995E-12     2927.26  1
 8.64103E-03   5.53044E-04   1.11665E-04   8.56649E-05   2.60961E-12     2943.33  1
 8.66103E-03   5.65368E-04   1.11583E-04   8.69959E-05   2.70031E-12     2946.27  1
 8.68103E-03   5.89137E-04   1.11617E-04   8.75593E-05   2.78811E-12     2918.11  1
 8.70103E-03   6.15276E-04   1.11708E-04   8.79581E-05   2.87123E-12     2918.11  1
 8.72103E-03   6.42240E-04   1.11550E-04   8.82878E-05   2.95359E-12     2911.12  1
 8.74103E-03   6.71174E-04   1.11679E-04   8.85887E-05   3.02903E-12     2918.90  1
 8.76103E-03   6.84487E-04   1.11641E-04   8.88654E-05   3.10526E-12     2945.59  1
 8.78103E-03   7.06960E-04   1.11604E-04   8.90958E-05   3.17183E-12     2918.76  1
 8.80103E-03   7.30916E-04   1.11627E-04   8.93177E-05   3.23844E-12     2917.54  1
 8.82103E-03   7.56596E-04   1.11423E-04   8.95166E-05   3.12788E-12     2929.47  0
 8.84103E-03   7.51734E-04   1.09111E-04   8.96746E-05   3.00190E-12     2500.58  0
 8.86103E-03   7.48240E-04   1.07579E-04   8.98779E-05   2.87348E-12     2286.25  0
 8.88103E-03   7.46437E-04   1.03611E-04   9.00741E-05   2.74550E-12     2153.62  0
 8.90103E-03   7.40783E-04   1.00002E-04   9.02505E-05   2.62072E-12     2063.60  0
 8.92103E-03   7.37230E-04   9.73476E-05   9.03965E-05   2.49849E-12     1994.56  0
 8.94103E-03   7.34908E-04   9.32192E-05   9.04705E-05   2.38053E-12     1938.88  0
 8.96103E-03   7.28569E-04   8.92058E-05   9.04690E-05   2.26554E-12     1893.11  0
 8.98103E-03   7.25516E-04   8.57223E-05   9.03943E-05   2.15368E-12     1852.69  0
 9.00103E-03   7.21780E-04   8.09522E-05   8.96028E-05   1.97868E-12     1815.71  0
 9.02103E-03   7.15177E-04   7.80039E-05   9.31612E-05   1.86011E-12     1777.68  0
 9.04103E-03   7.11988E-04   7.41204E-05   9.36332E-05   1.74214E-12     1743.11  0
 9.06103E-03   7.05082E-04   7.10065E-05   9.39721E-05   1.62617E-12     1713.94  0
 9.08103E-03   7.01732E-04   6.81292E-05   9.42337E-05   1.51343E-12     1689.98  0
 9.10103E-03   6.94474E-04   6.45916E-05   9.44375E-05   1.40395E-12     1670.78  0
 9.12103E-03   6.91006E-04   6.23612E-05   9.45977E-05   1.29878E-12     1655.74  0
 9.14103E-03   6.83192E-04   5.88644E-05   9.47216E-05   1.19756E-12     1644.21  0
 9.16103E-03   6.76849E-04   5.62476E-05   9.48120E-05   1.10102E-12     1635.47  0
 9.18103E-03   6.71515E-04   5.34999E-05   9.48698E-05   1.00877E-12     1629.20  0
 9.20103E-03   6.63055E-04   5.03866E-05   9.40908E-05   8.71673E-13     1624.99  0
 9.22103E-03   6.54590E-04   4.82196E-05   1.00112E-04   7.73081E-13     1623.04  0
 9.24103E-03   6.45563E-04   4.53194E-05   1.01164E-04   6.84922E-13     1622.59  0
 9.26103E-03   6.35320E-04   4.32683E-05   1.01345E-04   6.03863E-13     1621.99  0
 9.28103E-03   6.22983E-04   4.05813E-05   1.01460E-04   5.28723E-13     1621.21  0
 9.30103E-03   6.02259E-04   3.85667E-05   1.01525E-04   4.59618E-13     1620.23  0
 9.32103E-03   5.78940E-04   3.63594E-05   1.01517E-04   4.89595E-13     1619.09  1
 9.34103E-03   4.38482E-05   1.04983E-04   5.10587E-05   5.98958E-13     1856.91  1
 9.36103E-03   7.37256E-05   1.09220E-04   5.79392E-05   6.91433E-13     2507.44  1
 9.38103E-03   1.02380E-04   1.10312E-04   6.32525E-05   7.83959E-13     2747.94  1
 9.40103E-03   1.25480E-04   1.10710E-04   6.47565E-05   8.79887E-13     2839.71  1
 9.42103E-03   1.54994E-04   1.10850E-04   6.60550E-05   9.73880E-13     2852.49  1
 9.44103E-03   1.80961E-04   1.11104E-04   6.70586E-05   1.06680E-12     2895.98  1
 9.46104E-03   2.05511E-04   1.10998E-04   6.79473E-05   1.16614E-12     2885.55  1
 9.48104E-03   2.34059E-04   1.11116E-04   6.87388E-05   1.27429E-12     2898.59  1
 9.50104E-03   2.56857E-04   1.11236E-04   7.24153E-05   1.38917E-12     2928.11  1
 9.52104E-03   2.85312E-04   1.11114E-04   7.41313E-05   1.50457E-12     2896.70  1
 9.54104E-03   3.11754E-04   1.11306E-04   7.50493E-05   1.61307E-12     2918.23  1
 9.56104E-03   3.35303E-04   1.11254E-04   7.57764E-05   1.73337E-12     2917.18  1
 9.58104E-03   3.64182E-04   1.11290E-04   7.81514E-05   1.85017E-12     2915.57  1
 9.60104E-03   3.88597E-04   1.11394E-04   7.93796E-05   1.96390E-12     2912.90  1
 9.62104E-03   4.14940E-04   1.11232E-04   8.01112E-05   2.07538E-12     2905.26  1
 9.64104E-03   4.41830E-04   1.11478E-04   8.06022E-05   2.18252E-12     2954.21  1
 9.66104E-03   4.66206E-04   1.11361E-04   8.10036E-05   2.28939E-12     2936.26  1
 9.68104E-03   4.94879E-04   1.11409E-04   8.13483E-05   2.39017E-12     2938.71  1
 9.70104E-03   5.18112E-04   1.11497E-04   8.17041E-05   2.48642E-12     2970.78  1
 9.72104E-03   5.45156E-04   1.11292E-04   8.20063E-05   2.41599E-12     2931.22  0
 9.74104E-03   5.48544E-04   1.08981E-04   8.22869E-05   2.33131E-12     2571.14  0
 9.76104E-03   5.49250E-04   1.07310E-04   8.25650E-05   2.24412E-12     2382.11  0
 9.78104E-03   5.48538E-04   1.03398E-04   8.28351E-05   2.15516E-12     2253.56  0
 9.80104E-03   5.46650E-04   9.93529E-05   8.30747E-05   2.07058E-12     2146.12  0
 9.82104E-03   5.44146E-04   9.59690E-05   8.48088E-05   1.99096E-12     2037.23  0
 9.84104E-03   5.39680E-04   9.28154E-05   8.67792E-05   1.89962E-12     1953.47  0
 9.86104E-03   5.35428E-04   8.86308E-05   8.74166E-05   1.80667E-12     1885.74  0
 9.88104E-03   5.32658E-04   8.47646E-05   8.76850E-05   1.71407E-12     1832.02  0
 9.90104E-03   5.26320E-04   8.16977E-05   8.77583E-05   1.62343E-12     1789.73  0
 9.92104E-03   5.23311E-04   7.80672E-05   8.76982E-05   1.53500E-12     1755.41  0
 9.94104E-03   5.18359E-04   7.41104E-05   8.75430E-05   1.44859E-12     1728.03  0
 9.96104E-03   5.14290E-04   7.08398E-05   8.73215E-05   1.36428E-12     1705.29  0
 9.98104E-03   5.11695E-04   6.78949E-05   8.70517E-05   1.28215E-12     1686.70  0
 1.00010E-02   5.03723E-04   6.37143E-05   8.61136E-05   1.14941E-12     1671.29  0
 1.00210E-02   5.02126E-04   6.08643E-05   9.18710E-05   1.06036E-12     1657.31  0
 1.00410E-02   4.94859E-04   5.82254E-05   9.23873E-05   9.77166E-13     1645.58  0
 1.00610E-02   4.90836E-04   5.51113E-05   9.27731E-05   8.98576E-13     1636.33  0
 1.00810E-02   4.79333E-04   5.29956E-05   9.30681E-05   8.24052E-13     1629.60  0
 1.01010E-02   4.72932E-04   4.98632E-05   9.33036E-05   7.53271E-13     1625.18  0
 1.01210E-02   4.64579E-04   4.79508E-05   9.34968E-05   6.86323E-13     1623.06  0
 1.01410E-02   4.56860E-04   4.49877E-05   9.36561E-05   6.22912E-13     1622.58  0
 1.01610E-02   4.45780E-04   4.31534E-05   9.37845E-05   5.62807E-13     1621.98  0
 1.01810E-02   4.36864E-04   4.04265E-05   9.38794E-05   5.05640E-13     1621.19  0
 1.02010E-02   4.26302E-04   3.83880E-05   9.29657E-05   4.34172E-13     1620.14  0
 1.02210E-02   4.15823E-04   3.61154E-05   9.60936E-05   4.69076E-13     1619.01  1
 1.02410E-02   4.23717E-05   1.05311E-04   4.35943E-05   5.86724E-13     1880.84  1
 1.02610E-02   7.62037E-05   1.09322E-04   5.91668E-05   6.83752E-13     2557.79  1
 1.02810E-02   1.06576E-04   1.10323E-04   6.35345E-05   7.81366E-13     2848.57  1
 1.03010E-02   1.36589E-04   1.10642E-04   6.54310E-05   8.80439E-13     2943.01  1
 1.03210E-02   1.65997E-04   1.10820E-04   6.65797E-05   9.83259E-13     2953.56  1
 1.03410E-02   1.81087E-04   1.10996E-04   7.08688E-05   1.09082E-12     2996.58  1
 1.03610E-02   2.08732E-04   1.10935E-04   7.25602E-05   1.19751E-12     2991.37  1
 1.03810E-02   2.37153E-04   1.11074E-04   7.35054E-05   1.30245E-12     2975.37  1
 1.04010E-02   2.64568E-04   1.10570E-04   7.47503E-05   1.44616E-12     2922.45  1
 1.04210E-02   2.93516E-04   1.10768E-04   7.84119E-05   1.38759E-12     2895.04  0
 1.04410E-02   2.93230E-04   1.08500E-04   8.02280E-05   1.31770E-12     2496.78  0
 1.04610E-02   2.93129E-04   1.05496E-04   8.11538E-05   1.24718E-12     2284.85  0
 1.04810E-02   2.93136E-04   1.02760E-04   8.17507E-05   1.18132E-12     2144.37  0
 1.05010E-02   2.93075E-04   9.84666E-05   8.21574E-05   1.11978E-12     2048.80  0
 1.05210E-02   2.93034E-04   9.44883E-05   8.24345E-05   1.06437E-12     1976.75  0
 1.05410E-02   2.92912E-04   9.07435E-05   8.25961E-05   1.01126E-12     1918.93  0
 1.05610E-02   2.92750E-04   8.76085E-05   8.26544E-05   9.61218E-13     1872.24  0
 1.05810E-02   2.92683E-04   8.33057E-05   8.26146E-05   9.14267E-13     1832.80  0
 1.06010E-02   2.92583E-04   7.92643E-05   8.24796E-05   8.68901E-13     1799.95  0
 1.06210E-02   2.92450E-04   7.58566E-05   8.22423E-05   8.25048E-13     1770.95  0
 1.06410E-02   2.92284E-04   7.27607E-05   8.19105E-05   7.82231E-13     1745.50  0
 1.06610E-02   2.92084E-04   6.87262E-05   8.14847E-05   7.39702E-13     1723.49  0
 1.06810E-02   2.91860E-04   6.54241E-05   8.09786E-05   6.97242E-13     1704.04  0
 1.07010E-02   2.91620E-04   6.28221E-05   8.04180E-05   6.55174E-13     1687.05  0
 1.07210E-02   2.91334E-04   5.91224E-05   7.98219E-05   6.13311E-13     1672.17  0
 1.07410E-02   2.91014E-04   5.65597E-05   7.92263E-05   5.71703E-13     1659.36  0
 1.07610E-02   2.90602E-04   5.35909E-05   7.86774E-05   5.30676E-13     1648.52  0
 1.07810E-02   2.88534E-04   5.08593E-05   7.83118E-05   4.90366E-13     1639.61  0
 1.08010E-02   2.82009E-04   4.84053E-05   7.80199E-05   4.51219E-13     1632.58  0
 1.08210E-02   2.78766E-04   4.57232E-05   7.78497E-05   4.13619E-13     1627.38  0
 1.08410E-02   2.69207E-04   4.35701E-05   7.77981E-05   3.77344E-13     1624.12  0
 1.08610E-02   2.62198E-04   4.15015E-05   7.77619E-05   3.42760E-13     1622.90  0
 1.08810E-02   2.56797E-04   3.91812E-05   7.77356E-05   3.09552E-13     1622.49  0
 1.09010E-02   2.49795E-04   3.77734E-05   7.77170E-05   2.77872E-13     1621.91  0
 1.09210E-02   2.45316E-04   3.51316E-05   7.76979E-05   2.47793E-13     1621.16  0
 1.09410E-02   2.38466E-04   3.36253E-05   7.76723E-05   2.19140E-13     1620.24  0
 1.09610E-02   2.33609E-04   3.20671E-05   7.76367E-05   1.92180E-13     1619.13  0
 1.09810E-02   2.26650E-04   2.97194E-05   7.75873E-05   1.66797E-13     1617.83  0
 1.10010E-02   2.21970E-04   2.84550E-05   7.75177E-05   1.43256E-13     1616.33  0
 1.10210E-02   2.06914E-04   2.69157E-05   7.74214E-05   1.21411E-13     1614.62  0
 1.10410E-02   1.93267E-04   2.47876E-05   7.72923E-05   1.01228E-13     1612.67  0
 1.10610E-02   1.79633E-04   2.35856E-05   7.71238E-05   8.27407E-14     1610.48  0
 1.10810E-02   1.72062E-04   2.24441E-05   7.69076E-05   6.61205E-14     1608.05  0
 1.11010E-02   1.56408E-04   2.00484E-05   7.66289E-05   5.11459E-14     1605.38  0
 1.11210E-02   1.43062E-04   1.87957E-05   7.62794E-05   3.79806E-14     1602.41  0
 1.11410E-02   1.28074E-04   1.77037E-05   7.58420E-05   2.66966E-14     1599.19  0
 1.11610E-02   1.17735E-04   1.52699E-05   7.52769E-05   1.71710E-14     1595.55  0
 1.11810E-02   1.02242E-04   1.38042E-05   7.45725E-05   9.72232E-15     1591.50  0
 1.12010E-02   8.47823E-05   1.25450E-05   7.35368E-05   4.48671E-15     1587.07  0
 1.12210E-02   6.65875E-05   9.50968E-06   5.81887E-05   1.21919E-15     1581.61  0
 1.12410E-02   4.50953E-05   7.72381E-06   4.31610E-05   8.56147E-18     1575.20  0
 1.12610E-02   4.00178E-06   2.76591E-06   1.28902E-05   0.00000E+00     1563.98  0
 1.12810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1524.24  0
 1.13010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1502.54  0
 1.13210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1493.31  0
 1.13410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1483.45  0
 1.13610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1473.21  0
 1.13810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1462.77  0
 1.14010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1452.24  0
 1.14210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1441.70  0
 1.14411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1431.20  0
 1.14611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1420.79  0
 1.14811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1410.49  0
 1.15011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1400.37  0
 1.15211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1390.42  0
 1.15411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1380.62  0
 1.15611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1375.57  0
 1.15811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1370.63  0
