# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 5.30100E-03     787.972     899.845     529.282     994.563     827.749     381.307     293.265     292.947     292.949     293.253
 5.32100E-03     787.281     906.585     541.017     993.277     827.726     385.291     293.291     292.947     292.949     293.264
 5.34100E-03     786.502     912.981     552.534     991.888     827.663     389.297     293.319     292.946     292.948     293.275
 5.36100E-03     785.639     919.028     563.818     990.397     827.558     393.321     293.349     292.946     292.948     293.286
 5.38100E-03     784.696     924.728     574.852     988.803     827.414     397.359     293.382     292.946     292.948     293.297
 5.40100E-03     784.554     935.152     591.315     987.968     827.188     402.147     293.421     292.945     292.947     293.309
 5.42100E-03     783.439     940.144     601.811     986.493     826.966     406.210     293.460     292.945     292.947     293.321
 5.44100E-03     782.275     944.849     612.026     984.899     826.706     410.274     293.501     292.945     292.947     293.334
 5.46101E-03     781.058     949.258     622.616     983.151     826.410     414.334     293.546     292.944     292.946     293.347
 5.48101E-03     779.790     953.370     637.440     981.280     826.075     418.388     293.595     292.944     292.946     293.360
 5.50101E-03     778.469     957.184     652.898     979.271     825.699     422.432     293.646     292.944     292.946     293.374
 5.52101E-03     777.098     960.705     667.495     977.147     825.280     426.464     293.702     292.943     292.945     293.388
 5.54101E-03     775.679     963.940     682.594     974.948     824.820     430.480     293.761     292.943     292.945     293.402
 5.56101E-03     774.213     966.897     698.167     972.635     824.311     434.478     293.824     292.943     292.945     293.417
 5.58101E-03     772.704     969.586     714.091     970.264     823.758     438.456     293.892     292.942     292.944     293.432
 5.60101E-03     771.488     975.115     738.009     969.034     823.218     442.836     293.967     292.942     292.944     293.448
 5.62101E-03     770.054     977.645     755.417     967.487     822.581     446.776     294.044     292.942     292.944     293.464
 5.64101E-03     768.633     980.073     773.240     965.767     821.906     450.688     294.126     292.941     292.943     293.481
 5.66101E-03     767.207     982.352     791.315     963.859     821.201     454.572     294.212     292.941     292.943     293.498
 5.68101E-03     765.763     984.452     809.476     961.797     820.470     458.424     294.303     292.941     292.943     293.515
 5.70101E-03     764.290     986.351     827.575     959.584     819.705     462.245     294.400     292.940     292.943     293.533
 5.72101E-03     762.785     988.042     845.474     957.278     818.913     466.031     294.502     292.940     292.942     293.551
 5.74101E-03     761.243     989.517     863.064     954.868     818.083     469.782     294.609     292.939     292.942     293.570
 5.76101E-03     759.663     990.778     880.256     952.394     817.222     473.497     294.722     292.939     292.941     293.590
 5.78101E-03     758.047     991.831     896.980     949.886     816.334     477.174     294.841     292.939     292.941     293.610
 5.80101E-03     755.835     992.677     913.979     947.315     815.404     480.812     294.965     292.938     292.941     293.630
 5.82101E-03     754.162     993.330     929.564     944.729     814.451     484.412     295.095     292.938     292.940     293.651
 5.84101E-03     752.459     993.796     944.554     942.117     813.468     487.971     295.232     292.938     292.940     293.672
 5.86101E-03     750.726     994.086     958.941     939.498     812.463     491.489     295.374     292.937     292.940     293.694
 5.88101E-03     748.967     994.206     972.721     936.965     811.507     494.995     295.523     292.937     292.939     293.717
 5.90101E-03     747.183     994.177     985.898     935.468     811.282     506.830     295.678     292.936     292.939     293.740
 5.92101E-03     745.377     994.450     998.477     940.400     815.750     959.070     295.839     292.936     292.938     293.763
 5.94101E-03     743.551     997.269    1010.466     962.543     832.992    1954.500     296.006     292.935     292.937     293.787
 5.96101E-03     741.706    1001.120    1021.874     999.053     860.104    2456.971     296.180     292.934     292.937     293.812
 5.98101E-03     739.845    1005.352    1032.709    1041.064     890.095    2374.518     296.361     292.934     292.937     293.837
 6.00101E-03     737.881    1010.812    1043.025    1082.828     919.933    2278.234     296.548     292.934     292.936     293.863
 6.02101E-03     735.976    1017.412    1052.715    1120.960     947.720    2195.913     296.743     292.934     292.936     293.890
 6.04101E-03     734.056    1024.990    1061.849    1154.295     972.518    2126.685     296.945     292.933     292.936     293.917
 6.06101E-03     732.125    1033.368    1070.427    1182.775     994.072    2068.436     297.155     292.933     292.935     293.945
 6.08101E-03     730.188    1042.374    1078.451    1206.580    1012.495    2018.840     297.375     292.932     292.935     293.974
 6.10101E-03     728.246    1051.851    1085.921    1226.213    1028.078    1976.124     297.606     292.932     292.934     294.003
 6.12101E-03     726.302    1061.658    1092.838    1242.265    1041.174    1938.312     297.849     292.932     292.934     294.033
 6.14101E-03     724.358    1071.805    1099.211    1255.162    1052.110    1902.514     298.109     292.931     292.934     294.064
 6.16101E-03     722.415    1085.246    1105.048    1265.435    1061.206    1863.031     298.387     292.931     292.933     294.095
 6.18101E-03     720.475    1099.545    1110.358    1273.479    1068.728    1823.929     298.687     292.930     292.933     294.127
 6.20101E-03     718.523    1114.299    1114.309    1279.652    1074.885    1790.661     299.015     292.930     292.932     294.159
 6.22101E-03     716.592    1129.095    1118.541    1284.282    1079.894    1761.831     299.375     292.929     292.932     294.192
 6.24101E-03     714.666    1143.671    1122.293    1287.603    1083.912    1737.492     299.771     292.929     292.931     294.226
 6.26101E-03     712.746    1157.841    1125.575    1289.849    1087.084    1717.143     300.209     292.928     292.931     294.261
 6.28101E-03     710.834    1171.471    1128.403    1291.116    1089.517    1699.778     300.696     292.928     292.930     294.296
 6.30101E-03     708.929    1184.489    1130.791    1291.646    1091.320    1685.137     301.234     292.927     292.930     294.332
 6.32101E-03     707.032    1196.853    1132.746    1291.598    1092.587    1672.104     301.831     292.927     292.930     294.369
 6.34101E-03     705.145    1208.546    1134.290    1290.891    1093.344    1660.945     302.490     292.927     292.929     294.407
 6.36101E-03     703.283    1219.576    1135.440    1289.689    1093.686    1651.280     303.217     292.926     292.929     294.445
 6.38101E-03     702.006    1229.972    1136.212    1288.171    1093.693    1642.963     304.014     292.926     292.928     294.484
 6.40101E-03     703.889    1239.765    1136.197    1286.364    1093.396    1636.235     304.886     292.925     292.928     294.524
 6.42101E-03     706.475    1248.982    1136.265    1284.316    1092.845    1630.743     305.835     292.925     292.927     294.564
 6.44101E-03     709.042    1257.642    1136.006    1281.956    1092.021    1626.497     306.863     292.924     292.927     294.606
 6.46101E-03     712.992    1265.767    1135.439    1279.342    1091.006    1623.701     307.973     292.924     292.927     294.648
 6.48101E-03     718.313    1273.381    1134.586    1276.515    1089.828    1622.657     309.164     292.924     292.926     294.691
 6.50101E-03     724.841    1280.506    1133.465    1273.540    1088.509    1622.081     310.439     292.923     292.926     294.734
 6.52101E-03     732.359    1287.166    1132.096    1270.455    1087.073    1621.383     311.796     292.923     292.925     294.779
 6.54101E-03     740.668    1293.382    1130.496    1267.280    1085.534    1620.565     313.235     292.922     292.925     294.824
 6.56101E-03     749.594    1299.175    1128.682    1264.028    1083.912    1619.607     314.756     292.922     292.925     294.870
 6.58101E-03     758.990    1304.565    1126.669    1260.710    1082.219    1618.500     316.357     292.922     292.924     294.917
 6.60101E-03     768.714    1309.571    1124.472    1257.352    1080.467    1617.234     318.036     292.921     292.924     294.965
 6.62101E-03     778.644    1314.210    1122.104    1253.972    1078.667    1615.785     319.791     292.921     292.924     295.014
 6.64101E-03     788.676    1318.500    1119.578    1250.593    1076.830    1614.151     321.621     292.921     292.923     295.063
 6.66101E-03     798.719    1322.456    1116.905    1247.226    1074.961    1612.349     323.521     292.920     292.923     295.114
 6.68101E-03     808.698    1326.093    1114.096    1243.871    1073.069    1610.381     325.491     292.920     292.922     295.165
 6.70101E-03     818.550    1329.426    1111.162    1240.529    1071.159    1608.217     327.526     292.920     292.922     295.217
 6.72101E-03     828.228    1332.466    1108.111    1237.214    1069.240    1605.869     329.624     292.919     292.922     295.269
 6.74101E-03     837.695    1335.229    1104.953    1233.932    1067.313    1603.366     331.781     292.919     292.921     295.323
 6.76101E-03     846.928    1337.724    1101.696    1230.687    1065.383    1600.660     333.995     292.919     292.921     295.378
 6.78102E-03     855.907    1339.964    1098.348    1227.479    1063.453    1597.727     336.262     292.918     292.921     295.433
 6.80102E-03     884.018    1356.811    1089.212    1227.138    1061.342    1594.342     339.383     292.918     292.920     295.492
 6.82102E-03     894.099    1364.589    1085.458    1226.099    1059.455    1590.879     341.769     292.918     292.920     295.549
 6.84102E-03     904.469    1370.946    1081.526    1224.816    1057.614    1586.899     344.197     292.918     292.920     295.607
 6.86102E-03     914.863    1376.060    1077.437    1223.213    1055.822    1582.500     346.665     292.918     292.919     295.666
 6.88102E-03     925.081    1379.950    1073.215    1221.334    1054.075    1577.352     349.170     292.917     292.919     295.726
 6.90102E-03     934.977    1382.652    1068.883    1219.231    1052.365    1570.464     351.709     292.917     292.919     295.786
 6.92102E-03     944.435    1384.115    1064.462    1216.942    1050.683    1560.859     354.278     292.917     292.918     295.848
 6.94102E-03     953.371    1384.388    1059.970    1214.458    1049.006    1541.948     356.874     292.917     292.918     295.911
 6.96102E-03     961.724    1383.475    1055.424    1211.843    1047.357    1518.553     359.496     292.917     292.918     295.974
 6.98102E-03     969.450    1381.434    1050.838    1209.035    1045.703    1496.867     362.140     292.916     292.917     296.038
 7.00102E-03     993.918    1365.783    1040.158    1208.893    1043.844    1476.835     365.524     292.916     292.917     296.106
 7.02102E-03    1000.216    1359.719    1034.891    1207.010    1042.209    1459.736     368.217     292.916     292.917     296.172
 7.04102E-03    1005.874    1352.788    1029.484    1204.537    1040.583    1443.972     370.925     292.916     292.916     296.239
 7.06102E-03    1010.782    1345.235    1023.994    1201.571    1038.929    1428.462     373.645     292.916     292.916     296.307
 7.08102E-03    1014.924    1337.475    1018.468    1198.293    1037.267    1413.997     376.375     292.916     292.916     296.376
 7.10102E-03    1018.322    1329.754    1012.947    1194.822    1035.601    1400.824     379.112     292.915     292.915     296.446
 7.12102E-03    1021.004    1322.078    1007.455    1191.198    1033.916    1388.449     381.855     292.915     292.915     296.517
 7.14102E-03    1023.010    1314.522    1002.014    1187.481    1032.215    1376.861     384.602     292.915     292.915     296.589
 7.16102E-03    1024.352    1306.868     996.630    1183.599    1030.448    1365.067     387.352     292.915     292.914     296.662
 7.18102E-03    1025.095    1299.396     991.315    1179.680    1028.658    1354.123     390.102     292.915     292.914     296.736
 7.20102E-03    1021.426    1292.057     985.939    1175.720    1026.835    1343.647     392.851     292.915     292.914     296.811
 7.22102E-03    1019.835    1284.908     980.802    1171.764    1024.994    1333.743     395.597     292.915     292.913     296.886
 7.24102E-03    1018.105    1277.869     975.773    1167.778    1023.114    1324.044     398.339     292.915     292.913     296.963
 7.26102E-03    1016.216    1271.015     970.848    1163.816    1021.217    1314.817     401.080     292.915     292.913     297.041
 7.28102E-03    1014.123    1264.177     966.014    1159.794    1019.259    1305.422     405.792     292.915     292.912     297.119
 7.30102E-03    1011.836    1257.534     961.271    1155.810    1017.286    1296.588     611.405     292.915     292.912     297.199
 7.32102E-03    1009.360    1251.052     956.614    1151.851    1015.292    1288.098    1865.156     292.914     292.911     297.278
 7.34102E-03    1006.694    1244.672     952.037    1147.906    1013.280    1279.722    2700.644     292.914     292.910     297.360
 7.36102E-03    1003.854    1238.422     947.537    1143.991    1011.257    1271.595    2549.028     292.914     292.910     297.443
 7.38102E-03    1000.853    1232.287     943.110    1140.100    1009.218    1263.676    2358.639     292.914     292.910     297.527
 7.40102E-03     998.918    1226.227     938.708    1136.215    1007.154    1255.850    2232.181     292.915     292.909     297.611
 7.42102E-03     995.883    1220.374     934.415    1132.420    1005.116    1248.599    2140.968     292.915     292.909     297.697
 7.44102E-03     992.721    1214.623     930.186    1128.652    1003.069    1241.521    2072.060     292.915     292.909     297.784
 7.46102E-03     989.444    1209.003     926.021    1124.937    1001.030    1234.748    2016.792     292.915     292.908     297.872
 7.48102E-03     986.056    1203.449     921.914    1121.243     998.983    1228.085    1970.962     292.916     292.908     297.961
 7.50102E-03     982.587    1198.085     917.870    1117.653     996.983    1221.967    1931.474     292.916     292.908     298.051
 7.52102E-03     979.045    1192.834     913.884    1114.117     994.999    1216.096    1896.953     292.917     292.907     298.142
 7.54102E-03     975.438    1187.667     909.953    1110.624     993.030    1210.422    1866.224     292.917     292.907     298.234
 7.56102E-03     971.781    1182.632     906.078    1107.212     991.101    1205.099    1838.101     292.917     292.907     298.327
 7.58102E-03     968.082    1177.692     902.255    1103.859     989.202    1199.984    1811.399     292.918     292.906     298.421
 7.60102E-03     967.875    1172.917     898.482    1100.612     987.363    1195.288    1785.594     292.919     292.906     298.516
 7.62102E-03     964.508    1168.294     894.770    1097.463     985.581    1190.918    1761.107     292.919     292.905     298.612
 7.64102E-03     961.053    1163.738     891.106    1094.354     983.823    1186.613    1738.597     292.920     292.905     298.709
 7.66102E-03     957.537    1159.307     887.492    1091.330     982.117    1182.566    1718.013     292.921     292.905     298.807
 7.68102E-03     953.983    1155.018     883.929    1088.401     980.471    1178.799    1699.451     292.922     292.904     298.906
 7.70102E-03     950.407    1150.872     880.415    1085.565     978.883    1175.283    1682.954     292.923     292.904     299.007
 7.72102E-03     946.823    1146.873     876.952    1082.825     977.356    1172.005    1668.523     292.924     292.903     299.108
 7.74102E-03     943.226    1142.934     873.533    1080.123     975.853    1168.706    1656.618     292.925     292.903     299.210
 7.76102E-03     939.626    1139.113     870.159    1077.500     974.403    1165.582    1646.574     292.926     292.903     299.314
 7.78102E-03     936.030    1135.410     866.828    1074.954     973.002    1162.622    1638.333     292.927     292.902     299.418
 7.80102E-03     930.754    1131.021     860.840    1072.940     971.600    1159.804    1631.045     292.929     292.902     299.525
 7.82102E-03     926.064    1128.571     857.741    1070.599     970.297    1157.077    1625.981     292.931     292.901     299.632
 7.84102E-03     921.468    1125.994     854.659    1068.316     969.038    1154.467    1623.108     292.933     292.901     299.739
 7.86102E-03     916.992    1123.359     851.601    1066.086     967.822    1151.972    1621.839     292.935     292.901     299.848
 7.88102E-03     912.643    1120.704     848.572    1063.910     966.643    1149.580    1620.615     292.937     292.900     299.958
 7.90102E-03     908.418    1118.056     845.575    1061.789     965.500    1147.290    1619.135     292.939     292.900     300.069
 7.92102E-03     904.313    1115.428     842.610    1059.720     964.390    1145.086    1617.429     292.941     292.900     300.181
 7.94102E-03     900.321    1112.833     839.678    1057.702     963.310    1142.959    1615.511     292.944     292.899     300.293
 7.96102E-03     896.438    1110.282     836.781    1055.734     962.258    1140.908    1613.397     292.946     292.899     300.407
 7.98102E-03     892.656    1107.777     833.919    1053.813     961.232    1138.917    1611.119     292.949     292.899     300.522
 8.00102E-03     891.982    1097.476     827.664    1053.699     960.226    1136.871    1608.520     292.953     292.898     300.640
 8.02102E-03     888.743    1092.126     824.774    1052.637     959.253    1134.690    1605.858     292.956     292.898     300.757
 8.04102E-03     885.676    1088.053     821.925    1051.351     958.308    1132.422    1602.901     292.960     292.898     300.875
 8.06102E-03     882.720    1084.671     819.128    1049.923     957.389    1130.120    1599.652     292.964     292.897     300.994
 8.08102E-03     879.838    1081.706     816.384    1048.413     956.493    1127.825    1596.162     292.968     292.897     301.114
 8.10102E-03     877.005    1079.016     813.693    1046.859     955.617    1125.568    1592.047     292.972     292.897     301.235
 8.12102E-03     874.205    1076.524     811.052    1045.285     954.759    1123.364    1587.167     292.977     292.896     301.358
 8.14102E-03     871.428    1074.182     808.460    1043.706     953.914    1121.223    1581.434     292.981     292.896     301.481
 8.16103E-03     868.671    1071.957     805.914    1042.133     953.082    1119.148    1573.999     292.987     292.896     301.605
 8.18103E-03     865.932    1069.829     803.413    1040.571     952.259    1117.137    1564.014     292.993     292.895     301.731
 8.20103E-03     865.180    1067.927     800.718    1038.313     951.445    1115.202    1554.531     292.999     292.895     301.857
 8.22103E-03     862.993    1066.078     798.249    1036.509     950.636    1113.349    1533.896     293.006     292.895     301.985
 8.24103E-03     860.578    1064.227     795.859    1034.863     949.829    1111.531    1516.133     293.013     292.895     302.113
 8.26103E-03     858.017    1062.437     793.542    1033.301     949.027    1109.811    1499.313     293.020     292.894     302.243
 8.28103E-03     855.366    1060.695     791.291    1031.794     948.230    1108.162    1483.014     293.028     292.894     302.373
 8.30103E-03     852.672    1059.030     789.104    1030.335     947.443    1106.604    1467.730     293.037     292.893     302.505
 8.32103E-03     849.951    1057.340     786.964    1028.893     946.651    1105.025    1452.430     293.046     292.893     302.638
 8.34103E-03     847.230    1055.705     784.872    1027.484     945.866    1103.501    1438.288     293.056     292.893     302.771
 8.36103E-03     844.520    1054.088     782.822    1026.095     945.083    1101.989    1424.840     293.067     292.892     302.906
 8.38103E-03     841.825    1052.466     780.806    1024.718     944.299    1100.461    1411.774     293.079     292.892     303.041
 8.40103E-03     831.462    1050.539     774.131    1025.812     943.641    1099.072    1398.940     293.096     292.892     303.184
 8.42103E-03     829.379    1048.958     772.943    1024.127     942.865    1097.847    1387.582     293.110     292.891     303.321
 8.44103E-03     827.222    1047.387     771.636    1022.582     942.088    1096.808    1376.485     293.125     292.891     303.460
 8.46103E-03     825.055    1045.870     770.235    1021.139     941.315    1095.941    1365.948     293.141     292.891     303.599
 8.48103E-03     822.839    1044.357     768.758    1019.751     940.538    1095.174    1355.386     293.158     292.890     303.740
 8.50103E-03     820.646    1042.877     767.224    1018.393     939.744    1094.455    1345.268     293.172     292.887     303.880
 8.52103E-03     818.487    1041.466     765.651    1017.095     938.972    1093.783    1335.625     293.191     292.887     304.023
 8.54103E-03     816.329    1040.092     764.049    1015.833     938.211    1093.110    1326.144     293.212     292.887     304.166
 8.56103E-03     814.183    1038.748     762.427    1014.600     937.454    1092.406    1316.920     293.235     292.887     304.311
 8.58103E-03     812.069    1037.445     760.796    1013.394     936.703    1091.663    1308.140     293.259     292.886     304.456
 8.60103E-03     809.765    1036.152     759.065    1012.205     935.950    1090.849    1299.590     293.284     292.886     304.602
 8.62103E-03     807.655    1034.905     757.431    1011.043     935.207    1089.995    1291.638     293.311     292.886     304.750
 8.64103E-03     805.568    1033.660     755.802    1009.894     934.464    1089.061    1283.929     293.339     292.886     304.898
 8.66103E-03     803.531    1032.452     754.183    1008.767     933.728    1088.085    1276.914     293.369     292.885     305.047
 8.68103E-03     801.487    1031.238     752.574    1007.647     932.992    1087.025    1270.109     293.402     292.885     305.198
 8.70103E-03     799.486    1030.053     750.978    1006.543     932.262    1085.927    1263.914     293.436     292.885     305.349
 8.72103E-03     797.514    1028.885     749.398    1005.453     931.537    1084.780    1258.192     293.472     292.884     305.501
 8.74103E-03     795.545    1027.709     747.832    1004.366     930.811    1083.564    1252.735     293.511     292.884     305.654
 8.76103E-03     793.605    1026.544     746.284    1003.287     930.089    1082.304    1247.701     293.553     292.883     305.808
 8.78103E-03     791.689    1025.383     744.753    1002.214     929.367    1081.000    1243.024     293.598     292.883     305.963
 8.80103E-03     789.707    1024.217     743.226    1001.138     928.643    1079.643    1238.644     293.647     292.883     306.118
 8.82103E-03     787.537    1023.033     741.730    1000.064     927.918    1078.218    1234.334     293.700     292.882     306.275
 8.84103E-03     785.484    1021.855     740.251     998.991     927.194    1076.764    1230.340     293.758     292.882     306.433
 8.86103E-03     783.516    1020.680     738.790     997.918     926.470    1075.282    1226.623     293.822     292.881     306.591
 8.88103E-03     781.606    1019.503     737.348     996.845     925.746    1073.770    1223.144     293.892     292.881     306.751
 8.90103E-03     779.744    1018.327     735.925     995.772     925.020    1072.235    1219.881     293.970     292.881     306.911
 8.92103E-03     777.922    1017.149     734.521     994.697     924.294    1070.679    1216.810     294.057     292.880     307.072
 8.94103E-03     776.131    1015.968     733.135     993.620     923.565    1069.101    1213.901     294.154     292.880     307.234
 8.96103E-03     774.370    1014.786     731.768     992.542     922.835    1067.508    1211.142     294.263     292.879     307.398
 8.98103E-03     772.635    1013.600     730.419     991.461     922.102    1065.898    1208.507     294.384     292.879     307.562
 9.00103E-03     770.233    1012.228     727.420     993.380     921.397    1064.363    1206.057     294.551     292.879     307.728
 9.02103E-03     768.877    1010.841     725.780     993.085     920.664    1062.649    1203.787     294.705     292.878     307.893
 9.04103E-03     767.510    1009.465     724.403     992.356     919.934    1060.898    1201.668     294.876     292.878     308.060
 9.06103E-03     766.107    1008.111     723.176     991.454     919.207    1059.121    1199.655     295.067     292.878     308.227
 9.08103E-03     764.669    1006.782     722.033     990.465     918.482    1057.329    1197.720     295.278     292.877     308.396
 9.10103E-03     763.205    1005.474     720.940     989.428     917.758    1055.533    1195.844     295.510     292.877     308.565
 9.12103E-03     761.728    1004.185     719.878     988.361     917.032    1053.743    1194.020     295.766     292.876     308.735
 9.14103E-03     760.241    1002.907     718.837     987.273     916.304    1051.960    1192.231     296.046     292.876     308.906
 9.16103E-03     758.750    1001.638     717.810     986.170     915.572    1050.185    1190.469     296.352     292.876     309.077
 9.18103E-03     757.260    1000.375     716.794     985.056     914.837    1048.420    1188.728     296.684     292.875     309.250
 9.20103E-03     754.224     999.146     715.803     983.960     914.107    1046.673    1187.103     297.090     292.875     309.424
 9.22103E-03     752.196     997.888     714.800     982.828     913.362    1044.927    1185.542     297.483     292.875     309.598
 9.24103E-03     750.402     996.633     713.768     981.693     912.612    1043.193    1184.040     297.906     292.874     309.773
 9.26103E-03     748.744     995.381     712.729     980.553     911.859    1041.471    1182.572     298.359     292.874     309.949
 9.28103E-03     747.172     994.132     711.690     979.411     911.102    1039.763    1181.128     298.843     292.874     310.126
 9.30103E-03     745.656     992.884     710.654     978.267     910.342    1038.068    1179.703     299.358     292.873     310.303
 9.32103E-03     744.157     991.610     709.617     977.115     909.575    1036.346    1178.243     299.906     292.873     310.481
 9.34103E-03     742.727     990.389     708.593     975.974     908.813    1034.709    1176.876     300.486     292.872     310.660
 9.36103E-03     741.318     989.168     707.576     974.834     908.048    1033.083    1175.514     301.098     292.872     310.840
 9.38103E-03     739.896     987.912     706.556     973.684     907.275    1031.418    1174.099     301.743     292.872     311.021
 9.40103E-03     735.959     986.750     700.467     972.599     906.522    1029.808    1172.786     302.432     292.871     311.202
 9.42103E-03     733.782     985.526     698.339     971.456     905.748    1028.238    1171.432     303.143     292.871     311.384
 9.44103E-03     731.818     984.304     696.601     970.315     904.972    1026.698    1170.064     303.885     292.871     311.566
 9.46104E-03     730.064     983.102     695.143     969.182     904.198    1025.208    1168.699     304.687     292.870     311.750
 9.48104E-03     728.398     981.846     693.821     968.033     903.413    1023.666    1167.213     308.494     292.870     311.934
 9.50104E-03     726.857     980.602     692.631     966.880     902.617    1022.159    1165.722     355.676     292.868     312.119
 9.52104E-03     725.419     979.401     691.541     965.747     901.833    1020.715    1164.263     438.791     292.867     312.304
 9.54104E-03     724.023     978.205     690.498     964.624     901.057    1019.283    1162.772     478.096     292.867     312.491
 9.56104E-03     722.668     977.015     689.494     963.507     900.284    1017.863    1161.256     510.192     292.867     312.678
 9.58104E-03     721.338     975.820     688.513     962.392     899.508    1016.442    1159.696     541.995     292.867     312.866
 9.60104E-03     720.068     974.621     687.605     961.276     898.729    1015.019    1158.096     573.084     292.866     313.054
 9.62104E-03     718.808     973.460     686.695     960.177     897.960    1013.646    1156.521     604.714     292.866     313.243
 9.64104E-03     717.560     972.296     685.802     959.081     897.190    1012.272    1154.903     672.688     292.866     313.433
 9.66104E-03     716.337     971.151     684.932     957.995     896.425    1010.922    1153.281     737.674     292.865     313.624
 9.68104E-03     715.093     969.971     684.046     956.901     895.653    1009.531    1151.551     794.523     292.865     313.816
 9.70104E-03     713.880     968.823     683.181     955.820     894.889    1008.181    1149.845     843.535     292.864     314.008
 9.72104E-03     712.649     967.642     682.302     954.730     894.117    1006.793    1148.029     885.740     292.864     314.201
 9.74104E-03     711.431     966.470     681.428     953.644     893.348    1005.418    1146.193     922.281     292.864     314.394
 9.76104E-03     710.223     965.305     680.560     952.562     892.581    1004.054    1144.330     954.051     292.863     314.588
 9.78104E-03     709.027     964.150     679.700     951.485     891.816    1002.704    1142.451     981.781     292.863     314.783
 9.80104E-03     707.148     963.025     678.545     950.435     891.052    1001.372    1140.738    1044.288     292.862     314.978
 9.82104E-03     705.763     961.886     677.580     949.367     890.292    1000.049    1139.232    1073.727     292.862     315.174
 9.84104E-03     704.377     960.756     676.602     948.304     889.534     998.741    1137.854    1099.846     292.861     315.371
 9.86104E-03     703.017     959.633     675.629     947.247     888.778     997.447    1136.525    1122.480     292.861     315.568
 9.88104E-03     701.689     958.515     674.669     946.195     888.025     996.165    1135.183    1142.035     292.860     315.766
 9.90104E-03     700.399     957.405     673.729     945.150     887.275     994.896    1133.797    1159.068     292.860     315.965
 9.92104E-03     699.142     956.302     672.810     944.110     886.527     993.638    1132.347    1174.269     292.859     316.165
 9.94104E-03     697.918     955.206     671.911     943.077     885.782     992.392    1130.832    1188.054     292.859     316.364
 9.96104E-03     696.720     954.116     671.031     942.048     885.040     991.156    1129.249    1200.591     292.859     316.565
 9.98104E-03     695.547     953.031     670.168     941.026     884.300     989.928    1127.601    1212.034     292.858     316.766
 1.00010E-02     693.804     951.985     668.946     940.034     883.557     988.707    1125.926    1235.729     292.858     316.963
 1.00210E-02     692.434     950.914     668.025     939.022     882.823     987.501    1124.144    1250.333     292.858     317.165
 1.00410E-02     691.084     949.847     667.104     938.016     882.091     986.302    1122.303    1263.241     292.857     317.368
 1.00610E-02     689.784     948.787     666.200     937.014     881.362     985.110    1120.417    1274.695     292.857     317.571
 1.00810E-02     688.539     947.731     665.320     936.018     880.636     983.925    1118.496    1284.892     292.857     317.775
 1.01010E-02     687.344     946.684     664.467     935.028     879.912     982.751    1116.558    1293.994     292.856     317.980
 1.01210E-02     686.190     945.642     663.635     934.042     879.191     981.583    1114.603    1302.131     292.856     318.185
 1.01410E-02     685.068     944.605     662.821     933.062     878.473     980.422    1112.636    1309.416     292.856     318.391
 1.01610E-02     683.973     943.573     662.024     932.086     877.757     979.267    1110.661    1315.939     292.856     318.597
 1.01810E-02     682.900     942.546     661.240     931.115     877.043     978.118    1108.682    1321.770     292.855     318.803
 1.02010E-02     681.743     941.541     660.407     930.163     876.331     977.047    1106.922    1329.133     292.855     319.007
 1.02210E-02     680.668     940.500     659.602     929.195     875.620     975.882    1105.102    1337.880     292.855     319.215
 1.02410E-02     679.604     939.488     658.807     928.236     874.912     974.752    1103.413    1345.209     292.855     319.423
 1.02610E-02     678.551     938.492     658.020     927.284     874.209     973.640    1101.783    1351.346     292.854     319.632
 1.02810E-02     677.487     937.474     657.225     926.326     873.499     972.503    1100.115    1356.401     292.854     319.841
 1.03010E-02     676.454     936.478     656.453     925.375     872.792     971.395    1098.487    1360.568     292.853     320.051
 1.03210E-02     675.421     935.489     655.681     924.437     872.096     970.292    1096.835    1363.958     292.853     320.261
 1.03410E-02     674.397     934.504     654.914     923.505     871.406     969.192    1095.160    1366.179     292.853     320.472
 1.03610E-02     673.402     933.548     654.169     922.589     870.726     968.126    1093.518    1367.284     292.853     320.683
 1.03810E-02     672.415     932.589     653.431     921.675     870.046     967.057    1091.849    1366.939     292.854     320.895
 1.04010E-02     671.098     931.644     652.541     920.781     869.363     965.977    1090.206    1347.310     292.854     321.102
 1.04210E-02     670.071     930.653     651.795     919.858     868.675     964.872    1088.423    1349.722     292.854     321.315
