# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 5.28100E-03     820.367     880.486     603.475    1087.201     941.532    1623.879     304.583     292.937     292.940     293.530
 5.30100E-03     824.260     886.613     603.060    1088.331     943.478    1621.996     306.033     292.937     292.939     293.549
 5.32100E-03     827.968     892.764     602.807    1089.049     945.096    1620.968     307.601     292.937     292.939     293.569
 5.34100E-03     831.494     898.920     602.741    1089.406     946.422    1619.956     309.285     292.937     292.939     293.589
 5.36100E-03     834.838     905.067     602.887    1089.448     947.484    1618.838     311.085     292.936     292.939     293.610
 5.38100E-03     838.007     911.188     603.265    1089.215     948.311    1617.597     312.997     292.936     292.939     293.631
 5.40100E-03     843.240     924.810     606.061    1089.918     949.147    1612.840     315.445     292.936     292.938     293.653
 5.42100E-03     845.893     930.843     607.268    1089.543     949.566    1609.285     317.600     292.936     292.938     293.676
 5.44100E-03     848.381     936.856     608.781    1089.131     949.838    1606.178     319.856     292.935     292.938     293.699
 5.46101E-03     850.711     942.850     610.613    1088.643     949.988    1603.266     322.208     292.935     292.938     293.722
 5.48101E-03     852.886     948.821     612.768    1088.049     950.032    1600.417     324.652     292.935     292.937     293.747
 5.50101E-03     854.913     954.763     615.244    1087.335     949.983    1597.481     327.182     292.935     292.937     293.771
 5.52101E-03     856.794     960.667     618.034    1086.500     949.850    1594.366     329.793     292.934     292.937     293.797
 5.54101E-03     858.535     966.523     621.127    1085.546     949.639    1591.099     332.480     292.934     292.937     293.822
 5.56101E-03     860.139     972.322     624.506    1084.482     949.355    1587.500     335.238     292.934     292.936     293.849
 5.58101E-03     861.609     978.051     628.152    1083.317     949.002    1583.542     338.061     292.934     292.936     293.876
 5.60101E-03     862.820     984.500     632.361    1082.435     948.616    1577.631     341.076     292.933     292.936     293.904
 5.62101E-03     864.034     990.274     636.602    1081.552     948.153    1567.992     344.021     292.933     292.936     293.932
 5.64101E-03     865.128     996.060     641.106    1080.733     947.653    1553.616     347.018     292.933     292.936     293.961
 5.66101E-03     866.106    1001.848     645.867    1079.900     947.126    1532.682     350.060     292.933     292.935     293.990
 5.68101E-03     866.970    1007.614     650.868    1079.001     946.572    1512.917     353.143     292.932     292.935     294.020
 5.70101E-03     867.725    1013.333     656.089    1078.008     945.994    1493.799     356.263     292.932     292.935     294.051
 5.72101E-03     868.373    1018.979     661.505    1076.902     945.390    1475.912     359.416     292.932     292.935     294.082
 5.74101E-03     868.917    1024.522     667.087    1075.676     944.756    1459.302     362.597     292.932     292.934     294.115
 5.76101E-03     869.360    1029.938     672.804    1074.325     944.089    1443.819     365.804     292.932     292.934     294.147
 5.78101E-03     869.704    1035.205     678.624    1072.848     943.386    1429.277     369.031     292.931     292.934     294.181
 5.80101E-03     871.422    1047.491     691.228    1071.994     942.689    1415.074     372.764     292.931     292.934     294.216
 5.82101E-03     871.429    1052.005     697.031    1070.162     941.904    1401.941     376.030     292.931     292.933     294.251
 5.84101E-03     871.354    1056.313     702.816    1068.225     941.070    1389.498     379.308     292.931     292.933     294.286
 5.86101E-03     871.197    1060.411     708.556    1066.200     940.190    1377.684     382.594     292.931     292.933     294.322
 5.88101E-03     870.959    1064.292     714.230    1064.111     939.269    1366.563     385.885     292.930     292.933     294.359
 5.90101E-03     870.641    1067.953     719.818    1061.920     938.286    1355.345     389.179     292.930     292.932     294.397
 5.92101E-03     870.247    1071.394     725.302    1059.665     937.258    1344.571     392.473     292.930     292.932     294.435
 5.94101E-03     869.777    1074.614     730.668    1057.374     936.195    1334.437     395.764     292.930     292.932     294.474
 5.96101E-03     869.233    1077.613     735.902    1054.992     935.068    1323.995     399.051     292.929     292.932     294.514
 5.98101E-03     868.618    1080.393     740.994    1052.574     933.904    1314.092     402.332     292.929     292.931     294.554
 6.00101E-03     867.229    1082.958     745.945    1050.124     932.704    1304.598     405.603     292.929     292.931     294.596
 6.02101E-03     866.477    1085.311     750.725    1047.644     931.469    1295.394     408.864     292.929     292.931     294.638
 6.04101E-03     865.658    1087.455     755.338    1045.125     930.192    1286.308     412.112     292.929     292.931     294.681
 6.06101E-03     864.773    1089.397     759.780    1042.571     928.877    1277.333     415.345     292.929     292.930     294.724
 6.08101E-03     863.826    1091.140     764.046    1040.012     927.540    1268.786     418.566     292.928     292.930     294.768
 6.10101E-03     862.819    1092.690     768.134    1037.414     926.160    1260.204     422.764     292.928     292.930     294.813
 6.12101E-03     861.753    1094.052     772.042    1034.798     924.746    1251.909     494.687     292.927     292.929     294.858
 6.14101E-03     860.632    1095.231     775.769    1032.182     923.312    1243.973     982.412     292.925     292.927     294.904
 6.16101E-03     859.456    1096.234     779.314    1029.560     921.863    1236.049    1257.657     292.925     292.926     294.951
 6.18101E-03     858.230    1097.067     782.678    1026.933     920.396    1228.302    1344.376     292.925     292.926     295.000
 6.20101E-03     856.531    1097.752     785.909    1024.302     918.908    1220.762    1406.906     292.925     292.926     295.049
 6.22101E-03     855.240    1098.261     788.902    1021.687     917.415    1213.504    1610.414     292.925     292.926     295.099
 6.24101E-03     853.909    1098.617     791.719    1019.063     915.898    1206.299    1725.819     292.925     292.926     295.150
 6.26101E-03     852.537    1098.823     794.363    1016.440     914.367    1199.241    1814.900     292.925     292.926     295.201
 6.28101E-03     851.126    1098.887     796.837    1013.839     912.835    1192.463    1840.586     292.925     292.925     295.253
 6.30101E-03     849.675    1098.813     799.144    1011.238     911.289    1185.768    1836.773     292.925     292.925     295.307
 6.32101E-03     848.187    1098.608     801.288    1008.631     909.723    1179.096    1821.095     292.926     292.925     295.361
 6.34101E-03     846.661    1098.278     803.271    1006.048     908.160    1172.686    1800.320     292.926     292.924     295.415
 6.36101E-03     845.100    1097.826     805.097    1003.466     906.585    1166.339    1777.038     292.926     292.924     295.471
 6.38101E-03     843.506    1097.260     806.771    1000.888     905.000    1160.058    1753.352     292.926     292.924     295.528
 6.40101E-03     841.305    1096.614     808.074     998.328     903.415    1153.988    1730.501     292.926     292.923     295.585
 6.42101E-03     839.626    1095.832     809.442     995.806     901.847    1148.204    1709.018     292.927     292.923     295.643
 6.44101E-03     837.913    1094.950     810.669     993.297     900.278    1142.512    1689.228     292.927     292.923     295.702
 6.46101E-03     836.168    1093.971     811.759     990.790     898.700    1136.820    1671.229     292.927     292.922     295.762
 6.48101E-03     834.395    1092.901     812.717     988.328     897.146    1131.455    1654.900     292.928     292.922     295.823
 6.50101E-03     832.597    1091.743     813.546     985.857     895.575    1125.971    1641.056     292.928     292.922     295.885
 6.52101E-03     830.777    1090.502     814.250     983.411     894.015    1120.662    1629.181     292.929     292.921     295.947
 6.54101E-03     828.936    1089.182     814.833     980.990     892.466    1115.509    1619.416     292.930     292.921     296.011
 6.56101E-03     827.075    1087.788     815.300     978.599     890.933    1110.531    1612.177     292.930     292.920     296.075
 6.58101E-03     825.198    1086.323     815.654     976.235     889.414    1105.702    1608.765     292.931     292.920     296.141
 6.60101E-03     821.396    1082.509     819.315     974.155     887.788    1101.065    1599.892     292.933     292.920     296.210
 6.62101E-03     819.565    1080.868     819.159     971.809     886.317    1096.558    1596.460     292.934     292.919     296.277
 6.64101E-03     817.712    1079.183     818.899     969.495     884.862    1092.198    1594.310     292.936     292.919     296.345
 6.66101E-03     815.840    1077.444     818.541     967.218     883.424    1087.979    1592.735     292.937     292.919     296.413
 6.68101E-03     813.954    1075.650     818.090     964.978     882.004    1083.884    1591.301     292.939     292.918     296.483
 6.70101E-03     812.054    1073.802     817.553     962.776     880.604    1079.922    1589.839     292.941     292.918     296.554
 6.72101E-03     810.142    1071.904     816.933     960.611     879.224    1076.073    1588.113     292.944     292.918     296.626
 6.74101E-03     808.220    1069.959     816.235     958.481     877.863    1072.336    1586.007     292.947     292.917     296.698
 6.76101E-03     806.288    1067.970     815.464     956.388     876.524    1068.707    1583.609     292.950     292.917     296.771
 6.78102E-03     804.349    1065.942     814.624     954.330     875.204    1065.182    1580.716     292.954     292.917     296.846
 6.80102E-03     801.800    1063.134     813.794     952.340     873.896    1061.900    1571.864     292.958     292.916     296.922
 6.82102E-03     799.834    1061.033     812.721     950.304     872.625    1058.607    1561.519     292.963     292.916     296.998
 6.84102E-03     797.863    1058.911     811.593     948.305     871.372    1055.412    1554.309     292.968     292.916     297.075
 6.86102E-03     795.890    1056.770     810.414     946.342     870.135    1052.304    1547.968     292.974     292.916     297.153
 6.88102E-03     793.916    1054.613     809.187     944.418     868.918    1049.285    1540.672     292.982     292.915     297.232
 6.90102E-03     791.943    1052.441     807.916     942.530     867.718    1046.350    1530.466     292.990     292.915     297.312
 6.92102E-03     789.972    1050.254     806.604     940.678     866.538    1043.493    1519.921     292.999     292.915     297.393
 6.94102E-03     788.002    1048.056     805.253     938.860     865.377    1040.711    1509.622     293.009     292.914     297.475
 6.96102E-03     786.035    1045.847     803.865     937.074     864.234    1038.000    1498.526     293.021     292.914     297.557
 6.98102E-03     784.071    1043.629     802.444     935.319     863.108    1035.357    1486.971     293.034     292.914     297.641
 7.00102E-03     780.975    1039.372     800.569     933.953     861.984    1032.502    1471.148     293.049     292.914     297.727
 7.02102E-03     779.038    1037.291     799.049     932.522     860.900    1029.532    1455.366     293.065     292.913     297.813
 7.04102E-03     777.102    1035.218     797.496     931.110     859.839    1026.517    1440.058     293.083     292.913     297.900
 7.06102E-03     775.167    1033.150     795.913     929.704     858.807    1023.608    1425.978     293.103     292.913     297.987
 7.08102E-03     773.233    1031.086     794.301     928.293     857.797    1020.767    1412.409     293.126     292.912     298.076
 7.10102E-03     771.300    1029.025     792.664     926.883     856.813    1018.069    1399.739     293.150     292.912     298.165
 7.12102E-03     769.368    1026.967     791.002     925.473     855.850    1015.490    1387.710     293.176     292.912     298.256
 7.14102E-03     767.437    1024.911     789.319     924.059     854.900    1012.954    1375.752     293.206     292.911     298.347
 7.16102E-03     765.508    1022.858     787.616     922.652     853.969    1010.549    1364.510     293.238     292.911     298.439
 7.18102E-03     763.582    1020.808     785.896     921.253     853.052    1008.245    1353.772     293.272     292.911     298.532
 7.20102E-03     761.667    1018.761     784.189     919.853     852.140    1005.986    1343.213     293.310     292.910     298.626
 7.22102E-03     759.745    1016.716     782.439     918.446     851.223    1003.760    1332.807     293.348     292.907     298.721
 7.24102E-03     757.826    1014.677     780.674     917.071     850.338    1001.641    1322.881     293.393     292.907     298.817
 7.26102E-03     755.912    1012.643     778.896     915.707     849.463     999.572    1313.145     293.445     292.907     298.914
 7.28102E-03     754.003    1010.614     777.106     914.352     848.596     997.547    1303.606     293.503     292.907     299.012
 7.30102E-03     752.100    1008.592     775.305     913.013     847.740     995.598    1294.494     293.574     292.907     299.111
 7.32102E-03     750.203    1006.576     773.496     911.682     846.887     993.675    1285.488     293.661     292.906     299.210
 7.34102E-03     748.313    1004.567     771.680     910.364     846.043     991.800    1276.752     293.771     292.906     299.311
 7.36102E-03     746.431    1002.567     769.858     909.058     845.205     989.970    1268.273     293.915     292.906     299.412
 7.38102E-03     744.556    1000.574     768.032     907.764     844.373     988.167    1259.932     294.103     292.905     299.515
 7.40102E-03     742.609     998.577     765.960     906.478     843.543     986.407    1251.875     294.351     292.905     299.618
 7.42102E-03     740.744     996.604     764.135     905.210     842.725     984.682    1244.007     294.670     292.905     299.722
 7.44102E-03     738.893     994.641     762.310     903.955     841.914     982.993    1236.368     295.075     292.905     299.828
 7.46102E-03     737.054     992.689     760.485     902.712     841.109     981.325    1228.874     295.584     292.904     299.934
 7.48102E-03     735.227     990.748     758.661     901.474     840.303     979.642    1221.312     296.209     292.904     300.041
 7.50102E-03     733.413     988.817     756.840     900.248     839.504     977.986    1213.945     296.966     292.904     300.149
 7.52102E-03     731.611     986.899     755.021     899.033     838.709     976.358    1206.788     297.866     292.903     300.258
 7.54102E-03     729.822     984.992     753.205     897.829     837.920     974.757    1199.861     298.919     292.903     300.367
 7.56102E-03     728.044     983.097     751.393     896.636     837.136     973.180    1193.142     300.134     292.902     300.478
 7.58102E-03     726.279     981.214     749.585     895.454     836.357     971.631    1186.651     301.516     292.902     300.590
 7.60102E-03     719.275     970.272     741.244     894.919     835.680     971.551    1180.700     303.102     292.901     300.707
 7.62102E-03     717.508     968.262     739.585     893.631     834.909     970.452    1174.468     304.835     292.901     300.820
 7.64102E-03     715.756     966.246     737.941     892.378     834.142     969.184    1168.313     306.742     292.901     300.934
 7.66102E-03     714.018     964.242     736.305     891.156     833.377     967.855    1162.343     308.822     292.900     301.049
 7.68102E-03     712.296     962.258     734.676     889.961     832.614     966.507    1156.582     311.071     292.900     301.165
 7.70102E-03     710.589     960.302     733.052     888.788     831.855     965.151    1151.010     313.485     292.899     301.282
 7.72102E-03     708.897     958.373     731.433     887.634     831.098     963.793    1145.621     316.057     292.899     301.400
 7.74102E-03     707.219     956.475     729.818     886.496     830.344     962.438    1140.422     318.781     292.899     301.518
 7.76102E-03     705.556     954.606     728.207     885.371     829.594     961.084    1135.385     321.650     292.898     301.638
 7.78102E-03     703.906     952.766     726.601     884.259     828.848     959.731    1130.502     324.655     292.898     301.758
 7.80102E-03     701.837     950.294     724.286     883.246     828.113     958.673    1125.673     329.109     292.898     301.879
 7.82102E-03     700.161     948.054     722.208     882.193     827.374     957.182    1120.977     332.420     292.897     302.001
 7.84102E-03     698.518     945.828     720.212     881.179     826.640     955.663    1116.424     335.838     292.897     302.124
 7.86102E-03     696.902     943.633     718.283     880.189     825.911     954.157    1112.011     339.356     292.896     302.248
 7.88102E-03     695.309     941.477     716.410     879.210     825.189     952.679    1107.734     342.966     292.896     302.372
 7.90102E-03     693.736     939.365     714.583     878.236     824.472     951.229    1103.585     346.657     292.896     302.498
 7.92102E-03     692.181     937.299     712.798     877.264     823.761     949.804    1099.558     350.423     292.895     302.624
 7.94102E-03     690.643     935.279     711.048     876.292     823.055     948.399    1095.649     354.255     292.895     302.751
 7.96102E-03     689.122     933.304     709.331     875.320     822.355     947.012    1091.850     358.145     292.895     302.879
 7.98102E-03     687.615     931.372     707.641     874.345     821.657     945.612    1088.064     362.086     292.894     303.008
 8.00102E-03     682.429     923.449     703.576     874.444     821.075     944.220    1085.894     367.855     292.894     303.140
 8.02102E-03     680.918     922.263     702.058     873.599     820.386     942.711    1083.274     371.918     292.894     303.271
 8.04102E-03     679.376     921.084     700.508     872.736     819.706     941.284    1080.661     376.125     292.893     303.402
 8.06102E-03     677.821     919.892     698.942     871.844     819.022     939.861    1077.936     389.423     292.892     303.534
 8.08102E-03     676.264     918.694     697.371     870.937     818.342     938.479    1075.215     468.190     292.891     303.666
 8.10102E-03     674.713     917.495     695.803     870.030     817.678     937.146    1072.520     532.122     292.890     303.800
 8.12102E-03     673.173     916.291     694.243     869.114     817.019     935.831    1069.823     566.432     292.890     303.934
 8.14102E-03     671.648     915.088     692.695     868.196     816.365     934.554    1067.189     599.493     292.890     304.070
 8.16103E-03     670.138     913.882     691.160     867.271     815.711     933.284    1064.562     631.961     292.890     304.206
 8.18103E-03     668.646     912.677     689.639     866.343     815.057     932.029    1061.974     663.461     292.890     304.342
 8.20103E-03     667.079     911.469     688.330     865.408     814.399     930.790    1059.439     693.434     292.889     304.479
 8.22103E-03     665.628     910.261     686.861     864.471     813.740     929.525    1056.853     722.432     292.889     304.618
 8.24103E-03     664.193     909.055     685.404     863.534     813.082     928.263    1054.292     780.655     292.889     304.757
 8.26103E-03     662.773     907.852     683.960     862.597     812.424     927.015    1051.786     835.432     292.888     304.896
 8.28103E-03     661.369     906.651     682.532     861.660     811.766     925.770    1049.304     885.685     292.888     305.037
 8.30103E-03     659.983     905.455     681.119     860.724     811.106     924.538    1046.878     929.913     292.888     305.179
 8.32103E-03     658.614     904.263     679.721     859.790     810.448     923.310    1044.485     968.320     292.887     305.321
 8.34103E-03     657.261     903.076     678.338     858.857     809.789     922.093    1042.143    1001.630     292.887     305.464
 8.36103E-03     655.926     901.894     676.971     857.926     809.130     920.882    1039.836    1030.589     292.887     305.607
 8.38103E-03     654.609     900.716     675.618     856.997     808.471     919.676    1037.566    1055.877     292.886     305.752
 8.40103E-03     653.307     899.544     674.279     856.071     807.812     918.474    1035.325    1078.096     292.886     305.897
 8.42103E-03     652.023     898.376     672.956     855.147     807.153     917.278    1033.120    1097.767     292.886     306.043
 8.44103E-03     650.755     897.214     671.645     854.226     806.495     916.085    1030.944    1115.313     292.886     306.189
 8.46103E-03     649.503     896.056     670.349     853.307     805.836     914.896    1028.796    1131.096     292.885     306.337
 8.48103E-03     648.267     894.904     669.066     852.391     805.178     913.713    1026.681    1145.444     292.885     306.485
 8.50103E-03     647.046     893.757     667.796     851.477     804.520     912.533    1024.592    1158.718     292.885     306.633
 8.52103E-03     645.840     892.615     666.539     850.566     803.863     911.357    1022.529    1171.218     292.885     306.783
 8.54103E-03     644.649     891.478     665.294     849.658     803.206     910.187    1020.497    1183.004     292.886     306.933
 8.56103E-03     643.473     890.347     664.062     848.753     802.549     909.021    1018.489    1194.128     292.886     307.084
 8.58103E-03     642.310     889.220     662.843     847.850     801.892     907.858    1016.503    1204.638     292.887     307.235
 8.60103E-03     641.162     888.098     661.635     846.950     801.236     906.699    1014.539    1214.575     292.887     307.388
 8.62103E-03     640.027     886.981     660.439     846.053     800.581     905.543    1012.597    1223.977     292.889     307.541
 8.64103E-03     638.905     885.869     659.254     845.158     799.926     904.391    1010.675    1232.873     292.890     307.694
 8.66103E-03     637.796     884.762     658.080     844.266     799.271     903.243    1008.774    1241.292     292.892     307.848
 8.68103E-03     636.700     883.659     656.917     843.377     798.617     902.098    1006.892    1249.257     292.894     308.003
 8.70103E-03     635.616     882.561     655.766     842.491     797.963     900.958    1005.028    1256.788     292.897     308.159
 8.72103E-03     634.544     881.469     654.624     841.607     797.311     899.825    1003.190    1263.902     292.901     308.315
 8.74103E-03     633.484     880.381     653.494     840.727     796.659     898.696    1001.369    1270.615     292.905     308.472
 8.76103E-03     632.436     879.299     652.373     839.849     796.008     897.570     999.564    1276.939     292.911     308.630
 8.78103E-03     631.399     878.220     651.263     838.974     795.358     896.448     997.774    1282.881     292.917     308.788
 8.80103E-03     630.373     877.147     650.162     838.102     794.708     895.330     996.001    1288.448     292.924     308.947
 8.82103E-03     629.358     876.078     649.072     837.233     794.059     894.217     994.242    1293.639     292.933     309.106
 8.84103E-03     628.354     875.013     647.990     836.366     793.411     893.107     992.498    1298.452     292.943     309.266
 8.86103E-03     627.360     873.953     646.918     835.503     792.764     892.001     990.768    1302.877     292.955     309.427
 8.88103E-03     626.376     872.898     645.855     834.641     792.118     890.899     989.051    1306.888     292.968     309.588
 8.90103E-03     625.402     871.847     644.802     833.783     791.473     889.802     987.347    1310.472     292.984     309.750
 8.92103E-03     624.438     870.800     643.757     832.927     790.828     888.708     985.656    1313.525     293.001     309.912
 8.94103E-03     623.483     869.758     642.721     832.075     790.184     887.618     983.977    1315.915     293.021     310.075
 8.96103E-03     622.538     868.719     641.693     831.223     789.541     886.528     982.304    1317.140     293.043     310.239
 8.98103E-03     621.602     867.684     640.674     830.375     788.899     885.444     980.643    1317.010     293.068     310.403
 9.00103E-03     620.675     866.654     639.663     829.530     788.257     884.363     978.994    1315.810     293.095     310.568
 9.02103E-03     619.757     865.629     638.661     828.688     787.618     883.291     977.363    1313.786     293.126     310.733
 9.04103E-03     618.847     864.607     637.666     827.848     786.979     882.223     975.742    1311.112     293.160     310.899
 9.06103E-03     617.946     863.591     636.679     827.012     786.342     881.159     974.131    1307.914     293.197     311.066
 9.08103E-03     617.054     862.578     635.701     826.178     785.706     880.099     972.531    1304.290     293.238     311.233
 9.10103E-03     616.169     861.570     634.729     825.347     785.071     879.044     970.940    1300.316     293.282     311.400
 9.12103E-03     615.293     860.566     633.766     824.520     784.438     877.992     969.359    1296.053     293.331     311.568
 9.14103E-03     614.424     859.566     632.810     823.695     783.806     876.945     967.788    1291.549     293.383     311.737
 9.16103E-03     613.563     858.570     631.861     822.873     783.175     875.903     966.226    1286.846     293.440     311.906
 9.18103E-03     612.710     857.579     630.920     822.054     782.546     874.868     964.679    1281.983     293.501     312.076
 9.20103E-03     611.865     856.592     629.986     821.238     781.918     873.838     963.141    1276.986     293.567     312.246
 9.22103E-03     611.027     855.610     629.059     820.425     781.292     872.811     961.610    1271.880     293.638     312.417
 9.24103E-03     610.195     854.631     628.139     819.615     780.667     871.788     960.088    1266.684     293.713     312.588
 9.26103E-03     609.372     853.657     627.226     818.808     780.043     870.770     958.574    1261.415     293.793     312.760
 9.28103E-03     608.555     852.687     626.320     818.004     779.421     869.755     957.068    1256.089     293.879     312.932
 9.30103E-03     607.745     851.720     625.420     817.202     778.800     868.745     955.570    1250.717     293.970     313.105
 9.32103E-03     606.941     850.758     624.527     816.403     778.180     867.738     954.079    1245.312     294.066     313.278
 9.34103E-03     606.144     849.800     623.641     815.608     777.562     866.736     952.596    1239.883     294.168     313.451
 9.36103E-03     605.354     848.846     622.761     814.815     776.945     865.738     951.121    1234.439     294.275     313.626
 9.38103E-03     604.571     847.896     621.888     814.025     776.330     864.748     949.660    1228.990     294.388     313.800
 9.40103E-03     603.793     846.951     621.020     813.238     775.717     863.762     948.205    1223.542     294.507     313.975
 9.42103E-03     603.022     846.009     620.159     812.454     775.105     862.780     946.757    1218.099     294.632     314.151
 9.44103E-03     602.257     845.072     619.305     811.673     774.494     861.801     945.316    1212.667     294.762     314.326
 9.46104E-03     601.498     844.138     618.456     810.894     773.885     860.826     943.881    1207.249     294.899     314.503
 9.48104E-03     600.745     843.208     617.613     810.119     773.277     859.855     942.454    1201.849     295.041     314.679
 9.50104E-03     599.997     842.283     616.776     809.346     772.671     858.888     941.032    1196.470     295.190     314.857
 9.52104E-03     599.256     841.360     615.945     808.575     772.066     857.925     939.618    1191.114     295.344     315.034
 9.54104E-03     598.520     840.442     615.120     807.808     771.462     856.965     938.209    1185.784     295.504     315.212
 9.56104E-03     597.789     839.528     614.301     807.043     770.860     856.010     936.807    1180.483     295.671     315.391
 9.58104E-03     597.064     838.617     613.487     806.280     770.260     855.058     935.412    1175.211     295.844     315.570
 9.60104E-03     596.345     837.710     612.678     805.521     769.660     854.111     934.022    1169.971     296.022     315.749
 9.62104E-03     595.630     836.807     611.875     804.764     769.062     853.166     932.639    1164.765     296.207     315.928
 9.64104E-03     594.921     835.907     611.077     804.009     768.466     852.226     931.262    1159.593     296.397     316.108
 9.66104E-03     594.217     835.012     610.285     803.259     767.871     851.294     929.899    1154.459     296.594     316.289
 9.68104E-03     593.518     834.121     609.498     802.510     767.279     850.365     928.540    1149.365     296.797     316.469
 9.70104E-03     592.825     833.233     608.716     801.764     766.687     849.440     927.188    1144.309     297.005     316.650
 9.72104E-03     592.135     832.349     607.940     801.021     766.097     848.518     925.840    1139.292     297.219     316.832
 9.74104E-03     591.452     831.468     607.169     800.280     765.508     847.600     924.498    1134.315     297.439     317.014
 9.76104E-03     590.772     830.591     606.403     799.542     764.921     846.685     923.162    1129.378     297.665     317.196
 9.78104E-03     590.098     829.718     605.641     798.806     764.335     845.773     921.832    1124.481     297.897     317.378
 9.80104E-03     589.428     828.848     604.885     798.073     763.750     844.865     920.506    1119.624     298.134     317.561
 9.82104E-03     588.762     827.981     604.133     797.343     763.167     843.961     919.187    1114.808     298.376     317.744
 9.84104E-03     588.102     827.118     603.387     796.614     762.585     843.059     917.873    1110.032     298.624     317.927
 9.86104E-03     587.445     826.259     602.645     795.889     762.005     842.162     916.564    1105.297     298.877     318.111
 9.88104E-03     586.793     825.403     601.908     795.165     761.425     841.267     915.261    1100.603     299.136     318.295
 9.90104E-03     586.145     824.550     601.175     794.444     760.848     840.377     913.963    1095.949     299.400     318.479
 9.92104E-03     585.502     823.701     600.447     793.726     760.271     839.489     912.670    1091.336     299.669     318.664
 9.94104E-03     584.863     822.854     599.724     793.010     759.696     838.605     911.383    1086.763     299.943     318.849
 9.96104E-03     584.228     822.012     599.005     792.296     759.123     837.724     910.101    1082.231     300.221     319.034
 9.98104E-03     583.597     821.172     598.290     791.584     758.550     836.847     908.824    1077.739     300.505     319.220
 1.00010E-02     582.970     820.337     597.580     790.876     757.980     835.978     907.560    1073.290     300.793     319.405
 1.00210E-02     582.347     819.505     596.875     790.170     757.411     835.111     906.300    1068.883     301.086     319.592
 1.00410E-02     581.728     818.676     596.174     789.467     756.844     834.247     905.045    1064.516     301.383     319.778
 1.00610E-02     581.113     817.850     595.477     788.765     756.278     833.387     903.794    1060.190     301.684     319.964
 1.00810E-02     580.502     817.028     594.784     788.066     755.713     832.529     902.549    1055.904     301.990     320.151
 1.01010E-02     579.895     816.209     594.096     787.369     755.149     831.674     901.308    1051.658     302.300     320.338
 1.01210E-02     579.291     815.393     593.412     786.675     754.587     830.823     900.071    1047.451     302.614     320.525
 1.01410E-02     578.691     814.580     592.732     785.983     754.026     829.974     898.840    1043.283     302.932     320.713
 1.01610E-02     578.095     813.771     592.055     785.293     753.466     829.129     897.613    1039.154     303.253     320.901
 1.01810E-02     577.503     812.964     591.383     784.605     752.908     828.286     896.391    1035.062     303.579     321.089
 1.02010E-02     576.914     812.160     590.715     783.919     752.351     827.446     895.174    1031.009     303.908     321.277
 1.02210E-02     576.328     811.360     590.051     783.235     751.794     826.610     893.961    1026.993     304.240     321.465
 1.02410E-02     575.746     810.562     589.391     782.554     751.240     825.776     892.753    1023.014     304.575     321.654
 1.02610E-02     575.168     809.767     588.735     781.875     750.687     824.945     891.550    1019.072     304.914     321.843
 1.02810E-02     574.593     808.975     588.082     781.198     750.134     824.117     890.351    1015.166     305.256     322.032
 1.03010E-02     574.021     808.186     587.433     780.523     749.584     823.293     889.157    1011.297     305.601     322.221
 1.03210E-02     573.452     807.401     586.788     779.850     749.034     822.470     887.967    1007.463     305.948     322.410
 1.03410E-02     572.887     806.617     586.147     779.179     748.485     821.651     886.782    1003.664     306.299     322.600
 1.03610E-02     572.325     805.837     585.509     778.510     747.938     820.835     885.602     999.901     306.652     322.789
 1.03810E-02     571.767     805.060     584.875     777.843     747.392     820.021     884.425     996.173     307.007     322.979
 1.04010E-02     571.211     804.285     584.245     777.178     746.847     819.211     883.254     992.479     307.365     323.169
 1.04210E-02     570.659     803.513     583.618     776.515     746.304     818.403     882.087     988.818     307.726     323.359
 1.04410E-02     570.109     802.744     582.994     775.854     745.762     817.598     880.924     985.192     308.088     323.550
 1.04610E-02     569.563     801.978     582.375     775.197     745.221     816.800     879.773     981.601     308.453     323.740
 1.04810E-02     569.020     801.216     581.758     774.541     744.682     816.005     878.626     978.044     308.819     323.931
 1.05010E-02     568.480     800.456     581.146     773.887     744.145     815.212     877.483     974.521     309.187     324.121
 1.05210E-02     567.943     799.699     580.536     773.235     743.608     814.421     876.344     971.030     309.558     324.312
 1.05410E-02     567.409     798.944     579.930     772.585     743.072     813.633     875.208     967.573     309.929     324.503
 1.05610E-02     566.878     798.193     579.328     771.937     742.538     812.848     874.077     964.147     310.303     324.694
