# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 5.80101E-03   4.35988E-04   2.36432E-05   8.79384E-05   2.18283E-13     1610.97  1
 5.82101E-03   4.38830E-05   1.03391E-04   4.77255E-05   3.49896E-13     1816.00  1
 5.84101E-03   7.44546E-05   1.08444E-04   5.77534E-05   4.54635E-13     2544.22  1
 5.86101E-03   1.01998E-04   1.09343E-04   6.26564E-05   5.62976E-13     2763.24  1
 5.88101E-03   1.30184E-04   1.09606E-04   6.40143E-05   6.72638E-13     2814.12  1
 5.90101E-03   1.58829E-04   1.09720E-04   6.49003E-05   7.84840E-13     2838.31  1
 5.92101E-03   1.88229E-04   1.09713E-04   6.57956E-05   8.92438E-13     2880.47  1
 5.94101E-03   2.17112E-04   1.09854E-04   6.64929E-05   1.00195E-12     2885.16  1
 5.96101E-03   2.46590E-04   1.09882E-04   6.70672E-05   1.11022E-12     2891.41  1
 5.98101E-03   2.61616E-04   1.09850E-04   6.77111E-05   1.21663E-12     2916.10  1
 6.00101E-03   2.88104E-04   1.09941E-04   6.82693E-05   1.32137E-12     2881.89  1
 6.02101E-03   3.16623E-04   1.09992E-04   6.88720E-05   1.41763E-12     2862.35  1
 6.04101E-03   3.45355E-04   1.10016E-04   6.93937E-05   1.51837E-12     2903.94  1
 6.06101E-03   3.74574E-04   1.09995E-04   7.16662E-05   1.62225E-12     2893.00  1
 6.08101E-03   4.04028E-04   1.10125E-04   7.29661E-05   1.71556E-12     2882.56  1
 6.10101E-03   4.33290E-04   1.10109E-04   7.36418E-05   1.81436E-12     2917.21  1
 6.12101E-03   4.46646E-04   1.10077E-04   7.52973E-05   1.91347E-12     2930.36  1
 6.14101E-03   4.75053E-04   1.10213E-04   7.64285E-05   2.00243E-12     2889.59  1
 6.16101E-03   5.04140E-04   1.10206E-04   7.69744E-05   2.09269E-12     2891.59  1
 6.18101E-03   5.33176E-04   1.10134E-04   7.72469E-05   2.18276E-12     2886.61  1
 6.20101E-03   5.58592E-04   1.10246E-04   7.74082E-05   2.26320E-12     2853.17  1
 6.22101E-03   5.91604E-04   1.10274E-04   7.75716E-05   2.33540E-12     2877.10  1
 6.24101E-03   6.21215E-04   1.10400E-04   7.78664E-05   2.40767E-12     2928.59  1
 6.26101E-03   6.34934E-04   1.10266E-04   7.80371E-05   2.47995E-12     2932.08  1
 6.28101E-03   6.63534E-04   1.10362E-04   7.82494E-05   2.54388E-12     2888.12  1
 6.30101E-03   6.92323E-04   1.10390E-04   7.84587E-05   2.60413E-12     2897.63  1
 6.32101E-03   7.16390E-04   1.10267E-04   7.86053E-05   2.66486E-12     2899.74  1
 6.34101E-03   7.41596E-04   1.10408E-04   7.87065E-05   2.71897E-12     2878.50  1
 6.36101E-03   7.63285E-04   1.10462E-04   7.88000E-05   2.77019E-12     2906.98  1
 6.38101E-03   7.71656E-04   1.10337E-04   7.89100E-05   2.82282E-12     2937.34  1
 6.40101E-03   7.91488E-04   1.10408E-04   7.90388E-05   2.87288E-12     2885.38  1
 6.42101E-03   8.14859E-04   1.10414E-04   7.91870E-05   2.91375E-12     2885.02  1
 6.44101E-03   8.36076E-04   1.10539E-04   7.92841E-05   2.95358E-12     2931.36  1
 6.46101E-03   8.60342E-04   1.10355E-04   7.93800E-05   2.99691E-12     2930.80  1
 6.48101E-03   8.82523E-04   1.10430E-04   7.95213E-05   3.02634E-12     2914.17  1
 6.50101E-03   9.07703E-04   1.10452E-04   7.96882E-05   2.89532E-12     2944.36  0
 6.52101E-03   9.00416E-04   1.08220E-04   7.98469E-05   2.75541E-12     2568.82  0
 6.54101E-03   8.96464E-04   1.04454E-04   8.00509E-05   2.61649E-12     2371.15  0
 6.56101E-03   8.88924E-04   1.00810E-04   8.03153E-05   2.47637E-12     2239.85  0
 6.58101E-03   8.85094E-04   9.75276E-05   8.05528E-05   2.34300E-12     2135.76  0
 6.60101E-03   8.76966E-04   9.27724E-05   8.03232E-05   2.14564E-12     2046.09  0
 6.62101E-03   8.73226E-04   8.83189E-05   8.34096E-05   2.00874E-12     1957.01  0
 6.64101E-03   8.63718E-04   8.38353E-05   8.43080E-05   1.87299E-12     1883.28  0
 6.66101E-03   8.56047E-04   7.94572E-05   8.46852E-05   1.74025E-12     1823.68  0
 6.68101E-03   8.49650E-04   7.54533E-05   8.46749E-05   1.61103E-12     1775.68  0
 6.70101E-03   8.38163E-04   7.17711E-05   8.45079E-05   1.48583E-12     1737.94  0
 6.72101E-03   8.26019E-04   6.78683E-05   8.42653E-05   1.36533E-12     1707.77  0
 6.74101E-03   8.14172E-04   6.36547E-05   8.40072E-05   1.24947E-12     1683.81  0
 6.76101E-03   8.01495E-04   5.98315E-05   8.38309E-05   1.13862E-12     1665.06  0
 6.78102E-03   7.88011E-04   5.66771E-05   8.37829E-05   1.03349E-12     1650.40  0
 6.80102E-03   7.69838E-04   5.22226E-05   7.95429E-05   8.72230E-13     1638.95  0
 6.82102E-03   7.50078E-04   4.89354E-05   8.88965E-05   7.70069E-13     1630.79  0
 6.84102E-03   7.25510E-04   4.59557E-05   9.06350E-05   6.78198E-13     1625.46  0
 6.86102E-03   6.92587E-04   4.32552E-05   9.11392E-05   5.95068E-13     1622.98  0
 6.88102E-03   6.54949E-04   4.02050E-05   9.12931E-05   5.19088E-13     1622.39  0
 6.90102E-03   6.23748E-04   3.80888E-05   9.14151E-05   4.49601E-13     1621.55  0
 6.92102E-03   5.93248E-04   3.51243E-05   9.14977E-05   3.85888E-13     1620.47  0
 6.94102E-03   5.62279E-04   3.32527E-05   9.15428E-05   3.27897E-13     1619.17  0
 6.96102E-03   5.25180E-04   3.07310E-05   9.15541E-05   2.75393E-13     1617.64  0
 6.98102E-03   4.86807E-04   2.87488E-05   9.15299E-05   2.28226E-13     1615.89  0
 7.00102E-03   4.46086E-04   2.66063E-05   8.61069E-05   2.54217E-13     1613.55  1
 7.02102E-03   4.31474E-05   1.03460E-04   4.73817E-05   3.75968E-13     1818.71  1
 7.04102E-03   7.27152E-05   1.08429E-04   5.79564E-05   4.84547E-13     2521.82  1
 7.06102E-03   1.03086E-04   1.09266E-04   6.26136E-05   5.85811E-13     2713.19  1
 7.08102E-03   1.31286E-04   1.09596E-04   6.37929E-05   6.90566E-13     2808.00  1
 7.10102E-03   1.55030E-04   1.09632E-04   6.49634E-05   7.97561E-13     2828.25  1
 7.12102E-03   1.83899E-04   1.09779E-04   6.57898E-05   9.03653E-13     2801.30  1
 7.14102E-03   2.12034E-04   1.09803E-04   6.64545E-05   1.00839E-12     2832.75  1
 7.16102E-03   2.35317E-04   1.09759E-04   6.70450E-05   1.11358E-12     2841.26  1
 7.18102E-03   2.63913E-04   1.09910E-04   6.75996E-05   1.21969E-12     2801.11  1
 7.20102E-03   2.90181E-04   1.09900E-04   6.81212E-05   1.32362E-12     2787.75  1
 7.22102E-03   3.20829E-04   1.09914E-04   6.85714E-05   1.42202E-12     2826.66  1
 7.24102E-03   3.47397E-04   1.10014E-04   6.89827E-05   1.51366E-12     2855.17  1
 7.26102E-03   3.71976E-04   1.09969E-04   6.93838E-05   1.61592E-12     2839.65  1
 7.28102E-03   4.01495E-04   1.10084E-04   7.11454E-05   1.71089E-12     2825.93  1
 7.30102E-03   4.27892E-04   1.10052E-04   7.24186E-05   1.79902E-12     2850.59  1
 7.32102E-03   4.52204E-04   1.10022E-04   7.29519E-05   1.89368E-12     2841.79  1
 7.34102E-03   4.81320E-04   1.10166E-04   7.32795E-05   1.97965E-12     2821.37  1
 7.36102E-03   5.08208E-04   1.10161E-04   7.35202E-05   2.06169E-12     2850.37  1
 7.38102E-03   5.32240E-04   1.10088E-04   7.36376E-05   2.14393E-12     2846.64  1
 7.40102E-03   5.56891E-04   1.10198E-04   7.38094E-05   2.21971E-12     2802.07  1
 7.42102E-03   5.90618E-04   1.10222E-04   7.40665E-05   2.29127E-12     2838.13  1
 7.44102E-03   6.17201E-04   1.10324E-04   7.42015E-05   2.35530E-12     2878.49  1
 7.46102E-03   6.41213E-04   1.10183E-04   7.43682E-05   2.42347E-12     2858.70  1
 7.48102E-03   6.68553E-04   1.10262E-04   7.45169E-05   2.32854E-12     2835.53  0
 7.50102E-03   6.66558E-04   1.08071E-04   7.56442E-05   2.22834E-12     2495.10  0
 7.52102E-03   6.65312E-04   1.04172E-04   7.65299E-05   2.12888E-12     2333.37  0
 7.54102E-03   6.62694E-04   1.00328E-04   7.69994E-05   2.03020E-12     2219.09  0
 7.56102E-03   6.56255E-04   9.66036E-05   7.72292E-05   1.93327E-12     2128.51  0
 7.58102E-03   6.50201E-04   9.26708E-05   7.73780E-05   1.83900E-12     2047.83  0
 7.60102E-03   6.43615E-04   8.79136E-05   7.71007E-05   1.68916E-12     1976.69  0
 7.62102E-03   6.38861E-04   8.33531E-05   8.04029E-05   1.57557E-12     1905.26  0
 7.64102E-03   6.32211E-04   7.90262E-05   8.23690E-05   1.46740E-12     1843.58  0
 7.66102E-03   6.24356E-04   7.49142E-05   8.28708E-05   1.36341E-12     1792.90  0
 7.68102E-03   6.18188E-04   7.11989E-05   8.31068E-05   1.26255E-12     1751.83  0
 7.70102E-03   6.12037E-04   6.77672E-05   8.31562E-05   1.16463E-12     1718.35  0
 7.72102E-03   6.04027E-04   6.35334E-05   8.31073E-05   1.06992E-12     1691.04  0
 7.74102E-03   5.97415E-04   5.96815E-05   8.30302E-05   9.79144E-13     1669.17  0
 7.76102E-03   5.91520E-04   5.66373E-05   8.31002E-05   8.92573E-13     1652.10  0
 7.78102E-03   5.83163E-04   5.31598E-05   8.31756E-05   8.09765E-13     1639.50  0
 7.80102E-03   5.70190E-04   4.88368E-05   7.81800E-05   6.81206E-13     1629.98  0
 7.82102E-03   5.62395E-04   4.57911E-05   8.63059E-05   5.97651E-13     1624.45  0
 7.84102E-03   5.47116E-04   4.31250E-05   8.76675E-05   5.22768E-13     1622.72  0
 7.86102E-03   5.35504E-04   3.98561E-05   8.87148E-05   4.54814E-13     1621.99  0
 7.88102E-03   5.19596E-04   3.78499E-05   8.93117E-05   3.92355E-13     1621.01  0
 7.90102E-03   5.05392E-04   3.46844E-05   8.95378E-05   3.34985E-13     1619.80  0
 7.92102E-03   4.87505E-04   3.29111E-05   8.94436E-05   2.82674E-13     1618.36  0
 7.94102E-03   4.71786E-04   3.00191E-05   8.89985E-05   2.34750E-13     1616.71  0
 7.96102E-03   4.47729E-04   2.83135E-05   8.83046E-05   1.91296E-13     1614.82  0
 7.98102E-03   4.24688E-04   2.59670E-05   8.74568E-05   2.34767E-13     1612.67  1
 8.00102E-03   3.81339E-05   1.01678E-04   3.72987E-05   3.44119E-13     1793.52  1
 8.02102E-03   7.49712E-05   1.08454E-04   5.75279E-05   4.49747E-13     2500.70  1
 8.04102E-03   1.03468E-04   1.09291E-04   6.27579E-05   5.53676E-13     2741.21  1
 8.06102E-03   1.31485E-04   1.09500E-04   6.38349E-05   6.67949E-13     2793.31  1
 8.08102E-03   1.61710E-04   1.09670E-04   6.46918E-05   7.77141E-13     2795.98  1
 8.10102E-03   1.91767E-04   1.09682E-04   6.55376E-05   8.83526E-13     2855.37  1
 8.12102E-03   2.21051E-04   1.09664E-04   6.61998E-05   9.92904E-13     2876.10  1
 8.14102E-03   2.50941E-04   1.09821E-04   6.67849E-05   1.09682E-12     2866.38  1
 8.16103E-03   2.80593E-04   1.09814E-04   6.73828E-05   1.19856E-12     2902.93  1
 8.18103E-03   2.94313E-04   1.09783E-04   6.79388E-05   1.30534E-12     2906.58  1
 8.20103E-03   3.18041E-04   1.09882E-04   6.85102E-05   1.39765E-12     2851.46  1
 8.22103E-03   3.48397E-04   1.09902E-04   6.90150E-05   1.33118E-12     2857.97  0
 8.24103E-03   3.49984E-04   1.07802E-04   6.94871E-05   1.27358E-12     2504.38  0
 8.26103E-03   3.50660E-04   1.03577E-04   7.18526E-05   1.21400E-12     2334.21  0
 8.28103E-03   3.51231E-04   9.93241E-05   7.32191E-05   1.16064E-12     2224.56  0
 8.30103E-03   3.51563E-04   9.50921E-05   7.49727E-05   1.10811E-12     2133.57  0
 8.32103E-03   3.51641E-04   9.09397E-05   7.60634E-05   1.05667E-12     2054.69  0
 8.34103E-03   3.51437E-04   8.65572E-05   7.66006E-05   1.00623E-12     1981.47  0
 8.36103E-03   3.50983E-04   8.25904E-05   7.67431E-05   9.56050E-13     1916.91  0
 8.38103E-03   3.50221E-04   7.79613E-05   7.66952E-05   9.05990E-13     1859.69  0
 8.40103E-03   3.49077E-04   7.35915E-05   7.65508E-05   8.56248E-13     1811.05  0
 8.42103E-03   3.47558E-04   6.94895E-05   7.63159E-05   8.07788E-13     1770.15  0
 8.44103E-03   3.45741E-04   6.58020E-05   7.59196E-05   7.59403E-13     1736.29  0
 8.46103E-03   3.43056E-04   6.27451E-05   7.54928E-05   7.11369E-13     1708.67  0
 8.48103E-03   3.35872E-04   5.86903E-05   7.50641E-05   6.63910E-13     1686.73  0
 8.50103E-03   3.31253E-04   5.51494E-05   7.46758E-05   6.16786E-13     1669.12  0
 8.52103E-03   3.24322E-04   5.26569E-05   7.44223E-05   5.70668E-13     1654.64  0
 8.54103E-03   3.18873E-04   4.89297E-05   7.42289E-05   5.25324E-13     1643.21  0
 8.56103E-03   3.13627E-04   4.61679E-05   7.41947E-05   4.81825E-13     1634.51  0
 8.58103E-03   3.07588E-04   4.34653E-05   7.41982E-05   4.40059E-13     1628.24  0
 8.60103E-03   3.03118E-04   4.06937E-05   7.41984E-05   4.00176E-13     1624.33  0
 8.62103E-03   2.96664E-04   3.85428E-05   7.41974E-05   3.62298E-13     1622.86  0
 8.64103E-03   2.92603E-04   3.61838E-05   7.41939E-05   3.26120E-13     1622.34  0
 8.66103E-03   2.85687E-04   3.39660E-05   7.41853E-05   2.91880E-13     1621.60  0
 8.68103E-03   2.81883E-04   3.34292E-05   7.41698E-05   2.59307E-13     1620.65  0
 8.70103E-03   2.74425E-04   3.32026E-05   7.41449E-05   2.28013E-13     1619.46  0
 8.72103E-03   2.70781E-04   3.29844E-05   7.41084E-05   1.98538E-13     1618.03  0
 8.74103E-03   2.62704E-04   3.27745E-05   7.40563E-05   1.71076E-13     1616.35  0
 8.76103E-03   2.53526E-04   3.25576E-05   7.39871E-05   1.45617E-13     1614.45  0
 8.78103E-03   2.33049E-04   2.97045E-05   7.38982E-05   1.22249E-13     1612.39  0
 8.80103E-03   2.14337E-04   2.77592E-05   7.37874E-05   1.00967E-13     1610.10  0
 8.82103E-03   2.00076E-04   2.48877E-05   7.36505E-05   8.15264E-14     1607.56  0
 8.84103E-03   1.84914E-04   2.31689E-05   7.34823E-05   6.37938E-14     1604.76  0
 8.86103E-03   1.77006E-04   2.07049E-05   7.32787E-05   4.77711E-14     1601.69  0
 8.88103E-03   1.71638E-04   1.88334E-05   7.30315E-05   3.37000E-14     1598.33  0
 8.90103E-03   1.60753E-04   1.72667E-05   7.27392E-05   2.17866E-14     1594.69  0
 8.92103E-03   1.41902E-04   1.44347E-05   7.23740E-05   1.21866E-14     1590.88  0
 8.94103E-03   1.21640E-04   1.29399E-05   7.19101E-05   5.45072E-15     1586.65  0
 8.96103E-03   9.63584E-05   9.85042E-06   6.61954E-05   1.55353E-15     1581.53  0
 8.98103E-03   7.05786E-05   7.97078E-06   3.69058E-05   5.82763E-17     1575.57  0
 9.00103E-03   2.39662E-05   3.29845E-06   1.46013E-05   0.00000E+00     1565.71  0
 9.02103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1529.71  0
 9.04103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1499.77  0
 9.06103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1475.94  0
 9.08103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1454.93  0
 9.10103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1435.77  0
 9.12103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1417.97  0
 9.14103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1401.23  0
 9.16103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1385.37  0
 9.18103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1370.25  0
 9.20103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1356.15  0
 9.22103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1346.49  0
 9.24103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1336.92  0
 9.26103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1327.46  0
 9.28103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1318.11  0
 9.30103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1308.89  0
 9.32103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1299.81  0
 9.34103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1290.86  0
 9.36103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1282.05  0
 9.38103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1273.40  0
 9.40103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1264.95  0
 9.42103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1256.64  0
 9.44103E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1248.47  0
 9.46104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1240.43  0
 9.48104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1232.53  0
 9.50104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1224.76  0
 9.52104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1217.11  0
 9.54104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1209.59  0
 9.56104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1202.20  0
 9.58104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1194.92  0
 9.60104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1187.76  0
 9.62104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1180.72  0
 9.64104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1173.79  0
 9.66104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1166.97  0
 9.68104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1160.83  0
 9.70104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1157.11  0
 9.72104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1153.37  0
 9.74104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1149.60  0
 9.76104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1145.81  0
 9.78104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1142.00  0
 9.80104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1138.18  0
 9.82104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1134.34  0
 9.84104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1130.50  0
 9.86104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1126.65  0
 9.88104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1122.80  0
 9.90104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1118.94  0
 9.92104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1115.09  0
 9.94104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1111.23  0
 9.96104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1107.38  0
 9.98104E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1103.53  0
 1.00010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1099.69  0
 1.00210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1095.85  0
 1.00410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1092.02  0
 1.00610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1088.25  0
 1.00810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1085.86  0
 1.01010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1083.43  0
 1.01210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1080.96  0
 1.01410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1078.47  0
 1.01610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1075.94  0
 1.01810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1073.38  0
 1.02010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1070.80  0
 1.02210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1068.19  0
 1.02410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1065.55  0
 1.02610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1062.90  0
 1.02810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1060.22  0
 1.03010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1057.52  0
 1.03210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1054.81  0
 1.03410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1052.08  0
 1.03610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1049.34  0
 1.03810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1046.58  0
 1.04010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1043.82  0
 1.04210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1041.04  0
 1.04410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1038.64  0
 1.04610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1036.48  0
 1.04810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1034.31  0
 1.05010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1032.10  0
 1.05210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1029.88  0
 1.05410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1027.63  0
 1.05610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1025.36  0
 1.05810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1023.07  0
 1.06010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1020.77  0
 1.06210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1018.45  0
 1.06410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1016.11  0
 1.06610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1013.76  0
 1.06810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1011.40  0
 1.07010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1009.02  0
 1.07210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1006.63  0
 1.07410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1004.24  0
 1.07610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1001.83  0
 1.07810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      999.42  0
 1.08010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      997.00  0
 1.08210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      994.58  0
 1.08410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      992.16  0
 1.08610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      989.73  0
 1.08810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      987.29  0
 1.09010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      984.86  0
 1.09210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      982.41  0
 1.09410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      979.97  0
 1.09610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      977.52  0
 1.09810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      975.08  0
 1.10010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      972.63  0
 1.10210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      970.18  0
 1.10410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      967.73  0
 1.10610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      965.29  0
 1.10810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      962.95  0
 1.11010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      960.73  0
 1.11210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      958.52  0
 1.11410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      956.30  0
 1.11610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      954.08  0
 1.11810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      951.86  0
 1.12010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      949.64  0
 1.12210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      947.42  0
 1.12410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      945.20  0
 1.12610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      942.98  0
 1.12810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      940.76  0
 1.13010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      938.55  0
 1.13210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      936.33  0
 1.13410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      934.12  0
 1.13610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      931.92  0
 1.13810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      929.71  0
 1.14010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      927.51  0
 1.14210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      925.32  0
 1.14411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      923.13  0
 1.14611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      920.94  0
 1.14811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      918.76  0
 1.15011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      916.58  0
 1.15211E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      914.41  0
 1.15411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      912.25  0
 1.15611E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      910.09  0
 1.15811E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      907.93  0
 1.16011E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      905.79  0
