# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 5.80101E-03   6.05391E-04   1.12555E-04   1.37993E-04   2.18176E-12     2911.65  1
 5.82101E-03   5.95398E-04   1.12744E-04   1.35704E-04   2.36215E-12     2958.56  1
 5.84101E-03   5.78369E-04   1.12950E-04   1.32602E-04   2.54310E-12     2966.43  1
 5.86101E-03   5.60677E-04   1.12990E-04   1.31036E-04   2.72429E-12     2968.38  1
 5.88101E-03   5.39681E-04   1.13027E-04   1.27695E-04   2.90398E-12     2961.51  1
 5.90101E-03   5.15614E-04   1.13022E-04   1.28816E-04   3.09727E-12     2962.19  1
 5.92101E-03   5.35884E-04   1.13011E-04   1.31723E-04   3.28329E-12     2968.95  1
 5.94101E-03   5.64462E-04   1.12987E-04   1.33298E-04   3.45846E-12     2968.60  1
 5.96101E-03   5.94081E-04   1.12940E-04   1.34226E-04   3.62451E-12     2953.26  1
 5.98101E-03   6.24196E-04   1.12863E-04   1.34545E-04   3.78074E-12     2953.97  1
 6.00101E-03   6.47973E-04   1.12787E-04   1.34627E-04   3.92026E-12     2896.88  1
 6.02101E-03   6.74144E-04   1.12604E-04   1.34816E-04   4.04838E-12     2875.09  1
 6.04101E-03   7.00361E-04   1.12548E-04   1.35008E-04   4.16342E-12     2872.03  1
 6.06101E-03   7.25944E-04   1.12208E-04   1.34977E-04   4.26977E-12     2842.69  1
 6.08101E-03   7.55691E-04   1.11791E-04   1.34596E-04   4.35278E-12     2816.49  1
 6.10101E-03   7.82629E-04   1.11444E-04   1.33968E-04   4.42071E-12     2817.53  1
 6.12101E-03   8.06900E-04   1.11007E-04   1.33756E-04   4.46910E-12     2782.21  1
 6.14101E-03   8.34462E-04   1.10424E-04   1.33520E-04   4.49490E-12     2763.07  1
 6.16101E-03   8.58145E-04   1.09665E-04   1.33188E-04   4.50138E-12     2749.90  1
 6.18101E-03   8.85036E-04   1.09181E-04   1.32854E-04   4.49675E-12     2668.08  1
 6.20101E-03   9.08053E-04   1.08664E-04   1.32347E-04   4.28180E-12     2577.83  0
 6.22101E-03   9.04779E-04   1.05242E-04   1.33891E-04   4.07649E-12     2220.50  0
 6.24101E-03   9.02563E-04   1.02082E-04   1.34164E-04   3.86313E-12     2064.90  0
 6.26101E-03   8.97632E-04   9.76882E-05   1.33255E-04   3.64933E-12     1965.73  0
 6.28101E-03   8.92982E-04   9.29001E-05   1.31544E-04   3.43976E-12     1894.22  0
 6.30101E-03   8.90481E-04   8.81808E-05   1.29922E-04   3.23615E-12     1840.91  0
 6.32101E-03   8.82676E-04   8.35090E-05   1.28939E-04   3.03875E-12     1794.88  0
 6.34101E-03   8.79638E-04   7.90372E-05   1.28148E-04   2.84843E-12     1755.81  0
 6.36101E-03   8.72339E-04   7.51778E-05   1.27411E-04   2.66388E-12     1722.29  0
 6.38101E-03   8.67570E-04   7.25727E-05   1.26770E-04   2.48687E-12     1694.91  0
 6.40101E-03   8.59607E-04   6.88436E-05   1.23006E-04   2.24457E-12     1672.41  0
 6.42101E-03   8.55009E-04   6.66561E-05   1.28731E-04   2.07567E-12     1649.55  0
 6.44101E-03   8.44841E-04   6.38492E-05   1.26113E-04   1.91547E-12     1635.73  0
 6.46101E-03   8.38112E-04   6.15336E-05   1.25069E-04   1.76323E-12     1627.21  0
 6.48101E-03   8.25820E-04   5.88474E-05   1.24249E-04   1.62013E-12     1623.27  0
 6.50101E-03   8.15611E-04   5.67097E-05   1.23357E-04   1.48490E-12     1622.51  0
 6.52101E-03   8.07254E-04   5.39934E-05   1.22167E-04   1.35710E-12     1621.90  0
 6.54101E-03   7.92748E-04   5.22717E-05   1.19612E-04   1.23629E-12     1621.19  0
 6.56101E-03   7.85013E-04   4.93274E-05   1.17129E-04   1.12171E-12     1620.37  0
 6.58101E-03   7.69332E-04   4.77915E-05   1.15924E-04   1.01360E-12     1619.50  0
 6.60101E-03   7.57299E-04   4.48848E-05   1.10652E-04   8.80389E-13     1618.45  0
 6.62101E-03   7.42475E-04   4.33920E-05   1.16966E-04   7.81943E-13     1617.37  0
 6.64101E-03   7.32920E-04   4.13326E-05   1.14585E-04   6.89756E-13     1616.21  0
 6.66101E-03   7.15379E-04   3.92908E-05   1.13312E-04   6.03923E-13     1614.97  0
 6.68101E-03   6.98171E-04   3.79545E-05   1.12180E-04   5.24706E-13     1613.65  0
 6.70101E-03   6.83214E-04   3.56315E-05   1.10731E-04   5.59831E-13     1612.30  1
 6.72101E-03   4.90722E-05   1.05982E-04   5.10555E-05   6.84537E-13     1916.60  1
 6.74101E-03   8.32649E-05   1.09296E-04   6.74981E-05   8.10999E-13     2516.21  1
 6.76101E-03   1.17294E-04   1.10314E-04   7.43457E-05   9.50077E-13     2652.42  1
 6.78102E-03   7.49365E-04   1.10987E-04   1.48541E-04   1.10566E-12     2727.44  1
 6.80102E-03   7.36115E-04   1.11440E-04   1.47784E-04   1.27615E-12     2794.05  1
 6.82102E-03   7.24528E-04   1.11875E-04   1.45019E-04   1.45089E-12     2855.43  1
 6.84102E-03   7.09747E-04   1.12302E-04   1.42234E-04   1.62759E-12     2908.79  1
 6.86102E-03   6.93647E-04   1.12513E-04   1.40939E-04   1.80890E-12     2932.54  1
 6.88102E-03   6.73510E-04   1.12669E-04   1.39679E-04   1.99464E-12     2970.14  1
 6.90102E-03   6.50713E-04   1.12790E-04   1.36865E-04   2.18118E-12     2983.05  1
 6.92102E-03   6.25826E-04   1.12896E-04   1.33220E-04   2.36730E-12     2987.78  1
 6.94102E-03   6.02441E-04   1.13048E-04   1.31589E-04   2.55210E-12     2986.23  1
 6.96102E-03   5.73728E-04   1.13105E-04   1.29782E-04   2.73508E-12     2968.27  1
 6.98102E-03   5.39586E-04   1.13149E-04   1.23072E-04   2.93795E-12     2967.34  1
 7.00102E-03   5.04605E-04   1.13175E-04   1.26697E-04   3.13162E-12     2966.41  1
 7.02102E-03   5.33021E-04   1.13182E-04   1.29440E-04   3.31978E-12     2959.28  1
 7.04102E-03   5.63540E-04   1.13179E-04   1.30702E-04   3.50236E-12     2981.15  1
 7.06102E-03   5.94037E-04   1.13165E-04   1.31576E-04   3.67559E-12     2974.99  1
 7.08102E-03   6.24896E-04   1.13150E-04   1.32260E-04   3.84076E-12     2959.43  1
 7.10102E-03   6.56572E-04   1.13090E-04   1.32553E-04   3.99366E-12     2949.45  1
 7.12102E-03   6.88828E-04   1.13032E-04   1.32772E-04   4.13776E-12     2936.44  1
 7.14102E-03   7.20829E-04   1.12952E-04   1.33026E-04   4.26727E-12     2909.95  1
 7.16102E-03   7.52027E-04   1.12846E-04   1.33178E-04   4.38568E-12     2903.45  1
 7.18102E-03   7.81691E-04   1.12712E-04   1.33401E-04   4.49275E-12     2885.14  1
 7.20102E-03   8.07448E-04   1.12542E-04   1.33463E-04   4.58245E-12     2855.12  1
 7.22102E-03   8.37661E-04   1.12255E-04   1.33483E-04   4.66101E-12     2867.21  1
 7.24102E-03   8.59785E-04   1.12005E-04   1.33375E-04   4.72421E-12     2814.82  1
 7.26102E-03   8.86393E-04   1.11659E-04   1.33220E-04   4.77070E-12     2810.75  1
 7.28102E-03   9.07513E-04   1.11206E-04   1.32997E-04   4.80048E-12     2770.71  1
 7.30102E-03   9.30587E-04   1.10656E-04   1.32733E-04   4.81265E-12     2720.71  1
 7.32102E-03   9.55358E-04   1.09987E-04   1.32412E-04   4.80936E-12     2673.69  1
 7.34102E-03   9.77434E-04   1.09512E-04   1.32052E-04   4.79091E-12     2623.80  1
 7.36102E-03   1.00382E-03   1.09011E-04   1.31628E-04   4.59001E-12     2593.85  0
 7.38102E-03   9.98151E-04   1.06608E-04   1.31098E-04   4.37033E-12     2269.74  0
 7.40102E-03   9.91163E-04   1.02709E-04   1.29865E-04   4.05260E-12     2094.28  0
 7.42102E-03   9.88097E-04   9.82360E-05   1.33575E-04   3.82791E-12     1964.40  0
 7.44102E-03   9.79449E-04   9.35743E-05   1.33336E-04   3.59991E-12     1870.55  0
 7.46102E-03   9.76408E-04   8.89940E-05   1.32867E-04   3.37364E-12     1803.50  0
 7.48102E-03   9.68138E-04   8.45382E-05   1.31769E-04   3.15295E-12     1756.20  0
 7.50102E-03   9.64587E-04   8.02125E-05   1.29075E-04   2.93960E-12     1719.54  0
 7.52102E-03   9.55471E-04   7.62977E-05   1.27582E-04   2.73394E-12     1691.23  0
 7.54102E-03   9.51399E-04   7.29377E-05   1.26769E-04   2.53803E-12     1668.70  0
 7.56102E-03   9.41512E-04   6.94286E-05   1.26036E-04   2.35031E-12     1651.52  0
 7.58102E-03   9.34761E-04   6.74804E-05   1.25345E-04   2.17281E-12     1638.80  0
 7.60102E-03   9.24932E-04   6.35333E-05   1.20406E-04   1.93870E-12     1629.69  0
 7.62102E-03   9.15061E-04   6.09014E-05   1.25937E-04   1.77570E-12     1624.41  0
 7.64102E-03   9.05814E-04   5.84504E-05   1.24373E-04   1.62250E-12     1622.73  0
 7.66102E-03   8.91313E-04   5.57379E-05   1.23386E-04   1.47873E-12     1622.00  0
 7.68102E-03   8.80053E-04   5.34180E-05   1.22492E-04   1.34373E-12     1621.13  0
 7.70102E-03   8.67353E-04   5.10275E-05   1.21195E-04   1.21676E-12     1620.26  0
 7.72102E-03   8.54409E-04   4.87971E-05   1.17784E-04   1.09715E-12     1619.38  0
 7.74102E-03   8.37990E-04   4.70565E-05   1.16117E-04   9.84383E-13     1618.40  0
 7.76102E-03   8.26767E-04   4.44172E-05   1.15039E-04   8.78517E-13     1617.33  0
 7.78102E-03   8.10575E-04   4.29519E-05   1.14116E-04   7.79455E-13     1616.18  0
 7.80102E-03   7.89541E-04   4.00519E-05   1.07773E-04   6.66360E-13     1614.67  0
 7.82102E-03   7.77135E-04   3.85163E-05   1.13617E-04   5.78482E-13     1613.41  0
 7.84102E-03   7.59876E-04   3.66684E-05   1.08865E-04   4.97436E-13     1612.06  0
 7.86102E-03   7.40127E-04   3.44667E-05   1.06065E-04   5.21636E-13     1610.63  1
 7.88102E-03   4.24067E-05   1.05415E-04   4.25014E-05   6.19479E-13     1892.17  1
 7.90102E-03   8.34654E-05   1.08899E-04   6.03703E-05   7.47906E-13     2459.00  1
 7.92102E-03   1.20287E-04   1.09835E-04   7.00213E-05   8.74890E-13     2660.16  1
 7.94102E-03   1.53259E-04   1.10606E-04   7.45845E-05   1.01708E-12     2796.95  1
 7.96102E-03   1.87054E-04   1.11238E-04   8.18238E-05   1.18071E-12     2863.39  1
 7.98102E-03   7.96221E-04   1.11695E-04   1.46377E-04   1.35032E-12     2887.29  1
 8.00102E-03   7.68332E-04   1.11722E-04   1.41876E-04   1.51480E-12     2836.33  1
 8.02102E-03   7.51261E-04   1.12188E-04   1.44469E-04   1.70107E-12     2916.98  1
 8.04102E-03   7.27404E-04   1.12584E-04   1.43131E-04   1.88666E-12     2938.22  1
 8.06102E-03   7.02726E-04   1.12735E-04   1.38665E-04   2.07205E-12     2962.71  1
 8.08102E-03   6.74270E-04   1.12935E-04   1.36928E-04   2.25774E-12     2957.60  1
 8.10102E-03   6.42233E-04   1.13030E-04   1.32819E-04   2.44502E-12     2961.69  1
 8.12102E-03   4.41453E-04   1.13113E-04   1.16246E-04   2.63736E-12     2959.93  1
 8.14102E-03   4.77076E-04   1.13177E-04   1.19437E-04   2.82506E-12     2975.80  1
 8.16103E-03   5.07207E-04   1.13221E-04   1.21287E-04   3.00827E-12     2985.67  1
 8.18103E-03   5.37599E-04   1.13254E-04   1.22309E-04   3.18438E-12     2992.00  1
 8.20103E-03   5.64700E-04   1.13298E-04   1.23324E-04   3.35650E-12     2951.14  1
 8.22103E-03   5.96134E-04   1.13270E-04   1.24097E-04   3.52275E-12     2965.54  1
 8.24103E-03   6.19083E-04   1.13347E-04   1.24652E-04   3.68191E-12     3003.30  1
 8.26103E-03   6.44748E-04   1.13381E-04   1.25151E-04   3.83206E-12     2998.55  1
 8.28103E-03   6.69813E-04   1.13341E-04   1.25469E-04   3.97585E-12     2980.25  1
 8.30103E-03   6.96132E-04   1.13250E-04   1.25769E-04   4.11321E-12     2949.51  1
 8.32103E-03   7.21142E-04   1.13189E-04   1.25935E-04   4.24169E-12     2912.19  1
 8.34103E-03   7.49567E-04   1.13123E-04   1.25975E-04   4.36333E-12     2898.94  1
 8.36103E-03   7.74449E-04   1.13042E-04   1.26071E-04   4.48484E-12     2902.54  1
 8.38103E-03   8.06598E-04   1.12912E-04   1.26133E-04   4.58998E-12     2906.17  1
 8.40103E-03   8.30884E-04   1.12797E-04   1.26138E-04   4.68512E-12     2896.26  1
 8.42103E-03   8.57817E-04   1.12621E-04   1.26118E-04   4.76971E-12     2922.08  1
 8.44103E-03   8.85772E-04   1.12565E-04   1.26086E-04   4.84103E-12     2920.04  1
 8.46103E-03   9.08076E-04   1.12313E-04   1.25998E-04   4.89850E-12     2898.71  1
 8.48103E-03   9.34231E-04   1.11989E-04   1.25832E-04   4.94188E-12     2861.67  1
 8.50103E-03   9.59705E-04   1.11614E-04   1.25601E-04   4.97121E-12     2819.10  1
 8.52103E-03   9.83662E-04   1.11157E-04   1.25310E-04   4.98201E-12     2778.89  1
 8.54103E-03   1.01128E-03   1.10621E-04   1.24962E-04   4.97933E-12     2740.56  1
 8.56103E-03   1.03356E-03   1.10123E-04   1.24558E-04   4.96275E-12     2694.17  1
 8.58103E-03   1.06071E-03   1.09607E-04   1.24206E-04   4.92804E-12     2651.62  1
 8.60103E-03   1.08343E-03   1.09042E-04   1.23851E-04   4.87659E-12     2612.02  1
 8.62103E-03   1.11222E-03   1.08558E-04   1.23412E-04   4.64938E-12     2572.04  0
 8.64103E-03   1.10355E-03   1.05199E-04   1.22888E-04   4.40649E-12     2226.96  0
 8.66103E-03   1.10062E-03   1.01321E-04   1.22297E-04   4.16042E-12     2074.56  0
 8.68103E-03   1.09181E-03   9.69544E-05   1.21647E-04   3.92000E-12     1976.59  0
 8.70103E-03   1.08870E-03   9.23711E-05   1.20886E-04   3.68781E-12     1900.45  0
 8.72103E-03   1.07970E-03   8.75823E-05   1.20084E-04   3.46300E-12     1839.81  0
 8.74103E-03   1.07607E-03   8.26732E-05   1.19256E-04   3.24636E-12     1789.76  0
 8.76103E-03   1.06656E-03   7.78202E-05   1.18426E-04   3.03764E-12     1748.55  0
 8.78103E-03   1.06056E-03   7.34123E-05   1.17520E-04   2.83651E-12     1714.81  0
 8.80103E-03   1.04962E-03   6.88280E-05   1.15112E-04   2.56561E-12     1686.55  0
 8.82103E-03   1.04554E-03   6.58150E-05   1.18535E-04   2.37217E-12     1660.30  0
 8.84103E-03   1.03651E-03   6.31158E-05   1.16288E-04   2.18779E-12     1641.47  0
 8.86103E-03   1.03130E-03   5.97555E-05   1.15351E-04   2.01144E-12     1629.85  0
 8.88103E-03   1.02122E-03   5.78151E-05   1.14615E-04   1.84562E-12     1623.93  0
 8.90103E-03   1.01113E-03   5.44918E-05   1.13756E-04   1.68823E-12     1622.54  0
 8.92103E-03   1.00193E-03   5.26980E-05   1.12624E-04   1.54009E-12     1621.93  0
 8.94103E-03   9.91146E-04   4.94627E-05   1.10536E-04   1.39929E-12     1621.20  0
 8.96103E-03   9.79097E-04   4.77842E-05   1.07795E-04   1.26615E-12     1620.34  0
 8.98103E-03   9.66868E-04   4.48567E-05   1.06558E-04   1.13948E-12     1619.35  0
 9.00103E-03   9.54022E-04   4.29585E-05   1.01811E-04   9.81759E-13     1617.82  0
 9.02103E-03   9.36063E-04   4.03849E-05   1.08119E-04   8.66775E-13     1616.52  0
 9.04103E-03   9.15079E-04   3.86745E-05   1.05314E-04   7.59220E-13     1615.26  0
 9.06103E-03   8.93809E-04   3.70364E-05   1.04082E-04   6.59304E-13     1613.90  0
 9.08103E-03   8.72194E-04   3.46407E-05   1.02964E-04   5.67394E-13     1612.45  0
 9.10103E-03   8.49863E-04   3.32682E-05   1.01826E-04   4.82661E-13     1610.90  0
 9.12103E-03   8.25073E-04   3.14529E-05   9.98001E-05   5.19040E-13     1609.25  1
 9.14103E-03   4.38525E-05   1.06641E-04   5.23153E-05   6.44041E-13     1939.99  1
 9.16103E-03   8.44579E-05   1.09333E-04   6.81442E-05   7.77012E-13     2490.33  1
 9.18103E-03   1.25184E-04   1.10409E-04   7.58521E-05   9.19952E-13     2696.16  1
 9.20103E-03   8.49138E-04   1.10944E-04   1.38816E-04   1.07452E-12     2781.85  1
 9.22103E-03   8.32723E-04   1.11499E-04   1.38535E-04   1.24352E-12     2883.41  1
 9.24103E-03   8.11893E-04   1.11942E-04   1.36775E-04   1.41519E-12     2921.35  1
 9.26103E-03   7.89969E-04   1.12275E-04   1.32621E-04   1.59169E-12     2933.97  1
 9.28103E-03   7.66772E-04   1.12600E-04   1.31020E-04   1.77110E-12     2947.42  1
 9.30103E-03   7.37353E-04   1.12762E-04   1.29471E-04   1.95419E-12     2938.29  1
 9.32103E-03   7.05520E-04   1.12888E-04   1.24380E-04   2.14300E-12     2938.89  1
 9.34103E-03   3.78007E-04   1.12996E-04   1.08444E-04   2.33316E-12     2948.99  1
 9.36103E-03   4.05846E-04   1.13080E-04   1.09923E-04   2.52357E-12     2948.59  1
 9.38103E-03   4.36143E-04   1.13154E-04   1.13015E-04   2.72536E-12     2983.18  1
 9.40103E-03   4.65024E-04   1.13219E-04   1.16836E-04   2.91640E-12     2934.41  1
 9.42103E-03   5.01464E-04   1.13196E-04   1.18910E-04   3.11099E-12     2953.09  1
 9.44103E-03   5.33147E-04   1.13353E-04   1.20216E-04   3.29913E-12     2943.96  1
 9.46104E-03   5.63964E-04   1.13430E-04   1.21319E-04   3.47999E-12     2986.15  1
 9.48104E-03   5.95301E-04   1.13437E-04   1.22118E-04   3.65358E-12     2978.50  1
 9.50104E-03   6.27327E-04   1.13407E-04   1.22817E-04   3.82045E-12     2972.24  1
 9.52104E-03   6.59619E-04   1.13419E-04   1.23442E-04   3.97718E-12     2963.10  1
 9.54104E-03   6.90405E-04   1.13417E-04   1.23927E-04   4.12947E-12     2938.30  1
 9.56104E-03   7.21322E-04   1.13373E-04   1.24198E-04   4.27199E-12     2919.34  1
 9.58104E-03   7.45862E-04   1.13351E-04   1.24374E-04   4.40371E-12     2952.10  1
 9.60104E-03   7.72875E-04   1.13287E-04   1.24521E-04   4.52742E-12     2903.95  1
 9.62104E-03   8.00360E-04   1.13161E-04   1.24627E-04   4.64458E-12     2903.72  1
 9.64104E-03   8.22798E-04   1.13167E-04   1.24631E-04   4.75342E-12     2914.25  1
 9.66104E-03   8.49758E-04   1.13090E-04   1.24601E-04   4.85141E-12     2891.96  1
 9.68104E-03   8.74054E-04   1.12974E-04   1.24633E-04   4.93966E-12     2907.87  1
 9.70104E-03   9.00236E-04   1.12868E-04   1.24602E-04   5.01904E-12     2892.08  1
 9.72104E-03   9.25586E-04   1.12753E-04   1.24529E-04   5.08804E-12     2870.21  1
 9.74104E-03   9.52791E-04   1.12609E-04   1.24396E-04   5.14527E-12     2831.99  1
 9.76104E-03   9.79276E-04   1.12405E-04   1.24315E-04   5.19046E-12     2816.92  1
 9.78104E-03   1.00743E-03   1.12103E-04   1.24188E-04   5.22484E-12     2811.26  1
 9.80104E-03   1.03002E-03   1.11767E-04   1.23955E-04   5.24639E-12     2774.36  1
 9.82104E-03   1.05525E-03   1.11441E-04   1.23700E-04   5.25180E-12     2747.82  1
 9.84104E-03   1.08334E-03   1.11055E-04   1.23419E-04   5.24158E-12     2749.26  1
 9.86104E-03   1.11104E-03   1.10580E-04   1.23087E-04   5.21906E-12     2722.83  1
 9.88104E-03   1.13527E-03   1.10146E-04   1.22688E-04   5.18059E-12     2697.71  1
 9.90104E-03   1.16324E-03   1.09609E-04   1.22249E-04   5.12915E-12     2661.12  1
 9.92104E-03   1.18479E-03   1.09097E-04   1.21762E-04   5.06032E-12     2611.96  1
 9.94104E-03   1.21109E-03   1.08769E-04   1.21193E-04   4.81067E-12     2602.39  0
 9.96104E-03   1.20777E-03   1.05504E-04   1.20544E-04   4.54731E-12     2274.45  0
 9.98104E-03   1.20178E-03   1.02085E-04   1.19848E-04   4.28268E-12     2104.89  0
 1.00010E-02   1.19564E-03   9.72187E-05   1.18844E-04   3.94171E-12     1995.33  0
 1.00210E-02   1.19140E-03   9.26491E-05   1.19866E-04   3.65033E-12     1894.52  0
 1.00410E-02   1.18271E-03   8.77667E-05   1.21467E-04   3.37430E-12     1810.63  0
 1.00610E-02   1.17772E-03   8.28418E-05   1.22757E-04   3.11229E-12     1745.96  0
 1.00810E-02   1.17079E-03   7.79771E-05   1.22352E-04   2.86344E-12     1700.05  0
 1.01010E-02   1.16298E-03   7.31957E-05   1.21600E-04   2.62812E-12     1667.45  0
 1.01210E-02   1.15672E-03   6.89529E-05   1.20462E-04   2.40578E-12     1645.86  0
 1.01410E-02   1.14652E-03   6.54508E-05   1.17326E-04   2.19714E-12     1632.34  0
 1.01610E-02   1.13926E-03   6.27000E-05   1.16107E-04   2.00120E-12     1625.19  0
 1.01810E-02   1.12909E-03   5.89609E-05   1.15273E-04   1.81741E-12     1622.77  0
 1.02010E-02   1.11475E-03   5.50229E-05   1.09346E-04   1.61232E-12     1621.63  0
 1.02210E-02   1.09860E-03   5.29017E-05   1.14408E-04   1.45831E-12     1620.73  0
 1.02410E-02   1.08420E-03   4.98163E-05   1.11920E-04   1.31332E-12     1619.76  0
 1.02610E-02   1.06596E-03   4.80167E-05   1.11204E-04   1.17781E-12     1618.66  0
 1.02810E-02   1.04996E-03   4.51937E-05   1.10533E-04   1.05089E-12     1617.46  0
 1.03010E-02   1.02996E-03   4.33510E-05   1.09760E-04   9.32291E-13     1616.17  0
 1.03210E-02   1.01250E-03   4.09879E-05   1.08518E-04   8.21006E-13     1614.79  0
 1.03410E-02   9.88428E-04   3.89403E-05   1.05249E-04   7.17708E-13     1613.34  0
 1.03610E-02   9.63116E-04   3.75029E-05   1.02909E-04   6.21015E-13     1611.91  0
 1.03810E-02   9.40486E-04   3.47107E-05   1.01295E-04   5.31130E-13     1610.40  0
 1.04010E-02   9.07148E-04   3.28977E-05   9.63858E-05   4.34545E-13     1608.62  0
 1.04210E-02   8.80978E-04   3.05533E-05   9.54190E-05   3.58111E-13     1606.88  0
 1.04410E-02   8.53050E-04   2.88527E-05   8.79825E-05   4.09356E-13     1605.04  1
 1.04610E-02   4.77140E-05   1.06988E-04   5.15888E-05   5.40422E-13     1960.82  1
 1.04810E-02   8.59016E-05   1.09475E-04   6.48250E-05   6.84365E-13     2544.75  1
 1.05010E-02   1.25682E-04   1.10524E-04   7.45885E-05   8.33715E-13     2774.82  1
 1.05210E-02   1.64445E-04   1.11133E-04   8.18096E-05   9.96007E-13     2867.94  1
 1.05410E-02   1.95677E-04   1.11560E-04   8.60221E-05   1.16331E-12     2927.18  1
 1.05610E-02   2.33589E-04   1.11882E-04   8.96233E-05   1.33834E-12     3017.47  1
 1.05810E-02   2.63743E-04   1.12162E-04   9.38803E-05   1.51750E-12     3046.45  1
 1.06010E-02   2.93500E-04   1.12282E-04   9.83686E-05   1.71499E-12     3010.75  1
 1.06210E-02   3.27626E-04   1.12601E-04   1.02410E-04   1.90127E-12     3063.81  1
 1.06410E-02   3.55884E-04   1.12908E-04   1.05367E-04   2.08926E-12     3046.81  1
 1.06610E-02   3.85643E-04   1.12992E-04   1.07245E-04   2.27687E-12     3049.93  1
 1.06810E-02   4.15937E-04   1.13077E-04   1.08932E-04   2.47887E-12     3044.36  1
 1.07010E-02   4.46348E-04   1.13152E-04   1.13006E-04   2.67376E-12     3044.74  1
 1.07210E-02   4.75889E-04   1.13211E-04   1.14881E-04   2.86576E-12     3039.46  1
 1.07410E-02   5.05162E-04   1.13274E-04   1.17770E-04   3.05559E-12     3030.31  1
 1.07610E-02   5.34504E-04   1.13344E-04   1.19279E-04   3.23963E-12     3014.50  1
 1.07810E-02   5.69943E-04   1.13382E-04   1.20414E-04   3.41849E-12     2991.92  1
 1.08010E-02   5.97541E-04   1.13424E-04   1.21152E-04   3.59251E-12     2995.63  1
 1.08210E-02   6.22650E-04   1.13440E-04   1.22109E-04   3.75871E-12     3005.12  1
 1.08410E-02   6.50742E-04   1.13448E-04   1.22798E-04   3.91679E-12     3007.31  1
 1.08610E-02   6.77876E-04   1.13505E-04   1.23229E-04   4.06537E-12     3000.46  1
 1.08810E-02   7.01690E-04   1.13501E-04   1.23565E-04   4.20682E-12     2981.53  1
 1.09010E-02   7.29701E-04   1.13440E-04   1.23816E-04   4.34416E-12     2955.77  1
 1.09210E-02   7.54781E-04   1.13417E-04   1.23986E-04   4.47342E-12     2919.14  1
 1.09410E-02   7.82922E-04   1.13388E-04   1.24114E-04   4.60060E-12     2903.78  1
 1.09610E-02   8.13252E-04   1.13313E-04   1.24199E-04   4.71775E-12     2915.01  1
 1.09810E-02   8.38516E-04   1.13239E-04   1.24315E-04   4.82453E-12     2947.22  1
 1.10010E-02   8.66551E-04   1.13160E-04   1.24398E-04   4.92286E-12     2901.29  1
 1.10210E-02   8.93222E-04   1.13029E-04   1.24426E-04   5.01227E-12     2930.80  1
 1.10410E-02   9.20012E-04   1.13066E-04   1.24399E-04   5.09224E-12     2949.13  1
 1.10610E-02   9.48247E-04   1.12949E-04   1.24320E-04   5.16354E-12     2948.23  1
 1.10810E-02   9.71787E-04   1.12867E-04   1.24186E-04   5.22684E-12     2923.50  1
 1.11010E-02   9.98414E-04   1.12752E-04   1.24018E-04   5.27817E-12     2903.48  1
 1.11210E-02   1.02674E-03   1.12613E-04   1.23773E-04   5.31844E-12     2882.27  1
 1.11410E-02   1.05000E-03   1.12439E-04   1.23597E-04   5.34853E-12     2839.73  1
 1.11610E-02   1.07755E-03   1.12177E-04   1.23468E-04   5.36723E-12     2831.34  1
 1.11810E-02   1.10518E-03   1.11862E-04   1.23266E-04   5.37545E-12     2817.48  1
 1.12010E-02   1.12742E-03   1.11496E-04   1.23010E-04   5.37125E-12     2777.56  1
 1.12210E-02   1.15558E-03   1.11154E-04   1.22720E-04   5.35901E-12     2759.84  1
 1.12410E-02   1.18172E-03   1.10678E-04   1.22388E-04   5.32820E-12     2736.44  1
 1.12610E-02   1.20706E-03   1.10255E-04   1.21926E-04   5.27938E-12     2747.01  1
 1.12810E-02   1.23422E-03   1.09747E-04   1.21403E-04   5.22184E-12     2720.35  1
 1.13010E-02   1.25513E-03   1.09327E-04   1.20826E-04   5.14411E-12     2682.22  1
 1.13210E-02   1.28226E-03   1.08947E-04   1.20201E-04   4.89230E-12     2667.04  0
 1.13410E-02   1.27363E-03   1.06220E-04   1.19446E-04   4.62434E-12     2288.74  0
 1.13610E-02   1.27005E-03   1.02722E-04   1.18619E-04   4.35513E-12     2115.48  0
 1.13810E-02   1.26164E-03   9.80888E-05   1.17767E-04   4.08996E-12     2004.60  0
 1.14010E-02   1.25470E-03   9.33089E-05   1.16666E-04   3.83140E-12     1929.18  0
 1.14210E-02   1.25054E-03   8.85400E-05   1.15559E-04   3.58384E-12     1865.57  0
 1.14411E-02   1.24200E-03   8.38095E-05   1.14023E-04   3.34583E-12     1812.11  0
 1.14611E-02   1.23696E-03   7.90867E-05   1.10990E-04   3.11709E-12     1766.44  0
 1.14811E-02   1.22751E-03   7.44362E-05   1.09041E-04   2.89736E-12     1728.24  0
 1.15011E-02   1.22272E-03   6.99670E-05   1.08095E-04   2.68579E-12     1697.15  0
 1.15211E-02   1.21227E-03   6.59618E-05   1.07280E-04   2.48318E-12     1672.13  0
 1.15411E-02   1.20259E-03   6.31149E-05   1.06522E-04   2.29032E-12     1652.61  0
 1.15611E-02   1.19318E-03   5.97278E-05   1.05638E-04   2.10712E-12     1638.12  0
 1.15811E-02   1.18142E-03   5.75833E-05   1.04739E-04   1.93355E-12     1628.81  0
