# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 6.86102E-03     293.183     303.525     293.234     329.466     330.340     295.663     292.941     292.899     292.902     293.213
 6.88102E-03     293.192     303.887     293.249     330.530     331.399     295.764     292.943     292.899     292.902     293.220
 6.90102E-03     293.202     304.260     293.265     331.607     332.470     295.868     292.945     292.899     292.902     293.227
 6.92102E-03     293.211     304.644     293.281     332.698     333.554     295.976     292.947     292.899     292.902     293.234
 6.94102E-03     293.222     305.039     293.299     333.800     334.648     296.087     292.949     292.899     292.901     293.241
 6.96102E-03     293.232     305.445     293.317     334.912     335.752     296.202     292.951     292.899     292.901     293.249
 6.98102E-03     293.243     305.862     293.337     336.035     336.867     296.321     292.953     292.899     292.901     293.257
 7.00102E-03     293.255     306.290     293.360     337.164     337.986     296.443     292.955     292.898     292.901     293.264
 7.02102E-03     293.268     306.729     293.381     338.306     339.118     296.569     292.957     292.898     292.901     293.272
 7.04102E-03     293.281     307.180     293.404     339.456     340.257     296.699     292.960     292.898     292.901     293.280
 7.06102E-03     293.294     307.643     293.427     340.616     341.405     296.834     292.962     292.898     292.900     293.289
 7.08102E-03     293.309     308.117     293.452     341.787     342.563     296.972     292.965     292.898     292.900     293.297
 7.10102E-03     293.324     308.602     293.477     342.972     343.733     297.115     292.968     292.898     292.900     293.306
 7.12102E-03     293.341     309.099     293.504     344.177     344.920     297.263     292.971     292.898     292.900     293.316
 7.14102E-03     293.359     309.607     293.532     345.406     346.128     297.415     292.974     292.898     292.900     293.325
 7.16102E-03     293.378     310.126     293.561     346.669     347.364     297.572     292.977     292.898     292.900     293.335
 7.18102E-03     293.398     310.657     293.591     347.973     348.637     297.733     292.980     292.898     292.900     293.344
 7.20102E-03     293.422     311.199     293.624     349.328     349.952     297.898     292.983     292.898     292.900     293.354
 7.22102E-03     293.445     311.753     293.657     350.743     351.321     298.069     292.987     292.898     292.900     293.364
 7.24102E-03     293.471     312.318     293.691     352.228     352.750     298.245     292.990     292.898     292.900     293.375
 7.26102E-03     293.498     312.896     293.726     353.791     354.247     298.425     292.994     292.897     292.900     293.386
 7.28102E-03     293.528     313.486     293.763     355.437     355.817     298.611     292.997     292.897     292.900     293.397
 7.30102E-03     293.560     314.088     293.801     357.172     357.466     298.802     293.001     292.897     292.900     293.408
 7.32102E-03     293.595     314.704     293.840     359.000     359.198     298.998     293.006     292.897     292.900     293.419
 7.34102E-03     293.632     315.332     293.881     360.923     361.014     299.199     293.010     292.897     292.899     293.431
 7.36102E-03     293.673     315.975     293.922     362.940     362.915     299.405     293.014     292.897     292.899     293.443
 7.38102E-03     293.717     316.633     293.966     365.052     364.900     299.617     293.019     292.897     292.899     293.455
 7.40102E-03     293.778     317.535     294.023     367.995     367.610     299.950     293.025     292.897     292.899     293.469
 7.42102E-03     293.830     318.230     294.070     370.307     369.776     300.177     293.030     292.897     292.899     293.482
 7.44102E-03     293.886     318.942     294.117     372.699     372.012     300.409     293.035     292.897     292.899     293.495
 7.46102E-03     293.946     319.673     294.166     375.165     374.316     300.647     293.040     292.897     292.899     293.508
 7.48102E-03     294.010     320.424     294.217     377.699     376.683     300.891     293.046     292.897     292.899     293.522
 7.50102E-03     294.079     321.195     294.269     380.296     379.108     301.142     293.051     292.896     292.899     293.536
 7.52102E-03     294.153     321.987     294.322     382.949     381.584     301.399     293.057     292.896     292.899     293.550
 7.54102E-03     294.231     322.802     294.377     385.650     384.106     301.663     293.063     292.896     292.899     293.564
 7.56102E-03     294.314     323.639     294.433     388.395     386.669     301.934     293.069     292.896     292.899     293.579
 7.58102E-03     294.403     324.500     294.491     391.174     389.264     302.213     293.076     292.896     292.899     293.594
 7.60102E-03     294.509     325.547     294.563     394.506     392.339     302.540     293.087     292.896     292.899     293.610
 7.62102E-03     294.609     326.463     294.623     397.340     394.987     302.834     293.094     292.896     292.898     293.626
 7.64102E-03     294.715     327.404     294.686     400.192     397.653     303.137     293.101     292.896     292.898     293.642
 7.66102E-03     294.826     328.372     294.750     403.055     400.331     303.447     293.109     292.896     292.898     293.658
 7.68102E-03     294.943     329.366     294.816     405.924     403.016     303.767     293.116     292.896     292.898     293.675
 7.70102E-03     295.067     330.388     294.883     408.795     405.704     304.095     293.124     292.896     292.898     293.692
 7.72102E-03     295.196     331.437     294.952     411.662     408.390     304.432     293.133     292.896     292.898     293.709
 7.74102E-03     295.331     332.514     295.023     414.522     411.070     304.779     293.141     292.896     292.898     293.727
 7.76102E-03     295.472     333.618     295.096     417.372     413.743     305.135     293.150     292.895     292.898     293.745
 7.78102E-03     295.619     334.749     295.171     420.207     416.403     305.502     293.159     292.895     292.898     293.764
 7.80102E-03     295.825     336.016     295.255     423.310     419.286     305.916     293.177     292.895     292.898     293.783
 7.82102E-03     295.987     337.205     295.335     426.103     421.911     306.305     293.187     292.895     292.898     293.802
 7.84102E-03     296.155     338.420     295.417     428.876     424.518     306.704     293.198     292.895     292.898     293.821
 7.86102E-03     296.329     339.663     295.497     431.629     427.109     307.115     293.208     292.895     292.898     293.841
 7.88102E-03     296.509     340.931     295.586     434.352     429.671     307.537     293.219     292.895     292.898     293.861
 7.90102E-03     296.696     342.225     295.678     437.049     432.210     307.970     293.231     292.895     292.898     293.882
 7.92102E-03     296.889     343.545     295.774     439.711     434.716     308.415     293.242     292.895     292.898     293.903
 7.94102E-03     297.088     344.889     295.874     442.347     437.200     308.873     293.254     292.895     292.898     293.924
 7.96102E-03     297.293     346.257     295.979     444.948     439.650     309.342     293.266     292.895     292.898     293.946
 7.98102E-03     297.504     347.648     296.089     447.520     442.076     309.823     293.279     292.895     292.898     293.968
 8.00102E-03     297.796     349.526     296.254     450.962     445.220     310.495     293.297     292.895     292.897     293.994
 8.02102E-03     298.021     350.970     296.385     453.454     447.572     311.006     293.311     292.895     292.897     294.017
 8.04102E-03     298.252     352.434     296.530     455.910     449.890     311.529     293.325     292.895     292.897     294.040
 8.06102E-03     298.489     353.918     296.691     458.331     452.175     312.065     293.339     292.894     292.897     294.064
 8.08102E-03     298.731     355.422     296.871     460.720     454.431     312.615     293.354     292.894     292.897     294.088
 8.10102E-03     298.979     356.944     297.073     463.079     456.660     313.176     293.370     292.894     292.897     294.113
 8.12102E-03     299.233     358.485     297.303     465.404     458.858     313.751     293.385     292.894     292.897     294.138
 8.14102E-03     299.492     360.042     297.563     467.696     461.024     314.339     293.402     292.894     292.897     294.163
 8.16103E-03     299.756     361.616     297.859     469.954     463.158     314.939     293.419     292.894     292.897     294.189
 8.18103E-03     300.025     363.205     298.194     472.181     465.262     315.552     293.436     292.894     292.896     294.216
 8.20103E-03     300.317     364.807     298.583     474.392     467.347     316.177     293.454     292.894     292.896     294.243
 8.22103E-03     300.595     366.424     299.008     476.664     469.472     316.815     293.472     292.893     292.896     294.270
 8.24103E-03     300.878     368.055     299.483     479.128     471.737     317.466     293.490     292.893     292.896     294.298
 8.26103E-03     301.166     369.698     300.010     481.955     474.268     318.130     293.510     292.893     292.896     294.326
 8.28103E-03     301.459     371.354     300.592     485.319     477.197     318.806     293.530     292.893     292.896     294.355
 8.30103E-03     301.757     373.023     301.230     489.361     480.630     319.494     293.550     292.893     292.896     294.384
 8.32103E-03     302.059     374.705     301.927     494.160     484.632     320.194     293.572     292.893     292.896     294.414
 8.34103E-03     302.366     376.402     302.683     499.735     489.223     320.906     293.593     292.893     292.896     294.444
 8.36103E-03     302.678     378.117     303.498     506.048     494.385     321.629     293.616     292.893     292.896     294.475
 8.38103E-03     302.993     379.852     304.373     513.019     500.064     322.365     293.639     292.893     292.896     294.507
 8.40103E-03     303.345     381.609     305.338     520.538     506.183     323.111     293.662     292.893     292.896     294.538
 8.42103E-03     303.669     383.401     306.332     528.487     512.660     323.870     293.687     292.893     292.895     294.571
 8.44103E-03     303.997     385.227     307.384     536.745     519.405     324.642     293.712     292.893     292.895     294.603
 8.46103E-03     304.329     387.096     308.493     545.195     526.332     325.426     293.738     292.893     292.895     294.637
 8.48103E-03     304.664     389.012     309.657     553.732     533.361     326.222     293.765     292.893     292.895     294.671
 8.50103E-03     305.002     390.982     310.874     562.264     540.421     327.032     293.792     292.892     292.895     294.705
 8.52103E-03     305.344     393.011     312.143     570.715     547.454     327.856     293.820     292.892     292.895     294.740
 8.54103E-03     305.689     395.104     313.462     579.021     554.407     328.695     293.849     292.892     292.895     294.776
 8.56103E-03     306.037     397.266     314.828     587.132     561.241     329.549     293.879     292.892     292.895     294.812
 8.58103E-03     306.388     399.502     316.239     595.010     567.922     330.420     293.910     292.892     292.895     294.848
 8.60103E-03     306.738     401.812     317.708     602.626     574.425     331.308     293.941     292.892     292.895     294.886
 8.62103E-03     307.095     404.202     319.202     609.966     580.734     332.214     293.973     292.892     292.895     294.923
 8.64103E-03     307.454     406.672     320.734     617.018     586.837     333.141     294.007     292.892     292.895     294.962
 8.66103E-03     307.817     409.223     322.302     623.774     592.722     334.089     294.041     292.892     292.895     295.001
 8.68103E-03     308.184     411.854     323.902     630.234     598.386     335.059     294.076     292.892     292.895     295.040
 8.70103E-03     308.556     414.565     325.533     636.396     603.821     336.052     294.113     292.892     292.895     295.080
 8.72103E-03     308.935     417.355     327.193     642.270     609.035     337.070     294.150     292.892     292.895     295.121
 8.74103E-03     309.323     420.221     328.877     647.864     614.030     338.113     294.188     292.892     292.895     295.162
 8.76103E-03     309.723     423.162     330.585     653.190     618.815     339.182     294.227     292.892     292.894     295.204
 8.78103E-03     310.138     426.173     332.315     658.254     623.392     340.279     294.268     292.892     292.894     295.246
 8.80103E-03     310.611     429.625     334.377     663.626     628.142     341.506     294.342     292.892     292.894     295.290
 8.82103E-03     311.074     432.785     336.148     668.196     632.318     342.662     294.385     292.892     292.894     295.334
 8.84103E-03     311.567     436.005     337.933     672.549     636.310     343.848     294.430     292.892     292.894     295.378
 8.86103E-03     312.093     439.283     339.731     676.697     640.128     345.063     294.476     292.892     292.894     295.423
 8.88103E-03     312.658     442.613     341.538     680.652     643.778     346.308     294.522     292.892     292.894     295.469
 8.90103E-03     313.266     445.992     343.354     684.425     647.269     347.583     294.570     292.892     292.894     295.515
 8.92103E-03     313.921     449.415     345.177     688.023     650.610     348.888     294.620     292.892     292.894     295.562
 8.94103E-03     314.626     452.879     347.004     691.456     653.807     350.224     294.670     292.892     292.894     295.609
 8.96103E-03     315.385     456.378     348.835     694.731     656.867     351.589     294.722     292.892     292.894     295.658
 8.98103E-03     316.200     459.910     350.667     697.855     659.797     352.983     294.775     292.892     292.894     295.707
 9.00103E-03     317.434     465.213     353.742     702.133     663.401     354.922     294.852     292.892     292.894     295.762
 9.02103E-03     318.395     468.832     355.582     704.949     666.061     356.384     294.908     292.892     292.894     295.812
 9.04103E-03     319.418     472.471     357.420     707.644     668.611     357.874     294.965     292.892     292.894     295.863
 9.06103E-03     320.501     476.126     359.252     710.226     671.056     359.391     295.024     292.892     292.894     295.915
 9.08103E-03     321.644     479.793     361.079     712.702     673.402     360.934     295.085     292.892     292.894     295.967
 9.10103E-03     322.847     483.470     362.898     715.079     675.656     362.504     295.147     292.892     292.894     296.020
 9.12103E-03     334.840     487.153     364.708     717.365     677.828     364.098     295.211     292.892     292.894     296.074
 9.14103E-03     351.790     490.840     366.510     719.550     679.903     365.716     295.276     292.892     292.894     296.128
 9.16103E-03     362.491     494.527     368.301     721.646     681.898     367.357     295.343     292.892     292.893     296.183
 9.18103E-03     373.611     498.212     370.082     723.655     683.816     369.020     295.411     292.892     292.893     296.239
 9.20103E-03     389.792     502.544     372.243     725.994     685.908     370.907     295.485     292.892     292.893     296.298
 9.22103E-03     402.567     506.228     373.999     727.838     687.680     372.614     295.557     292.892     292.893     296.355
 9.24103E-03     415.712     509.903     375.742     729.609     689.388     374.341     295.631     292.892     292.893     296.413
 9.26103E-03     429.129     513.568     377.471     731.306     691.028     376.086     295.707     292.892     292.893     296.471
 9.28103E-03     442.722     517.219     379.185     732.934     692.605     377.848     295.784     292.891     292.893     296.531
 9.30103E-03     456.399     520.857     380.884     734.495     694.123     379.627     295.864     292.891     292.893     296.591
 9.32103E-03     470.079     524.478     382.567     735.998     695.596     381.420     295.945     292.891     292.893     296.652
 9.34103E-03     483.694     528.082     384.233     737.437     697.014     383.228     296.029     292.891     292.893     296.713
 9.36103E-03     497.184     531.666     385.883     738.809     698.373     385.049     296.115     292.891     292.892     296.776
 9.38103E-03     510.496     535.231     387.516     740.119     699.681     386.882     296.202     292.891     292.892     296.839
 9.40103E-03     523.365     538.772     389.142     741.367     700.938     388.726     296.293     292.891     292.892     296.903
 9.42103E-03     536.206     542.292     390.743     742.556     702.146     390.581     296.385     292.891     292.892     296.967
 9.44103E-03     548.774     545.788     392.325     743.699     703.315     392.446     296.480     292.891     292.892     297.033
 9.46104E-03     561.055     549.259     393.888     745.073     704.647     394.319     296.577     292.891     292.892     297.099
 9.48104E-03     573.037     552.974     395.433     750.695     709.073     396.200     296.677     292.891     292.892     297.166
 9.50104E-03     584.715     565.172     396.958     782.978     733.269     398.088     296.778     292.891     292.891     297.234
 9.52104E-03     596.083     580.924     398.465     838.377     773.146     399.983     296.883     292.891     292.891     297.302
 9.54104E-03     607.140     591.936     399.952     894.479     810.512     401.884     296.990     292.891     292.891     297.372
 9.56104E-03     617.884     603.571     401.420     946.919     844.718     403.792     297.100     292.891     292.891     297.442
 9.58104E-03     628.314     619.179     402.868     992.180     874.662     405.708     297.213     292.891     292.891     297.513
 9.60104E-03     637.285     638.100     404.317    1029.010     900.032     407.630     297.328     292.891     292.891     297.584
 9.62104E-03     647.075     658.935     405.726    1058.995     921.309     409.570     297.446     292.891     292.891     297.657
 9.64104E-03     656.550     680.801     407.115    1083.289     938.885     411.528     297.567     292.891     292.891     297.730
 9.66104E-03     665.704     702.984     408.484    1103.189     953.302     413.512     297.691     292.891     292.891     297.805
 9.68104E-03     674.534     724.991     409.834    1119.781     965.086     415.527     297.818     292.891     292.891     297.880
 9.70104E-03     683.032     746.493     411.163    1133.620     974.696     417.581     297.948     292.891     292.891     297.956
 9.72104E-03     691.194     767.279     412.473    1145.050     982.527     419.683     298.081     292.891     292.891     298.033
 9.74104E-03     699.017     787.216     413.763    1154.377     988.899     421.841     298.217     292.891     292.891     298.110
 9.76104E-03     706.499     806.233     415.033    1161.898     994.075     424.064     298.356     292.891     292.891     298.189
 9.78104E-03     713.639     824.299     416.284    1167.626     998.264     426.359     298.498     292.891     292.891     298.268
 9.80104E-03     719.469     841.422     417.518    1171.936    1001.625     428.731     298.644     292.891     292.891     298.348
 9.82104E-03     725.914     857.593     418.730    1175.167    1004.308     431.190     298.793     292.891     292.890     298.429
 9.84104E-03     732.034     872.862     419.922    1177.548    1006.413     433.739     298.945     292.892     292.890     298.511
 9.86104E-03     737.832     887.268     421.444    1179.211    1008.031     436.381     299.100     292.892     292.890     298.594
 9.88104E-03     743.315     900.861     432.621    1180.301    1009.237     439.118     299.259     292.892     292.890     298.677
 9.90104E-03     748.489     913.694     447.454    1180.887    1010.093     441.954     299.421     292.892     292.890     298.762
 9.92104E-03     753.364     925.824     457.504    1180.938    1010.648     444.887     299.587     292.892     292.890     298.847
 9.94104E-03     757.946     937.313     468.263    1180.566    1010.947     447.917     299.756     292.892     292.890     298.933
 9.96104E-03     762.245     948.230     479.721    1179.883    1011.024     451.043     299.929     292.892     292.890     299.021
 9.98104E-03     766.270     958.632     491.737    1178.942    1010.910     454.261     300.105     292.892     292.890     299.109
 1.00010E-02     770.930     991.363     513.220    1184.519    1010.573     457.898     300.287     292.893     292.890     299.198
 1.00210E-02     775.071    1017.362     530.855    1188.730    1010.202     461.308     300.470     292.893     292.890     299.288
 1.00410E-02     779.167    1040.965     549.680    1191.498    1009.762     464.800     300.657     292.893     292.890     299.378
 1.00610E-02     783.151    1062.146     569.098    1193.049    1009.271     468.370     300.848     292.893     292.890     299.470
 1.00810E-02     786.977    1081.097     588.691    1193.737    1008.737     472.012     301.043     292.893     292.890     299.562
 1.01010E-02     790.610    1098.080     608.177    1193.792    1008.162     475.724     301.242     292.893     292.890     299.656
 1.01210E-02     794.031    1113.332     627.362    1193.357    1007.546     479.499     301.444     292.894     292.890     299.750
 1.01410E-02     797.225    1127.058     646.115    1192.567    1006.888     483.335     301.651     292.894     292.890     299.845
 1.01610E-02     800.186    1139.447     664.349    1191.509    1006.188     487.226     301.862     292.894     292.890     299.941
 1.01810E-02     802.912    1150.637     682.008    1190.233    1005.448     491.168     302.078     292.894     292.890     300.038
 1.02010E-02     807.236    1164.483     707.820    1183.928    1004.735     495.536     302.303     292.894     292.890     300.137
 1.02210E-02     809.087    1170.240     726.789    1178.038    1003.882     499.585     302.531     292.895     292.890     300.236
 1.02410E-02     810.628    1176.718     745.513    1173.387    1002.964     503.672     302.763     292.895     292.890     300.336
 1.02610E-02     811.903    1183.281     763.759    1169.497    1001.982     507.793     303.000     292.895     292.889     300.436
 1.02810E-02     812.944    1189.605     781.365    1166.067    1000.945     511.944     303.242     292.895     292.889     300.538
 1.03010E-02     813.780    1195.543     798.228    1162.930     999.862     516.121     303.488     292.896     292.889     300.640
 1.03210E-02     814.432    1201.022     814.277    1159.989     998.744     520.319     303.740     292.896     292.889     300.744
 1.03410E-02     814.919    1205.982     829.460    1157.187     997.599     524.534     303.996     292.896     292.889     300.848
 1.03610E-02     815.255    1210.414     843.737    1154.485     996.434     528.762     304.258     292.896     292.889     300.953
 1.03810E-02     815.455    1214.347     857.086    1151.860     995.255     532.998     304.525     292.897     292.889     301.060
 1.04010E-02     816.529    1222.433     901.690    1152.362     993.688     539.812     304.910     292.897     292.889     301.174
 1.04210E-02     816.338    1229.096     914.460    1151.235     992.513     544.096     305.190     292.897     292.889     301.282
 1.04410E-02     816.081    1234.971     926.275    1149.816     991.344     548.374     305.477     292.898     292.889     301.391
 1.04610E-02     815.757    1239.965    1072.220    1148.168     990.198     552.641     305.769     292.898     292.889     301.501
 1.04810E-02     815.368    1244.083    2073.047    1146.329     989.068     556.895     306.068     292.898     292.889     301.612
 1.05010E-02     814.914    1247.399    2689.368    1144.341     987.948     561.132     306.373     292.899     292.889     301.724
 1.05210E-02     814.398    1249.994    2460.086    1142.229     986.831     565.350     306.685     292.899     292.889     301.836
 1.05410E-02     813.822    1251.964    2298.613    1140.029     985.719     569.544     307.004     292.899     292.889     301.950
 1.05610E-02     813.189    1253.380    2183.865    1137.753     984.608     573.714     307.329     292.899     292.888     302.065
 1.05810E-02     812.499    1254.293    2097.531    1135.402     983.491     577.856     307.661     292.900     292.888     302.180
 1.06010E-02     811.485    1258.380    2008.640    1135.254     982.162     583.773     308.079     292.900     292.888     302.302
 1.06210E-02     810.711    1260.972    1938.429    1133.725     981.038     587.869     308.426     292.900     292.888     302.420
 1.06410E-02     809.911    1262.594    1883.257    1131.857     979.911     591.930     308.781     292.901     292.888     302.539
 1.06610E-02     809.079    1263.310    1839.701    1129.707     978.775     595.954     309.143     292.901     292.888     302.658
 1.06810E-02     808.212    1263.225    1803.667    1127.330     977.624     599.940     309.513     292.901     292.888     302.779
 1.07010E-02     807.309    1262.530    1770.538    1124.801     976.463     603.888     309.890     292.902     292.887     302.900
 1.07210E-02     806.368    1261.342    1740.590    1122.151     975.287     607.794     310.274     292.902     292.887     303.022
 1.07410E-02     805.389    1259.721    1714.519    1119.391     974.088     611.660     310.666     292.903     292.887     303.146
 1.07610E-02     804.374    1257.748    1691.797    1116.548     972.864     615.483     311.065     292.903     292.887     303.270
 1.07810E-02     803.323    1255.436    1673.322    1113.629     971.614     619.262     311.472     292.903     292.887     303.396
 1.08010E-02     802.233    1252.817    1657.997    1110.789     970.433     622.992     311.886     292.904     292.887     303.522
 1.08210E-02     801.122    1251.158    1645.627    1112.062     972.419     626.687     312.308     292.904     292.887     303.649
 1.08410E-02     799.975    1379.174    1636.079    1234.200    1073.768     632.761     312.737     292.905     292.886     303.777
 1.08610E-02     798.794    2232.515    1629.118    2107.147    1810.632     689.559     313.175     292.905     292.886     303.906
 1.08810E-02     797.580    2806.884    1624.664    2662.466    2123.852     737.605     313.620     292.905     292.886     304.036
 1.09010E-02     796.335    2576.062    1622.536    2427.953    1884.474     761.467     314.072     292.906     292.885     304.167
 1.09210E-02     795.062    2403.131    1621.424    2256.122    1753.575     817.615     314.532     292.906     292.885     304.300
 1.09410E-02     793.762    2266.655    1620.248    2126.195    1677.945     880.281     315.000     292.907     292.885     304.433
 1.09610E-02     792.438    2157.707    1618.900    2020.999    1632.896     938.053     315.476     292.907     292.885     304.567
 1.09810E-02     791.091    2070.935    1617.329    1937.343    1607.851     987.705     315.959     292.908     292.885     304.703
 1.10010E-02     789.480    2001.487    1615.496    1872.350    1585.189    1028.067     316.448     292.909     292.885     304.838
 1.10210E-02     788.097    1944.716    1613.373    1821.501    1561.537    1063.971     316.946     292.909     292.884     304.975
 1.10410E-02     786.694    1897.494    1610.899    1781.353    1532.016    1094.258     317.451     292.910     292.884     305.113
 1.10610E-02     785.273    1857.498    1607.981    1749.163    1507.016    1119.860     317.964     292.911     292.884     305.252
 1.10810E-02     783.835    1823.110    1604.626    1723.003    1485.175    1141.544     318.484     292.911     292.884     305.392
 1.11010E-02     782.380    1793.204    1600.654    1701.419    1464.639    1159.942     319.012     292.912     292.884     305.534
 1.11210E-02     780.911    1766.937    1595.883    1683.408    1446.964    1175.584     319.547     292.913     292.884     305.676
 1.11410E-02     779.429    1743.682    1589.813    1668.251    1430.145    1188.918     320.089     292.913     292.883     305.819
 1.11610E-02     777.935    1723.062    1582.385    1655.693    1415.220    1200.316     320.639     292.914     292.883     305.963
 1.11810E-02     776.431    1704.921    1571.055    1645.318    1401.215    1210.102     321.196     292.915     292.883     306.108
 1.12010E-02     775.267    1688.988    1551.891    1636.972    1388.433    1218.558     321.761     292.916     292.883     306.254
 1.12210E-02     963.195    1675.204    1521.625    1630.474    1376.507    1225.926     322.333     292.917     292.883     306.401
 1.12410E-02    2032.450    1663.378    1496.179    1625.676    1365.408    1232.424     322.914     292.918     292.883     306.550
 1.12610E-02    2565.563    1653.312    1474.803    1622.344    1355.059    1238.230     323.503     292.919     292.883     306.699
 1.12810E-02    2335.745    1644.694    1453.881    1620.235    1345.325    1243.503     324.100     292.920     292.882     306.849
 1.13010E-02    2173.308    1637.432    1434.637    1617.871    1336.195    1248.402     324.706     292.921     292.882     307.000
 1.13210E-02    2058.405    1631.520    1417.050    1615.285    1327.558    1253.164     325.322     292.922     292.882     307.152
 1.13410E-02    1970.532    1627.071    1400.509    1612.481    1319.400    1257.838     325.947     292.923     292.882     307.305
 1.13610E-02    1899.008    1624.148    1384.868    1609.425    1311.653    1262.402     326.581     292.924     292.882     307.459
 1.13810E-02    1840.079    1622.859    1370.105    1606.238    1304.302    1266.844     327.227     292.925     292.882     307.614
 1.14010E-02    1791.562    1622.424    1356.271    1602.640    1297.312    1271.214     327.883     292.929     292.882     307.769
 1.14210E-02    1751.278    1621.895    1342.995    1598.887    1290.662    1275.389     328.550     292.930     292.882     307.926
 1.14411E-02    1717.396    1621.283    1330.233    1594.588    1284.306    1279.415     329.230     292.932     292.882     308.084
 1.14611E-02    1689.621    1620.590    1317.944    1589.875    1278.222    1283.290     329.921     292.933     292.881     308.243
 1.14811E-02    1667.923    1619.822    1306.133    1584.484    1272.402    1287.012     330.626     292.934     292.881     308.403
 1.15011E-02    1651.295    1618.978    1294.722    1578.454    1266.819    1290.578     331.343     292.936     292.881     308.564
 1.15211E-02    1638.995    1618.057    1283.685    1572.394    1261.462    1293.985     332.075     292.937     292.881     308.726
 1.15411E-02    1630.207    1617.052    1272.999    1563.185    1256.315    1297.234     332.820     292.939     292.881     308.888
 1.15611E-02    1624.589    1615.964    1262.641    1555.441    1251.365    1300.323     333.580     292.940     292.881     309.052
 1.15811E-02    1622.092    1614.800    1252.591    1547.286    1246.600    1303.254     334.354     292.942     292.881     309.217
 1.16011E-02    1620.509    1613.452    1242.546    1538.004    1241.691    1320.376     335.219     292.945     292.881     309.385
 1.16211E-02    1618.759    1612.100    1232.661    1530.298    1237.277    1329.580     336.025     292.947     292.881     309.552
 1.16411E-02    1616.719    1610.648    1223.013    1522.131    1233.022    1337.455     336.848     292.948     292.880     309.720
 1.16611E-02    1614.384    1609.090    1213.645    1514.820    1228.916    1344.187     337.686     292.950     292.880     309.888
 1.16811E-02    1611.770    1607.426    1204.563    1508.133    1224.949    1349.940     338.540     292.952     292.880     310.058
 1.17011E-02    1608.885    1605.678    1195.761    1501.347    1221.113    1354.753     339.411     292.954     292.880     310.228
 1.17211E-02    1605.560    1603.810    1187.221    1494.755    1217.397    1358.733     340.298     292.956     292.880     310.400
 1.17411E-02    1601.588    1601.815    1178.928    1488.616    1213.793    1362.021     341.201     292.958     292.880     310.572
 1.17611E-02    1596.860    1599.683    1170.867    1482.559    1210.292    1364.586     342.120     292.960     292.880     310.746
 1.17811E-02    1591.450    1597.411    1163.022    1476.556    1206.885    1366.390     343.056     292.962     292.880     310.920
 1.18011E-02    1582.236    1594.494    1154.824    1469.706    1202.836    1361.618     344.261     292.966     292.880     311.099
 1.18211E-02    1571.392    1591.802    1147.097    1463.885    1199.615    1366.302     345.233     292.968     292.880     311.275
 1.18411E-02    1566.172    1588.837    1139.496    1458.036    1196.474    1369.051     346.221     292.971     292.880     311.452
 1.18611E-02    1585.615    1585.414    1132.141    1452.240    1193.417    1370.490     347.225     292.973     292.879     311.630
 1.18811E-02    1610.461    1581.367    1124.980    1446.450    1190.420    1370.802     348.245     292.975     292.879     311.809
 1.19011E-02    1641.064    1576.720    1117.980    1440.571    1187.470    1370.250     349.280     292.978     292.879     311.989
 1.19211E-02    1638.221    1570.110    1111.141    1434.560    1184.562    1368.973     350.330     292.980     292.879     312.170
 1.19411E-02    1639.031    1560.590    1104.413    1428.357    1181.677    1367.041     351.395     292.983     292.879     312.352
 1.19611E-02    1641.465    1545.219    1097.908    1421.973    1178.839    1364.628     352.474     292.985     292.879     312.534
 1.19811E-02    1637.751    1527.047    1091.582    1415.307    1176.030    1361.787     353.568     292.988     292.879     312.718
 1.20011E-02    1630.998    1506.737    1085.027    1407.410    1172.728    1349.912     354.888     292.991     292.879     312.906
 1.20211E-02    1626.920    1489.604    1078.809    1399.866    1169.934    1347.778     356.012     292.994     292.878     313.092
 1.20411E-02    1622.346    1474.357    1072.646    1392.051    1167.129    1344.662     357.148     292.997     292.878     313.278
 1.20611E-02    1617.998    1460.673    1066.618    1384.159    1164.316    1340.947     358.298     293.000     292.878     313.466
 1.20811E-02    1613.390    1448.215    1060.738    1376.305    1161.491    1336.818     359.459     293.003     292.878     313.654
 1.21011E-02    1607.409    1436.712    1055.002    1368.559    1158.651    1332.384     360.632     293.006     292.878     313.843
 1.21211E-02    1602.109    1425.973    1049.399    1360.959    1155.792    1327.721     361.817     293.009     292.878     314.034
